Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	1	1	CS	1.1e-12
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	1	1	MO	0.000153854976
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	1	1	PD	0.009018340403
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	1	1	RH	0.1807010257
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	1	1	RU	0.6443215166
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	1	1	TC	0.1658052623
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	2	0.5	O	1.100440176e-12
16722.13334	at grain boundary	HCP_A3	HCP_A3	1378.990999	1378.990999	2	0.5	VA	1
16722.13334	at grain boundary	MOO2	MOO2	1183.962617	394.6542056	1	1	MO	1
16722.13334	at grain boundary	MOO2	MOO2	1183.962617	394.6542056	2	2	O	1
16744.97778	at grain boundary	BAMOO4	BAMOO4	2675.685922	445.9476536	1	1	BA	1
16744.97778	at grain boundary	BAMOO4	BAMOO4	2675.685922	445.9476536	2	1	MO	1
16744.97778	at grain boundary	BAMOO4	BAMOO4	2675.685922	445.9476536	3	4	O	1
16744.97778	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1014.420208	144.9171726	1	2	CS	1
16744.97778	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1014.420208	144.9171726	2	1	MO	1
16744.97778	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1014.420208	144.9171726	3	4	O	1
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	1	1	BA	1.1e-12
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	1	1	CS	1.1e-12
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	1	1	MO	0.0003513739485
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	1	1	PD	0.9671464662
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	1	1	RH	0.01872392541
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	1	1	RU	0.002499298905
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	1	1	TC	0.01127893555
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	2	1	O	1.100220044e-12
16744.97778	at grain boundary	FCC_A1	FCC_A1	867.3985137	867.3985137	2	1	VA	1
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	1	1	BA	1.1e-12
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	1	1	CS	1.1e-12
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	1	1	MO	0.0001536593234
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	1	1	PD	0.009018321056
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	1	1	RH	0.1807011618
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	1	1	RU	0.6443215865
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	1	1	TC	0.1658052713
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	2	0.5	O	1.100440176e-12
16744.97778	at grain boundary	HCP_A3	HCP_A3	1380.874786	1380.874786	2	0.5	VA	1
16744.97778	at grain boundary	MOO2	MOO2	1185.325354	395.1084512	1	1	MO	1
16744.97778	at grain boundary	MOO2	MOO2	1185.325354	395.1084512	2	2	O	1
16767.82223	at grain boundary	BAMOO4	BAMOO4	2679.33626	446.5560433	1	1	BA	1
16767.82223	at grain boundary	BAMOO4	BAMOO4	2679.33626	446.5560433	2	1	MO	1
16767.82223	at grain boundary	BAMOO4	BAMOO4	2679.33626	446.5560433	3	4	O	1
16767.82223	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1016.40312	145.2004457	1	2	CS	1
16767.82223	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1016.40312	145.2004457	2	1	MO	1
16767.82223	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1016.40312	145.2004457	3	4	O	1
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	1	1	BA	1.1e-12
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	1	1	CS	1.1e-12
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	1	1	MO	0.0003509291331
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	1	1	PD	0.9671470991
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	1	1	RH	0.01872373959
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	1	1	RU	0.002499288851
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	1	1	TC	0.01127894337
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	2	1	O	1.100220044e-12
16767.82223	at grain boundary	FCC_A1	FCC_A1	868.5813257	868.5813257	2	1	VA	1
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	1	1	BA	1.1e-12
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	1	1	CS	1.1e-12
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	1	1	MO	0.000153464178
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	1	1	PD	0.009018302083
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	1	1	RH	0.180701303
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	1	1	RU	0.6443216442
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	1	1	TC	0.1658052865
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	2	0.5	O	1.100440176e-12
16767.82223	at grain boundary	HCP_A3	HCP_A3	1382.758532	1382.758532	2	0.5	VA	1
16767.82223	at grain boundary	MOO2	MOO2	1186.687693	395.5625642	1	1	MO	1
16767.82223	at grain boundary	MOO2	MOO2	1186.687693	395.5625642	2	2	O	1
16790.66667	at grain boundary	BAMOO4	BAMOO4	2682.986565	447.1644275	1	1	BA	1
16790.66667	at grain boundary	BAMOO4	BAMOO4	2682.986565	447.1644275	2	1	MO	1
16790.66667	at grain boundary	BAMOO4	BAMOO4	2682.986565	447.1644275	3	4	O	1
16790.66667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1018.387127	145.4838753	1	2	CS	1
16790.66667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1018.387127	145.4838753	2	1	MO	1
16790.66667	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1018.387127	145.4838753	3	4	O	1
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	1	1	BA	1.1e-12
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	1	1	CS	1.1e-12
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	1	1	MO	0.0003504854351
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	1	1	PD	0.9671477319
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	1	1	RH	0.01872355332
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	1	1	RU	0.002499278855
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	1	1	TC	0.01127895047
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	2	1	O	1.100220044e-12
16790.66667	at grain boundary	FCC_A1	FCC_A1	869.7641711	869.7641711	2	1	VA	1
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	1	1	BA	1.1e-12
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	1	1	CS	1.1e-12
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	1	1	MO	0.0001532695172
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	1	1	PD	0.009018282819
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	1	1	RH	0.1807014375
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	1	1	RU	0.6443217137
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	1	1	TC	0.1658052965
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	2	0.5	O	1.100440176e-12
16790.66667	at grain boundary	HCP_A3	HCP_A3	1384.642301	1384.642301	2	0.5	VA	1
16790.66667	at grain boundary	MOO2	MOO2	1188.049661	396.0165537	1	1	MO	1
16790.66667	at grain boundary	MOO2	MOO2	1188.049661	396.0165537	2	2	O	1
16813.51112	at grain boundary	BAMOO4	BAMOO4	2686.636879	447.7728131	1	1	BA	1
16813.51112	at grain boundary	BAMOO4	BAMOO4	2686.636879	447.7728131	2	1	MO	1
16813.51112	at grain boundary	BAMOO4	BAMOO4	2686.636879	447.7728131	3	4	O	1
16813.51112	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1020.372228	145.7674612	1	2	CS	1
16813.51112	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1020.372228	145.7674612	2	1	MO	1
16813.51112	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1020.372228	145.7674612	3	4	O	1
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	1	1	BA	1.1e-12
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	1	1	CS	1.1e-12
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	1	1	MO	0.0003500428645
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	1	1	PD	0.9671483615
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	1	1	RH	0.01872336843
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	1	1	RU	0.002499268847
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	1	1	TC	0.01127895839
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	2	1	O	1.100220044e-12
16813.51112	at grain boundary	FCC_A1	FCC_A1	870.9469784	870.9469784	2	1	VA	1
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	1	1	BA	1.1e-12
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	1	1	CS	1.1e-12
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	1	1	MO	0.0001530753567
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	1	1	PD	0.009018263958
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	1	1	RH	0.1807015777
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	1	1	RU	0.6443217701
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	1	1	TC	0.1658053129
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	2	0.5	O	1.100440176e-12
16813.51112	at grain boundary	HCP_A3	HCP_A3	1386.526036	1386.526036	2	0.5	VA	1
16813.51112	at grain boundary	MOO2	MOO2	1189.411025	396.4703417	1	1	MO	1
16813.51112	at grain boundary	MOO2	MOO2	1189.411025	396.4703417	2	2	O	1
16836.35556	at grain boundary	BAMOO4	BAMOO4	2690.287196	448.3811994	1	1	BA	1
16836.35556	at grain boundary	BAMOO4	BAMOO4	2690.287196	448.3811994	2	1	MO	1
16836.35556	at grain boundary	BAMOO4	BAMOO4	2690.287196	448.3811994	3	4	O	1
16836.35556	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1022.358377	146.0511967	1	2	CS	1
16836.35556	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1022.358377	146.0511967	2	1	MO	1
16836.35556	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1022.358377	146.0511967	3	4	O	1
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	1	1	BA	1.1e-12
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	1	1	CS	1.1e-12
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	1	1	MO	0.0003496014119
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	1	1	PD	0.9671489897
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	1	1	RH	0.01872318406
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	1	1	RU	0.002499258875
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	1	1	TC	0.01127896599
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	2	1	O	1.100220044e-12
16836.35556	at grain boundary	FCC_A1	FCC_A1	872.1298038	872.1298038	2	1	VA	1
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	1	1	BA	1.1e-12
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	1	1	CS	1.1e-12
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	1	1	MO	0.0001528816951
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	1	1	PD	0.009018245116
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	1	1	RH	0.1807017182
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	1	1	RU	0.6443218285
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	1	1	TC	0.1658053265
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	2	0.5	O	1.100440176e-12
16836.35556	at grain boundary	HCP_A3	HCP_A3	1388.40979	1388.40979	2	0.5	VA	1
16836.35556	at grain boundary	MOO2	MOO2	1190.771967	396.923989	1	1	MO	1
16836.35556	at grain boundary	MOO2	MOO2	1190.771967	396.923989	2	2	O	1
16859.20001	at grain boundary	BAMOO4	BAMOO4	2693.937509	448.9895849	1	1	BA	1
16859.20001	at grain boundary	BAMOO4	BAMOO4	2693.937509	448.9895849	2	1	MO	1
16859.20001	at grain boundary	BAMOO4	BAMOO4	2693.937509	448.9895849	3	4	O	1
16859.20001	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1024.345635	146.3350907	1	2	CS	1
16859.20001	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1024.345635	146.3350907	2	1	MO	1
16859.20001	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1024.345635	146.3350907	3	4	O	1
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	1	1	BA	1.1e-12
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	1	1	CS	1.1e-12
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	1	1	MO	0.000349161062
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	1	1	PD	0.9671496151
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	1	1	RH	0.01872300054
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	1	1	RU	0.002499248895
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	1	1	TC	0.01127897442
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	2	1	O	1.100220044e-12
16859.20001	at grain boundary	FCC_A1	FCC_A1	873.3125866	873.3125866	2	1	VA	1
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	1	1	BA	1.1e-12
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	1	1	CS	1.1e-12
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	1	1	MO	0.000152688511
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	1	1	PD	0.009018226542
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	1	1	RH	0.1807018606
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	1	1	RU	0.644321877
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	1	1	TC	0.1658053474
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	2	0.5	O	1.100440176e-12
16859.20001	at grain boundary	HCP_A3	HCP_A3	1390.293497	1390.293497	2	0.5	VA	1
16859.20001	at grain boundary	MOO2	MOO2	1192.132504	397.3775013	1	1	MO	1
16859.20001	at grain boundary	MOO2	MOO2	1192.132504	397.3775013	2	2	O	1
16882.04445	at grain boundary	BAMOO4	BAMOO4	2697.587834	449.5979724	1	1	BA	1
16882.04445	at grain boundary	BAMOO4	BAMOO4	2697.587834	449.5979724	2	1	MO	1
16882.04445	at grain boundary	BAMOO4	BAMOO4	2697.587834	449.5979724	3	4	O	1
16882.04445	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1026.333979	146.6191399	1	2	CS	1
16882.04445	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1026.333979	146.6191399	2	1	MO	1
16882.04445	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1026.333979	146.6191399	3	4	O	1
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	1	1	BA	1.1e-12
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	1	1	CS	1.1e-12
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	1	1	MO	0.000348721819
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	1	1	PD	0.9671502423
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	1	1	RH	0.0187228158
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	1	1	RU	0.002499239016
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	1	1	TC	0.01127898106
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	2	1	O	1.100220044e-12
16882.04445	at grain boundary	FCC_A1	FCC_A1	874.4954017	874.4954017	2	1	VA	1
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	1	1	BA	1.1e-12
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	1	1	CS	1.1e-12
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	1	1	MO	0.0001524958108
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	1	1	PD	0.009018207326
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	1	1	RH	0.1807019914
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	1	1	RU	0.6443219514
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	1	1	TC	0.1658053541
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	2	0.5	O	1.100440176e-12
16882.04445	at grain boundary	HCP_A3	HCP_A3	1392.177309	1392.177309	2	0.5	VA	1
16882.04445	at grain boundary	MOO2	MOO2	1193.492439	397.8308131	1	1	MO	1
16882.04445	at grain boundary	MOO2	MOO2	1193.492439	397.8308131	2	2	O	1
16904.8889	at grain boundary	BAMOO4	BAMOO4	2701.238164	450.2063607	1	1	BA	1
16904.8889	at grain boundary	BAMOO4	BAMOO4	2701.238164	450.2063607	2	1	MO	1
16904.8889	at grain boundary	BAMOO4	BAMOO4	2701.238164	450.2063607	3	4	O	1
16904.8889	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1028.32339	146.9033414	1	2	CS	1
16904.8889	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1028.32339	146.9033414	2	1	MO	1
16904.8889	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1028.32339	146.9033414	3	4	O	1
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	1	1	BA	1.1e-12
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	1	1	CS	1.1e-12
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	1	1	MO	0.0003482836856
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	1	1	PD	0.9671508664
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	1	1	RH	0.01872263233
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	1	1	RU	0.002499229128
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	1	1	TC	0.01127898847
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	2	1	O	1.100220044e-12
16904.8889	at grain boundary	FCC_A1	FCC_A1	875.6782376	875.6782376	2	1	VA	1
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	1	1	BA	1.1e-12
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	1	1	CS	1.1e-12
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	1	1	MO	0.0001523036019
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	1	1	PD	0.009018188482
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	1	1	RH	0.1807021274
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	1	1	RU	0.6443220136
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	1	1	TC	0.1658053669
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	2	0.5	O	1.100440176e-12
16904.8889	at grain boundary	HCP_A3	HCP_A3	1394.06106	1394.06106	2	0.5	VA	1
16904.8889	at grain boundary	MOO2	MOO2	1194.852162	398.2840539	1	1	MO	1
16904.8889	at grain boundary	MOO2	MOO2	1194.852162	398.2840539	2	2	O	1
16927.73334	at grain boundary	BAMOO4	BAMOO4	2704.888505	450.8147508	1	1	BA	1
16927.73334	at grain boundary	BAMOO4	BAMOO4	2704.888505	450.8147508	2	1	MO	1
16927.73334	at grain boundary	BAMOO4	BAMOO4	2704.888505	450.8147508	3	4	O	1
16927.73334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1030.313874	147.1876963	1	2	CS	1
16927.73334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1030.313874	147.1876963	2	1	MO	1
16927.73334	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1030.313874	147.1876963	3	4	O	1
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	1	1	BA	1.1e-12
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	1	1	CS	1.1e-12
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	1	1	MO	0.0003478466552
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	1	1	PD	0.967151488
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	1	1	RH	0.01872244979
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	1	1	RU	0.002499219247
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	1	1	TC	0.01127899627
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	2	1	O	1.100220044e-12
16927.73334	at grain boundary	FCC_A1	FCC_A1	876.8610491	876.8610491	2	1	VA	1
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	1	1	BA	1.1e-12
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	1	1	CS	1.1e-12
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	1	1	MO	0.0001521118804
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	1	1	PD	0.009018169861
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	1	1	RH	0.1807022661
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	1	1	RU	0.6443220693
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	1	1	TC	0.1658053829
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	2	0.5	O	1.100440176e-12
16927.73334	at grain boundary	HCP_A3	HCP_A3	1395.944786	1395.944786	2	0.5	VA	1
16927.73334	at grain boundary	MOO2	MOO2	1196.21112	398.73704	1	1	MO	1
16927.73334	at grain boundary	MOO2	MOO2	1196.21112	398.73704	2	2	O	1
16950.57779	at grain boundary	BAMOO4	BAMOO4	2708.538808	451.4231346	1	1	BA	1
16950.57779	at grain boundary	BAMOO4	BAMOO4	2708.538808	451.4231346	2	1	MO	1
16950.57779	at grain boundary	BAMOO4	BAMOO4	2708.538808	451.4231346	3	4	O	1
16950.57779	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1032.305428	147.472204	1	2	CS	1
16950.57779	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1032.305428	147.472204	2	1	MO	1
16950.57779	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1032.305428	147.472204	3	4	O	1
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	1	1	BA	1.1e-12
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	1	1	CS	1.1e-12
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	1	1	MO	0.0003474107219
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	1	1	PD	0.9671521084
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	1	1	RH	0.01872226775
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	1	1	RU	0.002499209399
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	1	1	TC	0.01127900376
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	2	1	O	1.100220044e-12
16950.57779	at grain boundary	FCC_A1	FCC_A1	878.0438656	878.0438656	2	1	VA	1
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	1	1	BA	1.1e-12
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	1	1	CS	1.1e-12
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	1	1	MO	0.0001519206487
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	1	1	PD	0.00901815126
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	1	1	RH	0.180702405
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	1	1	RU	0.6443221269
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	1	1	TC	0.1658053961
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	2	0.5	O	1.100440176e-12
16950.57779	at grain boundary	HCP_A3	HCP_A3	1397.828511	1397.828511	2	0.5	VA	1
