Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
228.44444	909.4026	4.5e+19	0	0	242222.22	1.9775	1e-05	8.659872e+24	8.220848e+24	7.325247e+24	8.956013e+23	4.390238e+23	0	6.29136e+23	5.972411e+23	5.32176e+23	6.506505e+22	3.189489e+22	0	0	6.29136e+24	5.972411e+24	5.32176e+24	6.506505e+23	0	0	3.189489e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+24	0	8.104752e+24	3.663792e+24	0	3.663792e+24	1.961424e+24	0	1.961424e+24	7.327584e+24	0	7.327584e+24	2.183472e+24	0	2.183472e+24	6.994512e+24	0	6.994512e+24	8.526865e+23	2.57485e-10	6.097247e-05	1.999791e+13	86586.26	488.5854	2.112423e-08	9.538923e-16	6.657586e-24	0.01907586	0.5	3.994135e-05	1	1.264357	0.1572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0225	0	2.671392e-36	0	2.671392e-36	0	-601.9948	0	-601.9948	0	30492.85	77194.93	6.083871	8543.778	1.106061	1	0	0.4524009	1	2	0	0	
251.288884	909.4026	4.5e+19	0	0	246444.442	1.97775	1e-05	9.525859e+24	9.021905e+24	8.050243e+24	9.716617e+23	5.039544e+23	0	6.920496e+23	6.554375e+23	5.848467e+23	7.059081e+22	3.661208e+22	0	0	6.920496e+24	6.554375e+24	5.848467e+24	7.059081e+23	0	0	3.661208e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.915227e+24	0	8.915227e+24	4.030171e+24	0	4.030171e+24	2.157566e+24	0	2.157566e+24	8.060342e+24	0	8.060342e+24	2.401819e+24	0	2.401819e+24	7.693963e+24	0	7.693963e+24	8.388143e+23	2.672882e-10	6.709558e-05	1.999771e+13	99368.66	556.5475	2.211781e-08	1.045735e-15	7.641885e-24	0.02091231	0.5	4.584606e-05	1	1.390793	0.1729521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02225	0	2.793538e-36	0	2.793538e-36	0	-601.6567	0	-601.6567	0	30489	77194.93	7.330987	8542.698	1.090153	1	0.08635442	0.4523961	1	2	0	0	
274.133328	909.4026	4.5e+19	0	0	250666.664	1.978	1e-05	1.039185e+25	9.82003e+24	8.772915e+24	1.047115e+24	5.718166e+23	0	7.549632e+23	7.13421e+23	6.373485e+23	7.607245e+22	4.154223e+22	0	0	7.549632e+24	7.13421e+24	6.373485e+24	7.607245e+23	0	0	4.154223e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+24	0	9.725702e+24	4.39655e+24	0	4.39655e+24	2.353709e+24	0	2.353709e+24	8.793101e+24	0	8.793101e+24	2.620166e+24	0	2.620166e+24	8.393414e+24	0	8.393414e+24	8.258828e+23	2.760892e-10	7.280401e-05	1.999751e+13	112727.8	627.6182	2.306884e-08	1.137598e-15	8.670636e-24	0.02274912	0.5	5.201733e-05	1	1.517228	0.188675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.022	0	2.922742e-36	0	2.922742e-36	0	-601.3149	0	-601.3149	0	30485.15	77194.93	8.914412	8541.619	1.06922	1	0.1999932	0.4523898	1	2	0	0	
296.977772	909.4026	4.5e+19	0	0	254888.886	1.97825	1e-05	1.125783e+25	1.061534e+25	9.494607e+24	1.120738e+24	6.424886e+23	0	8.178768e+23	7.712003e+23	6.897791e+23	8.142112e+22	4.667652e+22	0	0	8.178768e+24	7.712003e+24	6.897791e+24	8.142112e+23	0	0	4.667652e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053618e+25	0	1.053618e+25	4.76293e+24	0	4.76293e+24	2.549851e+24	0	2.549851e+24	9.525859e+24	0	9.525859e+24	2.838514e+24	0	2.838514e+24	9.092865e+24	0	9.092865e+24	8.145232e+23	2.843796e-10	7.846704e-05	1.99973e+13	126640.2	701.7116	2.398234e-08	1.229477e-15	9.742005e-24	0.02458622	0.5	5.844415e-05	1	1.643664	0.204398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02175	0	3.0595e-36	0	3.0595e-36	0	-600.9691	0	-600.9691	0	30481.29	77194.93	10.62674	8540.539	1.04879	1	0.3108924	0.4523836	1	2	0	0	
319.822216	909.4026	4.5e+19	0	0	259111.108	1.9785	1e-05	1.212382e+25	1.140796e+25	1.021416e+25	1.193808e+24	7.158563e+23	0	8.807904e+23	8.287837e+23	7.420541e+23	8.672963e+22	5.200666e+22	0	0	8.807904e+24	8.287837e+24	7.420541e+24	8.672963e+23	0	0	5.200666e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134665e+25	0	1.134665e+25	5.129309e+24	0	5.129309e+24	2.745994e+24	0	2.745994e+24	1.025862e+25	0	1.025862e+25	3.056861e+24	0	3.056861e+24	9.792317e+24	0	9.792317e+24	8.040383e+23	2.921636e-10	8.399315e-05	1.99971e+13	141083.1	778.7499	2.486234e-08	1.321361e-15	1.085426e-23	0.02642339	0.5	6.51161e-05	1	1.7701	0.2201209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0215	0	3.204348e-36	0	3.204348e-36	0	-600.6194	0	-600.6194	0	30477.44	77194.93	13.08949	8539.46	0.9935729	1	0.4856562	0.4523746	1	2	0	0	
342.66666	909.4026	4.5e+19	0	0	263333.33	1.97875	1e-05	1.298981e+25	1.219799e+25	1.093223e+25	1.265757e+24	7.91821e+23	0	9.43704e+23	8.861785e+23	7.942218e+23	9.195671e+22	5.752546e+22	0	0	9.43704e+24	8.861785e+24	7.942218e+24	9.195671e+23	0	0	5.752546e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215713e+25	0	1.215713e+25	5.495688e+24	0	5.495688e+24	2.942136e+24	0	2.942136e+24	1.099138e+25	0	1.099138e+25	3.275208e+24	0	3.275208e+24	1.049177e+25	0	1.049177e+25	7.943767e+23	2.995941e-10	8.94777e-05	1.999689e+13	156037.1	858.6625	2.571226e-08	1.413247e-15	1.20059e-23	0.02826055	0.5	7.202424e-05	1	1.896535	0.2358438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02125	0	3.357867e-36	0	3.357867e-36	0	-600.2656	0	-600.2656	0	30473.59	77194.93	15.89766	8538.381	0.9331282	1	0.6713561	0.452365	1	2	0	0	
365.511104	909.4026	4.5e+19	0	0	267555.552	1.979	1e-05	1.385579e+25	1.29855e+25	1.16487e+25	1.336803e+24	8.702928e+23	0	1.006618e+24	9.433912e+23	8.46273e+23	9.71182e+22	6.32264e+22	0	0	1.006618e+25	9.433912e+24	8.46273e+24	9.71182e+23	0	0	6.32264e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	0	1.29676e+25	5.862067e+24	0	5.862067e+24	3.138278e+24	0	3.138278e+24	1.172413e+25	0	1.172413e+25	3.493555e+24	0	3.493555e+24	1.119122e+25	0	1.119122e+25	7.853165e+23	3.066747e-10	9.487839e-05	1.999669e+13	171484.5	941.3849	2.653495e-08	1.50513e-15	1.319558e-23	0.03009761	0.5	7.916039e-05	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.021	0	3.520688e-36	0	3.520688e-36	0	-599.9076	0	-599.9076	0	30469.74	77194.93	18.9891	8537.303	0.871707	1	0.8601642	0.4523552	1	2	0	0	
388.355548	909.4026	4.5e+19	0	0	271777.774	1.97925	1e-05	1.472178e+25	1.377059e+25	1.236379e+25	1.406803e+24	9.511915e+23	0	1.069531e+24	1.000428e+24	8.982239e+23	1.022036e+23	6.910365e+22	0	0	1.069531e+25	1.000428e+25	8.982239e+24	1.022036e+24	0	0	6.910365e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.377808e+25	0	1.377808e+25	6.228446e+24	0	6.228446e+24	3.334421e+24	0	3.334421e+24	1.245689e+25	0	1.245689e+25	3.711902e+24	0	3.711902e+24	1.189067e+25	0	1.189067e+25	7.768261e+23	3.134501e-10	0.0001002115	1.999648e+13	187409.7	1026.858	2.733284e-08	1.597007e-15	1.442208e-23	0.03193452	0.5	8.651727e-05	1	2.149407	0.2672896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02075	0	3.693495e-36	0	3.693495e-36	0	-599.5453	0	-599.5453	0	30465.9	77194.93	20.68516	8536.225	0.8570833	1	0.9047055	0.4523527	1	2	0	0	
411.199992	909.4026	4.5e+19	0	0	275999.996	1.9795	1e-05	1.558777e+25	1.455333e+25	1.307745e+25	1.475876e+24	1.034443e+24	0	1.132445e+24	1.057293e+24	9.500712e+23	1.072217e+23	7.515186e+22	0	0	1.132445e+25	1.057293e+25	9.500712e+24	1.072217e+24	0	0	7.515186e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458855e+25	0	1.458855e+25	6.594825e+24	0	6.594825e+24	3.530563e+24	0	3.530563e+24	1.318965e+25	0	1.318965e+25	3.93025e+24	0	3.93025e+24	1.259012e+25	0	1.259012e+25	7.688303e+23	3.199373e-10	0.0001054663	1.999627e+13	203798	1115.028	2.810802e-08	1.688877e-15	1.568428e-23	0.03377124	0.5	9.408816e-05	1	2.275842	0.2830126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0205	0	3.877032e-36	0	3.877032e-36	0	-599.1786	0	-599.1786	0	30462.05	77194.93	21.90193	8535.147	0.856948	1	0.9047051	0.4523526	1	2	0	0	
434.044436	909.4026	4.5e+19	0	0	280222.218	1.97975	1e-05	1.645376e+25	1.533378e+25	1.378973e+25	1.544042e+24	1.11998e+24	0	1.195358e+24	1.113992e+24	1.001818e+24	1.12174e+23	8.13661e+22	0	0	1.195358e+25	1.113992e+25	1.001818e+25	1.12174e+24	0	0	8.13661e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.539903e+25	0	1.539903e+25	6.961205e+24	0	6.961205e+24	3.726706e+24	0	3.726706e+24	1.392241e+25	0	1.392241e+25	4.148597e+24	0	4.148597e+24	1.328957e+25	0	1.328957e+25	7.612897e+23	3.261669e-10	0.0001106518	1.999607e+13	220636.3	1205.844	2.886232e-08	1.780737e-15	1.698116e-23	0.03560774	0.5	0.0001018669	1	2.402278	0.2987355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02025	0	4.07211e-36	0	4.07211e-36	0	-598.8074	0	-598.8074	0	30458.2	77194.93	23.1187	8534.069	0.8568168	1	0.9047048	0.4523524	1	2	0	0	
456.88888	909.4026	4.5e+19	0	0	284444.44	1.98	1e-05	1.731974e+25	1.6112e+25	1.450063e+25	1.61137e+24	1.207741e+24	0	1.258272e+24	1.17053e+24	1.053465e+24	1.170653e+23	8.774186e+22	0	0	1.258272e+25	1.17053e+25	1.053465e+25	1.170653e+24	0	0	8.774186e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+25	0	1.62095e+25	7.327584e+24	0	7.327584e+24	3.922848e+24	0	3.922848e+24	1.465517e+25	0	1.465517e+25	4.366944e+24	0	4.366944e+24	1.398902e+25	0	1.398902e+25	7.541526e+23	3.321609e-10	0.0001157693	1.999586e+13	237912.4	1299.26	2.959731e-08	1.872587e-15	1.831178e-23	0.03744398	0.5	0.0001098479	1	2.528714	0.3144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02	0	4.279609e-36	0	4.279609e-36	0	-598.4317	0	-598.4317	0	30454.36	77194.93	24.33548	8532.992	0.8566894	1	0.9047045	0.4523523	1	2	0	0	
479.733324	909.4026	4.5e+19	0	0	288666.662	1.98025	1e-05	1.818573e+25	1.688806e+25	1.521018e+25	1.677888e+24	1.297667e+24	0	1.321186e+24	1.226911e+24	1.105013e+24	1.218979e+23	9.427494e+22	0	0	1.321186e+25	1.226911e+25	1.105013e+25	1.218979e+24	0	0	9.427494e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701998e+25	0	1.701998e+25	7.693963e+24	0	7.693963e+24	4.11899e+24	0	4.11899e+24	1.538793e+25	0	1.538793e+25	4.585291e+24	0	4.585291e+24	1.468847e+25	0	1.468847e+25	7.473799e+23	3.379413e-10	0.0001208242	1.999565e+13	255614.9	1395.234	3.03144e-08	1.964424e-15	1.967527e-23	0.03927994	0.5	0.0001180259	1	2.65515	0.3301813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01975	0	4.500491e-36	0	4.500491e-36	0	-598.0512	0	-598.0512	0	30450.51	77194.93	25.55225	8531.915	0.8565657	1	0.9047042	0.4523521	1	2	0	0	
502.577768	909.4026	4.5e+19	0	0	292888.884	1.9805	1e-05	1.905172e+25	1.766201e+25	1.591838e+25	1.743632e+24	1.389705e+24	0	1.384099e+24	1.283138e+24	1.156464e+24	1.266741e+23	1.009614e+23	0	0	1.384099e+25	1.283138e+25	1.156464e+25	1.266741e+24	0	0	1.009614e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.783045e+25	0	1.783045e+25	8.060342e+24	0	8.060342e+24	4.315133e+24	0	4.315133e+24	1.612068e+25	0	1.612068e+25	4.803638e+24	0	4.803638e+24	1.538793e+25	0	1.538793e+25	7.409346e+23	3.435251e-10	0.0001258183	1.999544e+13	273733.3	1493.725	3.101481e-08	2.056249e-15	2.107081e-23	0.0411156	0.5	0.000126396	1	2.781585	0.3459042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0195	0	4.735806e-36	0	4.735806e-36	0	-597.6658	0	-597.6658	0	30446.67	77194.93	26.76903	8530.838	0.8564453	1	0.9047039	0.452352	1	2	0	0	
525.422212	909.4026	4.5e+19	0	0	297111.106	1.98075	1e-05	1.991771e+25	1.84339e+25	1.662527e+25	1.808627e+24	1.483804e+24	0	1.447013e+24	1.339215e+24	1.207819e+24	1.31396e+23	1.077978e+23	0	0	1.447013e+25	1.339215e+25	1.207819e+25	1.31396e+24	0	0	1.077978e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.864093e+25	0	1.864093e+25	8.426721e+24	0	8.426721e+24	4.511275e+24	0	4.511275e+24	1.685344e+25	0	1.685344e+25	5.021986e+24	0	5.021986e+24	1.608738e+25	0	1.608738e+25	7.347875e+23	3.489276e-10	0.0001307545	1.999523e+13	292257.9	1594.698	3.169965e-08	2.148059e-15	2.249765e-23	0.04295094	0.5	0.0001349537	1	2.908021	0.3616272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01925	0	4.986701e-36	0	4.986701e-36	0	-597.2755	0	-597.2755	0	30442.83	77194.93	27.9858	8529.761	0.8563281	1	0.9047036	0.4523518	1	2	0	0	
548.266656	909.4026	4.5e+19	0	0	301333.328	1.981	1e-05	2.078369e+25	1.920377e+25	1.733087e+25	1.872902e+24	1.579919e+24	0	1.509926e+24	1.395146e+24	1.25908e+24	1.360655e+23	1.147805e+23	0	0	1.509926e+25	1.395146e+25	1.25908e+25	1.360655e+24	0	0	1.147805e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+25	0	1.94514e+25	8.793101e+24	0	8.793101e+24	4.707418e+24	0	4.707418e+24	1.75862e+25	0	1.75862e+25	5.240333e+24	0	5.240333e+24	1.678683e+25	0	1.678683e+25	7.289124e+23	3.541621e-10	0.0001356345	1.999502e+13	311179.4	1698.117	3.236989e-08	2.239855e-15	2.395509e-23	0.04478595	0.5	0.0001436947	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.019	0	5.254428e-36	0	5.254428e-36	0	-596.8801	0	-596.8801	0	30438.99	77194.93	29.20257	8528.685	0.8562138	1	0.9047033	0.4523517	1	2	0	0	
571.1111	909.4026	4.5e+19	0	0	305555.55	1.98125	1e-05	2.164968e+25	1.997167e+25	1.803519e+25	1.936482e+24	1.678006e+24	0	1.57284e+24	1.450934e+24	1.310249e+24	1.406846e+23	1.219064e+23	0	0	1.57284e+25	1.450934e+25	1.310249e+25	1.406846e+24	0	0	1.219064e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.026188e+25	0	2.026188e+25	9.15948e+24	0	9.15948e+24	4.90356e+24	0	4.90356e+24	1.831896e+25	0	1.831896e+25	5.45868e+24	0	5.45868e+24	1.748628e+25	0	1.748628e+25	7.232872e+23	3.592402e-10	0.0001404605	1.999481e+13	330489.3	1803.951	3.302643e-08	2.331636e-15	2.544245e-23	0.04662062	0.5	0.0001526151	1	3.160892	0.393073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01875	0	5.540363e-36	0	5.540363e-36	0	-596.4795	0	-596.4795	0	30435.15	77194.93	30.41935	8527.609	0.8561023	1	0.9047031	0.4523515	1	2	0	0	
593.955544	909.4026	4.5e+19	0	0	309777.772	1.9815	1e-05	2.251567e+25	2.073764e+25	1.873825e+25	1.999391e+24	1.778022e+24	0	1.635754e+24	1.506581e+24	1.361326e+24	1.452549e+23	1.291726e+23	0	0	1.635754e+25	1.506581e+25	1.361326e+25	1.452549e+24	0	0	1.291726e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107235e+25	0	2.107235e+25	9.525859e+24	0	9.525859e+24	5.099702e+24	0	5.099702e+24	1.905172e+25	0	1.905172e+25	5.677027e+24	0	5.677027e+24	1.818573e+25	0	1.818573e+25	7.17892e+23	3.641726e-10	0.0001452344	1.99946e+13	350179.5	1912.171	3.367007e-08	2.423402e-15	2.695913e-23	0.04845493	0.5	0.0001617111	1	3.287328	0.4087959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0185	0	5.846012e-36	0	5.846012e-36	0	-596.0735	0	-596.0735	0	30431.31	77194.93	31.63612	8526.533	0.8559935	1	0.9047028	0.4523514	1	2	0	0	
616.799988	909.4026	4.5e+19	0	0	313999.994	1.98175	1e-05	2.338165e+25	2.150172e+25	1.944007e+25	2.061653e+24	1.87993e+24	0	1.698667e+24	1.562091e+24	1.412313e+24	1.497782e+23	1.365761e+23	0	0	1.698667e+25	1.562091e+25	1.412313e+25	1.497782e+24	0	0	1.365761e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188283e+25	0	2.188283e+25	9.892238e+24	0	9.892238e+24	5.295845e+24	0	5.295845e+24	1.978448e+25	0	1.978448e+25	5.895374e+24	0	5.895374e+24	1.888518e+25	0	1.888518e+25	7.127092e+23	3.689688e-10	0.0001499581	1.999438e+13	370242.5	2022.75	3.430152e-08	2.515151e-15	2.850453e-23	0.05028889	0.5	0.0001709791	1	3.413764	0.4245188	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01825	0	6.173027e-36	0	6.173027e-36	0	-595.6619	0	-595.6619	0	30427.47	77194.93	32.8529	8525.458	0.8558872	1	0.9047025	0.4523513	1	2	0	0	
639.644432	909.4026	4.5e+19	0	0	318222.216	1.982	1e-05	2.424764e+25	2.226395e+25	2.014066e+25	2.123288e+24	1.983693e+24	0	1.761581e+24	1.617466e+24	1.46321e+24	1.542559e+23	1.441144e+23	0	0	1.761581e+25	1.617466e+25	1.46321e+25	1.542559e+24	0	0	1.441144e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269331e+25	0	2.269331e+25	1.025862e+25	0	1.025862e+25	5.491987e+24	0	5.491987e+24	2.051723e+25	0	2.051723e+25	6.113721e+24	0	6.113721e+24	1.958463e+25	0	1.958463e+25	7.077233e+23	3.736373e-10	0.0001546332	1.999417e+13	390670.9	2135.662	3.492144e-08	2.606884e-15	3.007809e-23	0.05212248	0.5	0.0001804159	1	3.540199	0.4402417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.018	0	6.523228e-36	0	6.523228e-36	0	-595.2447	0	-595.2447	0	30423.63	77194.93	34.06967	8524.382	0.8557831	1	0.9047022	0.4523511	1	2	0	0	
662.488876	909.4026	4.5e+19	0	0	322444.438	1.98225	1e-05	2.511363e+25	2.302435e+25	2.084004e+25	2.184316e+24	2.089275e+24	0	1.824494e+24	1.672709e+24	1.51402e+24	1.586896e+23	1.51785e+23	0	0	1.824494e+25	1.672709e+25	1.51402e+25	1.586896e+24	0	0	1.51785e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.350378e+25	0	2.350378e+25	1.0625e+25	0	1.0625e+25	5.688129e+24	0	5.688129e+24	2.124999e+25	0	2.124999e+25	6.332069e+24	0	6.332069e+24	2.028408e+25	0	2.028408e+25	7.029202e+23	3.781858e-10	0.0001592613	1.999396e+13	411458.1	2250.885	3.553044e-08	2.6986e-15	3.16793e-23	0.05395569	0.5	0.0001900183	1	3.666635	0.4559647	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01775	0	6.898615e-36	0	6.898615e-36	0	-594.8217	0	-594.8217	0	30419.79	77194.93	35.28644	8523.307	0.8556813	1	0.904702	0.452351	1	2	0	0	
685.33332	909.4026	4.5e+19	0	0	326666.66	1.9825	1e-05	2.597962e+25	2.378297e+25	2.153821e+25	2.244757e+24	2.196645e+24	0	1.887408e+24	1.727823e+24	1.564742e+24	1.630807e+23	1.595853e+23	0	0	1.887408e+25	1.727823e+25	1.564742e+25	1.630807e+24	0	0	1.595853e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431426e+25	0	2.431426e+25	1.099138e+25	0	1.099138e+25	5.884272e+24	0	5.884272e+24	2.198275e+25	0	2.198275e+25	6.550416e+24	0	6.550416e+24	2.098354e+25	0	2.098354e+25	6.982874e+23	3.826214e-10	0.000163844	1.999374e+13	432597.6	2368.397	3.612906e-08	2.7903e-15	3.330765e-23	0.05578853	0.5	0.0001997834	1	3.793071	0.4716876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0175	0	7.301394e-36	0	7.301394e-36	0	-594.3927	0	-594.3927	0	30415.96	77194.93	36.50322	8522.233	0.8555817	1	0.9047017	0.4523509	1	2	0	0	
708.177764	909.4026	4.5e+19	0	0	330888.882	1.98275	1e-05	2.68456e+25	2.453983e+25	2.223521e+25	2.304628e+24	2.30577e+24	0	1.950322e+24	1.782808e+24	1.615378e+24	1.674302e+23	1.675132e+23	0	0	1.950322e+25	1.782808e+25	1.615378e+25	1.674302e+24	0	0	1.675132e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.512473e+25	0	2.512473e+25	1.135775e+25	0	1.135775e+25	6.080414e+24	0	6.080414e+24	2.271551e+25	0	2.271551e+25	6.768763e+24	0	6.768763e+24	2.168299e+25	0	2.168299e+25	6.938137e+23	3.869503e-10	0.0001683825	1.999353e+13	454083.2	2488.178	3.671782e-08	2.881982e-15	3.496267e-23	0.05762098	0.5	0.0002097081	1	3.919506	0.4874105	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01725	0	7.733997e-36	0	7.733997e-36	0	-593.9575	0	-593.9575	0	30412.12	77194.93	37.71999	8521.158	0.8554841	1	0.9047015	0.4523507	1	2	0	0	
