Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
22380.00008	1373.000018	2.499997796e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.951376e+25	2.438929e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.68922e+24	3.048661e+24	8.040197e+24	9.262722e+24	0.3852918	4.429825e+23	8.424589e-10	0.001109485	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	2.399997763e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.922441e+25	2.467863e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.653051e+24	3.084829e+24	8.040197e+24	9.262722e+24	0.3852918	4.429825e+23	8.45668e-10	0.001122212	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	2.299997731e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.892123e+25	2.498181e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.615154e+24	3.122726e+24	8.040197e+24	9.262722e+24	0.3852918	4.429824e+23	8.489992e-10	0.001135525	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	2.199997698e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.860298e+25	2.530006e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.575373e+24	3.162507e+24	8.040197e+24	9.262722e+24	0.3852918	4.429824e+23	8.524617e-10	0.001149476	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	2.099997665e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.826827e+25	2.563477e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.533534e+24	3.204346e+24	8.040197e+24	9.262722e+24	0.3852918	4.429823e+23	8.560664e-10	0.001164119	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	1.999997632e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.79155e+25	2.598755e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.489437e+24	3.248443e+24	8.040197e+24	9.262722e+24	0.3852918	4.429823e+23	8.598251e-10	0.00117952	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	1.899997599e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.754282e+25	2.636022e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.442853e+24	3.295027e+24	8.040197e+24	9.262722e+24	0.3852918	4.429822e+23	8.637513e-10	0.001195752	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	1.799997567e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.714814e+25	2.67549e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.393517e+24	3.344363e+24	8.040197e+24	9.262722e+24	0.3852918	4.429821e+23	8.678606e-10	0.001212899	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	1.699997534e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.672897e+25	2.717407e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.341121e+24	3.396759e+24	8.040197e+24	9.262722e+24	0.3852918	4.429821e+23	8.721707e-10	0.00123106	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00008	1373.000018	1.599997501e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.628243e+25	2.762061e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.285304e+24	3.452576e+24	8.040197e+24	9.262722e+24	0.3852918	4.42982e+23	8.767019e-10	0.001250347	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	1.499997468e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.58051e+25	2.809794e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.225637e+24	3.512243e+24	8.040197e+24	9.262722e+24	0.3852918	4.42982e+23	8.81478e-10	0.001270893	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	1.399997435e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.529288e+25	2.861016e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.16161e+24	3.57627e+24	8.040197e+24	9.262722e+24	0.3852918	4.42982e+23	8.865269e-10	0.001292857	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	1.299997403e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.474084e+25	2.91622e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.092605e+24	3.645275e+24	8.040197e+24	9.262722e+24	0.3852918	4.429819e+23	8.918815e-10	0.001316425	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	1.19999737e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.414293e+25	2.976011e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	3.017867e+24	3.720014e+24	8.040197e+24	9.262722e+24	0.3852918	4.429819e+23	8.975814e-10	0.001341826	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	1.099997337e+18	0	4.5e-06	1.923264e+26	5.390304e+25	2.349166e+25	3.041138e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.936458e+24	3.801422e+24	8.040197e+24	9.262722e+24	0.3852918	4.429818e+23	9.036743e-10	0.001369337	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	9.999973042e+17	0	4.5e-06	1.923264e+26	5.390304e+25	2.277757e+25	3.112547e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.847196e+24	3.890684e+24	8.040197e+24	9.262722e+24	0.3852918	4.429818e+23	9.102188e-10	0.001399304	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	8.999972715e+17	0	4.5e-06	1.923264e+26	5.390304e+25	2.198847e+25	3.191457e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.748559e+24	3.989321e+24	8.040197e+24	9.262722e+24	0.3852918	4.429818e+23	9.172882e-10	0.001432161	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	7.999972387e+17	0	4.5e-06	1.923264e+26	5.390304e+25	2.110835e+25	3.279469e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.638544e+24	4.099336e+24	8.040197e+24	9.262722e+24	0.3852918	4.429817e+23	9.249753e-10	0.001468469	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	6.999972059e+17	0	4.5e-06	1.923264e+26	5.390304e+25	2.011548e+25	3.378756e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.514435e+24	4.223445e+24	8.040197e+24	9.262722e+24	0.3852918	4.429817e+23	9.334011e-10	0.001508966	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.00009	1373.000018	5.999971731e+17	0	4.5e-06	1.923264e+26	5.390304e+25	1.897938e+25	3.492366e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.372422e+24	4.365458e+24	8.040197e+24	9.262722e+24	0.3852918	4.429817e+23	9.427274e-10	0.00155465	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.0001	1373.000018	4.999971403e+17	0	4.5e-06	1.923264e+26	5.390304e+25	1.765531e+25	3.624773e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.206913e+24	4.530967e+24	8.040197e+24	9.262722e+24	0.3852918	4.429816e+23	9.531775e-10	0.001606925	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.0001	1373.000018	3.999971075e+17	0	4.5e-06	1.923264e+26	5.390304e+25	1.607353e+25	3.782951e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	2.009191e+24	4.728689e+24	8.040197e+24	9.262722e+24	0.3852918	4.429816e+23	9.650744e-10	0.001667849	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.0001	1373.000018	2.999970747e+17	0	4.5e-06	1.923264e+26	5.390304e+25	1.411578e+25	3.978726e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	1.764472e+24	4.973408e+24	8.040197e+24	9.262722e+24	0.3852918	4.429816e+23	9.78913e-10	0.00174063	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.0001	1373.000018	1.999970419e+17	0	4.5e-06	1.923264e+26	5.390304e+25	1.155367e+25	4.234937e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	1.444208e+24	5.293672e+24	8.040197e+24	9.262722e+24	0.3852918	4.429816e+23	9.955167e-10	0.001830711	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.0001	1373.000018	9.999700913e+16	0	4.5e-06	1.923264e+26	5.390304e+25	7.829599e+24	4.607344e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	9.786998e+23	5.75918e+24	8.040197e+24	9.262722e+24	0.3852918	4.429816e+23	1.016443e-09	0.001948601	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.0001	1373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432158e+25	7.410178e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040197e+24	9.262722e+24	0.3852918	4.429816e+23	1.045404e-09	0.002119954	2.971354e+12	9725388	3.137725e+08	14.36558	1.960002	96.38286	94.42286	0.4355714	2.682811e-07	1.3269e-13	1.36378e-20	0.3942689	0.5	0.1014721	1	27.3	3.590965e+26	2.328282e+28	0.3268808	2504078	
22380.2001	1363	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432123e+25	7.410213e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040154e+24	9.262766e+24	0.3852936	4.429816e+23	1.101552e-09	0.002480214	2.971322e+12	9725441	3.137792e+08	14.26073	1.963717	96.53653	94.57281	0.4362653	2.68283e-07	1.326918e-13	1.363808e-20	0.39427	0.5	0.1014731	1	27.3	3.590965e+26	2.328282e+28	0.3268833	2504078	
22380.4001	1353	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432095e+25	7.410241e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040119e+24	9.262801e+24	0.385295	4.429816e+23	1.101552e-09	0.002480214	2.971296e+12	9725483	3.137845e+08	14.15592	1.967434	96.6903	94.72286	0.4369591	2.682844e-07	1.326932e-13	1.36383e-20	0.3942709	0.5	0.1014739	1	27.3	3.590965e+26	2.328282e+28	0.3268851	2504078	
22380.6001	1343	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432073e+25	7.410263e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040092e+24	9.262828e+24	0.3852962	4.429816e+23	1.101552e-09	0.002480214	2.971276e+12	9725517	3.137887e+08	14.05115	1.971154	96.84413	94.87298	0.4376528	2.682856e-07	1.326944e-13	1.363848e-20	0.3942715	0.5	0.1014745	1	27.3	3.590965e+26	2.328282e+28	0.3268866	2504078	
22380.8001	1333	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432056e+25	7.41028e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.04007e+24	9.26285e+24	0.3852971	4.429816e+23	1.101552e-09	0.002480214	2.97126e+12	9725543	3.137921e+08	13.94642	1.974876	96.99802	95.02314	0.4383466	2.682865e-07	1.326953e-13	1.363862e-20	0.3942721	0.5	0.1014749	1	27.3	3.590965e+26	2.328282e+28	0.3268877	2504078	
22381.0001	1323	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432042e+25	7.410294e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040053e+24	9.262867e+24	0.3852978	4.429816e+23	1.101552e-09	0.002480214	2.971247e+12	9725564	3.137947e+08	13.84171	1.978598	97.15194	95.17334	0.4390403	2.682872e-07	1.32696e-13	1.363873e-20	0.3942725	0.5	0.1014753	1	27.3	3.590965e+26	2.328282e+28	0.3268886	2504078	
22381.20009	1313	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432031e+25	7.410304e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040039e+24	9.262881e+24	0.3852984	4.429816e+23	1.101552e-09	0.002480214	2.971237e+12	9725581	3.137968e+08	13.73702	1.982322	97.3059	95.32357	0.4397339	2.682878e-07	1.326965e-13	1.363881e-20	0.3942728	0.5	0.1014756	1	27.3	3.590965e+26	2.328282e+28	0.3268893	2504078	
22381.40009	1303	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432023e+25	7.410313e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040029e+24	9.262891e+24	0.3852988	4.429816e+23	1.101552e-09	0.002480214	2.971229e+12	9725594	3.137984e+08	13.63234	1.986047	97.45987	95.47382	0.4404275	2.682882e-07	1.32697e-13	1.363888e-20	0.394273	0.5	0.1014758	1	27.3	3.590965e+26	2.328282e+28	0.3268899	2504078	
22381.60009	1293	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432016e+25	7.41032e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040021e+24	9.262899e+24	0.3852991	4.429816e+23	1.101552e-09	0.002480214	2.971223e+12	9725604	3.137997e+08	13.52768	1.989773	97.61386	95.62409	0.4411211	2.682885e-07	1.326973e-13	1.363893e-20	0.3942732	0.5	0.101476	1	27.3	3.590965e+26	2.328282e+28	0.3268903	2504078	
22381.80009	1283	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432011e+25	7.410325e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040014e+24	9.262906e+24	0.3852994	4.429816e+23	1.101552e-09	0.002480214	2.971218e+12	9725611	3.138006e+08	13.42302	1.993499	97.76786	95.77436	0.4418146	2.682888e-07	1.326976e-13	1.363897e-20	0.3942734	0.5	0.1014762	1	27.3	3.590965e+26	2.328282e+28	0.3268906	2504078	
22382.00009	1273	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432007e+25	7.410329e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040009e+24	9.262911e+24	0.3852996	4.429816e+23	1.101552e-09	0.002480214	2.971214e+12	9725617	3.138014e+08	13.31838	1.997225	97.92187	95.92464	0.4425081	2.68289e-07	1.326978e-13	1.3639e-20	0.3942735	0.5	0.1014763	1	27.3	3.590965e+26	2.328282e+28	0.3268909	2504078	
22382.20009	1263	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432004e+25	7.410332e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040005e+24	9.262914e+24	0.3852998	4.429816e+23	1.101552e-09	0.002480214	2.971212e+12	9725622	3.13802e+08	13.21374	2.000952	98.07588	96.07492	0.4432015	2.682892e-07	1.326979e-13	1.363903e-20	0.3942736	0.5	0.1014763	1	27.3	3.590965e+26	2.328282e+28	0.3268911	2504078	
22382.40009	1253	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432002e+25	7.410334e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.040002e+24	9.262917e+24	0.3852999	4.429816e+23	1.101552e-09	0.002480214	2.97121e+12	9725626	3.138024e+08	13.1091	2.004679	98.22989	96.22521	0.4438949	2.682893e-07	1.32698e-13	1.363904e-20	0.3942737	0.5	0.1014764	1	27.3	3.590965e+26	2.328282e+28	0.3268912	2504078	
22382.60009	1243	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.432e+25	7.410336e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.04e+24	9.26292e+24	0.3853	4.429816e+23	1.101552e-09	0.002480214	2.971208e+12	9725628	3.138028e+08	13.00447	2.008407	98.3839	96.37549	0.4445883	2.682894e-07	1.326981e-13	1.363906e-20	0.3942737	0.5	0.1014765	1	27.3	3.590965e+26	2.328282e+28	0.3268913	2504078	
22382.80009	1233	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431999e+25	7.410337e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039999e+24	9.262921e+24	0.3853	4.429816e+23	1.101552e-09	0.002480214	2.971207e+12	9725630	3.13803e+08	12.89984	2.012134	98.5379	96.52577	0.4452816	2.682895e-07	1.326982e-13	1.363907e-20	0.3942738	0.5	0.1014765	1	27.3	3.590965e+26	2.328282e+28	0.3268914	2504078	
22383.00009	1223	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431998e+25	7.410338e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039997e+24	9.262923e+24	0.3853001	4.429816e+23	1.101552e-09	0.002480214	2.971206e+12	9725632	3.138032e+08	12.79521	2.015862	98.6919	96.67604	0.4459749	2.682895e-07	1.326983e-13	1.363908e-20	0.3942738	0.5	0.1014765	1	27.3	3.590965e+26	2.328282e+28	0.3268915	2504078	
22383.20008	1213	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431997e+25	7.410339e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039996e+24	9.262924e+24	0.3853001	4.429816e+23	1.101552e-09	0.002480214	2.971205e+12	9725633	3.138034e+08	12.69059	2.019589	98.8459	96.82631	0.4466682	2.682896e-07	1.326983e-13	1.363908e-20	0.3942738	0.5	0.1014765	1	27.3	3.590965e+26	2.328282e+28	0.3268916	2504078	
22383.40008	1203	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431996e+25	7.410339e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039996e+24	9.262924e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971204e+12	9725634	3.138035e+08	12.58596	2.023317	98.99989	96.97657	0.4473614	2.682896e-07	1.326983e-13	1.363909e-20	0.3942738	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268916	2504078	
22383.60008	1193	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431996e+25	7.41034e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039995e+24	9.262925e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971204e+12	9725635	3.138036e+08	12.48134	2.027045	99.15388	97.12683	0.4480546	2.682896e-07	1.326983e-13	1.363909e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268916	2504078	
22383.80008	1183	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431996e+25	7.41034e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039995e+24	9.262925e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971204e+12	9725635	3.138036e+08	12.37671	2.030773	99.30785	97.27708	0.4487477	2.682896e-07	1.326984e-13	1.363909e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268916	2504078	
22384.00008	1173	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431995e+25	7.41034e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039994e+24	9.262926e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971203e+12	9725635	3.138037e+08	12.27209	2.034501	99.46182	97.42732	0.4494408	2.682896e-07	1.326984e-13	1.36391e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268917	2504078	
22384.20008	1163	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431995e+25	7.410341e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039994e+24	9.262926e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971203e+12	9725636	3.138037e+08	12.16747	2.038229	99.61579	97.57756	0.4501338	2.682896e-07	1.326984e-13	1.36391e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268917	2504078	
22384.40008	1153	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431995e+25	7.410341e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039994e+24	9.262926e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971203e+12	9725636	3.138037e+08	12.06285	2.041957	99.76974	97.72779	0.4508269	2.682897e-07	1.326984e-13	1.36391e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268917	2504078	
22384.60008	1143	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431995e+25	7.410341e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039994e+24	9.262926e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971203e+12	9725636	3.138037e+08	11.95823	2.045685	99.92369	97.87801	0.4515198	2.682897e-07	1.326984e-13	1.36391e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268917	2504078	
22384.80008	1133	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431995e+25	7.410341e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039994e+24	9.262926e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971203e+12	9725636	3.138038e+08	11.8536	2.049413	100.0776	98.02822	0.4522128	2.682897e-07	1.326984e-13	1.36391e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268917	2504078	
22385.00008	1123	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	6.431995e+25	7.410341e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	8.039994e+24	9.262926e+24	0.3853002	4.429816e+23	1.101552e-09	0.002480214	2.971203e+12	9725636	3.138038e+08	11.74898	2.053141	100.2316	98.17842	0.4529057	2.682897e-07	1.326984e-13	1.36391e-20	0.3942739	0.5	0.1014766	1	27.3	3.590965e+26	2.328282e+28	0.3268917	2504078	
