Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1544.635935	1900	4e+19	0	0	710871.77	1.94149555	1.548326e-05	5.204805e+25	3.41614e+25	3.14799e+24	3.10134e+25	1.029021e+25	7.596448e+24	3.781269e+24	2.481811e+24	2.287001e+23	2.253111e+24	7.475793e+23	5.518787e+23	0.1459507	3.781269e+25	2.481811e+25	2.287001e+24	2.253111e+25	7.475793e+24	5.518787e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.871164e+25	4.871164e+25	0	1.178866e+25	1.178866e+25	0	4.404066e+25	4.404066e+25	0	1.312323e+25	1.312323e+25	0	4.203881e+25	4.203881e+25	0	2.529808e+23	1.291187e-09	0.002281098	5.652935e+10	1.716685e+09	1.404562e+11	2.034133e-06	8.844962e-12	5.944451e-18	0.5	0.5	0.06510954	1	7.59911	0.9449878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05850445	0	5.841073e-16	0	2.748818e-15	5.841073e-16	-517.7343	0	-493.4532	-517.7343	31070.56	77194.93	1	8706.845	0	0	0	0	0	0	0	0	0	0	0	
1549.90773	1900	4e+19	0	0	712615.36	1.9415239	1.548326e-05	5.222569e+25	3.42397e+25	3.159842e+24	3.107986e+25	1.035192e+25	7.634068e+24	3.794174e+24	2.4875e+24	2.295612e+23	2.257938e+24	7.520627e+23	5.546118e+23	0.1461746	3.794174e+25	2.4875e+25	2.295612e+24	2.257938e+25	7.520627e+24	5.546118e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.887789e+25	4.887789e+25	0	1.18289e+25	1.18289e+25	0	4.419097e+25	4.419097e+25	0	1.316802e+25	1.316802e+25	0	4.218229e+25	4.218229e+25	0	2.526512e+23	1.292675e-09	0.00228601	5.622036e+10	1.736466e+09	1.415998e+11	2.039715e-06	8.893576e-12	5.993525e-18	0.5	0.5	0.06528822	1	7.625045	0.948213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0584761	0	5.845941e-16	0	2.754151e-15	5.845941e-16	-517.7211	0	-493.4226	-517.7211	31070.11	77194.93	1	8706.718	0	0	0	0	0	0	0	0	0	0	0	
1555.179525	1900	4e+19	0	0	714358.95	1.94155225	1.548326e-05	5.240333e+25	3.431781e+25	3.171686e+24	3.114612e+25	1.041376e+25	7.671759e+24	3.807079e+24	2.493174e+24	2.304216e+23	2.262753e+24	7.565552e+23	5.5735e+23	0.1463983	3.807079e+25	2.493174e+25	2.304216e+24	2.262753e+25	7.565552e+24	5.5735e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.904414e+25	4.904414e+25	0	1.186913e+25	1.186913e+25	0	4.434128e+25	4.434128e+25	0	1.321281e+25	1.321281e+25	0	4.232577e+25	4.232577e+25	0	2.523235e+23	1.294157e-09	0.002290907	5.591436e+10	1.756392e+09	1.427476e+11	2.045289e-06	8.942246e-12	6.042792e-18	0.5	0.5	0.06546662	1	7.650981	0.9514383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05844775	0	5.850826e-16	0	2.759497e-15	5.850826e-16	-517.7079	0	-493.3919	-517.7079	31069.66	77194.93	1	8706.591	0	0	0	0	0	0	0	0	0	0	0	
1560.45132	1900	4e+19	0	0	716102.54	1.9415806	1.548326e-05	5.258097e+25	3.439572e+25	3.183519e+24	3.12122e+25	1.047572e+25	7.70952e+24	3.819985e+24	2.498835e+24	2.312813e+23	2.267553e+24	7.610568e+23	5.600933e+23	0.1466219	3.819985e+25	2.498835e+25	2.312813e+24	2.267553e+25	7.610568e+24	5.600933e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.921039e+25	4.921039e+25	0	1.190936e+25	1.190936e+25	0	4.449159e+25	4.449159e+25	0	1.325759e+25	1.325759e+25	0	4.246924e+25	4.246924e+25	0	2.519975e+23	1.295634e-09	0.00229579	5.561133e+10	1.776464e+09	1.438998e+11	2.050854e-06	8.990974e-12	6.092252e-18	0.5	0.5	0.06564475	1	7.676916	0.9546635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0584194	0	5.855767e-16	0	2.764855e-15	5.855767e-16	-517.6946	0	-493.3613	-517.6946	31069.2	77194.93	1	8706.464	0	0	0	0	0	0	0	0	0	0	0	
1565.723115	1900	4e+19	0	0	717846.13	1.94160895	1.548326e-05	5.275861e+25	3.447344e+25	3.195344e+24	3.12781e+25	1.053781e+25	7.74735e+24	3.83289e+24	2.504481e+24	2.321404e+23	2.272341e+24	7.655675e+23	5.628417e+23	0.1468452	3.83289e+25	2.504481e+25	2.321404e+24	2.272341e+25	7.655675e+24	5.628417e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.937664e+25	4.937664e+25	0	1.19496e+25	1.19496e+25	0	4.46419e+25	4.46419e+25	0	1.330238e+25	1.330238e+25	0	4.261272e+25	4.261272e+25	0	2.516733e+23	1.297106e-09	0.00230066	5.531121e+10	1.796682e+09	1.450562e+11	2.05641e-06	9.039759e-12	6.141904e-18	0.5	0.5	0.0658226	1	7.702852	0.9578887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05839105	0	5.860724e-16	0	2.770225e-15	5.860724e-16	-517.6812	0	-493.3306	-517.6812	31068.75	77194.93	1	8706.337	0	0	0	0	0	0	0	0	0	0	0	
1570.99491	1900	4e+19	0	0	719589.72	1.9416373	1.548326e-05	5.293624e+25	3.455097e+25	3.207159e+24	3.134381e+25	1.060002e+25	7.78525e+24	3.845796e+24	2.510113e+24	2.329988e+23	2.277114e+24	7.700872e+23	5.655951e+23	0.1470684	3.845796e+25	2.510113e+25	2.329988e+24	2.277114e+25	7.700872e+24	5.655951e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95429e+25	4.95429e+25	0	1.198983e+25	1.198983e+25	0	4.479221e+25	4.479221e+25	0	1.334717e+25	1.334717e+25	0	4.27562e+25	4.27562e+25	0	2.513509e+23	1.298573e-09	0.002305517	5.501397e+10	1.817047e+09	1.462169e+11	2.061958e-06	9.0886e-12	6.191748e-18	0.5	0.5	0.06600018	1	7.728787	0.9611139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0583627	0	5.865737e-16	0	2.775608e-15	5.865737e-16	-517.6677	0	-493.3	-517.6677	31068.3	77194.93	1	8706.21	0	0	0	0	0	0	0	0	0	0	0	
1576.266705	1900	4e+19	0	0	721333.31	1.94166565	1.548326e-05	5.311388e+25	3.46283e+25	3.218965e+24	3.140934e+25	1.066236e+25	7.82322e+24	3.858701e+24	2.515731e+24	2.338565e+23	2.281875e+24	7.746159e+23	5.683536e+23	0.1472914	3.858701e+25	2.515731e+25	2.338565e+24	2.281875e+25	7.746159e+24	5.683536e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.970915e+25	4.970915e+25	0	1.203007e+25	1.203007e+25	0	4.494252e+25	4.494252e+25	0	1.339196e+25	1.339196e+25	0	4.289967e+25	4.289967e+25	0	2.510301e+23	1.300035e-09	0.002310359	5.471957e+10	1.83756e+09	1.473819e+11	2.067497e-06	9.137499e-12	6.241784e-18	0.5	0.5	0.06617749	1	7.754723	0.9643391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05833435	0	5.870746e-16	0	2.781003e-15	5.870746e-16	-517.6542	0	-493.2693	-517.6542	31067.84	77194.93	1	8706.083	0	0	0	0	0	0	0	0	0	0	0	
1581.5385	1900	4e+19	0	0	723076.9	1.941694	1.548326e-05	5.329152e+25	3.470544e+25	3.230762e+24	3.147468e+25	1.072482e+25	7.861259e+24	3.871606e+24	2.521336e+24	2.347135e+23	2.286622e+24	7.791535e+23	5.711171e+23	0.1475143	3.871606e+25	2.521336e+25	2.347135e+24	2.286622e+25	7.791535e+24	5.711171e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+25	4.98754e+25	0	1.20703e+25	1.20703e+25	0	4.509283e+25	4.509283e+25	0	1.343675e+25	1.343675e+25	0	4.304315e+25	4.304315e+25	0	2.507112e+23	1.301492e-09	0.002315189	5.442797e+10	1.85822e+09	1.485512e+11	2.073028e-06	9.186454e-12	6.292013e-18	0.5	0.5	0.06635453	1	7.780658	0.9675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.058306	0	5.875811e-16	0	2.78641e-15	5.875811e-16	-517.6406	0	-493.2386	-517.6406	31067.39	77194.93	1	8705.956	0	0	0	0	0	0	0	0	0	0	0	
1586.810294	1900	4e+19	0	0	724820.49	1.94172793	1.548326e-05	5.346916e+25	3.478239e+25	3.242548e+24	3.153984e+25	1.07874e+25	7.899368e+24	3.884512e+24	2.526926e+24	2.355698e+23	2.291356e+24	7.837001e+23	5.738857e+23	0.1477369	3.884512e+25	2.526926e+25	2.355698e+24	2.291356e+25	7.837001e+24	5.738857e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.004165e+25	5.004165e+25	0	1.211054e+25	1.211054e+25	0	4.524314e+25	4.524314e+25	0	1.348154e+25	1.348154e+25	0	4.318663e+25	4.318663e+25	0	2.503939e+23	1.302943e-09	0.002320004	5.413912e+10	1.879028e+09	1.497247e+11	2.078551e-06	9.235465e-12	6.342433e-18	0.5	0.5	0.0665313	1	7.806594	0.9707895	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05827207	0	5.884702e-16	0	2.792897e-15	5.884702e-16	-517.6167	0	-493.2019	-517.6167	31066.85	77194.93	1	8705.804	0	0	0	0	0	0	0	0	0	0	0	
1592.082088	1900	4e+19	0	0	726564.08	1.94176186	1.548326e-05	5.36468e+25	3.485914e+25	3.254325e+24	3.160482e+25	1.085011e+25	7.937546e+24	3.897417e+24	2.532502e+24	2.364254e+23	2.296077e+24	7.882557e+23	5.766593e+23	0.1479594	3.897417e+25	2.532502e+25	2.364254e+24	2.296077e+25	7.882557e+24	5.766593e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02079e+25	5.02079e+25	0	1.215077e+25	1.215077e+25	0	4.539344e+25	4.539344e+25	0	1.352633e+25	1.352633e+25	0	4.333011e+25	4.333011e+25	0	2.500783e+23	1.30439e-09	0.002324806	5.385301e+10	1.899985e+09	1.509026e+11	2.084065e-06	9.284533e-12	6.393046e-18	0.5	0.5	0.0667078	1	7.832529	0.9740148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05823814	0	5.893677e-16	0	2.799403e-15	5.893677e-16	-517.5926	0	-493.1651	-517.5926	31066.3	77194.93	1	8705.652	0	0	0	0	0	0	0	0	0	0	0	
1597.353882	1900	4e+19	0	0	728307.67	1.94179579	1.548326e-05	5.382444e+25	3.493571e+25	3.266093e+24	3.166962e+25	1.091293e+25	7.975793e+24	3.910322e+24	2.538064e+24	2.372802e+23	2.300784e+24	7.928201e+23	5.79438e+23	0.1481816	3.910322e+25	2.538064e+25	2.372802e+24	2.300784e+25	7.928201e+24	5.79438e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.037415e+25	5.037415e+25	0	1.2191e+25	1.2191e+25	0	4.554375e+25	4.554375e+25	0	1.357112e+25	1.357112e+25	0	4.347358e+25	4.347358e+25	0	2.497644e+23	1.305831e-09	0.002329595	5.356958e+10	1.921091e+09	1.520846e+11	2.089571e-06	9.333656e-12	6.44385e-18	0.5	0.5	0.06688404	1	7.858465	0.97724	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05820421	0	5.902655e-16	0	2.805926e-15	5.902655e-16	-517.5686	0	-493.1284	-517.5686	31065.76	77194.93	1	8705.5	0	0	0	0	0	0	0	0	0	0	0	
1602.625676	1900	4e+19	0	0	730051.26	1.94182972	1.548326e-05	5.400207e+25	3.501208e+25	3.27785e+24	3.173423e+25	1.097588e+25	8.01411e+24	3.923228e+24	2.543613e+24	2.381344e+23	2.305478e+24	7.973933e+23	5.822217e+23	0.1484037	3.923228e+25	2.543613e+25	2.381344e+24	2.305478e+25	7.973933e+24	5.822217e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05404e+25	5.05404e+25	0	1.223124e+25	1.223124e+25	0	4.569406e+25	4.569406e+25	0	1.361591e+25	1.361591e+25	0	4.361706e+25	4.361706e+25	0	2.494522e+23	1.307268e-09	0.00233437	5.32888e+10	1.942346e+09	1.53271e+11	2.095069e-06	9.382835e-12	6.494846e-18	0.5	0.5	0.06706002	1	7.8844	0.9804652	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05817028	0	5.911678e-16	0	2.812467e-15	5.911678e-16	-517.5445	0	-493.0916	-517.5445	31065.22	77194.93	1	8705.348	0	0	0	0	0	0	0	0	0	0	0	
1607.89747	1900	4e+19	0	0	731794.85	1.94186365	1.548326e-05	5.417971e+25	3.508826e+25	3.289598e+24	3.179866e+25	1.103896e+25	8.052496e+24	3.936133e+24	2.549147e+24	2.389879e+23	2.310159e+24	8.019754e+23	5.850104e+23	0.1486257	3.936133e+25	2.549147e+25	2.389879e+24	2.310159e+25	8.019754e+24	5.850104e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.070665e+25	5.070665e+25	0	1.227147e+25	1.227147e+25	0	4.584437e+25	4.584437e+25	0	1.36607e+25	1.36607e+25	0	4.376054e+25	4.376054e+25	0	2.491417e+23	1.308699e-09	0.002339132	5.301063e+10	1.963752e+09	1.544616e+11	2.100559e-06	9.43207e-12	6.546034e-18	0.5	0.5	0.06723573	1	7.910336	0.9836904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05813635	0	5.920744e-16	0	2.819026e-15	5.920744e-16	-517.5203	0	-493.0548	-517.5203	31064.68	77194.93	1	8705.195	0	0	0	0	0	0	0	0	0	0	0	
1613.169264	1900	4e+19	0	0	733538.44	1.94189758	1.548326e-05	5.435735e+25	3.516425e+25	3.301336e+24	3.186292e+25	1.110215e+25	8.090951e+24	3.949038e+24	2.554668e+24	2.398406e+23	2.314827e+24	8.065663e+23	5.878041e+23	0.1488474	3.949038e+25	2.554668e+25	2.398406e+24	2.314827e+25	8.065663e+24	5.878041e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.087291e+25	5.087291e+25	0	1.231171e+25	1.231171e+25	0	4.599468e+25	4.599468e+25	0	1.370549e+25	1.370549e+25	0	4.390401e+25	4.390401e+25	0	2.488328e+23	1.310126e-09	0.002343881	5.273505e+10	1.985307e+09	1.556565e+11	2.10604e-06	9.48136e-12	6.597413e-18	0.5	0.5	0.06741118	1	7.936271	0.9869156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05810242	0	5.929854e-16	0	2.825603e-15	5.929854e-16	-517.496	0	-493.018	-517.496	31064.13	77194.93	1	8705.043	0	0	0	0	0	0	0	0	0	0	0	
1618.441058	1900	4e+19	0	0	735282.03	1.94193151	1.548326e-05	5.453499e+25	3.524005e+25	3.313063e+24	3.192699e+25	1.116546e+25	8.129475e+24	3.961944e+24	2.560175e+24	2.406926e+23	2.319482e+24	8.111659e+23	5.906029e+23	0.149069	3.961944e+25	2.560175e+25	2.406926e+24	2.319482e+25	8.111659e+24	5.906029e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.103916e+25	5.103916e+25	0	1.235194e+25	1.235194e+25	0	4.614499e+25	4.614499e+25	0	1.375028e+25	1.375028e+25	0	4.404749e+25	4.404749e+25	0	2.485255e+23	1.311548e-09	0.002348616	5.246201e+10	2.007013e+09	1.568556e+11	2.111513e-06	9.530705e-12	6.648984e-18	0.5	0.5	0.06758637	1	7.962207	0.9901408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05806849	0	5.939004e-16	0	2.832199e-15	5.939004e-16	-517.4716	0	-492.9811	-517.4716	31063.59	77194.93	1	8704.891	0	0	0	0	0	0	0	0	0	0	0	
1623.712852	1900	4e+19	0	0	737025.62	1.94196544	1.548326e-05	5.471263e+25	3.531567e+25	3.324781e+24	3.199089e+25	1.122889e+25	8.168068e+24	3.974849e+24	2.565668e+24	2.415439e+23	2.324124e+24	8.157743e+23	5.934066e+23	0.1492904	3.974849e+25	2.565668e+25	2.415439e+24	2.324124e+25	8.157743e+24	5.934066e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.120541e+25	5.120541e+25	0	1.239218e+25	1.239218e+25	0	4.62953e+25	4.62953e+25	0	1.379506e+25	1.379506e+25	0	4.419097e+25	4.419097e+25	0	2.482199e+23	1.312965e-09	0.002353338	5.219149e+10	2.028871e+09	1.580589e+11	2.116978e-06	9.580106e-12	6.700747e-18	0.5	0.5	0.06776131	1	7.988142	0.993366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05803456	0	5.948201e-16	0	2.838812e-15	5.948201e-16	-517.4472	0	-492.9443	-517.4472	31063.05	77194.93	1	8704.739	0	0	0	0	0	0	0	0	0	0	0	
1628.984646	1900	4e+19	0	0	738769.21	1.94199937	1.548326e-05	5.489027e+25	3.539109e+25	3.336488e+24	3.20546e+25	1.129245e+25	8.206729e+24	3.987754e+24	2.571148e+24	2.423944e+23	2.328753e+24	8.203915e+23	5.962154e+23	0.1495116	3.987754e+25	2.571148e+25	2.423944e+24	2.328753e+25	8.203915e+24	5.962154e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.137166e+25	5.137166e+25	0	1.243241e+25	1.243241e+25	0	4.644561e+25	4.644561e+25	0	1.383985e+25	1.383985e+25	0	4.433445e+25	4.433445e+25	0	2.479159e+23	1.314377e-09	0.002358047	5.192345e+10	2.05088e+09	1.592665e+11	2.122436e-06	9.629561e-12	6.7527e-18	0.5	0.5	0.06793598	1	8.014078	0.9965913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05800063	0	5.957463e-16	0	2.845443e-15	5.957463e-16	-517.4226	0	-492.9074	-517.4226	31062.51	77194.93	1	8704.587	0	0	0	0	0	0	0	0	0	0	0	
1634.25644	1900	4e+19	0	0	740512.8	1.9420333	1.548326e-05	5.506791e+25	3.546633e+25	3.348185e+24	3.211814e+25	1.135612e+25	8.24546e+24	4.00066e+24	2.576613e+24	2.432442e+23	2.333369e+24	8.250173e+23	5.990291e+23	0.1497326	4.00066e+25	2.576613e+25	2.432442e+24	2.333369e+25	8.250173e+24	5.990291e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+25	5.153791e+25	0	1.247265e+25	1.247265e+25	0	4.659592e+25	4.659592e+25	0	1.388464e+25	1.388464e+25	0	4.447792e+25	4.447792e+25	0	2.476135e+23	1.315784e-09	0.002362743	5.165785e+10	2.073041e+09	1.604784e+11	2.127885e-06	9.679071e-12	6.804845e-18	0.5	0.5	0.0681104	1	8.040014	0.9998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0579667	0	5.966748e-16	0	2.852093e-15	5.966748e-16	-517.398	0	-492.8706	-517.398	31061.96	77194.93	1	8704.435	0	0	0	0	0	0	0	0	0	0	0	
1639.528234	1900	4e+19	0	0	742256.39	1.94206723	1.548326e-05	5.524554e+25	3.554137e+25	3.359871e+24	3.21815e+25	1.141991e+25	8.284259e+24	4.013565e+24	2.582066e+24	2.440932e+23	2.337972e+24	8.296517e+23	6.018479e+23	0.1499534	4.013565e+25	2.582066e+25	2.440932e+24	2.337972e+25	8.296517e+24	6.018479e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.170416e+25	5.170416e+25	0	1.251288e+25	1.251288e+25	0	4.674623e+25	4.674623e+25	0	1.392943e+25	1.392943e+25	0	4.46214e+25	4.46214e+25	0	2.473126e+23	1.317186e-09	0.002367426	5.139467e+10	2.095354e+09	1.616945e+11	2.133326e-06	9.728635e-12	6.857181e-18	0.5	0.5	0.06828457	1	8.065949	1.003042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05793277	0	5.976077e-16	0	2.858761e-15	5.976077e-16	-517.3733	0	-492.8337	-517.3733	31061.42	77194.93	1	8704.283	0	0	0	0	0	0	0	0	0	0	0	
1644.800028	1900	4e+19	0	0	743999.98	1.94210116	1.548326e-05	5.542318e+25	3.561623e+25	3.371548e+24	3.224468e+25	1.148382e+25	8.323127e+24	4.02647e+24	2.587504e+24	2.449415e+23	2.342563e+24	8.342948e+23	6.046716e+23	0.1501741	4.02647e+25	2.587504e+25	2.449415e+24	2.342563e+25	8.342948e+24	6.046716e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+25	5.187041e+25	0	1.255311e+25	1.255311e+25	0	4.689654e+25	4.689654e+25	0	1.397422e+25	1.397422e+25	0	4.476488e+25	4.476488e+25	0	2.470134e+23	1.318584e-09	0.002372095	5.113387e+10	2.11782e+09	1.629148e+11	2.138759e-06	9.778254e-12	6.909709e-18	0.5	0.5	0.06845848	1	8.091885	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05789884	0	5.985446e-16	0	2.865447e-15	5.985446e-16	-517.3486	0	-492.7968	-517.3486	31060.88	77194.93	1	8704.131	0	0	0	0	0	0	0	0	0	0	0	
1650.071822	1900	4e+19	0	0	745743.57	1.94213509	1.548326e-05	5.560082e+25	3.569091e+25	3.383213e+24	3.230769e+25	1.154785e+25	8.362063e+24	4.039376e+24	2.592929e+24	2.45789e+23	2.34714e+24	8.389465e+23	6.075003e+23	0.1503946	4.039376e+25	2.592929e+25	2.45789e+24	2.34714e+25	8.389465e+24	6.075003e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.203666e+25	5.203666e+25	0	1.259335e+25	1.259335e+25	0	4.704685e+25	4.704685e+25	0	1.401901e+25	1.401901e+25	0	4.490835e+25	4.490835e+25	0	2.467157e+23	1.319976e-09	0.002376752	5.087543e+10	2.14044e+09	1.641394e+11	2.144185e-06	9.827927e-12	6.962427e-18	0.5	0.5	0.06863215	1	8.11782	1.009492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05786491	0	5.994863e-16	0	2.872152e-15	5.994863e-16	-517.3237	0	-492.7599	-517.3237	31060.34	77194.93	1	8703.979	0	0	0	0	0	0	0	0	0	0	0	
