Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.86342	1976	6.600000017e+18	-11.06	8.1e-06	7.962533e+25	6.240265e+25	5.634032e+23	6.183924e+25	9.761824e+24	7.460855e+24	9.953166e+24	7.800331e+24	7.04254e+22	7.729906e+24	1.220228e+24	9.326069e+23	0.09369953	4.811157e+23	1.121795e-09	0.002844979	2.075312e+12	1.428771e+07	6.258288e+08	3.359462e-07	2.080642e-13	2.677832e-20	0.4317982	0.5	0.02058273	0.7768728	11.25896	7.209709e+26	2.301694e+28	0.4050338	
15462.86364	1976	6.490000017e+18	-11.06	8.1e-06	7.962533e+25	6.240265e+25	5.547081e+23	6.184794e+25	9.761819e+24	7.460864e+24	9.953166e+24	7.800331e+24	6.933851e+22	7.730992e+24	1.220227e+24	9.32608e+23	0.09369963	4.809509e+23	1.121976e-09	0.002845378	2.075305e+12	1.428775e+07	6.258325e+08	3.359469e-07	2.08065e-13	2.677847e-20	0.4317984	0.5	0.02058278	0.7768728	11.25896	7.209709e+26	2.301694e+28	0.4050342	
15462.86387	1976	6.380000018e+18	-11.06	8.1e-06	7.962533e+25	6.240264e+25	5.459907e+23	6.185665e+25	9.761814e+24	7.460873e+24	9.953166e+24	7.80033e+24	6.824884e+22	7.732082e+24	1.220227e+24	9.326091e+23	0.09369974	4.80789e+23	1.122154e-09	0.002845778	2.075299e+12	1.428779e+07	6.25836e+08	3.359475e-07	2.080658e-13	2.677862e-20	0.4317986	0.5	0.02058283	0.7768729	11.25896	7.209709e+26	2.301694e+28	0.4050346	
15462.86409	1976	6.270000018e+18	-11.06	8.1e-06	7.962533e+25	6.240264e+25	5.372512e+23	6.186539e+25	9.761809e+24	7.460881e+24	9.953166e+24	7.80033e+24	6.71564e+22	7.733174e+24	1.220226e+24	9.326101e+23	0.09369984	4.806299e+23	1.122331e-09	0.002846179	2.075292e+12	1.428783e+07	6.258394e+08	3.359481e-07	2.080665e-13	2.677876e-20	0.4317988	0.5	0.02058287	0.7768729	11.25896	7.209709e+26	2.301694e+28	0.405035	
15462.86431	1976	6.160000019e+18	-11.06	8.1e-06	7.962533e+25	6.240264e+25	5.284894e+23	6.187415e+25	9.761805e+24	7.460889e+24	9.953166e+24	7.80033e+24	6.606118e+22	7.734269e+24	1.220226e+24	9.326111e+23	0.09369994	4.804737e+23	1.122505e-09	0.002846581	2.075286e+12	1.428787e+07	6.258427e+08	3.359487e-07	2.080672e-13	2.677889e-20	0.431799	0.5	0.02058292	0.776873	11.25896	7.209709e+26	2.301694e+28	0.4050353	
15462.86453	1976	6.050000019e+18	-11.06	8.1e-06	7.962533e+25	6.240264e+25	5.197055e+23	6.188293e+25	9.761801e+24	7.460897e+24	9.953167e+24	7.800329e+24	6.496318e+22	7.735366e+24	1.220225e+24	9.326121e+23	0.09370004	4.803203e+23	1.122678e-09	0.002846984	2.07528e+12	1.42879e+07	6.258459e+08	3.359492e-07	2.080679e-13	2.677903e-20	0.4317992	0.5	0.02058296	0.776873	11.25896	7.209709e+26	2.301694e+28	0.4050357	
15462.86476	1976	5.940000019e+18	-11.06	8.1e-06	7.962533e+25	6.240263e+25	5.108994e+23	6.189173e+25	9.761796e+24	7.460904e+24	9.953167e+24	7.800329e+24	6.386242e+22	7.736467e+24	1.220225e+24	9.32613e+23	0.09370013	4.801698e+23	1.122848e-09	0.002847388	2.075275e+12	1.428794e+07	6.258489e+08	3.359498e-07	2.080686e-13	2.677916e-20	0.4317994	0.5	0.020583	0.776873	11.25896	7.209709e+26	2.301694e+28	0.405036	
15462.86498	1976	5.83000002e+18	-11.06	8.1e-06	7.962534e+25	6.240263e+25	5.020712e+23	6.190056e+25	9.761793e+24	7.460912e+24	9.953167e+24	7.800329e+24	6.275889e+22	7.73757e+24	1.220224e+24	9.326139e+23	0.09370022	4.800222e+23	1.123017e-09	0.002847793	2.075269e+12	1.428797e+07	6.258519e+08	3.359503e-07	2.080692e-13	2.677928e-20	0.4317996	0.5	0.02058304	0.7768731	11.25896	7.209709e+26	2.301694e+28	0.4050363	
15462.8652	1976	5.720000021e+18	-11.06	8.1e-06	7.962534e+25	6.240263e+25	4.932208e+23	6.190941e+25	9.761789e+24	7.460919e+24	9.953167e+24	7.800329e+24	6.16526e+22	7.738676e+24	1.220224e+24	9.326148e+23	0.09370031	4.798773e+23	1.123183e-09	0.0028482	2.075264e+12	1.428801e+07	6.258548e+08	3.359508e-07	2.080698e-13	2.67794e-20	0.4317997	0.5	0.02058308	0.7768731	11.25896	7.209709e+26	2.301694e+28	0.4050366	
15462.86543	1976	5.610000021e+18	-11.06	8.1e-06	7.962534e+25	6.240263e+25	4.843484e+23	6.191828e+25	9.761785e+24	7.460925e+24	9.953167e+24	7.800328e+24	6.054355e+22	7.739785e+24	1.220223e+24	9.326157e+23	0.09370039	4.797353e+23	1.123347e-09	0.002848607	2.075258e+12	1.428804e+07	6.258575e+08	3.359513e-07	2.080704e-13	2.677951e-20	0.4317999	0.5	0.02058312	0.7768732	11.25896	7.209709e+26	2.301694e+28	0.4050369	
15462.86565	1976	5.500000021e+18	-11.06	8.1e-06	7.962534e+25	6.240262e+25	4.754539e+23	6.192717e+25	9.761782e+24	7.460932e+24	9.953167e+24	7.800328e+24	5.943174e+22	7.740896e+24	1.220223e+24	9.326165e+23	0.09370048	4.795962e+23	1.12351e-09	0.002849015	2.075253e+12	1.428807e+07	6.258602e+08	3.359517e-07	2.08071e-13	2.677963e-20	0.4318	0.5	0.02058315	0.7768732	11.25896	7.209709e+26	2.301694e+28	0.4050372	
15462.86587	1976	5.390000022e+18	-11.06	8.1e-06	7.962534e+25	6.240262e+25	4.665373e+23	6.193609e+25	9.761779e+24	7.460939e+24	9.953167e+24	7.800328e+24	5.831716e+22	7.742011e+24	1.220222e+24	9.326173e+23	0.09370056	4.794598e+23	1.12367e-09	0.002849424	2.075249e+12	1.42881e+07	6.258628e+08	3.359522e-07	2.080716e-13	2.677973e-20	0.4318002	0.5	0.02058319	0.7768732	11.25896	7.209709e+26	2.301694e+28	0.4050375	
15462.8661	1976	5.280000023e+18	-11.06	8.1e-06	7.962534e+25	6.240262e+25	4.575986e+23	6.194502e+25	9.761775e+24	7.460945e+24	9.953168e+24	7.800328e+24	5.719983e+22	7.743128e+24	1.220222e+24	9.326181e+23	0.09370063	4.793263e+23	1.123828e-09	0.002849834	2.075244e+12	1.428813e+07	6.258653e+08	3.359526e-07	2.080721e-13	2.677984e-20	0.4318003	0.5	0.02058322	0.7768733	11.25897	7.209709e+26	2.301694e+28	0.4050378	
15462.86632	1976	5.170000023e+18	-11.06	8.1e-06	7.962534e+25	6.240262e+25	4.486379e+23	6.195398e+25	9.761772e+24	7.460951e+24	9.953168e+24	7.800327e+24	5.607974e+22	7.744248e+24	1.220222e+24	9.326189e+23	0.09370071	4.791957e+23	1.123984e-09	0.002850245	2.075239e+12	1.428815e+07	6.258677e+08	3.35953e-07	2.080726e-13	2.677994e-20	0.4318005	0.5	0.02058325	0.7768733	11.25897	7.209709e+26	2.301694e+28	0.4050381	
15462.86654	1976	5.060000023e+18	-11.06	8.1e-06	7.962534e+25	6.240262e+25	4.396551e+23	6.196296e+25	9.76177e+24	7.460957e+24	9.953168e+24	7.800327e+24	5.495689e+22	7.74537e+24	1.220221e+24	9.326196e+23	0.09370078	4.790678e+23	1.124138e-09	0.002850658	2.075235e+12	1.428818e+07	6.2587e+08	3.359534e-07	2.080731e-13	2.678004e-20	0.4318006	0.5	0.02058328	0.7768733	11.25897	7.209709e+26	2.301694e+28	0.4050383	
15462.86676	1976	4.950000023e+18	-11.06	8.1e-06	7.962534e+25	6.240261e+25	4.306502e+23	6.197196e+25	9.761767e+24	7.460962e+24	9.953168e+24	7.800327e+24	5.383127e+22	7.746496e+24	1.220221e+24	9.326203e+23	0.09370085	4.789428e+23	1.124291e-09	0.002851071	2.075231e+12	1.428821e+07	6.258723e+08	3.359538e-07	2.080736e-13	2.678013e-20	0.4318008	0.5	0.02058332	0.7768734	11.25897	7.209709e+26	2.301694e+28	0.4050386	
15462.86699	1976	4.840000025e+18	-11.06	8.1e-06	7.962534e+25	6.240261e+25	4.216232e+23	6.198099e+25	9.761764e+24	7.460968e+24	9.953168e+24	7.800327e+24	5.27029e+22	7.747624e+24	1.220221e+24	9.32621e+23	0.09370092	4.788205e+23	1.124441e-09	0.002851485	2.075227e+12	1.428823e+07	6.258744e+08	3.359542e-07	2.080741e-13	2.678022e-20	0.4318009	0.5	0.02058334	0.7768734	11.25897	7.209709e+26	2.301694e+28	0.4050388	
15462.86721	1976	4.730000025e+18	-11.06	8.1e-06	7.962535e+25	6.240261e+25	4.125741e+23	6.199004e+25	9.761762e+24	7.460973e+24	9.953168e+24	7.800326e+24	5.157176e+22	7.748755e+24	1.22022e+24	9.326216e+23	0.09370098	4.787011e+23	1.124589e-09	0.0028519	2.075223e+12	1.428825e+07	6.258765e+08	3.359546e-07	2.080745e-13	2.678031e-20	0.431801	0.5	0.02058337	0.7768734	11.25897	7.209709e+26	2.301694e+28	0.405039	
15462.86743	1976	4.620000025e+18	-11.06	8.1e-06	7.962535e+25	6.240261e+25	4.035028e+23	6.199911e+25	9.761759e+24	7.460978e+24	9.953168e+24	7.800326e+24	5.043785e+22	7.749888e+24	1.22022e+24	9.326223e+23	0.09370105	4.785845e+23	1.124735e-09	0.002852317	2.075219e+12	1.428828e+07	6.258786e+08	3.359549e-07	2.08075e-13	2.678039e-20	0.4318011	0.5	0.0205834	0.7768735	11.25897	7.209709e+26	2.301694e+28	0.4050392	
15462.86766	1976	4.510000025e+18	-11.06	8.1e-06	7.962535e+25	6.240261e+25	3.944094e+23	6.20082e+25	9.761757e+24	7.460983e+24	9.953168e+24	7.800326e+24	4.930117e+22	7.751025e+24	1.22022e+24	9.326229e+23	0.09370111	4.784707e+23	1.124879e-09	0.002852734	2.075215e+12	1.42883e+07	6.258805e+08	3.359553e-07	2.080754e-13	2.678048e-20	0.4318012	0.5	0.02058343	0.7768735	11.25897	7.209709e+26	2.301694e+28	0.4050395	
15462.86788	1976	4.400000025e+18	-11.06	8.1e-06	7.962535e+25	6.240261e+25	3.852938e+23	6.201731e+25	9.761755e+24	7.460988e+24	9.953169e+24	7.800326e+24	4.816172e+22	7.752164e+24	1.220219e+24	9.326235e+23	0.09370117	4.783597e+23	1.125021e-09	0.002853152	2.075212e+12	1.428832e+07	6.258824e+08	3.359556e-07	2.080758e-13	2.678056e-20	0.4318013	0.5	0.02058345	0.7768735	11.25897	7.209709e+26	2.301694e+28	0.4050397	
15462.8681	1976	4.290000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.761559e+23	6.202645e+25	9.761752e+24	7.460993e+24	9.953169e+24	7.800325e+24	4.701949e+22	7.753306e+24	1.220219e+24	9.326241e+23	0.09370123	4.782515e+23	1.125161e-09	0.002853572	2.075208e+12	1.428834e+07	6.258843e+08	3.359559e-07	2.080762e-13	2.678063e-20	0.4318015	0.5	0.02058348	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4050399	
15462.86833	1976	4.180000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.669958e+23	6.203561e+25	9.76175e+24	7.460997e+24	9.953169e+24	7.800325e+24	4.587447e+22	7.754451e+24	1.220219e+24	9.326247e+23	0.09370128	4.781461e+23	1.125299e-09	0.002853992	2.075205e+12	1.428836e+07	6.25886e+08	3.359562e-07	2.080766e-13	2.678071e-20	0.4318016	0.5	0.0205835	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4050401	
15462.86855	1976	4.070000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.578133e+23	6.204479e+25	9.761748e+24	7.461002e+24	9.953169e+24	7.800325e+24	4.472666e+22	7.755598e+24	1.220219e+24	9.326252e+23	0.09370134	4.780435e+23	1.125435e-09	0.002854413	2.075202e+12	1.428838e+07	6.258878e+08	3.359565e-07	2.08077e-13	2.678078e-20	0.4318017	0.5	0.02058352	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4050402	
15462.86877	1976	3.960000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.486084e+23	6.205399e+25	9.761746e+24	7.461006e+24	9.953169e+24	7.800325e+24	4.357605e+22	7.756749e+24	1.220218e+24	9.326257e+23	0.09370139	4.779437e+23	1.125569e-09	0.002854836	2.075199e+12	1.42884e+07	6.258894e+08	3.359568e-07	2.080773e-13	2.678085e-20	0.4318018	0.5	0.02058355	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4050404	
15462.86899	1976	3.850000028e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.39381e+23	6.206322e+25	9.761745e+24	7.46101e+24	9.953169e+24	7.800325e+24	4.242263e+22	7.757902e+24	1.220218e+24	9.326263e+23	0.09370144	4.778467e+23	1.1257e-09	0.002855259	2.075196e+12	1.428842e+07	6.25891e+08	3.359571e-07	2.080777e-13	2.678091e-20	0.4318018	0.5	0.02058357	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4050406	
15462.86922	1976	3.740000029e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.301311e+23	6.207246e+25	9.761743e+24	7.461014e+24	9.953169e+24	7.800324e+24	4.126639e+22	7.759058e+24	1.220218e+24	9.326268e+23	0.09370149	4.777524e+23	1.12583e-09	0.002855684	2.075193e+12	1.428844e+07	6.258926e+08	3.359574e-07	2.08078e-13	2.678098e-20	0.4318019	0.5	0.02058359	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4050408	
15462.86944	1976	3.630000029e+18	-11.06	8.1e-06	7.962535e+25	6.240259e+25	3.208586e+23	6.208174e+25	9.761741e+24	7.461018e+24	9.953169e+24	7.800324e+24	4.010732e+22	7.760217e+24	1.220218e+24	9.326272e+23	0.09370154	4.77661e+23	1.125958e-09	0.002856109	2.07519e+12	1.428846e+07	6.258941e+08	3.359576e-07	2.080783e-13	2.678104e-20	0.431802	0.5	0.02058361	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4050409	
15462.86966	1976	3.520000029e+18	-11.06	8.1e-06	7.962535e+25	6.240259e+25	3.115633e+23	6.209103e+25	9.761739e+24	7.461022e+24	9.953169e+24	7.800324e+24	3.894541e+22	7.761379e+24	1.220217e+24	9.326277e+23	0.09370158	4.775723e+23	1.126084e-09	0.002856536	2.075187e+12	1.428847e+07	6.258955e+08	3.359579e-07	2.080786e-13	2.67811e-20	0.4318021	0.5	0.02058363	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4050411	
15462.86989	1976	3.41000003e+18	-11.06	8.1e-06	7.962535e+25	6.240259e+25	3.022452e+23	6.210035e+25	9.761738e+24	7.461025e+24	9.953169e+24	7.800324e+24	3.778065e+22	7.762543e+24	1.220217e+24	9.326282e+23	0.09370163	4.774865e+23	1.126207e-09	0.002856964	2.075184e+12	1.428849e+07	6.258969e+08	3.359581e-07	2.080789e-13	2.678116e-20	0.4318022	0.5	0.02058365	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.4050412	
15462.87011	1976	3.300000031e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.929041e+23	6.210969e+25	9.761736e+24	7.461029e+24	9.953169e+24	7.800324e+24	3.661301e+22	7.763711e+24	1.220217e+24	9.326286e+23	0.09370167	4.774034e+23	1.126329e-09	0.002857392	2.075182e+12	1.428851e+07	6.258983e+08	3.359584e-07	2.080792e-13	2.678122e-20	0.4318023	0.5	0.02058367	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.4050414	
15462.87033	1976	3.190000031e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.835399e+23	6.211905e+25	9.761735e+24	7.461032e+24	9.95317e+24	7.800324e+24	3.544249e+22	7.764881e+24	1.220217e+24	9.32629e+23	0.09370171	4.773231e+23	1.126449e-09	0.002857822	2.075179e+12	1.428852e+07	6.258996e+08	3.359586e-07	2.080795e-13	2.678127e-20	0.4318023	0.5	0.02058368	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.4050415	
15462.87056	1976	3.080000031e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.741525e+23	6.212844e+25	9.761733e+24	7.461035e+24	9.95317e+24	7.800323e+24	3.426906e+22	7.766054e+24	1.220217e+24	9.326294e+23	0.09370175	4.772455e+23	1.126566e-09	0.002858253	2.075177e+12	1.428854e+07	6.259009e+08	3.359588e-07	2.080798e-13	2.678133e-20	0.4318024	0.5	0.0205837	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.4050417	
15462.87078	1976	2.970000032e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.647417e+23	6.213784e+25	9.761732e+24	7.461039e+24	9.95317e+24	7.800323e+24	3.309271e+22	7.767231e+24	1.220216e+24	9.326298e+23	0.09370179	4.771708e+23	1.126682e-09	0.002858685	2.075175e+12	1.428855e+07	6.259021e+08	3.35959e-07	2.080801e-13	2.678138e-20	0.4318025	0.5	0.02058372	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4050418	
15462.871	1976	2.860000032e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.553073e+23	6.214728e+25	9.761731e+24	7.461042e+24	9.95317e+24	7.800323e+24	3.191341e+22	7.76841e+24	1.220216e+24	9.326302e+23	0.09370183	4.770988e+23	1.126795e-09	0.002859118	2.075173e+12	1.428856e+07	6.259033e+08	3.359592e-07	2.080803e-13	2.678143e-20	0.4318026	0.5	0.02058373	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4050419	
15462.87122	1976	2.750000033e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.458491e+23	6.215674e+25	9.761729e+24	7.461045e+24	9.95317e+24	7.800323e+24	3.073113e+22	7.769592e+24	1.220216e+24	9.326306e+23	0.09370187	4.770296e+23	1.126907e-09	0.002859552	2.07517e+12	1.428858e+07	6.259044e+08	3.359594e-07	2.080806e-13	2.678147e-20	0.4318026	0.5	0.02058375	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4050421	
15462.87145	1976	2.640000033e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.363669e+23	6.216622e+25	9.761728e+24	7.461047e+24	9.95317e+24	7.800323e+24	2.954586e+22	7.770777e+24	1.220216e+24	9.326309e+23	0.0937019	4.769632e+23	1.127016e-09	0.002859987	2.075168e+12	1.428859e+07	6.259055e+08	3.359596e-07	2.080808e-13	2.678152e-20	0.4318027	0.5	0.02058376	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4050422	
15462.87167	1976	2.530000034e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.268604e+23	6.217572e+25	9.761727e+24	7.46105e+24	9.95317e+24	7.800323e+24	2.835755e+22	7.771965e+24	1.220216e+24	9.326313e+23	0.09370193	4.768995e+23	1.127124e-09	0.002860423	2.075166e+12	1.42886e+07	6.259066e+08	3.359598e-07	2.08081e-13	2.678157e-20	0.4318028	0.5	0.02058378	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4050423	
15462.87189	1976	2.420000034e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.173295e+23	6.218525e+25	9.761726e+24	7.461053e+24	9.95317e+24	7.800323e+24	2.716618e+22	7.773156e+24	1.220216e+24	9.326316e+23	0.09370197	4.768387e+23	1.127229e-09	0.00286086	2.075164e+12	1.428861e+07	6.259076e+08	3.3596e-07	2.080813e-13	2.678161e-20	0.4318028	0.5	0.02058379	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4050424	
15462.87212	1976	2.310000034e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.077737e+23	6.219481e+25	9.761724e+24	7.461055e+24	9.95317e+24	7.800323e+24	2.597171e+22	7.774351e+24	1.220216e+24	9.326319e+23	0.093702	4.767805e+23	1.127333e-09	0.002861299	2.075162e+12	1.428863e+07	6.259086e+08	3.359602e-07	2.080815e-13	2.678165e-20	0.4318029	0.5	0.02058381	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4050425	
15462.87234	1976	2.200000035e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.981928e+23	6.220439e+25	9.761723e+24	7.461058e+24	9.95317e+24	7.800322e+24	2.47741e+22	7.775548e+24	1.220215e+24	9.326322e+23	0.09370203	4.767252e+23	1.127434e-09	0.002861739	2.075161e+12	1.428864e+07	6.259096e+08	3.359604e-07	2.080817e-13	2.678169e-20	0.4318029	0.5	0.02058382	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4050426	
15462.87256	1976	2.090000035e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.885864e+23	6.221399e+25	9.761722e+24	7.46106e+24	9.95317e+24	7.800322e+24	2.35733e+22	7.776749e+24	1.220215e+24	9.326325e+23	0.09370206	4.766726e+23	1.127533e-09	0.002862179	2.075159e+12	1.428865e+07	6.259105e+08	3.359605e-07	2.080819e-13	2.678173e-20	0.431803	0.5	0.02058383	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4050427	
15462.87279	1976	1.980000036e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.789541e+23	6.222362e+25	9.761721e+24	7.461062e+24	9.95317e+24	7.800322e+24	2.236926e+22	7.777953e+24	1.220215e+24	9.326328e+23	0.09370209	4.766228e+23	1.127631e-09	0.002862621	2.075157e+12	1.428866e+07	6.259114e+08	3.359607e-07	2.080821e-13	2.678177e-20	0.431803	0.5	0.02058384	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4050428	
15462.87301	1976	1.870000036e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.692954e+23	6.223328e+25	9.76172e+24	7.461065e+24	9.95317e+24	7.800322e+24	2.116193e+22	7.77916e+24	1.220215e+24	9.326331e+23	0.09370211	4.765758e+23	1.127726e-09	0.002863064	2.075156e+12	1.428867e+07	6.259123e+08	3.359608e-07	2.080823e-13	2.67818e-20	0.4318031	0.5	0.02058385	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4050429	
15462.87323	1976	1.760000036e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.596099e+23	6.224297e+25	9.761719e+24	7.461067e+24	9.95317e+24	7.800322e+24	1.995124e+22	7.780371e+24	1.220215e+24	9.326333e+23	0.09370214	4.765315e+23	1.127819e-09	0.002863509	2.075154e+12	1.428868e+07	6.259131e+08	3.35961e-07	2.080825e-13	2.678184e-20	0.4318031	0.5	0.02058387	0.776874	11.25897	7.209709e+26	2.301694e+28	0.405043	
15462.87345	1976	1.650000037e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.49897e+23	6.225268e+25	9.761718e+24	7.461069e+24	9.95317e+24	7.800322e+24	1.873713e+22	7.781585e+24	1.220215e+24	9.326336e+23	0.09370216	4.7649e+23	1.12791e-09	0.002863955	2.075152e+12	1.428869e+07	6.259139e+08	3.359611e-07	2.080826e-13	2.678187e-20	0.4318032	0.5	0.02058388	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4050431	
15462.87368	1976	1.540000038e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.401561e+23	6.226242e+25	9.761717e+24	7.461071e+24	9.95317e+24	7.800322e+24	1.751951e+22	7.782802e+24	1.220215e+24	9.326338e+23	0.09370219	4.764513e+23	1.128e-09	0.002864401	2.075151e+12	1.42887e+07	6.259147e+08	3.359613e-07	2.080828e-13	2.678191e-20	0.4318032	0.5	0.02058389	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050432	
15462.8739	1976	1.430000038e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.303864e+23	6.227219e+25	9.761716e+24	7.461073e+24	9.95317e+24	7.800322e+24	1.62983e+22	7.784024e+24	1.220214e+24	9.326341e+23	0.09370221	4.764153e+23	1.128087e-09	0.00286485	2.07515e+12	1.42887e+07	6.259155e+08	3.359614e-07	2.08083e-13	2.678194e-20	0.4318033	0.5	0.0205839	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050433	
15462.87412	1976	1.320000038e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.205872e+23	6.228199e+25	9.761715e+24	7.461074e+24	9.95317e+24	7.800322e+24	1.507339e+22	7.785248e+24	1.220214e+24	9.326343e+23	0.09370223	4.763821e+23	1.128172e-09	0.002865299	2.075148e+12	1.428871e+07	6.259162e+08	3.359615e-07	2.080831e-13	2.678197e-20	0.4318033	0.5	0.02058391	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050434	
15462.87435	1976	1.210000039e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.107574e+23	6.229182e+25	9.761714e+24	7.461076e+24	9.95317e+24	7.800322e+24	1.384468e+22	7.786477e+24	1.220214e+24	9.326345e+23	0.09370225	4.763517e+23	1.128255e-09	0.00286575	2.075147e+12	1.428872e+07	6.259169e+08	3.359616e-07	2.080833e-13	2.6782e-20	0.4318034	0.5	0.02058392	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050434	
15462.87457	1976	1.10000004e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.008961e+23	6.230168e+25	9.761713e+24	7.461078e+24	9.95317e+24	7.800322e+24	1.261201e+22	7.78771e+24	1.220214e+24	9.326347e+23	0.09370227	4.76324e+23	1.128336e-09	0.002866202	2.075146e+12	1.428873e+07	6.259176e+08	3.359618e-07	2.080834e-13	2.678203e-20	0.4318034	0.5	0.02058393	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050435	
15462.87479	1976	9.900000399e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	9.100197e+22	6.231157e+25	9.761712e+24	7.461079e+24	9.95317e+24	7.800322e+24	1.137525e+22	7.788946e+24	1.220214e+24	9.326349e+23	0.09370229	4.762991e+23	1.128416e-09	0.002866656	2.075144e+12	1.428873e+07	6.259183e+08	3.359619e-07	2.080836e-13	2.678205e-20	0.4318034	0.5	0.02058394	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050436	
15462.87502	1976	8.800000401e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	8.107351e+22	6.23215e+25	9.761711e+24	7.461081e+24	9.953171e+24	7.800322e+24	1.013419e+22	7.790187e+24	1.220214e+24	9.326351e+23	0.09370231	4.76277e+23	1.128493e-09	0.002867111	2.075143e+12	1.428874e+07	6.259189e+08	3.35962e-07	2.080837e-13	2.678208e-20	0.4318035	0.5	0.02058394	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050437	
