Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.86788	1976	4.400000025e+18	-11.06	8.1e-06	7.962535e+25	6.240261e+25	3.852938e+23	6.201731e+25	1.010678e+25	7.115962e+24	9.953169e+24	7.800326e+24	4.816172e+22	7.752164e+24	1.263348e+24	8.894952e+23	0.08936805	4.783597e+23	1.125021e-09	0.002853152	2.591659e+12	1.184544e+07	5.089987e+08	3.136754e-07	1.813922e-13	2.179793e-20	0.4701068	0.5	0.02092326	0.7768735	11.25897	7.209709e+26	2.301694e+28	0.4649146	
15462.8681	1976	4.290000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.761559e+23	6.202645e+25	1.010678e+25	7.115963e+24	9.953169e+24	7.800325e+24	4.701949e+22	7.753306e+24	1.263348e+24	8.894954e+23	0.08936806	4.782515e+23	1.125161e-09	0.002853572	2.591659e+12	1.184545e+07	5.089988e+08	3.136754e-07	1.813922e-13	2.179793e-20	0.4701068	0.5	0.02092326	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4649146	
15462.86833	1976	4.180000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.669958e+23	6.203561e+25	1.010678e+25	7.115964e+24	9.953169e+24	7.800325e+24	4.587447e+22	7.754451e+24	1.263348e+24	8.894955e+23	0.08936807	4.781461e+23	1.125299e-09	0.002853992	2.591659e+12	1.184545e+07	5.08999e+08	3.136754e-07	1.813923e-13	2.179794e-20	0.4701069	0.5	0.02092326	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4649147	
15462.86855	1976	4.070000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.578133e+23	6.204479e+25	1.010678e+25	7.115965e+24	9.953169e+24	7.800325e+24	4.472666e+22	7.755598e+24	1.263348e+24	8.894957e+23	0.08936809	4.780435e+23	1.125435e-09	0.002854413	2.591658e+12	1.184545e+07	5.089991e+08	3.136755e-07	1.813923e-13	2.179794e-20	0.4701069	0.5	0.02092327	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4649147	
15462.86877	1976	3.960000027e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.486084e+23	6.205399e+25	1.010679e+25	7.115966e+24	9.953169e+24	7.800325e+24	4.357605e+22	7.756749e+24	1.263348e+24	8.894958e+23	0.0893681	4.779437e+23	1.125569e-09	0.002854836	2.591658e+12	1.184545e+07	5.089993e+08	3.136755e-07	1.813923e-13	2.179795e-20	0.4701069	0.5	0.02092327	0.7768736	11.25897	7.209709e+26	2.301694e+28	0.4649148	
15462.86899	1976	3.850000028e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.39381e+23	6.206322e+25	1.010679e+25	7.115968e+24	9.953169e+24	7.800325e+24	4.242263e+22	7.757902e+24	1.263348e+24	8.894959e+23	0.08936811	4.778467e+23	1.1257e-09	0.002855259	2.591658e+12	1.184546e+07	5.089994e+08	3.136755e-07	1.813924e-13	2.179796e-20	0.470107	0.5	0.02092327	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4649148	
15462.86922	1976	3.740000029e+18	-11.06	8.1e-06	7.962535e+25	6.24026e+25	3.301311e+23	6.207246e+25	1.010679e+25	7.115969e+24	9.953169e+24	7.800324e+24	4.126639e+22	7.759058e+24	1.263349e+24	8.894961e+23	0.08936813	4.777524e+23	1.12583e-09	0.002855684	2.591658e+12	1.184546e+07	5.089995e+08	3.136755e-07	1.813924e-13	2.179796e-20	0.470107	0.5	0.02092328	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4649148	
15462.86944	1976	3.630000029e+18	-11.06	8.1e-06	7.962535e+25	6.240259e+25	3.208586e+23	6.208174e+25	1.010679e+25	7.11597e+24	9.953169e+24	7.800324e+24	4.010732e+22	7.760217e+24	1.263349e+24	8.894962e+23	0.08936814	4.77661e+23	1.125958e-09	0.002856109	2.591657e+12	1.184546e+07	5.089996e+08	3.136756e-07	1.813924e-13	2.179797e-20	0.4701071	0.5	0.02092328	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4649149	
15462.86966	1976	3.520000029e+18	-11.06	8.1e-06	7.962535e+25	6.240259e+25	3.115633e+23	6.209103e+25	1.010679e+25	7.115971e+24	9.953169e+24	7.800324e+24	3.894541e+22	7.761379e+24	1.263349e+24	8.894963e+23	0.08936815	4.775723e+23	1.126084e-09	0.002856536	2.591657e+12	1.184546e+07	5.089998e+08	3.136756e-07	1.813925e-13	2.179797e-20	0.4701071	0.5	0.02092328	0.7768737	11.25897	7.209709e+26	2.301694e+28	0.4649149	
15462.86989	1976	3.41000003e+18	-11.06	8.1e-06	7.962535e+25	6.240259e+25	3.022452e+23	6.210035e+25	1.010679e+25	7.115972e+24	9.953169e+24	7.800324e+24	3.778065e+22	7.762543e+24	1.263349e+24	8.894965e+23	0.08936816	4.774865e+23	1.126207e-09	0.002856964	2.591657e+12	1.184547e+07	5.089999e+08	3.136756e-07	1.813925e-13	2.179798e-20	0.4701071	0.5	0.02092329	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.464915	
15462.87011	1976	3.300000031e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.929041e+23	6.210969e+25	1.010679e+25	7.115973e+24	9.953169e+24	7.800324e+24	3.661301e+22	7.763711e+24	1.263349e+24	8.894966e+23	0.08936817	4.774034e+23	1.126329e-09	0.002857392	2.591657e+12	1.184547e+07	5.09e+08	3.136756e-07	1.813925e-13	2.179798e-20	0.4701072	0.5	0.02092329	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.464915	
15462.87033	1976	3.190000031e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.835399e+23	6.211905e+25	1.010679e+25	7.115974e+24	9.95317e+24	7.800324e+24	3.544249e+22	7.764881e+24	1.263349e+24	8.894967e+23	0.08936819	4.773231e+23	1.126449e-09	0.002857822	2.591656e+12	1.184547e+07	5.090001e+08	3.136757e-07	1.813926e-13	2.179799e-20	0.4701072	0.5	0.02092329	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.464915	
15462.87056	1976	3.080000031e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.741525e+23	6.212844e+25	1.010679e+25	7.115974e+24	9.95317e+24	7.800323e+24	3.426906e+22	7.766054e+24	1.263349e+24	8.894968e+23	0.0893682	4.772455e+23	1.126566e-09	0.002858253	2.591656e+12	1.184547e+07	5.090002e+08	3.136757e-07	1.813926e-13	2.179799e-20	0.4701072	0.5	0.0209233	0.7768738	11.25897	7.209709e+26	2.301694e+28	0.4649151	
15462.87078	1976	2.970000032e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.647417e+23	6.213784e+25	1.01068e+25	7.115975e+24	9.95317e+24	7.800323e+24	3.309271e+22	7.767231e+24	1.263349e+24	8.894969e+23	0.08936821	4.771708e+23	1.126682e-09	0.002858685	2.591656e+12	1.184547e+07	5.090003e+08	3.136757e-07	1.813926e-13	2.1798e-20	0.4701072	0.5	0.0209233	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4649151	
15462.871	1976	2.860000032e+18	-11.06	8.1e-06	7.962536e+25	6.240259e+25	2.553073e+23	6.214728e+25	1.01068e+25	7.115976e+24	9.95317e+24	7.800323e+24	3.191341e+22	7.76841e+24	1.26335e+24	8.89497e+23	0.08936822	4.770988e+23	1.126795e-09	0.002859118	2.591656e+12	1.184548e+07	5.090004e+08	3.136757e-07	1.813926e-13	2.1798e-20	0.4701073	0.5	0.0209233	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4649151	
15462.87122	1976	2.750000033e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.458491e+23	6.215674e+25	1.01068e+25	7.115977e+24	9.95317e+24	7.800323e+24	3.073113e+22	7.769592e+24	1.26335e+24	8.894971e+23	0.08936823	4.770296e+23	1.126907e-09	0.002859552	2.591656e+12	1.184548e+07	5.090005e+08	3.136758e-07	1.813927e-13	2.1798e-20	0.4701073	0.5	0.0209233	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4649152	
15462.87145	1976	2.640000033e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.363669e+23	6.216622e+25	1.01068e+25	7.115978e+24	9.95317e+24	7.800323e+24	2.954586e+22	7.770777e+24	1.26335e+24	8.894972e+23	0.08936823	4.769632e+23	1.127016e-09	0.002859987	2.591655e+12	1.184548e+07	5.090006e+08	3.136758e-07	1.813927e-13	2.179801e-20	0.4701073	0.5	0.02092331	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4649152	
15462.87167	1976	2.530000034e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.268604e+23	6.217572e+25	1.01068e+25	7.115978e+24	9.95317e+24	7.800323e+24	2.835755e+22	7.771965e+24	1.26335e+24	8.894973e+23	0.08936824	4.768995e+23	1.127124e-09	0.002860423	2.591655e+12	1.184548e+07	5.090007e+08	3.136758e-07	1.813927e-13	2.179801e-20	0.4701074	0.5	0.02092331	0.7768739	11.25897	7.209709e+26	2.301694e+28	0.4649152	
15462.87189	1976	2.420000034e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.173295e+23	6.218525e+25	1.01068e+25	7.115979e+24	9.95317e+24	7.800323e+24	2.716618e+22	7.773156e+24	1.26335e+24	8.894974e+23	0.08936825	4.768387e+23	1.127229e-09	0.00286086	2.591655e+12	1.184548e+07	5.090008e+08	3.136758e-07	1.813927e-13	2.179802e-20	0.4701074	0.5	0.02092331	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649153	
15462.87212	1976	2.310000034e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	2.077737e+23	6.219481e+25	1.01068e+25	7.11598e+24	9.95317e+24	7.800323e+24	2.597171e+22	7.774351e+24	1.26335e+24	8.894975e+23	0.08936826	4.767805e+23	1.127333e-09	0.002861299	2.591655e+12	1.184548e+07	5.090009e+08	3.136758e-07	1.813927e-13	2.179802e-20	0.4701074	0.5	0.02092331	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649153	
15462.87234	1976	2.200000035e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.981928e+23	6.220439e+25	1.01068e+25	7.115981e+24	9.95317e+24	7.800322e+24	2.47741e+22	7.775548e+24	1.26335e+24	8.894976e+23	0.08936827	4.767252e+23	1.127434e-09	0.002861739	2.591655e+12	1.184549e+07	5.09001e+08	3.136758e-07	1.813928e-13	2.179802e-20	0.4701074	0.5	0.02092332	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649153	
15462.87256	1976	2.090000035e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.885864e+23	6.221399e+25	1.01068e+25	7.115981e+24	9.95317e+24	7.800322e+24	2.35733e+22	7.776749e+24	1.26335e+24	8.894976e+23	0.08936827	4.766726e+23	1.127533e-09	0.002862179	2.591655e+12	1.184549e+07	5.090011e+08	3.136759e-07	1.813928e-13	2.179803e-20	0.4701074	0.5	0.02092332	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649153	
15462.87279	1976	1.980000036e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.789541e+23	6.222362e+25	1.01068e+25	7.115982e+24	9.95317e+24	7.800322e+24	2.236926e+22	7.777953e+24	1.26335e+24	8.894977e+23	0.08936828	4.766228e+23	1.127631e-09	0.002862621	2.591654e+12	1.184549e+07	5.090012e+08	3.136759e-07	1.813928e-13	2.179803e-20	0.4701075	0.5	0.02092332	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649154	
15462.87301	1976	1.870000036e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.692954e+23	6.223328e+25	1.01068e+25	7.115982e+24	9.95317e+24	7.800322e+24	2.116193e+22	7.77916e+24	1.26335e+24	8.894978e+23	0.08936829	4.765758e+23	1.127726e-09	0.002863064	2.591654e+12	1.184549e+07	5.090013e+08	3.136759e-07	1.813928e-13	2.179804e-20	0.4701075	0.5	0.02092332	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649154	
15462.87323	1976	1.760000036e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.596099e+23	6.224297e+25	1.01068e+25	7.115983e+24	9.95317e+24	7.800322e+24	1.995124e+22	7.780371e+24	1.26335e+24	8.894978e+23	0.08936829	4.765315e+23	1.127819e-09	0.002863509	2.591654e+12	1.184549e+07	5.090013e+08	3.136759e-07	1.813928e-13	2.179804e-20	0.4701075	0.5	0.02092332	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649154	
15462.87345	1976	1.650000037e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.49897e+23	6.225268e+25	1.01068e+25	7.115983e+24	9.95317e+24	7.800322e+24	1.873713e+22	7.781585e+24	1.26335e+24	8.894979e+23	0.0893683	4.7649e+23	1.12791e-09	0.002863955	2.591654e+12	1.184549e+07	5.090014e+08	3.136759e-07	1.813929e-13	2.179804e-20	0.4701075	0.5	0.02092333	0.776874	11.25897	7.209709e+26	2.301694e+28	0.4649154	
15462.87368	1976	1.540000038e+18	-11.06	8.1e-06	7.962536e+25	6.240258e+25	1.401561e+23	6.226242e+25	1.01068e+25	7.115984e+24	9.95317e+24	7.800322e+24	1.751951e+22	7.782802e+24	1.26335e+24	8.89498e+23	0.08936831	4.764513e+23	1.128e-09	0.002864401	2.591654e+12	1.184549e+07	5.090015e+08	3.136759e-07	1.813929e-13	2.179804e-20	0.4701075	0.5	0.02092333	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649155	
15462.8739	1976	1.430000038e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.303864e+23	6.227219e+25	1.01068e+25	7.115984e+24	9.95317e+24	7.800322e+24	1.62983e+22	7.784024e+24	1.263351e+24	8.89498e+23	0.08936831	4.764153e+23	1.128087e-09	0.00286485	2.591654e+12	1.184549e+07	5.090015e+08	3.13676e-07	1.813929e-13	2.179805e-20	0.4701076	0.5	0.02092333	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649155	
15462.87412	1976	1.320000038e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.205872e+23	6.228199e+25	1.01068e+25	7.115985e+24	9.95317e+24	7.800322e+24	1.507339e+22	7.785248e+24	1.263351e+24	8.894981e+23	0.08936831	4.763821e+23	1.128172e-09	0.002865299	2.591654e+12	1.184549e+07	5.090016e+08	3.13676e-07	1.813929e-13	2.179805e-20	0.4701076	0.5	0.02092333	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649155	
15462.87435	1976	1.210000039e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.107574e+23	6.229182e+25	1.01068e+25	7.115985e+24	9.95317e+24	7.800322e+24	1.384468e+22	7.786477e+24	1.263351e+24	8.894981e+23	0.08936832	4.763517e+23	1.128255e-09	0.00286575	2.591654e+12	1.18455e+07	5.090016e+08	3.13676e-07	1.813929e-13	2.179805e-20	0.4701076	0.5	0.02092333	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649155	
15462.87457	1976	1.10000004e+18	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.008961e+23	6.230168e+25	1.010681e+25	7.115985e+24	9.95317e+24	7.800322e+24	1.261201e+22	7.78771e+24	1.263351e+24	8.894982e+23	0.08936832	4.76324e+23	1.128336e-09	0.002866202	2.591653e+12	1.18455e+07	5.090017e+08	3.13676e-07	1.813929e-13	2.179805e-20	0.4701076	0.5	0.02092333	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649155	
15462.87479	1976	9.900000399e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	9.100197e+22	6.231157e+25	1.010681e+25	7.115986e+24	9.95317e+24	7.800322e+24	1.137525e+22	7.788946e+24	1.263351e+24	8.894982e+23	0.08936833	4.762991e+23	1.128416e-09	0.002866656	2.591653e+12	1.18455e+07	5.090018e+08	3.13676e-07	1.813929e-13	2.179806e-20	0.4701076	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87502	1976	8.800000401e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	8.107351e+22	6.23215e+25	1.010681e+25	7.115986e+24	9.953171e+24	7.800322e+24	1.013419e+22	7.790187e+24	1.263351e+24	8.894982e+23	0.08936833	4.76277e+23	1.128493e-09	0.002867111	2.591653e+12	1.18455e+07	5.090018e+08	3.13676e-07	1.81393e-13	2.179806e-20	0.4701076	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87524	1976	7.700000403e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	7.110893e+22	6.233146e+25	1.010681e+25	7.115986e+24	9.953171e+24	7.800322e+24	8.888617e+21	7.791433e+24	1.263351e+24	8.894983e+23	0.08936833	4.762576e+23	1.128568e-09	0.002867568	2.591653e+12	1.18455e+07	5.090018e+08	3.13676e-07	1.81393e-13	2.179806e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87546	1976	6.600000416e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	6.110604e+22	6.234147e+25	1.010681e+25	7.115986e+24	9.953171e+24	7.800321e+24	7.638255e+21	7.792683e+24	1.263351e+24	8.894983e+23	0.08936833	4.76241e+23	1.128641e-09	0.002868026	2.591653e+12	1.18455e+07	5.090019e+08	3.13676e-07	1.81393e-13	2.179806e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87568	1976	5.500000418e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	5.106206e+22	6.235151e+25	1.010681e+25	7.115986e+24	9.953171e+24	7.800321e+24	6.382757e+21	7.793939e+24	1.263351e+24	8.894983e+23	0.08936834	4.762271e+23	1.128713e-09	0.002868487	2.591653e+12	1.18455e+07	5.090019e+08	3.13676e-07	1.81393e-13	2.179806e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87591	1976	4.400000421e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	4.097335e+22	6.23616e+25	1.010681e+25	7.115987e+24	9.953171e+24	7.800321e+24	5.121669e+21	7.7952e+24	1.263351e+24	8.894983e+23	0.08936834	4.762161e+23	1.128782e-09	0.002868949	2.591653e+12	1.18455e+07	5.09002e+08	3.13676e-07	1.81393e-13	2.179807e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87613	1976	3.300000423e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	3.083492e+22	6.237174e+25	1.010681e+25	7.115987e+24	9.953171e+24	7.800321e+24	3.854365e+21	7.796467e+24	1.263351e+24	8.894983e+23	0.08936834	4.762078e+23	1.128849e-09	0.002869413	2.591653e+12	1.18455e+07	5.09002e+08	3.136761e-07	1.81393e-13	2.179807e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87635	1976	2.200000425e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	2.063926e+22	6.238193e+25	1.010681e+25	7.115987e+24	9.953171e+24	7.800321e+24	2.579907e+21	7.797742e+24	1.263351e+24	8.894983e+23	0.08936834	4.762022e+23	1.128915e-09	0.00286988	2.591653e+12	1.18455e+07	5.09002e+08	3.136761e-07	1.81393e-13	2.179807e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.87658	1976	1.100000438e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.037328e+22	6.23922e+25	1.010681e+25	7.115987e+24	9.953171e+24	7.800321e+24	1.29666e+21	7.799025e+24	1.263351e+24	8.894983e+23	0.08936834	4.761994e+23	1.128979e-09	0.002870349	2.591653e+12	1.18455e+07	5.090021e+08	3.136761e-07	1.81393e-13	2.179807e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649156	
15462.8768	1976	4.402341478e+10	-11.06	8.1e-06	7.962536e+25	6.240257e+25	4.203037e+15	6.240257e+25	1.010681e+25	7.115987e+24	9.953171e+24	7.800321e+24	5.253796e+14	7.800321e+24	1.263351e+24	8.894983e+23	0.08936834	4.761994e+23	1.129041e-09	0.002870821	2.591653e+12	1.18455e+07	5.090021e+08	3.136761e-07	1.81393e-13	2.179807e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649157	
15462.8768	1976	0	-11.06	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010681e+25	7.115987e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263351e+24	8.894983e+23	0.08936834	4.761994e+23	1.129103e-09	0.002871298	2.591653e+12	1.18455e+07	5.090021e+08	3.136761e-07	1.81393e-13	2.179807e-20	0.4701077	0.5	0.02092334	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4649157	
15462.8773	1961.97	0	-10.9494	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.01068e+25	7.115989e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263351e+24	8.894986e+23	0.08936837	4.761994e+23	1.129103e-09	0.002871298	2.591644e+12	1.184554e+07	5.090064e+08	3.136766e-07	1.813936e-13	2.179818e-20	0.4701078	0.5	0.02092338	0.7675702	11.25897	7.209709e+26	2.301694e+28	0.4649158	
15462.8778	1947.94	0	-10.8388	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.01068e+25	7.115992e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.26335e+24	8.89499e+23	0.08936841	4.761994e+23	1.129103e-09	0.002871298	2.591631e+12	1.18456e+07	5.090135e+08	3.136778e-07	1.81395e-13	2.179843e-20	0.470109	0.5	0.02092352	0.7483547	11.25897	7.209709e+26	2.301694e+28	0.4649171	
15462.8783	1933.91	0	-10.7282	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.01068e+25	7.115996e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.26335e+24	8.894995e+23	0.08936845	4.761994e+23	1.129103e-09	0.002871298	2.591614e+12	1.184567e+07	5.090223e+08	3.136794e-07	1.813969e-13	2.179877e-20	0.4701108	0.5	0.02092371	0.7232078	11.25897	7.209709e+26	2.301694e+28	0.4649193	
15462.8788	1919.88	0	-10.6176	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010679e+25	7.116e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263349e+24	8.895e+23	0.08936851	4.761994e+23	1.129103e-09	0.002871298	2.591596e+12	1.184575e+07	5.09032e+08	3.136813e-07	1.813991e-13	2.179916e-20	0.470113	0.5	0.02092393	0.6973627	11.25897	7.209709e+26	2.301694e+28	0.4649219	
15462.8793	1905.85	0	-10.507	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010679e+25	7.116005e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263349e+24	8.895006e+23	0.08936857	4.761994e+23	1.129103e-09	0.002871298	2.591576e+12	1.184584e+07	5.090423e+08	3.136833e-07	1.814014e-13	2.179958e-20	0.4701155	0.5	0.02092417	0.67279	11.25897	7.209709e+26	2.301694e+28	0.4649248	
15462.8798	1891.82	0	-10.3964	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010678e+25	7.116009e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263348e+24	8.895012e+23	0.08936862	4.761994e+23	1.129103e-09	0.002871298	2.591556e+12	1.184592e+07	5.090528e+08	3.136854e-07	1.814038e-13	2.180001e-20	0.4701181	0.5	0.02092443	0.6498827	11.25897	7.209709e+26	2.301694e+28	0.4649278	
15462.8803	1877.79	0	-10.2858	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010678e+25	7.116014e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263347e+24	8.895017e+23	0.08936868	4.761994e+23	1.129103e-09	0.002871298	2.591536e+12	1.184601e+07	5.090632e+08	3.136875e-07	1.814062e-13	2.180045e-20	0.4701207	0.5	0.02092468	0.6286109	11.25897	7.209709e+26	2.301694e+28	0.4649309	
15462.8808	1863.76	0	-10.1752	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010677e+25	7.116018e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263347e+24	8.895023e+23	0.08936874	4.761994e+23	1.129103e-09	0.002871298	2.591517e+12	1.184609e+07	5.090735e+08	3.136895e-07	1.814086e-13	2.180088e-20	0.4701234	0.5	0.02092494	0.6088567	11.25897	7.209709e+26	2.301694e+28	0.464934	
15462.8813	1849.73	0	-10.0646	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010677e+25	7.116023e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263346e+24	8.895029e+23	0.08936879	4.761994e+23	1.129103e-09	0.002871298	2.591498e+12	1.184617e+07	5.090834e+08	3.136915e-07	1.814109e-13	2.180129e-20	0.4701259	0.5	0.02092519	0.5904939	11.25897	7.209709e+26	2.301694e+28	0.464937	
15462.8818	1835.7	0	-9.954	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010677e+25	7.116027e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263346e+24	8.895034e+23	0.08936885	4.761994e+23	1.129103e-09	0.002871298	2.59148e+12	1.184625e+07	5.090929e+08	3.136935e-07	1.814131e-13	2.18017e-20	0.4701284	0.5	0.02092543	0.5734042	11.25897	7.209709e+26	2.301694e+28	0.4649399	
15462.8823	1821.67	0	-9.8434	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010676e+25	7.116031e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263345e+24	8.895039e+23	0.0893689	4.761994e+23	1.129103e-09	0.002871298	2.591462e+12	1.184632e+07	5.091019e+08	3.136953e-07	1.814152e-13	2.180208e-20	0.4701308	0.5	0.02092565	0.5574807	11.25897	7.209709e+26	2.301694e+28	0.4649427	
15462.8828	1807.64	0	-9.7328	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010676e+25	7.116035e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263345e+24	8.895044e+23	0.08936894	4.761994e+23	1.129103e-09	0.002871298	2.591446e+12	1.184639e+07	5.091104e+08	3.13697e-07	1.814172e-13	2.180244e-20	0.4701331	0.5	0.02092587	0.5426265	11.25897	7.209709e+26	2.301694e+28	0.4649454	
