Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
21941.4688	1255	4.37e+18	-0.67	8.32e-06	9.270122e+25	5.836049e+25	5.047146e+25	7.889029e+24	1.994912e+25	1.439161e+25	1.158765e+25	7.295062e+24	6.308933e+24	9.861286e+23	2.49364e+24	1.798951e+24	0.1552472	4.508122e+23	5.769206e-10	0.0003626039	1.822659e+12	3.41486e+07	9.22582e+08	15.67607	1.781087	177.7585	175.9774	0.5960388	3.858123e-07	2.744163e-13	4.056038e-20	0.5001672	0.5	0.02665663	1	13.38397	9.414652e+26	2.230976e+28	0.3851501	360576.9	0.5107673	
21948.1888	1255	4.37e+18	-0.67	8.32e-06	9.272659e+25	5.837675e+25	4.659446e+25	1.178229e+25	1.995472e+25	1.439512e+25	1.159082e+25	7.297094e+24	5.824308e+24	1.472786e+24	2.49434e+24	1.799389e+24	0.1552426	5.257929e+23	5.482753e-10	0.000362994	1.822565e+12	3.415995e+07	9.226232e+08	15.68095	1.781045	177.7537	175.9727	0.596035	3.858201e-07	2.744275e-13	4.056286e-20	0.500162	0.5	0.0266569	1	13.38763	9.414652e+26	2.230976e+28	0.3851454	360576.9	0.5108077	
21954.9088	1255	4.37e+18	-0.67	8.32e-06	9.275196e+25	5.839328e+25	4.509815e+25	1.329513e+25	1.996016e+25	1.439852e+25	1.1594e+25	7.29916e+24	5.637269e+24	1.661891e+24	2.49502e+24	1.799815e+24	0.1552368	5.506727e+23	6.171269e-10	0.0005421327	1.822473e+12	3.417099e+07	9.226644e+08	15.68546	1.781023	177.7509	175.9699	0.5960312	3.858282e-07	2.74439e-13	4.056541e-20	0.5001576	0.5	0.02665722	1	13.39129	9.414652e+26	2.230976e+28	0.3851415	360576.9	0.5108482	
21961.6288	1255	4.37e+18	-0.67	8.32e-06	9.277733e+25	5.840989e+25	4.463128e+25	1.377861e+25	1.996555e+25	1.44019e+25	1.159717e+25	7.301236e+24	5.57891e+24	1.722326e+24	2.495694e+24	1.800237e+24	0.1552308	5.109754e+23	6.587085e-10	0.0006117421	1.822381e+12	3.418194e+07	9.227056e+08	15.68982	1.780999	177.748	175.967	0.5960274	3.858364e-07	2.744506e-13	4.056799e-20	0.5001535	0.5	0.02665757	1	13.39496	9.414652e+26	2.230976e+28	0.385138	360576.9	0.5108887	
21968.3488	1255	4.37e+18	-0.67	8.32e-06	9.280271e+25	5.842633e+25	4.543362e+25	1.299271e+25	1.997104e+25	1.440534e+25	1.160034e+25	7.303291e+24	5.679202e+24	1.624089e+24	2.49638e+24	1.800667e+24	0.1552254	4.844742e+23	6.785377e-10	0.0006339882	1.822288e+12	3.419308e+07	9.227469e+08	15.69415	1.780976	177.7451	175.9641	0.5960235	3.858448e-07	2.744625e-13	4.057063e-20	0.5001498	0.5	0.02665795	1	13.39862	9.414652e+26	2.230976e+28	0.3851346	360576.9	0.5109292	
21975.0688	1255	4.37e+18	-0.67	8.32e-06	9.282808e+25	5.844266e+25	4.598833e+25	1.245433e+25	1.99766e+25	1.440882e+25	1.160351e+25	7.305332e+24	5.748541e+24	1.556792e+24	2.497075e+24	1.801103e+24	0.1552205	4.718587e+23	6.712614e-10	0.0005978272	1.822195e+12	3.420435e+07	9.227881e+08	15.69856	1.780952	177.7422	175.9612	0.5960197	3.858531e-07	2.744744e-13	4.057327e-20	0.5001459	0.5	0.02665832	1	13.40228	9.414652e+26	2.230976e+28	0.3851312	360576.9	0.5109697	
21981.7888	1255	4.37e+18	-0.67	8.32e-06	9.285345e+25	5.845893e+25	4.625332e+25	1.220561e+25	1.99822e+25	1.441233e+25	1.160668e+25	7.307366e+24	5.781665e+24	1.525701e+24	2.497775e+24	1.801541e+24	0.1552158	4.745971e+23	6.605832e-10	0.000573055	1.822102e+12	3.421569e+07	9.228294e+08	15.70304	1.780928	177.7392	175.9583	0.5960159	3.858615e-07	2.744863e-13	4.057591e-20	0.5001419	0.5	0.02665869	1	13.40595	9.414652e+26	2.230976e+28	0.3851277	360576.9	0.5110101	
21988.5088	1255	4.37e+18	-0.67	8.32e-06	9.287883e+25	5.84752e+25	4.620411e+25	1.227109e+25	1.99878e+25	1.441583e+25	1.160985e+25	7.3094e+24	5.775513e+24	1.533886e+24	2.498475e+24	1.801979e+24	0.1552112	4.804381e+23	6.534862e-10	0.0005616105	1.822008e+12	3.422703e+07	9.228707e+08	15.70754	1.780903	177.7362	175.9553	0.5960121	3.858698e-07	2.744982e-13	4.057853e-20	0.5001378	0.5	0.02665904	1	13.40961	9.414652e+26	2.230976e+28	0.3851241	360576.9	0.5110506	
21995.2288	1255	4.37e+18	-0.67	8.32e-06	9.29042e+25	5.849148e+25	4.60942e+25	1.239728e+25	1.999339e+25	1.441933e+25	1.161302e+25	7.311435e+24	5.761774e+24	1.54966e+24	2.499173e+24	1.802417e+24	0.1552065	4.847148e+23	6.527217e-10	0.0005646235	1.821915e+12	3.423836e+07	9.22912e+08	15.71204	1.780879	177.7333	175.9524	0.5960083	3.858781e-07	2.7451e-13	4.058116e-20	0.5001337	0.5	0.0266594	1	13.41327	9.414652e+26	2.230976e+28	0.3851205	360576.9	0.5110911	
22001.9488	1255	4.37e+18	-0.67	8.32e-06	9.292957e+25	5.850776e+25	4.601982e+25	1.248794e+25	1.999898e+25	1.442283e+25	1.16162e+25	7.31347e+24	5.752477e+24	1.560993e+24	2.499872e+24	1.802854e+24	0.1552018	4.854853e+23	6.546048e-10	0.0005704299	1.821821e+12	3.424969e+07	9.229533e+08	15.71654	1.780856	177.7303	175.9495	0.5960045	3.858865e-07	2.745218e-13	4.058378e-20	0.5001297	0.5	0.02665976	1	13.41693	9.414652e+26	2.230976e+28	0.3851168	360576.9	0.5111315	
22008.6688	1255	4.37e+18	-0.67	8.32e-06	9.295494e+25	5.852404e+25	4.601796e+25	1.250608e+25	2.000457e+25	1.442634e+25	1.161937e+25	7.315505e+24	5.752245e+24	1.56326e+24	2.500571e+24	1.803292e+24	0.1551971	4.845383e+23	6.566239e-10	0.0005746015	1.821728e+12	3.426102e+07	9.229946e+08	15.72104	1.780832	177.7274	175.9466	0.5960007	3.858948e-07	2.745337e-13	4.058641e-20	0.5001256	0.5	0.02666012	1	13.4206	9.414652e+26	2.230976e+28	0.3851132	360576.9	0.511172	
22015.3888	1255	4.37e+18	-0.67	8.32e-06	9.298032e+25	5.85403e+25	4.605099e+25	1.248931e+25	2.001017e+25	1.442985e+25	1.162254e+25	7.317537e+24	5.756374e+24	1.561164e+24	2.501271e+24	1.803731e+24	0.1551925	4.833775e+23	6.57467e-10	0.0005754359	1.821634e+12	3.427238e+07	9.230359e+08	15.72554	1.780808	177.7244	175.9436	0.5959968	3.859031e-07	2.745456e-13	4.058905e-20	0.5001215	0.5	0.02666048	1	13.42426	9.414652e+26	2.230976e+28	0.3851096	360576.9	0.5112124	
22022.1088	1255	4.37e+18	-0.67	8.32e-06	9.300569e+25	5.855655e+25	4.608777e+25	1.246878e+25	2.001578e+25	1.443336e+25	1.162571e+25	7.319568e+24	5.760971e+24	1.558597e+24	2.501973e+24	1.80417e+24	0.1551879	4.828298e+23	6.574214e-10	0.0005746644	1.82154e+12	3.428375e+07	9.230773e+08	15.73005	1.780784	177.7215	175.9407	0.595993	3.859115e-07	2.745574e-13	4.059168e-20	0.5001175	0.5	0.02666084	1	13.42792	9.414652e+26	2.230976e+28	0.385106	360576.9	0.5112529	
22028.8288	1255	4.37e+18	-0.67	8.32e-06	9.303106e+25	5.857278e+25	4.611165e+25	1.246113e+25	2.00214e+25	1.443688e+25	1.162888e+25	7.321597e+24	5.763956e+24	1.557641e+24	2.502675e+24	1.80461e+24	0.1551834	4.828083e+23	6.570707e-10	0.0005737195	1.821447e+12	3.429514e+07	9.231186e+08	15.73456	1.78076	177.7185	175.9378	0.5959892	3.859198e-07	2.745693e-13	4.059432e-20	0.5001134	0.5	0.0266612	1	13.43159	9.414652e+26	2.230976e+28	0.3851024	360576.9	0.5112933	
22035.5488	1255	4.37e+18	-0.67	8.32e-06	9.305643e+25	5.8589e+25	4.612467e+25	1.246433e+25	2.002703e+25	1.44404e+25	1.163205e+25	7.323625e+24	5.765584e+24	1.558041e+24	2.503378e+24	1.80505e+24	0.155179	4.829938e+23	6.568523e-10	0.0005733678	1.821353e+12	3.430654e+07	9.2316e+08	15.73908	1.780735	177.7156	175.9348	0.5959854	3.859282e-07	2.745812e-13	4.059695e-20	0.5001093	0.5	0.02666156	1	13.43525	9.414652e+26	2.230976e+28	0.3850988	360576.9	0.5113338	
22042.2688	1255	4.37e+18	-0.67	8.32e-06	9.308181e+25	5.860522e+25	4.613355e+25	1.247167e+25	2.003266e+25	1.444393e+25	1.163523e+25	7.325652e+24	5.766694e+24	1.558958e+24	2.504082e+24	1.805491e+24	0.1551746	4.83126e+23	6.568486e-10	0.0005735151	1.821259e+12	3.431796e+07	9.232014e+08	15.74361	1.780711	177.7126	175.9319	0.5959816	3.859366e-07	2.745931e-13	4.059959e-20	0.5001052	0.5	0.02666191	1	13.43891	9.414652e+26	2.230976e+28	0.3850952	360576.9	0.5113742	
22048.9888	1255	4.37e+18	-0.67	8.32e-06	9.310718e+25	5.862142e+25	4.614362e+25	1.247781e+25	2.00383e+25	1.444746e+25	1.16384e+25	7.327678e+24	5.767952e+24	1.559726e+24	2.504787e+24	1.805933e+24	0.1551702	4.831391e+23	6.569715e-10	0.0005738526	1.821165e+12	3.432939e+07	9.232428e+08	15.74814	1.780687	177.7097	175.929	0.5959778	3.859449e-07	2.74605e-13	4.060223e-20	0.5001011	0.5	0.02666227	1	13.44258	9.414652e+26	2.230976e+28	0.3850916	360576.9	0.5114147	
22055.7088	1255	4.37e+18	-0.67	8.32e-06	9.313255e+25	5.863762e+25	4.615616e+25	1.248145e+25	2.004394e+25	1.445099e+25	1.164157e+25	7.329702e+24	5.769521e+24	1.560182e+24	2.505492e+24	1.806374e+24	0.1551659	4.830745e+23	6.571085e-10	0.000574135	1.821071e+12	3.434082e+07	9.232842e+08	15.75268	1.780663	177.7067	175.9261	0.595974	3.859533e-07	2.746169e-13	4.060487e-20	0.500097	0.5	0.02666263	1	13.44624	9.414652e+26	2.230976e+28	0.3850879	360576.9	0.5114551	
22062.4288	1255	4.37e+18	-0.67	8.32e-06	9.315792e+25	5.86538e+25	4.617029e+25	1.248351e+25	2.004959e+25	1.445453e+25	1.164474e+25	7.331726e+24	5.771286e+24	1.560439e+24	2.506198e+24	1.806816e+24	0.1551616	4.829959e+23	6.572082e-10	0.0005743029	1.820977e+12	3.435227e+07	9.233256e+08	15.75722	1.780639	177.7038	175.9231	0.5959702	3.859617e-07	2.746288e-13	4.060752e-20	0.5000929	0.5	0.02666299	1	13.4499	9.414652e+26	2.230976e+28	0.3850843	360576.9	0.5114955	
22069.1488	1255	4.37e+18	-0.67	8.32e-06	9.31833e+25	5.866998e+25	4.618468e+25	1.24853e+25	2.005524e+25	1.445807e+25	1.164791e+25	7.333748e+24	5.773085e+24	1.560663e+24	2.506905e+24	1.807259e+24	0.1551573	4.829361e+23	6.572715e-10	0.0005743976	1.820883e+12	3.436374e+07	9.23367e+08	15.76177	1.780615	177.7008	175.9202	0.5959664	3.8597e-07	2.746408e-13	4.061016e-20	0.5000888	0.5	0.02666335	1	13.45357	9.414652e+26	2.230976e+28	0.3850807	360576.9	0.511536	
22075.8688	1255	4.37e+18	-0.67	8.32e-06	9.320867e+25	5.868615e+25	4.619866e+25	1.248749e+25	2.00609e+25	1.446162e+25	1.165108e+25	7.335769e+24	5.774832e+24	1.560937e+24	2.507613e+24	1.807702e+24	0.1551531	4.828973e+23	6.573205e-10	0.00057448	1.820789e+12	3.437521e+07	9.234085e+08	15.76632	1.780591	177.6978	175.9173	0.5959626	3.859784e-07	2.746527e-13	4.061281e-20	0.5000847	0.5	0.02666371	1	13.45723	9.414652e+26	2.230976e+28	0.385077	360576.9	0.5115764	
22082.5888	1255	4.37e+18	-0.67	8.32e-06	9.323404e+25	5.870231e+25	4.621219e+25	1.249012e+25	2.006657e+25	1.446517e+25	1.165426e+25	7.337788e+24	5.776524e+24	1.561264e+24	2.508321e+24	1.808146e+24	0.155149	4.828678e+23	6.573723e-10	0.0005745808	1.820695e+12	3.43867e+07	9.234499e+08	15.77088	1.780567	177.6949	175.9143	0.5959587	3.859868e-07	2.746646e-13	4.061545e-20	0.5000806	0.5	0.02666407	1	13.46089	9.414652e+26	2.230976e+28	0.3850734	360576.9	0.5116168	
22089.3088	1255	4.37e+18	-0.67	8.32e-06	9.325941e+25	5.871846e+25	4.622553e+25	1.249292e+25	2.007224e+25	1.446872e+25	1.165743e+25	7.339807e+24	5.778192e+24	1.561616e+24	2.50903e+24	1.80859e+24	0.1551448	4.828377e+23	6.57432e-10	0.0005747014	1.820601e+12	3.439819e+07	9.234914e+08	15.77544	1.780543	177.6919	175.9114	0.5959549	3.859952e-07	2.746766e-13	4.06181e-20	0.5000765	0.5	0.02666443	1	13.46456	9.414652e+26	2.230976e+28	0.3850697	360576.9	0.5116572	
22096.0288	1255	4.37e+18	-0.67	8.32e-06	9.328479e+25	5.87346e+25	4.623888e+25	1.249571e+25	2.007792e+25	1.447227e+25	1.16606e+25	7.341825e+24	5.779861e+24	1.561964e+24	2.50974e+24	1.809034e+24	0.1551407	4.828034e+23	6.574969e-10	0.0005748307	1.820507e+12	3.44097e+07	9.235329e+08	15.78	1.780519	177.689	175.9085	0.5959511	3.860036e-07	2.746885e-13	4.062075e-20	0.5000723	0.5	0.02666479	1	13.46822	9.414652e+26	2.230976e+28	0.3850661	360576.9	0.5116977	
22102.7488	1255	4.37e+18	-0.67	8.32e-06	9.331016e+25	5.875073e+25	4.625232e+25	1.249841e+25	2.00836e+25	1.447583e+25	1.166377e+25	7.343841e+24	5.78154e+24	1.562301e+24	2.51045e+24	1.809479e+24	0.1551367	4.827658e+23	6.575628e-10	0.000574959	1.820413e+12	3.442122e+07	9.235744e+08	15.78457	1.780494	177.686	175.9055	0.5959473	3.86012e-07	2.747005e-13	4.062341e-20	0.5000682	0.5	0.02666515	1	13.47188	9.414652e+26	2.230976e+28	0.3850624	360576.9	0.5117381	
22109.4688	1255	4.37e+18	-0.67	8.32e-06	9.333553e+25	5.876686e+25	4.626581e+25	1.250104e+25	2.008929e+25	1.447939e+25	1.166694e+25	7.345857e+24	5.783227e+24	1.56263e+24	2.511161e+24	1.809924e+24	0.1551327	4.827275e+23	6.576275e-10	0.0005750832	1.820318e+12	3.443275e+07	9.236159e+08	15.78915	1.78047	177.6831	175.9026	0.5959435	3.860204e-07	2.747124e-13	4.062606e-20	0.5000641	0.5	0.02666551	1	13.47555	9.414652e+26	2.230976e+28	0.3850588	360576.9	0.5117785	
22116.1888	1255	4.37e+18	-0.67	8.32e-06	9.33609e+25	5.878297e+25	4.627932e+25	1.250365e+25	2.009498e+25	1.448295e+25	1.167011e+25	7.347872e+24	5.784915e+24	1.562957e+24	2.511872e+24	1.810369e+24	0.1551287	4.826897e+23	6.576908e-10	0.0005752042	1.820224e+12	3.444429e+07	9.236574e+08	15.79373	1.780446	177.6801	175.8996	0.5959397	3.860288e-07	2.747244e-13	4.062871e-20	0.50006	0.5	0.02666587	1	13.47921	9.414652e+26	2.230976e+28	0.3850551	360576.9	0.5118189	
22122.9088	1255	4.37e+18	-0.67	8.32e-06	9.338628e+25	5.879908e+25	4.62928e+25	1.250628e+25	2.010067e+25	1.448652e+25	1.167328e+25	7.349885e+24	5.786601e+24	1.563285e+24	2.512584e+24	1.810815e+24	0.1551247	4.826528e+23	6.577534e-10	0.0005753244	1.82013e+12	3.445584e+07	9.236989e+08	15.79831	1.780422	177.6771	175.8967	0.5959359	3.860372e-07	2.747364e-13	4.063137e-20	0.5000558	0.5	0.02666623	1	13.48287	9.414652e+26	2.230976e+28	0.3850514	360576.9	0.5118593	
22129.6288	1255	4.37e+18	-0.67	8.32e-06	9.341165e+25	5.881518e+25	4.630627e+25	1.250891e+25	2.010638e+25	1.449009e+25	1.167646e+25	7.351898e+24	5.788283e+24	1.563614e+24	2.513297e+24	1.811261e+24	0.1551208	4.826163e+23	6.57816e-10	0.000575445	1.820035e+12	3.446741e+07	9.237404e+08	15.8029	1.780398	177.6742	175.8938	0.5959321	3.860456e-07	2.747484e-13	4.063403e-20	0.5000517	0.5	0.02666659	1	13.48654	9.414652e+26	2.230976e+28	0.3850478	360576.9	0.5118997	
22136.3488	1255	4.37e+18	-0.67	8.32e-06	9.343702e+25	5.883127e+25	4.631972e+25	1.251156e+25	2.011208e+25	1.449366e+25	1.167963e+25	7.353909e+24	5.789964e+24	1.563945e+24	2.51401e+24	1.811708e+24	0.1551169	4.825799e+23	6.578788e-10	0.0005755664	1.819941e+12	3.447898e+07	9.23782e+08	15.80749	1.780374	177.6712	175.8908	0.5959283	3.860541e-07	2.747603e-13	4.063668e-20	0.5000475	0.5	0.02666696	1	13.4902	9.414652e+26	2.230976e+28	0.3850441	360576.9	0.5119401	
22143.0688	1255	4.37e+18	-0.67	8.32e-06	9.346239e+25	5.884736e+25	4.633316e+25	1.25142e+25	2.011779e+25	1.449724e+25	1.16828e+25	7.35592e+24	5.791645e+24	1.564275e+24	2.514724e+24	1.812155e+24	0.1551131	4.825434e+23	6.579417e-10	0.0005756881	1.819846e+12	3.449056e+07	9.238236e+08	15.81209	1.780349	177.6682	175.8879	0.5959245	3.860625e-07	2.747723e-13	4.063934e-20	0.5000434	0.5	0.02666732	1	13.49386	9.414652e+26	2.230976e+28	0.3850404	360576.9	0.5119805	
22149.7888	1255	4.37e+18	-0.67	8.32e-06	9.348777e+25	5.886344e+25	4.63466e+25	1.251684e+25	2.012351e+25	1.450082e+25	1.168597e+25	7.35793e+24	5.793324e+24	1.564605e+24	2.515439e+24	1.812603e+24	0.1551093	4.825067e+23	6.580047e-10	0.0005758097	1.819752e+12	3.450215e+07	9.238651e+08	15.81669	1.780325	177.6653	175.885	0.5959207	3.860709e-07	2.747843e-13	4.0642e-20	0.5000392	0.5	0.02666768	1	13.49753	9.414652e+26	2.230976e+28	0.3850367	360576.9	0.5120209	
22156.5088	1255	4.37e+18	-0.67	8.32e-06	9.351314e+25	5.887951e+25	4.636003e+25	1.251948e+25	2.012923e+25	1.45044e+25	1.168914e+25	7.359938e+24	5.795004e+24	1.564935e+24	2.516154e+24	1.81305e+24	0.1551055	4.824701e+23	6.580676e-10	0.0005759312	1.819657e+12	3.451376e+07	9.239067e+08	15.82129	1.780301	177.6623	175.882	0.5959169	3.860793e-07	2.747963e-13	4.064467e-20	0.5000351	0.5	0.02666804	1	13.50119	9.414652e+26	2.230976e+28	0.385033	360576.9	0.5120613	
22163.2288	1255	4.37e+18	-0.67	8.32e-06	9.353851e+25	5.889557e+25	4.637346e+25	1.252211e+25	2.013496e+25	1.450799e+25	1.169231e+25	7.361946e+24	5.796683e+24	1.565264e+24	2.51687e+24	1.813498e+24	0.1551017	4.824334e+23	6.581305e-10	0.0005760524	1.819562e+12	3.452537e+07	9.239483e+08	15.8259	1.780277	177.6594	175.8791	0.5959131	3.860878e-07	2.748083e-13	4.064733e-20	0.5000309	0.5	0.0266684	1	13.50485	9.414652e+26	2.230976e+28	0.3850293	360576.9	0.5121016	
22169.9488	1255	4.37e+18	-0.67	8.32e-06	9.356388e+25	5.891162e+25	4.638688e+25	1.252474e+25	2.014069e+25	1.451157e+25	1.169549e+25	7.363953e+24	5.798361e+24	1.565593e+24	2.517586e+24	1.813947e+24	0.155098	4.823969e+23	6.581932e-10	0.0005761735	1.819468e+12	3.453699e+07	9.239899e+08	15.83051	1.780252	177.6564	175.8761	0.5959093	3.860962e-07	2.748203e-13	4.065e-20	0.5000267	0.5	0.02666876	1	13.50852	9.414652e+26	2.230976e+28	0.3850257	360576.9	0.512142	
22176.6688	1255	4.37e+18	-0.67	8.32e-06	9.358926e+25	5.892767e+25	4.64003e+25	1.252737e+25	2.014642e+25	1.451516e+25	1.169866e+25	7.365959e+24	5.800038e+24	1.565921e+24	2.518303e+24	1.814395e+24	0.1550943	4.823604e+23	6.582559e-10	0.0005762946	1.819373e+12	3.454862e+07	9.240316e+08	15.83513	1.780228	177.6534	175.8732	0.5959055	3.861046e-07	2.748324e-13	4.065266e-20	0.5000226	0.5	0.02666912	1	13.51218	9.414652e+26	2.230976e+28	0.385022	360576.9	0.5121824	
22183.3888	1255	4.37e+18	-0.67	8.32e-06	9.361463e+25	5.894371e+25	4.641371e+25	1.253e+25	2.015216e+25	1.451876e+25	1.170183e+25	7.367964e+24	5.801714e+24	1.56625e+24	2.51902e+24	1.814845e+24	0.1550907	4.823239e+23	6.583186e-10	0.0005764157	1.819278e+12	3.456026e+07	9.240732e+08	15.83975	1.780204	177.6505	175.8702	0.5959017	3.861131e-07	2.748444e-13	4.065533e-20	0.5000184	0.5	0.02666948	1	13.51584	9.414652e+26	2.230976e+28	0.3850183	360576.9	0.5122228	
22190.1088	1255	4.37e+18	-0.67	8.32e-06	9.364e+25	5.895975e+25	4.642712e+25	1.253263e+25	2.01579e+25	1.452235e+25	1.1705e+25	7.369969e+24	5.80339e+24	1.566579e+24	2.519738e+24	1.815294e+24	0.1550871	4.822874e+23	6.583813e-10	0.0005765367	1.819184e+12	3.457191e+07	9.241149e+08	15.84437	1.78018	177.6475	175.8673	0.5958979	3.861215e-07	2.748564e-13	4.0658e-20	0.5000142	0.5	0.02666984	1	13.51951	9.414652e+26	2.230976e+28	0.3850146	360576.9	0.5122632	
22196.8288	1255	4.37e+18	-0.67	8.32e-06	9.366537e+25	5.897578e+25	4.644052e+25	1.253526e+25	2.016365e+25	1.452595e+25	1.170817e+25	7.371972e+24	5.805065e+24	1.566907e+24	2.520456e+24	1.815744e+24	0.1550835	4.82251e+23	6.584439e-10	0.0005766576	1.819089e+12	3.458357e+07	9.241565e+08	15.849	1.780155	177.6445	175.8644	0.5958941	3.8613e-07	2.748684e-13	4.066067e-20	0.5000101	0.5	0.0266702	1	13.52317	9.414652e+26	2.230976e+28	0.3850109	360576.9	0.5123035	
22203.5488	1255	4.37e+18	-0.67	8.32e-06	9.369075e+25	5.89918e+25	4.645391e+25	1.253788e+25	2.01694e+25	1.452955e+25	1.171134e+25	7.373974e+24	5.806739e+24	1.567235e+24	2.521175e+24	1.816194e+24	0.1550799	4.822146e+23	6.585065e-10	0.0005767785	1.818994e+12	3.459524e+07	9.241982e+08	15.85363	1.780131	177.6415	175.8614	0.5958903	3.861384e-07	2.748805e-13	4.066334e-20	0.5000059	0.5	0.02667056	1	13.52683	9.414652e+26	2.230976e+28	0.3850072	360576.9	0.5123439	
22210.2688	1255	4.37e+18	-0.67	8.32e-06	9.371612e+25	5.900781e+25	4.64673e+25	1.254051e+25	2.017516e+25	1.453315e+25	1.171452e+25	7.375976e+24	5.808413e+24	1.567563e+24	2.521895e+24	1.816644e+24	0.1550764	4.821782e+23	6.58569e-10	0.0005768993	1.818899e+12	3.460692e+07	9.242399e+08	15.85826	1.780107	177.6386	175.8585	0.5958865	3.861469e-07	2.748925e-13	4.066601e-20	0.5000017	0.5	0.02667092	1	13.53049	9.414652e+26	2.230976e+28	0.3850034	360576.9	0.5123842	
22216.9888	1255	4.37e+18	-0.67	8.32e-06	9.374149e+25	5.902382e+25	4.648069e+25	1.254313e+25	2.01806e+25	1.453708e+25	1.171769e+25	7.377977e+24	5.810086e+24	1.567891e+24	2.522575e+24	1.817134e+24	0.1550762	4.821418e+23	6.586315e-10	0.00057702	1.818843e+12	3.461732e+07	9.242816e+08	15.8629	1.780082	177.6356	175.8555	0.5958827	3.861552e-07	2.749043e-13	4.066862e-20	0.5000078	0.5	0.02667182	1	13.53416	9.414652e+26	2.230976e+28	0.3850088	360576.9	0.5124246	
22223.7088	1255	4.37e+18	-0.67	8.32e-06	9.376687e+25	5.903982e+25	4.649407e+25	1.254575e+25	2.018636e+25	1.454068e+25	1.172086e+25	7.379977e+24	5.811758e+24	1.568219e+24	2.523296e+24	1.817585e+24	0.1550727	4.821055e+23	6.586939e-10	0.0005771407	1.818748e+12	3.462902e+07	9.243233e+08	15.86695	1.780059	177.6324	175.8524	0.5958789	3.861635e-07	2.749161e-13	4.067125e-20	0.5000032	0.5	0.02667215	1	13.53782	9.414652e+26	2.230976e+28	0.3850048	360576.9	0.512465	
22230.4288	1255	4.37e+18	-0.67	8.32e-06	9.379224e+25	5.905581e+25	4.650744e+25	1.254837e+25	2.019182e+25	1.454461e+25	1.172403e+25	7.381976e+24	5.81343e+24	1.568546e+24	2.523977e+24	1.818076e+24	0.1550726	4.820692e+23	6.587564e-10	0.0005772613	1.818692e+12	3.463944e+07	9.24365e+08	15.8716	1.780035	177.6295	175.8495	0.5958751	3.861718e-07	2.749279e-13	4.067387e-20	0.5000093	0.5	0.02667305	1	13.54148	9.414652e+26	2.230976e+28	0.3850101	360576.9	0.5125053	
22237.1488	1255	4.37e+18	-0.67	8.32e-06	9.381761e+25	5.90718e+25	4.652081e+25	1.255099e+25	2.019759e+25	1.454822e+25	1.17272e+25	7.383975e+24	5.815101e+24	1.568874e+24	2.524699e+24	1.818528e+24	0.1550692	4.820329e+23	6.588188e-10	0.0005773819	1.818597e+12	3.465115e+07	9.244068e+08	15.87565	1.780011	177.6263	175.8463	0.5958713	3.861801e-07	2.749398e-13	4.06765e-20	0.5000047	0.5	0.02667338	1	13.54515	9.414652e+26	2.230976e+28	0.3850061	360576.9	0.5125457	
22243.8688	1255	4.37e+18	-0.67	8.32e-06	9.384298e+25	5.908778e+25	4.653417e+25	1.255361e+25	2.020336e+25	1.455184e+25	1.173037e+25	7.385972e+24	5.816772e+24	1.569201e+24	2.525421e+24	1.81898e+24	0.1550658	4.819966e+23	6.588811e-10	0.0005775024	1.818502e+12	3.466287e+07	9.244485e+08	15.8803	1.779987	177.6234	175.8434	0.5958675	3.861886e-07	2.749519e-13	4.067918e-20	0.5000005	0.5	0.02667374	1	13.54881	9.414652e+26	2.230976e+28	0.3850024	360576.9	0.512586	
22250.5888	1255	4.37e+18	-0.67	8.32e-06	9.386836e+25	5.910375e+25	4.654753e+25	1.255622e+25	2.020883e+25	1.455577e+25	1.173354e+25	7.387969e+24	5.818441e+24	1.569528e+24	2.526103e+24	1.819472e+24	0.1550658	4.819604e+23	6.589434e-10	0.0005776228	1.818446e+12	3.467331e+07	9.244903e+08	15.88496	1.779963	177.6204	175.8405	0.5958637	3.861969e-07	2.749637e-13	4.06818e-20	0.5000066	0.5	0.02667464	1	13.55247	9.414652e+26	2.230976e+28	0.3850078	360576.9	0.5126264	
