Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
108.21053	1877.825	4e+19	0	0	235789.47	1.9358456	1.461407e-05	3.646262e+24	3.361599e+24	2.229071e+23	3.138692e+24	2.846631e+23	0	2.648994e+23	2.442187e+23	1.619411e+22	2.280246e+23	2.068065e+22	0	0	2.648994e+24	2.442187e+24	1.619411e+23	2.280246e+24	1.379113e+23	3.019899e+08	6.889521e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	4.098695e+14	3.412527e+24	8.258628e+23	7.207395e+11	8.258628e+23	3.085299e+24	1.486095e+12	3.085299e+24	9.193567e+23	5.067202e+12	9.193567e+23	2.945058e+24	4.588631e+18	2.945053e+24	6.77101e+23	4.194335e-10	0.0002092818	1.55736e+13	141809.1	4269766	6.454698e-08	8.906137e-15	1.899336e-22	0.1387006	0.5	0.0006072128	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0641544	0	4.650422e-16	0	9.895289e-16	4.650422e-16	-515.2536	0	-503.645	-515.2536	31160.82	77194.93	8732.118	0.001287169	0	0	0.001287169	0	0	0	0	0	0	0.001287169	
119.031583	1877.825	4e+19	0	0	239368.417	1.93588766	1.461407e-05	4.010888e+24	3.687852e+24	2.507057e+23	3.437146e+24	3.230366e+23	0	2.913893e+23	2.679208e+23	1.821366e+22	2.497072e+23	2.346847e+22	0	0	2.913893e+24	2.679208e+24	1.821366e+23	2.497072e+24	1.577233e+23	4.026532e+08	7.696145e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	4.804974e+14	3.75378e+24	9.08449e+23	8.115793e+11	9.08449e+23	3.393828e+24	1.67373e+12	3.393828e+24	1.011292e+24	5.709331e+12	1.011292e+24	3.239564e+24	5.168209e+18	3.239558e+24	6.584349e+23	4.378561e-10	0.0002315238	1.499443e+13	167548.1	5480011	6.999813e-08	1.047394e-14	2.422329e-22	0.1570508	0.5	0.0007456122	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06411234	0	4.603487e-16	0	9.922293e-16	4.603487e-16	-515.4098	0	-503.6025	-515.4098	31160.14	77194.93	8731.929	0.001415908	0	0	0.001415908	0	0	0	0	0	0	0.001415908	
129.852636	1877.825	4e+19	0	0	242947.364	1.93592972	1.461407e-05	4.375514e+24	4.011752e+24	2.791219e+23	3.73263e+24	3.637624e+23	0	3.178793e+23	2.914521e+23	2.027809e+22	2.71174e+23	2.642718e+22	0	0	3.178793e+24	2.914521e+24	2.027809e+23	2.71174e+24	1.79024e+23	2.684355e+08	8.524782e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	5.586824e+14	4.095033e+24	9.910353e+23	9.071931e+11	9.910353e+23	3.702358e+24	1.871304e+12	3.702358e+24	1.103228e+24	6.385857e+12	1.103228e+24	3.534069e+24	5.778494e+18	3.534064e+24	6.41655e+23	4.552147e-10	0.0002535356	1.439381e+13	197029	6981927	7.574066e-08	1.226297e-14	3.068748e-22	0.1765109	0.5	0.000906749	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06407028	0	4.559761e-16	0	9.94938e-16	4.559761e-16	-515.5659	0	-503.5599	-515.5659	31159.46	77194.93	8731.739	0.001544663	0	0	0.001544663	0	0	0	0	0	0	0.001544663	
140.673689	1877.825	4e+19	0	0	246526.311	1.93597178	1.461407e-05	4.740141e+24	4.333384e+24	3.081231e+23	4.025261e+24	4.067565e+23	0	3.443692e+23	3.148185e+23	2.238501e+22	2.924335e+23	2.955069e+22	0	0	3.443692e+24	3.148185e+24	2.238501e+23	2.924335e+24	2.017676e+23	3.355443e+07	9.373927e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	6.472305e+14	4.436285e+24	1.073622e+24	1.007135e+12	1.073622e+24	4.010888e+24	2.077902e+12	4.010888e+24	1.195164e+24	7.093712e+12	1.195164e+24	3.828575e+24	6.416635e+18	3.828569e+24	6.264258e+23	4.716617e-10	0.0002753278	1.377578e+13	230762.3	8840222	8.179909e-08	1.430324e-14	3.865621e-22	0.1970383	0.5	0.001093165	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06402822	0	4.51705e-16	0	9.976552e-16	4.51705e-16	-515.6908	0	-503.5174	-515.6908	31158.79	77194.93	8731.549	0.001673964	0	0	0.001673964	0	0	0	0	0	0	0.001673964	
151.494742	1877.825	4e+19	0	0	250105.258	1.93601384	1.461407e-05	5.104767e+24	4.65282e+24	3.376847e+23	4.315135e+24	4.51947e+23	0	3.708591e+23	3.380254e+23	2.453265e+22	3.134927e+23	3.283376e+22	0	0	3.708591e+24	3.380254e+24	2.453265e+23	3.134927e+24	2.259072e+23	0	1.024304e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	7.41372e+14	4.777538e+24	1.156208e+24	1.110979e+12	1.156208e+24	4.319418e+24	2.292638e+12	4.319418e+24	1.287099e+24	7.829992e+12	1.287099e+24	4.123081e+24	7.079974e+18	4.123074e+24	6.124922e+23	4.873169e-10	0.0002969092	1.314445e+13	269351	1.113422e+07	8.82006e-08	1.662955e-14	4.846057e-22	0.2185862	0.5	0.001307618	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06398616	0	4.472801e-16	0	1.000381e-15	4.472801e-16	-515.8469	0	-503.4748	-515.8469	31158.11	77194.93	8731.36	0.001802747	0	0	0.001802747	0	0	0	0	0	0	0.001802747	
162.315795	1877.825	4e+19	0	0	253684.205	1.9360559	1.461407e-05	5.469393e+24	4.970122e+24	3.677851e+23	4.602337e+24	4.992714e+23	0	3.973491e+23	3.610772e+23	2.671943e+22	3.343578e+23	3.627186e+22	0	0	3.973491e+24	3.610772e+24	2.671943e+23	3.343578e+24	2.513966e+23	1.342177e+08	1.11322e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	8.433293e+14	5.118791e+24	1.238794e+24	1.218327e+12	1.238794e+24	4.627948e+24	2.514665e+12	4.627948e+24	1.379035e+24	8.591704e+12	1.379035e+24	4.417587e+24	7.76591e+18	4.417579e+24	5.996577e+23	5.022758e-10	0.0003182868	1.250381e+13	313508.5	1.396191e+07	9.497642e-08	1.928275e-14	6.050918e-22	0.2411079	0.5	0.001553151	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0639441	0	4.432896e-16	0	1.003115e-15	4.432896e-16	-516.0031	0	-503.4322	-516.0031	31157.43	77194.93	8731.17	0.001932076	0	0	0.001932076	0	0	0	0	0	0	0.001932076	
173.136848	1877.825	4e+19	0	0	257263.152	1.93609796	1.461407e-05	5.834019e+24	5.285344e+24	3.984045e+23	4.88694e+24	5.486748e+23	0	4.23839e+23	3.83978e+23	2.894392e+22	3.550341e+23	3.986099e+22	0	0	4.23839e+24	3.83978e+24	2.894392e+23	3.550341e+24	2.781431e+23	0	1.204668e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	9.573234e+14	5.460044e+24	1.32138e+24	1.328575e+12	1.32138e+24	4.936478e+24	2.74281e+12	4.936478e+24	1.470971e+24	9.374966e+12	1.470971e+24	4.712092e+24	8.470773e+18	4.712084e+24	5.877679e+23	5.166158e-10	0.0003394669	1.185794e+13	364053.6	1.744375e+07	1.021599e-07	2.230996e-14	7.530361e-22	0.2645501	0.5	0.001833053	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06390204	0	4.394099e-16	0	1.005858e-15	4.394099e-16	-516.128	0	-503.3895	-516.128	31156.76	77194.93	8730.981	0.002060886	0	0	0.002060886	0	0	0	0	0	0	0.002060886	
183.957901	1877.825	4e+19	0	0	260842.099	1.93614002	1.461407e-05	6.198645e+24	5.598538e+24	4.295242e+23	5.169013e+24	6.001078e+23	0	4.503289e+23	4.067314e+23	3.120475e+22	3.755266e+23	4.359758e+22	0	0	4.503289e+24	4.067314e+24	3.120475e+23	3.755266e+24	3.061929e+23	0	1.297829e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	1.076231e+15	5.801296e+24	1.403967e+24	1.441827e+12	1.403967e+24	5.245008e+24	2.977233e+12	5.245008e+24	1.562906e+24	1.018043e+13	1.562906e+24	5.006598e+24	9.195099e+18	5.006589e+24	5.766993e+23	5.30401e-10	0.000360455	1.121018e+13	422031.7	2.173294e+07	1.097956e-07	2.576959e-14	9.348219e-22	0.2888817	0.5	0.002151253	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06385998	0	4.356792e-16	0	1.008609e-15	4.356792e-16	-516.2841	0	-503.3469	-516.2841	31156.08	77194.93	8730.791	0.002190244	0	0	0.002190244	0	0	0	0	0	0	0.002190244	
194.778954	1877.825	4e+19	0	0	264421.046	1.93618208	1.461407e-05	6.563272e+24	5.909745e+24	4.611264e+23	5.448619e+24	6.535262e+23	0	4.768189e+23	4.293405e+23	3.350063e+22	3.958398e+23	4.74784e+22	0	0	4.768189e+24	4.293405e+24	3.350063e+23	3.958398e+24	3.354068e+23	0	1.393772e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	1.208237e+15	6.142549e+24	1.486553e+24	1.557294e+12	1.486553e+24	5.553538e+24	3.216311e+12	5.553538e+24	1.654842e+24	1.100232e+13	1.654842e+24	5.301104e+24	9.933775e+18	5.301094e+24	5.663515e+23	5.43685e-10	0.0003812561	1.056426e+13	488582.4	2.701754e+07	1.179264e-07	2.97276e-14	1.158264e-21	0.3140499	0.5	0.002511866	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06381792	0	4.320433e-16	0	1.011369e-15	4.320433e-16	-516.409	0	-503.3042	-516.409	31155.4	77194.93	8730.601	0.002319084	0	0	0.002319084	0	0	0	0	0	0	0.002319084	
205.600007	1877.825	4e+19	0	0	267999.993	1.93622414	1.461407e-05	6.927898e+24	6.219008e+24	4.931944e+23	5.725814e+24	7.088895e+23	0	5.033088e+23	4.518083e+23	3.583036e+22	4.159779e+23	5.150052e+22	0	0	5.033088e+24	4.518083e+24	3.583036e+23	4.159779e+24	3.658778e+23	0	1.491274e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	1.349656e+15	6.483802e+24	1.569139e+24	1.675303e+12	1.569139e+24	5.862067e+24	3.460787e+12	5.862067e+24	1.746778e+24	1.184339e+13	1.746778e+24	5.59561e+24	1.068922e+19	5.595599e+24	5.566416e+23	5.565133e-10	0.0004018749	9.923013e+12	565205	3.354014e+07	1.266105e-07	3.426705e-14	1.433451e-21	0.3400324	0.5	0.002919957	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06377586	0	4.280431e-16	0	1.014137e-15	4.280431e-16	-516.5339	0	-503.2615	-516.5339	31154.73	77194.93	8730.412	0.002448467	0	0	0.002448467	0	0	0	0	0	0	0.002448467	
216.42106	1877.825	4e+19	0	0	271578.94	1.9362662	1.461407e-05	7.292524e+24	6.526363e+24	5.257124e+23	6.000651e+24	7.661607e+23	0	5.297988e+23	4.741375e+23	3.819278e+22	4.359447e+23	5.566125e+22	0	0	5.297988e+24	4.741375e+24	3.819278e+23	4.359447e+24	3.975135e+23	0	1.590989e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	1.501157e+15	6.825055e+24	1.651726e+24	1.795347e+12	1.651726e+24	6.170597e+24	3.709531e+12	6.170597e+24	1.838713e+24	1.269986e+13	1.838713e+24	5.890116e+24	1.145795e+19	5.890104e+24	5.475001e+23	5.689247e-10	0.0004223156	9.289503e+12	653585.1	4.160429e+07	1.359076e-07	3.948434e-14	1.772985e-21	0.3667899	0.5	0.003381018	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0637338	0	4.246347e-16	0	1.016914e-15	4.246347e-16	-516.6588	0	-503.2189	-516.6588	31154.05	77194.93	8730.222	0.002577337	0	0	0.002577337	0	0	0	0	0	0	0.002577337	
227.242113	1877.825	4e+19	0	0	275157.887	1.93630826	1.461407e-05	7.65715e+24	6.831845e+24	5.586654e+23	6.273179e+24	8.253055e+23	0	5.562887e+23	4.963306e+23	4.05868e+22	4.557438e+23	5.995809e+22	0	0	5.562887e+24	4.963306e+24	4.05868e+23	4.557438e+24	4.302667e+23	0	1.693142e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	1.662129e+15	7.166307e+24	1.734312e+24	1.917114e+12	1.734312e+24	6.479127e+24	3.961948e+12	6.479127e+24	1.930649e+24	1.356955e+13	1.930649e+24	6.184621e+24	1.2238e+19	6.184609e+24	5.388685e+23	5.809527e-10	0.000442582	8.666552e+12	755770.8	5.159593e+07	1.458859e-07	4.549504e-14	2.192874e-21	0.3942851	0.5	0.003901307	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06369174	0	4.213178e-16	0	1.0197e-15	4.213178e-16	-516.7837	0	-503.1761	-516.7837	31153.37	77194.93	8730.033	0.00270675	0	0	0.00270675	0	0	0	0	0	0	0.00270675	
238.063166	1877.825	4e+19	0	0	278736.834	1.93635032	1.461407e-05	8.021776e+24	7.135484e+24	5.920391e+23	6.543445e+24	8.862921e+23	0	5.827786e+23	5.183899e+23	4.301139e+22	4.753785e+23	6.438874e+22	0	0	5.827786e+24	5.183899e+24	4.301139e+23	4.753785e+24	4.641843e+23	0	1.797031e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	1.833835e+15	7.50756e+24	1.816898e+24	2.040735e+12	1.816898e+24	6.787657e+24	4.21832e+12	6.787657e+24	2.022585e+24	1.445341e+13	2.022585e+24	6.479127e+24	1.303036e+19	6.479114e+24	5.306971e+23	5.926266e-10	0.0004626779	8.056494e+12	874317.2	6.401446e+07	1.566281e-07	5.244167e-14	2.71383e-21	0.422496	0.5	0.004488267	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06364968	0	4.180786e-16	0	1.022494e-15	4.180786e-16	-516.9086	0	-503.1334	-516.9086	31152.7	77194.93	8729.843	0.002835644	0	0	0.002835644	0	0	0	0	0	0	0.002835644	
248.884219	1877.825	4e+19	0	0	282315.781	1.93639238	1.461407e-05	8.386403e+24	7.437312e+24	6.2582e+23	6.811492e+24	9.490909e+23	0	6.092686e+23	5.403175e+23	4.546555e+22	4.94852e+23	6.895105e+22	0	0	6.092686e+24	5.403175e+24	4.546555e+23	4.94852e+24	4.990809e+23	1.342177e+08	1.904295e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	2.01495e+15	7.848813e+24	1.899484e+24	2.165338e+12	1.899484e+24	7.096187e+24	4.476783e+12	7.096187e+24	2.11452e+24	1.534518e+13	2.11452e+24	6.773633e+24	1.382922e+19	6.773619e+24	5.229428e+23	6.039721e-10	0.0004826067	7.461963e+12	1012124	7.949091e+07	1.682184e-07	6.049011e-14	3.361974e-21	0.451375	0.5	0.005149884	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06360762	0	4.14955e-16	0	1.025297e-15	4.14955e-16	-517.0335	0	-503.0907	-517.0335	31152.02	77194.93	8729.654	0.002965091	0	0	0.002965091	0	0	0	0	0	0	0.002965091	
259.705272	1877.825	4e+19	0	0	285894.728	1.93643444	1.461407e-05	8.751029e+24	7.737355e+24	6.599951e+23	7.07736e+24	1.013674e+24	0	6.357585e+23	5.621155e+23	4.794836e+22	5.141672e+23	7.364298e+22	0	0	6.357585e+24	5.621155e+24	4.794836e+23	5.141672e+24	5.353742e+23	0	2.010556e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	2.208378e+15	8.190065e+24	1.982071e+24	2.292665e+12	1.982071e+24	7.404717e+24	4.741012e+12	7.404717e+24	2.206456e+24	1.625747e+13	2.206456e+24	7.068139e+24	1.464594e+19	7.068124e+24	5.155685e+23	6.150116e-10	0.0005023715	6.884139e+12	1173322	9.888328e+07	1.807814e-07	6.986262e-14	4.172872e-21	0.480944	0.5	0.005897049	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06356556	0	4.116249e-16	0	1.028109e-15	4.116249e-16	-517.1584	0	-503.0479	-517.1584	31151.35	77194.93	8729.464	0.003094546	0	0	0.003094546	0	0	0	0	0	0	0.003094546	
270.526325	1877.825	4e+19	0	0	289473.675	1.9364765	1.461407e-05	9.115655e+24	8.03564e+24	6.94552e+23	7.341088e+24	1.050675e+24	2.934006e+22	6.622484e+23	5.837858e+23	5.04589e+22	5.333269e+23	7.633111e+22	2.131543e+21	0.003218645	6.622484e+24	5.837858e+24	5.04589e+23	5.333269e+24	5.570442e+23	1.555543e+22	2.120269e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	2.411416e+15	8.531318e+24	2.064657e+24	2.420635e+12	2.064657e+24	7.713247e+24	5.006706e+12	7.713247e+24	2.298392e+24	1.71755e+13	2.298392e+24	7.362644e+24	1.546726e+19	7.362629e+24	5.085419e+23	6.257654e-10	0.0005219754	6.256265e+12	1339792	1.212408e+08	1.933565e-07	7.991989e-14	5.105639e-21	0.5	0.5	0.006557152	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0635235	0	4.086533e-16	0	1.03093e-15	4.086533e-16	-517.2833	0	-503.0051	-517.2833	31150.67	77194.93	8729.275	0.003224015	0	0	0.003224015	0	0	0	0	0	0	0.003224015	
281.347378	1877.825	4e+19	0	0	293052.622	1.93651856	1.461407e-05	9.480281e+24	8.332191e+24	7.294788e+23	7.602712e+24	1.041459e+24	1.066316e+23	6.887384e+23	6.053301e+23	5.299632e+22	5.523338e+23	7.566153e+22	7.746744e+21	0.01124773	6.887384e+24	6.053301e+24	5.299632e+23	5.523338e+24	5.538386e+23	5.665842e+22	2.235857e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	2.567983e+15	8.872571e+24	2.147243e+24	2.483224e+12	2.147243e+24	8.021776e+24	5.137227e+12	8.021776e+24	2.390327e+24	1.76304e+13	2.390327e+24	7.65715e+24	1.587104e+19	7.657134e+24	5.018345e+23	6.362514e-10	0.0005414213	5.588965e+12	1487991	1.438526e+08	2.045741e-07	8.946201e-14	6.046801e-21	0.5	0.5	0.006937566	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06348144	0	4.057945e-16	0	1.03376e-15	4.057945e-16	-517.377	0	-502.9624	-517.377	31149.99	77194.93	8729.085	0.003352969	0	0	0.003352969	0	0	0	0	0	0	0.003352969	
292.168431	1877.825	4e+19	0	0	296631.569	1.93656062	1.461407e-05	9.844907e+24	8.627032e+24	7.647641e+23	7.862268e+24	1.039725e+24	1.781504e+23	7.152283e+23	6.267502e+23	5.555978e+22	5.711904e+23	7.553558e+22	1.294255e+22	0.01809569	7.152283e+24	6.267502e+24	5.555978e+23	5.711904e+24	5.549242e+23	9.482957e+22	2.350276e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	2.622e+15	9.213824e+24	2.229829e+24	2.44451e+12	2.229829e+24	8.330306e+24	5.058236e+12	8.330306e+24	2.482263e+24	1.736638e+13	2.482263e+24	7.951656e+24	1.562748e+19	7.95164e+24	4.954212e+23	6.464856e-10	0.0005607118	5.0333e+12	1651364	1.685575e+08	2.155708e-07	9.93384e-14	7.075278e-21	0.5	0.5	0.007310488	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06343938	0	4.030091e-16	0	1.036598e-15	4.030091e-16	-517.4707	0	-502.9195	-517.4707	31149.32	77194.93	8728.896	0.003482468	0	0	0.003482468	0	0	0	0	0	0	0.003482468	
302.989484	1877.825	4e+19	0	0	300210.516	1.93660268	1.461407e-05	1.020953e+25	8.920185e+24	8.003969e+23	8.119788e+24	1.04159e+24	2.477588e+23	7.417183e+23	6.480476e+23	5.81485e+22	5.898991e+23	7.567105e+22	1.799957e+22	0.0242674	7.417183e+24	6.480476e+24	5.81485e+23	5.898991e+24	5.577005e+23	1.321001e+23	2.469055e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	2.681834e+15	9.555076e+24	2.312416e+24	2.421894e+12	2.312416e+24	8.638836e+24	5.012439e+12	8.638836e+24	2.574199e+24	1.721613e+13	2.574199e+24	8.246162e+24	1.548655e+19	8.246146e+24	4.892798e+23	6.564825e-10	0.0005798495	4.545976e+12	1833474	1.966149e+08	2.268312e-07	1.099874e-13	8.242939e-21	0.5	0.5	0.007692354	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06339732	0	4.001322e-16	0	1.039445e-15	4.001322e-16	-517.5956	0	-502.8767	-517.5956	31148.64	77194.93	8728.706	0.003611978	0	0	0.003611978	0	0	0	0	0	0	0.003611978	
313.810537	1877.825	4e+19	0	0	303789.463	1.93664474	1.461407e-05	1.057416e+25	9.211671e+24	8.363667e+23	8.375305e+24	1.045307e+24	3.171809e+23	7.682082e+23	6.69224e+23	6.076169e+22	6.084623e+23	7.594114e+22	2.304306e+22	0.02999585	7.682082e+24	6.69224e+24	6.076169e+23	6.084623e+24	5.618576e+23	1.694148e+23	2.585695e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	2.753141e+15	9.896329e+24	2.395002e+24	2.40915e+12	2.395002e+24	8.947366e+24	4.987141e+12	8.947366e+24	2.666134e+24	1.713619e+13	2.666134e+24	8.540668e+24	1.540896e+19	8.540652e+24	4.833904e+23	6.662553e-10	0.000598837	4.108251e+12	2038518	2.291137e+08	2.386095e-07	1.217063e-13	9.594829e-21	0.5	0.5	0.008091784	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.06335526	0	3.972277e-16	0	1.042302e-15	3.972277e-16	-517.7205	0	-502.8339	-517.7205	31147.96	77194.93	8728.517	0.003741501	0	0	0.003741501	0	0	0	0	0	0	0.003741501	
