Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
226.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07625	0	0.0003480826	0	4.803113e-05	0.0003480826	-84.71335	0	-114.5435	-84.71335	24586.61	72806.33	0.001	10480.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0765	0	0.0003540553	0	4.834659e-05	0.0003540553	-84.45874	0	-114.4456	-84.45874	24583.65	72806.33	0.001	10478.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07675	0	0.0003601265	0	4.866309e-05	0.0003601265	-84.20429	0	-114.3479	-84.20429	24580.69	72806.33	0.001	10477.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.077	0	0.000366294	0	4.898063e-05	0.000366294	-83.95016	0	-114.2506	-83.95016	24577.73	72806.33	0.001	10476.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07725	0	0.0003725618	0	4.929919e-05	0.0003725618	-83.69624	0	-114.1536	-83.69624	24574.77	72806.33	0.001	10475.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0775	0	0.0003789313	0	4.961879e-05	0.0003789313	-83.44254	0	-114.0569	-83.44254	24571.81	72806.33	0.001	10473.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07775	0	0.0003854019	0	4.993942e-05	0.0003854019	-83.18914	0	-113.9605	-83.18914	24568.86	72806.33	0.001	10472.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.078	0	0.0003919767	0	5.026109e-05	0.0003919767	-82.93599	0	-113.8644	-82.93599	24565.9	72806.33	0.001	10471.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07825	0	0.0003986581	0	5.058378e-05	0.0003986581	-82.68304	0	-113.7686	-82.68304	24562.95	72806.33	0.001	10470.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0785	0	0.0004054464	0	5.090751e-05	0.0004054464	-82.43035	0	-113.6731	-82.43035	24559.99	72806.33	0.001	10468.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07875	0	0.0004123466	0	5.123227e-05	0.0004123466	-82.17779	0	-113.578	-82.17779	24557.04	72806.33	0.001	10467.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.079	0	0.0004193543	0	5.155807e-05	0.0004193543	-81.92559	0	-113.4831	-81.92559	24554.09	72806.33	0.001	10466.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07925	0	0.0004264766	0	5.18849e-05	0.0004264766	-81.67355	0	-113.3885	-81.67355	24551.14	72806.33	0.001	10465.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0795	0	0.0004337128	0	5.221276e-05	0.0004337128	-81.42175	0	-113.2943	-81.42175	24548.19	72806.33	0.001	10463.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07975	0	0.0004410663	0	5.254165e-05	0.0004410663	-81.17014	0	-113.2003	-81.17014	24545.23	72806.33	0.001	10462.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08	0	0.000448538	0	5.287157e-05	0.000448538	-80.91874	0	-113.1066	-80.91874	24542.28	72806.33	0.001	10461.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08025	0	0.0004561293	0	5.320253e-05	0.0004561293	-80.66757	0	-113.0132	-80.66757	24539.34	72806.33	0.001	10460.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0805	0	0.0004638426	0	5.353452e-05	0.0004638426	-80.41661	0	-112.9201	-80.41661	24536.39	72806.33	0.001	10458.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08075	0	0.0004716811	0	5.386754e-05	0.0004716811	-80.16582	0	-112.8273	-80.16582	24533.44	72806.33	0.001	10457.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.081	0	0.0004796446	0	5.42016e-05	0.0004796446	-79.91526	0	-112.7348	-79.91526	24530.49	72806.33	0.001	10456.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08125	0	0.0004877387	0	5.453669e-05	0.0004877387	-79.66481	0	-112.6426	-79.66481	24527.55	72806.33	0.001	10455.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0815	0	0.0004959586	0	5.487281e-05	0.0004959586	-79.4147	0	-112.5506	-79.4147	24524.6	72806.33	0.001	10453.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08175	0	0.0005043152	0	5.520996e-05	0.0005043152	-79.16463	0	-112.459	-79.16463	24521.66	72806.33	0.001	10452.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.082	0	0.0005128029	0	5.554815e-05	0.0005128029	-78.91485	0	-112.3676	-78.91485	24518.71	72806.33	0.001	10451.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08225	0	0.0005214295	0	5.588736e-05	0.0005214295	-78.66519	0	-112.2765	-78.66519	24515.77	72806.33	0.001	10450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0825	0	0.0005301951	0	5.622762e-05	0.0005301951	-78.41569	0	-112.1856	-78.41569	24512.83	72806.33	0.001	10448.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08275	0	0.0005390996	0	5.65689e-05	0.0005390996	-78.16644	0	-112.0951	-78.16644	24509.88	72806.33	0.001	10447.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.083	0	0.0005481485	0	5.691122e-05	0.0005481485	-77.91732	0	-112.0048	-77.91732	24506.94	72806.33	0.001	10446.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08325	0	0.0005573445	0	5.725456e-05	0.0005573445	-77.66833	0	-111.9148	-77.66833	24504	72806.33	0.001	10444.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0835	0	0.0005666884	0	5.759895e-05	0.0005666884	-77.41951	0	-111.825	-77.41951	24501.06	72806.33	0.001	10443.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08375	0	0.0005761818	0	5.794436e-05	0.0005761818	-77.17087	0	-111.7355	-77.17087	24498.12	72806.33	0.001	10442.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.084	0	0.0005858281	0	5.829081e-05	0.0005858281	-76.92239	0	-111.6463	-76.92239	24495.19	72806.33	0.001	10441.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08425	0	0.0005956285	0	5.863829e-05	0.0005956285	-76.6741	0	-111.5574	-76.6741	24492.25	72806.33	0.001	10439.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0845	0	0.0006055881	0	5.89868e-05	0.0006055881	-76.42592	0	-111.4687	-76.42592	24489.31	72806.33	0.001	10438.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08475	0	0.0006157085	0	5.933634e-05	0.0006157085	-76.17789	0	-111.3803	-76.17789	24486.37	72806.33	0.001	10437.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.085	0	0.0006259932	0	5.968692e-05	0.0006259932	-75.92997	0	-111.2921	-75.92997	24483.44	72806.33	0.001	10436.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08525	0	0.0006364411	0	6.003853e-05	0.0006364411	-75.68225	0	-111.2042	-75.68225	24480.5	72806.33	0.001	10434.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0855	0	0.0006470586	0	6.039117e-05	0.0006470586	-75.43464	0	-111.1166	-75.43464	24477.57	72806.33	0.001	10433.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08575	0	0.0006578479	0	6.074485e-05	0.0006578479	-75.18715	0	-111.0292	-75.18715	24474.64	72806.33	0.001	10432.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.086	0	0.0006688126	0	6.109956e-05	0.0006688126	-74.93977	0	-110.9421	-74.93977	24471.7	72806.33	0.001	10431.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08625	0	0.0006799527	0	6.14553e-05	0.0006799527	-74.69254	0	-110.8552	-74.69254	24468.77	72806.33	0.001	10429.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0865	0	0.0006912726	0	6.181207e-05	0.0006912726	-74.44545	0	-110.7686	-74.44545	24465.84	72806.33	0.001	10428.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08675	0	0.0007027741	0	6.216988e-05	0.0007027741	-74.19849	0	-110.6822	-74.19849	24462.91	72806.33	0.001	10427.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.087	0	0.0007144643	0	6.252872e-05	0.0007144643	-73.95159	0	-110.5961	-73.95159	24459.98	72806.33	0.001	10426.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08725	0	0.000726342	0	6.288859e-05	0.000726342	-73.70484	0	-110.5102	-73.70484	24457.05	72806.33	0.001	10424.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0875	0	0.0007384082	0	6.324949e-05	0.0007384082	-73.45827	0	-110.4245	-73.45827	24454.12	72806.33	0.001	10423.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
