Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
13775.2	1795	4e+19	0	0	4756000	1e-05	4.760709e+26	5.088226e+25	1.620571e+25	3.467656e+25	2.454065e+26	1.797821e+26	5.950886e+25	6.360283e+24	2.025713e+24	4.33457e+24	3.067582e+25	2.247276e+25	0.3776373	3.372169e+26	3.60416e+25	1.147904e+25	2.456256e+25	0	2.747094e+24	2.984282e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.210922e+26	2.321595e+23	1.390187e-09	0.00261273	8.844175e+09	1.083673e+11	2.137117e+12	5.142658e-06	5.653438e-11	9.605871e-17	0.5	0.5	0.254868	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2123193	0	0.156756	0	0.0001931954	0	3.381819e-05	0.0001931954	-93.26411	0	-119.4613	-93.26411	28192.78	77194.93	7599.362	1e-05	0.115681	0	0.115681	0	0	0	0	0	0	0	0	
13980.8	1795	4e+19	0	0	4824000	1e-05	4.831764e+26	5.088276e+25	1.620625e+25	3.467651e+25	2.494464e+26	1.828473e+26	6.039706e+25	6.360345e+24	2.025781e+24	4.334564e+24	3.11808e+25	2.285591e+25	0.3784275	3.4225e+26	3.604195e+25	1.147942e+25	2.456253e+25	0	2.747094e+24	3.034609e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.276056e+26	2.321535e+23	1.390216e-09	0.002612825	8.695394e+09	1.120597e+11	2.190487e+12	5.186468e-06	5.750171e-11	9.853463e-17	0.5	0.5	0.2570392	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2122124	0	0.1597225	0	0.0002331538	0	3.50341e-05	0.0002331538	-90.45837	0	-118.9342	-90.45837	28157.88	77194.93	7585.105	1e-05	0.117534	0	0.117534	0	0	0	0	0	0	0	0	
14186.4	1795	4e+19	0	0	4892000	1e-05	4.90282e+26	5.088313e+25	1.620672e+25	3.467641e+25	2.534836e+26	1.859152e+26	6.128525e+25	6.360391e+24	2.02584e+24	4.334551e+24	3.168545e+25	2.32394e+25	0.3792006	3.472831e+26	3.604222e+25	1.147976e+25	2.456246e+25	0	2.747094e+24	3.084938e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.341191e+26	2.321479e+23	1.390243e-09	0.002612914	8.551431e+09	1.158148e+11	2.244294e+12	5.229942e-06	5.846975e-11	1.010333e-16	0.5	0.5	0.2591938	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2121053	0	0.1626972	0	0.0002825241	0	3.627211e-05	0.0002825241	-87.59293	0	-118.4159	-87.59293	28122.97	77194.93	7570.848	1e-05	0.1193879	0	0.1193879	0	0	0	0	0	0	0	0	
14392	1795	4e+19	0	0	4960000	1e-05	4.973875e+26	5.088338e+25	1.620713e+25	3.467626e+25	2.575182e+26	1.889859e+26	6.217344e+25	6.360423e+24	2.025891e+24	4.334532e+24	3.218978e+25	2.362324e+25	0.3799571	3.523162e+26	3.60424e+25	1.148005e+25	2.456235e+25	0	2.747094e+24	3.135267e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.406325e+26	2.321426e+23	1.390268e-09	0.002612998	8.412059e+09	1.196326e+11	2.298533e+12	5.273089e-06	5.943848e-11	1.035546e-16	0.5	0.5	0.2613322	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2119979	0	0.1656801	0	0.0003437594	0	3.753226e-05	0.0003437594	-84.66481	0	-117.9062	-84.66481	28088.07	77194.93	7556.591	1e-05	0.1212426	0	0.1212426	0	0	0	0	0	0	0	0	
14597.6	1795	4e+19	0	0	5028000	1e-05	5.044931e+26	5.088354e+25	1.620749e+25	3.467606e+25	2.615502e+26	1.920593e+26	6.306163e+25	6.360443e+24	2.025936e+24	4.334507e+24	3.269378e+25	2.400741e+25	0.3806976	3.573492e+26	3.604251e+25	1.14803e+25	2.456221e+25	0	2.747094e+24	3.185596e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.471459e+26	2.321377e+23	1.390292e-09	0.002613077	8.277062e+09	1.235132e+11	2.353201e+12	5.315917e-06	6.040791e-11	1.060983e-16	0.5	0.5	0.2634547	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2118901	0	0.1686712	0	0.0004199947	0	3.881458e-05	0.0004199947	-81.674	0	-117.4049	-81.674	28053.16	77194.93	7542.334	1e-05	0.123098	0	0.123098	0	0	0	0	0	0	0	0	
14803.2	1795	4e+19	0	0	5096000	1e-05	5.115986e+26	5.088362e+25	1.62078e+25	3.467582e+25	2.655796e+26	1.951353e+26	6.394982e+25	6.360452e+24	2.025975e+24	4.334477e+24	3.319745e+25	2.439192e+25	0.3814227	3.623823e+26	3.604256e+25	1.148053e+25	2.456204e+25	0	2.747094e+24	3.235927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.536593e+26	2.321331e+23	1.390314e-09	0.002613151	8.14624e+09	1.274566e+11	2.408294e+12	5.358432e-06	6.137801e-11	1.086643e-16	0.5	0.5	0.2655617	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2117821	0	0.1716706	0	0.0005153373	0	4.011909e-05	0.0005153373	-78.62052	0	-116.9116	-78.62052	28018.26	77194.93	7528.077	1e-05	0.1249545	0	0.1249545	0	0	0	0	0	0	0	0	
15008.8	1795	4e+19	0	0	5164000	1e-05	5.187041e+26	5.088362e+25	1.620807e+25	3.467554e+25	2.696065e+26	1.98214e+26	6.483802e+25	6.360452e+24	2.026009e+24	4.334443e+24	3.370082e+25	2.477675e+25	0.382133	3.674154e+26	3.604256e+25	1.148072e+25	2.456184e+25	0	2.747094e+24	3.286258e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.601727e+26	2.321287e+23	1.390336e-09	0.002613222	8.019403e+09	1.314627e+11	2.463808e+12	5.400641e-06	6.234878e-11	1.112525e-16	0.5	0.5	0.2676535	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2116738	0	0.1746783	0	0.0005349752	0	4.144582e-05	0.0005349752	-78.06534	0	-116.426	-78.06534	27983.35	77194.93	7513.82	1e-05	0.1268123	0	0.1268123	0	0	0	0	0	0	0	0	
15214.4	1795	4e+19	0	0	5232000	1e-05	5.258097e+26	5.088355e+25	1.620831e+25	3.467524e+25	2.736309e+26	2.012952e+26	6.572621e+25	6.360444e+24	2.026039e+24	4.334405e+24	3.420386e+25	2.51619e+25	0.382829	3.724485e+26	3.604252e+25	1.148089e+25	2.456163e+25	0	2.747094e+24	3.336589e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.666861e+26	2.321246e+23	1.390356e-09	0.00261329	7.896373e+09	1.355317e+11	2.519741e+12	5.44255e-06	6.332021e-11	1.138627e-16	0.5	0.5	0.2697306	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2115651	0	0.1776944	0	0.0005312369	0	4.27948e-05	0.0005312369	-78.16981	0	-115.948	-78.16981	27948.45	77194.93	7499.562	1e-05	0.1286711	0	0.1286711	0	0	0	0	0	0	0	0	
15420	1795	4e+19	0	0	5300000	1e-05	5.329152e+26	5.088343e+25	1.620852e+25	3.467492e+25	2.776528e+26	2.04379e+26	6.66144e+25	6.360429e+24	2.026065e+24	4.334365e+24	3.47066e+25	2.554737e+25	0.3835112	3.774816e+26	3.604243e+25	1.148103e+25	2.45614e+25	0	2.747094e+24	3.386921e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.731995e+26	2.321206e+23	1.390375e-09	0.002613355	7.776982e+09	1.396636e+11	2.576089e+12	5.484168e-06	6.429229e-11	1.164947e-16	0.5	0.5	0.2717931	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2114562	0	0.1807188	0	0.0005276715	0	4.416605e-05	0.0005276715	-78.26831	0	-115.4773	-78.26831	27913.54	77194.93	7485.305	1e-05	0.130505	0	0.130505	0	0	0	0	0	0	0	0	
15625.6	1795	4e+19	0	0	5368000	1e-05	5.400207e+26	5.088326e+25	1.62087e+25	3.467457e+25	2.816723e+26	2.074652e+26	6.750259e+25	6.360408e+24	2.026087e+24	4.334321e+24	3.520903e+25	2.593315e+25	0.3841801	3.825147e+26	3.604231e+25	1.148116e+25	2.456115e+25	0	2.747094e+24	3.437253e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.797129e+26	2.321169e+23	1.390394e-09	0.002613418	7.661072e+09	1.438584e+11	2.632848e+12	5.525499e-06	6.526502e-11	1.191485e-16	0.5	0.5	0.2738415	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211347	0	0.1837516	0	0.0005242774	0	4.55596e-05	0.0005242774	-78.36681	0	-115.0137	-78.36681	27878.63	77194.93	7471.048	1e-05	0.1323658	0	0.1323658	0	0	0	0	0	0	0	0	
15831.2	1795	4e+19	0	0	5436000	1e-05	5.471263e+26	5.088305e+25	1.620885e+25	3.46742e+25	2.856893e+26	2.105539e+26	6.839078e+25	6.360382e+24	2.026106e+24	4.334275e+24	3.571116e+25	2.631924e+25	0.384836	3.875478e+26	3.604216e+25	1.148127e+25	2.456089e+25	0	2.747094e+24	3.487585e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.862263e+26	2.321133e+23	1.390412e-09	0.002613478	7.548495e+09	1.481161e+11	2.690015e+12	5.56655e-06	6.623837e-11	1.218238e-16	0.5	0.5	0.2758759	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2112374	0	0.1867929	0	0.000521053	0	4.697548e-05	0.000521053	-78.45635	0	-114.557	-78.45635	27843.73	77194.93	7456.791	1e-05	0.1342272	0	0.1342272	0	0	0	0	0	0	0	0	
16036.8	1795	4e+19	0	0	5504000	1e-05	5.542318e+26	5.088281e+25	1.620899e+25	3.467382e+25	2.897039e+26	2.136451e+26	6.927898e+25	6.360351e+24	2.026123e+24	4.334227e+24	3.621299e+25	2.670563e+25	0.3854796	3.925809e+26	3.604199e+25	1.148137e+25	2.456062e+25	0	2.747094e+24	3.537918e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.927397e+26	2.321098e+23	1.390429e-09	0.002613536	7.439109e+09	1.524368e+11	2.747587e+12	5.607326e-06	6.721235e-11	1.245207e-16	0.5	0.5	0.2778968	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2111276	0	0.1898427	0	0.0005179969	0	4.841372e-05	0.0005179969	-78.5459	0	-114.1069	-78.5459	27808.82	77194.93	7442.534	1e-05	0.1360896	0	0.1360896	0	0	0	0	0	0	0	0	
16242.4	1795	4e+19	0	0	5572000	1e-05	5.613373e+26	5.088253e+25	1.62091e+25	3.467342e+25	2.937162e+26	2.167386e+26	7.016717e+25	6.360316e+24	2.026138e+24	4.334178e+24	3.671453e+25	2.709232e+25	0.3861111	3.97614e+26	3.604179e+25	1.148145e+25	2.456034e+25	0	2.747094e+24	3.588251e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.992531e+26	2.321064e+23	1.390446e-09	0.002613593	7.332781e+09	1.568204e+11	2.805561e+12	5.647834e-06	6.818696e-11	1.272388e-16	0.5	0.5	0.2799044	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2110174	0	0.192901	0	0.0005151076	0	4.987432e-05	0.0005151076	-78.62947	0	-113.6634	-78.62947	27773.92	77194.93	7428.277	1e-05	0.1379272	0	0.1379272	0	0	0	0	0	0	0	0	
16448	1795	4e+19	0	0	5640000	1e-05	5.684429e+26	5.088222e+25	1.62092e+25	3.467302e+25	2.977261e+26	2.198345e+26	7.105536e+25	6.360278e+24	2.026151e+24	4.334127e+24	3.721577e+25	2.747931e+25	0.386731	4.02647e+26	3.604157e+25	1.148152e+25	2.456005e+25	0	2.747094e+24	3.638584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.057665e+26	2.321032e+23	1.390462e-09	0.002613648	7.229386e+09	1.612671e+11	2.863934e+12	5.688078e-06	6.916217e-11	1.299782e-16	0.5	0.5	0.2818989	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210907	0	0.1959678	0	0.000512384	0	5.135734e-05	0.000512384	-78.70708	0	-113.2261	-78.70708	27739.01	77194.93	7414.02	1e-05	0.1397913	0	0.1397913	0	0	0	0	0	0	0	0	
16653.6	1795	4e+19	0	0	5708000	1e-05	5.755484e+26	5.088189e+25	1.620929e+25	3.46726e+25	3.017338e+26	2.229328e+26	7.194355e+25	6.360236e+24	2.026162e+24	4.334075e+24	3.771672e+25	2.78666e+25	0.3873397	4.076801e+26	3.604134e+25	1.148158e+25	2.455976e+25	0	2.747094e+24	3.688917e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.1228e+26	2.321e+23	1.390478e-09	0.002613701	7.128805e+09	1.657768e+11	2.922702e+12	5.728065e-06	7.013798e-11	1.327387e-16	0.5	0.5	0.2838806	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2107962	0	0.1990432	0	0.0005098246	0	5.286277e-05	0.0005098246	-78.7817	0	-112.7949	-78.7817	27704.11	77194.93	7399.762	1e-05	0.1416564	0	0.1416564	0	0	0	0	0	0	0	0	
16859.2	1795	4e+19	0	0	5776000	1e-05	5.82654e+26	5.088154e+25	1.620937e+25	3.467217e+25	3.057391e+26	2.260333e+26	7.283174e+25	6.360193e+24	2.026171e+24	4.334022e+24	3.821738e+25	2.825417e+25	0.3879375	4.127132e+26	3.604109e+25	1.148164e+25	2.455946e+25	0	2.747094e+24	3.73925e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.187934e+26	2.32097e+23	1.390493e-09	0.002613754	7.030925e+09	1.703496e+11	2.981864e+12	5.767798e-06	7.11144e-11	1.355202e-16	0.5	0.5	0.2858497	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2106851	0	0.2021273	0	0.000507414	0	5.439066e-05	0.000507414	-78.85334	0	-112.3697	-78.85334	27669.2	77194.93	7385.505	1e-05	0.1434964	0	0.1434964	0	0	0	0	0	0	0	0	
17064.8	1795	4e+19	0	0	5844000	1e-05	5.897595e+26	5.088117e+25	1.620943e+25	3.467174e+25	3.097421e+26	2.291362e+26	7.371994e+25	6.360147e+24	2.026179e+24	4.333968e+24	3.871776e+25	2.864203e+25	0.3885248	4.177463e+26	3.604083e+25	1.148168e+25	2.455915e+25	0	2.747094e+24	3.789584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.253068e+26	2.32094e+23	1.390508e-09	0.002613805	6.935639e+09	1.749855e+11	3.041416e+12	5.807284e-06	7.209141e-11	1.383226e-16	0.5	0.5	0.2878066	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2105737	0	0.20522	0	0.0005051656	0	5.594103e-05	0.0005051656	-78.919	0	-111.9503	-78.919	27634.3	77194.93	7371.248	1e-05	0.1453633	0	0.1453633	0	0	0	0	0	0	0	0	
17270.4	1795	4e+19	0	0	5912000	1e-05	5.96865e+26	5.088079e+25	1.620949e+25	3.46713e+25	3.137429e+26	2.322413e+26	7.460813e+25	6.360099e+24	2.026186e+24	4.333913e+24	3.921786e+25	2.903017e+25	0.3891019	4.227794e+26	3.604056e+25	1.148172e+25	2.455884e+25	0	2.747094e+24	3.839917e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.318202e+26	2.320911e+23	1.390523e-09	0.002613855	6.842847e+09	1.796846e+11	3.101355e+12	5.846526e-06	7.3069e-11	1.411456e-16	0.5	0.5	0.2897514	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210462	0	0.2083214	0	0.0005030639	0	5.751389e-05	0.0005030639	-78.98168	0	-111.5365	-78.98168	27599.39	77194.93	7356.991	1e-05	0.1472049	0	0.1472049	0	0	0	0	0	0	0	0	
17476	1795	4e+19	0	0	5980000	1e-05	6.039706e+26	5.08804e+25	1.620954e+25	3.467086e+25	3.177414e+26	2.353487e+26	7.549632e+25	6.36005e+24	2.026192e+24	4.333858e+24	3.971768e+25	2.941859e+25	0.3896692	4.278125e+26	3.604028e+25	1.148175e+25	2.455853e+25	0	2.747094e+24	3.890251e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.383336e+26	2.320882e+23	1.390537e-09	0.002613904	6.752452e+09	1.844468e+11	3.161679e+12	5.885529e-06	7.404717e-11	1.439894e-16	0.5	0.5	0.2916844	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21035	0	0.2114316	0	0.0005011366	0	5.910927e-05	0.0005011366	-79.0384	0	-111.1281	-79.0384	27564.49	77194.93	7342.734	1e-05	0.1490735	0	0.1490735	0	0	0	0	0	0	0	0	
17681.6	1795	4e+19	0	0	6048000	1e-05	6.110761e+26	5.087999e+25	1.620958e+25	3.467041e+25	3.217378e+26	2.384583e+26	7.638451e+25	6.359999e+24	2.026197e+24	4.333802e+24	4.021722e+25	2.980729e+25	0.3902269	4.328456e+26	3.603999e+25	1.148178e+25	2.455821e+25	0	2.747094e+24	3.940585e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.44847e+26	2.320854e+23	1.390552e-09	0.002613953	6.664363e+09	1.892722e+11	3.222385e+12	5.924299e-06	7.502592e-11	1.468537e-16	0.5	0.5	0.2936058	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2102377	0	0.2145505	0	0.0004993542	0	6.07272e-05	0.0004993542	-79.09212	0	-110.7251	-79.09212	27529.58	77194.93	7328.477	1e-05	0.1509174	0	0.1509174	0	0	0	0	0	0	0	0	
17887.2	1795	4e+19	0	0	6116000	1e-05	6.181816e+26	5.087958e+25	1.620961e+25	3.466996e+25	3.25732e+26	2.415701e+26	7.72727e+25	6.359947e+24	2.026201e+24	4.333746e+24	4.071649e+25	3.019626e+25	0.3907753	4.378787e+26	3.60397e+25	1.148181e+25	2.455789e+25	0	2.747094e+24	3.990919e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.513604e+26	2.320826e+23	1.390566e-09	0.002614	6.578494e+09	1.941608e+11	3.28347e+12	5.962839e-06	7.600524e-11	1.497384e-16	0.5	0.5	0.2955158	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210125	0	0.2176782	0	0.0004977303	0	6.236769e-05	0.0004977303	-79.13988	0	-110.3273	-79.13988	27494.67	77194.93	7314.219	1e-05	0.1527875	0	0.1527875	0	0	0	0	0	0	0	0	
18092.8	1795	4e+19	0	0	6184000	1e-05	6.252872e+26	5.087915e+25	1.620964e+25	3.466951e+25	3.297239e+26	2.446841e+26	7.81609e+25	6.359894e+24	2.026205e+24	4.333689e+24	4.121549e+25	3.058551e+25	0.3913147	4.429117e+26	3.60394e+25	1.148183e+25	2.455757e+25	0	2.747094e+24	4.041252e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.578738e+26	2.320799e+23	1.390579e-09	0.002614047	6.494761e+09	1.991127e+11	3.344933e+12	6.001153e-06	7.698512e-11	1.526434e-16	0.5	0.5	0.2974147	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210012	0	0.2208148	0	0.0004962639	0	6.403077e-05	0.0004962639	-79.18465	0	-109.9346	-79.18465	27459.77	77194.93	7299.962	1e-05	0.1546329	0	0.1546329	0	0	0	0	0	0	0	0	
18298.4	1795	4e+19	0	0	6252000	1e-05	6.323927e+26	5.087872e+25	1.620966e+25	3.466906e+25	3.337138e+26	2.478002e+26	7.904909e+25	6.359841e+24	2.026208e+24	4.333632e+24	4.171422e+25	3.097502e+25	0.3918454	4.479448e+26	3.60391e+25	1.148185e+25	2.455725e+25	0	2.747094e+24	4.091586e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	5.643872e+26	2.320773e+23	1.390593e-09	0.002614094	6.413088e+09	2.041278e+11	3.406769e+12	6.039246e-06	7.796556e-11	1.555686e-16	0.5	0.5	0.2993026	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2098988	0	0.2239603	0	0.0004949404	0	6.571646e-05	0.0004949404	-79.22346	0	-109.5468	-79.22346	27424.86	77194.93	7285.705	1e-05	0.1564792	0	0.1564792	0	0	0	0	0	0	0	0	
