Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	Diffusion coefficient (m2/s)	
24245	1776	1e+19	0	5e-05	2.094768e+26	1.99918e+26	4.507601e+25	1.54842e+26	9.926045e+23	8.566147e+24	2.61846e+25	2.498976e+25	5.634502e+24	1.935525e+25	1.240756e+23	1.070768e+24	0.04089306	1.138597e+23	2.442604e-09	0.006950528	1.176396e+11	1.582063e+08	5.246871e+10	1.451321e-06	3.883155e-12	2.159058e-18	0.4568128	0.4568128	0.01523944	0.9096034	30.56547	3.793559	1.047999e+27	2.195995e+28	1000	0.05243923	0.05083214	6.262951e+25	5.680304e+25	0	0	3.965624e-18	
24250	1800	1e+19	0	5e-05	2.0952e+26	1.997896e+26	4.101678e+25	1.587728e+26	9.749602e+23	8.755426e+24	2.619e+25	2.49737e+25	5.127097e+24	1.98466e+25	1.2187e+23	1.094428e+24	0.04178802	1.119329e+23	2.476887e-09	0.007124669	9.830049e+10	1.859655e+08	6.342728e+10	1.545958e-06	4.406089e-12	2.609559e-18	0.4331207	0.4331207	0.01539126	0.8570026	30.57177	3.794341	1.047999e+27	2.195995e+28	1000	0.04970443	0.05526444	5.936327e+25	6.006929e+25	0	0	4.55688e-18	
24255	1824	1e+19	0	5e-05	2.095632e+26	1.996548e+26	3.610644e+25	1.635484e+26	9.701062e+23	8.938258e+24	2.61954e+25	2.495685e+25	4.513305e+24	2.044355e+25	1.212633e+23	1.117282e+24	0.04265185	1.097397e+23	2.514201e-09	0.007305535	8.269451e+10	2.199601e+08	7.651902e+10	1.64568e-06	4.992853e-12	3.147823e-18	0.4128816	0.4128816	0.01561846	0.8107545	30.57808	3.795124	1.047999e+27	2.195995e+28	1000	0.04719098	0.05995198	5.636139e+25	6.307116e+25	0	0	5.462065e-18	
24260	1848	1e+19	0	5e-05	2.096064e+26	1.995136e+26	3.163573e+25	1.678779e+26	9.743205e+23	9.118482e+24	2.62008e+25	2.49392e+25	3.954466e+24	2.098473e+25	1.217901e+23	1.13981e+24	0.04350288	1.074231e+23	2.557282e-09	0.007525271	6.983675e+10	2.615888e+08	9.246621e+10	1.752818e-06	5.664106e-12	3.803507e-18	0.3955627	0.3955627	0.01593748	0.770326	30.58438	3.795906	1.047999e+27	2.195995e+28	1000	0.04487642	0.06490061	5.359705e+25	6.58355e+25	0	0	6.576385e-18	
24265	1872	1e+19	0	5e-05	2.096496e+26	1.993659e+26	2.76108e+25	1.717551e+26	9.850969e+23	9.298647e+24	2.62062e+25	2.492073e+25	3.45135e+24	2.146938e+25	1.231371e+23	1.162331e+24	0.04435328	1.0484e+23	2.600666e-09	0.00772448	5.912617e+10	3.123924e+08	1.120419e+11	1.868633e-06	6.437333e-12	4.608357e-18	0.3806148	0.3806148	0.01634847	0.7349152	30.59068	3.796688	1.047999e+27	2.195995e+28	1000	0.04274097	0.07011597	5.104663e+25	6.838593e+25	0	0	7.943966e-18	
24270	1896	1e+19	0	5e-05	2.096928e+26	1.992115e+26	2.404279e+25	1.751687e+26	1.000999e+24	9.480313e+24	2.62116e+25	2.490144e+25	3.005349e+24	2.189609e+25	1.251249e+23	1.185039e+24	0.04521048	1.02328e+23	2.641805e-09	0.007902879	5.015578e+10	3.742088e+08	1.361268e+11	1.993886e-06	7.329232e-12	5.598542e-18	0.3676033	0.3676033	0.01684795	0.7038264	30.59699	3.797471	1.047999e+27	2.195995e+28	1000	0.04076717	0.07560343	4.868927e+25	7.074328e+25	0	0	9.616618e-18	
24275	1920	1e+19	0	5e-05	2.09736e+26	1.99051e+26	2.084729e+25	1.782037e+26	1.020751e+24	9.664296e+24	2.6217e+25	2.488137e+25	2.605911e+24	2.227546e+25	1.275939e+23	1.208037e+24	0.04607838	1.000268e+23	2.67943e-09	0.00805995	4.262675e+10	4.489923e+08	1.657248e+11	2.128972e-06	8.355989e-12	6.815284e-18	0.3561886	0.3561886	0.0174308	0.6764756	30.60329	3.798253	1.047999e+27	2.195995e+28	1000	0.0389396	0.08136813	4.650656e+25	7.292599e+25	0	0	1.165487e-17	
24280	1944	1e+19	0	5e-05	2.097792e+26	1.98885e+26	1.799132e+25	1.808937e+26	1.043277e+24	9.850889e+24	2.62224e+25	2.486063e+25	2.248915e+24	2.261171e+25	1.304097e+23	1.231361e+24	0.04695837	9.798873e+22	2.713371e-09	0.008199596	3.630381e+10	5.388265e+08	2.019789e+11	2.274037e-06	9.533507e-12	8.305509e-18	0.3461026	0.3461026	0.01809129	0.6523723	30.60959	3.799035	1.047999e+27	2.195995e+28	1000	0.03724457	0.08741496	4.448215e+25	7.495041e+25	0	0	1.412909e-17	
24285	1968	1e+19	0	5e-05	2.098224e+26	1.987147e+26	1.545744e+25	1.832572e+26	1.067695e+24	1.004004e+25	2.62278e+25	2.483933e+25	1.93218e+24	2.290715e+25	1.334619e+23	1.255005e+24	0.0478502	9.620293e+22	2.743726e-09	0.008323372	3.099313e+10	6.459266e+08	2.461877e+11	2.429059e-06	1.087762e-11	1.012251e-17	0.3371316	0.3371316	0.0188237	0.631102	30.6159	3.799818	1.047999e+27	2.195995e+28	1000	0.03566992	0.09374855	4.26015e+25	7.683105e+25	0	0	1.712069e-17	
24290	1992	1e+19	0	5e-05	2.098656e+26	1.985408e+26	1.32314e+25	1.853094e+26	1.093313e+24	1.023151e+25	2.62332e+25	2.48176e+25	1.653924e+24	2.316367e+25	1.366641e+23	1.278938e+24	0.04875266	9.464676e+22	2.770645e-09	0.008432123	2.653133e+10	7.726569e+08	2.99824e+11	2.593928e-06	1.240434e-11	1.232672e-17	0.3291035	0.3291035	0.01962266	0.6123133	30.6222	3.8006	1.047999e+27	2.195995e+28	1000	0.03420481	0.1003733	4.085168e+25	7.858087e+25	0	0	2.072348e-17	
24295	2016	1e+19	0	5e-05	2.099088e+26	1.983643e+26	1.129332e+25	1.87071e+26	1.119586e+24	1.042492e+25	2.62386e+25	2.479554e+25	1.411665e+24	2.338387e+25	1.399482e+23	1.303115e+24	0.04966405	9.329808e+22	2.794285e-09	0.008526548	2.277983e+10	9.215271e+08	3.645539e+11	2.768484e-06	1.412999e-11	1.498648e-17	0.3218787	0.3218787	0.02048338	0.5957066	30.6285	3.801382	1.047999e+27	2.195995e+28	1000	0.03283957	0.1072933	3.922114e+25	8.021142e+25	0	0	2.504502e-17	
24300	2040	1e+19	0	5e-05	2.09952e+26	1.98186e+26	9.618547e+24	1.885675e+26	1.146081e+24	1.061988e+25	2.6244e+25	2.477325e+25	1.202318e+24	2.357094e+25	1.432601e+23	1.327485e+24	0.05058242	9.213722e+22	2.814834e-09	0.008607603	1.962141e+10	1.095182e+09	4.42255e+11	2.95255e-06	1.607135e-11	1.817883e-17	0.3153427	0.3153427	0.02140166	0.5810254	30.63481	3.802165	1.047999e+27	2.195995e+28	1000	0.03156554	0.1145126	3.769953e+25	8.173302e+25	0	0	3.020818e-17	
24305	2064	1e+19	0	5e-05	2.099952e+26	1.980068e+26	8.180055e+24	1.898267e+26	1.172448e+24	1.081596e+25	2.62494e+25	2.475085e+25	1.022507e+24	2.372834e+25	1.46556e+23	1.351995e+24	0.05150576	9.114553e+22	2.832519e-09	0.008676462	1.695744e+10	1.296387e+09	5.350358e+11	3.14595e-06	1.824574e-11	2.19902e-17	0.3094009	0.3094009	0.02237385	0.5680493	30.64111	3.802947	1.047999e+27	2.195995e+28	1000	0.03037497	0.1220347	3.62776e+25	8.315495e+25	0	0	3.635274e-17	
24310	2088	1e+19	0	5e-05	2.100384e+26	1.978272e+26	6.950542e+24	1.908767e+26	1.198411e+24	1.101276e+25	2.62548e+25	2.47284e+25	8.688178e+23	2.385959e+25	1.498014e+23	1.376594e+24	0.05243211	9.030478e+22	2.847593e-09	0.008734403	1.470538e+10	1.528026e+09	6.45254e+11	3.348511e-06	2.067099e-11	2.651729e-17	0.3039749	0.3039749	0.02339682	0.5565877	30.64741	3.803729	1.047999e+27	2.195995e+28	1000	0.02926088	0.129863	3.494701e+25	8.448554e+25	0	0	4.363706e-17	
24315	2112	1e+19	0	5e-05	2.100816e+26	1.97648e+26	5.90376e+24	1.917442e+26	1.223756e+24	1.120987e+25	2.62602e+25	2.4706e+25	7.3797e+23	2.396803e+25	1.529695e+23	1.401234e+24	0.05335961	8.959726e+22	2.860323e-09	0.008782714	1.279656e+10	1.793094e+09	7.75537e+11	3.560077e-06	2.336558e-11	3.186779e-17	0.2989989	0.2989989	0.02446788	0.5464758	30.65372	3.804512	1.047999e+27	2.195995e+28	1000	0.028217	0.1380007	3.370028e+25	8.573227e+25	0	0	5.223994e-17	
24320	2136	1e+19	0	5e-05	2.101248e+26	1.974695e+26	5.015264e+24	1.924543e+26	1.248325e+24	1.140696e+25	2.62656e+25	2.468369e+25	6.26908e+23	2.405678e+25	1.560406e+23	1.42587e+24	0.05428658	8.900615e+22	2.870978e-09	0.008822631	1.117394e+10	2.094703e+09	9.288025e+11	3.780504e-06	2.634859e-11	3.81613e-17	0.2944176	0.2944176	0.02558473	0.5375698	30.66002	3.805294	1.047999e+27	2.195995e+28	1000	0.02723767	0.1464508	3.253065e+25	8.69019e+25	0	0	6.23625e-17	
24325	2160	1e+19	0	5e-05	2.10168e+26	1.972923e+26	4.262823e+24	1.930295e+26	1.272007e+24	1.160369e+25	2.6271e+25	2.466154e+25	5.328529e+23	2.412869e+25	1.590009e+23	1.450461e+24	0.05521149	8.851588e+22	2.879814e-09	0.008855301	9.790359e+09	2.436084e+09	1.108281e+12	4.009669e-06	2.963977e-11	4.55302e-17	0.290184	0.290184	0.02674542	0.5297444	30.66632	3.806076	1.047999e+27	2.195995e+28	1000	0.0263178	0.155216	3.143201e+25	8.800054e+25	0	0	7.423015e-17	
24330	2184	1e+19	0	5e-05	2.102112e+26	1.971167e+26	3.626589e+24	1.934901e+26	1.294735e+24	1.179979e+25	2.62764e+25	2.463958e+25	4.533236e+23	2.418626e+25	1.618419e+23	1.474973e+24	0.05613301	8.811228e+22	2.887075e-09	0.008881769	8.606786e+09	2.820598e+09	1.317538e+12	4.247463e-06	3.32596e-11	5.412062e-17	0.2862583	0.2862583	0.02794828	0.5228897	30.67263	3.806859	1.047999e+27	2.195995e+28	1000	0.02545274	0.1642987	3.039885e+25	8.90337e+25	0	0	8.809474e-17	
24335	2208	1e+19	0	5e-05	2.102544e+26	1.969429e+26	3.089106e+24	1.938538e+26	1.316474e+24	1.199501e+25	2.62818e+25	2.461786e+25	3.861382e+23	2.423173e+25	1.645593e+23	1.499376e+24	0.05704997	8.778268e+22	2.892982e-09	0.008902963	7.59097e+09	3.251745e+09	1.5605e+12	4.493795e-06	3.722925e-11	6.409344e-17	0.2826061	0.2826061	0.02919188	0.5169089	30.67893	3.807641	1.047999e+27	2.195995e+28	1000	0.02463831	0.1737012	2.942616e+25	9.000639e+25	0	0	1.042367e-16	
24340	2232	1e+19	0	5e-05	2.102976e+26	1.967712e+26	2.635207e+24	1.94136e+26	1.337217e+24	1.218914e+25	2.62872e+25	2.45964e+25	3.294009e+23	2.4267e+25	1.671522e+23	1.523643e+24	0.0579614	8.751591e+22	2.897732e-09	0.008919699	6.716233e+09	3.733169e+09	1.841479e+12	4.748588e-06	4.157064e-11	7.562533e-17	0.2791981	0.2791981	0.03047504	0.5117168	30.68523	3.808423	1.047999e+27	2.195995e+28	1000	0.0238707	0.1834255	2.850939e+25	9.092316e+25	0	0	1.229672e-16	
24345	2256	1e+19	0	5e-05	2.103408e+26	1.966018e+26	2.251844e+24	1.9435e+26	1.356977e+24	1.238202e+25	2.62926e+25	2.457523e+25	2.814805e+23	2.429375e+25	1.696222e+23	1.547752e+24	0.05886646	8.730222e+22	2.901501e-09	0.008932684	5.960479e+09	4.268672e+09	2.1652e+12	5.011779e-06	4.630647e-11	8.890981e-17	0.2760087	0.2760087	0.0317967	0.5072378	30.69154	3.809206	1.047999e+27	2.195995e+28	1000	0.02314646	0.1934735	2.764441e+25	9.178814e+25	0	0	1.446308e-16	
24350	2280	1e+19	0	5e-05	2.10384e+26	1.964347e+26	1.927877e+24	1.945068e+26	1.375783e+24	1.257349e+25	2.6298e+25	2.455434e+25	2.409846e+23	2.431336e+25	1.719729e+23	1.571687e+24	0.05976449	8.71332e+22	2.904442e-09	0.008942528	5.30538e+09	4.862222e+09	2.536827e+12	5.283319e-06	5.14602e-11	1.041584e-16	0.2730159	0.2730159	0.033156	0.503405	30.69784	3.809988	1.047999e+27	2.195995e+28	1000	0.02246243	0.2038468	2.682745e+25	9.26051e+25	0	0	1.696075e-16	
24355	2304	1e+19	0	5e-05	2.104272e+26	1.962701e+26	1.653856e+24	1.946162e+26	1.393674e+24	1.276345e+25	2.63034e+25	2.453376e+25	2.06732e+23	2.432703e+25	1.742093e+23	1.595431e+24	0.06065493	8.700162e+22	2.906687e-09	0.008949746	4.735696e+09	5.517961e+09	2.96199e+12	5.563167e-06	5.705609e-11	1.216019e-16	0.2702003	0.2702003	0.03455217	0.5001584	30.70414	3.81077	1.047999e+27	2.195995e+28	1000	0.02181574	0.2145467	2.605509e+25	9.337746e+25	0	0	1.983155e-16	
24360	2328	1e+19	0	5e-05	2.104704e+26	1.961079e+26	1.421804e+24	1.946861e+26	1.410698e+24	1.295179e+25	2.63088e+25	2.451349e+25	1.777255e+23	2.433576e+25	1.763372e+23	1.618974e+24	0.06153734	8.690134e+22	2.908349e-09	0.008954779	4.238728e+09	6.240217e+09	3.446821e+12	5.851293e-06	6.31192e-11	1.414912e-16	0.2675451	0.2675451	0.03598456	0.4974449	30.71045	3.811553	1.047999e+27	2.195995e+28	1000	0.02120375	0.2255746	2.532418e+25	9.410838e+25	0	0	2.312135e-16	
24365	2352	1e+19	0	5e-05	2.105136e+26	1.959482e+26	1.22501e+24	1.947232e+26	1.426906e+24	1.313845e+25	2.63142e+25	2.449353e+25	1.531262e+23	2.43404e+25	1.783632e+23	1.642306e+24	0.0624114	8.682718e+22	2.909525e-09	0.008957995	3.803862e+09	7.033505e+09	3.997975e+12	6.147672e-06	6.967535e-11	1.64099e-16	0.2650354	0.2650354	0.03745259	0.4952166	30.71675	3.812335	1.047999e+27	2.195995e+28	1000	0.02062407	0.2369315	2.463185e+25	9.48007e+25	0	0	2.688036e-16	
24370	2376	1e+19	0	5e-05	2.105568e+26	1.957911e+26	1.057841e+24	1.947332e+26	1.442351e+24	1.332337e+25	2.63196e+25	2.447388e+25	1.322302e+23	2.434165e+25	1.802939e+23	1.665422e+24	0.06327686	8.677474e+22	2.910296e-09	0.008959703	3.422201e+09	7.90254e+09	4.622666e+12	6.452287e-06	7.675119e-11	1.897208e-16	0.262658	0.262658	0.03895576	0.4934307	30.72306	3.813117	1.047999e+27	2.195995e+28	1000	0.02007449	0.2486183	2.397547e+25	9.545708e+25	0	0	3.116338e-16	
24375	2400	1e+19	0	5e-05	2.106e+26	1.956364e+26	9.155847e+23	1.947208e+26	1.457088e+24	1.350652e+25	2.6325e+25	2.445455e+25	1.144481e+23	2.43401e+25	1.821361e+23	1.688315e+24	0.06413353	8.674035e+22	2.910731e-09	0.008960163	3.086271e+09	8.852239e+09	5.328698e+12	6.765124e-06	8.437414e-11	2.18676e-16	0.2604014	0.2604014	0.04049361	0.4920485	30.72936	3.8139	1.047999e+27	2.195995e+28	1000	0.01955299	0.2606355	2.335264e+25	9.607991e+25	0	0	3.603009e-16	
24380	2424	1e+19	0	5e-05	2.106432e+26	1.954842e+26	7.942942e+23	1.946899e+26	1.471171e+24	1.368787e+25	2.63304e+25	2.443552e+25	9.928677e+22	2.433623e+25	1.838964e+23	1.710984e+24	0.06498131	8.672094e+22	2.910886e-09	0.008959591	2.789766e+09	9.887732e+09	6.124496e+12	7.086175e-06	9.25724e-11	2.513098e-16	0.2582553	0.2582553	0.04206574	0.4910352	30.73566	3.814682	1.047999e+27	2.195995e+28	1000	0.01905773	0.2729838	2.276113e+25	9.667142e+25	0	0	4.154527e-16	
24385	2448	1e+19	0	5e-05	2.106864e+26	1.953343e+26	6.906714e+23	1.946437e+26	1.48465e+24	1.386741e+25	2.63358e+25	2.441679e+25	8.633392e+22	2.433046e+25	1.855813e+23	1.733426e+24	0.06582014	8.671394e+22	2.91081e-09	0.008958167	2.527355e+09	1.101436e+10	7.019137e+12	7.415431e-06	1.01375e-10	2.879938e-16	0.2562105	0.2562105	0.04367176	0.4903594	30.74197	3.815464	1.047999e+27	2.195995e+28	1000	0.01858699	0.2856635	2.219891e+25	9.723364e+25	0	0	4.777916e-16	
24390	2472	1e+19	0	5e-05	2.107296e+26	1.951869e+26	6.019581e+23	1.945849e+26	1.497576e+24	1.404512e+25	2.63412e+25	2.439836e+25	7.524477e+22	2.432312e+25	1.87197e+23	1.755641e+24	0.06664999	8.67172e+22	2.910543e-09	0.008956042	2.294515e+09	1.223768e+10	8.022385e+12	7.752889e-06	1.108115e-10	3.291279e-16	0.2542587	0.2542587	0.04531132	0.4899924	30.74827	3.816247	1.047999e+27	2.195995e+28	1000	0.01813919	0.2986748	2.16641e+25	9.776845e+25	0	0	5.480768e-16	
24395	2496	1e+19	0	5e-05	2.107728e+26	1.950418e+26	5.258471e+23	1.945159e+26	1.509993e+24	1.422103e+25	2.63466e+25	2.438022e+25	6.573088e+22	2.431449e+25	1.887492e+23	1.777628e+24	0.06747088	8.672895e+22	2.910119e-09	0.00895334	2.087397e+09	1.356349e+10	9.144722e+12	8.098544e-06	1.209126e-10	3.751411e-16	0.2523926	0.2523926	0.0469841	0.4899084	30.75457	3.817029	1.047999e+27	2.195995e+28	1000	0.01771291	0.3120177	2.115498e+25	9.827758e+25	0	0	6.271273e-16	
24400	2520	1e+19	0	5e-05	2.10816e+26	1.948989e+26	4.604065e+23	1.944385e+26	1.521947e+24	1.439512e+25	2.6352e+25	2.436237e+25	5.755081e+22	2.430482e+25	1.902434e+23	1.79939e+24	0.06828286	8.67477e+22	2.909566e-09	0.008950164	1.902715e+09	1.499778e+10	1.039739e+13	8.452391e-06	1.317095e-10	4.264937e-16	0.2506056	0.2506056	0.04868977	0.4900838	30.76088	3.817811	1.047999e+27	2.195995e+28	1000	0.01730678	0.3256921	2.066993e+25	9.876262e+25	0	0	7.15825e-16	
24405	2544	1e+19	0	5e-05	2.108592e+26	1.947583e+26	4.040177e+23	1.943543e+26	1.533478e+24	1.456742e+25	2.63574e+25	2.434479e+25	5.050221e+22	2.429429e+25	1.916847e+23	1.820927e+24	0.069086	8.677222e+22	2.908905e-09	0.008946603	1.737659e+09	1.654681e+10	1.17924e+13	8.814427e-06	1.43234e-10	4.836778e-16	0.2488917	0.2488917	0.05042802	0.4904971	30.76718	3.818594	1.047999e+27	2.195995e+28	1000	0.01691959	0.3396977	2.020749e+25	9.922506e+25	0	0	8.151169e-16	
24410	2568	1e+19	0	5e-05	2.109024e+26	1.946198e+26	3.553222e+23	1.942645e+26	1.544623e+24	1.473794e+25	2.63628e+25	2.432748e+25	4.441527e+22	2.428306e+25	1.930778e+23	1.842243e+24	0.06988039	8.680148e+22	2.908158e-09	0.008942727	1.589812e+09	1.821705e+10	1.33426e+13	9.184648e-06	1.555188e-10	5.472193e-16	0.2472456	0.2472456	0.05219855	0.4911287	30.77348	3.819376	1.047999e+27	2.195995e+28	1000	0.01655018	0.3540343	1.97663e+25	9.966625e+25	0	0	9.260188e-16	
24415	2592	1e+19	0	5e-05	2.109456e+26	1.944835e+26	3.131786e+23	1.941703e+26	1.555417e+24	1.490671e+25	2.63682e+25	2.431043e+25	3.914732e+22	2.427129e+25	1.944271e+23	1.863339e+24	0.07066614	8.683463e+22	2.907341e-09	0.008938596	1.457096e+09	2.00152e+10	1.506169e+13	9.563047e-06	1.685972e-10	6.176789e-16	0.2456623	0.2456623	0.05400105	0.4919606	30.77979	3.820158	1.047999e+27	2.195995e+28	1000	0.0161975	0.3687012	1.934508e+25	1.000875e+26	0	0	1.049617e-15	
24420	2616	1e+19	0	5e-05	2.109888e+26	1.943492e+26	2.76626e+23	1.940725e+26	1.565892e+24	1.507375e+25	2.63736e+25	2.429364e+25	3.457825e+22	2.425907e+25	1.957365e+23	1.884219e+24	0.07144336	8.687095e+22	2.906465e-09	0.008934261	1.337716e+09	2.194822e+10	1.696426e+13	9.949619e-06	1.825033e-10	6.956539e-16	0.2441375	0.2441375	0.05583522	0.4929763	30.78609	3.820941	1.047999e+27	2.195995e+28	1000	0.01586056	0.3836978	1.894267e+25	1.004899e+26	0	0	1.187074e-15	
24425	2640	1e+19	0	5e-05	2.11032e+26	1.942168e+26	2.448546e+23	1.93972e+26	1.576077e+24	1.523908e+25	2.6379e+25	2.42771e+25	3.060682e+22	2.42465e+25	1.970097e+23	1.904885e+24	0.07221219	8.690986e+22	2.905544e-09	0.008929762	1.230116e+09	2.402329e+10	1.906582e+13	1.034435e-05	1.972716e-10	7.817791e-16	0.2426671	0.2426671	0.05770076	0.4941609	30.79239	3.821723	1.047999e+27	2.195995e+28	1000	0.01553846	0.3990235	1.855797e+25	1.008746e+26	0	0	1.339625e-15	
24430	2664	1e+19	0	5e-05	2.110752e+26	1.940865e+26	2.1718e+23	1.938693e+26	1.586e+24	1.540274e+25	2.63844e+25	2.426081e+25	2.714749e+22	2.423366e+25	1.9825e+23	1.925342e+24	0.07297275	8.695087e+22	2.904585e-09	0.008925136	1.13295e+09	2.624785e+10	2.138282e+13	1.074724e-05	2.129374e-10	8.767288e-16	0.2412474	0.2412474	0.05959737	0.4955004	30.7987	3.822505	1.047999e+27	2.195995e+28	1000	0.01523034	0.4146772	1.818998e+25	1.012426e+26	0	0	1.508588e-15	
24435	2688	1e+19	0	5e-05	2.111184e+26	1.93958e+26	1.930232e+23	1.937649e+26	1.595684e+24	1.556475e+25	2.63898e+25	2.424475e+25	2.41279e+22	2.422062e+25	1.994605e+23	1.945593e+24	0.0737252	8.699355e+22	2.903597e-09	0.00892041	1.04504e+09	2.862958e+10	2.393275e+13	1.115828e-05	2.295367e-10	9.812177e-16	0.2398751	0.2398751	0.06152473	0.4969821	30.805	3.823288	1.047999e+27	2.195995e+28	1000	0.01493542	0.4306581	1.783775e+25	1.015948e+26	0	0	1.695363e-15	
24440	2712	1e+19	0	5e-05	2.111616e+26	1.938313e+26	1.718935e+23	1.936594e+26	1.605152e+24	1.572513e+25	2.63952e+25	2.422891e+25	2.148669e+22	2.420743e+25	2.00644e+23	1.965642e+24	0.07446966	8.703756e+22	2.902587e-09	0.00891561	9.653648e+08	3.11764e+10	2.673407e+13	1.157744e-05	2.471058e-10	1.096002e-15	0.2385472	0.2385472	0.06348253	0.4985942	30.8113	3.82407	1.047999e+27	2.195995e+28	1000	0.01465297	0.4469651	1.750042e+25	1.019321e+26	0	0	1.901433e-15	
24445	2736	1e+19	0	5e-05	2.112048e+26	1.937064e+26	1.533737e+23	1.935531e+26	1.614425e+24	1.588393e+25	2.64006e+25	2.421331e+25	1.917172e+22	2.419413e+25	2.018031e+23	1.985491e+24	0.07520629	8.708263e+22	2.901559e-09	0.008910754	8.930266e+08	3.389648e+10	2.980634e+13	1.200472e-05	2.656817e-10	1.221883e-15	0.2372609	0.2372609	0.06547046	0.5003261	30.81761	3.824852	1.047999e+27	2.195995e+28	1000	0.0143823	0.463597	1.717715e+25	1.022554e+26	0	0	2.128371e-15	
24450	2760	1e+19	0	5e-05	2.11248e+26	1.935833e+26	1.37109e+23	1.934462e+26	1.62352e+24	1.604117e+25	2.6406e+25	2.419791e+25	1.713863e+22	2.418078e+25	2.0294e+23	2.005146e+24	0.07593524	8.712851e+22	2.900519e-09	0.008905861	8.272405e+08	3.679825e+10	3.317019e+13	1.244009e-05	2.853021e-10	1.359705e-15	0.2360135	0.2360135	0.06748818	0.5021676	30.82391	3.825635	1.047999e+27	2.195995e+28	1000	0.01412278	0.4805526	1.68672e+25	1.025654e+26	0	0	2.377838e-15	
24455	2784	1e+19	0	5e-05	2.112912e+26	1.934619e+26	1.227966e+23	1.933391e+26	1.632455e+24	1.619688e+25	2.64114e+25	2.418273e+25	1.534958e+22	2.416738e+25	2.040569e+23	2.024609e+24	0.07665665	8.717499e+22	2.899469e-09	0.008900943	7.673164e+08	3.989037e+10	3.68474e+13	1.288355e-05	3.06005e-10	1.510359e-15	0.2348027	0.2348027	0.06953537	0.5041095	30.83021	3.826417	1.047999e+27	2.195995e+28	1000	0.01387381	0.4978304	1.656985e+25	1.028627e+26	0	0	2.651588e-15	
24460	2808	1e+19	0	5e-05	2.113344e+26	1.933421e+26	1.101778e+23	1.932319e+26	1.641246e+24	1.635108e+25	2.64168e+25	2.416776e+25	1.377223e+22	2.415399e+25	2.051557e+23	2.043886e+24	0.07737067	8.722192e+22	2.898414e-09	0.008896014	7.126467e+08	4.318178e+10	4.086089e+13	1.333506e-05	3.278291e-10	1.674783e-15	0.2336263	0.2336263	0.0716117	0.5061435	30.83652	3.827199	1.047999e+27	2.195995e+28	1000	0.01363484	0.5154291	1.628443e+25	1.031481e+26	0	0	2.951472e-15	
24465	2832	1e+19	0	5e-05	2.113776e+26	1.932239e+26	9.90311e+22	1.931248e+26	1.649905e+24	1.650382e+25	2.64222e+25	2.415298e+25	1.237889e+22	2.414061e+25	2.062381e+23	2.062978e+24	0.07807745	8.726914e+22	2.897355e-09	0.008891082	6.626955e+08	4.668165e+10	4.523479e+13	1.37946e-05	3.508134e-10	1.853964e-15	0.2324824	0.2324824	0.07371683	0.5082614	30.84282	3.827982	1.047999e+27	2.195995e+28	1000	0.01340534	0.5333472	1.601034e+25	1.034222e+26	0	0	3.279436e-15	
24470	2856	1e+19	0	5e-05	2.114208e+26	1.931072e+26	8.916643e+22	1.930181e+26	1.658446e+24	1.665512e+25	2.64276e+25	2.41384e+25	1.11458e+22	2.412726e+25	2.073057e+23	2.081891e+24	0.07877713	8.731655e+22	2.896296e-09	0.008886157	6.169886e+08	5.039941e+10	4.999443e+13	1.426216e-05	3.749974e-10	2.048941e-15	0.2313691	0.2313691	0.07585041	0.5104562	30.84912	3.828764	1.047999e+27	2.195995e+28	1000	0.01318483	0.551583	1.574698e+25	1.036856e+26	0	0	3.637527e-15	
24475	2880	1e+19	0	5e-05	2.11464e+26	1.929921e+26	8.042043e+22	1.929117e+26	1.66688e+24	1.680501e+25	2.6433e+25	2.412401e+25	1.005255e+22	2.411396e+25	2.0836e+23	2.100627e+24	0.07946986	8.736404e+22	2.895237e-09	0.008881244	5.751062e+08	5.434475e+10	5.516642e+13	1.473769e-05	4.004211e-10	2.260802e-15	0.2302846	0.2302846	0.07801209	0.5127209	30.85543	3.829546	1.047999e+27	2.195995e+28	1000	0.01297286	0.570135	1.549382e+25	1.039387e+26	0	0	4.027892e-15	
