Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0.5383	1234.5316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68219e+24	1.59919e+24	8.3e+22	0	8.098614e+20	0.0004812011	6.821077e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.54017	1237.85404	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682142e+24	1.599142e+24	8.3e+22	0	8.582711e+20	0.000509965	7.190987e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.54204	1241.17648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682091e+24	1.599091e+24	8.3e+22	0	9.092896e+20	0.0005402791	7.578509e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.54391	1244.49892	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682037e+24	1.599037e+24	8.3e+22	0	9.630402e+20	0.0005722164	7.984338e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.54578	1247.82136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68198e+24	1.59898e+24	8.3e+22	0	1.019651e+21	0.0006058532	8.40919e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.54765	1251.1438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681921e+24	1.598921e+24	8.3e+22	0	1.079255e+21	0.0006412684	8.8538e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.54952	1254.46624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681858e+24	1.598858e+24	8.3e+22	0	1.14199e+21	0.000678544	9.31892e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.55139	1257.78868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681792e+24	1.598792e+24	8.3e+22	0	1.207999e+21	0.0007177653	9.805324e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.55326	1261.11112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681723e+24	1.598723e+24	8.3e+22	0	1.277432e+21	0.0007590205	1.03138e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.55513	1264.43356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68165e+24	1.59865e+24	8.3e+22	0	1.350441e+21	0.0008024012	1.084516e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.557	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681573e+24	1.598573e+24	8.3e+22	0	1.427188e+21	0.0008480021	1.140023e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.55887	1271.07844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681492e+24	1.598492e+24	8.3e+22	0	1.507836e+21	0.0008959216	1.197986e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.56074	1274.40088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681407e+24	1.598407e+24	8.3e+22	0	1.592558e+21	0.0009462612	1.25849e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.56261	1277.72332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681318e+24	1.598318e+24	8.3e+22	0	1.681529e+21	0.0009991261	1.321624e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.56448	1281.04576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681225e+24	1.598225e+24	8.3e+22	0	1.774934e+21	0.001054625	1.387476e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.56635	1284.3682	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681127e+24	1.598127e+24	8.3e+22	0	1.872961e+21	0.001112871	1.456138e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.56822	1287.69064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681024e+24	1.598024e+24	8.3e+22	0	1.975806e+21	0.001173979	1.527702e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.57009	1291.01308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680916e+24	1.597916e+24	8.3e+22	0	2.083671e+21	0.001238069	1.602262e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.57196	1294.33552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680803e+24	1.597803e+24	8.3e+22	0	2.196762e+21	0.001305266	1.679912e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.57383	1297.65796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680685e+24	1.597685e+24	8.3e+22	0	2.315296e+21	0.001375696	1.760748e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.5757	1300.9804	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680561e+24	1.597561e+24	8.3e+22	0	2.439492e+21	0.00144949	1.844866e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.57757	1304.30284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68043e+24	1.59743e+24	8.3e+22	0	2.569579e+21	0.001526785	1.932365e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.57944	1307.62528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680294e+24	1.597294e+24	8.3e+22	0	2.70579e+21	0.001607719	2.023343e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.58131	1310.94772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680152e+24	1.597152e+24	8.3e+22	0	2.848396e+21	0.001692451	2.118321e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.58318	1314.27016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680002e+24	1.597002e+24	8.3e+22	0	2.997617e+21	0.001781115	2.216591e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.58505	1317.5926	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679846e+24	1.596846e+24	8.3e+22	0	3.153707e+21	0.001873861	2.318639e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.58692	1320.91504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679683e+24	1.596683e+24	8.299999e+22	0	3.316929e+21	0.001970843	2.424564e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.58879	1324.23748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679512e+24	1.596512e+24	8.299999e+22	0	3.487549e+21	0.002072222	2.534464e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.59066	1327.55992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679334e+24	1.596334e+24	8.299999e+22	0	3.665842e+21	0.002178159	2.648438e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.59253	1330.88236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679148e+24	1.596148e+24	8.299999e+22	0	3.852088e+21	0.002288823	2.766581e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.5944	1334.2048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678953e+24	1.595953e+24	8.299998e+22	0	4.046575e+21	0.002404382	2.888991e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.59627	1337.52724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67875e+24	1.59575e+24	8.299998e+22	0	4.249596e+21	0.002525013	3.01576e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.59814	1340.84968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678539e+24	1.595539e+24	8.299998e+22	0	4.461451e+21	0.002650892	3.14698e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.60001	1344.17212	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678318e+24	1.595318e+24	8.299997e+22	0	4.682445e+21	0.002782202	3.282743e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.60188	1347.49456	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678087e+24	1.595087e+24	8.299997e+22	0	4.912891e+21	0.002919127	3.423135e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.60375	1350.817	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677847e+24	1.594847e+24	8.299997e+22	0	5.153105e+21	0.003061857	3.568241e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.60562	1354.13944	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677597e+24	1.594597e+24	8.299996e+22	0	5.40341e+21	0.003210582	3.718142e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.60749	1357.46188	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677336e+24	1.594336e+24	8.299996e+22	0	5.664135e+21	0.003365499	3.872916e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.60936	1360.78432	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677064e+24	1.594064e+24	8.299995e+22	0	5.935612e+21	0.003526804	4.032635e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.61123	1364.10676	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676782e+24	1.593782e+24	8.299995e+22	0	6.218178e+21	0.003694699	4.197369e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.6131	1367.4292	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676488e+24	1.593488e+24	8.299994e+22	0	6.512177e+21	0.003869386	4.367181e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.61497	1370.75164	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676182e+24	1.593182e+24	8.299993e+22	0	6.817953e+21	0.004051072	4.542131e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.61684	1374.07408	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675864e+24	1.592864e+24	8.299993e+22	0	7.135857e+21	0.004239962	4.72227e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.61871	1377.39652	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675534e+24	1.592534e+24	8.299992e+22	0	7.466239e+21	0.004436268	4.907646e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.62058	1380.71896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675191e+24	1.592191e+24	8.299991e+22	0	7.809457e+21	0.0046402	5.098297e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.62245	1384.0414	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674834e+24	1.591834e+24	8.29999e+22	0	8.165866e+21	0.00485197	5.294257e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.62432	1387.36384	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674464e+24	1.591464e+24	8.299989e+22	0	8.535827e+21	0.005071792	5.49555e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.62619	1390.68628	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67408e+24	1.59108e+24	8.299988e+22	0	8.919698e+21	0.00529988	5.702194e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.62806	1394.00872	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673682e+24	1.590682e+24	8.299987e+22	0	9.317842e+21	0.005536448	5.914196e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.62993	1397.33116	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673269e+24	1.59027e+24	8.299986e+22	0	9.730618e+21	0.00578171	6.131557e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.6318	1400.6536	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672842e+24	1.589842e+24	8.299984e+22	0	1.015839e+22	0.006035881	6.354267e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.63367	1403.97604	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672398e+24	1.589399e+24	8.299983e+22	0	1.060151e+22	0.006299173	6.582307e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.63554	1407.29848	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67194e+24	1.58894e+24	8.299981e+22	0	1.106034e+22	0.006571799	6.815649e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.63741	1410.62092	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671465e+24	1.588465e+24	8.299979e+22	0	1.153523e+22	0.006853969	7.054254e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.63928	1413.94336	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670973e+24	1.587974e+24	8.299978e+22	0	1.202654e+22	0.007145892	7.298073e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.64115	1417.2658	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670465e+24	1.587466e+24	8.299976e+22	0	1.25346e+22	0.007447774	7.547045e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.64302	1420.58824	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66994e+24	1.58694e+24	8.299973e+22	0	1.305977e+22	0.007759818	7.801102e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.64489	1423.91068	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669398e+24	1.586398e+24	8.299971e+22	0	1.360238e+22	0.008082225	8.060162e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.64676	1427.23312	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668837e+24	1.585838e+24	8.299969e+22	0	1.416276e+22	0.00841519	8.324133e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.64863	1430.55556	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668259e+24	1.585259e+24	8.299966e+22	0	1.474124e+22	0.008758906	8.592914e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.6505	1433.878	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667662e+24	1.584662e+24	8.299963e+22	0	1.533812e+22	0.009113562	8.866391e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.65237	1437.20044	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667046e+24	1.584047e+24	8.29996e+22	0	1.595373e+22	0.00947934	9.144443e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.65424	1440.52288	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666412e+24	1.583412e+24	8.299956e+22	0	1.658835e+22	0.009856417	9.426935e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.65611	1443.84532	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665758e+24	1.582758e+24	8.299952e+22	0	1.724228e+22	0.01024497	9.713726e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.65798	1447.16776	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665084e+24	1.582085e+24	8.299948e+22	0	1.791579e+22	0.01064515	1.000466e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.65985	1450.4902	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664391e+24	1.581391e+24	8.299944e+22	0	1.860916e+22	0.01105714	1.029959e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.66172	1453.81264	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663677e+24	1.580678e+24	8.29994e+22	0	1.932264e+22	0.01148107	1.059833e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.66359	1457.13508	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662944e+24	1.579944e+24	8.299935e+22	0	2.005648e+22	0.0119171	1.090072e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.66546	1460.45752	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662189e+24	1.57919e+24	8.299929e+22	0	2.08109e+22	0.01236536	1.120656e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.66733	1463.77996	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661414e+24	1.578415e+24	8.299924e+22	0	2.158614e+22	0.01282599	1.151569e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.6692	1467.1024	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660618e+24	1.577618e+24	8.299917e+22	0	2.238239e+22	0.0132991	1.182789e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.67107	1470.42484	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6598e+24	1.576801e+24	8.299911e+22	0	2.319986e+22	0.01378482	1.214298e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.67294	1473.74728	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658961e+24	1.575962e+24	8.299904e+22	0	2.403872e+22	0.01428325	1.246077e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.67481	1477.06972	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658101e+24	1.575102e+24	8.299896e+22	0	2.489914e+22	0.0147945	1.278104e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.67668	1480.39216	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657219e+24	1.57422e+24	8.299888e+22	0	2.578127e+22	0.01531864	1.310361e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.67855	1483.7146	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656315e+24	1.573316e+24	8.299879e+22	0	2.668526e+22	0.01585577	1.342828e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.68042	1487.03704	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655389e+24	1.57239e+24	8.29987e+22	0	2.761124e+22	0.01640597	1.375486e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.68229	1490.35948	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654441e+24	1.571442e+24	8.299859e+22	0	2.855932e+22	0.01696929	1.408315e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.68416	1493.68192	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65347e+24	1.570472e+24	8.299849e+22	0	2.95296e+22	0.01754581	1.441297e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.68603	1497.00436	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652478e+24	1.569479e+24	8.299837e+22	0	3.052218e+22	0.01813558	1.474415e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.6879	1500.3268	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651463e+24	1.568465e+24	8.299825e+22	0	3.153713e+22	0.01873864	1.507651e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.68977	1503.64924	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650425e+24	1.567427e+24	8.299811e+22	0	3.257452e+22	0.01935503	1.540991e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.69164	1506.97168	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649366e+24	1.566368e+24	8.299797e+22	0	3.363442e+22	0.0199848	1.574419e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.69351	1510.29412	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648283e+24	1.565285e+24	8.299782e+22	0	3.471687e+22	0.02062797	1.607921e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.69538	1513.61656	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647178e+24	1.56418e+24	8.299765e+22	0	3.582192e+22	0.02128456	1.641486e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.69725	1516.939	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64605e+24	1.563053e+24	8.299748e+22	0	3.69496e+22	0.0219546	1.675103e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.69912	1520.26144	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6449e+24	1.561903e+24	8.299729e+22	0	3.809994e+22	0.02263811	1.708763e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.70099	1523.58388	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643727e+24	1.56073e+24	8.299709e+22	0	3.927296e+22	0.02333509	1.742457e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.70286	1526.90632	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642531e+24	1.559534e+24	8.299688e+22	0	4.046869e+22	0.02404557	1.776181e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.70473	1530.22876	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641313e+24	1.558316e+24	8.299665e+22	0	4.168713e+22	0.02476954	1.809929e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.7066	1533.5512	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640072e+24	1.557075e+24	8.299641e+22	0	4.292831e+22	0.02550702	1.843698e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.70847	1536.87364	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638808e+24	1.555812e+24	8.299615e+22	0	4.419223e+22	0.02625801	1.877489e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.71034	1540.19608	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637521e+24	1.554525e+24	8.299587e+22	0	4.547892e+22	0.02702253	1.911301e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.71221	1543.51852	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636212e+24	1.553216e+24	8.299557e+22	0	4.678839e+22	0.02780059	1.945137e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.71408	1546.84096	0	0	5.000095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634879e+24	1.551884e+24	8.299526e+22	0	4.812065e+22	0.02859219	1.979002e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.71595	1550.1634	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633524e+24	1.550529e+24	8.299492e+22	0	4.947574e+22	0.02939735	2.0129e+20	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
