Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256.5574	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.82678e+25	1.077421e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.533475e+24	1.346776e+25	0.4127811	5.023885e+23	1.229507e-09	0.003911302	2.982432e+12	2.082337e+07	1.376011e+08	87.3546	1.963429	767.313	765.3496	0.1841214	2.183195e-07	8.787045e-14	7.349391e-21	0.2620677	0.5	0.01360968	0.5020871	37.0501	9.575906e+26	2.269188e+28	0.08828954	1236650	
70256.5624	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.82176e+25	1.077923e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.5272e+24	1.347404e+25	0.4129734	5.023885e+23	1.229507e-09	0.003911302	2.98136e+12	2.081015e+07	1.377989e+08	87.17383	1.962805	767.1851	765.2223	0.1841214	2.183889e-07	8.792631e-14	7.356401e-21	0.2621401	0.5	0.01361426	0.501828	37.0501	9.575906e+26	2.269188e+28	0.08837225	1236971	
70256.5674	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.816796e+25	1.078419e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.520995e+24	1.348024e+25	0.4131636	5.023885e+23	1.229507e-09	0.003911302	2.98029e+12	2.079715e+07	1.379963e+08	86.99478	1.962182	767.0573	765.0951	0.1841214	2.184583e-07	8.79822e-14	7.363417e-21	0.2622125	0.5	0.01361889	0.5015723	37.0501	9.575906e+26	2.269188e+28	0.08845502	1237287	
70256.5724	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.811888e+25	1.07891e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.514859e+24	1.348638e+25	0.4133516	5.023885e+23	1.229507e-09	0.003911302	2.97922e+12	2.078439e+07	1.381934e+08	86.81739	1.961559	766.9295	764.9679	0.1841214	2.185277e-07	8.803812e-14	7.370438e-21	0.262285	0.5	0.01362357	0.5013199	37.0501	9.575906e+26	2.269188e+28	0.08853784	1237599	
70256.5774	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.807033e+25	1.079396e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.508791e+24	1.349245e+25	0.4135376	5.023885e+23	1.229507e-09	0.003911302	2.978152e+12	2.077185e+07	1.383902e+08	86.64165	1.960936	766.8017	764.8408	0.1841214	2.185971e-07	8.809406e-14	7.377464e-21	0.2623576	0.5	0.01362829	0.5010708	37.0501	9.575906e+26	2.269188e+28	0.0886207	1237908	
70256.5824	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.80223e+25	1.079876e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.502788e+24	1.349845e+25	0.4137216	5.023885e+23	1.229507e-09	0.003911302	2.977085e+12	2.075953e+07	1.385866e+08	86.46751	1.960313	766.674	764.7137	0.1841214	2.186665e-07	8.815003e-14	7.384495e-21	0.2624302	0.5	0.01363305	0.5008249	37.0501	9.575906e+26	2.269188e+28	0.08870361	1238212	
70256.5874	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.797479e+25	1.080351e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.496849e+24	1.350439e+25	0.4139036	5.023885e+23	1.229507e-09	0.003911302	2.976018e+12	2.074743e+07	1.387828e+08	86.29495	1.959691	766.5463	764.5866	0.1841214	2.18736e-07	8.820601e-14	7.391531e-21	0.2625028	0.5	0.01363785	0.5005821	37.0501	9.575906e+26	2.269188e+28	0.08878656	1238513	
70256.5924	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.792779e+25	1.080821e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.490974e+24	1.351026e+25	0.4140837	5.023885e+23	1.229507e-09	0.003911302	2.974953e+12	2.073553e+07	1.389786e+08	86.12394	1.959069	766.4187	764.4596	0.1841214	2.188054e-07	8.826202e-14	7.398572e-21	0.2625754	0.5	0.01364269	0.5003424	37.0501	9.575906e+26	2.269188e+28	0.08886954	1238810	
70256.5974	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.788118e+25	1.081287e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.485148e+24	1.351609e+25	0.4142623	5.023885e+23	1.229507e-09	0.003911302	2.973889e+12	2.072381e+07	1.391742e+08	85.95432	1.958448	766.2912	764.3327	0.1841214	2.188748e-07	8.831803e-14	7.405616e-21	0.2626481	0.5	0.01364757	0.5001056	37.0501	9.575906e+26	2.269188e+28	0.08895366	1239103	
70256.6024	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.783478e+25	1.081751e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.479347e+24	1.352189e+25	0.4144401	5.023885e+23	1.229507e-09	0.003911302	2.972826e+12	2.071221e+07	1.393694e+08	85.78582	1.957827	766.1637	764.2059	0.1841214	2.189442e-07	8.837405e-14	7.412663e-21	0.2627207	0.5	0.01365248	0.4998718	37.0501	9.575906e+26	2.269188e+28	0.08904032	1239393	
70256.6074	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.778885e+25	1.08221e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.473606e+24	1.352763e+25	0.414616	5.023885e+23	1.229507e-09	0.003911302	2.971764e+12	2.07008e+07	1.395644e+08	85.6188	1.957207	766.0365	764.0793	0.1841214	2.190135e-07	8.843001e-14	7.419706e-21	0.2627932	0.5	0.01365741	0.4996408	37.0501	9.575906e+26	2.269188e+28	0.0891268	1239679	
70256.6124	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.774338e+25	1.082665e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.467923e+24	1.353331e+25	0.4147902	5.023885e+23	1.229507e-09	0.003911302	2.970704e+12	2.068958e+07	1.39759e+08	85.45321	1.956588	765.9093	763.9528	0.1841214	2.190828e-07	8.848599e-14	7.426752e-21	0.2628657	0.5	0.01366238	0.4994126	37.0501	9.575906e+26	2.269188e+28	0.0892133	1239962	
70256.6174	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.769838e+25	1.083115e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.462297e+24	1.353894e+25	0.4149626	5.023885e+23	1.229507e-09	0.003911302	2.969644e+12	2.067854e+07	1.399534e+08	85.28904	1.955969	765.7823	763.8263	0.1841214	2.191521e-07	8.854198e-14	7.433802e-21	0.2629382	0.5	0.01366738	0.4991872	37.0501	9.575906e+26	2.269188e+28	0.08929981	1240242	
70256.6224	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.765382e+25	1.083561e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.456727e+24	1.354451e+25	0.4151334	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.06677e+07	1.401475e+08	85.12625	1.955351	765.6553	763.6999	0.1841214	2.192214e-07	8.859797e-14	7.440854e-21	0.2630107	0.5	0.01367241	0.4989644	37.0501	9.575906e+26	2.269188e+28	0.08938633	1240518	
70256.6225	1699.9	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.763172e+25	1.083782e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.453965e+24	1.354727e+25	0.415218	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.065792e+07	1.401508e+08	84.5814	1.955404	811.2972	809.3418	0.1951224	2.192155e-07	8.859316e-14	7.440249e-21	0.2629964	0.5	0.01366929	0.4988179	37.0501	9.575906e+26	2.269188e+28	0.08936919	1240700	
70256.6226	1689.799998	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.76165e+25	1.083934e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.452062e+24	1.354917e+25	0.4152763	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.065119e+07	1.401537e+08	84.04974	1.955421	857.7804	855.825	0.2063279	2.192136e-07	8.859168e-14	7.440063e-21	0.262992	0.5	0.01366757	0.4987174	37.0501	9.575906e+26	2.269188e+28	0.08936396	1240825	
70256.6227	1679.699998	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.760565e+25	1.084042e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.450706e+24	1.355053e+25	0.4153179	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.064641e+07	1.401562e+08	83.52653	1.955432	904.8098	902.8544	0.2176654	2.192123e-07	8.859061e-14	7.439928e-21	0.2629888	0.5	0.01366634	0.4986462	37.0501	9.575906e+26	2.269188e+28	0.08936019	1240913	
70256.6228	1669.599998	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.759769e+25	1.084122e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.449712e+24	1.355152e+25	0.4153484	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.06429e+07	1.401584e+08	83.00892	1.955441	952.052	950.0966	0.2290542	2.192114e-07	8.858983e-14	7.43983e-21	0.2629865	0.5	0.01366545	0.4985941	37.0501	9.575906e+26	2.269188e+28	0.08935744	1240978	
70256.6229	1659.499997	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.759169e+25	1.084182e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.448961e+24	1.355228e+25	0.4153714	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.064026e+07	1.401602e+08	82.49513	1.955447	999.1506	997.1951	0.2404085	2.192106e-07	8.858925e-14	7.439757e-21	0.2629848	0.5	0.01366477	0.498555	37.0501	9.575906e+26	2.269188e+28	0.08935538	1241026	
70256.623	1649.399997	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.758704e+25	1.084228e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.44838e+24	1.355286e+25	0.4153892	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063822e+07	1.401618e+08	81.98402	1.955452	1045.737	1043.781	0.2516394	2.192101e-07	8.858881e-14	7.439701e-21	0.2629835	0.5	0.01366426	0.4985249	37.0501	9.575906e+26	2.269188e+28	0.0893538	1241064	
70256.6231	1639.299996	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.758337e+25	1.084265e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.447921e+24	1.355332e+25	0.4154033	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063661e+07	1.401632e+08	81.47484	1.955456	1091.442	1089.486	0.2626579	2.192096e-07	8.858845e-14	7.439657e-21	0.2629824	0.5	0.01366385	0.4985011	37.0501	9.575906e+26	2.269188e+28	0.08935255	1241093	
70256.6232	1629.199996	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.758039e+25	1.084295e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.447549e+24	1.355369e+25	0.4154147	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063531e+07	1.401643e+08	80.96707	1.955459	1135.911	1133.955	0.2733784	2.192093e-07	8.858817e-14	7.43962e-21	0.2629816	0.5	0.01366352	0.4984819	37.0501	9.575906e+26	2.269188e+28	0.08935152	1241117	
70256.6233	1619.099996	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.757794e+25	1.084319e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.447243e+24	1.355399e+25	0.4154241	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063423e+07	1.401653e+08	80.46037	1.955462	1178.816	1176.86	0.2837219	2.19209e-07	8.858792e-14	7.439589e-21	0.2629808	0.5	0.01366324	0.4984661	37.0501	9.575906e+26	2.269188e+28	0.08935065	1241137	
70256.6234	1608.999995	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.757588e+25	1.08434e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.446985e+24	1.355425e+25	0.4154319	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063333e+07	1.401661e+08	79.95449	1.955465	1219.867	1217.911	0.2936184	2.192087e-07	8.85877e-14	7.439562e-21	0.2629802	0.5	0.01366301	0.4984529	37.0501	9.575906e+26	2.269188e+28	0.08934989	1241153	
70256.6235	1598.899995	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.757413e+25	1.084358e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.446766e+24	1.355447e+25	0.4154387	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063256e+07	1.401669e+08	79.44924	1.955467	1258.821	1256.866	0.3030095	2.192085e-07	8.858751e-14	7.439538e-21	0.2629796	0.5	0.01366281	0.4984416	37.0501	9.575906e+26	2.269188e+28	0.0893492	1241167	
70256.6236	1588.799994	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.757261e+25	1.084373e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.446577e+24	1.355466e+25	0.4154445	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.06319e+07	1.401675e+08	78.94448	1.955469	1295.492	1293.536	0.31185	2.192083e-07	8.858733e-14	7.439515e-21	0.2629791	0.5	0.01366263	0.4984318	37.0501	9.575906e+26	2.269188e+28	0.08934856	1241179	
70256.6237	1578.699993	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.757128e+25	1.084386e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.44641e+24	1.355483e+25	0.4154496	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063131e+07	1.40168e+08	78.44013	1.955471	1329.747	1327.792	0.3201082	2.19208e-07	8.858716e-14	7.439493e-21	0.2629786	0.5	0.01366248	0.4984232	37.0501	9.575906e+26	2.269188e+28	0.08934796	1241190	
70256.6238	1568.599993	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.75701e+25	1.084398e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.446263e+24	1.355497e+25	0.4154541	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063079e+07	1.401684e+08	77.9361	1.955472	1361.514	1359.558	0.3277665	2.192078e-07	8.8587e-14	7.439473e-21	0.2629781	0.5	0.01366233	0.4984156	37.0501	9.575906e+26	2.269188e+28	0.08934739	1241199	
70256.6239	1558.499992	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756904e+25	1.084408e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.446131e+24	1.355511e+25	0.4154581	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.063033e+07	1.401688e+08	77.43234	1.955474	1390.772	1388.817	0.3348201	2.192076e-07	8.858684e-14	7.439453e-21	0.2629776	0.5	0.0136622	0.4984087	37.0501	9.575906e+26	2.269188e+28	0.08934683	1241208	
70256.624	1548.399992	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756809e+25	1.084418e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.446011e+24	1.355523e+25	0.4154618	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062991e+07	1.401691e+08	76.92879	1.955476	1417.551	1415.596	0.3412758	2.192075e-07	8.858669e-14	7.439434e-21	0.2629772	0.5	0.01366208	0.4984025	37.0501	9.575906e+26	2.269188e+28	0.08934628	1241216	
70256.6241	1538.299992	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756721e+25	1.084427e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445901e+24	1.355534e+25	0.4154652	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062952e+07	1.401693e+08	76.42543	1.955477	1441.919	1439.964	0.3471503	2.192073e-07	8.858654e-14	7.439415e-21	0.2629767	0.5	0.01366197	0.4983967	37.0501	9.575906e+26	2.269188e+28	0.08934575	1241223	
70256.6242	1528.199991	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.75664e+25	1.084435e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.4458e+24	1.355544e+25	0.4154683	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062917e+07	1.401695e+08	75.92222	1.955479	1463.979	1462.024	0.3524684	2.192071e-07	8.858639e-14	7.439396e-21	0.2629763	0.5	0.01366186	0.4983914	37.0501	9.575906e+26	2.269188e+28	0.08934523	1241229	
70256.6243	1518.099991	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756565e+25	1.084442e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445707e+24	1.355553e+25	0.4154711	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062884e+07	1.401697e+08	75.41914	1.955481	1483.859	1481.903	0.3572609	2.192069e-07	8.858624e-14	7.439378e-21	0.2629759	0.5	0.01366176	0.4983865	37.0501	9.575906e+26	2.269188e+28	0.08934471	1241235	
70256.6244	1507.99999	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756495e+25	1.084449e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445619e+24	1.355562e+25	0.4154738	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062853e+07	1.401698e+08	74.91617	1.955482	1501.702	1499.747	0.3615625	2.192067e-07	8.85861e-14	7.43936e-21	0.2629754	0.5	0.01366166	0.4983819	37.0501	9.575906e+26	2.269188e+28	0.08934421	1241241	
70256.6245	1497.89999	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.75643e+25	1.084456e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445537e+24	1.35557e+25	0.4154763	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062824e+07	1.4017e+08	74.4133	1.955484	1517.664	1515.709	0.3654105	2.192066e-07	8.858596e-14	7.439342e-21	0.262975	0.5	0.01366157	0.4983776	37.0501	9.575906e+26	2.269188e+28	0.08934371	1241246	
70256.6246	1487.79999	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756368e+25	1.084462e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445459e+24	1.355578e+25	0.4154787	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062796e+07	1.401701e+08	73.91052	1.955485	1531.904	1529.949	0.3688433	2.192064e-07	8.858582e-14	7.439325e-21	0.2629746	0.5	0.01366148	0.4983735	37.0501	9.575906e+26	2.269188e+28	0.08934322	1241252	
70256.6247	1477.699988	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756309e+25	1.084468e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445386e+24	1.355585e+25	0.415481	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.06277e+07	1.401702e+08	73.4078	1.955487	1544.58	1542.624	0.371899	2.192062e-07	8.858569e-14	7.439308e-21	0.2629742	0.5	0.0136614	0.4983696	37.0501	9.575906e+26	2.269188e+28	0.08934274	1241256	
70256.6248	1467.599988	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756253e+25	1.084474e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445316e+24	1.355592e+25	0.4154831	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062746e+07	1.401702e+08	72.90515	1.955488	1555.845	1553.889	0.3746147	2.192061e-07	8.858555e-14	7.439291e-21	0.2629738	0.5	0.01366132	0.4983659	37.0501	9.575906e+26	2.269188e+28	0.08934227	1241261	
70256.6249	1457.499988	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756199e+25	1.084479e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445249e+24	1.355599e+25	0.4154852	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062722e+07	1.401703e+08	72.40256	1.95549	1565.846	1563.89	0.3770256	2.192059e-07	8.858542e-14	7.439275e-21	0.2629734	0.5	0.01366124	0.4983623	37.0501	9.575906e+26	2.269188e+28	0.08934181	1241265	
70256.625	1447.399987	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756148e+25	1.084484e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445185e+24	1.355605e+25	0.4154871	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062699e+07	1.401703e+08	71.90002	1.955491	1574.72	1572.764	0.3791649	2.192057e-07	8.85853e-14	7.439259e-21	0.262973	0.5	0.01366116	0.4983589	37.0501	9.575906e+26	2.269188e+28	0.08934136	1241270	
70256.6251	1437.299987	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756099e+25	1.084489e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445124e+24	1.355611e+25	0.415489	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062678e+07	1.401704e+08	71.39753	1.955492	1582.595	1580.64	0.3810632	2.192056e-07	8.858517e-14	7.439243e-21	0.2629727	0.5	0.01366109	0.4983556	37.0501	9.575906e+26	2.269188e+28	0.08934091	1241274	
70256.6252	1427.199986	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756052e+25	1.084494e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445065e+24	1.355617e+25	0.4154908	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062657e+07	1.401704e+08	70.89508	1.955494	1589.587	1587.632	0.3827488	2.192054e-07	8.858505e-14	7.439227e-21	0.2629723	0.5	0.01366102	0.4983524	37.0501	9.575906e+26	2.269188e+28	0.08934048	1241278	
70256.6253	1417.099986	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.756006e+25	1.084498e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.445008e+24	1.355623e+25	0.4154925	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062637e+07	1.401704e+08	70.39267	1.955495	1595.803	1593.847	0.3842471	2.192053e-07	8.858493e-14	7.439212e-21	0.262972	0.5	0.01366095	0.4983494	37.0501	9.575906e+26	2.269188e+28	0.08934005	1241281	
70256.6254	1406.999986	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.755962e+25	1.084503e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.444953e+24	1.355628e+25	0.4154942	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062617e+07	1.401704e+08	69.89029	1.955496	1601.337	1599.381	0.3855811	2.192051e-07	8.858481e-14	7.439197e-21	0.2629716	0.5	0.01366088	0.4983464	37.0501	9.575906e+26	2.269188e+28	0.08933964	1241285	
70256.6255	1396.899985	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.75592e+25	1.084507e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.4449e+24	1.355634e+25	0.4154959	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062598e+07	1.401705e+08	69.38795	1.955498	1606.274	1604.318	0.3867712	2.19205e-07	8.85847e-14	7.439183e-21	0.2629713	0.5	0.01366081	0.4983436	37.0501	9.575906e+26	2.269188e+28	0.08933923	1241289	
70256.6256	1386.799985	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.755879e+25	1.084511e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.444848e+24	1.355639e+25	0.4154974	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.06258e+07	1.401705e+08	68.88564	1.955499	1610.69	1608.735	0.3878358	2.192049e-07	8.858458e-14	7.439169e-21	0.2629709	0.5	0.01366075	0.4983408	37.0501	9.575906e+26	2.269188e+28	0.08933884	1241292	
70256.6257	1376.699985	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.755839e+25	1.084515e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.444798e+24	1.355644e+25	0.415499	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062562e+07	1.401705e+08	68.38335	1.9555	1614.653	1612.698	0.388791	2.192047e-07	8.858447e-14	7.439155e-21	0.2629706	0.5	0.01366069	0.4983381	37.0501	9.575906e+26	2.269188e+28	0.08933845	1241295	
70256.6258	1366.599983	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.7558e+25	1.084519e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.44475e+24	1.355649e+25	0.4155005	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062545e+07	1.401705e+08	67.8811	1.955501	1618.221	1616.266	0.3896511	2.192046e-07	8.858437e-14	7.439142e-21	0.2629703	0.5	0.01366063	0.4983355	37.0501	9.575906e+26	2.269188e+28	0.08933807	1241299	
70256.6259	1356.499983	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.755762e+25	1.084523e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.444703e+24	1.355653e+25	0.4155019	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062528e+07	1.401705e+08	67.37886	1.955502	1621.447	1619.491	0.3904285	2.192045e-07	8.858426e-14	7.439129e-21	0.26297	0.5	0.01366057	0.498333	37.0501	9.575906e+26	2.269188e+28	0.0893377	1241302	
70256.626	1346.399982	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.755726e+25	1.084526e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.444657e+24	1.355658e+25	0.4155033	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062512e+07	1.401705e+08	66.87666	1.955504	1624.375	1622.419	0.3911344	2.192043e-07	8.858416e-14	7.439116e-21	0.2629697	0.5	0.01366051	0.4983305	37.0501	9.575906e+26	2.269188e+28	0.08933734	1241305	
70256.6261	1336.299982	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	6.75569e+25	1.08453e+26	3.262689e+25	1.062565e+25	0	1.062565e+25	8.444613e+24	1.355662e+25	0.4155047	5.023885e+23	1.229507e-09	0.003911302	2.968586e+12	2.062496e+07	1.401705e+08	66.37447	1.955505	1627.046	1625.09	0.3917781	2.192042e-07	8.858406e-14	7.439103e-21	0.2629694	0.5	0.01366045	0.4983282	37.0501	9.575906e+26	2.269188e+28	0.08933699	1241308	
