Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256.2874	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.067325e+26	6.927735e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.334157e+25	8.659669e+24	0.2654151	5.023885e+23	1.229507e-09	0.003911302	3.437664e+12	4.19976e+07	1.33803e+08	181.1821	2.110894	594.0605	591.9496	0.412163	2.331358e-07	1.00202e-13	8.949542e-21	0.3444625	0.5	0.02294359	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2199743	831689.9	
70256.2924	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.066449e+26	6.9365e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.333061e+25	8.670625e+24	0.2657509	5.023885e+23	1.229507e-09	0.003911302	3.431563e+12	4.203771e+07	1.344977e+08	180.4185	2.108407	593.6745	591.5661	0.412163	2.334109e-07	1.004386e-13	8.981255e-21	0.344663	0.5	0.02298402	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2203775	831689.9	
70256.2974	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.065579e+26	6.945198e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.331974e+25	8.681498e+24	0.2660842	5.023885e+23	1.229507e-09	0.003911302	3.425512e+12	4.207763e+07	1.351903e+08	179.6646	2.105939	593.2912	591.1853	0.412163	2.336844e-07	1.006741e-13	9.012868e-21	0.344862	0.5	0.02302425	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2207778	831689.9	
70256.3024	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.064716e+26	6.953831e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.330895e+25	8.692289e+24	0.2664149	5.023885e+23	1.229507e-09	0.003911302	3.419509e+12	4.211735e+07	1.358809e+08	178.9202	2.10349	592.9108	590.8073	0.412163	2.339564e-07	1.009087e-13	9.044383e-21	0.3450597	0.5	0.02306427	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2211753	831689.9	
70256.3074	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.063859e+26	6.962399e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.329824e+25	8.702999e+24	0.2667432	5.023885e+23	1.229507e-09	0.003911302	3.413554e+12	4.215687e+07	1.365695e+08	178.1851	2.10106	592.5331	590.4321	0.412163	2.34227e-07	1.011422e-13	9.0758e-21	0.345256	0.5	0.02310408	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2215701	831689.9	
70256.3124	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.063009e+26	6.970904e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.328761e+25	8.71363e+24	0.267069	5.023885e+23	1.229507e-09	0.003911302	3.407646e+12	4.21962e+07	1.372561e+08	177.4591	2.098649	592.1581	590.0595	0.412163	2.344962e-07	1.013748e-13	9.107122e-21	0.3454509	0.5	0.02314369	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.221962	831689.9	
70256.3174	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.062164e+26	6.979346e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.327705e+25	8.724182e+24	0.2673924	5.023885e+23	1.229507e-09	0.003911302	3.401784e+12	4.223535e+07	1.379408e+08	176.7421	2.096256	591.7858	589.6896	0.412163	2.347639e-07	1.016064e-13	9.138348e-21	0.3456445	0.5	0.0231831	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2223513	831689.9	
70256.3224	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.061326e+26	6.987726e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.326658e+25	8.734657e+24	0.2677135	5.023885e+23	1.229507e-09	0.003911302	3.395968e+12	4.22743e+07	1.386236e+08	176.0338	2.09388	591.4161	589.3222	0.412163	2.350302e-07	1.01837e-13	9.169481e-21	0.3458367	0.5	0.02322231	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2227379	831689.9	
70256.3274	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.060494e+26	6.996045e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.325618e+25	8.745056e+24	0.2680322	5.023885e+23	1.229507e-09	0.003911302	3.390196e+12	4.231307e+07	1.393045e+08	175.334	2.091523	591.049	588.9575	0.412163	2.352951e-07	1.020667e-13	9.200521e-21	0.3460277	0.5	0.02326132	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2231219	831689.9	
70256.3324	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.059668e+26	7.004304e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.324586e+25	8.75538e+24	0.2683486	5.023885e+23	1.229507e-09	0.003911302	3.384469e+12	4.235167e+07	1.399835e+08	174.6427	2.089183	590.6844	588.5952	0.412163	2.355586e-07	1.022955e-13	9.231469e-21	0.3462173	0.5	0.02330014	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2235033	831689.9	
70256.3374	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.058848e+26	7.012504e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.323561e+25	8.76563e+24	0.2686628	5.023885e+23	1.229507e-09	0.003911302	3.378786e+12	4.239008e+07	1.406606e+08	173.9596	2.086861	590.3223	588.2355	0.412163	2.358208e-07	1.025233e-13	9.262327e-21	0.3464057	0.5	0.02333876	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2238822	831689.9	
70256.3424	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.058034e+26	7.020646e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.322543e+25	8.775807e+24	0.2689747	5.023885e+23	1.229507e-09	0.003911302	3.373146e+12	4.242831e+07	1.413359e+08	173.2846	2.084555	589.9628	587.8782	0.412163	2.360816e-07	1.027502e-13	9.293095e-21	0.3465928	0.5	0.0233772	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2242585	831689.9	
70256.3474	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.057219e+26	7.028802e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.321523e+25	8.786003e+24	0.2692872	5.023885e+23	1.229507e-09	0.003911302	3.367547e+12	4.246608e+07	1.420094e+08	172.6163	2.082266	589.6056	587.5234	0.412163	2.363411e-07	1.029762e-13	9.323774e-21	0.3467787	0.5	0.02341545	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2246369	831689.9	
70256.3524	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.0564e+26	7.036993e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.320499e+25	8.796242e+24	0.269601	5.023885e+23	1.229507e-09	0.003911302	3.361991e+12	4.250331e+07	1.426811e+08	171.9543	2.079995	589.2512	587.1713	0.412163	2.365991e-07	1.032012e-13	9.354342e-21	0.3469628	0.5	0.02345346	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2250147	831689.9	
70256.3574	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.055586e+26	7.045127e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.319483e+25	8.806409e+24	0.2699126	5.023885e+23	1.229507e-09	0.003911302	3.356476e+12	4.254036e+07	1.43351e+08	171.2999	2.077743	588.8997	586.822	0.412163	2.368556e-07	1.03425e-13	9.384792e-21	0.3471449	0.5	0.0234912	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2253884	831689.9	
70256.3624	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.054778e+26	7.053205e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.318473e+25	8.816506e+24	0.2702221	5.023885e+23	1.229507e-09	0.003911302	3.351002e+12	4.257725e+07	1.440191e+08	170.6531	2.075507	588.5505	586.475	0.412163	2.371107e-07	1.03648e-13	9.415155e-21	0.3473259	0.5	0.02352877	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2257597	831689.9	
70256.3674	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.053976e+26	7.061226e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.31747e+25	8.826533e+24	0.2705294	5.023885e+23	1.229507e-09	0.003911302	3.345568e+12	4.261398e+07	1.446855e+08	170.0137	2.073287	588.2036	586.1303	0.412163	2.373646e-07	1.038701e-13	9.445434e-21	0.3475056	0.5	0.02356616	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2261286	831689.9	
70256.3724	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.05318e+26	7.069193e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.316474e+25	8.836491e+24	0.2708347	5.023885e+23	1.229507e-09	0.003911302	3.340173e+12	4.265054e+07	1.453501e+08	169.3815	2.071083	587.859	585.7879	0.412163	2.376173e-07	1.040913e-13	9.475628e-21	0.3476843	0.5	0.02360337	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2264951	831689.9	
70256.3774	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.052388e+26	7.077106e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.315485e+25	8.846382e+24	0.2711378	5.023885e+23	1.229507e-09	0.003911302	3.334817e+12	4.268694e+07	1.46013e+08	168.7563	2.068894	587.5167	585.4478	0.412163	2.378687e-07	1.043117e-13	9.505738e-21	0.3478617	0.5	0.02364041	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2268593	831689.9	
70256.3824	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.051602e+26	7.084965e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.314503e+25	8.856207e+24	0.2714389	5.023885e+23	1.229507e-09	0.003911302	3.3295e+12	4.272318e+07	1.466743e+08	168.1382	2.06672	587.1765	585.1098	0.412163	2.381189e-07	1.045313e-13	9.535767e-21	0.3480381	0.5	0.02367727	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2272212	831689.9	
70256.3874	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.050822e+26	7.092772e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.313527e+25	8.865965e+24	0.271738	5.023885e+23	1.229507e-09	0.003911302	3.324221e+12	4.275926e+07	1.473338e+08	167.5269	2.064561	586.8386	584.774	0.412163	2.383679e-07	1.0475e-13	9.565713e-21	0.3482134	0.5	0.02371397	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2275809	831689.9	
70256.3924	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.050046e+26	7.100526e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.312558e+25	8.875658e+24	0.2720351	5.023885e+23	1.229507e-09	0.003911302	3.318979e+12	4.279519e+07	1.479917e+08	166.9223	2.062417	586.5028	584.4404	0.412163	2.386157e-07	1.049679e-13	9.595579e-21	0.3483876	0.5	0.0237505	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2279383	831689.9	
70256.3974	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.049276e+26	7.10823e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.311595e+25	8.885287e+24	0.2723302	5.023885e+23	1.229507e-09	0.003911302	3.313774e+12	4.283096e+07	1.486479e+08	166.3243	2.060287	586.1692	584.1089	0.412163	2.388624e-07	1.05185e-13	9.625365e-21	0.3485607	0.5	0.02378686	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2282935	831689.9	
70256.4024	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.048511e+26	7.115882e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.310638e+25	8.894853e+24	0.2726234	5.023885e+23	1.229507e-09	0.003911302	3.308606e+12	4.286658e+07	1.493025e+08	165.7328	2.058172	585.8376	583.7794	0.412163	2.391079e-07	1.054013e-13	9.655072e-21	0.3487327	0.5	0.02382306	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2286465	831689.9	
70256.4074	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.04775e+26	7.123485e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.309688e+25	8.904356e+24	0.2729147	5.023885e+23	1.229507e-09	0.003911302	3.303473e+12	4.290205e+07	1.499555e+08	165.1476	2.056071	585.5082	583.4521	0.412163	2.393522e-07	1.056168e-13	9.684701e-21	0.3489037	0.5	0.0238591	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2289973	831689.9	
70256.4124	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.046995e+26	7.131038e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.308744e+25	8.913798e+24	0.2732041	5.023885e+23	1.229507e-09	0.003911302	3.298376e+12	4.293738e+07	1.506069e+08	164.5687	2.053984	585.1808	583.1268	0.412163	2.395954e-07	1.058316e-13	9.714252e-21	0.3490736	0.5	0.02389498	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.229346	831689.9	
70256.4174	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.046245e+26	7.138543e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.307806e+25	8.923178e+24	0.2734916	5.023885e+23	1.229507e-09	0.003911302	3.293314e+12	4.297255e+07	1.512567e+08	163.996	2.051911	584.8554	582.8035	0.412163	2.398375e-07	1.060456e-13	9.743727e-21	0.3492425	0.5	0.0239307	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2296927	831689.9	
70256.4224	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.045499e+26	7.145999e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.306874e+25	8.932499e+24	0.2737772	5.023885e+23	1.229507e-09	0.003911302	3.288287e+12	4.300758e+07	1.51905e+08	163.4292	2.049851	584.532	582.4821	0.412163	2.400785e-07	1.062588e-13	9.773126e-21	0.3494104	0.5	0.02396626	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2300372	831689.9	
70256.4274	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.044758e+26	7.153408e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.305948e+25	8.94176e+24	0.2740611	5.023885e+23	1.229507e-09	0.003911302	3.283294e+12	4.304246e+07	1.525517e+08	162.8684	2.047805	584.2106	582.1628	0.412163	2.403183e-07	1.064712e-13	9.802449e-21	0.3495773	0.5	0.02400166	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2303797	831689.9	
70256.4324	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.044022e+26	7.16077e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.305027e+25	8.950962e+24	0.2743431	5.023885e+23	1.229507e-09	0.003911302	3.278334e+12	4.307721e+07	1.531969e+08	162.3134	2.045772	583.8912	581.8454	0.412163	2.405571e-07	1.066829e-13	9.831699e-21	0.3497432	0.5	0.02403692	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2307201	831689.9	
70256.4374	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.04329e+26	7.168085e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.304113e+25	8.960107e+24	0.2746234	5.023885e+23	1.229507e-09	0.003911302	3.273407e+12	4.311181e+07	1.538405e+08	161.7641	2.043753	583.5736	581.5299	0.412163	2.407948e-07	1.068938e-13	9.860874e-21	0.3499082	0.5	0.02407202	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2310586	831689.9	
70256.4424	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.042563e+26	7.175355e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.303204e+25	8.969194e+24	0.2749019	5.023885e+23	1.229507e-09	0.003911302	3.268513e+12	4.314627e+07	1.544827e+08	161.2205	2.041746	583.258	581.2163	0.412163	2.410315e-07	1.07104e-13	9.889977e-21	0.3500721	0.5	0.02410697	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.231395	831689.9	
70256.4474	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.041841e+26	7.18258e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.302301e+25	8.978225e+24	0.2751787	5.023885e+23	1.229507e-09	0.003911302	3.263652e+12	4.318059e+07	1.551233e+08	160.6824	2.039752	582.9443	580.9045	0.412163	2.412671e-07	1.073135e-13	9.919008e-21	0.3502352	0.5	0.02414177	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2317296	831689.9	
70256.4524	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.041123e+26	7.18976e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.301404e+25	8.9872e+24	0.2754538	5.023885e+23	1.229507e-09	0.003911302	3.258823e+12	4.321478e+07	1.557625e+08	160.1497	2.037771	582.6324	580.5947	0.412163	2.415017e-07	1.075223e-13	9.947967e-21	0.3503972	0.5	0.02417643	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2320621	831689.9	
70256.4574	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.040409e+26	7.196896e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.300512e+25	8.99612e+24	0.2757272	5.023885e+23	1.229507e-09	0.003911302	3.254025e+12	4.324884e+07	1.564002e+08	159.6224	2.035802	582.3224	580.2866	0.412163	2.417352e-07	1.077304e-13	9.976855e-21	0.3505584	0.5	0.02421094	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2323928	831689.9	
70256.4624	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.0397e+26	7.203988e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.299625e+25	9.004985e+24	0.2759989	5.023885e+23	1.229507e-09	0.003911302	3.249258e+12	4.328276e+07	1.570365e+08	159.1003	2.033846	582.0142	579.9803	0.412163	2.419677e-07	1.079377e-13	1.000567e-20	0.3507186	0.5	0.0242453	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2327216	831689.9	
70256.4674	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.038995e+26	7.211037e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.298744e+25	9.013796e+24	0.276269	5.023885e+23	1.229507e-09	0.003911302	3.244522e+12	4.331655e+07	1.576713e+08	158.5834	2.031902	581.7078	579.6759	0.412163	2.421993e-07	1.081444e-13	1.003442e-20	0.3508779	0.5	0.02427953	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2330485	831689.9	
70256.4724	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.038295e+26	7.218044e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.297868e+25	9.022555e+24	0.2765374	5.023885e+23	1.229507e-09	0.003911302	3.239817e+12	4.335021e+07	1.583048e+08	158.0716	2.029969	581.4031	579.3731	0.412163	2.424298e-07	1.083503e-13	1.00631e-20	0.3510363	0.5	0.02431361	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2333735	831689.9	
70256.4774	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.037598e+26	7.225008e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.296998e+25	9.031261e+24	0.2768042	5.023885e+23	1.229507e-09	0.003911302	3.235142e+12	4.338373e+07	1.589368e+08	157.5648	2.028049	581.1002	579.0722	0.412163	2.426593e-07	1.085556e-13	1.009171e-20	0.3511938	0.5	0.02434755	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2336967	831689.9	
70256.4824	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.036906e+26	7.231932e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.296132e+25	9.039914e+24	0.2770695	5.023885e+23	1.229507e-09	0.003911302	3.230496e+12	4.341714e+07	1.595674e+08	157.0629	2.026141	580.799	578.7729	0.412163	2.428879e-07	1.087602e-13	1.012026e-20	0.3513505	0.5	0.02438136	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2340182	831689.9	
70256.4874	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.036218e+26	7.238814e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.295272e+25	9.048517e+24	0.2773331	5.023885e+23	1.229507e-09	0.003911302	3.225879e+12	4.345041e+07	1.601966e+08	156.5659	2.024244	580.4996	578.4753	0.412163	2.431155e-07	1.089642e-13	1.014874e-20	0.3515062	0.5	0.02441502	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2343378	831689.9	
70256.4924	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.035533e+26	7.245655e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.294417e+25	9.057069e+24	0.2775952	5.023885e+23	1.229507e-09	0.003911302	3.221292e+12	4.348356e+07	1.608245e+08	156.0737	2.022358	580.2018	578.1795	0.412163	2.433422e-07	1.091674e-13	1.017715e-20	0.3516611	0.5	0.02444856	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2346557	831689.9	
70256.4974	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.034853e+26	7.252456e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.293567e+25	9.06557e+24	0.2778558	5.023885e+23	1.229507e-09	0.003911302	3.216733e+12	4.351659e+07	1.61451e+08	155.5861	2.020484	579.9057	577.8852	0.412163	2.435679e-07	1.0937e-13	1.020549e-20	0.3518152	0.5	0.02448195	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2349718	831689.9	
70256.5024	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.034174e+26	7.259247e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.292718e+25	9.074058e+24	0.278116	5.023885e+23	1.229507e-09	0.003911302	3.212203e+12	4.354937e+07	1.620762e+08	155.1027	2.018621	579.6113	577.5927	0.412163	2.437927e-07	1.09572e-13	1.023377e-20	0.3519684	0.5	0.02451522	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.235288	831689.9	
70256.5074	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.03349e+26	7.266086e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.291863e+25	9.082608e+24	0.278378	5.023885e+23	1.229507e-09	0.003911302	3.2077e+12	4.358165e+07	1.627e+08	154.6226	2.01677	579.3186	577.3019	0.412163	2.440164e-07	1.097732e-13	1.026198e-20	0.3521206	0.5	0.02454833	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2356058	831689.9	
70256.5124	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.03281e+26	7.27289e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.291012e+25	9.091113e+24	0.2786387	5.023885e+23	1.229507e-09	0.003911302	3.203225e+12	4.361381e+07	1.633225e+08	154.1469	2.014932	579.028	577.0131	0.412163	2.442391e-07	1.099736e-13	1.029009e-20	0.3522712	0.5	0.02458124	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2359205	831689.9	
70256.5174	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.032133e+26	7.279655e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.290167e+25	9.099569e+24	0.2788979	5.023885e+23	1.229507e-09	0.003911302	3.198778e+12	4.364584e+07	1.639437e+08	153.6756	2.013105	578.739	576.7259	0.412163	2.444607e-07	1.101733e-13	1.031814e-20	0.352421	0.5	0.02461401	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2362334	831689.9	
70256.5224	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.031461e+26	7.286381e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.289326e+25	9.107977e+24	0.2791556	5.023885e+23	1.229507e-09	0.003911302	3.194357e+12	4.367775e+07	1.645635e+08	153.2087	2.011288	578.4515	576.4402	0.412163	2.446815e-07	1.103724e-13	1.034612e-20	0.3525699	0.5	0.02464666	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2365446	831689.9	
70256.5274	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.030792e+26	7.293069e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.28849e+25	9.116337e+24	0.2794118	5.023885e+23	1.229507e-09	0.003911302	3.189964e+12	4.370955e+07	1.651821e+08	152.7461	2.009482	578.1657	576.1562	0.412163	2.449014e-07	1.105709e-13	1.037404e-20	0.3527181	0.5	0.02467918	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2368541	831689.9	
70256.5324	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.030127e+26	7.299719e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.287659e+25	9.124649e+24	0.2796666	5.023885e+23	1.229507e-09	0.003911302	3.185596e+12	4.374124e+07	1.657994e+08	152.2877	2.007687	577.8813	575.8737	0.412163	2.451205e-07	1.107688e-13	1.04019e-20	0.3528655	0.5	0.02471157	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.237162	831689.9	
70256.5374	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.029466e+26	7.306332e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.286832e+25	9.132915e+24	0.2799199	5.023885e+23	1.229507e-09	0.003911302	3.181255e+12	4.377281e+07	1.664154e+08	151.8335	2.005902	577.5985	575.5926	0.412163	2.453386e-07	1.10966e-13	1.042969e-20	0.3530121	0.5	0.02474384	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.2374683	831689.9	
70256.5424	1710	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.028808e+26	7.312908e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.28601e+25	9.141135e+24	0.2801718	5.023885e+23	1.229507e-09	0.003911302	3.17694e+12	4.380427e+07	1.670301e+08	151.3834	2.004127	577.3173	575.3131	0.412163	2.455559e-07	1.111626e-13	1.045743e-20	0.353158	0.5	0.02477599	0.8966761	37.0501	9.575906e+26	2.269188e+28	0.237773	831689.9	
