Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	1300	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	2.7702e-07	2.7702e-07	-138.4477	-138.4477		1300	0.35	2.05	T1300K_q0p35_om2p050
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	3.989089e-07	3.989089e-07	-134.5066	-134.5066		1300	0.35	2.06	T1300K_q0p35_om2p060
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	3.989089e-07	3.989089e-07	-134.5066	-134.5066		1300	0.35	2.06	T1300K_q0p35_om2p060
1.0	1300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	3.989089e-07	3.989089e-07	-134.5066	-134.5066		1300	0.35	2.06	T1300K_q0p35_om2p060
1.0	1300	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	5.429593e-07	5.429593e-07	-131.1744	-131.1744		1300	0.35	2.07	T1300K_q0p35_om2p070
1.0	1300	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	7.091713e-07	7.091713e-07	-128.2879	-128.2879		1300	0.35	2.08	T1300K_q0p35_om2p080
1.0	1400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	1.324999e-22	1.324999e-22	-559.6994	-559.6994		1400	0.35	1.96	T1400K_q0p35_om1p960
1.0	1400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	3.945027e-22	3.945027e-22	-547.0001	-547.0001		1400	0.35	1.97	T1400K_q0p35_om1p970
1.0	1400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	3.945027e-22	3.945027e-22	-547.0001	-547.0001		1400	0.35	1.97	T1400K_q0p35_om1p970
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.760104e-21	1.760104e-21	-529.593	-529.593		1400	0.35	1.98	T1400K_q0p35_om1p980
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.760104e-21	1.760104e-21	-529.593	-529.593		1400	0.35	1.98	T1400K_q0p35_om1p980
1.0	1400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	1.983036e-20	1.983036e-20	-501.4038	-501.4038		1400	0.35	1.99	T1400K_q0p35_om1p990
1.0	1400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	1.983036e-20	1.983036e-20	-501.4038	-501.4038		1400	0.35	1.99	T1400K_q0p35_om1p990
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.322301e-13	1.322301e-13	-318.5126	-318.5126		1400	0.35	2.0	T1400K_q0p35_om2p000
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.322301e-13	1.322301e-13	-318.5126	-318.5126		1400	0.35	2.0	T1400K_q0p35_om2p000
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.322301e-13	1.322301e-13	-318.5126	-318.5126		1400	0.35	2.0	T1400K_q0p35_om2p000
1.0	1400	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.01	0	4.421578e-08	4.421578e-08	-170.4563	-170.4563		1400	0.35	2.01	T1400K_q0p35_om2p010
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	1.768623e-07	1.768623e-07	-154.3204	-154.3204		1400	0.35	2.02	T1400K_q0p35_om2p020
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	1.768623e-07	1.768623e-07	-154.3204	-154.3204		1400	0.35	2.02	T1400K_q0p35_om2p020
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	1.768623e-07	1.768623e-07	-154.3204	-154.3204		1400	0.35	2.02	T1400K_q0p35_om2p020
1.0	1400	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.03	0	3.979399e-07	3.979399e-07	-144.8815	-144.8815		1400	0.35	2.03	T1400K_q0p35_om2p030
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	7.074485e-07	7.074485e-07	-138.1845	-138.1845		1400	0.35	2.04	T1400K_q0p35_om2p040
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	7.074485e-07	7.074485e-07	-138.1845	-138.1845		1400	0.35	2.04	T1400K_q0p35_om2p040
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	7.074485e-07	7.074485e-07	-138.1845	-138.1845		1400	0.35	2.04	T1400K_q0p35_om2p040
1.0	1400	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	1.105388e-06	1.105388e-06	-132.9899	-132.9899		1400	0.35	2.05	T1400K_q0p35_om2p050
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	1.591759e-06	1.591759e-06	-128.7456	-128.7456		1400	0.35	2.06	T1400K_q0p35_om2p060
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	1.591759e-06	1.591759e-06	-128.7456	-128.7456		1400	0.35	2.06	T1400K_q0p35_om2p060
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	1.591759e-06	1.591759e-06	-128.7456	-128.7456		1400	0.35	2.06	T1400K_q0p35_om2p060
1.0	1400	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	2.166561e-06	2.166561e-06	-125.1571	-125.1571		1400	0.35	2.07	T1400K_q0p35_om2p070
1.0	1400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	2.829793e-06	2.829793e-06	-122.0486	-122.0486		1400	0.35	2.08	T1400K_q0p35_om2p080
1.0	1500	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	3.795877e-20	3.795877e-20	-529.1211	-529.1211		1500	0.35	1.96	T1500K_q0p35_om1p960
1.0	1500	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	1.048478e-19	1.048478e-19	-516.4504	-516.4504		1500	0.35	1.97	T1500K_q0p35_om1p970
1.0	1500	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	1.048478e-19	1.048478e-19	-516.4504	-516.4504		1500	0.35	1.97	T1500K_q0p35_om1p970
1.0	1500	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	4.1732309999999996e-19	4.1732309999999996e-19	-499.2236	-499.2236		1500	0.35	1.98	T1500K_q0p35_om1p980
1.0	1500	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	4.1732309999999996e-19	4.1732309999999996e-19	-499.2236	-499.2236		1500	0.35	1.98	T1500K_q0p35_om1p980
1.0	1500	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	3.9458990000000004e-18	3.9458990000000004e-18	-471.2066	-471.2066		1500	0.35	1.99	T1500K_q0p35_om1p990
1.0	1500	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	3.9458990000000004e-18	3.9458990000000004e-18	-471.2066	-471.2066		1500	0.35	1.99	T1500K_q0p35_om1p990
1.0	1500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	2.064225e-12	2.064225e-12	-306.9936	-306.9936		1500	0.35	2.0	T1500K_q0p35_om2p000
1.0	1500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	2.064225e-12	2.064225e-12	-306.9936	-306.9936		1500	0.35	2.0	T1500K_q0p35_om2p000
1.0	1500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	2.064225e-12	2.064225e-12	-306.9936	-306.9936		1500	0.35	2.0	T1500K_q0p35_om2p000
1.0	1500	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.01	0	1.467652e-07	1.467652e-07	-167.6696	-167.6696		1500	0.35	2.01	T1500K_q0p35_om2p010
1.0	1500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	5.870484e-07	5.870484e-07	-150.3814	-150.3814		1500	0.35	2.02	T1500K_q0p35_om2p020
1.0	1500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	5.870484e-07	5.870484e-07	-150.3814	-150.3814		1500	0.35	2.02	T1500K_q0p35_om2p020
1.0	1500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	5.870484e-07	5.870484e-07	-150.3814	-150.3814		1500	0.35	2.02	T1500K_q0p35_om2p020
1.0	1500	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.03	0	1.320854e-06	1.320854e-06	-140.2684	-140.2684		1500	0.35	2.03	T1500K_q0p35_om2p030
1.0	1500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	2.348181e-06	2.348181e-06	-133.093	-133.093		1500	0.35	2.04	T1500K_q0p35_om2p040
1.0	1500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	2.348181e-06	2.348181e-06	-133.093	-133.093		1500	0.35	2.04	T1500K_q0p35_om2p040
1.0	1500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	2.348181e-06	2.348181e-06	-133.093	-133.093		1500	0.35	2.04	T1500K_q0p35_om2p040
1.0	1500	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	3.669031e-06	3.669031e-06	-127.5274	-127.5274		1500	0.35	2.05	T1500K_q0p35_om2p050
1.0	1500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	5.283403e-06	5.283403e-06	-122.9799	-122.9799		1500	0.35	2.06	T1500K_q0p35_om2p060
1.0	1500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	5.283403e-06	5.283403e-06	-122.9799	-122.9799		1500	0.35	2.06	T1500K_q0p35_om2p060
1.0	1500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	5.283403e-06	5.283403e-06	-122.9799	-122.9799		1500	0.35	2.06	T1500K_q0p35_om2p060
1.0	1500	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	7.191297e-06	7.191297e-06	-119.1351	-119.1351		1500	0.35	2.07	T1500K_q0p35_om2p070
1.0	1500	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	9.392713e-06	9.392713e-06	-115.8046	-115.8046		1500	0.35	2.08	T1500K_q0p35_om2p080
1.0	1600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	4.491277e-18	4.491277e-18	-500.8982	-500.8982		1600	0.35	1.96	T1600K_q0p35_om1p960
1.0	1600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	1.1590740000000002e-17	1.1590740000000002e-17	-488.2866	-488.2866		1600	0.35	1.97	T1600K_q0p35_om1p970
1.0	1600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	1.1590740000000002e-17	1.1590740000000002e-17	-488.2866	-488.2866		1600	0.35	1.97	T1600K_q0p35_om1p970
1.0	1600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	4.2468180000000004e-17	4.2468180000000004e-17	-471.0128	-471.0128		1600	0.35	1.98	T1600K_q0p35_om1p980
1.0	1600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	4.2468180000000004e-17	4.2468180000000004e-17	-471.0128	-471.0128		1600	0.35	1.98	T1600K_q0p35_om1p980
1.0	1600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	3.595953e-16	3.595953e-16	-442.5959	-442.5959		1600	0.35	1.99	T1600K_q0p35_om1p990
1.0	1600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	3.595953e-16	3.595953e-16	-442.5959	-442.5959		1600	0.35	1.99	T1600K_q0p35_om1p990
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	2.287157e-11	2.287157e-11	-295.4657	-295.4657		1600	0.35	2.0	T1600K_q0p35_om2p000
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	2.287157e-11	2.287157e-11	-295.4657	-295.4657		1600	0.35	2.0	T1600K_q0p35_om2p000
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	2.287157e-11	2.287157e-11	-295.4657	-295.4657		1600	0.35	2.0	T1600K_q0p35_om2p000
1.0	1600	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.01	0	4.194612e-07	4.194612e-07	-164.8783	-164.8783		1600	0.35	2.01	T1600K_q0p35_om2p010
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	1.677707e-06	1.677707e-06	-146.4383	-146.4383		1600	0.35	2.02	T1600K_q0p35_om2p020
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	1.677707e-06	1.677707e-06	-146.4383	-146.4383		1600	0.35	2.02	T1600K_q0p35_om2p020
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	1.677707e-06	1.677707e-06	-146.4383	-146.4383		1600	0.35	2.02	T1600K_q0p35_om2p020
1.0	1600	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.03	0	3.774785e-06	3.774785e-06	-135.6512	-135.6512		1600	0.35	2.03	T1600K_q0p35_om2p030
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	6.710693e-06	6.710693e-06	-127.9975	-127.9975		1600	0.35	2.04	T1600K_q0p35_om2p040
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	6.710693e-06	6.710693e-06	-127.9975	-127.9975		1600	0.35	2.04	T1600K_q0p35_om2p040
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	6.710693e-06	6.710693e-06	-127.9975	-127.9975		1600	0.35	2.04	T1600K_q0p35_om2p040
1.0	1600	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	1.048543e-05	1.048543e-05	-122.0609	-122.0609		1600	0.35	2.05	T1600K_q0p35_om2p050
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	1.5099e-05	1.5099e-05	-117.2103	-117.2103		1600	0.35	2.06	T1600K_q0p35_om2p060
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	1.5099e-05	1.5099e-05	-117.2103	-117.2103		1600	0.35	2.06	T1600K_q0p35_om2p060
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	1.5099e-05	1.5099e-05	-117.2103	-117.2103		1600	0.35	2.06	T1600K_q0p35_om2p060
1.0	1600	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	2.05514e-05	2.05514e-05	-113.1091	-113.1091		1600	0.35	2.07	T1600K_q0p35_om2p070
1.0	1600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	2.684263e-05	2.684263e-05	-109.5566	-109.5566		1600	0.35	2.08	T1600K_q0p35_om2p080
1.0	1700	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	2.671756e-16	2.671756e-16	-474.4569	-474.4569		1700	0.35	1.96	T1700K_q0p35_om1p960
1.0	1700	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	6.598607e-16	6.598607e-16	-461.6782	-461.6782		1700	0.35	1.97	T1700K_q0p35_om1p970
1.0	1700	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	6.598607e-16	6.598607e-16	-461.6782	-461.6782		1700	0.35	1.97	T1700K_q0p35_om1p970
