Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.585	1773	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.823497e+25	2.541989e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.779372e+24	3.177486e+24	0.2058403	5.500435e+23	1.061182e-09	0.002753314	6.024682e+12	9519582	1.249999e+08	45.87507	2.116409	239.9794	237.863	0.5803736	2.029241e-07	7.591486e-14	5.901668e-21	0.4573671	0.5	0.02666676	1	17.5294	9.575906e+26	2.269188e+28	0.3315631	750000	0.6872819	
33240.59	1773	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.815379e+25	2.550107e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.769224e+24	3.187634e+24	0.2064977	5.500435e+23	1.061182e-09	0.002753314	6.011067e+12	9520887	1.258171e+08	45.58036	2.11239	239.7283	237.6159	0.5803736	2.033075e-07	7.620195e-14	5.935179e-21	0.4580591	0.5	0.02675757	1	17.5294	9.575906e+26	2.269188e+28	0.3326862	750000	0.6872989	
33240.595	1773	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.807379e+25	2.558107e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.759224e+24	3.197633e+24	0.2071455	5.500435e+23	1.061182e-09	0.002753314	5.997572e+12	9522301	1.266329e+08	45.29051	2.108407	239.4793	237.3709	0.5803736	2.036888e-07	7.64881e-14	5.968642e-21	0.458747	0.5	0.02684802	1	17.5294	9.575906e+26	2.269188e+28	0.3337942	750000	0.6873159	
33240.6	1773	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.799496e+25	2.56599e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.749369e+24	3.207488e+24	0.2077839	5.500435e+23	1.061182e-09	0.002753314	5.984196e+12	9523824	1.274473e+08	45.00542	2.104459	239.2322	237.1277	0.5803736	2.040683e-07	7.677333e-14	6.002059e-21	0.4594307	0.5	0.02693812	1	17.5294	9.575906e+26	2.269188e+28	0.3348875	750000	0.6873329	
33240.605	1773	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.791726e+25	2.57376e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.739658e+24	3.2172e+24	0.208413	5.500435e+23	1.061182e-09	0.002753314	5.970937e+12	9525454	1.282605e+08	44.72496	2.100547	238.987	236.8865	0.5803736	2.044458e-07	7.705764e-14	6.035431e-21	0.4601103	0.5	0.02702788	1	17.5294	9.575906e+26	2.269188e+28	0.3359663	750000	0.6873499	
33240.61	1773	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.784069e+25	2.581417e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.730086e+24	3.226771e+24	0.2090331	5.500435e+23	1.061182e-09	0.002753314	5.957793e+12	9527191	1.290723e+08	44.44902	2.096668	238.7438	236.6471	0.5803736	2.048214e-07	7.734105e-14	6.068759e-21	0.4607859	0.5	0.02711731	1	17.5294	9.575906e+26	2.269188e+28	0.3370307	750000	0.687367	
33240.61	1773	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.784069e+25	2.581417e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.730086e+24	3.226771e+24	0.2090331	5.500435e+23	1.061182e-09	0.002753314	5.957793e+12	9527191	1.290723e+08	44.1775	2.092823	238.5023	236.4095	0.5803736	2.048035e-07	7.732725e-14	6.067168e-21	0.4606997	0.5	0.0271102	1	17.5294	9.575906e+26	2.269188e+28	0.3368954	750000	0.687367	
33240.6101	1768.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.783925e+25	2.581561e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.729906e+24	3.226951e+24	0.2090447	5.500435e+23	1.061182e-09	0.002753314	5.957546e+12	9527225	1.290877e+08	44.06537	2.093006	238.6089	236.5159	0.5806029	2.048109e-07	7.733287e-14	6.067829e-21	0.4607141	0.5	0.02711203	1	17.5294	9.575906e+26	2.269188e+28	0.3369179	750000	0.6873673	
33240.6102	1764	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78379e+25	2.581696e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.729737e+24	3.22712e+24	0.2090556	5.500435e+23	1.061182e-09	0.002753314	5.957313e+12	9527256	1.291021e+08	43.94817	2.09293	238.6974	236.6045	0.5808321	2.048176e-07	7.73379e-14	6.068422e-21	0.4607261	0.5	0.02711362	1	17.5294	9.575906e+26	2.269188e+28	0.3369368	750000	0.6873676	
33240.6103	1759.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.783663e+25	2.581823e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.729578e+24	3.227279e+24	0.2090659	5.500435e+23	1.061182e-09	0.002753314	5.957094e+12	9527286	1.291158e+08	43.83129	2.092861	238.7865	236.6936	0.5810613	2.048239e-07	7.734264e-14	6.06898e-21	0.4607374	0.5	0.02711511	1	17.5294	9.575906e+26	2.269188e+28	0.3369546	750000	0.6873679	
33240.6104	1755	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.783543e+25	2.581943e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.729429e+24	3.227429e+24	0.2090756	5.500435e+23	1.061182e-09	0.002753314	5.956888e+12	9527314	1.291286e+08	43.71471	2.092797	238.8758	236.783	0.5812903	2.048298e-07	7.73471e-14	6.069504e-21	0.460748	0.5	0.02711652	1	17.5294	9.575906e+26	2.269188e+28	0.3369713	750000	0.6873682	
33240.6105	1750.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78343e+25	2.582056e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.729288e+24	3.227569e+24	0.2090848	5.500435e+23	1.061182e-09	0.002753314	5.956695e+12	9527340	1.291406e+08	43.59843	2.092737	238.9652	236.8725	0.5815192	2.048353e-07	7.735129e-14	6.069998e-21	0.460758	0.5	0.02711784	1	17.5294	9.575906e+26	2.269188e+28	0.336987	750000	0.6873684	
33240.6106	1746.000001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.783325e+25	2.582161e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.729156e+24	3.227702e+24	0.2090933	5.500435e+23	1.061182e-09	0.002753314	5.956513e+12	9527365	1.29152e+08	43.48241	2.09268	239.0549	236.9622	0.5817481	2.048406e-07	7.735523e-14	6.070462e-21	0.4607674	0.5	0.02711909	1	17.5294	9.575906e+26	2.269188e+28	0.3370017	750000	0.6873687	
33240.6107	1741.500001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.783225e+25	2.582261e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.729031e+24	3.227826e+24	0.2091014	5.500435e+23	1.061182e-09	0.002753314	5.956342e+12	9527388	1.291626e+08	43.36665	2.092627	239.1447	237.0521	0.5819769	2.048455e-07	7.735894e-14	6.070898e-21	0.4607763	0.5	0.02712026	1	17.5294	9.575906e+26	2.269188e+28	0.3370156	750000	0.6873689	
33240.6108	1737.000001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.783132e+25	2.582354e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728915e+24	3.227943e+24	0.2091089	5.500435e+23	1.061182e-09	0.002753314	5.956181e+12	9527410	1.291726e+08	43.25113	2.092577	239.2347	237.1421	0.5822055	2.048501e-07	7.736242e-14	6.071308e-21	0.4607846	0.5	0.02712136	1	17.5294	9.575906e+26	2.269188e+28	0.3370286	750000	0.6873691	
33240.6109	1732.500001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.783044e+25	2.582442e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728805e+24	3.228053e+24	0.2091161	5.500435e+23	1.061182e-09	0.002753314	5.95603e+12	9527431	1.29182e+08	43.13584	2.09253	239.3248	237.2323	0.5824341	2.048544e-07	7.736569e-14	6.071693e-21	0.4607924	0.5	0.02712239	1	17.5294	9.575906e+26	2.269188e+28	0.3370409	750000	0.6873693	
33240.611	1728.000001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782962e+25	2.582525e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728702e+24	3.228156e+24	0.2091227	5.500435e+23	1.061182e-09	0.002753314	5.955888e+12	9527450	1.291909e+08	43.02076	2.092485	239.4151	237.3226	0.5826626	2.048585e-07	7.736877e-14	6.072055e-21	0.4607997	0.5	0.02712336	1	17.5294	9.575906e+26	2.269188e+28	0.3370524	750000	0.6873695	
33240.6111	1723.500001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782884e+25	2.582602e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728605e+24	3.228252e+24	0.209129	5.500435e+23	1.061182e-09	0.002753314	5.955755e+12	9527468	1.291991e+08	42.90588	2.092444	239.5055	237.4131	0.582891	2.048623e-07	7.737165e-14	6.072394e-21	0.4608066	0.5	0.02712427	1	17.5294	9.575906e+26	2.269188e+28	0.3370631	750000	0.6873697	
33240.6112	1719.000001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782812e+25	2.582674e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728514e+24	3.228343e+24	0.2091349	5.500435e+23	1.061182e-09	0.002753314	5.95563e+12	9527485	1.292069e+08	42.79119	2.092405	239.596	237.5036	0.5831194	2.048659e-07	7.737436e-14	6.072713e-21	0.460813	0.5	0.02712512	1	17.5294	9.575906e+26	2.269188e+28	0.3370733	750000	0.6873699	
33240.6113	1714.500001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782743e+25	2.582743e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728429e+24	3.228428e+24	0.2091404	5.500435e+23	1.061182e-09	0.002753314	5.955513e+12	9527501	1.292142e+08	42.67668	2.092368	239.6867	237.5943	0.5833476	2.048692e-07	7.737689e-14	6.073012e-21	0.4608191	0.5	0.02712592	1	17.5294	9.575906e+26	2.269188e+28	0.3370828	750000	0.6873701	
33240.6114	1710.000001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78268e+25	2.582806e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72835e+24	3.228508e+24	0.2091456	5.500435e+23	1.061182e-09	0.002753314	5.955403e+12	9527516	1.292211e+08	42.56233	2.092334	239.7774	237.6851	0.5835757	2.048724e-07	7.737928e-14	6.073292e-21	0.4608247	0.5	0.02712668	1	17.5294	9.575906e+26	2.269188e+28	0.3370917	750000	0.6873703	
33240.6115	1705.500002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78262e+25	2.582866e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728275e+24	3.228583e+24	0.2091504	5.500435e+23	1.061182e-09	0.002753314	5.9553e+12	9527530	1.292275e+08	42.44814	2.092302	239.8683	237.776	0.5838038	2.048753e-07	7.738151e-14	6.073555e-21	0.4608301	0.5	0.02712738	1	17.5294	9.575906e+26	2.269188e+28	0.3371	750000	0.6873704	
33240.6116	1701.000002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782564e+25	2.582922e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728205e+24	3.228653e+24	0.2091549	5.500435e+23	1.061182e-09	0.002753314	5.955203e+12	9527543	1.292335e+08	42.3341	2.092272	239.9592	237.8669	0.5840317	2.048781e-07	7.73836e-14	6.073802e-21	0.4608351	0.5	0.02712804	1	17.5294	9.575906e+26	2.269188e+28	0.3371078	750000	0.6873706	
33240.6117	1696.500002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782511e+25	2.582975e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728139e+24	3.228719e+24	0.2091592	5.500435e+23	1.061182e-09	0.002753314	5.955112e+12	9527556	1.292391e+08	42.2202	2.092243	240.0502	237.958	0.5842596	2.048807e-07	7.738556e-14	6.074032e-21	0.4608397	0.5	0.02712866	1	17.5294	9.575906e+26	2.269188e+28	0.3371152	750000	0.6873707	
33240.6118	1692.000002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782462e+25	2.583024e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.728077e+24	3.22878e+24	0.2091632	5.500435e+23	1.061182e-09	0.002753314	5.955028e+12	9527567	1.292444e+08	42.10643	2.092217	240.1413	238.0491	0.5844874	2.048831e-07	7.73874e-14	6.074249e-21	0.4608441	0.5	0.02712924	1	17.5294	9.575906e+26	2.269188e+28	0.337122	750000	0.6873708	
33240.6119	1687.500002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782416e+25	2.58307e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72802e+24	3.228838e+24	0.2091669	5.500435e+23	1.061182e-09	0.002753314	5.954948e+12	9527578	1.292494e+08	41.99278	2.092192	240.2325	238.1403	0.5847151	2.048854e-07	7.738912e-14	6.074451e-21	0.4608482	0.5	0.02712978	1	17.5294	9.575906e+26	2.269188e+28	0.3371285	750000	0.687371	
33240.612	1683.000002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782373e+25	2.583113e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727966e+24	3.228892e+24	0.2091704	5.500435e+23	1.061182e-09	0.002753314	5.954874e+12	9527588	1.29254e+08	41.87925	2.092169	240.3237	238.2316	0.5849427	2.048875e-07	7.739072e-14	6.07464e-21	0.460852	0.5	0.02713029	1	17.5294	9.575906e+26	2.269188e+28	0.3371345	750000	0.6873711	
33240.6121	1678.500002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782332e+25	2.583154e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727915e+24	3.228942e+24	0.2091737	5.500435e+23	1.061182e-09	0.002753314	5.954805e+12	9527598	1.292583e+08	41.76582	2.092147	240.415	238.3229	0.5851702	2.048895e-07	7.739223e-14	6.074817e-21	0.4608556	0.5	0.02713076	1	17.5294	9.575906e+26	2.269188e+28	0.3371401	750000	0.6873712	
33240.6122	1674.000002	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782295e+25	2.583191e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727868e+24	3.228989e+24	0.2091767	5.500435e+23	1.061182e-09	0.002753314	5.95474e+12	9527607	1.292624e+08	41.65249	2.092127	240.5063	238.4142	0.5853976	2.048914e-07	7.739364e-14	6.074983e-21	0.460859	0.5	0.02713121	1	17.5294	9.575906e+26	2.269188e+28	0.3371453	750000	0.6873713	
33240.6123	1669.500003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782259e+25	2.583227e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727824e+24	3.229033e+24	0.2091796	5.500435e+23	1.061182e-09	0.002753314	5.954679e+12	9527615	1.292661e+08	41.53926	2.092108	240.5977	238.5056	0.585625	2.048931e-07	7.739495e-14	6.075138e-21	0.4608621	0.5	0.02713162	1	17.5294	9.575906e+26	2.269188e+28	0.3371503	750000	0.6873714	
33240.6124	1665.000003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782226e+25	2.58326e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727783e+24	3.229075e+24	0.2091823	5.500435e+23	1.061182e-09	0.002753314	5.954622e+12	9527623	1.292697e+08	41.42612	2.09209	240.6892	238.5971	0.5858522	2.048948e-07	7.739618e-14	6.075283e-21	0.460865	0.5	0.02713201	1	17.5294	9.575906e+26	2.269188e+28	0.3371549	750000	0.6873715	
33240.6125	1660.500003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782196e+25	2.58329e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727744e+24	3.229113e+24	0.2091848	5.500435e+23	1.061182e-09	0.002753314	5.954569e+12	9527630	1.29273e+08	41.31306	2.092073	240.7806	238.6885	0.5860794	2.048963e-07	7.739733e-14	6.075418e-21	0.4608678	0.5	0.02713237	1	17.5294	9.575906e+26	2.269188e+28	0.3371592	750000	0.6873716	
33240.6126	1656.000003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782167e+25	2.583319e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727709e+24	3.229149e+24	0.2091871	5.500435e+23	1.061182e-09	0.002753314	5.95452e+12	9527637	1.292761e+08	41.20008	2.092058	240.8721	238.78	0.5863065	2.048977e-07	7.73984e-14	6.075545e-21	0.4608703	0.5	0.02713271	1	17.5294	9.575906e+26	2.269188e+28	0.3371632	750000	0.6873717	
33240.6127	1651.500003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78214e+25	2.583346e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727675e+24	3.229183e+24	0.2091893	5.500435e+23	1.061182e-09	0.002753314	5.954473e+12	9527643	1.292789e+08	41.08717	2.092043	240.9636	238.8716	0.5865334	2.04899e-07	7.739941e-14	6.075662e-21	0.4608727	0.5	0.02713303	1	17.5294	9.575906e+26	2.269188e+28	0.3371669	750000	0.6873717	
33240.6128	1647.000003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782115e+25	2.583371e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727644e+24	3.229214e+24	0.2091913	5.500435e+23	1.061182e-09	0.002753314	5.95443e+12	9527649	1.292816e+08	40.97433	2.09203	241.0552	238.9631	0.5867603	2.049003e-07	7.740034e-14	6.075773e-21	0.4608749	0.5	0.02713332	1	17.5294	9.575906e+26	2.269188e+28	0.3371704	750000	0.6873718	
33240.6129	1642.500003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782092e+25	2.583394e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727614e+24	3.229243e+24	0.2091932	5.500435e+23	1.061182e-09	0.002753314	5.95439e+12	9527655	1.292841e+08	40.86156	2.092017	241.1467	239.0547	0.5869872	2.049014e-07	7.740121e-14	6.075875e-21	0.460877	0.5	0.0271336	1	17.5294	9.575906e+26	2.269188e+28	0.3371737	750000	0.6873719	
33240.613	1638.000003	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78207e+25	2.583416e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727587e+24	3.22927e+24	0.2091949	5.500435e+23	1.061182e-09	0.002753314	5.954353e+12	9527660	1.292865e+08	40.74884	2.092005	241.2383	239.1463	0.5872139	2.049025e-07	7.740203e-14	6.075971e-21	0.4608789	0.5	0.02713385	1	17.5294	9.575906e+26	2.269188e+28	0.3371767	750000	0.6873719	
33240.6131	1633.500004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782049e+25	2.583437e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727562e+24	3.229296e+24	0.2091966	5.500435e+23	1.061182e-09	0.002753314	5.954318e+12	9527665	1.292887e+08	40.63618	2.091994	241.3299	239.2379	0.5874405	2.049035e-07	7.740278e-14	6.07606e-21	0.4608808	0.5	0.02713409	1	17.5294	9.575906e+26	2.269188e+28	0.3371795	750000	0.687372	
33240.6132	1629.000004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782031e+25	2.583455e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727538e+24	3.229319e+24	0.2091981	5.500435e+23	1.061182e-09	0.002753314	5.954285e+12	9527669	1.292907e+08	40.52357	2.091984	241.4215	239.3296	0.5876671	2.049044e-07	7.740349e-14	6.076143e-21	0.4608824	0.5	0.02713432	1	17.5294	9.575906e+26	2.269188e+28	0.3371822	750000	0.6873721	
33240.6133	1624.500004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.782013e+25	2.583473e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727516e+24	3.229341e+24	0.2091995	5.500435e+23	1.061182e-09	0.002753314	5.954255e+12	9527674	1.292926e+08	40.41101	2.091975	241.5132	239.4212	0.5878935	2.049053e-07	7.740415e-14	6.076221e-21	0.460884	0.5	0.02713452	1	17.5294	9.575906e+26	2.269188e+28	0.3371846	750000	0.6873721	
33240.6134	1620.000004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781997e+25	2.58349e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727496e+24	3.229362e+24	0.2092009	5.500435e+23	1.061182e-09	0.002753314	5.954226e+12	9527677	1.292943e+08	40.2985	2.091966	241.6048	239.5128	0.5881199	2.049061e-07	7.740476e-14	6.076293e-21	0.4608855	0.5	0.02713472	1	17.5294	9.575906e+26	2.269188e+28	0.3371869	750000	0.6873722	
33240.6135	1615.500004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781981e+25	2.583505e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727477e+24	3.229381e+24	0.2092021	5.500435e+23	1.061182e-09	0.002753314	5.9542e+12	9527681	1.29296e+08	40.18603	2.091957	241.6964	239.6045	0.5883462	2.049069e-07	7.740533e-14	6.07636e-21	0.4608868	0.5	0.0271349	1	17.5294	9.575906e+26	2.269188e+28	0.337189	750000	0.6873722	
33240.6136	1611.000004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781967e+25	2.583519e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727459e+24	3.229399e+24	0.2092033	5.500435e+23	1.061182e-09	0.002753314	5.954176e+12	9527684	1.292975e+08	40.0736	2.09195	241.788	239.6961	0.5885724	2.049076e-07	7.740586e-14	6.076422e-21	0.4608881	0.5	0.02713506	1	17.5294	9.575906e+26	2.269188e+28	0.337191	750000	0.6873723	
33240.6137	1606.500004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781954e+25	2.583532e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727442e+24	3.229415e+24	0.2092043	5.500435e+23	1.061182e-09	0.002753314	5.954153e+12	9527688	1.292989e+08	39.9612	2.091943	241.8797	239.7877	0.5887985	2.049082e-07	7.740635e-14	6.07648e-21	0.4608893	0.5	0.02713522	1	17.5294	9.575906e+26	2.269188e+28	0.3371928	750000	0.6873723	
33240.6138	1602.000004	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781942e+25	2.583544e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727427e+24	3.229431e+24	0.2092053	5.500435e+23	1.061182e-09	0.002753314	5.954132e+12	9527690	1.293002e+08	39.84884	2.091936	241.9713	239.8794	0.5890245	2.049088e-07	7.740681e-14	6.076534e-21	0.4608903	0.5	0.02713536	1	17.5294	9.575906e+26	2.269188e+28	0.3371946	750000	0.6873723	
33240.6139	1597.500005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78193e+25	2.583556e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727413e+24	3.229445e+24	0.2092062	5.500435e+23	1.061182e-09	0.002753314	5.954112e+12	9527693	1.293015e+08	39.73651	2.09193	242.0629	239.971	0.5892505	2.049094e-07	7.740724e-14	6.076584e-21	0.4608914	0.5	0.0271355	1	17.5294	9.575906e+26	2.269188e+28	0.3371961	750000	0.6873724	
33240.614	1593.000005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78192e+25	2.583566e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727399e+24	3.229458e+24	0.2092071	5.500435e+23	1.061182e-09	0.002753314	5.954094e+12	9527696	1.293026e+08	39.62422	2.091924	242.1545	240.0626	0.5894763	2.049099e-07	7.740763e-14	6.076631e-21	0.4608923	0.5	0.02713562	1	17.5294	9.575906e+26	2.269188e+28	0.3371976	750000	0.6873724	
33240.6141	1588.500005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78191e+25	2.583576e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727387e+24	3.22947e+24	0.2092079	5.500435e+23	1.061182e-09	0.002753314	5.954077e+12	9527698	1.293037e+08	39.51195	2.091919	242.2461	240.1542	0.5897021	2.049104e-07	7.7408e-14	6.076674e-21	0.4608932	0.5	0.02713574	1	17.5294	9.575906e+26	2.269188e+28	0.337199	750000	0.6873725	
33240.6142	1584.000005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781901e+25	2.583585e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727376e+24	3.229482e+24	0.2092086	5.500435e+23	1.061182e-09	0.002753314	5.954061e+12	9527700	1.293046e+08	39.3997	2.091914	242.3377	240.2458	0.5899278	2.049109e-07	7.740834e-14	6.076714e-21	0.460894	0.5	0.02713585	1	17.5294	9.575906e+26	2.269188e+28	0.3372003	750000	0.6873725	
33240.6143	1579.500005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781892e+25	2.583594e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727365e+24	3.229492e+24	0.2092093	5.500435e+23	1.061182e-09	0.002753314	5.954047e+12	9527702	1.293056e+08	39.28748	2.091909	242.4293	240.3374	0.5901534	2.049113e-07	7.740865e-14	6.076751e-21	0.4608947	0.5	0.02713595	1	17.5294	9.575906e+26	2.269188e+28	0.3372014	750000	0.6873725	
33240.6144	1575.000005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781884e+25	2.583602e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727355e+24	3.229502e+24	0.20921	5.500435e+23	1.061182e-09	0.002753314	5.954033e+12	9527704	1.293064e+08	39.17529	2.091905	242.5209	240.429	0.5903789	2.049117e-07	7.740895e-14	6.076786e-21	0.4608954	0.5	0.02713604	1	17.5294	9.575906e+26	2.269188e+28	0.3372025	750000	0.6873725	
33240.6145	1570.500005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781877e+25	2.583609e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727346e+24	3.229511e+24	0.2092105	5.500435e+23	1.061182e-09	0.002753314	5.954021e+12	9527706	1.293072e+08	39.06311	2.091901	242.6124	240.5205	0.5906043	2.04912e-07	7.740922e-14	6.076818e-21	0.4608961	0.5	0.02713612	1	17.5294	9.575906e+26	2.269188e+28	0.3372035	750000	0.6873726	
