Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.82493	-1.33333E5	2193.33333	0.00000	-1.33333E5	2193.33333	0.00000	-1.33333E5	2193.33333	0.00000	-1.33333E5	2193.33333	0.17507	-1.33333E5	2193.33333	0.00000	-1.33333E5	2193.33333	0.54285	-1.33333E5	2193.33333	0.32140	-1.33333E5	2193.33333	0.00038	-1.33333E5	2193.33333	0.72971	-1.33333E5	2193.33333	0.13575	-1.33333E5	2193.33333
0.82067	-1.33333E5	2266.66667	0.00000	-1.33333E5	2266.66667	0.00000	-1.33333E5	2266.66667	0.00000	-1.33333E5	2266.66667	0.17933	-1.33333E5	2266.66667	0.00000	-1.33333E5	2266.66667	0.52382	-1.33333E5	2266.66667	0.34520	-1.33333E5	2266.66667	0.00023	-1.33333E5	2266.66667	0.61054	-1.33333E5	2266.66667	0.13098	-1.33333E5	2266.66667
0.81824	-1.33333E5	2340.00000	0.00000	-1.33333E5	2340.00000	0.00000	-1.33333E5	2340.00000	0.00000	-1.33333E5	2340.00000	0.18176	-1.33333E5	2340.00000	0.00000	-1.33333E5	2340.00000	0.49589	-1.33333E5	2340.00000	0.38013	-1.33333E5	2340.00000	0.00014	-1.33333E5	2340.00000	0.48356	-1.33333E5	2340.00000	0.12398	-1.33333E5	2340.00000
0.81655	-1.33333E5	2413.33333	0.00000	-1.33333E5	2413.33333	0.00000	-1.33333E5	2413.33333	0.00000	-1.33333E5	2413.33333	0.18345	-1.33333E5	2413.33333	0.00000	-1.33333E5	2413.33333	0.45777	-1.33333E5	2413.33333	0.42780	-1.33333E5	2413.33333	0.00008	-1.33333E5	2413.33333	0.36506	-1.33333E5	2413.33333	0.11443	-1.33333E5	2413.33333
0.81497	-1.33333E5	2486.66667	0.00000	-1.33333E5	2486.66667	0.00000	-1.33333E5	2486.66667	0.00000	-1.33333E5	2486.66667	0.18503	-1.33333E5	2486.66667	0.00000	-1.33333E5	2486.66667	0.40981	-1.33333E5	2486.66667	0.48779	-1.33333E5	2486.66667	0.00005	-1.33333E5	2486.66667	0.26591	-1.33333E5	2486.66667	0.10240	-1.33333E5	2486.66667
0.81292	-1.33333E5	2560.00000	0.00000	-1.33333E5	2560.00000	0.00000	-1.33333E5	2560.00000	0.00000	-1.33333E5	2560.00000	0.18708	-1.33333E5	2560.00000	0.00000	-1.33333E5	2560.00000	0.35435	-1.33333E5	2560.00000	0.55718	-1.33333E5	2560.00000	0.00003	-1.33333E5	2560.00000	0.18922	-1.33333E5	2560.00000	0.08847	-1.33333E5	2560.00000
0.80966	-1.33333E5	2633.33333	0.00000	-1.33333E5	2633.33333	0.00000	-1.33333E5	2633.33333	0.00000	-1.33333E5	2633.33333	0.19034	-1.33333E5	2633.33333	0.00000	-1.33333E5	2633.33333	0.29534	-1.33333E5	2633.33333	0.63105	-1.33333E5	2633.33333	0.00002	-1.33333E5	2633.33333	0.13276	-1.33333E5	2633.33333	0.07361	-1.33333E5	2633.33333
0.00000	-1.33333E5	2706.66667	0.00000	-1.33333E5	2706.66667	0.00000	-1.33333E5	2706.66667	0.00000	-1.33333E5	2706.66667	0.46442	-1.33333E5	2706.66667	0.53558	-1.33333E5	2706.66667	0.23429	-1.33333E5	2706.66667	0.70751	-1.33333E5	2706.66667	9.31847E-6	-1.33333E5	2706.66667	0.09049	-1.33333E5	2706.66667	0.05820	-1.33333E5	2706.66667
0.00000	-1.33333E5	2780.00000	0.00000	-1.33333E5	2780.00000	0.00000	-1.33333E5	2780.00000	0.00000	-1.33333E5	2780.00000	0.51727	-1.33333E5	2780.00000	0.48273	-1.33333E5	2780.00000	0.12697	-1.33333E5	2780.00000	0.84174	-1.33333E5	2780.00000	9.49019E-6	-1.33333E5	2780.00000	0.03892	-1.33333E5	2780.00000	0.03128	-1.33333E5	2780.00000
0.00000	-1.33333E5	2853.33333	0.00000	-1.33333E5	2853.33333	0.00000	-1.33333E5	2853.33333	0.00000	-1.33333E5	2853.33333	0.54476	-1.33333E5	2853.33333	0.45524	-1.33333E5	2853.33333	0.06163	-1.33333E5	2853.33333	0.92346	-1.33333E5	2853.33333	9.63553E-6	-1.33333E5	2853.33333	0.01647	-1.33333E5	2853.33333	0.01492	-1.33333E5	2853.33333
0.00000	-1.33333E5	2926.66667	0.00000	-1.33333E5	2926.66667	0.00000	-1.33333E5	2926.66667	0.00000	-1.33333E5	2926.66667	0.00000	-1.33333E5	2926.66667	0.43703	-1.33333E5	2926.66667	0.02869	-1.33333E5	2926.66667	0.96462	-1.33333E5	2926.66667	9.49237E-6	-1.33333E5	2926.66667	0.00690	-1.33333E5	2926.66667	0.00668	-1.33333E5	2926.66667
0.00000	-1.33333E5	3000.00000	0.00000	-1.33333E5	3000.00000	0.00000	-1.33333E5	3000.00000	0.00000	-1.33333E5	3000.00000	0.00000	-1.33333E5	3000.00000	0.43081	-1.33333E5	3000.00000	0.01404	-1.33333E5	3000.00000	0.98292	-1.33333E5	3000.00000	9.22270E-6	-1.33333E5	3000.00000	0.00294	-1.33333E5	3000.00000	0.00304	-1.33333E5	3000.00000
0.93992	-1.25000E5	800.00000	0.06008	-1.25000E5	800.00000	0.00000	-1.25000E5	800.00000	0.00000	-1.25000E5	800.00000	0.00000	-1.25000E5	800.00000	0.00000	-1.25000E5	800.00000	0.61412	-1.25000E5	800.00000	0.21741	-1.25000E5	800.00000	0.00003	-1.25000E5	800.00000	0.84228	-1.25000E5	800.00000	0.16847	-1.25000E5	800.00000
0.92769	-1.25000E5	873.33333	0.07231	-1.25000E5	873.33333	0.00000	-1.25000E5	873.33333	0.00000	-1.25000E5	873.33333	0.00000	-1.25000E5	873.33333	0.00000	-1.25000E5	873.33333	0.59620	-1.25000E5	873.33333	0.24608	-1.25000E5	873.33333	0.00006	-1.25000E5	873.33333	0.91122	-1.25000E5	873.33333	0.15772	-1.25000E5	873.33333
0.91660	-1.25000E5	946.66667	0.08340	-1.25000E5	946.66667	0.00000	-1.25000E5	946.66667	0.00000	-1.25000E5	946.66667	0.00000	-1.25000E5	946.66667	0.00000	-1.25000E5	946.66667	0.58718	-1.25000E5	946.66667	0.26051	-1.25000E5	946.66667	0.00011	-1.25000E5	946.66667	0.94377	-1.25000E5	946.66667	0.15231	-1.25000E5	946.66667
0.90656	-1.25000E5	1020.00000	0.09344	-1.25000E5	1020.00000	0.00000	-1.25000E5	1020.00000	0.00000	-1.25000E5	1020.00000	0.00000	-1.25000E5	1020.00000	0.00000	-1.25000E5	1020.00000	0.58244	-1.25000E5	1020.00000	0.26810	-1.25000E5	1020.00000	0.00020	-1.25000E5	1020.00000	0.96029	-1.25000E5	1020.00000	0.14946	-1.25000E5	1020.00000
0.89749	-1.25000E5	1093.33333	0.10251	-1.25000E5	1093.33333	0.00000	-1.25000E5	1093.33333	0.00000	-1.25000E5	1093.33333	0.00000	-1.25000E5	1093.33333	0.00000	-1.25000E5	1093.33333	0.57980	-1.25000E5	1093.33333	0.27233	-1.25000E5	1093.33333	0.00035	-1.25000E5	1093.33333	0.96924	-1.25000E5	1093.33333	0.14788	-1.25000E5	1093.33333
0.88932	-1.25000E5	1166.66667	0.11068	-1.25000E5	1166.66667	0.00000	-1.25000E5	1166.66667	0.00000	-1.25000E5	1166.66667	0.00000	-1.25000E5	1166.66667	0.00000	-1.25000E5	1166.66667	0.57825	-1.25000E5	1166.66667	0.27480	-1.25000E5	1166.66667	0.00057	-1.25000E5	1166.66667	0.97425	-1.25000E5	1166.66667	0.14695	-1.25000E5	1166.66667
0.88198	-1.25000E5	1240.00000	0.11802	-1.25000E5	1240.00000	0.00000	-1.25000E5	1240.00000	0.00000	-1.25000E5	1240.00000	0.00000	-1.25000E5	1240.00000	0.00000	-1.25000E5	1240.00000	0.57732	-1.25000E5	1240.00000	0.27629	-1.25000E5	1240.00000	0.00090	-1.25000E5	1240.00000	0.97698	-1.25000E5	1240.00000	0.14639	-1.25000E5	1240.00000
0.87540	-1.25000E5	1313.33333	0.12460	-1.25000E5	1313.33333	0.00000	-1.25000E5	1313.33333	0.00000	-1.25000E5	1313.33333	0.00000	-1.25000E5	1313.33333	0.00000	-1.25000E5	1313.33333	0.57675	-1.25000E5	1313.33333	0.27718	-1.25000E5	1313.33333	0.00138	-1.25000E5	1313.33333	0.97820	-1.25000E5	1313.33333	0.14606	-1.25000E5	1313.33333
0.86952	-1.25000E5	1386.66667	0.13048	-1.25000E5	1386.66667	0.00000	-1.25000E5	1386.66667	0.00000	-1.25000E5	1386.66667	0.00000	-1.25000E5	1386.66667	0.00000	-1.25000E5	1386.66667	0.57642	-1.25000E5	1386.66667	0.27770	-1.25000E5	1386.66667	0.00207	-1.25000E5	1386.66667	0.97827	-1.25000E5	1386.66667	0.14587	-1.25000E5	1386.66667
0.86429	-1.25000E5	1460.00000	0.13571	-1.25000E5	1460.00000	0.00000	-1.25000E5	1460.00000	0.00000	-1.25000E5	1460.00000	0.00000	-1.25000E5	1460.00000	0.00000	-1.25000E5	1460.00000	0.57625	-1.25000E5	1460.00000	0.27797	-1.25000E5	1460.00000	0.00303	-1.25000E5	1460.00000	0.97730	-1.25000E5	1460.00000	0.14578	-1.25000E5	1460.00000
0.85966	-1.25000E5	1533.33333	0.14034	-1.25000E5	1533.33333	0.00000	-1.25000E5	1533.33333	0.00000	-1.25000E5	1533.33333	0.00000	-1.25000E5	1533.33333	0.00000	-1.25000E5	1533.33333	0.57617	-1.25000E5	1533.33333	0.27806	-1.25000E5	1533.33333	0.00433	-1.25000E5	1533.33333	0.97522	-1.25000E5	1533.33333	0.14577	-1.25000E5	1533.33333
0.85557	-1.25000E5	1606.66667	0.14443	-1.25000E5	1606.66667	0.00000	-1.25000E5	1606.66667	0.00000	-1.25000E5	1606.66667	0.00000	-1.25000E5	1606.66667	0.00000	-1.25000E5	1606.66667	0.57616	-1.25000E5	1606.66667	0.27804	-1.25000E5	1606.66667	0.00607	-1.25000E5	1606.66667	0.97186	-1.25000E5	1606.66667	0.14581	-1.25000E5	1606.66667
0.85198	-1.25000E5	1680.00000	0.14802	-1.25000E5	1680.00000	0.00000	-1.25000E5	1680.00000	0.00000	-1.25000E5	1680.00000	0.00000	-1.25000E5	1680.00000	0.00000	-1.25000E5	1680.00000	0.57617	-1.25000E5	1680.00000	0.27795	-1.25000E5	1680.00000	0.00832	-1.25000E5	1680.00000	0.96693	-1.25000E5	1680.00000	0.14589	-1.25000E5	1680.00000
0.84885	-1.25000E5	1753.33333	0.15115	-1.25000E5	1753.33333	0.00000	-1.25000E5	1753.33333	0.00000	-1.25000E5	1753.33333	0.00000	-1.25000E5	1753.33333	0.00000	-1.25000E5	1753.33333	0.57617	-1.25000E5	1753.33333	0.27783	-1.25000E5	1753.33333	0.01117	-1.25000E5	1753.33333	0.96001	-1.25000E5	1753.33333	0.14600	-1.25000E5	1753.33333
0.84614	-1.25000E5	1826.66667	0.15386	-1.25000E5	1826.66667	0.00000	-1.25000E5	1826.66667	0.00000	-1.25000E5	1826.66667	0.00000	-1.25000E5	1826.66667	0.00000	-1.25000E5	1826.66667	0.57612	-1.25000E5	1826.66667	0.27773	-1.25000E5	1826.66667	0.01470	-1.25000E5	1826.66667	0.95057	-1.25000E5	1826.66667	0.14615	-1.25000E5	1826.66667
0.84381	-1.25000E5	1900.00000	0.15619	-1.25000E5	1900.00000	0.00000	-1.25000E5	1900.00000	0.00000	-1.25000E5	1900.00000	0.00000	-1.25000E5	1900.00000	0.00000	-1.25000E5	1900.00000	0.57597	-1.25000E5	1900.00000	0.27770	-1.25000E5	1900.00000	0.01892	-1.25000E5	1900.00000	0.93795	-1.25000E5	1900.00000	0.14632	-1.25000E5	1900.00000
0.93630	-1.25000E5	1973.33333	0.00000	-1.25000E5	1973.33333	0.00000	-1.25000E5	1973.33333	0.00000	-1.25000E5	1973.33333	0.06370	-1.25000E5	1973.33333	0.00000	-1.25000E5	1973.33333	0.57390	-1.25000E5	1973.33333	0.28063	-1.25000E5	1973.33333	0.01968	-1.25000E5	1973.33333	0.93058	-1.25000E5	1973.33333	0.14546	-1.25000E5	1973.33333
0.90670	-1.25000E5	2046.66667	0.00000	-1.25000E5	2046.66667	0.00000	-1.25000E5	2046.66667	0.00000	-1.25000E5	2046.66667	0.09330	-1.25000E5	2046.66667	0.00000	-1.25000E5	2046.66667	0.56813	-1.25000E5	2046.66667	0.28928	-1.25000E5	2046.66667	0.00790	-1.25000E5	2046.66667	0.93458	-1.25000E5	2046.66667	0.14258	-1.25000E5	2046.66667
0.88018	-1.25000E5	2120.00000	0.00000	-1.25000E5	2120.00000	0.00000	-1.25000E5	2120.00000	0.00000	-1.25000E5	2120.00000	0.11982	-1.25000E5	2120.00000	0.00000	-1.25000E5	2120.00000	0.56429	-1.25000E5	2120.00000	0.29439	-1.25000E5	2120.00000	0.00381	-1.25000E5	2120.00000	0.90774	-1.25000E5	2120.00000	0.14132	-1.25000E5	2120.00000
0.85710	-1.25000E5	2193.33333	0.00000	-1.25000E5	2193.33333	0.00000	-1.25000E5	2193.33333	0.00000	-1.25000E5	2193.33333	0.14290	-1.25000E5	2193.33333	0.00000	-1.25000E5	2193.33333	0.55881	-1.25000E5	2193.33333	0.30134	-1.25000E5	2193.33333	0.00210	-1.25000E5	2193.33333	0.85771	-1.25000E5	2193.33333	0.13985	-1.25000E5	2193.33333
0.83974	-1.25000E5	2266.66667	0.00000	-1.25000E5	2266.66667	0.00000	-1.25000E5	2266.66667	0.00000	-1.25000E5	2266.66667	0.16026	-1.25000E5	2266.66667	0.00000	-1.25000E5	2266.66667	0.54996	-1.25000E5	2266.66667	0.31244	-1.25000E5	2266.66667	0.00125	-1.25000E5	2266.66667	0.78193	-1.25000E5	2266.66667	0.13760	-1.25000E5	2266.66667
0.82918	-1.25000E5	2340.00000	0.00000	-1.25000E5	2340.00000	0.00000	-1.25000E5	2340.00000	0.00000	-1.25000E5	2340.00000	0.17082	-1.25000E5	2340.00000	0.00000	-1.25000E5	2340.00000	0.53599	-1.25000E5	2340.00000	0.32993	-1.25000E5	2340.00000	0.00076	-1.25000E5	2340.00000	0.68142	-1.25000E5	2340.00000	0.13408	-1.25000E5	2340.00000
0.82328	-1.25000E5	2413.33333	0.00000	-1.25000E5	2413.33333	0.00000	-1.25000E5	2413.33333	0.00000	-1.25000E5	2413.33333	0.17672	-1.25000E5	2413.33333	0.00000	-1.25000E5	2413.33333	0.51507	-1.25000E5	2413.33333	0.35611	-1.25000E5	2413.33333	0.00046	-1.25000E5	2413.33333	0.56487	-1.25000E5	2413.33333	0.12882	-1.25000E5	2413.33333
0.81973	-1.25000E5	2486.66667	0.00000	-1.25000E5	2486.66667	0.00000	-1.25000E5	2486.66667	0.00000	-1.25000E5	2486.66667	0.18027	-1.25000E5	2486.66667	0.00000	-1.25000E5	2486.66667	0.48562	-1.25000E5	2486.66667	0.39296	-1.25000E5	2486.66667	0.00027	-1.25000E5	2486.66667	0.44618	-1.25000E5	2486.66667	0.12143	-1.25000E5	2486.66667
0.81714	-1.25000E5	2560.00000	0.00000	-1.25000E5	2560.00000	0.00000	-1.25000E5	2560.00000	0.00000	-1.25000E5	2560.00000	0.18286	-1.25000E5	2560.00000	0.00000	-1.25000E5	2560.00000	0.44690	-1.25000E5	2560.00000	0.44140	-1.25000E5	2560.00000	0.00016	-1.25000E5	2560.00000	0.33844	-1.25000E5	2560.00000	0.11170	-1.25000E5	2560.00000
0.81460	-1.25000E5	2633.33333	0.00000	-1.25000E5	2633.33333	0.00000	-1.25000E5	2633.33333	0.00000	-1.25000E5	2633.33333	0.18540	-1.25000E5	2633.33333	0.00000	-1.25000E5	2633.33333	0.39957	-1.25000E5	2633.33333	0.50064	-1.25000E5	2633.33333	0.00009	-1.25000E5	2633.33333	0.24912	-1.25000E5	2633.33333	0.09980	-1.25000E5	2633.33333
0.81126	-1.25000E5	2706.66667	0.00000	-1.25000E5	2706.66667	0.00000	-1.25000E5	2706.66667	0.00000	-1.25000E5	2706.66667	0.18874	-1.25000E5	2706.66667	0.00000	-1.25000E5	2706.66667	0.34585	-1.25000E5	2706.66667	0.56789	-1.25000E5	2706.66667	0.00005	-1.25000E5	2706.66667	0.17965	-1.25000E5	2706.66667	0.08626	-1.25000E5	2706.66667
0.80594	-1.25000E5	2780.00000	0.00000	-1.25000E5	2780.00000	0.00000	-1.25000E5	2780.00000	0.00000	-1.25000E5	2780.00000	0.19406	-1.25000E5	2780.00000	0.00000	-1.25000E5	2780.00000	0.28905	-1.25000E5	2780.00000	0.63905	-1.25000E5	2780.00000	0.00003	-1.25000E5	2780.00000	0.12765	-1.25000E5	2780.00000	0.07190	-1.25000E5	2780.00000
0.00000	-1.25000E5	2853.33333	0.00000	-1.25000E5	2853.33333	0.00000	-1.25000E5	2853.33333	0.00000	-1.25000E5	2853.33333	0.49309	-1.25000E5	2853.33333	0.50691	-1.25000E5	2853.33333	0.17972	-1.25000E5	2853.33333	0.77585	-1.25000E5	2853.33333	0.00003	-1.25000E5	2853.33333	0.06109	-1.25000E5	2853.33333	0.04443	-1.25000E5	2853.33333
0.00000	-1.25000E5	2926.66667	0.00000	-1.25000E5	2926.66667	0.00000	-1.25000E5	2926.66667	0.00000	-1.25000E5	2926.66667	0.00000	-1.25000E5	2926.66667	0.46139	-1.25000E5	2926.66667	0.09220	-1.25000E5	2926.66667	0.88533	-1.25000E5	2926.66667	0.00003	-1.25000E5	2926.66667	0.02602	-1.25000E5	2926.66667	0.02247	-1.25000E5	2926.66667
0.00000	-1.25000E5	3000.00000	0.00000	-1.25000E5	3000.00000	0.00000	-1.25000E5	3000.00000	0.00000	-1.25000E5	3000.00000	0.00000	-1.25000E5	3000.00000	0.44138	-1.25000E5	3000.00000	0.04425	-1.25000E5	3000.00000	0.94528	-1.25000E5	3000.00000	0.00003	-1.25000E5	3000.00000	0.01097	-1.25000E5	3000.00000	0.01046	-1.25000E5	3000.00000
0.91681	-1.16667E5	800.00000	0.00000	-1.16667E5	800.00000	0.00000	-1.16667E5	800.00000	0.00000	-1.16667E5	800.00000	0.00000	-1.16667E5	800.00000	0.00000	-1.16667E5	800.00000	0.72647	-1.16667E5	800.00000	0.03766	-1.16667E5	800.00000	0.00004	-1.16667E5	800.00000	0.20573	-1.16667E5	800.00000	0.23586	-1.16667E5	800.00000
1.00000	-1.16667E5	873.33333	0.00000	-1.16667E5	873.33333	0.00000	-1.16667E5	873.33333	0.00000	-1.16667E5	873.33333	0.00000	-1.16667E5	873.33333	0.00000	-1.16667E5	873.33333	0.72975	-1.16667E5	873.33333	0.03242	-1.16667E5	873.33333	0.00010	-1.16667E5	873.33333	0.17873	-1.16667E5	873.33333	0.23784	-1.16667E5	873.33333
1.00000	-1.16667E5	946.66667	0.00000	-1.16667E5	946.66667	0.00000	-1.16667E5	946.66667	0.00000	-1.16667E5	946.66667	0.00000	-1.16667E5	946.66667	0.00000	-1.16667E5	946.66667	0.72611	-1.16667E5	946.66667	0.03824	-1.16667E5	946.66667	0.00025	-1.16667E5	946.66667	0.20704	-1.16667E5	946.66667	0.23566	-1.16667E5	946.66667
0.99479	-1.16667E5	1020.00000	0.00521	-1.16667E5	1020.00000	0.00000	-1.16667E5	1020.00000	0.00000	-1.16667E5	1020.00000	0.00000	-1.16667E5	1020.00000	0.00000	-1.16667E5	1020.00000	0.71702	-1.16667E5	1020.00000	0.05278	-1.16667E5	1020.00000	0.00060	-1.16667E5	1020.00000	0.27504	-1.16667E5	1020.00000	0.23020	-1.16667E5	1020.00000
0.98207	-1.16667E5	1093.33333	0.01793	-1.16667E5	1093.33333	0.00000	-1.16667E5	1093.33333	0.00000	-1.16667E5	1093.33333	0.00000	-1.16667E5	1093.33333	0.00000	-1.16667E5	1093.33333	0.69593	-1.16667E5	1093.33333	0.08652	-1.16667E5	1093.33333	0.00125	-1.16667E5	1093.33333	0.41746	-1.16667E5	1093.33333	0.21755	-1.16667E5	1093.33333
0.97061	-1.16667E5	1166.66667	0.02939	-1.16667E5	1166.66667	0.00000	-1.16667E5	1166.66667	0.00000	-1.16667E5	1166.66667	0.00000	-1.16667E5	1166.66667	0.00000	-1.16667E5	1166.66667	0.67425	-1.16667E5	1166.66667	0.12121	-1.16667E5	1166.66667	0.00224	-1.16667E5	1166.66667	0.54436	-1.16667E5	1166.66667	0.20454	-1.16667E5	1166.66667
0.96029	-1.16667E5	1240.00000	0.03971	-1.16667E5	1240.00000	0.00000	-1.16667E5	1240.00000	0.00000	-1.16667E5	1240.00000	0.00000	-1.16667E5	1240.00000	0.00000	-1.16667E5	1240.00000	0.65517	-1.16667E5	1240.00000	0.15173	-1.16667E5	1240.00000	0.00361	-1.16667E5	1240.00000	0.64275	-1.16667E5	1240.00000	0.19310	-1.16667E5	1240.00000
0.95102	-1.16667E5	1313.33333	0.04898	-1.16667E5	1313.33333	0.00000	-1.16667E5	1313.33333	0.00000	-1.16667E5	1313.33333	0.00000	-1.16667E5	1313.33333	0.00000	-1.16667E5	1313.33333	0.63994	-1.16667E5	1313.33333	0.17610	-1.16667E5	1313.33333	0.00543	-1.16667E5	1313.33333	0.71361	-1.16667E5	1313.33333	0.18396	-1.16667E5	1313.33333
0.94269	-1.16667E5	1386.66667	0.05731	-1.16667E5	1386.66667	0.00000	-1.16667E5	1386.66667	0.00000	-1.16667E5	1386.66667	0.00000	-1.16667E5	1386.66667	0.00000	-1.16667E5	1386.66667	0.62840	-1.16667E5	1386.66667	0.19456	-1.16667E5	1386.66667	0.00779	-1.16667E5	1386.66667	0.76288	-1.16667E5	1386.66667	0.17704	-1.16667E5	1386.66667
0.93522	-1.16667E5	1460.00000	0.06478	-1.16667E5	1460.00000	0.00000	-1.16667E5	1460.00000	0.00000	-1.16667E5	1460.00000	0.00000	-1.16667E5	1460.00000	0.00000	-1.16667E5	1460.00000	0.61985	-1.16667E5	1460.00000	0.20822	-1.16667E5	1460.00000	0.01081	-1.16667E5	1460.00000	0.79646	-1.16667E5	1460.00000	0.17192	-1.16667E5	1460.00000
0.92852	-1.16667E5	1533.33333	0.07148	-1.16667E5	1533.33333	0.00000	-1.16667E5	1533.33333	0.00000	-1.16667E5	1533.33333	0.00000	-1.16667E5	1533.33333	0.00000	-1.16667E5	1533.33333	0.61357	-1.16667E5	1533.33333	0.21825	-1.16667E5	1533.33333	0.01463	-1.16667E5	1533.33333	0.81878	-1.16667E5	1533.33333	0.16818	-1.16667E5	1533.33333
0.92255	-1.16667E5	1606.66667	0.07745	-1.16667E5	1606.66667	0.00000	-1.16667E5	1606.66667	0.00000	-1.16667E5	1606.66667	0.00000	-1.16667E5	1606.66667	0.00000	-1.16667E5	1606.66667	0.60895	-1.16667E5	1606.66667	0.22561	-1.16667E5	1606.66667	0.01937	-1.16667E5	1606.66667	0.83283	-1.16667E5	1606.66667	0.16544	-1.16667E5	1606.66667
0.91722	-1.16667E5	1680.00000	0.08278	-1.16667E5	1680.00000	0.00000	-1.16667E5	1680.00000	0.00000	-1.16667E5	1680.00000	0.00000	-1.16667E5	1680.00000	0.00000	-1.16667E5	1680.00000	0.60553	-1.16667E5	1680.00000	0.23103	-1.16667E5	1680.00000	0.02517	-1.16667E5	1680.00000	0.84046	-1.16667E5	1680.00000	0.16344	-1.16667E5	1680.00000
0.91248	-1.16667E5	1753.33333	0.08752	-1.16667E5	1753.33333	0.00000	-1.16667E5	1753.33333	0.00000	-1.16667E5	1753.33333	0.00000	-1.16667E5	1753.33333	0.00000	-1.16667E5	1753.33333	0.60297	-1.16667E5	1753.33333	0.23504	-1.16667E5	1753.33333	0.03210	-1.16667E5	1753.33333	0.84280	-1.16667E5	1753.33333	0.16198	-1.16667E5	1753.33333
0.90828	-1.16667E5	1826.66667	0.09172	-1.16667E5	1826.66667	0.00000	-1.16667E5	1826.66667	0.00000	-1.16667E5	1826.66667	0.00000	-1.16667E5	1826.66667	0.00000	-1.16667E5	1826.66667	0.60102	-1.16667E5	1826.66667	0.23803	-1.16667E5	1826.66667	0.04023	-1.16667E5	1826.66667	0.84039	-1.16667E5	1826.66667	0.16095	-1.16667E5	1826.66667
0.90457	-1.16667E5	1900.00000	0.09543	-1.16667E5	1900.00000	0.00000	-1.16667E5	1900.00000	0.00000	-1.16667E5	1900.00000	0.00000	-1.16667E5	1900.00000	0.00000	-1.16667E5	1900.00000	0.59949	-1.16667E5	1900.00000	0.24027	-1.16667E5	1900.00000	0.04952	-1.16667E5	1900.00000	0.83339	-1.16667E5	1900.00000	0.16024	-1.16667E5	1900.00000
0.90130	-1.16667E5	1973.33333	0.09870	-1.16667E5	1973.33333	0.00000	-1.16667E5	1973.33333	0.00000	-1.16667E5	1973.33333	0.00000	-1.16667E5	1973.33333	0.00000	-1.16667E5	1973.33333	0.59822	-1.16667E5	1973.33333	0.24197	-1.16667E5	1973.33333	0.05982	-1.16667E5	1973.33333	0.82166	-1.16667E5	1973.33333	0.15981	-1.16667E5	1973.33333
0.89844	-1.16667E5	2046.66667	0.10156	-1.16667E5	2046.66667	0.00000	-1.16667E5	2046.66667	0.00000	-1.16667E5	2046.66667	0.00000	-1.16667E5	2046.66667	0.00000	-1.16667E5	2046.66667	0.59708	-1.16667E5	2046.66667	0.24329	-1.16667E5	2046.66667	0.07085	-1.16667E5	2046.66667	0.80480	-1.16667E5	2046.66667	0.15963	-1.16667E5	2046.66667
0.94159	-1.16667E5	2120.00000	0.00000	-1.16667E5	2120.00000	0.00000	-1.16667E5	2120.00000	0.00000	-1.16667E5	2120.00000	0.05841	-1.16667E5	2120.00000	0.00000	-1.16667E5	2120.00000	0.57634	-1.16667E5	2120.00000	0.27594	-1.16667E5	2120.00000	0.03846	-1.16667E5	2120.00000	0.88274	-1.16667E5	2120.00000	0.14772	-1.16667E5	2120.00000
0.91310	-1.16667E5	2193.33333	0.00000	-1.16667E5	2193.33333	0.00000	-1.16667E5	2193.33333	0.00000	-1.16667E5	2193.33333	0.08690	-1.16667E5	2193.33333	0.00000	-1.16667E5	2193.33333	0.56716	-1.16667E5	2193.33333	0.28987	-1.16667E5	2193.33333	0.01594	-1.16667E5	2193.33333	0.89750	-1.16667E5	2193.33333	0.14297	-1.16667E5	2193.33333
0.88776	-1.16667E5	2266.66667	0.00000	-1.16667E5	2266.66667	0.00000	-1.16667E5	2266.66667	0.00000	-1.16667E5	2266.66667	0.11224	-1.16667E5	2266.66667	0.00000	-1.16667E5	2266.66667	0.56163	-1.16667E5	2266.66667	0.29740	-1.16667E5	2266.66667	0.00765	-1.16667E5	2266.66667	0.86880	-1.16667E5	2266.66667	0.14097	-1.16667E5	2266.66667
