
 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   2.55000E+03   5.40000E+05   1.70000E-01   2.20000E-01   8.75870E-13   3.63129E-19   1.00000E-12   1.69457E-01   2.20543E-01   1.00000E+00   2.34399E-07   1.26428E-12   9.93142E-01   6.85729E-03   1.00000E-30   8.82072E-13   9.85862E-27   3.84906E-13   2.35959E-07   2.36105E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.55438E-15   1.27598E-23   1.00000E-30   3.41568E-15   1.85185E-25   1.00000E-30
   2.55000E+03   5.60000E+05   1.70000E-01   2.20000E-01   8.81219E-13   3.63129E-19   1.00000E-12   1.69437E-01   2.20563E-01   1.00000E+00   2.25951E-07   1.29564E-12   9.92892E-01   7.10768E-03   1.00000E-30   9.14280E-13   1.02186E-26   3.84809E-13   2.27511E-07   2.27631E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.46292E-15   1.23029E-23   1.00000E-30   3.29369E-15   1.78571E-25   1.00000E-30
   2.55000E+03   5.80000E+05   1.70000E-01   2.20000E-01   8.86560E-13   3.63129E-19   1.00000E-12   1.69416E-01   2.20584E-01   1.00000E+00   2.18085E-07   1.32696E-12   9.92642E-01   7.35782E-03   1.00000E-30   9.46456E-13   1.05782E-26   3.84712E-13   2.19646E-07   2.19742E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.37778E-15   1.18776E-23   1.00000E-30   3.18011E-15   1.72414E-25   1.00000E-30
   2.55000E+03   6.00000E+05   1.70000E-01   2.20000E-01   8.91895E-13   3.63129E-19   1.00000E-12   1.69396E-01   2.20604E-01   1.00000E+00   2.10744E-07   1.35825E-12   9.92392E-01   7.60770E-03   1.00000E-30   9.78600E-13   1.09375E-26   3.84615E-13   2.12305E-07   2.12378E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.29831E-15   1.14807E-23   1.00000E-30   3.07411E-15   1.66667E-25   1.00000E-30
   2.55000E+03   6.20000E+05   1.70000E-01   2.20000E-01   8.97222E-13   3.63129E-19   1.00000E-12   1.69376E-01   2.20624E-01   1.00000E+00   2.03877E-07   1.38951E-12   9.92142E-01   7.85734E-03   1.00000E-30   1.01071E-12   1.12964E-26   3.84518E-13   2.05438E-07   2.05490E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.22397E-15   1.11093E-23   1.00000E-30   2.97494E-15   1.61290E-25   1.00000E-30
   2.55000E+03   6.40000E+05   1.70000E-01   2.20000E-01   9.02542E-13   3.63129E-19   1.00000E-12   1.69355E-01   2.20645E-01   1.00000E+00   1.97439E-07   1.42073E-12   9.91893E-01   8.10672E-03   1.00000E-30   1.04279E-12   1.16549E-26   3.84422E-13   1.99000E-07   1.99032E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.15428E-15   1.07612E-23   1.00000E-30   2.88198E-15   1.56250E-25   1.00000E-30
   2.55000E+03   6.60000E+05   1.70000E-01   2.20000E-01   9.07855E-13   3.63129E-19   1.00000E-12   1.69335E-01   2.20665E-01   1.00000E+00   1.91391E-07   1.45191E-12   9.91644E-01   8.35586E-03   1.00000E-30   1.07484E-12   1.20131E-26   3.84325E-13   1.92952E-07   1.92966E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.08880E-15   1.04341E-23   1.00000E-30   2.79464E-15   1.51515E-25   1.00000E-30
   2.55000E+03   6.80000E+05   1.70000E-01   2.20000E-01   9.13160E-13   3.63129E-19   1.00000E-12   1.69315E-01   2.20685E-01   1.00000E+00   1.85699E-07   1.48306E-12   9.91395E-01   8.60475E-03   1.00000E-30   1.10685E-12   1.23709E-26   3.84229E-13   1.87260E-07   1.87257E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.02719E-15   1.01263E-23   1.00000E-30   2.71245E-15   1.47059E-25   1.00000E-30
   2.55000E+03   7.00000E+05   1.70000E-01   2.20000E-01   9.18457E-13   3.63129E-19   1.00000E-12   1.69294E-01   2.20706E-01   1.00000E+00   1.80333E-07   1.51417E-12   9.91146E-01   8.85339E-03   1.00000E-30   1.13884E-12   1.27284E-26   3.84132E-13   1.81893E-07   1.81873E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.96909E-15   9.83610E-24   1.00000E-30   2.63495E-15   1.42857E-25   1.00000E-30
   2.55000E+03   7.20000E+05   1.70000E-01   2.20000E-01   9.23746E-13   3.63129E-19   1.00000E-12   1.69274E-01   2.20726E-01   1.00000E+00   1.75265E-07   1.54523E-12   9.90898E-01   9.10178E-03   1.00000E-30   1.17079E-12   1.30855E-26   3.84036E-13   1.76824E-07   1.76789E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.91422E-15   9.56201E-24   1.00000E-30   2.56176E-15   1.38889E-25   1.00000E-30
   2.55000E+03   7.40000E+05   1.70000E-01   2.20000E-01   9.29027E-13   3.63129E-19   1.00000E-12   1.69254E-01   2.20746E-01   1.00000E+00   1.70470E-07   1.57626E-12   9.90650E-01   9.34992E-03   1.00000E-30   1.20271E-12   1.34422E-26   3.83940E-13   1.72030E-07   1.71980E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.86231E-15   9.30273E-24   1.00000E-30   2.49252E-15   1.35135E-25   1.00000E-30
   2.55000E+03   7.60000E+05   1.70000E-01   2.20000E-01   9.34301E-13   3.63129E-19   1.00000E-12   1.69233E-01   2.20767E-01   1.00000E+00   1.65928E-07   1.60725E-12   9.90402E-01   9.59781E-03   1.00000E-30   1.23459E-12   1.37986E-26   3.83844E-13   1.67487E-07   1.67424E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.81314E-15   9.05710E-24   1.00000E-30   2.42693E-15   1.31579E-25   1.00000E-30
   2.55000E+03   7.80000E+05   1.70000E-01   2.20000E-01   9.39566E-13   3.63129E-19   1.00000E-12   1.69213E-01   2.20787E-01   1.00000E+00   1.61619E-07   1.63820E-12   9.90154E-01   9.84546E-03   1.00000E-30   1.26645E-12   1.41547E-26   3.83748E-13   1.63178E-07   1.63101E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.76649E-15   8.82406E-24   1.00000E-30   2.36470E-15   1.28205E-25   1.00000E-30
   2.55000E+03   8.00000E+05   1.70000E-01   2.20000E-01   9.44823E-13   3.63129E-19   1.00000E-12   1.69192E-01   2.20808E-01   1.00000E+00   1.57526E-07   1.66911E-12   9.89907E-01   1.00929E-02   1.00000E-30   1.29827E-12   1.45104E-26   3.83652E-13   1.59084E-07   1.58995E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.72217E-15   8.60268E-24   1.00000E-30   2.30558E-15   1.25000E-25   1.00000E-30
   2.55000E+03   8.20000E+05   1.70000E-01   2.20000E-01   9.50072E-13   3.63129E-19   1.00000E-12   1.69172E-01   2.20828E-01   1.00000E+00   1.53632E-07   1.69997E-12   9.89660E-01   1.03400E-02   1.00000E-30   1.33007E-12   1.48657E-26   3.83556E-13   1.55190E-07   1.55089E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.68001E-15   8.39209E-24   1.00000E-30   2.24935E-15   1.21951E-25   1.00000E-30
   2.55000E+03   8.40000E+05   1.70000E-01   2.20000E-01   9.55313E-13   3.63129E-19   1.00000E-12   1.69152E-01   2.20848E-01   1.00000E+00   1.49924E-07   1.73080E-12   9.89413E-01   1.05869E-02   1.00000E-30   1.36183E-12   1.52207E-26   3.83461E-13   1.51481E-07   1.51369E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.63986E-15   8.19154E-24   1.00000E-30   2.19579E-15   1.19048E-25   1.00000E-30
   2.55000E+03   8.60000E+05   1.70000E-01   2.20000E-01   9.60545E-13   3.63129E-19   1.00000E-12   1.69131E-01   2.20869E-01   1.00000E+00   1.46389E-07   1.76158E-12   9.89166E-01   1.08336E-02   1.00000E-30   1.39356E-12   1.55753E-26   3.83365E-13   1.47945E-07   1.47821E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.60158E-15   8.00031E-24   1.00000E-30   2.14473E-15   1.16279E-25   1.00000E-30
   2.55000E+03   8.80000E+05   1.70000E-01   2.20000E-01   9.65769E-13   3.63129E-19   1.00000E-12   1.69111E-01   2.20889E-01   1.00000E+00   1.43014E-07   1.79233E-12   9.88920E-01   1.10800E-02   1.00000E-30   1.42525E-12   1.59296E-26   3.83269E-13   1.44569E-07   1.44436E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.56504E-15   7.81777E-24   1.00000E-30   2.09598E-15   1.13636E-25   1.00000E-30
   2.55000E+03   9.00000E+05   1.70000E-01   2.20000E-01   9.70985E-13   3.63129E-19   1.00000E-12   1.69090E-01   2.20910E-01   1.00000E+00   1.39789E-07   1.82303E-12   9.88674E-01   1.13262E-02   1.00000E-30   1.45692E-12   1.62835E-26   3.83174E-13   1.41344E-07   1.41200E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.53012E-15   7.64335E-24   1.00000E-30   2.04941E-15   1.11111E-25   1.00000E-30
   2.55000E+03   9.20000E+05   1.70000E-01   2.20000E-01   9.76193E-13   3.63129E-19   1.00000E-12   1.69070E-01   2.20930E-01   1.00000E+00   1.36704E-07   1.85368E-12   9.88428E-01   1.15721E-02   1.00000E-30   1.48856E-12   1.66371E-26   3.83079E-13   1.38259E-07   1.38106E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.49672E-15   7.47651E-24   1.00000E-30   2.00485E-15   1.08696E-25   1.00000E-30
   2.55000E+03   9.40000E+05   1.70000E-01   2.20000E-01   9.81392E-13   3.63129E-19   1.00000E-12   1.69049E-01   2.20951E-01   1.00000E+00   1.33751E-07   1.88430E-12   9.88182E-01   1.18178E-02   1.00000E-30   1.52016E-12   1.69903E-26   3.82984E-13   1.35305E-07   1.35143E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.46474E-15   7.31677E-24   1.00000E-30   1.96220E-15   1.06383E-25   1.00000E-30
   2.55000E+03   9.60000E+05   1.70000E-01   2.20000E-01   9.86583E-13   3.63129E-19   1.00000E-12   1.69029E-01   2.20971E-01   1.00000E+00   1.30921E-07   1.91488E-12   9.87937E-01   1.20633E-02   1.00000E-30   1.55173E-12   1.73432E-26   3.82888E-13   1.32474E-07   1.32303E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.43410E-15   7.16369E-24   1.00000E-30   1.92132E-15   1.04167E-25   1.00000E-30
   2.55000E+03   9.80000E+05   1.70000E-01   2.20000E-01   9.91765E-13   3.63129E-19   1.00000E-12   1.69008E-01   2.20992E-01   1.00000E+00   1.28206E-07   1.94541E-12   9.87691E-01   1.23085E-02   1.00000E-30   1.58327E-12   1.76957E-26   3.82793E-13   1.29758E-07   1.29579E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.40470E-15   7.01685E-24   1.00000E-30   1.88211E-15   1.02041E-25   1.00000E-30
   2.55000E+03   1.00000E+06   1.70000E-01   2.20000E-01   9.96939E-13   3.63129E-19   1.00000E-12   1.68988E-01   2.21012E-01   1.00000E+00   1.25600E-07   1.97590E-12   9.87446E-01   1.25534E-02   1.00000E-30   1.61478E-12   1.80479E-26   3.82698E-13   1.27152E-07   1.26965E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.37648E-15   6.87589E-24   1.00000E-30   1.84446E-15   1.00000E-25   1.00000E-30

 Phase Region for:
     GAS                           
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(BCC_A2), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   2.60000E+03   1.00000E+05   1.70000E-01   2.20000E-01   7.52479E-13   3.49983E-19   1.00000E-12   1.69897E-01   2.20103E-01   9.99998E-01   2.26321E-06   5.42504E-13   9.98782E-01   1.21551E-03   1.00000E-30   1.25671E-13   1.29385E-27   3.75610E-13   2.26540E-06   2.78104E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.86127E-14   6.63712E-23   1.00000E-30   2.32700E-14   1.00000E-24   1.00000E-30
   2.60000E+03   1.20000E+05   1.70000E-01   2.20000E-01   7.55559E-13   3.49983E-19   1.00000E-12   1.69876E-01   2.20124E-01   9.99998E-01   1.88537E-06   5.60335E-13   9.98540E-01   1.45790E-03   1.00000E-30   1.50732E-13   1.55187E-27   3.75519E-13   1.88766E-06   2.31710E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.55092E-14   5.53041E-23   1.00000E-30   1.93917E-14   8.33333E-25   1.00000E-30
   2.60000E+03   1.40000E+05   1.70000E-01   2.20000E-01   7.58971E-13   3.49983E-19   1.00000E-12   1.69856E-01   2.20144E-01   9.99998E-01   1.61549E-06   5.80125E-13   9.98298E-01   1.70006E-03   1.00000E-30   1.75769E-13   1.80964E-27   3.75428E-13   1.61784E-06   1.98571E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.32923E-14   4.73991E-23   1.00000E-30   1.66214E-14   7.14286E-25   1.00000E-30
   2.60000E+03   1.60000E+05   1.70000E-01   2.20000E-01   7.62588E-13   3.49983E-19   1.00000E-12   1.69835E-01   2.20165E-01   9.99999E-01   1.41308E-06   6.01125E-13   9.98057E-01   1.94199E-03   1.00000E-30   2.00781E-13   2.06716E-27   3.75337E-13   1.41548E-06   1.73717E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.16297E-14   4.14703E-23   1.00000E-30   1.45437E-14   6.25000E-25   1.00000E-30
   2.60000E+03   1.80000E+05   1.70000E-01   2.20000E-01   7.66339E-13   3.49983E-19   1.00000E-12   1.69814E-01   2.20186E-01   9.99999E-01   1.25565E-06   6.22920E-13   9.97815E-01   2.18368E-03   1.00000E-30   2.25770E-13   2.32443E-27   3.75247E-13   1.25808E-06   1.54386E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.03365E-14   3.68590E-23   1.00000E-30   1.29278E-14   5.55556E-25   1.00000E-30
   2.60000E+03   2.00000E+05   1.70000E-01   2.20000E-01   7.70181E-13   3.49983E-19   1.00000E-12   1.69793E-01   2.20207E-01   9.99999E-01   1.12971E-06   6.45262E-13   9.97574E-01   2.42513E-03   1.00000E-30   2.50734E-13   2.58145E-27   3.75156E-13   1.13217E-06   1.38922E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.30200E-15   3.31700E-23   1.00000E-30   1.16350E-14   5.00000E-25   1.00000E-30
   2.60000E+03   2.20000E+05   1.70000E-01   2.20000E-01   7.74089E-13   3.49983E-19   1.00000E-12   1.69772E-01   2.20228E-01   9.99999E-01   1.02666E-06   6.67991E-13   9.97333E-01   2.66636E-03   1.00000E-30   2.75674E-13   2.83822E-27   3.75065E-13   1.02915E-06   1.26269E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.45557E-15   3.01517E-23   1.00000E-30   1.05773E-14   4.54545E-25   1.00000E-30
   2.60000E+03   2.40000E+05   1.70000E-01   2.20000E-01   7.78044E-13   3.49983E-19   1.00000E-12   1.69752E-01   2.20248E-01   9.99999E-01   9.40793E-07   6.91001E-13   9.97092E-01   2.90735E-03   1.00000E-30   3.00590E-13   3.09474E-27   3.74975E-13   9.43297E-07   1.15725E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.75021E-15   2.76365E-23   1.00000E-30   9.69583E-15   4.16667E-25   1.00000E-30
   2.60000E+03   2.60000E+05   1.70000E-01   2.20000E-01   7.82033E-13   3.49983E-19   1.00000E-12   1.69731E-01   2.20269E-01   9.99999E-01   8.68135E-07   7.14221E-13   9.96851E-01   3.14811E-03   1.00000E-30   3.25482E-13   3.35102E-27   3.74884E-13   8.70654E-07   1.06803E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.15337E-15   2.55082E-23   1.00000E-30   8.95000E-15   3.84615E-25   1.00000E-30
   2.60000E+03   2.80000E+05   1.70000E-01   2.20000E-01   7.86047E-13   3.49983E-19   1.00000E-12   1.69710E-01   2.20290E-01   9.99999E-01   8.05856E-07   7.37596E-13   9.96611E-01   3.38864E-03   1.00000E-30   3.50350E-13   3.60705E-27   3.74794E-13   8.08389E-07   9.91553E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.64179E-15   2.36840E-23   1.00000E-30   8.31071E-15   3.57143E-25   1.00000E-30
   2.60000E+03   3.00000E+05   1.70000E-01   2.20000E-01   7.90081E-13   3.49983E-19   1.00000E-12   1.69689E-01   2.20311E-01   9.99999E-01   7.51882E-07   7.61090E-13   9.96370E-01   3.62893E-03   1.00000E-30   3.75194E-13   3.86283E-27   3.74703E-13   7.54425E-07   9.25275E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.19842E-15   2.21030E-23   1.00000E-30   7.75666E-15   3.33333E-25   1.00000E-30
   2.60000E+03   3.20000E+05   1.70000E-01   2.20000E-01   7.94129E-13   3.49983E-19   1.00000E-12   1.69668E-01   2.20332E-01   9.99999E-01   7.04654E-07   7.84673E-13   9.96130E-01   3.86899E-03   1.00000E-30   4.00014E-13   4.11837E-27   3.74613E-13   7.07207E-07   8.67283E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.81048E-15   2.07196E-23   1.00000E-30   7.27187E-15   3.12500E-25   1.00000E-30
   2.60000E+03   3.40000E+05   1.70000E-01   2.20000E-01   7.98187E-13   3.49983E-19   1.00000E-12   1.69648E-01   2.20352E-01   9.99999E-01   6.62984E-07   8.08324E-13   9.95891E-01   4.10883E-03   1.00000E-30   4.24810E-13   4.37366E-27   3.74523E-13   6.65544E-07   8.16113E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.46817E-15   1.94990E-23   1.00000E-30   6.84412E-15   2.94118E-25   1.00000E-30
   2.60000E+03   3.60000E+05   1.70000E-01   2.20000E-01   8.02253E-13   3.49983E-19   1.00000E-12   1.69627E-01   2.20373E-01   9.99999E-01   6.25943E-07   8.32025E-13   9.95651E-01   4.34843E-03   1.00000E-30   4.49583E-13   4.62871E-27   3.74433E-13   6.28511E-07   7.70629E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.16390E-15   1.84140E-23   1.00000E-30   6.46389E-15   2.77778E-25   1.00000E-30
   2.60000E+03   3.80000E+05   1.70000E-01   2.20000E-01   8.06325E-13   3.49983E-19   1.00000E-12   1.69606E-01   2.20394E-01   9.99999E-01   5.92802E-07   8.55763E-13   9.95412E-01   4.58780E-03   1.00000E-30   4.74331E-13   4.88351E-27   3.74343E-13   5.95375E-07   7.29932E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.89166E-15   1.74432E-23   1.00000E-30   6.12368E-15   2.63158E-25   1.00000E-30
   2.60000E+03   4.00000E+05   1.70000E-01   2.20000E-01   8.10400E-13   3.49983E-19   1.00000E-12   1.69585E-01   2.20415E-01   9.99999E-01   5.62975E-07   8.79528E-13   9.95172E-01   4.82695E-03   1.00000E-30   4.99056E-13   5.13807E-27   3.74253E-13   5.65553E-07   6.93306E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.64664E-15   1.65694E-23   1.00000E-30   5.81750E-15   2.50000E-25   1.00000E-30
   2.60000E+03   4.20000E+05   1.70000E-01   2.20000E-01   8.14477E-13   3.49983E-19   1.00000E-12   1.69564E-01   2.20436E-01   9.99999E-01   5.35989E-07   9.03310E-13   9.94934E-01   5.06586E-03   1.00000E-30   5.23758E-13   5.39238E-27   3.74163E-13   5.38572E-07   6.60167E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.42495E-15   1.57789E-23   1.00000E-30   5.54047E-15   2.38095E-25   1.00000E-30
   2.60000E+03   4.40000E+05   1.70000E-01   2.20000E-01   8.18554E-13   3.49983E-19   1.00000E-12   1.69543E-01   2.20457E-01   9.99999E-01   5.11456E-07   9.27103E-13   9.94695E-01   5.30455E-03   1.00000E-30   5.48435E-13   5.64645E-27   3.74073E-13   5.14043E-07   6.30041E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.22342E-15   1.50603E-23   1.00000E-30   5.28864E-15   2.27273E-25   1.00000E-30
   2.60000E+03   4.60000E+05   1.70000E-01   2.20000E-01   8.22632E-13   3.49983E-19   1.00000E-12   1.69522E-01   2.20478E-01   1.00000E+00   4.89057E-07   9.50900E-13   9.94457E-01   5.54300E-03   1.00000E-30   5.73089E-13   5.90028E-27   3.73984E-13   4.91647E-07   6.02535E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.03942E-15   1.44042E-23   1.00000E-30   5.05869E-15   2.17391E-25   1.00000E-30
   2.60000E+03   4.80000E+05   1.70000E-01   2.20000E-01   8.26708E-13   3.49983E-19   1.00000E-12   1.69501E-01   2.20499E-01   1.00000E+00   4.68524E-07   9.74697E-13   9.94218E-01   5.78123E-03   1.00000E-30   5.97720E-13   6.15386E-27   3.73894E-13   4.71118E-07   5.77321E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.87074E-15   1.38027E-23   1.00000E-30   4.84792E-15   2.08333E-25   1.00000E-30
   2.60000E+03   5.00000E+05   1.70000E-01   2.20000E-01   8.30783E-13   3.49983E-19   1.00000E-12   1.69480E-01   2.20520E-01   1.00000E+00   4.49635E-07   9.98491E-13   9.93980E-01   6.01924E-03   1.00000E-30   6.22327E-13   6.40721E-27   3.73804E-13   4.52230E-07   5.54124E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.71556E-15   1.32493E-23   1.00000E-30   4.65400E-15   2.00000E-25   1.00000E-30
   2.60000E+03   5.20000E+05   1.70000E-01   2.20000E-01   8.34856E-13   3.49983E-19   1.00000E-12   1.69460E-01   2.20540E-01   1.00000E+00   4.32198E-07   1.02228E-12   9.93743E-01   6.25701E-03   1.00000E-30   6.46910E-13   6.66031E-27   3.73715E-13   4.34796E-07   5.32711E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.57232E-15   1.27386E-23   1.00000E-30   4.47500E-15   1.92308E-25   1.00000E-30
   2.60000E+03   5.40000E+05   1.70000E-01   2.20000E-01   8.38926E-13   3.49983E-19   1.00000E-12   1.69439E-01   2.20561E-01   1.00000E+00   4.16054E-07   1.04605E-12   9.93505E-01   6.49456E-03   1.00000E-30   6.71470E-13   6.91317E-27   3.73626E-13   4.18653E-07   5.12885E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.43969E-15   1.22656E-23   1.00000E-30   4.30926E-15   1.85185E-25   1.00000E-30
   2.60000E+03   5.60000E+05   1.70000E-01   2.20000E-01   8.42992E-13   3.49983E-19   1.00000E-12   1.69418E-01   2.20582E-01   1.00000E+00   4.01062E-07   1.06981E-12   9.93268E-01   6.73188E-03   1.00000E-30   6.96007E-13   7.16579E-27   3.73536E-13   4.03663E-07   4.94475E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.31653E-15   1.18264E-23   1.00000E-30   4.15536E-15   1.78571E-25   1.00000E-30
   2.60000E+03   5.80000E+05   1.70000E-01   2.20000E-01   8.47056E-13   3.49983E-19   1.00000E-12   1.69397E-01   2.20603E-01   1.00000E+00   3.87105E-07   1.09356E-12   9.93031E-01   6.96898E-03   1.00000E-30   7.20520E-13   7.41816E-27   3.73447E-13   3.89707E-07   4.77334E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.20187E-15   1.14176E-23   1.00000E-30   4.01207E-15   1.72414E-25   1.00000E-30
   2.60000E+03   6.00000E+05   1.70000E-01   2.20000E-01   8.51115E-13   3.49983E-19   1.00000E-12   1.69376E-01   2.20624E-01   1.00000E+00   3.74078E-07   1.11729E-12   9.92794E-01   7.20585E-03   1.00000E-30   7.45010E-13   7.67030E-27   3.73358E-13   3.76682E-07   4.61336E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.09485E-15   1.10359E-23   1.00000E-30   3.87833E-15   1.66667E-25   1.00000E-30
   2.60000E+03   6.20000E+05   1.70000E-01   2.20000E-01   8.55170E-13   3.49983E-19   1.00000E-12   1.69355E-01   2.20645E-01   1.00000E+00   3.61892E-07   1.14100E-12   9.92557E-01   7.44249E-03   1.00000E-30   7.69477E-13   7.92220E-27   3.73269E-13   3.64496E-07   4.46371E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.99473E-15   1.06789E-23   1.00000E-30   3.75322E-15   1.61290E-25   1.00000E-30
   2.60000E+03   6.40000E+05   1.70000E-01   2.20000E-01   8.59221E-13   3.49983E-19   1.00000E-12   1.69334E-01   2.20666E-01   1.00000E+00   3.50468E-07   1.16469E-12   9.92321E-01   7.67892E-03   1.00000E-30   7.93921E-13   8.17386E-27   3.73180E-13   3.53073E-07   4.32340E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.90088E-15   1.03442E-23   1.00000E-30   3.63594E-15   1.56250E-25   1.00000E-30
   2.60000E+03   6.60000E+05   1.70000E-01   2.20000E-01   8.63267E-13   3.49983E-19   1.00000E-12   1.69313E-01   2.20687E-01   1.00000E+00   3.39736E-07   1.18836E-12   9.92085E-01   7.91511E-03   1.00000E-30   8.18341E-13   8.42528E-27   3.73091E-13   3.42341E-07   4.19160E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.81271E-15   1.00298E-23   1.00000E-30   3.52576E-15   1.51515E-25   1.00000E-30
   2.60000E+03   6.80000E+05   1.70000E-01   2.20000E-01   8.67309E-13   3.49983E-19   1.00000E-12   1.69292E-01   2.20708E-01   1.00000E+00   3.29636E-07   1.21201E-12   9.91849E-01   8.15109E-03   1.00000E-30   8.42738E-13   8.67647E-27   3.73003E-13   3.32241E-07   4.06756E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.72972E-15   9.73393E-24   1.00000E-30   3.42206E-15   1.47059E-25   1.00000E-30
