Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.99903	-1.90000E5	1260.00000	1.00000	-1.90000E5	1260.00000	0.81524	-1.90000E5	1260.00000	0.00000	-1.90000E5	1260.00000	0.00000	-1.90000E5	1260.00000	0.00000	-1.90000E5	1260.00000	0.18476	-1.90000E5	1260.00000	0.00000	-1.90000E5	1260.00000	0.56452	-1.90000E5	1260.00000	0.29434	-1.90000E5	1260.00000	5.06443E-8	-1.90000E5	1260.00000	0.92114	-1.90000E5	1260.00000	0.14113	-1.90000E5	1260.00000
0.99937	-1.90000E5	1300.00000	1.00000	-1.90000E5	1300.00000	0.81518	-1.90000E5	1300.00000	0.00000	-1.90000E5	1300.00000	0.00000	-1.90000E5	1300.00000	0.00000	-1.90000E5	1300.00000	0.18482	-1.90000E5	1300.00000	0.00000	-1.90000E5	1300.00000	0.55984	-1.90000E5	1300.00000	0.30020	-1.90000E5	1300.00000	4.46077E-8	-1.90000E5	1300.00000	0.87347	-1.90000E5	1300.00000	0.13996	-1.90000E5	1300.00000
0.99958	-1.90000E5	1340.00000	1.00000	-1.90000E5	1340.00000	0.81514	-1.90000E5	1340.00000	0.00000	-1.90000E5	1340.00000	0.00000	-1.90000E5	1340.00000	0.00000	-1.90000E5	1340.00000	0.18486	-1.90000E5	1340.00000	0.00000	-1.90000E5	1340.00000	0.55262	-1.90000E5	1340.00000	0.30923	-1.90000E5	1340.00000	3.87533E-8	-1.90000E5	1340.00000	0.80758	-1.90000E5	1340.00000	0.13815	-1.90000E5	1340.00000
0.99971	-1.90000E5	1380.00000	1.00000	-1.90000E5	1380.00000	0.81512	-1.90000E5	1380.00000	0.00000	-1.90000E5	1380.00000	0.00000	-1.90000E5	1380.00000	0.00000	-1.90000E5	1380.00000	0.18488	-1.90000E5	1380.00000	0.00000	-1.90000E5	1380.00000	0.54187	-1.90000E5	1380.00000	0.32267	-1.90000E5	1380.00000	3.29656E-8	-1.90000E5	1380.00000	0.72365	-1.90000E5	1380.00000	0.13547	-1.90000E5	1380.00000
0.99978	-1.90000E5	1420.00000	1.00000	-1.90000E5	1420.00000	0.81510	-1.90000E5	1420.00000	0.00000	-1.90000E5	1420.00000	0.00000	-1.90000E5	1420.00000	0.00000	-1.90000E5	1420.00000	0.18490	-1.90000E5	1420.00000	0.00000	-1.90000E5	1420.00000	0.52648	-1.90000E5	1420.00000	0.34190	-1.90000E5	1420.00000	2.73159E-8	-1.90000E5	1420.00000	0.62592	-1.90000E5	1420.00000	0.13162	-1.90000E5	1420.00000
0.99982	-1.90000E5	1460.00000	1.00000	-1.90000E5	1460.00000	0.81509	-1.90000E5	1460.00000	0.00000	-1.90000E5	1460.00000	0.00000	-1.90000E5	1460.00000	0.00000	-1.90000E5	1460.00000	0.18491	-1.90000E5	1460.00000	0.00000	-1.90000E5	1460.00000	0.50537	-1.90000E5	1460.00000	0.36829	-1.90000E5	1460.00000	2.20094E-8	-1.90000E5	1460.00000	0.52220	-1.90000E5	1460.00000	0.12634	-1.90000E5	1460.00000
0.99983	-1.90000E5	1500.00000	1.00000	-1.90000E5	1500.00000	0.81508	-1.90000E5	1500.00000	0.00000	-1.90000E5	1500.00000	0.00000	-1.90000E5	1500.00000	0.00000	-1.90000E5	1500.00000	0.18492	-1.90000E5	1500.00000	0.00000	-1.90000E5	1500.00000	0.47774	-1.90000E5	1500.00000	0.40283	-1.90000E5	1500.00000	1.72797E-8	-1.90000E5	1500.00000	0.42145	-1.90000E5	1500.00000	0.11943	-1.90000E5	1500.00000
0.99979	-1.90000E5	1540.00000	1.00000	-1.90000E5	1540.00000	0.81507	-1.90000E5	1540.00000	0.00000	-1.90000E5	1540.00000	0.00000	-1.90000E5	1540.00000	0.00000	-1.90000E5	1540.00000	0.18493	-1.90000E5	1540.00000	0.00000	-1.90000E5	1540.00000	0.44340	-1.90000E5	1540.00000	0.44575	-1.90000E5	1540.00000	1.32862E-8	-1.90000E5	1540.00000	0.33099	-1.90000E5	1540.00000	0.11085	-1.90000E5	1540.00000
0.99969	-1.90000E5	1580.00000	1.00000	-1.90000E5	1580.00000	0.81505	-1.90000E5	1580.00000	0.00000	-1.90000E5	1580.00000	0.00000	-1.90000E5	1580.00000	0.00000	-1.90000E5	1580.00000	0.18495	-1.90000E5	1580.00000	0.00000	-1.90000E5	1580.00000	0.40303	-1.90000E5	1580.00000	0.49621	-1.90000E5	1580.00000	1.00707E-8	-1.90000E5	1580.00000	0.25480	-1.90000E5	1580.00000	0.10076	-1.90000E5	1580.00000
0.99948	-1.90000E5	1620.00000	1.00000	-1.90000E5	1620.00000	0.81503	-1.90000E5	1620.00000	0.00000	-1.90000E5	1620.00000	0.00000	-1.90000E5	1620.00000	0.00000	-1.90000E5	1620.00000	0.18497	-1.90000E5	1620.00000	0.00000	-1.90000E5	1620.00000	0.35828	-1.90000E5	1620.00000	0.55215	-1.90000E5	1620.00000	7.57451E-9	-1.90000E5	1620.00000	0.19365	-1.90000E5	1620.00000	0.08957	-1.90000E5	1620.00000
0.99910	-1.90000E5	1660.00000	1.00000	-1.90000E5	1660.00000	0.81498	-1.90000E5	1660.00000	0.00000	-1.90000E5	1660.00000	0.00000	-1.90000E5	1660.00000	0.00000	-1.90000E5	1660.00000	0.18502	-1.90000E5	1660.00000	0.00000	-1.90000E5	1660.00000	0.31150	-1.90000E5	1660.00000	0.61062	-1.90000E5	1660.00000	5.68511E-9	-1.90000E5	1660.00000	0.14620	-1.90000E5	1660.00000	0.07787	-1.90000E5	1660.00000
0.99843	-1.90000E5	1700.00000	1.00000	-1.90000E5	1700.00000	0.81491	-1.90000E5	1700.00000	0.00000	-1.90000E5	1700.00000	0.00000	-1.90000E5	1700.00000	0.00000	-1.90000E5	1700.00000	0.18509	-1.90000E5	1700.00000	0.00000	-1.90000E5	1700.00000	0.26527	-1.90000E5	1700.00000	0.66842	-1.90000E5	1700.00000	4.27654E-9	-1.90000E5	1700.00000	0.11017	-1.90000E5	1700.00000	0.06631	-1.90000E5	1700.00000
0.99732	-1.90000E5	1740.00000	1.00000	-1.90000E5	1740.00000	0.81479	-1.90000E5	1740.00000	0.00000	-1.90000E5	1740.00000	0.00000	-1.90000E5	1740.00000	0.00000	-1.90000E5	1740.00000	0.18521	-1.90000E5	1740.00000	0.00000	-1.90000E5	1740.00000	0.22183	-1.90000E5	1740.00000	0.72271	-1.90000E5	1740.00000	3.23412E-9	-1.90000E5	1740.00000	0.08315	-1.90000E5	1740.00000	0.05545	-1.90000E5	1740.00000
0.99552	-1.90000E5	1780.00000	1.00000	-1.90000E5	1780.00000	0.81459	-1.90000E5	1780.00000	0.00000	-1.90000E5	1780.00000	0.00000	-1.90000E5	1780.00000	0.00000	-1.90000E5	1780.00000	0.18541	-1.90000E5	1780.00000	0.00000	-1.90000E5	1780.00000	0.18277	-1.90000E5	1780.00000	0.77154	-1.90000E5	1780.00000	2.46387E-9	-1.90000E5	1780.00000	0.06299	-1.90000E5	1780.00000	0.04569	-1.90000E5	1780.00000
0.99264	-1.90000E5	1820.00000	1.00000	-1.90000E5	1820.00000	0.81428	-1.90000E5	1820.00000	0.00000	-1.90000E5	1820.00000	0.00000	-1.90000E5	1820.00000	0.00000	-1.90000E5	1820.00000	0.18572	-1.90000E5	1820.00000	0.00000	-1.90000E5	1820.00000	0.14888	-1.90000E5	1820.00000	0.81391	-1.90000E5	1820.00000	1.89336E-9	-1.90000E5	1820.00000	0.04797	-1.90000E5	1820.00000	0.03721	-1.90000E5	1820.00000
0.98816	-1.90000E5	1860.00000	1.00000	-1.90000E5	1860.00000	0.81378	-1.90000E5	1860.00000	0.00000	-1.90000E5	1860.00000	0.00000	-1.90000E5	1860.00000	0.00000	-1.90000E5	1860.00000	0.18622	-1.90000E5	1860.00000	0.00000	-1.90000E5	1860.00000	0.12027	-1.90000E5	1860.00000	0.84968	-1.90000E5	1860.00000	1.46868E-9	-1.90000E5	1860.00000	0.03674	-1.90000E5	1860.00000	0.03005	-1.90000E5	1860.00000
0.98135	-1.90000E5	1900.00000	1.00000	-1.90000E5	1900.00000	0.81302	-1.90000E5	1900.00000	0.00000	-1.90000E5	1900.00000	0.00000	-1.90000E5	1900.00000	0.00000	-1.90000E5	1900.00000	0.18698	-1.90000E5	1900.00000	0.00000	-1.90000E5	1900.00000	0.09660	-1.90000E5	1900.00000	0.87927	-1.90000E5	1900.00000	1.15050E-9	-1.90000E5	1900.00000	0.02830	-1.90000E5	1900.00000	0.02412	-1.90000E5	1900.00000
0.97119	-1.90000E5	1940.00000	1.00000	-1.90000E5	1940.00000	0.81186	-1.90000E5	1940.00000	0.00000	-1.90000E5	1940.00000	0.00000	-1.90000E5	1940.00000	0.00000	-1.90000E5	1940.00000	0.18814	-1.90000E5	1940.00000	0.00000	-1.90000E5	1940.00000	0.07729	-1.90000E5	1940.00000	0.90343	-1.90000E5	1940.00000	9.10388E-10	-1.90000E5	1940.00000	0.02192	-1.90000E5	1940.00000	0.01928	-1.90000E5	1940.00000
0.95635	-1.90000E5	1980.00000	1.00000	-1.90000E5	1980.00000	0.81013	-1.90000E5	1980.00000	0.00000	-1.90000E5	1980.00000	0.00000	-1.90000E5	1980.00000	0.00000	-1.90000E5	1980.00000	0.18987	-1.90000E5	1980.00000	0.00000	-1.90000E5	1980.00000	0.06167	-1.90000E5	1980.00000	0.92297	-1.90000E5	1980.00000	7.27864E-10	-1.90000E5	1980.00000	0.01705	-1.90000E5	1980.00000	0.01536	-1.90000E5	1980.00000
0.93509	-1.90000E5	2020.00000	1.00000	-1.90000E5	2020.00000	0.80758	-1.90000E5	2020.00000	0.00000	-1.90000E5	2020.00000	0.00000	-1.90000E5	2020.00000	0.00000	-1.90000E5	2020.00000	0.19242	-1.90000E5	2020.00000	0.00000	-1.90000E5	2020.00000	0.04909	-1.90000E5	2020.00000	0.93872	-1.90000E5	2020.00000	5.88172E-10	-1.90000E5	2020.00000	0.01331	-1.90000E5	2020.00000	0.01219	-1.90000E5	2020.00000
0.90534	-1.90000E5	2060.00000	1.00000	-1.90000E5	2060.00000	0.80384	-1.90000E5	2060.00000	0.00000	-1.90000E5	2060.00000	0.00000	-1.90000E5	2060.00000	0.00000	-1.90000E5	2060.00000	0.19616	-1.90000E5	2060.00000	0.00000	-1.90000E5	2060.00000	0.03898	-1.90000E5	2060.00000	0.95139	-1.90000E5	2060.00000	4.80660E-10	-1.90000E5	2060.00000	0.01040	-1.90000E5	2060.00000	0.00963	-1.90000E5	2060.00000
0.86468	-1.90000E5	2100.00000	1.00000	-1.90000E5	2100.00000	0.79841	-1.90000E5	2100.00000	0.00000	-1.90000E5	2100.00000	0.00000	-1.90000E5	2100.00000	0.00000	-1.90000E5	2100.00000	0.20159	-1.90000E5	2100.00000	0.00000	-1.90000E5	2100.00000	0.03085	-1.90000E5	2100.00000	0.96158	-1.90000E5	2100.00000	3.97624E-10	-1.90000E5	2100.00000	0.00811	-1.90000E5	2100.00000	0.00757	-1.90000E5	2100.00000
0.81066	-1.90000E5	2140.00000	1.00000	-1.90000E5	2140.00000	0.79059	-1.90000E5	2140.00000	0.00000	-1.90000E5	2140.00000	0.00000	-1.90000E5	2140.00000	0.00000	-1.90000E5	2140.00000	0.20941	-1.90000E5	2140.00000	0.00000	-1.90000E5	2140.00000	0.02433	-1.90000E5	2140.00000	0.96978	-1.90000E5	2140.00000	3.33495E-10	-1.90000E5	2140.00000	0.00630	-1.90000E5	2140.00000	0.00589	-1.90000E5	2140.00000
0.74127	-1.90000E5	2180.00000	1.00000	-1.90000E5	2180.00000	0.77937	-1.90000E5	2180.00000	0.00000	-1.90000E5	2180.00000	0.00000	-1.90000E5	2180.00000	0.00000	-1.90000E5	2180.00000	0.22063	-1.90000E5	2180.00000	0.00000	-1.90000E5	2180.00000	0.01910	-1.90000E5	2180.00000	0.97637	-1.90000E5	2180.00000	2.84271E-10	-1.90000E5	2180.00000	0.00486	-1.90000E5	2180.00000	0.00454	-1.90000E5	2180.00000
0.65573	-1.90000E5	2220.00000	1.00000	-1.90000E5	2220.00000	0.76340	-1.90000E5	2220.00000	0.00000	-1.90000E5	2220.00000	0.00000	-1.90000E5	2220.00000	0.00000	-1.90000E5	2220.00000	0.23660	-1.90000E5	2220.00000	0.00000	-1.90000E5	2220.00000	0.01491	-1.90000E5	2220.00000	0.98165	-1.90000E5	2220.00000	2.47133E-10	-1.90000E5	2220.00000	0.00370	-1.90000E5	2220.00000	0.00344	-1.90000E5	2220.00000
0.55571	-1.90000E5	2260.00000	1.00000	-1.90000E5	2260.00000	0.74092	-1.90000E5	2260.00000	0.00000	-1.90000E5	2260.00000	0.00000	-1.90000E5	2260.00000	0.00000	-1.90000E5	2260.00000	0.25908	-1.90000E5	2260.00000	0.00000	-1.90000E5	2260.00000	0.01160	-1.90000E5	2260.00000	0.98584	-1.90000E5	2260.00000	2.20172E-10	-1.90000E5	2260.00000	0.00278	-1.90000E5	2260.00000	0.00256	-1.90000E5	2260.00000
0.44645	-1.90000E5	2300.00000	1.00000	-1.90000E5	2300.00000	0.71006	-1.90000E5	2300.00000	0.00000	-1.90000E5	2300.00000	0.00000	-1.90000E5	2300.00000	0.00000	-1.90000E5	2300.00000	0.28994	-1.90000E5	2300.00000	0.00000	-1.90000E5	2300.00000	0.00900	-1.90000E5	2300.00000	0.98914	-1.90000E5	2300.00000	2.02186E-10	-1.90000E5	2300.00000	0.00204	-1.90000E5	2300.00000	0.00186	-1.90000E5	2300.00000
0.33700	-1.90000E5	2340.00000	1.00000	-1.90000E5	2340.00000	0.66968	-1.90000E5	2340.00000	0.00000	-1.90000E5	2340.00000	0.00000	-1.90000E5	2340.00000	0.00000	-1.90000E5	2340.00000	0.33032	-1.90000E5	2340.00000	0.00000	-1.90000E5	2340.00000	0.00698	-1.90000E5	2340.00000	0.99169	-1.90000E5	2340.00000	1.92485E-10	-1.90000E5	2340.00000	0.00146	-1.90000E5	2340.00000	0.00133	-1.90000E5	2340.00000
0.22173	-1.90000E5	2380.00000	1.00000	-1.90000E5	2380.00000	0.00000	-1.90000E5	2380.00000	0.00000	-1.90000E5	2380.00000	0.00000	-1.90000E5	2380.00000	0.00000	-1.90000E5	2380.00000	0.58030	-1.90000E5	2380.00000	0.41970	-1.90000E5	2380.00000	0.00505	-1.90000E5	2380.00000	0.99409	-1.90000E5	2380.00000	2.12798E-10	-1.90000E5	2380.00000	0.00094	-1.90000E5	2380.00000	0.00085	-1.90000E5	2380.00000
0.13323	-1.90000E5	2420.00000	0.99999	-1.90000E5	2420.00000	0.00000	-1.90000E5	2420.00000	0.00000	-1.90000E5	2420.00000	0.00000	-1.90000E5	2420.00000	0.00000	-1.90000E5	2420.00000	0.58125	-1.90000E5	2420.00000	0.41875	-1.90000E5	2420.00000	0.00365	-1.90000E5	2420.00000	0.99582	-1.90000E5	2420.00000	2.49952E-10	-1.90000E5	2420.00000	0.00058	-1.90000E5	2420.00000	0.00053	-1.90000E5	2420.00000
0.07685	-1.90000E5	2460.00000	0.99976	-1.90000E5	2460.00000	0.00000	-1.90000E5	2460.00000	0.00000	-1.90000E5	2460.00000	0.00000	-1.90000E5	2460.00000	0.00000	-1.90000E5	2460.00000	0.58206	-1.90000E5	2460.00000	0.41794	-1.90000E5	2460.00000	0.00276	-1.90000E5	2460.00000	0.99690	-1.90000E5	2460.00000	2.91866E-10	-1.90000E5	2460.00000	0.00037	-1.90000E5	2460.00000	0.00034	-1.90000E5	2460.00000
0.03737	-1.90000E5	2500.00000	0.99693	-1.90000E5	2500.00000	0.00000	-1.90000E5	2500.00000	0.00000	-1.90000E5	2500.00000	0.00000	-1.90000E5	2500.00000	0.00000	-1.90000E5	2500.00000	0.58280	-1.90000E5	2500.00000	0.41720	-1.90000E5	2500.00000	0.00218	-1.90000E5	2500.00000	0.99760	-1.90000E5	2500.00000	3.38888E-10	-1.90000E5	2500.00000	0.00023	-1.90000E5	2500.00000	0.00022	-1.90000E5	2500.00000
0.99265	-1.84000E5	500.00000	1.00000	-1.84000E5	500.00000	0.00000	-1.84000E5	500.00000	0.40500	-1.84000E5	500.00000	0.00000	-1.84000E5	500.00000	0.59500	-1.84000E5	500.00000	0.00000	-1.84000E5	500.00000	0.00000	-1.84000E5	500.00000	0.57143	-1.84000E5	500.00000	0.28572	-1.84000E5	500.00000	6.25478E-14	-1.84000E5	500.00000	0.99999	-1.84000E5	500.00000	0.14286	-1.84000E5	500.00000
0.99298	-1.84000E5	540.00000	1.00000	-1.84000E5	540.00000	0.00000	-1.84000E5	540.00000	0.40500	-1.84000E5	540.00000	0.00000	-1.84000E5	540.00000	0.59500	-1.84000E5	540.00000	0.00000	-1.84000E5	540.00000	0.00000	-1.84000E5	540.00000	0.57143	-1.84000E5	540.00000	0.28572	-1.84000E5	540.00000	3.70768E-13	-1.84000E5	540.00000	0.99998	-1.84000E5	540.00000	0.14286	-1.84000E5	540.00000
0.99324	-1.84000E5	580.00000	1.00000	-1.84000E5	580.00000	0.00000	-1.84000E5	580.00000	0.40500	-1.84000E5	580.00000	0.00000	-1.84000E5	580.00000	0.59500	-1.84000E5	580.00000	0.00000	-1.84000E5	580.00000	0.00000	-1.84000E5	580.00000	0.57143	-1.84000E5	580.00000	0.28572	-1.84000E5	580.00000	1.73906E-12	-1.84000E5	580.00000	0.99996	-1.84000E5	580.00000	0.14286	-1.84000E5	580.00000
0.99344	-1.84000E5	620.00000	1.00000	-1.84000E5	620.00000	0.00000	-1.84000E5	620.00000	0.40500	-1.84000E5	620.00000	0.00000	-1.84000E5	620.00000	0.59500	-1.84000E5	620.00000	0.00000	-1.84000E5	620.00000	0.00000	-1.84000E5	620.00000	0.57142	-1.84000E5	620.00000	0.28572	-1.84000E5	620.00000	6.75814E-12	-1.84000E5	620.00000	0.99993	-1.84000E5	620.00000	0.14286	-1.84000E5	620.00000
0.99359	-1.84000E5	660.00000	1.00000	-1.84000E5	660.00000	0.00000	-1.84000E5	660.00000	0.40500	-1.84000E5	660.00000	0.00000	-1.84000E5	660.00000	0.59500	-1.84000E5	660.00000	0.00000	-1.84000E5	660.00000	0.00000	-1.84000E5	660.00000	0.57142	-1.84000E5	660.00000	0.28573	-1.84000E5	660.00000	2.25282E-11	-1.84000E5	660.00000	0.99987	-1.84000E5	660.00000	0.14285	-1.84000E5	660.00000
0.99371	-1.84000E5	700.00000	1.00000	-1.84000E5	700.00000	0.00000	-1.84000E5	700.00000	0.40500	-1.84000E5	700.00000	0.00000	-1.84000E5	700.00000	0.59500	-1.84000E5	700.00000	0.00000	-1.84000E5	700.00000	0.00000	-1.84000E5	700.00000	0.57141	-1.84000E5	700.00000	0.28574	-1.84000E5	700.00000	6.61615E-11	-1.84000E5	700.00000	0.99977	-1.84000E5	700.00000	0.14285	-1.84000E5	700.00000
0.99380	-1.84000E5	740.00000	1.00000	-1.84000E5	740.00000	0.00000	-1.84000E5	740.00000	0.40500	-1.84000E5	740.00000	0.00000	-1.84000E5	740.00000	0.59500	-1.84000E5	740.00000	0.00000	-1.84000E5	740.00000	0.00000	-1.84000E5	740.00000	0.57140	-1.84000E5	740.00000	0.28575	-1.84000E5	740.00000	1.74788E-10	-1.84000E5	740.00000	0.99963	-1.84000E5	740.00000	0.14285	-1.84000E5	740.00000
0.99387	-1.84000E5	780.00000	1.00000	-1.84000E5	780.00000	0.00000	-1.84000E5	780.00000	0.40500	-1.84000E5	780.00000	0.00000	-1.84000E5	780.00000	0.59500	-1.84000E5	780.00000	0.00000	-1.84000E5	780.00000	0.00000	-1.84000E5	780.00000	0.57138	-1.84000E5	780.00000	0.28577	-1.84000E5	780.00000	4.22285E-10	-1.84000E5	780.00000	0.99943	-1.84000E5	780.00000	0.14285	-1.84000E5	780.00000
0.99392	-1.84000E5	820.00000	1.00000	-1.84000E5	820.00000	0.00000	-1.84000E5	820.00000	0.40500	-1.84000E5	820.00000	0.00000	-1.84000E5	820.00000	0.59500	-1.84000E5	820.00000	0.00000	-1.84000E5	820.00000	0.00000	-1.84000E5	820.00000	0.57136	-1.84000E5	820.00000	0.28580	-1.84000E5	820.00000	9.45395E-10	-1.84000E5	820.00000	0.99915	-1.84000E5	820.00000	0.14284	-1.84000E5	820.00000
0.99386	-1.84000E5	860.00000	1.00000	-1.84000E5	860.00000	0.00000	-1.84000E5	860.00000	0.40500	-1.84000E5	860.00000	0.59500	-1.84000E5	860.00000	0.00000	-1.84000E5	860.00000	0.00000	-1.84000E5	860.00000	0.00000	-1.84000E5	860.00000	0.57133	-1.84000E5	860.00000	0.28584	-1.84000E5	860.00000	2.01080E-9	-1.84000E5	860.00000	0.99875	-1.84000E5	860.00000	0.14283	-1.84000E5	860.00000
0.99369	-1.84000E5	900.00000	1.00000	-1.84000E5	900.00000	0.00000	-1.84000E5	900.00000	0.40500	-1.84000E5	900.00000	0.59500	-1.84000E5	900.00000	0.00000	-1.84000E5	900.00000	0.00000	-1.84000E5	900.00000	0.00000	-1.84000E5	900.00000	0.57128	-1.84000E5	900.00000	0.28590	-1.84000E5	900.00000	4.09872E-9	-1.84000E5	900.00000	0.99821	-1.84000E5	900.00000	0.14282	-1.84000E5	900.00000
0.99352	-1.84000E5	940.00000	1.00000	-1.84000E5	940.00000	0.00000	-1.84000E5	940.00000	0.40500	-1.84000E5	940.00000	0.59500	-1.84000E5	940.00000	0.00000	-1.84000E5	940.00000	0.00000	-1.84000E5	940.00000	0.00000	-1.84000E5	940.00000	0.57122	-1.84000E5	940.00000	0.28597	-1.84000E5	940.00000	7.93045E-9	-1.84000E5	940.00000	0.99749	-1.84000E5	940.00000	0.14281	-1.84000E5	940.00000
0.99335	-1.84000E5	980.00000	1.00000	-1.84000E5	980.00000	0.00000	-1.84000E5	980.00000	0.40500	-1.84000E5	980.00000	0.59500	-1.84000E5	980.00000	0.00000	-1.84000E5	980.00000	0.00000	-1.84000E5	980.00000	0.00000	-1.84000E5	980.00000	0.57115	-1.84000E5	980.00000	0.28607	-1.84000E5	980.00000	1.46564E-8	-1.84000E5	980.00000	0.99655	-1.84000E5	980.00000	0.14279	-1.84000E5	980.00000
0.99318	-1.84000E5	1020.00000	1.00000	-1.84000E5	1020.00000	0.00000	-1.84000E5	1020.00000	0.40500	-1.84000E5	1020.00000	0.59500	-1.84000E5	1020.00000	0.00000	-1.84000E5	1020.00000	0.00000	-1.84000E5	1020.00000	0.00000	-1.84000E5	1020.00000	0.57105	-1.84000E5	1020.00000	0.28619	-1.84000E5	1020.00000	2.60075E-8	-1.84000E5	1020.00000	0.99535	-1.84000E5	1020.00000	0.14276	-1.84000E5	1020.00000
0.99300	-1.84000E5	1060.00000	1.00000	-1.84000E5	1060.00000	0.00000	-1.84000E5	1060.00000	0.40500	-1.84000E5	1060.00000	0.59500	-1.84000E5	1060.00000	0.00000	-1.84000E5	1060.00000	0.00000	-1.84000E5	1060.00000	0.00000	-1.84000E5	1060.00000	0.57092	-1.84000E5	1060.00000	0.28635	-1.84000E5	1060.00000	4.45058E-8	-1.84000E5	1060.00000	0.99385	-1.84000E5	1060.00000	0.14273	-1.84000E5	1060.00000
0.99283	-1.84000E5	1100.00000	1.00000	-1.84000E5	1100.00000	0.00000	-1.84000E5	1100.00000	0.40500	-1.84000E5	1100.00000	0.59500	-1.84000E5	1100.00000	0.00000	-1.84000E5	1100.00000	0.00000	-1.84000E5	1100.00000	0.00000	-1.84000E5	1100.00000	0.57077	-1.84000E5	1100.00000	0.28654	-1.84000E5	1100.00000	7.37202E-8	-1.84000E5	1100.00000	0.99198	-1.84000E5	1100.00000	0.14269	-1.84000E5	1100.00000
0.99265	-1.84000E5	1140.00000	1.00000	-1.84000E5	1140.00000	0.00000	-1.84000E5	1140.00000	0.40500	-1.84000E5	1140.00000	0.59500	-1.84000E5	1140.00000	0.00000	-1.84000E5	1140.00000	0.00000	-1.84000E5	1140.00000	0.00000	-1.84000E5	1140.00000	0.57058	-1.84000E5	1140.00000	0.28678	-1.84000E5	1140.00000	1.18570E-7	-1.84000E5	1140.00000	0.98968	-1.84000E5	1140.00000	0.14264	-1.84000E5	1140.00000
0.99247	-1.84000E5	1180.00000	1.00000	-1.84000E5	1180.00000	0.00000	-1.84000E5	1180.00000	0.40500	-1.84000E5	1180.00000	0.59500	-1.84000E5	1180.00000	0.00000	-1.84000E5	1180.00000	0.00000	-1.84000E5	1180.00000	0.00000	-1.84000E5	1180.00000	0.57035	-1.84000E5	1180.00000	0.28707	-1.84000E5	1180.00000	1.85672E-7	-1.84000E5	1180.00000	0.98689	-1.84000E5	1180.00000	0.14259	-1.84000E5	1180.00000
0.99228	-1.84000E5	1220.00000	1.00000	-1.84000E5	1220.00000	0.59725	-1.84000E5	1220.00000	0.40275	-1.84000E5	1220.00000	0.00000	-1.84000E5	1220.00000	0.00000	-1.84000E5	1220.00000	0.00000	-1.84000E5	1220.00000	0.00000	-1.84000E5	1220.00000	0.57007	-1.84000E5	1220.00000	0.28742	-1.84000E5	1220.00000	2.83820E-7	-1.84000E5	1220.00000	0.98354	-1.84000E5	1220.00000	0.14252	-1.84000E5	1220.00000
0.99444	-1.84000E5	1260.00000	1.00000	-1.84000E5	1260.00000	0.81608	-1.84000E5	1260.00000	0.00000	-1.84000E5	1260.00000	0.00000	-1.84000E5	1260.00000	0.00000	-1.84000E5	1260.00000	0.18392	-1.84000E5	1260.00000	0.00000	-1.84000E5	1260.00000	0.56921	-1.84000E5	1260.00000	0.28849	-1.84000E5	1260.00000	2.99684E-7	-1.84000E5	1260.00000	0.97343	-1.84000E5	1260.00000	0.14230	-1.84000E5	1260.00000
0.99663	-1.84000E5	1300.00000	1.00000	-1.84000E5	1300.00000	0.81568	-1.84000E5	1300.00000	0.00000	-1.84000E5	1300.00000	0.00000	-1.84000E5	1300.00000	0.00000	-1.84000E5	1300.00000	0.18432	-1.84000E5	1300.00000	0.00000	-1.84000E5	1300.00000	0.56755	-1.84000E5	1300.00000	0.29056	-1.84000E5	1300.00000	2.58403E-7	-1.84000E5	1300.00000	0.95438	-1.84000E5	1300.00000	0.14189	-1.84000E5	1300.00000
0.99787	-1.84000E5	1340.00000	1.00000	-1.84000E5	1340.00000	0.81545	-1.84000E5	1340.00000	0.00000	-1.84000E5	1340.00000	0.00000	-1.84000E5	1340.00000	0.00000	-1.84000E5	1340.00000	0.18455	-1.84000E5	1340.00000	0.00000	-1.84000E5	1340.00000	0.56487	-1.84000E5	1340.00000	0.29391	-1.84000E5	1340.00000	2.23660E-7	-1.84000E5	1340.00000	0.92488	-1.84000E5	1340.00000	0.14122	-1.84000E5	1340.00000
