Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38636	-94600.00000	1420.00000	1.00000	-94600.00000	1420.00000	1.00000	-94600.00000	1420.00000	0.00000	-94600.00000	1420.00000	0.00000	-94600.00000	1420.00000	0.00000	-94600.00000	1420.00000	0.00000	-94600.00000	1420.00000	0.00000	-94600.00000	1420.00000	0.71017	-94600.00000	1420.00000	0.06394	-94600.00000	1420.00000	0.01226	-94600.00000	1420.00000	0.31156	-94600.00000	1420.00000	0.22589	-94600.00000	1420.00000
0.38636	-94600.00000	1460.00000	1.00000	-94600.00000	1460.00000	1.00000	-94600.00000	1460.00000	0.00000	-94600.00000	1460.00000	0.00000	-94600.00000	1460.00000	0.00000	-94600.00000	1460.00000	0.00000	-94600.00000	1460.00000	0.00000	-94600.00000	1460.00000	0.70914	-94600.00000	1460.00000	0.06556	-94600.00000	1460.00000	0.01536	-94600.00000	1460.00000	0.31657	-94600.00000	1460.00000	0.22529	-94600.00000	1460.00000
0.38636	-94600.00000	1500.00000	1.00000	-94600.00000	1500.00000	1.00000	-94600.00000	1500.00000	0.00000	-94600.00000	1500.00000	0.00000	-94600.00000	1500.00000	0.00000	-94600.00000	1500.00000	0.00000	-94600.00000	1500.00000	0.00000	-94600.00000	1500.00000	0.70814	-94600.00000	1500.00000	0.06716	-94600.00000	1500.00000	0.01904	-94600.00000	1500.00000	0.32122	-94600.00000	1500.00000	0.22471	-94600.00000	1500.00000
0.38636	-94600.00000	1540.00000	1.00000	-94600.00000	1540.00000	1.00000	-94600.00000	1540.00000	0.00000	-94600.00000	1540.00000	0.00000	-94600.00000	1540.00000	0.00000	-94600.00000	1540.00000	0.00000	-94600.00000	1540.00000	0.00000	-94600.00000	1540.00000	0.70714	-94600.00000	1540.00000	0.06874	-94600.00000	1540.00000	0.02337	-94600.00000	1540.00000	0.32554	-94600.00000	1540.00000	0.22412	-94600.00000	1540.00000
0.38636	-94600.00000	1580.00000	1.00000	-94600.00000	1580.00000	1.00000	-94600.00000	1580.00000	0.00000	-94600.00000	1580.00000	0.00000	-94600.00000	1580.00000	0.00000	-94600.00000	1580.00000	0.00000	-94600.00000	1580.00000	0.00000	-94600.00000	1580.00000	0.70614	-94600.00000	1580.00000	0.07032	-94600.00000	1580.00000	0.02841	-94600.00000	1580.00000	0.32956	-94600.00000	1580.00000	0.22354	-94600.00000	1580.00000
0.38636	-94600.00000	1620.00000	1.00000	-94600.00000	1620.00000	1.00000	-94600.00000	1620.00000	0.00000	-94600.00000	1620.00000	0.00000	-94600.00000	1620.00000	0.00000	-94600.00000	1620.00000	0.00000	-94600.00000	1620.00000	0.00000	-94600.00000	1620.00000	0.70514	-94600.00000	1620.00000	0.07191	-94600.00000	1620.00000	0.03423	-94600.00000	1620.00000	0.33328	-94600.00000	1620.00000	0.22295	-94600.00000	1620.00000
0.38637	-94600.00000	1660.00000	1.00000	-94600.00000	1660.00000	1.00000	-94600.00000	1660.00000	0.00000	-94600.00000	1660.00000	0.00000	-94600.00000	1660.00000	0.00000	-94600.00000	1660.00000	0.00000	-94600.00000	1660.00000	0.00000	-94600.00000	1660.00000	0.70413	-94600.00000	1660.00000	0.07351	-94600.00000	1660.00000	0.04090	-94600.00000	1660.00000	0.33673	-94600.00000	1660.00000	0.22236	-94600.00000	1660.00000
0.38637	-94600.00000	1700.00000	1.00000	-94600.00000	1700.00000	1.00000	-94600.00000	1700.00000	0.00000	-94600.00000	1700.00000	0.00000	-94600.00000	1700.00000	0.00000	-94600.00000	1700.00000	0.00000	-94600.00000	1700.00000	0.00000	-94600.00000	1700.00000	0.70311	-94600.00000	1700.00000	0.07513	-94600.00000	1700.00000	0.04846	-94600.00000	1700.00000	0.33990	-94600.00000	1700.00000	0.22176	-94600.00000	1700.00000
0.38637	-94600.00000	1740.00000	1.00000	-94600.00000	1740.00000	1.00000	-94600.00000	1740.00000	0.00000	-94600.00000	1740.00000	0.00000	-94600.00000	1740.00000	0.00000	-94600.00000	1740.00000	0.00000	-94600.00000	1740.00000	0.00000	-94600.00000	1740.00000	0.70207	-94600.00000	1740.00000	0.07678	-94600.00000	1740.00000	0.05697	-94600.00000	1740.00000	0.34280	-94600.00000	1740.00000	0.22115	-94600.00000	1740.00000
0.38637	-94600.00000	1780.00000	1.00000	-94600.00000	1780.00000	1.00000	-94600.00000	1780.00000	0.00000	-94600.00000	1780.00000	0.00000	-94600.00000	1780.00000	0.00000	-94600.00000	1780.00000	0.00000	-94600.00000	1780.00000	0.00000	-94600.00000	1780.00000	0.70101	-94600.00000	1780.00000	0.07846	-94600.00000	1780.00000	0.06647	-94600.00000	1780.00000	0.34540	-94600.00000	1780.00000	0.22053	-94600.00000	1780.00000
0.38637	-94600.00000	1820.00000	1.00000	-94600.00000	1820.00000	1.00000	-94600.00000	1820.00000	0.00000	-94600.00000	1820.00000	0.00000	-94600.00000	1820.00000	0.00000	-94600.00000	1820.00000	0.00000	-94600.00000	1820.00000	0.00000	-94600.00000	1820.00000	0.69993	-94600.00000	1820.00000	0.08018	-94600.00000	1820.00000	0.07696	-94600.00000	1820.00000	0.34770	-94600.00000	1820.00000	0.21990	-94600.00000	1820.00000
0.38637	-94600.00000	1860.00000	1.00000	-94600.00000	1860.00000	1.00000	-94600.00000	1860.00000	0.00000	-94600.00000	1860.00000	0.00000	-94600.00000	1860.00000	0.00000	-94600.00000	1860.00000	0.00000	-94600.00000	1860.00000	0.00000	-94600.00000	1860.00000	0.69881	-94600.00000	1860.00000	0.08194	-94600.00000	1860.00000	0.08847	-94600.00000	1860.00000	0.34968	-94600.00000	1860.00000	0.21925	-94600.00000	1860.00000
0.38637	-94600.00000	1900.00000	0.99999	-94600.00000	1900.00000	1.00000	-94600.00000	1900.00000	0.00000	-94600.00000	1900.00000	0.00000	-94600.00000	1900.00000	0.00000	-94600.00000	1900.00000	0.00000	-94600.00000	1900.00000	0.00000	-94600.00000	1900.00000	0.69766	-94600.00000	1900.00000	0.08374	-94600.00000	1900.00000	0.10097	-94600.00000	1900.00000	0.35132	-94600.00000	1900.00000	0.21860	-94600.00000	1900.00000
0.38637	-94600.00000	1940.00000	0.99999	-94600.00000	1940.00000	1.00000	-94600.00000	1940.00000	0.00000	-94600.00000	1940.00000	0.00000	-94600.00000	1940.00000	0.00000	-94600.00000	1940.00000	0.00000	-94600.00000	1940.00000	0.00000	-94600.00000	1940.00000	0.69648	-94600.00000	1940.00000	0.08558	-94600.00000	1940.00000	0.11442	-94600.00000	1940.00000	0.35258	-94600.00000	1940.00000	0.21794	-94600.00000	1940.00000
0.38638	-94600.00000	1980.00000	0.99999	-94600.00000	1980.00000	1.00000	-94600.00000	1980.00000	0.00000	-94600.00000	1980.00000	0.00000	-94600.00000	1980.00000	0.00000	-94600.00000	1980.00000	0.00000	-94600.00000	1980.00000	0.00000	-94600.00000	1980.00000	0.69525	-94600.00000	1980.00000	0.08747	-94600.00000	1980.00000	0.12875	-94600.00000	1980.00000	0.35344	-94600.00000	1980.00000	0.21727	-94600.00000	1980.00000
0.38638	-94600.00000	2020.00000	0.99999	-94600.00000	2020.00000	1.00000	-94600.00000	2020.00000	0.00000	-94600.00000	2020.00000	0.00000	-94600.00000	2020.00000	0.00000	-94600.00000	2020.00000	0.00000	-94600.00000	2020.00000	0.00000	-94600.00000	2020.00000	0.69398	-94600.00000	2020.00000	0.08941	-94600.00000	2020.00000	0.14387	-94600.00000	2020.00000	0.35385	-94600.00000	2020.00000	0.21660	-94600.00000	2020.00000
0.38638	-94600.00000	2060.00000	0.99999	-94600.00000	2060.00000	1.00000	-94600.00000	2060.00000	0.00000	-94600.00000	2060.00000	0.00000	-94600.00000	2060.00000	0.00000	-94600.00000	2060.00000	0.00000	-94600.00000	2060.00000	0.00000	-94600.00000	2060.00000	0.69267	-94600.00000	2060.00000	0.09140	-94600.00000	2060.00000	0.15963	-94600.00000	2060.00000	0.35377	-94600.00000	2060.00000	0.21594	-94600.00000	2060.00000
0.38639	-94600.00000	2100.00000	0.99998	-94600.00000	2100.00000	1.00000	-94600.00000	2100.00000	0.00000	-94600.00000	2100.00000	0.00000	-94600.00000	2100.00000	0.00000	-94600.00000	2100.00000	0.00000	-94600.00000	2100.00000	0.00000	-94600.00000	2100.00000	0.69129	-94600.00000	2100.00000	0.09343	-94600.00000	2100.00000	0.17588	-94600.00000	2100.00000	0.35315	-94600.00000	2100.00000	0.21528	-94600.00000	2100.00000
0.38639	-94600.00000	2140.00000	0.99998	-94600.00000	2140.00000	1.00000	-94600.00000	2140.00000	0.00000	-94600.00000	2140.00000	0.00000	-94600.00000	2140.00000	0.00000	-94600.00000	2140.00000	0.00000	-94600.00000	2140.00000	0.00000	-94600.00000	2140.00000	0.68986	-94600.00000	2140.00000	0.09549	-94600.00000	2140.00000	0.19241	-94600.00000	2140.00000	0.35192	-94600.00000	2140.00000	0.21464	-94600.00000	2140.00000
0.38640	-94600.00000	2180.00000	0.99998	-94600.00000	2180.00000	1.00000	-94600.00000	2180.00000	0.00000	-94600.00000	2180.00000	0.00000	-94600.00000	2180.00000	0.00000	-94600.00000	2180.00000	0.00000	-94600.00000	2180.00000	0.00000	-94600.00000	2180.00000	0.68836	-94600.00000	2180.00000	0.09760	-94600.00000	2180.00000	0.20897	-94600.00000	2180.00000	0.35003	-94600.00000	2180.00000	0.21404	-94600.00000	2180.00000
0.38641	-94600.00000	2220.00000	0.99997	-94600.00000	2220.00000	1.00000	-94600.00000	2220.00000	0.00000	-94600.00000	2220.00000	0.00000	-94600.00000	2220.00000	0.00000	-94600.00000	2220.00000	0.00000	-94600.00000	2220.00000	0.00000	-94600.00000	2220.00000	0.68679	-94600.00000	2220.00000	0.09973	-94600.00000	2220.00000	0.22529	-94600.00000	2220.00000	0.34742	-94600.00000	2220.00000	0.21348	-94600.00000	2220.00000
0.38642	-94600.00000	2260.00000	0.99997	-94600.00000	2260.00000	1.00000	-94600.00000	2260.00000	0.00000	-94600.00000	2260.00000	0.00000	-94600.00000	2260.00000	0.00000	-94600.00000	2260.00000	0.00000	-94600.00000	2260.00000	0.00000	-94600.00000	2260.00000	0.68513	-94600.00000	2260.00000	0.10187	-94600.00000	2260.00000	0.24105	-94600.00000	2260.00000	0.34399	-94600.00000	2260.00000	0.21299	-94600.00000	2260.00000
0.38643	-94600.00000	2300.00000	0.99996	-94600.00000	2300.00000	1.00000	-94600.00000	2300.00000	0.00000	-94600.00000	2300.00000	0.00000	-94600.00000	2300.00000	0.00000	-94600.00000	2300.00000	0.00000	-94600.00000	2300.00000	0.00000	-94600.00000	2300.00000	0.68339	-94600.00000	2300.00000	0.10402	-94600.00000	2300.00000	0.25592	-94600.00000	2300.00000	0.33970	-94600.00000	2300.00000	0.21259	-94600.00000	2300.00000
0.38644	-94600.00000	2340.00000	0.99995	-94600.00000	2340.00000	1.00000	-94600.00000	2340.00000	0.00000	-94600.00000	2340.00000	0.00000	-94600.00000	2340.00000	0.00000	-94600.00000	2340.00000	0.00000	-94600.00000	2340.00000	0.00000	-94600.00000	2340.00000	0.68154	-94600.00000	2340.00000	0.10616	-94600.00000	2340.00000	0.26955	-94600.00000	2340.00000	0.33447	-94600.00000	2340.00000	0.21230	-94600.00000	2340.00000
0.38645	-94600.00000	2380.00000	0.99995	-94600.00000	2380.00000	1.00000	-94600.00000	2380.00000	0.00000	-94600.00000	2380.00000	0.00000	-94600.00000	2380.00000	0.00000	-94600.00000	2380.00000	0.00000	-94600.00000	2380.00000	0.00000	-94600.00000	2380.00000	0.67958	-94600.00000	2380.00000	0.10827	-94600.00000	2380.00000	0.28157	-94600.00000	2380.00000	0.32825	-94600.00000	2380.00000	0.21216	-94600.00000	2380.00000
0.38652	-94600.00000	2420.00000	0.99994	-94600.00000	2420.00000	0.99997	-94600.00000	2420.00000	0.00000	-94600.00000	2420.00000	0.00000	-94600.00000	2420.00000	0.00000	-94600.00000	2420.00000	0.00003	-94600.00000	2420.00000	0.00000	-94600.00000	2420.00000	0.67743	-94600.00000	2420.00000	0.11042	-94600.00000	2420.00000	0.29156	-94600.00000	2420.00000	0.32127	-94600.00000	2420.00000	0.21215	-94600.00000	2420.00000
0.42498	-94600.00000	2460.00000	0.99997	-94600.00000	2460.00000	0.98137	-94600.00000	2460.00000	0.00000	-94600.00000	2460.00000	0.00000	-94600.00000	2460.00000	0.00000	-94600.00000	2460.00000	0.01863	-94600.00000	2460.00000	0.00000	-94600.00000	2460.00000	0.63153	-94600.00000	2460.00000	0.18266	-94600.00000	2460.00000	0.22956	-94600.00000	2460.00000	0.49718	-94600.00000	2460.00000	0.18582	-94600.00000	2460.00000
0.46270	-94600.00000	2500.00000	0.99999	-94600.00000	2500.00000	0.96453	-94600.00000	2500.00000	0.00000	-94600.00000	2500.00000	0.00000	-94600.00000	2500.00000	0.00000	-94600.00000	2500.00000	0.03547	-94600.00000	2500.00000	0.00000	-94600.00000	2500.00000	0.59912	-94600.00000	2500.00000	0.23407	-94600.00000	2500.00000	0.15877	-94600.00000	2500.00000	0.62148	-94600.00000	2500.00000	0.16681	-94600.00000	2500.00000
0.44691	-96400.00000	500.00000	1.00000	-96400.00000	500.00000	0.00000	-96400.00000	500.00000	0.00000	-96400.00000	500.00000	0.00000	-96400.00000	500.00000	0.00000	-96400.00000	500.00000	0.00000	-96400.00000	500.00000	0.00000	-96400.00000	500.00000	0.99980	-96400.00000	500.00000	0.00013	-96400.00000	500.00000	1.49761E-12	-96400.00000	500.00000	0.00014	-96400.00000	500.00000	0.00007	-96400.00000	500.00000
0.45553	-96400.00000	540.00000	1.00000	-96400.00000	540.00000	0.00000	-96400.00000	540.00000	0.00000	-96400.00000	540.00000	0.00000	-96400.00000	540.00000	0.00000	-96400.00000	540.00000	0.00000	-96400.00000	540.00000	0.00000	-96400.00000	540.00000	0.99745	-96400.00000	540.00000	0.00170	-96400.00000	540.00000	4.88937E-11	-96400.00000	540.00000	0.00171	-96400.00000	540.00000	0.00085	-96400.00000	540.00000
0.46434	-96400.00000	580.00000	1.00000	-96400.00000	580.00000	0.00000	-96400.00000	580.00000	0.00000	-96400.00000	580.00000	0.00000	-96400.00000	580.00000	0.00000	-96400.00000	580.00000	0.00000	-96400.00000	580.00000	0.00000	-96400.00000	580.00000	0.97861	-96400.00000	580.00000	0.01425	-96400.00000	580.00000	9.63326E-10	-96400.00000	580.00000	0.01478	-96400.00000	580.00000	0.00713	-96400.00000	580.00000
0.47331	-96400.00000	620.00000	1.00000	-96400.00000	620.00000	0.00000	-96400.00000	620.00000	0.00000	-96400.00000	620.00000	0.00000	-96400.00000	620.00000	0.00000	-96400.00000	620.00000	0.00000	-96400.00000	620.00000	0.00000	-96400.00000	620.00000	0.89071	-96400.00000	620.00000	0.07283	-96400.00000	620.00000	1.19562E-8	-96400.00000	620.00000	0.08906	-96400.00000	620.00000	0.03646	-96400.00000	620.00000
0.48233	-96400.00000	660.00000	1.00000	-96400.00000	660.00000	0.00000	-96400.00000	660.00000	0.00000	-96400.00000	660.00000	0.00000	-96400.00000	660.00000	0.00000	-96400.00000	660.00000	0.00000	-96400.00000	660.00000	0.00000	-96400.00000	660.00000	0.72773	-96400.00000	660.00000	0.18141	-96400.00000	660.00000	8.51687E-8	-96400.00000	660.00000	0.33228	-96400.00000	660.00000	0.09087	-96400.00000	660.00000
0.49119	-96400.00000	700.00000	1.00000	-96400.00000	700.00000	0.00000	-96400.00000	700.00000	0.00000	-96400.00000	700.00000	0.00000	-96400.00000	700.00000	0.00000	-96400.00000	700.00000	0.00000	-96400.00000	700.00000	0.00000	-96400.00000	700.00000	0.62391	-96400.00000	700.00000	0.25052	-96400.00000	700.00000	3.11444E-7	-96400.00000	700.00000	0.67223	-96400.00000	700.00000	0.12557	-96400.00000	700.00000
0.48883	-96400.00000	740.00000	1.00000	-96400.00000	740.00000	0.36136	-96400.00000	740.00000	0.00000	-96400.00000	740.00000	0.00000	-96400.00000	740.00000	0.00000	-96400.00000	740.00000	0.00000	-96400.00000	740.00000	0.00000	-96400.00000	740.00000	0.59324	-96400.00000	740.00000	0.27060	-96400.00000	740.00000	1.00017E-6	-96400.00000	740.00000	0.84392	-96400.00000	740.00000	0.13617	-96400.00000	740.00000
0.43116	-96400.00000	780.00000	1.00000	-96400.00000	780.00000	0.55621	-96400.00000	780.00000	0.00000	-96400.00000	780.00000	0.00000	-96400.00000	780.00000	0.00000	-96400.00000	780.00000	0.00000	-96400.00000	780.00000	0.00000	-96400.00000	780.00000	0.63667	-96400.00000	780.00000	0.20769	-96400.00000	780.00000	0.00002	-96400.00000	780.00000	0.67252	-96400.00000	780.00000	0.15563	-96400.00000	780.00000
0.38636	-96400.00000	820.00000	1.00000	-96400.00000	820.00000	1.00000	-96400.00000	820.00000	0.00000	-96400.00000	820.00000	0.00000	-96400.00000	820.00000	0.00000	-96400.00000	820.00000	0.00000	-96400.00000	820.00000	0.00000	-96400.00000	820.00000	0.73651	-96400.00000	820.00000	0.02748	-96400.00000	820.00000	0.00004	-96400.00000	820.00000	0.14389	-96400.00000	820.00000	0.23601	-96400.00000	820.00000
0.38636	-96400.00000	860.00000	1.00000	-96400.00000	860.00000	1.00000	-96400.00000	860.00000	0.00000	-96400.00000	860.00000	0.00000	-96400.00000	860.00000	0.00000	-96400.00000	860.00000	0.00000	-96400.00000	860.00000	0.00000	-96400.00000	860.00000	0.73293	-96400.00000	860.00000	0.03102	-96400.00000	860.00000	0.00008	-96400.00000	860.00000	0.16469	-96400.00000	860.00000	0.23605	-96400.00000	860.00000
0.38636	-96400.00000	900.00000	1.00000	-96400.00000	900.00000	1.00000	-96400.00000	900.00000	0.00000	-96400.00000	900.00000	0.00000	-96400.00000	900.00000	0.00000	-96400.00000	900.00000	0.00000	-96400.00000	900.00000	0.00000	-96400.00000	900.00000	0.73004	-96400.00000	900.00000	0.03438	-96400.00000	900.00000	0.00014	-96400.00000	900.00000	0.18332	-96400.00000	900.00000	0.23558	-96400.00000	900.00000
0.38636	-96400.00000	940.00000	1.00000	-96400.00000	940.00000	1.00000	-96400.00000	940.00000	0.00000	-96400.00000	940.00000	0.00000	-96400.00000	940.00000	0.00000	-96400.00000	940.00000	0.00000	-96400.00000	940.00000	0.00000	-96400.00000	940.00000	0.72757	-96400.00000	940.00000	0.03757	-96400.00000	940.00000	0.00023	-96400.00000	940.00000	0.20007	-96400.00000	940.00000	0.23486	-96400.00000	940.00000
0.38636	-96400.00000	980.00000	1.00000	-96400.00000	980.00000	1.00000	-96400.00000	980.00000	0.00000	-96400.00000	980.00000	0.00000	-96400.00000	980.00000	0.00000	-96400.00000	980.00000	0.00000	-96400.00000	980.00000	0.00000	-96400.00000	980.00000	0.72539	-96400.00000	980.00000	0.04058	-96400.00000	980.00000	0.00037	-96400.00000	980.00000	0.21516	-96400.00000	980.00000	0.23403	-96400.00000	980.00000
0.38636	-96400.00000	1020.00000	1.00000	-96400.00000	1020.00000	1.00000	-96400.00000	1020.00000	0.00000	-96400.00000	1020.00000	0.00000	-96400.00000	1020.00000	0.00000	-96400.00000	1020.00000	0.00000	-96400.00000	1020.00000	0.00000	-96400.00000	1020.00000	0.72343	-96400.00000	1020.00000	0.04340	-96400.00000	1020.00000	0.00057	-96400.00000	1020.00000	0.22879	-96400.00000	1020.00000	0.23317	-96400.00000	1020.00000
0.38636	-96400.00000	1060.00000	1.00000	-96400.00000	1060.00000	1.00000	-96400.00000	1060.00000	0.00000	-96400.00000	1060.00000	0.00000	-96400.00000	1060.00000	0.00000	-96400.00000	1060.00000	0.00000	-96400.00000	1060.00000	0.00000	-96400.00000	1060.00000	0.72165	-96400.00000	1060.00000	0.04604	-96400.00000	1060.00000	0.00085	-96400.00000	1060.00000	0.24110	-96400.00000	1060.00000	0.23231	-96400.00000	1060.00000
0.38636	-96400.00000	1100.00000	1.00000	-96400.00000	1100.00000	1.00000	-96400.00000	1100.00000	0.00000	-96400.00000	1100.00000	0.00000	-96400.00000	1100.00000	0.00000	-96400.00000	1100.00000	0.00000	-96400.00000	1100.00000	0.00000	-96400.00000	1100.00000	0.72002	-96400.00000	1100.00000	0.04851	-96400.00000	1100.00000	0.00123	-96400.00000	1100.00000	0.25223	-96400.00000	1100.00000	0.23148	-96400.00000	1100.00000
0.38636	-96400.00000	1140.00000	1.00000	-96400.00000	1140.00000	1.00000	-96400.00000	1140.00000	0.00000	-96400.00000	1140.00000	0.00000	-96400.00000	1140.00000	0.00000	-96400.00000	1140.00000	0.00000	-96400.00000	1140.00000	0.00000	-96400.00000	1140.00000	0.71850	-96400.00000	1140.00000	0.05082	-96400.00000	1140.00000	0.00174	-96400.00000	1140.00000	0.26230	-96400.00000	1140.00000	0.23067	-96400.00000	1140.00000
0.38636	-96400.00000	1180.00000	1.00000	-96400.00000	1180.00000	1.00000	-96400.00000	1180.00000	0.00000	-96400.00000	1180.00000	0.00000	-96400.00000	1180.00000	0.00000	-96400.00000	1180.00000	0.00000	-96400.00000	1180.00000	0.00000	-96400.00000	1180.00000	0.71710	-96400.00000	1180.00000	0.05300	-96400.00000	1180.00000	0.00242	-96400.00000	1180.00000	0.27143	-96400.00000	1180.00000	0.22991	-96400.00000	1180.00000
0.38636	-96400.00000	1220.00000	1.00000	-96400.00000	1220.00000	1.00000	-96400.00000	1220.00000	0.00000	-96400.00000	1220.00000	0.00000	-96400.00000	1220.00000	0.00000	-96400.00000	1220.00000	0.00000	-96400.00000	1220.00000	0.00000	-96400.00000	1220.00000	0.71578	-96400.00000	1220.00000	0.05504	-96400.00000	1220.00000	0.00329	-96400.00000	1220.00000	0.27973	-96400.00000	1220.00000	0.22917	-96400.00000	1220.00000
0.38636	-96400.00000	1260.00000	1.00000	-96400.00000	1260.00000	1.00000	-96400.00000	1260.00000	0.00000	-96400.00000	1260.00000	0.00000	-96400.00000	1260.00000	0.00000	-96400.00000	1260.00000	0.00000	-96400.00000	1260.00000	0.00000	-96400.00000	1260.00000	0.71454	-96400.00000	1260.00000	0.05698	-96400.00000	1260.00000	0.00441	-96400.00000	1260.00000	0.28730	-96400.00000	1260.00000	0.22847	-96400.00000	1260.00000
0.38636	-96400.00000	1300.00000	1.00000	-96400.00000	1300.00000	1.00000	-96400.00000	1300.00000	0.00000	-96400.00000	1300.00000	0.00000	-96400.00000	1300.00000	0.00000	-96400.00000	1300.00000	0.00000	-96400.00000	1300.00000	0.00000	-96400.00000	1300.00000	0.71337	-96400.00000	1300.00000	0.05883	-96400.00000	1300.00000	0.00581	-96400.00000	1300.00000	0.29421	-96400.00000	1300.00000	0.22780	-96400.00000	1300.00000
0.38636	-96400.00000	1340.00000	1.00000	-96400.00000	1340.00000	1.00000	-96400.00000	1340.00000	0.00000	-96400.00000	1340.00000	0.00000	-96400.00000	1340.00000	0.00000	-96400.00000	1340.00000	0.00000	-96400.00000	1340.00000	0.00000	-96400.00000	1340.00000	0.71225	-96400.00000	1340.00000	0.06059	-96400.00000	1340.00000	0.00755	-96400.00000	1340.00000	0.30055	-96400.00000	1340.00000	0.22716	-96400.00000	1340.00000
0.38636	-96400.00000	1380.00000	1.00000	-96400.00000	1380.00000	1.00000	-96400.00000	1380.00000	0.00000	-96400.00000	1380.00000	0.00000	-96400.00000	1380.00000	0.00000	-96400.00000	1380.00000	0.00000	-96400.00000	1380.00000	0.00000	-96400.00000	1380.00000	0.71117	-96400.00000	1380.00000	0.06230	-96400.00000	1380.00000	0.00969	-96400.00000	1380.00000	0.30638	-96400.00000	1380.00000	0.22653	-96400.00000	1380.00000
0.38636	-96400.00000	1420.00000	1.00000	-96400.00000	1420.00000	1.00000	-96400.00000	1420.00000	0.00000	-96400.00000	1420.00000	0.00000	-96400.00000	1420.00000	0.00000	-96400.00000	1420.00000	0.00000	-96400.00000	1420.00000	0.00000	-96400.00000	1420.00000	0.71013	-96400.00000	1420.00000	0.06395	-96400.00000	1420.00000	0.01227	-96400.00000	1420.00000	0.31177	-96400.00000	1420.00000	0.22592	-96400.00000	1420.00000
0.38636	-96400.00000	1460.00000	1.00000	-96400.00000	1460.00000	1.00000	-96400.00000	1460.00000	0.00000	-96400.00000	1460.00000	0.00000	-96400.00000	1460.00000	0.00000	-96400.00000	1460.00000	0.00000	-96400.00000	1460.00000	0.00000	-96400.00000	1460.00000	0.70911	-96400.00000	1460.00000	0.06557	-96400.00000	1460.00000	0.01537	-96400.00000	1460.00000	0.31676	-96400.00000	1460.00000	0.22532	-96400.00000	1460.00000
0.38636	-96400.00000	1500.00000	1.00000	-96400.00000	1500.00000	1.00000	-96400.00000	1500.00000	0.00000	-96400.00000	1500.00000	0.00000	-96400.00000	1500.00000	0.00000	-96400.00000	1500.00000	0.00000	-96400.00000	1500.00000	0.00000	-96400.00000	1500.00000	0.70810	-96400.00000	1500.00000	0.06717	-96400.00000	1500.00000	0.01905	-96400.00000	1500.00000	0.32139	-96400.00000	1500.00000	0.22473	-96400.00000	1500.00000
0.38636	-96400.00000	1540.00000	1.00000	-96400.00000	1540.00000	1.00000	-96400.00000	1540.00000	0.00000	-96400.00000	1540.00000	0.00000	-96400.00000	1540.00000	0.00000	-96400.00000	1540.00000	0.00000	-96400.00000	1540.00000	0.00000	-96400.00000	1540.00000	0.70711	-96400.00000	1540.00000	0.06875	-96400.00000	1540.00000	0.02338	-96400.00000	1540.00000	0.32569	-96400.00000	1540.00000	0.22414	-96400.00000	1540.00000
0.38636	-96400.00000	1580.00000	1.00000	-96400.00000	1580.00000	1.00000	-96400.00000	1580.00000	0.00000	-96400.00000	1580.00000	0.00000	-96400.00000	1580.00000	0.00000	-96400.00000	1580.00000	0.00000	-96400.00000	1580.00000	0.00000	-96400.00000	1580.00000	0.70611	-96400.00000	1580.00000	0.07033	-96400.00000	1580.00000	0.02842	-96400.00000	1580.00000	0.32969	-96400.00000	1580.00000	0.22356	-96400.00000	1580.00000
0.38636	-96400.00000	1620.00000	1.00000	-96400.00000	1620.00000	1.00000	-96400.00000	1620.00000	0.00000	-96400.00000	1620.00000	0.00000	-96400.00000	1620.00000	0.00000	-96400.00000	1620.00000	0.00000	-96400.00000	1620.00000	0.00000	-96400.00000	1620.00000	0.70511	-96400.00000	1620.00000	0.07192	-96400.00000	1620.00000	0.03424	-96400.00000	1620.00000	0.33341	-96400.00000	1620.00000	0.22297	-96400.00000	1620.00000
