Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
2.00420	-1.32336E5	1300.00000	1.00000E5
2.00590	-1.28039E5	1300.00000	1.00000E5
2.00760	-1.24648E5	1300.00000	1.00000E5
2.00930	-1.21792E5	1300.00000	1.00000E5
2.01100	-1.19290E5	1300.00000	1.00000E5
2.01270	-1.17045E5	1300.00000	1.00000E5
2.01440	-1.14998E5	1300.00000	1.00000E5
2.01610	-1.13113E5	1300.00000	1.00000E5
2.01780	-1.11363E5	1300.00000	1.00000E5
2.01950	-1.09730E5	1300.00000	1.00000E5
2.02120	-1.08200E5	1300.00000	1.00000E5
2.02290	-1.06763E5	1300.00000	1.00000E5
2.02460	-1.05409E5	1300.00000	1.00000E5
2.02630	-1.04131E5	1300.00000	1.00000E5
2.02800	-1.02923E5	1300.00000	1.00000E5
2.02970	-1.01778E5	1300.00000	1.00000E5
2.03140	-1.00691E5	1300.00000	1.00000E5
2.03310	-99658.10818	1300.00000	1.00000E5
2.03480	-98674.45600	1300.00000	1.00000E5
2.03650	-97736.22833	1300.00000	1.00000E5
2.03820	-96839.83598	1300.00000	1.00000E5
2.03990	-95981.98047	1300.00000	1.00000E5
2.04160	-95159.62494	1300.00000	1.00000E5
2.04330	-94369.96938	1300.00000	1.00000E5
2.04500	-93610.42884	1300.00000	1.00000E5
2.04670	-92878.61422	1300.00000	1.00000E5
2.04840	-92172.31500	1300.00000	1.00000E5
2.05010	-91489.48374	1300.00000	1.00000E5
2.05180	-90828.22204	1300.00000	1.00000E5
2.05350	-90186.76788	1300.00000	1.00000E5
2.05520	-89563.48405	1300.00000	1.00000E5
2.05690	-88956.84772	1300.00000	1.00000E5
2.05860	-88365.44094	1300.00000	1.00000E5
2.06030	-87787.94200	1300.00000	1.00000E5
2.06200	-87223.11757	1300.00000	1.00000E5
2.06370	-86669.81557	1300.00000	1.00000E5
2.06540	-86126.95865	1300.00000	1.00000E5
2.06710	-85593.53832	1300.00000	1.00000E5
2.06880	-85068.60950	1300.00000	1.00000E5
2.07050	-84551.28565	1300.00000	1.00000E5
2.07220	-84040.73428	1300.00000	1.00000E5
2.07390	-83536.17285	1300.00000	1.00000E5
2.07560	-83036.86504	1300.00000	1.00000E5
2.07730	-82542.11733	1300.00000	1.00000E5
2.07900	-82051.27590	1300.00000	1.00000E5
2.08070	-81563.72373	1300.00000	1.00000E5
2.08240	-81078.87800	1300.00000	1.00000E5
2.08410	-80596.18767	1300.00000	1.00000E5
2.08580	-80115.13128	1300.00000	1.00000E5
2.08750	-79635.21491	1300.00000	1.00000E5
2.08920	-79155.97034	1300.00000	1.00000E5
2.09090	-78676.95326	1300.00000	1.00000E5
2.09260	-78197.74177	1300.00000	1.00000E5
2.09430	-77717.93484	1300.00000	1.00000E5
2.09600	-77237.15101	1300.00000	1.00000E5
2.09770	-76755.02710	1300.00000	1.00000E5
2.09940	-76271.21708	1300.00000	1.00000E5
2.10110	-75785.39100	1300.00000	1.00000E5
2.10280	-75297.23397	1300.00000	1.00000E5
2.10450	-74806.44526	1300.00000	1.00000E5
2.10620	-74312.73744	1300.00000	1.00000E5
2.10790	-73815.83560	1300.00000	1.00000E5
2.10960	-73315.47655	1300.00000	1.00000E5
2.11130	-72811.40821	1300.00000	1.00000E5
2.11300	-72303.38891	1300.00000	1.00000E5
2.11470	-71791.18683	1300.00000	1.00000E5
2.11640	-71274.57940	1300.00000	1.00000E5
2.11810	-70753.35282	1300.00000	1.00000E5
2.11980	-70227.30149	1300.00000	1.00000E5
2.12150	-69696.22770	1300.00000	1.00000E5
2.12320	-69159.94105	1300.00000	1.00000E5
2.12490	-68618.25813	1300.00000	1.00000E5
2.12660	-68071.00212	1300.00000	1.00000E5
2.12830	-67518.00243	1300.00000	1.00000E5
2.13000	-66959.09438	1300.00000	1.00000E5
2.13170	-66394.11888	1300.00000	1.00000E5
2.13340	-65822.92215	1300.00000	1.00000E5
2.13510	-65245.35541	1300.00000	1.00000E5
2.13680	-64661.27465	1300.00000	1.00000E5
2.13850	-64070.54035	1300.00000	1.00000E5
2.14020	-63473.01729	1300.00000	1.00000E5
2.14190	-62868.57429	1300.00000	1.00000E5
2.14360	-62257.08402	1300.00000	1.00000E5
2.14530	-61638.42280	1300.00000	1.00000E5
2.14700	-61012.47039	1300.00000	1.00000E5
2.14870	-60379.10986	1300.00000	1.00000E5
2.15040	-59738.22738	1300.00000	1.00000E5
2.15210	-59089.71207	1300.00000	1.00000E5
2.15380	-58433.45585	1300.00000	1.00000E5
2.15550	-57769.35329	1300.00000	1.00000E5
2.15720	-57097.30149	1300.00000	1.00000E5
2.15890	-56417.19991	1300.00000	1.00000E5
2.16060	-55728.95028	1300.00000	1.00000E5
2.16230	-55032.45646	1300.00000	1.00000E5
2.16400	-54327.62433	1300.00000	1.00000E5
2.16570	-53614.36167	1300.00000	1.00000E5
2.16740	-52892.57806	1300.00000	1.00000E5
2.16910	-52162.18479	1300.00000	1.00000E5
2.17080	-51423.09473	1300.00000	1.00000E5
2.17250	-50675.22228	1300.00000	1.00000E5
2.17420	-49918.48321	1300.00000	1.00000E5
2.17590	-49152.79465	1300.00000	1.00000E5
2.17707	-48621.27880	1300.00000	1.00000E5
2.17707	-48621.27880	1300.00000	1.00000E5
2.17760	-48612.01363	1300.00000	1.00000E5
2.17930	-48582.18449	1300.00000	1.00000E5
2.18100	-48552.05273	1300.00000	1.00000E5
2.18270	-48521.61372	1300.00000	1.00000E5
2.18440	-48490.86278	1300.00000	1.00000E5
2.18610	-48459.79512	1300.00000	1.00000E5
2.18780	-48428.40584	1300.00000	1.00000E5
2.18950	-48396.68998	1300.00000	1.00000E5
2.19120	-48364.64243	1300.00000	1.00000E5
2.19290	-48332.25803	1300.00000	1.00000E5
2.19460	-48299.53148	1300.00000	1.00000E5
2.19630	-48266.45737	1300.00000	1.00000E5
2.19800	-48233.03020	1300.00000	1.00000E5
2.19970	-48199.24436	1300.00000	1.00000E5
2.20140	-48165.09409	1300.00000	1.00000E5
2.20310	-48130.57354	1300.00000	1.00000E5
2.20480	-48095.67674	1300.00000	1.00000E5
2.20650	-48060.39758	1300.00000	1.00000E5
2.20820	-48024.72982	1300.00000	1.00000E5
2.20990	-47988.66712	1300.00000	1.00000E5
2.21160	-47952.20296	1300.00000	1.00000E5
2.21330	-47915.33071	1300.00000	1.00000E5
2.21500	-47878.04361	1300.00000	1.00000E5
2.21670	-47840.33471	1300.00000	1.00000E5
2.21840	-47802.19696	1300.00000	1.00000E5
2.22010	-47763.62313	1300.00000	1.00000E5
2.22180	-47724.60585	1300.00000	1.00000E5
2.22350	-47685.13756	1300.00000	1.00000E5
2.22520	-47645.21057	1300.00000	1.00000E5
2.22690	-47604.81700	1300.00000	1.00000E5
2.22860	-47563.94880	1300.00000	1.00000E5
2.23030	-47522.59775	1300.00000	1.00000E5
2.23200	-47480.75543	1300.00000	1.00000E5
2.23370	-47438.41324	1300.00000	1.00000E5
2.23540	-47395.56241	1300.00000	1.00000E5
2.23710	-47352.19393	1300.00000	1.00000E5
2.23880	-47308.29861	1300.00000	1.00000E5
2.24050	-47263.86706	1300.00000	1.00000E5
2.24220	-47218.88966	1300.00000	1.00000E5
2.24390	-47173.35656	1300.00000	1.00000E5
2.24560	-47127.25771	1300.00000	1.00000E5
2.24730	-47080.58281	1300.00000	1.00000E5
2.24900	-47033.32132	1300.00000	1.00000E5
2.25070	-46985.46246	1300.00000	1.00000E5
2.25240	-46936.99520	1300.00000	1.00000E5
2.25410	-46887.90823	1300.00000	1.00000E5
2.25580	-46838.19000	1300.00000	1.00000E5
2.25750	-46787.82867	1300.00000	1.00000E5
2.25920	-46736.81211	1300.00000	1.00000E5
2.26090	-46685.12792	1300.00000	1.00000E5
2.26260	-46632.76338	1300.00000	1.00000E5
2.26430	-46579.70548	1300.00000	1.00000E5
2.26600	-46525.94087	1300.00000	1.00000E5
2.26770	-46471.45589	1300.00000	1.00000E5
2.26940	-46416.23655	1300.00000	1.00000E5
2.27110	-46360.26850	1300.00000	1.00000E5
2.27280	-46303.53703	1300.00000	1.00000E5
2.27450	-46246.02710	1300.00000	1.00000E5
2.27620	-46187.72324	1300.00000	1.00000E5
2.27790	-46128.60962	1300.00000	1.00000E5
2.27960	-46068.67002	1300.00000	1.00000E5
2.28130	-46007.88778	1300.00000	1.00000E5
2.28300	-45946.24583	1300.00000	1.00000E5
2.28470	-45883.72667	1300.00000	1.00000E5
2.28640	-45820.31233	1300.00000	1.00000E5
2.28810	-45755.98438	1300.00000	1.00000E5
2.28980	-45690.72391	1300.00000	1.00000E5
2.29150	-45624.51152	1300.00000	1.00000E5
2.29320	-45557.32729	1300.00000	1.00000E5
2.29490	-45489.15078	1300.00000	1.00000E5
2.29660	-45419.96101	1300.00000	1.00000E5
2.29830	-45349.73642	1300.00000	1.00000E5
2.30000	-45278.45489	1300.00000	1.00000E5
1.96000	-2.84323E5	1400.00000	1.00000E5
1.96170	-2.83075E5	1400.00000	1.00000E5
1.96340	-2.81795E5	1400.00000	1.00000E5
1.96510	-2.80479E5	1400.00000	1.00000E5
1.96680	-2.79125E5	1400.00000	1.00000E5
1.96850	-2.77726E5	1400.00000	1.00000E5
1.97020	-2.76280E5	1400.00000	1.00000E5
1.97190	-2.74781E5	1400.00000	1.00000E5
1.97360	-2.73223E5	1400.00000	1.00000E5
1.97530	-2.71600E5	1400.00000	1.00000E5
1.97700	-2.69905E5	1400.00000	1.00000E5
1.97870	-2.68129E5	1400.00000	1.00000E5
1.98040	-2.66260E5	1400.00000	1.00000E5
1.98210	-2.64286E5	1400.00000	1.00000E5
1.98380	-2.62189E5	1400.00000	1.00000E5
1.98550	-2.59948E5	1400.00000	1.00000E5
1.98720	-2.57530E5	1400.00000	1.00000E5
1.98890	-2.54891E5	1400.00000	1.00000E5
1.99060	-2.51965E5	1400.00000	1.00000E5
1.99230	-2.48642E5	1400.00000	1.00000E5
1.99400	-2.44730E5	1400.00000	1.00000E5
1.99570	-2.39841E5	1400.00000	1.00000E5
1.99740	-2.32974E5	1400.00000	1.00000E5
1.99910	-2.19635E5	1400.00000	1.00000E5
2.00080	-1.47115E5	1400.00000	1.00000E5
2.00250	-1.33604E5	1400.00000	1.00000E5
2.00420	-1.27249E5	1400.00000	1.00000E5
2.00590	-1.22933E5	1400.00000	1.00000E5
2.00760	-1.19587E5	1400.00000	1.00000E5
2.00930	-1.16805E5	1400.00000	1.00000E5
2.01100	-1.14390E5	1400.00000	1.00000E5
2.01270	-1.12233E5	1400.00000	1.00000E5
2.01440	-1.10269E5	1400.00000	1.00000E5
2.01610	-1.08456E5	1400.00000	1.00000E5
2.01780	-1.06765E5	1400.00000	1.00000E5
2.01950	-1.05178E5	1400.00000	1.00000E5
2.02120	-1.03681E5	1400.00000	1.00000E5
2.02290	-1.02262E5	1400.00000	1.00000E5
2.02460	-1.00914E5	1400.00000	1.00000E5
2.02630	-99630.85088	1400.00000	1.00000E5
2.02800	-98406.62662	1400.00000	1.00000E5
2.02970	-97236.96454	1400.00000	1.00000E5
2.03140	-96117.87874	1400.00000	1.00000E5
2.03310	-95045.80335	1400.00000	1.00000E5
2.03480	-94017.49658	1400.00000	1.00000E5
2.03650	-93029.97644	1400.00000	1.00000E5
2.03820	-92080.47717	1400.00000	1.00000E5
2.03990	-91166.41906	1400.00000	1.00000E5
2.04160	-90285.38709	1400.00000	1.00000E5
2.04330	-89435.11505	1400.00000	1.00000E5
2.04500	-88613.47337	1400.00000	1.00000E5
2.04670	-87818.45914	1400.00000	1.00000E5
2.04840	-87048.18770	1400.00000	1.00000E5
2.05010	-86300.88517	1400.00000	1.00000E5
2.05180	-85574.88169	1400.00000	1.00000E5
2.05350	-84868.60514	1400.00000	1.00000E5
2.05520	-84180.57523	1400.00000	1.00000E5
2.05690	-83509.39795	1400.00000	1.00000E5
2.05860	-82853.76028	1400.00000	1.00000E5
2.06030	-82212.42520	1400.00000	1.00000E5
2.06200	-81584.22694	1400.00000	1.00000E5
2.06370	-80968.06651	1400.00000	1.00000E5
2.06540	-80362.90747	1400.00000	1.00000E5
2.06710	-79767.77197	1400.00000	1.00000E5
2.06880	-79181.73695	1400.00000	1.00000E5
2.07050	-78603.93067	1400.00000	1.00000E5
2.07220	-78033.52940	1400.00000	1.00000E5
2.07390	-77469.75435	1400.00000	1.00000E5
2.07560	-76911.86877	1400.00000	1.00000E5
2.07730	-76359.17526	1400.00000	1.00000E5
2.07900	-75811.01327	1400.00000	1.00000E5
2.08070	-75266.75675	1400.00000	1.00000E5
2.08240	-74725.81197	1400.00000	1.00000E5
2.08410	-74187.61547	1400.00000	1.00000E5
2.08580	-73651.63218	1400.00000	1.00000E5
2.08750	-73117.35367	1400.00000	1.00000E5
2.08920	-72584.29645	1400.00000	1.00000E5
2.09090	-72052.00048	1400.00000	1.00000E5
2.09260	-71520.02775	1400.00000	1.00000E5
2.09430	-70987.96090	1400.00000	1.00000E5
2.09600	-70455.40202	1400.00000	1.00000E5
2.09770	-69921.97147	1400.00000	1.00000E5
2.09940	-69387.30680	1400.00000	1.00000E5
2.10110	-68851.06176	1400.00000	1.00000E5
2.10280	-68312.90534	1400.00000	1.00000E5
2.10450	-67772.52088	1400.00000	1.00000E5
2.10620	-67229.60527	1400.00000	1.00000E5
2.10790	-66683.86819	1400.00000	1.00000E5
2.10960	-66135.03132	1400.00000	1.00000E5
2.11130	-65582.82777	1400.00000	1.00000E5
2.11300	-65027.00135	1400.00000	1.00000E5
2.11470	-64467.30606	1400.00000	1.00000E5
2.11640	-63903.50546	1400.00000	1.00000E5
2.11810	-63335.37221	1400.00000	1.00000E5
2.11980	-62762.68754	1400.00000	1.00000E5
2.12150	-62185.24081	1400.00000	1.00000E5
2.12320	-61602.82909	1400.00000	1.00000E5
2.12490	-61015.25671	1400.00000	1.00000E5
2.12660	-60422.33491	1400.00000	1.00000E5
2.12830	-59823.88147	1400.00000	1.00000E5
2.13000	-59219.72039	1400.00000	1.00000E5
2.13170	-58609.68154	1400.00000	1.00000E5
2.13340	-57993.60035	1400.00000	1.00000E5
2.13510	-57371.31758	1400.00000	1.00000E5
2.13680	-56742.67896	1400.00000	1.00000E5
2.13850	-56107.53504	1400.00000	1.00000E5
2.14020	-55465.74085	1400.00000	1.00000E5
2.14190	-54817.15575	1400.00000	1.00000E5
2.14360	-54161.64314	1400.00000	1.00000E5
2.14530	-53499.07031	1400.00000	1.00000E5
2.14700	-52829.30823	1400.00000	1.00000E5
2.14870	-52152.23135	1400.00000	1.00000E5
2.15040	-51467.71741	1400.00000	1.00000E5
2.15210	-50775.64733	1400.00000	1.00000E5
2.15380	-50075.90498	1400.00000	1.00000E5
2.15550	-49368.37707	1400.00000	1.00000E5
2.15720	-48652.95299	1400.00000	1.00000E5
2.15890	-47929.52466	1400.00000	1.00000E5
2.16060	-47197.98642	1400.00000	1.00000E5
2.16230	-46458.23489	1400.00000	1.00000E5
2.16400	-45710.16884	1400.00000	1.00000E5
2.16570	-44953.68907	1400.00000	1.00000E5
2.16740	-44188.69831	1400.00000	1.00000E5
2.16910	-43415.10112	1400.00000	1.00000E5
2.17080	-42632.80375	1400.00000	1.00000E5
2.17250	-41841.71406	1400.00000	1.00000E5
2.17420	-41041.74145	1400.00000	1.00000E5
2.17529	-40526.17936	1400.00000	1.00000E5
2.17529	-40526.17936	1400.00000	1.00000E5
2.17590	-40515.41693	1400.00000	1.00000E5
2.17760	-40485.43293	1400.00000	1.00000E5
2.17930	-40455.14703	1400.00000	1.00000E5
2.18100	-40424.55462	1400.00000	1.00000E5
2.18270	-40393.65099	1400.00000	1.00000E5
2.18440	-40362.43134	1400.00000	1.00000E5
2.18610	-40330.89077	1400.00000	1.00000E5
2.18780	-40299.02428	1400.00000	1.00000E5
2.18950	-40266.82676	1400.00000	1.00000E5
2.19120	-40234.29303	1400.00000	1.00000E5
2.19290	-40201.41776	1400.00000	1.00000E5
2.19460	-40168.19553	1400.00000	1.00000E5
2.19630	-40134.62082	1400.00000	1.00000E5
2.19800	-40100.68798	1400.00000	1.00000E5
2.19970	-40066.39123	1400.00000	1.00000E5
2.20140	-40031.72471	1400.00000	1.00000E5
2.20310	-39996.68239	1400.00000	1.00000E5
2.20480	-39961.25815	1400.00000	1.00000E5
2.20650	-39925.44571	1400.00000	1.00000E5
2.20820	-39889.23868	1400.00000	1.00000E5
2.20990	-39852.63053	1400.00000	1.00000E5
2.21160	-39815.61457	1400.00000	1.00000E5
2.21330	-39778.18400	1400.00000	1.00000E5
2.21500	-39740.33183	1400.00000	1.00000E5
2.21670	-39702.05096	1400.00000	1.00000E5
2.21840	-39663.33411	1400.00000	1.00000E5
2.22010	-39624.17384	1400.00000	1.00000E5
2.22180	-39584.56257	1400.00000	1.00000E5
2.22350	-39544.49253	1400.00000	1.00000E5
2.22520	-39503.95577	1400.00000	1.00000E5
2.22690	-39462.94419	1400.00000	1.00000E5
2.22860	-39421.44949	1400.00000	1.00000E5
2.23030	-39379.46319	1400.00000	1.00000E5
2.23200	-39336.97662	1400.00000	1.00000E5
2.23370	-39293.98090	1400.00000	1.00000E5
2.23540	-39250.46697	1400.00000	1.00000E5
2.23710	-39206.42554	1400.00000	1.00000E5
2.23880	-39161.84712	1400.00000	1.00000E5
2.24050	-39116.72201	1400.00000	1.00000E5
2.24220	-39071.04026	1400.00000	1.00000E5
2.24390	-39024.79171	1400.00000	1.00000E5
2.24560	-38977.96595	1400.00000	1.00000E5
2.24730	-38930.55233	1400.00000	1.00000E5
2.24900	-38882.53994	1400.00000	1.00000E5
2.25070	-38833.91764	1400.00000	1.00000E5
2.25240	-38784.67399	1400.00000	1.00000E5
2.25410	-38734.79730	1400.00000	1.00000E5
2.25580	-38684.27559	1400.00000	1.00000E5
2.25750	-38633.09658	1400.00000	1.00000E5
2.25920	-38581.24772	1400.00000	1.00000E5
2.26090	-38528.71612	1400.00000	1.00000E5
2.26260	-38475.48862	1400.00000	1.00000E5
2.26430	-38421.55169	1400.00000	1.00000E5
2.26600	-38366.89149	1400.00000	1.00000E5
2.26770	-38311.49384	1400.00000	1.00000E5
2.26940	-38255.34419	1400.00000	1.00000E5
2.27110	-38198.42764	1400.00000	1.00000E5
2.27280	-38140.72892	1400.00000	1.00000E5
2.27450	-38082.23236	1400.00000	1.00000E5
2.27620	-38022.92189	1400.00000	1.00000E5
2.27790	-37962.78105	1400.00000	1.00000E5
2.27960	-37901.79295	1400.00000	1.00000E5
2.28130	-37839.94024	1400.00000	1.00000E5
2.28300	-37777.20517	1400.00000	1.00000E5
2.28470	-37713.56949	1400.00000	1.00000E5
2.28640	-37649.01448	1400.00000	1.00000E5
2.28810	-37583.52094	1400.00000	1.00000E5
2.28980	-37517.06915	1400.00000	1.00000E5
2.29150	-37449.63889	1400.00000	1.00000E5
2.29320	-37381.20938	1400.00000	1.00000E5
2.29490	-37311.75928	1400.00000	1.00000E5
2.29660	-37241.26670	1400.00000	1.00000E5
2.29830	-37169.70913	1400.00000	1.00000E5
2.30000	-37097.06347	1400.00000	1.00000E5
1.96000	-2.71928E5	1500.00000	1.00000E5
1.96170	-2.70606E5	1500.00000	1.00000E5
1.96340	-2.69256E5	1500.00000	1.00000E5
1.96510	-2.67874E5	1500.00000	1.00000E5
1.96680	-2.66458E5	1500.00000	1.00000E5
1.96850	-2.65002E5	1500.00000	1.00000E5
1.97020	-2.63504E5	1500.00000	1.00000E5
1.97190	-2.61958E5	1500.00000	1.00000E5
1.97360	-2.60359E5	1500.00000	1.00000E5
1.97530	-2.58701E5	1500.00000	1.00000E5
1.97700	-2.56977E5	1500.00000	1.00000E5
1.97870	-2.55177E5	1500.00000	1.00000E5
1.98040	-2.53291E5	1500.00000	1.00000E5
1.98210	-2.51304E5	1500.00000	1.00000E5
1.98380	-2.49198E5	1500.00000	1.00000E5
1.98550	-2.46950E5	1500.00000	1.00000E5
1.98720	-2.44525E5	1500.00000	1.00000E5
1.98890	-2.41875E5	1500.00000	1.00000E5
1.99060	-2.38928E5	1500.00000	1.00000E5
1.99230	-2.35566E5	1500.00000	1.00000E5
1.99400	-2.31581E5	1500.00000	1.00000E5
1.99570	-2.26557E5	1500.00000	1.00000E5
1.99740	-2.19421E5	1500.00000	1.00000E5
1.99910	-2.05396E5	1500.00000	1.00000E5
2.00080	-1.42797E5	1500.00000	1.00000E5
2.00250	-1.28602E5	1500.00000	1.00000E5
2.00420	-1.22023E5	1500.00000	1.00000E5
2.00590	-1.17628E5	1500.00000	1.00000E5
2.00760	-1.14273E5	1500.00000	1.00000E5
2.00930	-1.11520E5	1500.00000	1.00000E5
2.01100	-1.09154E5	1500.00000	1.00000E5
2.01270	-1.07058E5	1500.00000	1.00000E5
2.01440	-1.05158E5	1500.00000	1.00000E5
2.01610	-1.03408E5	1500.00000	1.00000E5
2.01780	-1.01777E5	1500.00000	1.00000E5
2.01950	-1.00241E5	1500.00000	1.00000E5
2.02120	-98787.08606	1500.00000	1.00000E5
2.02290	-97402.42150	1500.00000	1.00000E5
2.02460	-96079.01587	1500.00000	1.00000E5
2.02630	-94810.48408	1500.00000	1.00000E5
2.02800	-93591.84045	1500.00000	1.00000E5
2.02970	-92419.07983	1500.00000	1.00000E5
2.03140	-91288.88677	1500.00000	1.00000E5
2.03310	-90198.43339	1500.00000	1.00000E5
2.03480	-89145.23936	1500.00000	1.00000E5
2.03650	-88127.07545	1500.00000	1.00000E5
2.03820	-87141.89777	1500.00000	1.00000E5
2.03990	-86187.80325	1500.00000	1.00000E5
2.04160	-85262.99999	1500.00000	1.00000E5
2.04330	-84365.78774	1500.00000	1.00000E5
2.04500	-83494.54505	1500.00000	1.00000E5
2.04670	-82647.72103	1500.00000	1.00000E5
2.04840	-81823.82997	1500.00000	1.00000E5
2.05010	-81021.44774	1500.00000	1.00000E5
2.05180	-80239.20931	1500.00000	1.00000E5
2.05350	-79475.80679	1500.00000	1.00000E5
2.05520	-78729.98790	1500.00000	1.00000E5
2.05690	-78000.55439	1500.00000	1.00000E5
2.05860	-77286.36062	1500.00000	1.00000E5
2.06030	-76586.31197	1500.00000	1.00000E5
2.06200	-75899.36324	1500.00000	1.00000E5
2.06370	-75224.51700	1500.00000	1.00000E5
2.06540	-74560.82182	1500.00000	1.00000E5
2.06710	-73907.37049	1500.00000	1.00000E5
2.06880	-73263.29822	1500.00000	1.00000E5
2.07050	-72627.78081	1500.00000	1.00000E5
2.07220	-72000.03285	1500.00000	1.00000E5
2.07390	-71379.30590	1500.00000	1.00000E5
2.07560	-70764.88676	1500.00000	1.00000E5
2.07730	-70156.09572	1500.00000	1.00000E5
2.07900	-69552.28494	1500.00000	1.00000E5
2.08070	-68952.83680	1500.00000	1.00000E5
2.08240	-68357.16236	1500.00000	1.00000E5
2.08410	-67764.69989	1500.00000	1.00000E5
2.08580	-67174.91341	1500.00000	1.00000E5
2.08750	-66587.29137	1500.00000	1.00000E5
2.08920	-66001.34537	1500.00000	1.00000E5
2.09090	-65416.60887	1500.00000	1.00000E5
2.09260	-64832.63608	1500.00000	1.00000E5
2.09430	-64249.00083	1500.00000	1.00000E5
2.09600	-63665.29551	1500.00000	1.00000E5
2.09770	-63081.13012	1500.00000	1.00000E5
2.09940	-62496.13130	1500.00000	1.00000E5
2.10110	-61909.94145	1500.00000	1.00000E5
2.10280	-61322.21790	1500.00000	1.00000E5
2.10450	-60732.63209	1500.00000	1.00000E5
2.10620	-60140.86889	1500.00000	1.00000E5
2.10790	-59546.62583	1500.00000	1.00000E5
2.10960	-58949.61245	1500.00000	1.00000E5
2.11130	-58349.54970	1500.00000	1.00000E5
2.11300	-57746.16931	1500.00000	1.00000E5
2.11470	-57139.21328	1500.00000	1.00000E5
2.11640	-56528.43329	1500.00000	1.00000E5
2.11810	-55913.59025	1500.00000	1.00000E5
2.11980	-55294.45378	1500.00000	1.00000E5
2.12150	-54670.80184	1500.00000	1.00000E5
2.12320	-54042.42024	1500.00000	1.00000E5
2.12490	-53409.10225	1500.00000	1.00000E5
2.12660	-52770.64827	1500.00000	1.00000E5
2.12830	-52126.86541	1500.00000	1.00000E5
2.13000	-51477.56722	1500.00000	1.00000E5
2.13170	-50822.57331	1500.00000	1.00000E5
2.13340	-50161.70908	1500.00000	1.00000E5
2.13510	-49494.80543	1500.00000	1.00000E5
2.13680	-48821.69847	1500.00000	1.00000E5
2.13850	-48142.22929	1500.00000	1.00000E5
2.14020	-47456.24369	1500.00000	1.00000E5
2.14190	-46763.59196	1500.00000	1.00000E5
2.14360	-46064.12865	1500.00000	1.00000E5
2.14530	-45357.71236	1500.00000	1.00000E5
2.14700	-44644.20557	1500.00000	1.00000E5
2.14870	-43923.47438	1500.00000	1.00000E5
2.15040	-43195.38840	1500.00000	1.00000E5
2.15210	-42459.82053	1500.00000	1.00000E5
2.15380	-41716.64681	1500.00000	1.00000E5
2.15550	-40965.74626	1500.00000	1.00000E5
2.15720	-40207.00075	1500.00000	1.00000E5
2.15890	-39440.29478	1500.00000	1.00000E5
2.16060	-38665.51546	1500.00000	1.00000E5
2.16230	-37882.55225	1500.00000	1.00000E5
2.16400	-37091.29692	1500.00000	1.00000E5
2.16570	-36291.64340	1500.00000	1.00000E5
2.16740	-35483.48765	1500.00000	1.00000E5
2.16910	-34666.72756	1500.00000	1.00000E5
2.17080	-33841.26282	1500.00000	1.00000E5
2.17250	-33006.99484	1500.00000	1.00000E5
2.17349	-32516.68166	1500.00000	1.00000E5
2.17349	-32516.68166	1500.00000	1.00000E5
2.17420	-32504.23161	1500.00000	1.00000E5
2.17590	-32474.17946	1500.00000	1.00000E5
2.17760	-32443.82730	1500.00000	1.00000E5
2.17930	-32413.17053	1500.00000	1.00000E5
2.18100	-32382.20446	1500.00000	1.00000E5
2.18270	-32350.92427	1500.00000	1.00000E5
2.18440	-32319.32509	1500.00000	1.00000E5
2.18610	-32287.40191	1500.00000	1.00000E5
2.18780	-32255.14964	1500.00000	1.00000E5
2.18950	-32222.56307	1500.00000	1.00000E5
2.19120	-32189.63691	1500.00000	1.00000E5
2.19290	-32156.36572	1500.00000	1.00000E5
2.19460	-32122.74397	1500.00000	1.00000E5
2.19630	-32088.76602	1500.00000	1.00000E5
2.19800	-32054.42610	1500.00000	1.00000E5
2.19970	-32019.71831	1500.00000	1.00000E5
2.20140	-31984.63665	1500.00000	1.00000E5
2.20310	-31949.17497	1500.00000	1.00000E5
2.20480	-31913.32699	1500.00000	1.00000E5
2.20650	-31877.08630	1500.00000	1.00000E5
2.20820	-31840.44637	1500.00000	1.00000E5
2.20990	-31803.40048	1500.00000	1.00000E5
2.21160	-31765.94182	1500.00000	1.00000E5
2.21330	-31728.06339	1500.00000	1.00000E5
2.21500	-31689.75806	1500.00000	1.00000E5
2.21670	-31651.01853	1500.00000	1.00000E5
2.21840	-31611.83734	1500.00000	1.00000E5
2.22010	-31572.20687	1500.00000	1.00000E5
2.22180	-31532.11932	1500.00000	1.00000E5
2.22350	-31491.56673	1500.00000	1.00000E5
2.22520	-31450.54094	1500.00000	1.00000E5
2.22690	-31409.03363	1500.00000	1.00000E5
2.22860	-31367.03627	1500.00000	1.00000E5
2.23030	-31324.54014	1500.00000	1.00000E5
2.23200	-31281.53633	1500.00000	1.00000E5
2.23370	-31238.01571	1500.00000	1.00000E5
2.23540	-31193.96896	1500.00000	1.00000E5
2.23710	-31149.38652	1500.00000	1.00000E5
2.23880	-31104.25863	1500.00000	1.00000E5
2.24050	-31058.57527	1500.00000	1.00000E5
2.24220	-31012.32622	1500.00000	1.00000E5
2.24390	-30965.50099	1500.00000	1.00000E5
2.24560	-30918.08886	1500.00000	1.00000E5
2.24730	-30870.07885	1500.00000	1.00000E5
2.24900	-30821.45971	1500.00000	1.00000E5
2.25070	-30772.21992	1500.00000	1.00000E5
