Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.48233	-1.24000E5	660.00000	1.00000	-1.24000E5	660.00000	0.00000	-1.24000E5	660.00000	0.00000	-1.24000E5	660.00000	0.00000	-1.24000E5	660.00000	0.00000	-1.24000E5	660.00000	0.00000	-1.24000E5	660.00000	0.00000	-1.24000E5	660.00000	0.57162	-1.24000E5	660.00000	0.28541	-1.24000E5	660.00000	2.56131E-7	-1.24000E5	660.00000	0.99927	-1.24000E5	660.00000	0.14296	-1.24000E5	660.00000
0.49119	-1.24000E5	700.00000	1.00000	-1.24000E5	700.00000	0.00000	-1.24000E5	700.00000	0.00000	-1.24000E5	700.00000	0.00000	-1.24000E5	700.00000	0.00000	-1.24000E5	700.00000	0.00000	-1.24000E5	700.00000	0.00000	-1.24000E5	700.00000	0.57169	-1.24000E5	700.00000	0.28531	-1.24000E5	700.00000	4.62874E-7	-1.24000E5	700.00000	0.99908	-1.24000E5	700.00000	0.14301	-1.24000E5	700.00000
0.48883	-1.24000E5	740.00000	1.00000	-1.24000E5	740.00000	0.36136	-1.24000E5	740.00000	0.00000	-1.24000E5	740.00000	0.00000	-1.24000E5	740.00000	0.00000	-1.24000E5	740.00000	0.00000	-1.24000E5	740.00000	0.00000	-1.24000E5	740.00000	0.57208	-1.24000E5	740.00000	0.28467	-1.24000E5	740.00000	1.18247E-6	-1.24000E5	740.00000	0.99774	-1.24000E5	740.00000	0.14325	-1.24000E5	740.00000
0.43116	-1.24000E5	780.00000	1.00000	-1.24000E5	780.00000	0.55621	-1.24000E5	780.00000	0.00000	-1.24000E5	780.00000	0.00000	-1.24000E5	780.00000	0.00000	-1.24000E5	780.00000	0.00000	-1.24000E5	780.00000	0.00000	-1.24000E5	780.00000	0.61104	-1.24000E5	780.00000	0.22235	-1.24000E5	780.00000	0.00002	-1.24000E5	780.00000	0.85499	-1.24000E5	780.00000	0.16662	-1.24000E5	780.00000
0.42418	-1.24000E5	820.00000	1.00000	-1.24000E5	820.00000	0.94725	-1.24000E5	820.00000	0.05275	-1.24000E5	820.00000	0.00000	-1.24000E5	820.00000	0.00000	-1.24000E5	820.00000	0.00000	-1.24000E5	820.00000	0.00000	-1.24000E5	820.00000	0.62959	-1.24000E5	820.00000	0.19266	-1.24000E5	820.00000	0.00004	-1.24000E5	820.00000	0.77663	-1.24000E5	820.00000	0.17775	-1.24000E5	820.00000
0.42958	-1.24000E5	860.00000	1.00000	-1.24000E5	860.00000	0.94034	-1.24000E5	860.00000	0.05966	-1.24000E5	860.00000	0.00000	-1.24000E5	860.00000	0.00000	-1.24000E5	860.00000	0.00000	-1.24000E5	860.00000	0.00000	-1.24000E5	860.00000	0.61527	-1.24000E5	860.00000	0.21557	-1.24000E5	860.00000	0.00007	-1.24000E5	860.00000	0.83666	-1.24000E5	860.00000	0.16916	-1.24000E5	860.00000
0.43480	-1.24000E5	900.00000	1.00000	-1.24000E5	900.00000	0.93379	-1.24000E5	900.00000	0.06621	-1.24000E5	900.00000	0.00000	-1.24000E5	900.00000	0.00000	-1.24000E5	900.00000	0.00000	-1.24000E5	900.00000	0.00000	-1.24000E5	900.00000	0.60494	-1.24000E5	900.00000	0.23210	-1.24000E5	900.00000	0.00010	-1.24000E5	900.00000	0.87738	-1.24000E5	900.00000	0.16296	-1.24000E5	900.00000
0.43985	-1.24000E5	940.00000	1.00000	-1.24000E5	940.00000	0.92759	-1.24000E5	940.00000	0.07241	-1.24000E5	940.00000	0.00000	-1.24000E5	940.00000	0.00000	-1.24000E5	940.00000	0.00000	-1.24000E5	940.00000	0.00000	-1.24000E5	940.00000	0.59758	-1.24000E5	940.00000	0.24387	-1.24000E5	940.00000	0.00014	-1.24000E5	940.00000	0.90514	-1.24000E5	940.00000	0.15855	-1.24000E5	940.00000
0.44471	-1.24000E5	980.00000	1.00000	-1.24000E5	980.00000	0.92171	-1.24000E5	980.00000	0.07829	-1.24000E5	980.00000	0.00000	-1.24000E5	980.00000	0.00000	-1.24000E5	980.00000	0.00000	-1.24000E5	980.00000	0.00000	-1.24000E5	980.00000	0.59234	-1.24000E5	980.00000	0.25226	-1.24000E5	980.00000	0.00019	-1.24000E5	980.00000	0.92434	-1.24000E5	980.00000	0.15540	-1.24000E5	980.00000
0.44940	-1.24000E5	1020.00000	1.00000	-1.24000E5	1020.00000	0.91615	-1.24000E5	1020.00000	0.08385	-1.24000E5	1020.00000	0.00000	-1.24000E5	1020.00000	0.00000	-1.24000E5	1020.00000	0.00000	-1.24000E5	1020.00000	0.00000	-1.24000E5	1020.00000	0.58856	-1.24000E5	1020.00000	0.25830	-1.24000E5	1020.00000	0.00026	-1.24000E5	1020.00000	0.93786	-1.24000E5	1020.00000	0.15314	-1.24000E5	1020.00000
0.45392	-1.24000E5	1060.00000	1.00000	-1.24000E5	1060.00000	0.91089	-1.24000E5	1060.00000	0.08911	-1.24000E5	1060.00000	0.00000	-1.24000E5	1060.00000	0.00000	-1.24000E5	1060.00000	0.00000	-1.24000E5	1060.00000	0.00000	-1.24000E5	1060.00000	0.58581	-1.24000E5	1060.00000	0.26271	-1.24000E5	1060.00000	0.00034	-1.24000E5	1060.00000	0.94755	-1.24000E5	1060.00000	0.15148	-1.24000E5	1060.00000
0.45825	-1.24000E5	1100.00000	1.00000	-1.24000E5	1100.00000	0.90591	-1.24000E5	1100.00000	0.09409	-1.24000E5	1100.00000	0.00000	-1.24000E5	1100.00000	0.00000	-1.24000E5	1100.00000	0.00000	-1.24000E5	1100.00000	0.00000	-1.24000E5	1100.00000	0.58377	-1.24000E5	1100.00000	0.26597	-1.24000E5	1100.00000	0.00045	-1.24000E5	1100.00000	0.95460	-1.24000E5	1100.00000	0.15026	-1.24000E5	1100.00000
0.46242	-1.24000E5	1140.00000	1.00000	-1.24000E5	1140.00000	0.90121	-1.24000E5	1140.00000	0.09879	-1.24000E5	1140.00000	0.00000	-1.24000E5	1140.00000	0.00000	-1.24000E5	1140.00000	0.00000	-1.24000E5	1140.00000	0.00000	-1.24000E5	1140.00000	0.58224	-1.24000E5	1140.00000	0.26842	-1.24000E5	1140.00000	0.00059	-1.24000E5	1140.00000	0.95977	-1.24000E5	1140.00000	0.14934	-1.24000E5	1140.00000
0.46640	-1.24000E5	1180.00000	1.00000	-1.24000E5	1180.00000	0.89678	-1.24000E5	1180.00000	0.10322	-1.24000E5	1180.00000	0.00000	-1.24000E5	1180.00000	0.00000	-1.24000E5	1180.00000	0.00000	-1.24000E5	1180.00000	0.00000	-1.24000E5	1180.00000	0.58108	-1.24000E5	1180.00000	0.27027	-1.24000E5	1180.00000	0.00076	-1.24000E5	1180.00000	0.96360	-1.24000E5	1180.00000	0.14865	-1.24000E5	1180.00000
0.47022	-1.24000E5	1220.00000	1.00000	-1.24000E5	1220.00000	0.89259	-1.24000E5	1220.00000	0.10741	-1.24000E5	1220.00000	0.00000	-1.24000E5	1220.00000	0.00000	-1.24000E5	1220.00000	0.00000	-1.24000E5	1220.00000	0.00000	-1.24000E5	1220.00000	0.58019	-1.24000E5	1220.00000	0.27169	-1.24000E5	1220.00000	0.00097	-1.24000E5	1220.00000	0.96641	-1.24000E5	1220.00000	0.14812	-1.24000E5	1220.00000
0.47386	-1.24000E5	1260.00000	1.00000	-1.24000E5	1260.00000	0.88864	-1.24000E5	1260.00000	0.11136	-1.24000E5	1260.00000	0.00000	-1.24000E5	1260.00000	0.00000	-1.24000E5	1260.00000	0.00000	-1.24000E5	1260.00000	0.00000	-1.24000E5	1260.00000	0.57951	-1.24000E5	1260.00000	0.27278	-1.24000E5	1260.00000	0.00122	-1.24000E5	1260.00000	0.96844	-1.24000E5	1260.00000	0.14771	-1.24000E5	1260.00000
0.47734	-1.24000E5	1300.00000	1.00000	-1.24000E5	1300.00000	0.88492	-1.24000E5	1300.00000	0.11508	-1.24000E5	1300.00000	0.00000	-1.24000E5	1300.00000	0.00000	-1.24000E5	1300.00000	0.00000	-1.24000E5	1300.00000	0.00000	-1.24000E5	1300.00000	0.57898	-1.24000E5	1300.00000	0.27362	-1.24000E5	1300.00000	0.00154	-1.24000E5	1300.00000	0.96985	-1.24000E5	1300.00000	0.14740	-1.24000E5	1300.00000
0.48065	-1.24000E5	1340.00000	1.00000	-1.24000E5	1340.00000	0.88142	-1.24000E5	1340.00000	0.11858	-1.24000E5	1340.00000	0.00000	-1.24000E5	1340.00000	0.00000	-1.24000E5	1340.00000	0.00000	-1.24000E5	1340.00000	0.00000	-1.24000E5	1340.00000	0.57857	-1.24000E5	1340.00000	0.27427	-1.24000E5	1340.00000	0.00191	-1.24000E5	1340.00000	0.97074	-1.24000E5	1340.00000	0.14716	-1.24000E5	1340.00000
0.48380	-1.24000E5	1380.00000	1.00000	-1.24000E5	1380.00000	0.87813	-1.24000E5	1380.00000	0.12187	-1.24000E5	1380.00000	0.00000	-1.24000E5	1380.00000	0.00000	-1.24000E5	1380.00000	0.00000	-1.24000E5	1380.00000	0.00000	-1.24000E5	1380.00000	0.57826	-1.24000E5	1380.00000	0.27477	-1.24000E5	1380.00000	0.00237	-1.24000E5	1380.00000	0.97117	-1.24000E5	1380.00000	0.14697	-1.24000E5	1380.00000
0.48679	-1.24000E5	1420.00000	1.00000	-1.24000E5	1420.00000	0.87504	-1.24000E5	1420.00000	0.12496	-1.24000E5	1420.00000	0.00000	-1.24000E5	1420.00000	0.00000	-1.24000E5	1420.00000	0.00000	-1.24000E5	1420.00000	0.00000	-1.24000E5	1420.00000	0.57802	-1.24000E5	1420.00000	0.27514	-1.24000E5	1420.00000	0.00291	-1.24000E5	1420.00000	0.97120	-1.24000E5	1420.00000	0.14684	-1.24000E5	1420.00000
0.48962	-1.24000E5	1460.00000	1.00000	-1.24000E5	1460.00000	0.87214	-1.24000E5	1460.00000	0.12786	-1.24000E5	1460.00000	0.00000	-1.24000E5	1460.00000	0.00000	-1.24000E5	1460.00000	0.00000	-1.24000E5	1460.00000	0.00000	-1.24000E5	1460.00000	0.57785	-1.24000E5	1460.00000	0.27541	-1.24000E5	1460.00000	0.00355	-1.24000E5	1460.00000	0.97083	-1.24000E5	1460.00000	0.14674	-1.24000E5	1460.00000
0.49230	-1.24000E5	1500.00000	1.00000	-1.24000E5	1500.00000	0.86942	-1.24000E5	1500.00000	0.13058	-1.24000E5	1500.00000	0.00000	-1.24000E5	1500.00000	0.00000	-1.24000E5	1500.00000	0.00000	-1.24000E5	1500.00000	0.00000	-1.24000E5	1500.00000	0.57772	-1.24000E5	1500.00000	0.27560	-1.24000E5	1500.00000	0.00431	-1.24000E5	1500.00000	0.97007	-1.24000E5	1500.00000	0.14668	-1.24000E5	1500.00000
0.49483	-1.24000E5	1540.00000	1.00000	-1.24000E5	1540.00000	0.86688	-1.24000E5	1540.00000	0.13312	-1.24000E5	1540.00000	0.00000	-1.24000E5	1540.00000	0.00000	-1.24000E5	1540.00000	0.00000	-1.24000E5	1540.00000	0.00000	-1.24000E5	1540.00000	0.57763	-1.24000E5	1540.00000	0.27573	-1.24000E5	1540.00000	0.00520	-1.24000E5	1540.00000	0.96890	-1.24000E5	1540.00000	0.14664	-1.24000E5	1540.00000
0.49722	-1.24000E5	1580.00000	1.00000	-1.24000E5	1580.00000	0.86450	-1.24000E5	1580.00000	0.13550	-1.24000E5	1580.00000	0.00000	-1.24000E5	1580.00000	0.00000	-1.24000E5	1580.00000	0.00000	-1.24000E5	1580.00000	0.00000	-1.24000E5	1580.00000	0.57757	-1.24000E5	1580.00000	0.27580	-1.24000E5	1580.00000	0.00623	-1.24000E5	1580.00000	0.96731	-1.24000E5	1580.00000	0.14663	-1.24000E5	1580.00000
0.49946	-1.24000E5	1620.00000	1.00000	-1.24000E5	1620.00000	0.86228	-1.24000E5	1620.00000	0.13772	-1.24000E5	1620.00000	0.00000	-1.24000E5	1620.00000	0.00000	-1.24000E5	1620.00000	0.00000	-1.24000E5	1620.00000	0.00000	-1.24000E5	1620.00000	0.57753	-1.24000E5	1620.00000	0.27583	-1.24000E5	1620.00000	0.00742	-1.24000E5	1620.00000	0.96525	-1.24000E5	1620.00000	0.14664	-1.24000E5	1620.00000
0.50157	-1.24000E5	1660.00000	1.00000	-1.24000E5	1660.00000	0.86021	-1.24000E5	1660.00000	0.13979	-1.24000E5	1660.00000	0.00000	-1.24000E5	1660.00000	0.00000	-1.24000E5	1660.00000	0.00000	-1.24000E5	1660.00000	0.00000	-1.24000E5	1660.00000	0.57751	-1.24000E5	1660.00000	0.27583	-1.24000E5	1660.00000	0.00878	-1.24000E5	1660.00000	0.96268	-1.24000E5	1660.00000	0.14666	-1.24000E5	1660.00000
0.50354	-1.24000E5	1700.00000	1.00000	-1.24000E5	1700.00000	0.85829	-1.24000E5	1700.00000	0.14171	-1.24000E5	1700.00000	0.00000	-1.24000E5	1700.00000	0.00000	-1.24000E5	1700.00000	0.00000	-1.24000E5	1700.00000	0.00000	-1.24000E5	1700.00000	0.57750	-1.24000E5	1700.00000	0.27580	-1.24000E5	1700.00000	0.01033	-1.24000E5	1700.00000	0.95954	-1.24000E5	1700.00000	0.14670	-1.24000E5	1700.00000
0.50539	-1.24000E5	1740.00000	1.00000	-1.24000E5	1740.00000	0.85650	-1.24000E5	1740.00000	0.14350	-1.24000E5	1740.00000	0.00000	-1.24000E5	1740.00000	0.00000	-1.24000E5	1740.00000	0.00000	-1.24000E5	1740.00000	0.00000	-1.24000E5	1740.00000	0.57749	-1.24000E5	1740.00000	0.27576	-1.24000E5	1740.00000	0.01208	-1.24000E5	1740.00000	0.95575	-1.24000E5	1740.00000	0.14676	-1.24000E5	1740.00000
0.50711	-1.24000E5	1780.00000	1.00000	-1.24000E5	1780.00000	0.85484	-1.24000E5	1780.00000	0.14516	-1.24000E5	1780.00000	0.00000	-1.24000E5	1780.00000	0.00000	-1.24000E5	1780.00000	0.00000	-1.24000E5	1780.00000	0.00000	-1.24000E5	1780.00000	0.57747	-1.24000E5	1780.00000	0.27571	-1.24000E5	1780.00000	0.01404	-1.24000E5	1780.00000	0.95123	-1.24000E5	1780.00000	0.14682	-1.24000E5	1780.00000
0.50872	-1.24000E5	1820.00000	1.00000	-1.24000E5	1820.00000	0.85331	-1.24000E5	1820.00000	0.14669	-1.24000E5	1820.00000	0.00000	-1.24000E5	1820.00000	0.00000	-1.24000E5	1820.00000	0.00000	-1.24000E5	1820.00000	0.00000	-1.24000E5	1820.00000	0.57744	-1.24000E5	1820.00000	0.27566	-1.24000E5	1820.00000	0.01623	-1.24000E5	1820.00000	0.94590	-1.24000E5	1820.00000	0.14690	-1.24000E5	1820.00000
0.51020	-1.24000E5	1860.00000	1.00000	-1.24000E5	1860.00000	0.85189	-1.24000E5	1860.00000	0.14811	-1.24000E5	1860.00000	0.00000	-1.24000E5	1860.00000	0.00000	-1.24000E5	1860.00000	0.00000	-1.24000E5	1860.00000	0.00000	-1.24000E5	1860.00000	0.57738	-1.24000E5	1860.00000	0.27562	-1.24000E5	1860.00000	0.01863	-1.24000E5	1860.00000	0.93964	-1.24000E5	1860.00000	0.14699	-1.24000E5	1860.00000
0.51158	-1.24000E5	1900.00000	1.00000	-1.24000E5	1900.00000	0.85058	-1.24000E5	1900.00000	0.14942	-1.24000E5	1900.00000	0.00000	-1.24000E5	1900.00000	0.00000	-1.24000E5	1900.00000	0.00000	-1.24000E5	1900.00000	0.00000	-1.24000E5	1900.00000	0.57730	-1.24000E5	1900.00000	0.27561	-1.24000E5	1900.00000	0.02127	-1.24000E5	1900.00000	0.93233	-1.24000E5	1900.00000	0.14710	-1.24000E5	1900.00000
0.51285	-1.24000E5	1940.00000	1.00000	-1.24000E5	1940.00000	0.84939	-1.24000E5	1940.00000	0.15061	-1.24000E5	1940.00000	0.00000	-1.24000E5	1940.00000	0.00000	-1.24000E5	1940.00000	0.00000	-1.24000E5	1940.00000	0.00000	-1.24000E5	1940.00000	0.57717	-1.24000E5	1940.00000	0.27562	-1.24000E5	1940.00000	0.02412	-1.24000E5	1940.00000	0.92386	-1.24000E5	1940.00000	0.14721	-1.24000E5	1940.00000
0.51957	-1.24000E5	1980.00000	1.00000	-1.24000E5	1980.00000	0.94159	-1.24000E5	1980.00000	0.00000	-1.24000E5	1980.00000	0.00000	-1.24000E5	1980.00000	0.00000	-1.24000E5	1980.00000	0.05841	-1.24000E5	1980.00000	0.00000	-1.24000E5	1980.00000	0.57598	-1.24000E5	1980.00000	0.27730	-1.24000E5	1980.00000	0.02494	-1.24000E5	1980.00000	0.91933	-1.24000E5	1980.00000	0.14672	-1.24000E5	1980.00000
0.56531	-1.24000E5	2020.00000	1.00000	-1.24000E5	2020.00000	0.92478	-1.24000E5	2020.00000	0.00000	-1.24000E5	2020.00000	0.00000	-1.24000E5	2020.00000	0.00000	-1.24000E5	2020.00000	0.07522	-1.24000E5	2020.00000	0.00000	-1.24000E5	2020.00000	0.57089	-1.24000E5	2020.00000	0.28518	-1.24000E5	2020.00000	0.01459	-1.24000E5	2020.00000	0.93385	-1.24000E5	2020.00000	0.14393	-1.24000E5	2020.00000
0.61189	-1.24000E5	2060.00000	1.00000	-1.24000E5	2060.00000	0.90904	-1.24000E5	2060.00000	0.00000	-1.24000E5	2060.00000	0.00000	-1.24000E5	2060.00000	0.00000	-1.24000E5	2060.00000	0.09096	-1.24000E5	2060.00000	0.00000	-1.24000E5	2060.00000	0.56825	-1.24000E5	2060.00000	0.28905	-1.24000E5	2060.00000	0.00905	-1.24000E5	2060.00000	0.93165	-1.24000E5	2060.00000	0.14270	-1.24000E5	2060.00000
0.65953	-1.24000E5	2100.00000	1.00000	-1.24000E5	2100.00000	0.89421	-1.24000E5	2100.00000	0.00000	-1.24000E5	2100.00000	0.00000	-1.24000E5	2100.00000	0.00000	-1.24000E5	2100.00000	0.10579	-1.24000E5	2100.00000	0.00000	-1.24000E5	2100.00000	0.56613	-1.24000E5	2100.00000	0.29195	-1.24000E5	2100.00000	0.00593	-1.24000E5	2100.00000	0.92048	-1.24000E5	2100.00000	0.14192	-1.24000E5	2100.00000
0.70813	-1.24000E5	2140.00000	1.00000	-1.24000E5	2140.00000	0.88024	-1.24000E5	2140.00000	0.00000	-1.24000E5	2140.00000	0.00000	-1.24000E5	2140.00000	0.00000	-1.24000E5	2140.00000	0.11976	-1.24000E5	2140.00000	0.00000	-1.24000E5	2140.00000	0.56384	-1.24000E5	2140.00000	0.29493	-1.24000E5	2140.00000	0.00408	-1.24000E5	2140.00000	0.90229	-1.24000E5	2140.00000	0.14123	-1.24000E5	2140.00000
0.75696	-1.24000E5	2180.00000	1.00000	-1.24000E5	2180.00000	0.86726	-1.24000E5	2180.00000	0.00000	-1.24000E5	2180.00000	0.00000	-1.24000E5	2180.00000	0.00000	-1.24000E5	2180.00000	0.13274	-1.24000E5	2180.00000	0.00000	-1.24000E5	2180.00000	0.56104	-1.24000E5	2180.00000	0.29850	-1.24000E5	2180.00000	0.00291	-1.24000E5	2180.00000	0.87720	-1.24000E5	2180.00000	0.14046	-1.24000E5	2180.00000
0.80424	-1.24000E5	2220.00000	1.00000	-1.24000E5	2220.00000	0.85557	-1.24000E5	2220.00000	0.00000	-1.24000E5	2220.00000	0.00000	-1.24000E5	2220.00000	0.00000	-1.24000E5	2220.00000	0.14443	-1.24000E5	2220.00000	0.00000	-1.24000E5	2220.00000	0.55744	-1.24000E5	2220.00000	0.30304	-1.24000E5	2220.00000	0.00214	-1.24000E5	2220.00000	0.84473	-1.24000E5	2220.00000	0.13952	-1.24000E5	2220.00000
0.84715	-1.24000E5	2260.00000	1.00000	-1.24000E5	2260.00000	0.84563	-1.24000E5	2260.00000	0.00000	-1.24000E5	2260.00000	0.00000	-1.24000E5	2260.00000	0.00000	-1.24000E5	2260.00000	0.15437	-1.24000E5	2260.00000	0.00000	-1.24000E5	2260.00000	0.55278	-1.24000E5	2260.00000	0.30890	-1.24000E5	2260.00000	0.00160	-1.24000E5	2260.00000	0.80450	-1.24000E5	2260.00000	0.13833	-1.24000E5	2260.00000
0.88297	-1.24000E5	2300.00000	1.00000	-1.24000E5	2300.00000	0.83774	-1.24000E5	2300.00000	0.00000	-1.24000E5	2300.00000	0.00000	-1.24000E5	2300.00000	0.00000	-1.24000E5	2300.00000	0.16226	-1.24000E5	2300.00000	0.00000	-1.24000E5	2300.00000	0.54676	-1.24000E5	2300.00000	0.31644	-1.24000E5	2300.00000	0.00121	-1.24000E5	2300.00000	0.75655	-1.24000E5	2300.00000	0.13680	-1.24000E5	2300.00000
0.91070	-1.24000E5	2340.00000	1.00000	-1.24000E5	2340.00000	0.83184	-1.24000E5	2340.00000	0.00000	-1.24000E5	2340.00000	0.00000	-1.24000E5	2340.00000	0.00000	-1.24000E5	2340.00000	0.16816	-1.24000E5	2340.00000	0.00000	-1.24000E5	2340.00000	0.53909	-1.24000E5	2340.00000	0.32604	-1.24000E5	2340.00000	0.00093	-1.24000E5	2340.00000	0.70164	-1.24000E5	2340.00000	0.13487	-1.24000E5	2340.00000
0.93114	-1.24000E5	2380.00000	1.00000	-1.24000E5	2380.00000	0.82753	-1.24000E5	2380.00000	0.00000	-1.24000E5	2380.00000	0.00000	-1.24000E5	2380.00000	0.00000	-1.24000E5	2380.00000	0.17247	-1.24000E5	2380.00000	0.00000	-1.24000E5	2380.00000	0.52948	-1.24000E5	2380.00000	0.33806	-1.24000E5	2380.00000	0.00070	-1.24000E5	2380.00000	0.64122	-1.24000E5	2380.00000	0.13245	-1.24000E5	2380.00000
0.94575	-1.24000E5	2420.00000	1.00000	-1.24000E5	2420.00000	0.82437	-1.24000E5	2420.00000	0.00000	-1.24000E5	2420.00000	0.00000	-1.24000E5	2420.00000	0.00000	-1.24000E5	2420.00000	0.17563	-1.24000E5	2420.00000	0.00000	-1.24000E5	2420.00000	0.51765	-1.24000E5	2420.00000	0.35287	-1.24000E5	2420.00000	0.00053	-1.24000E5	2420.00000	0.57734	-1.24000E5	2420.00000	0.12948	-1.24000E5	2420.00000
0.95587	-1.24000E5	2460.00000	1.00000	-1.24000E5	2460.00000	0.82199	-1.24000E5	2460.00000	0.00000	-1.24000E5	2460.00000	0.00000	-1.24000E5	2460.00000	0.00000	-1.24000E5	2460.00000	0.17801	-1.24000E5	2460.00000	0.00000	-1.24000E5	2460.00000	0.50334	-1.24000E5	2460.00000	0.37078	-1.24000E5	2460.00000	0.00040	-1.24000E5	2460.00000	0.51237	-1.24000E5	2460.00000	0.12588	-1.24000E5	2460.00000
0.95715	-1.24000E5	2500.00000	1.00000	-1.24000E5	2500.00000	0.00000	-1.24000E5	2500.00000	0.00000	-1.24000E5	2500.00000	0.00000	-1.24000E5	2500.00000	0.00000	-1.24000E5	2500.00000	0.28379	-1.24000E5	2500.00000	0.71621	-1.24000E5	2500.00000	0.48096	-1.24000E5	2500.00000	0.39877	-1.24000E5	2500.00000	0.00034	-1.24000E5	2500.00000	0.43059	-1.24000E5	2500.00000	0.12028	-1.24000E5	2500.00000
0.44691	-1.18000E5	500.00000	1.00000	-1.18000E5	500.00000	0.00000	-1.18000E5	500.00000	0.00000	-1.18000E5	500.00000	0.00000	-1.18000E5	500.00000	0.00000	-1.18000E5	500.00000	0.00000	-1.18000E5	500.00000	0.00000	-1.18000E5	500.00000	0.59759	-1.18000E5	500.00000	0.26824	-1.18000E5	500.00000	9.03575E-9	-1.18000E5	500.00000	0.81473	-1.18000E5	500.00000	0.13417	-1.18000E5	500.00000
0.45553	-1.18000E5	540.00000	1.00000	-1.18000E5	540.00000	0.00000	-1.18000E5	540.00000	0.00000	-1.18000E5	540.00000	0.00000	-1.18000E5	540.00000	0.00000	-1.18000E5	540.00000	0.00000	-1.18000E5	540.00000	0.00000	-1.18000E5	540.00000	0.57618	-1.18000E5	540.00000	0.28249	-1.18000E5	540.00000	2.75680E-8	-1.18000E5	540.00000	0.96249	-1.18000E5	540.00000	0.14133	-1.18000E5	540.00000
0.46434	-1.18000E5	580.00000	1.00000	-1.18000E5	580.00000	0.00000	-1.18000E5	580.00000	0.00000	-1.18000E5	580.00000	0.00000	-1.18000E5	580.00000	0.00000	-1.18000E5	580.00000	0.00000	-1.18000E5	580.00000	0.00000	-1.18000E5	580.00000	0.57257	-1.18000E5	580.00000	0.28487	-1.18000E5	580.00000	6.46005E-8	-1.18000E5	580.00000	0.99118	-1.18000E5	580.00000	0.14256	-1.18000E5	580.00000
0.47331	-1.18000E5	620.00000	1.00000	-1.18000E5	620.00000	0.00000	-1.18000E5	620.00000	0.00000	-1.18000E5	620.00000	0.00000	-1.18000E5	620.00000	0.00000	-1.18000E5	620.00000	0.00000	-1.18000E5	620.00000	0.00000	-1.18000E5	620.00000	0.57185	-1.18000E5	620.00000	0.28531	-1.18000E5	620.00000	1.33876E-7	-1.18000E5	620.00000	0.99720	-1.18000E5	620.00000	0.14284	-1.18000E5	620.00000
0.48233	-1.18000E5	660.00000	1.00000	-1.18000E5	660.00000	0.00000	-1.18000E5	660.00000	0.00000	-1.18000E5	660.00000	0.00000	-1.18000E5	660.00000	0.00000	-1.18000E5	660.00000	0.00000	-1.18000E5	660.00000	0.00000	-1.18000E5	660.00000	0.57171	-1.18000E5	660.00000	0.28536	-1.18000E5	660.00000	2.55957E-7	-1.18000E5	660.00000	0.99859	-1.18000E5	660.00000	0.14294	-1.18000E5	660.00000
0.49119	-1.18000E5	700.00000	1.00000	-1.18000E5	700.00000	0.00000	-1.18000E5	700.00000	0.00000	-1.18000E5	700.00000	0.00000	-1.18000E5	700.00000	0.00000	-1.18000E5	700.00000	0.00000	-1.18000E5	700.00000	0.00000	-1.18000E5	700.00000	0.57172	-1.18000E5	700.00000	0.28529	-1.18000E5	700.00000	4.62756E-7	-1.18000E5	700.00000	0.99883	-1.18000E5	700.00000	0.14300	-1.18000E5	700.00000
0.48883	-1.18000E5	740.00000	1.00000	-1.18000E5	740.00000	0.36136	-1.18000E5	740.00000	0.00000	-1.18000E5	740.00000	0.00000	-1.18000E5	740.00000	0.00000	-1.18000E5	740.00000	0.00000	-1.18000E5	740.00000	0.00000	-1.18000E5	740.00000	0.57210	-1.18000E5	740.00000	0.28466	-1.18000E5	740.00000	1.18231E-6	-1.18000E5	740.00000	0.99760	-1.18000E5	740.00000	0.14324	-1.18000E5	740.00000
0.43116	-1.18000E5	780.00000	1.00000	-1.18000E5	780.00000	0.55621	-1.18000E5	780.00000	0.00000	-1.18000E5	780.00000	0.00000	-1.18000E5	780.00000	0.00000	-1.18000E5	780.00000	0.00000	-1.18000E5	780.00000	0.00000	-1.18000E5	780.00000	0.61107	-1.18000E5	780.00000	0.22233	-1.18000E5	780.00000	0.00002	-1.18000E5	780.00000	0.85474	-1.18000E5	780.00000	0.16660	-1.18000E5	780.00000
