Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-1.46667E5	1500.00000	0.00000	-1.46667E5	1500.00000	0.00000	-1.46667E5	1500.00000	0.57089	-1.46667E5	1500.00000	0.28638	-1.46667E5	1500.00000	0.00009	-1.46667E5	1500.00000	0.99315	-1.46667E5	1500.00000	0.14273	-1.46667E5	1500.00000
0.00000	-1.46667E5	1583.33333	0.00000	-1.46667E5	1583.33333	0.00000	-1.46667E5	1583.33333	0.57048	-1.46667E5	1583.33333	0.28689	-1.46667E5	1583.33333	0.00016	-1.46667E5	1583.33333	0.98799	-1.46667E5	1583.33333	0.14263	-1.46667E5	1583.33333
0.00000	-1.46667E5	1666.66667	0.00000	-1.46667E5	1666.66667	0.00000	-1.46667E5	1666.66667	0.56982	-1.46667E5	1666.66667	0.28771	-1.46667E5	1666.66667	0.00026	-1.46667E5	1666.66667	0.97985	-1.46667E5	1666.66667	0.14247	-1.46667E5	1666.66667
0.00000	-1.46667E5	1750.00000	0.00000	-1.46667E5	1750.00000	0.00000	-1.46667E5	1750.00000	0.56867	-1.46667E5	1750.00000	0.28914	-1.46667E5	1750.00000	0.00036	-1.46667E5	1750.00000	0.96617	-1.46667E5	1750.00000	0.14219	-1.46667E5	1750.00000
0.00000	-1.46667E5	1833.33333	0.00000	-1.46667E5	1833.33333	0.00000	-1.46667E5	1833.33333	0.56524	-1.46667E5	1833.33333	0.29344	-1.46667E5	1833.33333	0.00020	-1.46667E5	1833.33333	0.92830	-1.46667E5	1833.33333	0.14132	-1.46667E5	1833.33333
0.00000	-1.46667E5	1916.66667	0.00000	-1.46667E5	1916.66667	0.00000	-1.46667E5	1916.66667	0.55811	-1.46667E5	1916.66667	0.30236	-1.46667E5	1916.66667	0.00012	-1.46667E5	1916.66667	0.85651	-1.46667E5	1916.66667	0.13953	-1.46667E5	1916.66667
0.00000	-1.46667E5	2000.00000	0.00000	-1.46667E5	2000.00000	0.00000	-1.46667E5	2000.00000	0.54446	-1.46667E5	2000.00000	0.31942	-1.46667E5	2000.00000	0.00008	-1.46667E5	2000.00000	0.74234	-1.46667E5	2000.00000	0.13612	-1.46667E5	2000.00000
0.00000	-1.46667E5	2083.33333	0.00000	-1.46667E5	2083.33333	0.00000	-1.46667E5	2083.33333	0.52057	-1.46667E5	2083.33333	0.34929	-1.46667E5	2083.33333	0.00005	-1.46667E5	2083.33333	0.59374	-1.46667E5	2083.33333	0.13014	-1.46667E5	2083.33333
0.00000	-1.46667E5	2166.66667	0.00000	-1.46667E5	2166.66667	0.00000	-1.46667E5	2166.66667	0.48271	-1.46667E5	2166.66667	0.39662	-1.46667E5	2166.66667	0.00003	-1.46667E5	2166.66667	0.43731	-1.46667E5	2166.66667	0.12067	-1.46667E5	2166.66667
0.00000	-1.46667E5	2250.00000	0.00000	-1.46667E5	2250.00000	0.00000	-1.46667E5	2250.00000	0.42925	-1.46667E5	2250.00000	0.46346	-1.46667E5	2250.00000	0.00001	-1.46667E5	2250.00000	0.30141	-1.46667E5	2250.00000	0.10729	-1.46667E5	2250.00000
0.00000	-1.46667E5	2333.33333	0.00000	-1.46667E5	2333.33333	0.76884	-1.46667E5	2333.33333	0.32743	-1.46667E5	2333.33333	0.59076	-1.46667E5	2333.33333	0.00001	-1.46667E5	2333.33333	0.16093	-1.46667E5	2333.33333	0.08181	-1.46667E5	2333.33333
0.00000	-1.46667E5	2416.66667	0.00000	-1.46667E5	2416.66667	0.67750	-1.46667E5	2416.66667	0.16203	-1.46667E5	2416.66667	0.79753	-1.46667E5	2416.66667	0.00001	-1.46667E5	2416.66667	0.05343	-1.46667E5	2416.66667	0.04043	-1.46667E5	2416.66667
0.00000	-1.46667E5	2500.00000	0.00000	-1.46667E5	2500.00000	0.63139	-1.46667E5	2500.00000	0.06038	-1.46667E5	2500.00000	0.92461	-1.46667E5	2500.00000	0.00001	-1.46667E5	2500.00000	0.01645	-1.46667E5	2500.00000	0.01501	-1.46667E5	2500.00000
0.00000	-1.46667E5	2583.33333	0.00000	-1.46667E5	2583.33333	0.61511	-1.46667E5	2583.33333	0.02088	-1.46667E5	2583.33333	0.97399	-1.46667E5	2583.33333	0.00001	-1.46667E5	2583.33333	0.00519	-1.46667E5	2583.33333	0.00514	-1.46667E5	2583.33333
0.00000	-1.46667E5	2666.66667	0.00000	-1.46667E5	2666.66667	0.60990	-1.46667E5	2666.66667	0.00780	-1.46667E5	2666.66667	0.99032	-1.46667E5	2666.66667	0.00002	-1.46667E5	2666.66667	0.00173	-1.46667E5	2666.66667	0.00188	-1.46667E5	2666.66667
0.00000	-1.46667E5	2750.00000	0.00000	-1.46667E5	2750.00000	0.60825	-1.46667E5	2750.00000	0.00361	-1.46667E5	2750.00000	0.99552	-1.46667E5	2750.00000	0.00002	-1.46667E5	2750.00000	0.00062	-1.46667E5	2750.00000	0.00087	-1.46667E5	2750.00000
0.00000	-1.46667E5	2833.33333	0.00000	-1.46667E5	2833.33333	0.60778	-1.46667E5	2833.33333	0.00239	-1.46667E5	2833.33333	0.99700	-1.46667E5	2833.33333	0.00002	-1.46667E5	2833.33333	0.00023	-1.46667E5	2833.33333	0.00061	-1.46667E5	2833.33333
0.00000	-1.46667E5	2916.66667	0.00000	-1.46667E5	2916.66667	0.60698	-1.46667E5	2916.66667	0.00223	-1.46667E5	2916.66667	0.99711	-1.46667E5	2916.66667	0.00002	-1.46667E5	2916.66667	0.00009	-1.46667E5	2916.66667	0.00067	-1.46667E5	2916.66667
0.00000	-1.46667E5	3000.00000	0.00000	-1.46667E5	3000.00000	0.60703	-1.46667E5	3000.00000	0.00251	-1.46667E5	3000.00000	0.99662	-1.46667E5	3000.00000	0.00002	-1.46667E5	3000.00000	0.00004	-1.46667E5	3000.00000	0.00087	-1.46667E5	3000.00000
0.00000	-1.40000E5	500.00000	0.60432	-1.40000E5	500.00000	0.00000	-1.40000E5	500.00000	0.57143	-1.40000E5	500.00000	0.28571	-1.40000E5	500.00000	7.66624E-11	-1.40000E5	500.00000	1.00000	-1.40000E5	500.00000	0.14286	-1.40000E5	500.00000
0.00000	-1.40000E5	583.33333	0.60432	-1.40000E5	583.33333	0.00000	-1.40000E5	583.33333	0.57143	-1.40000E5	583.33333	0.28571	-1.40000E5	583.33333	3.60106E-9	-1.40000E5	583.33333	1.00000	-1.40000E5	583.33333	0.14286	-1.40000E5	583.33333
0.00000	-1.40000E5	666.66667	0.60432	-1.40000E5	666.66667	0.00000	-1.40000E5	666.66667	0.57144	-1.40000E5	666.66667	0.28569	-1.40000E5	666.66667	6.72767E-8	-1.40000E5	666.66667	0.99995	-1.40000E5	666.66667	0.14286	-1.40000E5	666.66667
0.00000	-1.40000E5	750.00000	0.88806	-1.40000E5	750.00000	0.00000	-1.40000E5	750.00000	0.57144	-1.40000E5	750.00000	0.28569	-1.40000E5	750.00000	2.54794E-7	-1.40000E5	750.00000	0.99995	-1.40000E5	750.00000	0.14287	-1.40000E5	750.00000
0.00000	-1.40000E5	833.33333	0.88806	-1.40000E5	833.33333	0.00000	-1.40000E5	833.33333	0.57144	-1.40000E5	833.33333	0.28570	-1.40000E5	833.33333	6.98353E-7	-1.40000E5	833.33333	0.99995	-1.40000E5	833.33333	0.14286	-1.40000E5	833.33333
0.48443	-1.40000E5	916.66667	0.00000	-1.40000E5	916.66667	0.00000	-1.40000E5	916.66667	0.57144	-1.40000E5	916.66667	0.28570	-1.40000E5	916.66667	1.46896E-6	-1.40000E5	916.66667	0.99996	-1.40000E5	916.66667	0.14286	-1.40000E5	916.66667
0.40163	-1.40000E5	1000.00000	0.00000	-1.40000E5	1000.00000	0.00000	-1.40000E5	1000.00000	0.57143	-1.40000E5	1000.00000	0.28571	-1.40000E5	1000.00000	2.18952E-6	-1.40000E5	1000.00000	0.99996	-1.40000E5	1000.00000	0.14286	-1.40000E5	1000.00000
0.24246	-1.40000E5	1083.33333	0.00000	-1.40000E5	1083.33333	0.00000	-1.40000E5	1083.33333	0.57142	-1.40000E5	1083.33333	0.28572	-1.40000E5	1083.33333	2.76490E-6	-1.40000E5	1083.33333	0.99990	-1.40000E5	1083.33333	0.14286	-1.40000E5	1083.33333
0.00000	-1.40000E5	1166.66667	0.00000	-1.40000E5	1166.66667	0.00000	-1.40000E5	1166.66667	0.57141	-1.40000E5	1166.66667	0.28574	-1.40000E5	1166.66667	4.02832E-6	-1.40000E5	1166.66667	0.99971	-1.40000E5	1166.66667	0.14285	-1.40000E5	1166.66667
0.00000	-1.40000E5	1250.00000	0.00000	-1.40000E5	1250.00000	0.00000	-1.40000E5	1250.00000	0.57138	-1.40000E5	1250.00000	0.28578	-1.40000E5	1250.00000	9.92146E-6	-1.40000E5	1250.00000	0.99934	-1.40000E5	1250.00000	0.14285	-1.40000E5	1250.00000
0.00000	-1.40000E5	1333.33333	0.00000	-1.40000E5	1333.33333	0.00000	-1.40000E5	1333.33333	0.57132	-1.40000E5	1333.33333	0.28585	-1.40000E5	1333.33333	0.00002	-1.40000E5	1333.33333	0.99858	-1.40000E5	1333.33333	0.14283	-1.40000E5	1333.33333
0.00000	-1.40000E5	1416.66667	0.00000	-1.40000E5	1416.66667	0.00000	-1.40000E5	1416.66667	0.57121	-1.40000E5	1416.66667	0.28598	-1.40000E5	1416.66667	0.00005	-1.40000E5	1416.66667	0.99718	-1.40000E5	1416.66667	0.14281	-1.40000E5	1416.66667
0.00000	-1.40000E5	1500.00000	0.00000	-1.40000E5	1500.00000	0.00000	-1.40000E5	1500.00000	0.57102	-1.40000E5	1500.00000	0.28622	-1.40000E5	1500.00000	0.00009	-1.40000E5	1500.00000	0.99472	-1.40000E5	1500.00000	0.14276	-1.40000E5	1500.00000
0.00000	-1.40000E5	1583.33333	0.00000	-1.40000E5	1583.33333	0.00000	-1.40000E5	1583.33333	0.57070	-1.40000E5	1583.33333	0.28662	-1.40000E5	1583.33333	0.00016	-1.40000E5	1583.33333	0.99061	-1.40000E5	1583.33333	0.14268	-1.40000E5	1583.33333
0.00000	-1.40000E5	1666.66667	0.00000	-1.40000E5	1666.66667	0.00000	-1.40000E5	1666.66667	0.57017	-1.40000E5	1666.66667	0.28727	-1.40000E5	1666.66667	0.00027	-1.40000E5	1666.66667	0.98403	-1.40000E5	1666.66667	0.14256	-1.40000E5	1666.66667
0.00000	-1.40000E5	1750.00000	0.00000	-1.40000E5	1750.00000	0.00000	-1.40000E5	1750.00000	0.56936	-1.40000E5	1750.00000	0.28828	-1.40000E5	1750.00000	0.00043	-1.40000E5	1750.00000	0.97394	-1.40000E5	1750.00000	0.14236	-1.40000E5	1750.00000
0.00000	-1.40000E5	1833.33333	0.00000	-1.40000E5	1833.33333	0.00000	-1.40000E5	1833.33333	0.56813	-1.40000E5	1833.33333	0.28981	-1.40000E5	1833.33333	0.00066	-1.40000E5	1833.33333	0.95908	-1.40000E5	1833.33333	0.14207	-1.40000E5	1833.33333
0.00000	-1.40000E5	1916.66667	0.00000	-1.40000E5	1916.66667	0.00000	-1.40000E5	1916.66667	0.56527	-1.40000E5	1916.66667	0.29338	-1.40000E5	1916.66667	0.00054	-1.40000E5	1916.66667	0.92777	-1.40000E5	1916.66667	0.14135	-1.40000E5	1916.66667
0.00000	-1.40000E5	2000.00000	0.00000	-1.40000E5	2000.00000	0.00000	-1.40000E5	2000.00000	0.55872	-1.40000E5	2000.00000	0.30158	-1.40000E5	2000.00000	0.00032	-1.40000E5	2000.00000	0.86188	-1.40000E5	2000.00000	0.13970	-1.40000E5	2000.00000
0.00000	-1.40000E5	2083.33333	0.00000	-1.40000E5	2083.33333	0.00000	-1.40000E5	2083.33333	0.54642	-1.40000E5	2083.33333	0.31695	-1.40000E5	2083.33333	0.00019	-1.40000E5	2083.33333	0.75690	-1.40000E5	2083.33333	0.13662	-1.40000E5	2083.33333
0.00000	-1.40000E5	2166.66667	0.00000	-1.40000E5	2166.66667	0.00000	-1.40000E5	2166.66667	0.52514	-1.40000E5	2166.66667	0.34357	-1.40000E5	2166.66667	0.00011	-1.40000E5	2166.66667	0.61813	-1.40000E5	2166.66667	0.13129	-1.40000E5	2166.66667
0.00000	-1.40000E5	2250.00000	0.00000	-1.40000E5	2250.00000	0.00000	-1.40000E5	2250.00000	0.49150	-1.40000E5	2250.00000	0.38563	-1.40000E5	2250.00000	0.00006	-1.40000E5	2250.00000	0.46751	-1.40000E5	2250.00000	0.12287	-1.40000E5	2250.00000
0.00000	-1.40000E5	2333.33333	0.00000	-1.40000E5	2333.33333	0.00000	-1.40000E5	2333.33333	0.44355	-1.40000E5	2333.33333	0.44559	-1.40000E5	2333.33333	0.00004	-1.40000E5	2333.33333	0.33132	-1.40000E5	2333.33333	0.11087	-1.40000E5	2333.33333
0.00000	-1.40000E5	2416.66667	0.00000	-1.40000E5	2416.66667	0.76764	-1.40000E5	2416.66667	0.32555	-1.40000E5	2416.66667	0.59312	-1.40000E5	2416.66667	0.00003	-1.40000E5	2416.66667	0.15899	-1.40000E5	2416.66667	0.08134	-1.40000E5	2416.66667
0.00000	-1.40000E5	2500.00000	0.00000	-1.40000E5	2500.00000	0.67907	-1.40000E5	2500.00000	0.16533	-1.40000E5	2500.00000	0.79341	-1.40000E5	2500.00000	0.00003	-1.40000E5	2500.00000	0.05476	-1.40000E5	2500.00000	0.04125	-1.40000E5	2500.00000
0.00000	-1.40000E5	2583.33333	0.00000	-1.40000E5	2583.33333	0.63304	-1.40000E5	2583.33333	0.06435	-1.40000E5	2583.33333	0.91964	-1.40000E5	2583.33333	0.00004	-1.40000E5	2583.33333	0.01752	-1.40000E5	2583.33333	0.01601	-1.40000E5	2583.33333
0.00000	-1.40000E5	2666.66667	0.00000	-1.40000E5	2666.66667	0.61612	-1.40000E5	2666.66667	0.02347	-1.40000E5	2666.66667	0.97072	-1.40000E5	2666.66667	0.00004	-1.40000E5	2666.66667	0.00572	-1.40000E5	2666.66667	0.00581	-1.40000E5	2666.66667
0.00000	-1.40000E5	2750.00000	0.00000	-1.40000E5	2750.00000	0.61056	-1.40000E5	2750.00000	0.00950	-1.40000E5	2750.00000	0.98814	-1.40000E5	2750.00000	0.00004	-1.40000E5	2750.00000	0.00197	-1.40000E5	2750.00000	0.00236	-1.40000E5	2750.00000
0.00000	-1.40000E5	2833.33333	0.00000	-1.40000E5	2833.33333	0.60881	-1.40000E5	2833.33333	0.00502	-1.40000E5	2833.33333	0.99365	-1.40000E5	2833.33333	0.00004	-1.40000E5	2833.33333	0.00072	-1.40000E5	2833.33333	0.00132	-1.40000E5	2833.33333
0.00000	-1.40000E5	2916.66667	0.00000	-1.40000E5	2916.66667	0.60746	-1.40000E5	2916.66667	0.00382	-1.40000E5	2916.66667	0.99503	-1.40000E5	2916.66667	0.00004	-1.40000E5	2916.66667	0.00027	-1.40000E5	2916.66667	0.00114	-1.40000E5	2916.66667
0.00000	-1.40000E5	3000.00000	0.00000	-1.40000E5	3000.00000	0.60740	-1.40000E5	3000.00000	0.00385	-1.40000E5	3000.00000	0.99483	-1.40000E5	3000.00000	0.00004	-1.40000E5	3000.00000	0.00010	-1.40000E5	3000.00000	0.00133	-1.40000E5	3000.00000
0.00000	-1.33333E5	500.00000	0.60432	-1.33333E5	500.00000	0.00000	-1.33333E5	500.00000	0.57143	-1.33333E5	500.00000	0.28571	-1.33333E5	500.00000	7.66615E-11	-1.33333E5	500.00000	0.99999	-1.33333E5	500.00000	0.14286	-1.33333E5	500.00000
0.00000	-1.33333E5	583.33333	0.60432	-1.33333E5	583.33333	0.00000	-1.33333E5	583.33333	0.57143	-1.33333E5	583.33333	0.28571	-1.33333E5	583.33333	3.60105E-9	-1.33333E5	583.33333	1.00000	-1.33333E5	583.33333	0.14286	-1.33333E5	583.33333
0.00000	-1.33333E5	666.66667	0.60432	-1.33333E5	666.66667	0.00000	-1.33333E5	666.66667	0.57144	-1.33333E5	666.66667	0.28569	-1.33333E5	666.66667	6.72766E-8	-1.33333E5	666.66667	0.99995	-1.33333E5	666.66667	0.14286	-1.33333E5	666.66667
0.00000	-1.33333E5	750.00000	0.58293	-1.33333E5	750.00000	0.00000	-1.33333E5	750.00000	0.57151	-1.33333E5	750.00000	0.28558	-1.33333E5	750.00000	4.94877E-7	-1.33333E5	750.00000	0.99969	-1.33333E5	750.00000	0.14291	-1.33333E5	750.00000
0.00000	-1.33333E5	833.33333	0.53889	-1.33333E5	833.33333	0.00000	-1.33333E5	833.33333	0.57145	-1.33333E5	833.33333	0.28568	-1.33333E5	833.33333	8.62596E-7	-1.33333E5	833.33333	0.99992	-1.33333E5	833.33333	0.14287	-1.33333E5	833.33333
0.48443	-1.33333E5	916.66667	0.00000	-1.33333E5	916.66667	0.00000	-1.33333E5	916.66667	0.57144	-1.33333E5	916.66667	0.28570	-1.33333E5	916.66667	1.46897E-6	-1.33333E5	916.66667	0.99996	-1.33333E5	916.66667	0.14286	-1.33333E5	916.66667
0.40163	-1.33333E5	1000.00000	0.00000	-1.33333E5	1000.00000	0.00000	-1.33333E5	1000.00000	0.57143	-1.33333E5	1000.00000	0.28571	-1.33333E5	1000.00000	2.18954E-6	-1.33333E5	1000.00000	0.99997	-1.33333E5	1000.00000	0.14286	-1.33333E5	1000.00000
0.24246	-1.33333E5	1083.33333	0.00000	-1.33333E5	1083.33333	0.00000	-1.33333E5	1083.33333	0.57142	-1.33333E5	1083.33333	0.28572	-1.33333E5	1083.33333	2.76498E-6	-1.33333E5	1083.33333	0.99993	-1.33333E5	1083.33333	0.14286	-1.33333E5	1083.33333
0.00000	-1.33333E5	1166.66667	0.00000	-1.33333E5	1166.66667	0.00000	-1.33333E5	1166.66667	0.57141	-1.33333E5	1166.66667	0.28573	-1.33333E5	1166.66667	4.02864E-6	-1.33333E5	1166.66667	0.99979	-1.33333E5	1166.66667	0.14285	-1.33333E5	1166.66667
0.00000	-1.33333E5	1250.00000	0.00000	-1.33333E5	1250.00000	0.00000	-1.33333E5	1250.00000	0.57139	-1.33333E5	1250.00000	0.28576	-1.33333E5	1250.00000	9.92322E-6	-1.33333E5	1250.00000	0.99951	-1.33333E5	1250.00000	0.14285	-1.33333E5	1250.00000
0.00000	-1.33333E5	1333.33333	0.00000	-1.33333E5	1333.33333	0.00000	-1.33333E5	1333.33333	0.57135	-1.33333E5	1333.33333	0.28581	-1.33333E5	1333.33333	0.00002	-1.33333E5	1333.33333	0.99894	-1.33333E5	1333.33333	0.14284	-1.33333E5	1333.33333
0.00000	-1.33333E5	1416.66667	0.00000	-1.33333E5	1416.66667	0.00000	-1.33333E5	1416.66667	0.57127	-1.33333E5	1416.66667	0.28591	-1.33333E5	1416.66667	0.00005	-1.33333E5	1416.66667	0.99786	-1.33333E5	1416.66667	0.14282	-1.33333E5	1416.66667
0.00000	-1.33333E5	1500.00000	0.00000	-1.33333E5	1500.00000	0.00000	-1.33333E5	1500.00000	0.57112	-1.33333E5	1500.00000	0.28610	-1.33333E5	1500.00000	0.00009	-1.33333E5	1500.00000	0.99593	-1.33333E5	1500.00000	0.14278	-1.33333E5	1500.00000
0.00000	-1.33333E5	1583.33333	0.00000	-1.33333E5	1583.33333	0.00000	-1.33333E5	1583.33333	0.57086	-1.33333E5	1583.33333	0.28641	-1.33333E5	1583.33333	0.00016	-1.33333E5	1583.33333	0.99265	-1.33333E5	1583.33333	0.14272	-1.33333E5	1583.33333
0.00000	-1.33333E5	1666.66667	0.00000	-1.33333E5	1666.66667	0.00000	-1.33333E5	1666.66667	0.57045	-1.33333E5	1666.66667	0.28693	-1.33333E5	1666.66667	0.00027	-1.33333E5	1666.66667	0.98733	-1.33333E5	1666.66667	0.14263	-1.33333E5	1666.66667
0.00000	-1.33333E5	1750.00000	0.00000	-1.33333E5	1750.00000	0.00000	-1.33333E5	1750.00000	0.56979	-1.33333E5	1750.00000	0.28774	-1.33333E5	1750.00000	0.00043	-1.33333E5	1750.00000	0.97907	-1.33333E5	1750.00000	0.14247	-1.33333E5	1750.00000
0.00000	-1.33333E5	1833.33333	0.00000	-1.33333E5	1833.33333	0.00000	-1.33333E5	1833.33333	0.56879	-1.33333E5	1833.33333	0.28898	-1.33333E5	1833.33333	0.00066	-1.33333E5	1833.33333	0.96671	-1.33333E5	1833.33333	0.14223	-1.33333E5	1833.33333
0.00000	-1.33333E5	1916.66667	0.00000	-1.33333E5	1916.66667	0.00000	-1.33333E5	1916.66667	0.56731	-1.33333E5	1916.66667	0.29081	-1.33333E5	1916.66667	0.00097	-1.33333E5	1916.66667	0.94897	-1.33333E5	1916.66667	0.14188	-1.33333E5	1916.66667
0.00000	-1.33333E5	2000.00000	0.00000	-1.33333E5	2000.00000	0.00000	-1.33333E5	2000.00000	0.56518	-1.33333E5	2000.00000	0.29344	-1.33333E5	2000.00000	0.00136	-1.33333E5	2000.00000	0.92444	-1.33333E5	2000.00000	0.14138	-1.33333E5	2000.00000
0.00000	-1.33333E5	2083.33333	0.00000	-1.33333E5	2083.33333	0.00000	-1.33333E5	2083.33333	0.55912	-1.33333E5	2083.33333	0.30105	-1.33333E5	2083.33333	0.00076	-1.33333E5	2083.33333	0.86443	-1.33333E5	2083.33333	0.13983	-1.33333E5	2083.33333
0.00000	-1.33333E5	2166.66667	0.00000	-1.33333E5	2166.66667	0.00000	-1.33333E5	2166.66667	0.54795	-1.33333E5	2166.66667	0.31503	-1.33333E5	2166.66667	0.00045	-1.33333E5	2166.66667	0.76807	-1.33333E5	2166.66667	0.13702	-1.33333E5	2166.66667
0.00000	-1.33333E5	2250.00000	0.00000	-1.33333E5	2250.00000	0.00000	-1.33333E5	2250.00000	0.52886	-1.33333E5	2250.00000	0.33889	-1.33333E5	2250.00000	0.00026	-1.33333E5	2250.00000	0.63892	-1.33333E5	2250.00000	0.13224	-1.33333E5	2250.00000
0.00000	-1.33333E5	2333.33333	0.00000	-1.33333E5	2333.33333	0.00000	-1.33333E5	2333.33333	0.49884	-1.33333E5	2333.33333	0.37645	-1.33333E5	2333.33333	0.00015	-1.33333E5	2333.33333	0.49497	-1.33333E5	2333.33333	0.12472	-1.33333E5	2333.33333
0.00000	-1.33333E5	2416.66667	0.00000	-1.33333E5	2416.66667	0.85668	-1.33333E5	2416.66667	0.45326	-1.33333E5	2416.66667	0.43344	-1.33333E5	2416.66667	0.00008	-1.33333E5	2416.66667	0.35380	-1.33333E5	2416.66667	0.11330	-1.33333E5	2416.66667
0.00000	-1.33333E5	2500.00000	0.00000	-1.33333E5	2500.00000	0.76647	-1.33333E5	2500.00000	0.32370	-1.33333E5	2500.00000	0.59541	-1.33333E5	2500.00000	0.00009	-1.33333E5	2500.00000	0.15700	-1.33333E5	2500.00000	0.08089	-1.33333E5	2500.00000
0.00000	-1.33333E5	2583.33333	0.00000	-1.33333E5	2583.33333	0.68061	-1.33333E5	2583.33333	0.16850	-1.33333E5	2583.33333	0.78942	-1.33333E5	2583.33333	0.00009	-1.33333E5	2583.33333	0.05593	-1.33333E5	2583.33333	0.04208	-1.33333E5	2583.33333
0.00000	-1.33333E5	2666.66667	0.00000	-1.33333E5	2666.66667	0.63482	-1.33333E5	2666.66667	0.06857	-1.33333E5	2666.66667	0.91431	-1.33333E5	2666.66667	0.00009	-1.33333E5	2666.66667	0.01854	-1.33333E5	2666.66667	0.01712	-1.33333E5	2666.66667
0.00000	-1.33333E5	2750.00000	0.00000	-1.33333E5	2750.00000	0.61742	-1.33333E5	2750.00000	0.02666	-1.33333E5	2750.00000	0.96663	-1.33333E5	2750.00000	0.00009	-1.33333E5	2750.00000	0.00625	-1.33333E5	2750.00000	0.00671	-1.33333E5	2750.00000
0.00000	-1.33333E5	2833.33333	0.00000	-1.33333E5	2833.33333	0.61159	-1.33333E5	2833.33333	0.01200	-1.33333E5	2833.33333	0.98483	-1.33333E5	2833.33333	0.00010	-1.33333E5	2833.33333	0.00221	-1.33333E5	2833.33333	0.00317	-1.33333E5	2833.33333
0.00000	-1.33333E5	2916.66667	0.00000	-1.33333E5	2916.66667	0.60867	-1.33333E5	2916.66667	0.00734	-1.33333E5	2916.66667	0.99049	-1.33333E5	2916.66667	0.00010	-1.33333E5	2916.66667	0.00081	-1.33333E5	2916.66667	0.00218	-1.33333E5	2916.66667
0.00000	-1.33333E5	3000.00000	0.00000	-1.33333E5	3000.00000	0.60820	-1.33333E5	3000.00000	0.00628	-1.33333E5	3000.00000	0.99158	-1.33333E5	3000.00000	0.00009	-1.33333E5	3000.00000	0.00030	-1.33333E5	3000.00000	0.00214	-1.33333E5	3000.00000
0.00000	-1.26667E5	500.00000	0.60432	-1.26667E5	500.00000	0.00000	-1.26667E5	500.00000	0.57146	-1.26667E5	500.00000	0.28569	-1.26667E5	500.00000	7.66401E-11	-1.26667E5	500.00000	0.99971	-1.26667E5	500.00000	0.14285	-1.26667E5	500.00000
0.00000	-1.26667E5	583.33333	0.60432	-1.26667E5	583.33333	0.00000	-1.26667E5	583.33333	0.57143	-1.26667E5	583.33333	0.28571	-1.26667E5	583.33333	3.60088E-9	-1.26667E5	583.33333	0.99995	-1.26667E5	583.33333	0.14286	-1.26667E5	583.33333
0.00000	-1.26667E5	666.66667	0.60432	-1.26667E5	666.66667	0.00000	-1.26667E5	666.66667	0.57144	-1.26667E5	666.66667	0.28569	-1.26667E5	666.66667	6.72758E-8	-1.26667E5	666.66667	0.99994	-1.26667E5	666.66667	0.14286	-1.26667E5	666.66667
0.00000	-1.26667E5	750.00000	0.58293	-1.26667E5	750.00000	0.00000	-1.26667E5	750.00000	0.57151	-1.26667E5	750.00000	0.28558	-1.26667E5	750.00000	4.94875E-7	-1.26667E5	750.00000	0.99969	-1.26667E5	750.00000	0.14291	-1.26667E5	750.00000
0.00000	-1.26667E5	833.33333	0.53889	-1.26667E5	833.33333	0.00000	-1.26667E5	833.33333	0.57145	-1.26667E5	833.33333	0.28568	-1.26667E5	833.33333	8.62594E-7	-1.26667E5	833.33333	0.99992	-1.26667E5	833.33333	0.14287	-1.26667E5	833.33333
0.48443	-1.26667E5	916.66667	0.00000	-1.26667E5	916.66667	0.00000	-1.26667E5	916.66667	0.57144	-1.26667E5	916.66667	0.28570	-1.26667E5	916.66667	1.46897E-6	-1.26667E5	916.66667	0.99996	-1.26667E5	916.66667	0.14286	-1.26667E5	916.66667
0.40163	-1.26667E5	1000.00000	0.00000	-1.26667E5	1000.00000	0.00000	-1.26667E5	1000.00000	0.57143	-1.26667E5	1000.00000	0.28571	-1.26667E5	1000.00000	2.18955E-6	-1.26667E5	1000.00000	0.99997	-1.26667E5	1000.00000	0.14286	-1.26667E5	1000.00000
0.24246	-1.26667E5	1083.33333	0.00000	-1.26667E5	1083.33333	0.00000	-1.26667E5	1083.33333	0.57143	-1.26667E5	1083.33333	0.28572	-1.26667E5	1083.33333	2.76504E-6	-1.26667E5	1083.33333	0.99995	-1.26667E5	1083.33333	0.14286	-1.26667E5	1083.33333
0.00000	-1.26667E5	1166.66667	0.00000	-1.26667E5	1166.66667	0.00000	-1.26667E5	1166.66667	0.57142	-1.26667E5	1166.66667	0.28573	-1.26667E5	1166.66667	4.02887E-6	-1.26667E5	1166.66667	0.99985	-1.26667E5	1166.66667	0.14285	-1.26667E5	1166.66667
