Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35236.8297	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.242337e+25	7.516507e+25	1.725831e+25	7.509488e+24	2.641271e+25	1.57932e+25	1.155292e+25	9.395633e+24	2.157289e+24	9.38686e+23	3.301589e+24	0.2090513	5.446623e+23	3.849363e-13	0.08173454	4e+19	7.872011e-08	0.08173454	1.301315e-13	4e+13	5.090995e+11	4.895332e+07	1.551103e+09	4.571806e-07	3.853304e-13	6.748965e-20	0.1961715	0.2377852	0.0116471	0.2526647	18.24145	9.414652e+26	2.230976e+28	
35236.8462	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.242341e+25	7.547873e+25	1.694468e+25	7.509507e+24	2.641271e+25	1.57932e+25	1.155293e+25	9.434842e+24	2.118085e+24	9.386884e+23	3.301589e+24	0.2090512	5.446623e+23	3.817961e-13	0.08171977	4e+19	7.871536e-08	0.08171977	1.269727e-13	4e+13	5.090994e+11	4.895346e+07	1.551104e+09	4.571807e-07	3.853307e-13	6.748971e-20	0.1961716	0.2377869	0.01164711	0.2526719	18.24146	9.414652e+26	2.230976e+28	
35236.8627	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.242345e+25	7.578519e+25	1.663827e+25	7.509527e+24	2.641271e+25	1.579321e+25	1.155293e+25	9.473148e+24	2.079783e+24	9.386909e+23	3.301589e+24	0.2090511	5.446623e+23	3.786966e-13	0.08170534	4e+19	7.871073e-08	0.08170534	1.239053e-13	4e+13	5.090994e+11	4.895359e+07	1.551105e+09	4.571808e-07	3.853309e-13	6.748976e-20	0.1961717	0.2377886	0.01164712	0.2526792	18.24147	9.414652e+26	2.230976e+28	
35236.8792	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.242349e+25	7.608459e+25	1.63389e+25	7.509547e+24	2.641271e+25	1.579322e+25	1.155294e+25	9.510574e+24	2.042363e+24	9.386934e+23	3.301589e+24	0.209051	5.446623e+23	3.756378e-13	0.08169124	4e+19	7.87062e-08	0.08169124	1.209271e-13	4e+13	5.090993e+11	4.895373e+07	1.551106e+09	4.571809e-07	3.853311e-13	6.748982e-20	0.1961718	0.2377903	0.01164712	0.2526864	18.24148	9.414652e+26	2.230976e+28	
35236.8957	1158	4.15e+18	-0.24	8.85e-06	1.263458e+26	9.242353e+25	7.63771e+25	1.604643e+25	7.509567e+24	2.641271e+25	1.579323e+25	1.155294e+25	9.547138e+24	2.005804e+24	9.386958e+23	3.301589e+24	0.2090509	5.446623e+23	3.726187e-13	0.08167747	4e+19	7.870178e-08	0.08167747	1.180347e-13	4e+13	5.090992e+11	4.895386e+07	1.551108e+09	4.571811e-07	3.853313e-13	6.748987e-20	0.1961719	0.2377921	0.01164713	0.2526937	18.24149	9.414652e+26	2.230976e+28	
35236.9122	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.242357e+25	7.666289e+25	1.576068e+25	7.509586e+24	2.641271e+25	1.579323e+25	1.155295e+25	9.582861e+24	1.970086e+24	9.386983e+23	3.301589e+24	0.2090508	5.446623e+23	3.696394e-13	0.08166401	4e+19	7.869746e-08	0.08166401	1.15226e-13	4e+13	5.090992e+11	4.8954e+07	1.551109e+09	4.571812e-07	3.853315e-13	6.748992e-20	0.1961719	0.2377938	0.01164714	0.2527009	18.24149	9.414652e+26	2.230976e+28	
35236.9287	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.242361e+25	7.69421e+25	1.548152e+25	7.509606e+24	2.641271e+25	1.579324e+25	1.155295e+25	9.617762e+24	1.935189e+24	9.387008e+23	3.301589e+24	0.2090507	5.446623e+23	3.666993e-13	0.08165086	4e+19	7.869323e-08	0.08165086	1.124983e-13	4e+13	5.090991e+11	4.895414e+07	1.55111e+09	4.571813e-07	3.853317e-13	6.748998e-20	0.196172	0.2377955	0.01164715	0.2527082	18.2415	9.414652e+26	2.230976e+28	
35236.9452	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.242365e+25	7.721488e+25	1.520877e+25	7.509626e+24	2.641271e+25	1.579325e+25	1.155296e+25	9.65186e+24	1.901096e+24	9.387033e+23	3.301589e+24	0.2090506	5.446623e+23	3.63798e-13	0.08163802	4e+19	7.868911e-08	0.08163802	1.098492e-13	4e+13	5.09099e+11	4.895427e+07	1.551111e+09	4.571814e-07	3.853319e-13	6.749003e-20	0.1961721	0.2377972	0.01164716	0.2527154	18.24151	9.414652e+26	2.230976e+28	
35236.9617	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.242369e+25	7.748139e+25	1.49423e+25	7.509646e+24	2.641271e+25	1.579326e+25	1.155296e+25	9.685174e+24	1.867787e+24	9.387058e+23	3.301589e+24	0.2090505	5.446623e+23	3.609356e-13	0.08162547	4e+19	7.868507e-08	0.08162547	1.072766e-13	4e+13	5.09099e+11	4.895441e+07	1.551112e+09	4.571816e-07	3.853321e-13	6.749009e-20	0.1961722	0.237799	0.01164716	0.2527226	18.24152	9.414652e+26	2.230976e+28	
35236.9782	1158	4.15e+18	-0.24	8.85e-06	1.263461e+26	9.242373e+25	7.774177e+25	1.468196e+25	7.509667e+24	2.641271e+25	1.579326e+25	1.155297e+25	9.717721e+24	1.835245e+24	9.387083e+23	3.301589e+24	0.2090504	5.446623e+23	3.58111e-13	0.0816132	4e+19	7.868113e-08	0.0816132	1.047777e-13	4e+13	5.090989e+11	4.895455e+07	1.551113e+09	4.571817e-07	3.853323e-13	6.749014e-20	0.1961723	0.2378007	0.01164717	0.2527299	18.24153	9.414652e+26	2.230976e+28	
35236.9947	1158	4.15e+18	-0.24	8.85e-06	1.263462e+26	9.242377e+25	7.799616e+25	1.442761e+25	7.509687e+24	2.641271e+25	1.579327e+25	1.155297e+25	9.74952e+24	1.803451e+24	9.387108e+23	3.301589e+24	0.2090503	5.446623e+23	3.553246e-13	0.08160123	4e+19	7.867728e-08	0.08160123	1.023509e-13	4e+13	5.090988e+11	4.895469e+07	1.551114e+09	4.571818e-07	3.853325e-13	6.74902e-20	0.1961723	0.2378024	0.01164718	0.2527371	18.24154	9.414652e+26	2.230976e+28	
35237.0112	1158	4.15e+18	-0.24	8.85e-06	1.263462e+26	9.242381e+25	7.824469e+25	1.417911e+25	7.509707e+24	2.641271e+25	1.579328e+25	1.155298e+25	9.780587e+24	1.772389e+24	9.387134e+23	3.301589e+24	0.2090502	5.446623e+23	3.525753e-13	0.08158952	4e+19	7.867352e-08	0.08158952	9.999349e-14	4e+13	5.090987e+11	4.895482e+07	1.551115e+09	4.571819e-07	3.853327e-13	6.749025e-20	0.1961724	0.2378041	0.01164719	0.2527444	18.24155	9.414652e+26	2.230976e+28	
35237.0277	1158	4.15e+18	-0.24	8.85e-06	1.263463e+26	9.242384e+25	7.848751e+25	1.393633e+25	7.509727e+24	2.641271e+25	1.579329e+25	1.155298e+25	9.810939e+24	1.742042e+24	9.387159e+23	3.301589e+24	0.2090501	5.446623e+23	3.498634e-13	0.08157809	4e+19	7.866985e-08	0.08157809	9.770379e-14	4e+13	5.090987e+11	4.895496e+07	1.551116e+09	4.57182e-07	3.853329e-13	6.749031e-20	0.1961725	0.2378058	0.0116472	0.2527516	18.24155	9.414652e+26	2.230976e+28	
35237.0442	1158	4.15e+18	-0.24	8.85e-06	1.263463e+26	9.242388e+25	7.872474e+25	1.369914e+25	7.509748e+24	2.641271e+25	1.579329e+25	1.155299e+25	9.840593e+24	1.712392e+24	9.387184e+23	3.301589e+24	0.20905	5.446623e+23	3.471883e-13	0.08156692	4e+19	7.866626e-08	0.08156692	9.547971e-14	4e+13	5.090986e+11	4.89551e+07	1.551117e+09	4.571822e-07	3.853331e-13	6.749036e-20	0.1961726	0.2378076	0.0116472	0.2527588	18.24156	9.414652e+26	2.230976e+28	
35237.0607	1158	4.15e+18	-0.24	8.85e-06	1.263464e+26	9.242392e+25	7.895652e+25	1.34674e+25	7.509768e+24	2.641271e+25	1.57933e+25	1.155299e+25	9.869565e+24	1.683425e+24	9.38721e+23	3.301589e+24	0.20905	5.446623e+23	3.445494e-13	0.081556	4e+19	7.866275e-08	0.081556	9.331904e-14	4e+13	5.090985e+11	4.895524e+07	1.551118e+09	4.571823e-07	3.853334e-13	6.749042e-20	0.1961727	0.2378093	0.01164721	0.2527661	18.24157	9.414652e+26	2.230976e+28	
35237.0772	1158	4.15e+18	-0.24	8.85e-06	1.263465e+26	9.242396e+25	7.918296e+25	1.3241e+25	7.509788e+24	2.641271e+25	1.579331e+25	1.1553e+25	9.89787e+24	1.655125e+24	9.387236e+23	3.301589e+24	0.2090499	5.446623e+23	3.419467e-13	0.08154534	4e+19	7.865932e-08	0.08154534	9.12202e-14	4e+13	5.090985e+11	4.895538e+07	1.551119e+09	4.571824e-07	3.853336e-13	6.749047e-20	0.1961727	0.237811	0.01164722	0.2527733	18.24158	9.414652e+26	2.230976e+28	
35237.0937	1158	4.15e+18	-0.24	8.85e-06	1.263465e+26	9.2424e+25	7.94042e+25	1.30198e+25	7.509809e+24	2.641271e+25	1.579331e+25	1.1553e+25	9.925524e+24	1.627476e+24	9.387261e+23	3.301589e+24	0.2090498	5.446623e+23	3.393798e-13	0.08153492	4e+19	7.865597e-08	0.08153492	8.918136e-14	4e+13	5.090984e+11	4.895552e+07	1.55112e+09	4.571825e-07	3.853338e-13	6.749053e-20	0.1961728	0.2378127	0.01164723	0.2527806	18.24159	9.414652e+26	2.230976e+28	
35237.1102	1158	4.15e+18	-0.24	8.85e-06	1.263466e+26	9.242404e+25	7.962034e+25	1.28037e+25	7.50983e+24	2.641271e+25	1.579332e+25	1.1553e+25	9.952542e+24	1.600462e+24	9.387287e+23	3.301589e+24	0.2090497	5.446623e+23	3.368483e-13	0.08152475	4e+19	7.86527e-08	0.08152475	8.720048e-14	4e+13	5.090983e+11	4.895566e+07	1.551121e+09	4.571827e-07	3.85334e-13	6.749058e-20	0.1961729	0.2378144	0.01164723	0.2527878	18.2416	9.414652e+26	2.230976e+28	
35237.1267	1158	4.15e+18	-0.24	8.85e-06	1.263466e+26	9.242408e+25	7.983151e+25	1.259257e+25	7.50985e+24	2.641271e+25	1.579333e+25	1.155301e+25	9.978939e+24	1.574071e+24	9.387313e+23	3.301589e+24	0.2090496	5.446623e+23	3.343516e-13	0.0815148	4e+19	7.86495e-08	0.0815148	8.52759e-14	4e+13	5.090983e+11	4.89558e+07	1.551122e+09	4.571828e-07	3.853342e-13	6.749064e-20	0.196173	0.2378162	0.01164724	0.252795	18.24161	9.414652e+26	2.230976e+28	
35237.1432	1158	4.15e+18	-0.24	8.85e-06	1.263467e+26	9.242412e+25	8.003782e+25	1.238629e+25	7.509871e+24	2.641271e+25	1.579334e+25	1.155301e+25	1.000473e+25	1.548286e+24	9.387339e+23	3.301589e+24	0.2090495	5.446623e+23	3.3189e-13	0.08150509	4e+19	7.864637e-08	0.08150509	8.340622e-14	4e+13	5.090982e+11	4.895595e+07	1.551123e+09	4.571829e-07	3.853344e-13	6.749069e-20	0.1961731	0.2378179	0.01164725	0.2528023	18.24161	9.414652e+26	2.230976e+28	
35237.1597	1158	4.15e+18	-0.24	8.85e-06	1.263468e+26	9.242415e+25	8.023939e+25	1.218476e+25	7.509892e+24	2.641271e+25	1.579334e+25	1.155302e+25	1.002992e+25	1.523095e+24	9.387365e+23	3.301589e+24	0.2090494	5.446623e+23	3.294626e-13	0.0814956	4e+19	7.864332e-08	0.0814956	8.15895e-14	4e+13	5.090981e+11	4.895609e+07	1.551124e+09	4.57183e-07	3.853346e-13	6.749075e-20	0.1961731	0.2378196	0.01164726	0.2528095	18.24162	9.414652e+26	2.230976e+28	
35237.1762	1158	4.15e+18	-0.24	8.85e-06	1.263468e+26	9.242419e+25	8.043632e+25	1.198787e+25	7.509912e+24	2.641271e+25	1.579335e+25	1.155302e+25	1.005454e+25	1.498484e+24	9.38739e+23	3.301589e+24	0.2090493	5.446623e+23	3.270693e-13	0.08148632	4e+19	7.864034e-08	0.08148632	7.982434e-14	4e+13	5.090981e+11	4.895623e+07	1.551125e+09	4.571832e-07	3.853348e-13	6.74908e-20	0.1961732	0.2378213	0.01164727	0.2528168	18.24163	9.414652e+26	2.230976e+28	
35237.1927	1158	4.15e+18	-0.24	8.85e-06	1.263469e+26	9.242423e+25	8.062872e+25	1.179551e+25	7.509933e+24	2.641271e+25	1.579336e+25	1.155303e+25	1.007859e+25	1.474439e+24	9.387417e+23	3.301589e+24	0.2090492	5.446623e+23	3.247098e-13	0.08147726	4e+19	7.863742e-08	0.08147726	7.810916e-14	4e+13	5.09098e+11	4.895637e+07	1.551127e+09	4.571833e-07	3.85335e-13	6.749086e-20	0.1961733	0.2378231	0.01164727	0.252824	18.24164	9.414652e+26	2.230976e+28	
35237.2092	1158	4.15e+18	-0.24	8.85e-06	1.263469e+26	9.242427e+25	8.08167e+25	1.160757e+25	7.509954e+24	2.641271e+25	1.579337e+25	1.155303e+25	1.010209e+25	1.450946e+24	9.387443e+23	3.301589e+24	0.2090491	5.446623e+23	3.223837e-13	0.08146841	4e+19	7.863458e-08	0.08146841	7.644254e-14	4e+13	5.090979e+11	4.895651e+07	1.551128e+09	4.571834e-07	3.853352e-13	6.749091e-20	0.1961734	0.2378248	0.01164728	0.2528313	18.24165	9.414652e+26	2.230976e+28	
35237.2092	1158	4.15e+18	-0.24	8.85e-06	1.263469e+26	9.242427e+25	8.08167e+25	1.160757e+25	7.509954e+24	2.641271e+25	1.579337e+25	1.155303e+25	1.010209e+25	1.450946e+24	9.387443e+23	3.301589e+24	0.2090491	5.446623e+23	1.909984e-13	0.08145977	4e+19	7.863179e-08	0.08145977	1.589664e-14	4e+13	5.090979e+11	4.895651e+07	1.551128e+09	4.571834e-07	3.853352e-13	6.749091e-20	0.1961734	0.2378248	0.01164728	0.2528313	18.24165	9.414652e+26	2.230976e+28	
35237.2097	1152.15	4.1085e+18	-0.2376	8.85e-06	1.263469e+26	9.242427e+25	8.082242e+25	1.160185e+25	7.50524e+24	2.641742e+25	1.579337e+25	1.155303e+25	1.01028e+25	1.450231e+24	9.38155e+23	3.302178e+24	0.2090864	5.446623e+23	3.190026e-13	0.08145977	4e+19	7.863179e-08	0.08145977	7.406256e-14	4e+13	5.089701e+11	4.893808e+07	1.550543e+09	4.57126e-07	3.852385e-13	6.746549e-20	0.1960748	0.2377054	0.01163997	0.252329	18.24165	9.414652e+26	2.230976e+28	
35237.2102	1146.3	4.067e+18	-0.2352	8.85e-06	1.263469e+26	9.242427e+25	8.082816e+25	1.159611e+25	7.500621e+24	2.642204e+25	1.579337e+25	1.155303e+25	1.010352e+25	1.449514e+24	9.375776e+23	3.302755e+24	0.2091229	5.446623e+23	3.179144e-13	0.0814595	4e+19	7.863171e-08	0.0814595	7.33072e-14	4e+13	5.088447e+11	4.892e+07	1.549971e+09	4.570697e-07	3.851436e-13	6.744057e-20	0.1959783	0.2375884	0.01163281	0.2518365	18.24165	9.414652e+26	2.230976e+28	
35237.2107	1140.45	4.025499999e+18	-0.2328	8.85e-06	1.263469e+26	9.242427e+25	8.083391e+25	1.159036e+25	7.496094e+24	2.642657e+25	1.579337e+25	1.155303e+25	1.010424e+25	1.448795e+24	9.370118e+23	3.303321e+24	0.2091588	5.446623e+23	3.168991e-13	0.08145924	4e+19	7.863162e-08	0.08145924	7.260709e-14	4e+13	5.087218e+11	4.890229e+07	1.549409e+09	4.570145e-07	3.850506e-13	6.741614e-20	0.1958837	0.2374737	0.01162578	0.2513536	18.24165	9.414652e+26	2.230976e+28	
35237.2112	1134.6	3.983999999e+18	-0.2304	8.85e-06	1.263469e+26	9.242427e+25	8.083967e+25	1.15846e+25	7.491658e+24	2.643101e+25	1.579337e+25	1.155303e+25	1.010496e+25	1.448076e+24	9.364573e+23	3.303876e+24	0.2091939	5.446623e+23	3.159589e-13	0.08145897	4e+19	7.863154e-08	0.08145897	7.196276e-14	4e+13	5.086014e+11	4.888492e+07	1.548859e+09	4.569604e-07	3.849594e-13	6.73922e-20	0.1957909	0.2373613	0.0116189	0.25088	18.24165	9.414652e+26	2.230976e+28	
35237.2117	1128.75	3.942499999e+18	-0.228	8.85e-06	1.263469e+26	9.242427e+25	8.084543e+25	1.157884e+25	7.48731e+24	2.643536e+25	1.579337e+25	1.155303e+25	1.010568e+25	1.447355e+24	9.359138e+23	3.304419e+24	0.2092283	5.446623e+23	3.150965e-13	0.08145871	4e+19	7.863145e-08	0.08145871	7.137507e-14	4e+13	5.084833e+11	4.88679e+07	1.54832e+09	4.569074e-07	3.8487e-13	6.736873e-20	0.1957	0.2372511	0.01161216	0.2504157	18.24165	9.414652e+26	2.230976e+28	
35237.2122	1122.9	3.900999999e+18	-0.2255999999	8.85e-06	1.263469e+26	9.242428e+25	8.085119e+25	1.157308e+25	7.483049e+24	2.643962e+25	1.579337e+25	1.155303e+25	1.01064e+25	1.446635e+24	9.353812e+23	3.304952e+24	0.209262	5.446623e+23	3.143148e-13	0.08145844	4e+19	7.863137e-08	0.08145844	7.084518e-14	4e+13	5.083675e+11	4.885122e+07	1.547791e+09	4.568553e-07	3.847824e-13	6.734572e-20	0.1956109	0.2371431	0.01160555	0.2499603	18.24165	9.414652e+26	2.230976e+28	
35237.2127	1117.05	3.859499999e+18	-0.2231999999	8.85e-06	1.263469e+26	9.242428e+25	8.085695e+25	1.156733e+25	7.478873e+24	2.644379e+25	1.579337e+25	1.155303e+25	1.010712e+25	1.445916e+24	9.348591e+23	3.305474e+24	0.2092951	5.446623e+23	3.136167e-13	0.08145818	4e+19	7.863128e-08	0.08145818	7.037423e-14	4e+13	5.08254e+11	4.883486e+07	1.547272e+09	4.568043e-07	3.846965e-13	6.732317e-20	0.1955235	0.2370373	0.01159907	0.2495138	18.24165	9.414652e+26	2.230976e+28	
35237.2132	1111.2	3.817999999e+18	-0.2207999999	8.85e-06	1.263469e+26	9.242428e+25	8.08627e+25	1.156158e+25	7.47478e+24	2.644789e+25	1.579337e+25	1.155303e+25	1.010784e+25	1.445197e+24	9.343474e+23	3.305986e+24	0.2093275	5.446623e+23	3.130052e-13	0.08145791	4e+19	7.86312e-08	0.08145791	6.996335e-14	4e+13	5.081427e+11	4.881882e+07	1.546764e+09	4.567543e-07	3.846122e-13	6.730105e-20	0.1954379	0.2369335	0.01159272	0.2490758	18.24165	9.414652e+26	2.230976e+28	
35237.2137	1105.35	3.776499998e+18	-0.2183999999	8.85e-06	1.263469e+26	9.242428e+25	8.086843e+25	1.155585e+25	7.470767e+24	2.64519e+25	1.579337e+25	1.155303e+25	1.010855e+25	1.444481e+24	9.338459e+23	3.306488e+24	0.2093592	5.446623e+23	3.124833e-13	0.08145765	4e+19	7.863111e-08	0.08145765	6.961395e-14	4e+13	5.080335e+11	4.880309e+07	1.546266e+09	4.567053e-07	3.845296e-13	6.727937e-20	0.195354	0.2368318	0.0115865	0.2486463	18.24165	9.414652e+26	2.230976e+28	
35237.2142	1099.5	3.734999998e+18	-0.2159999999	8.85e-06	1.263469e+26	9.242428e+25	8.087415e+25	1.155013e+25	7.466834e+24	2.645583e+25	1.579337e+25	1.155304e+25	1.010927e+25	1.443766e+24	9.333542e+23	3.306979e+24	0.2093904	5.446623e+23	3.120541e-13	0.08145739	4e+19	7.863103e-08	0.08145739	6.932753e-14	4e+13	5.079265e+11	4.878768e+07	1.545777e+09	4.566571e-07	3.844486e-13	6.725811e-20	0.1952717	0.2367321	0.0115804	0.2482251	18.24165	9.414652e+26	2.230976e+28	
35237.2147	1093.65	3.693499998e+18	-0.2135999999	8.85e-06	1.263469e+26	9.242428e+25	8.087985e+25	1.154443e+25	7.462978e+24	2.645969e+25	1.579337e+25	1.155304e+25	1.010998e+25	1.443054e+24	9.328722e+23	3.307461e+24	0.2094209	5.446623e+23	3.117209e-13	0.08145712	4e+19	7.863094e-08	0.08145712	6.910567e-14	4e+13	5.078216e+11	4.877256e+07	1.545298e+09	4.5661e-07	3.843692e-13	6.723727e-20	0.195191	0.2366343	0.01157442	0.247812	18.24165	9.414652e+26	2.230976e+28	
35237.2152	1087.8	3.651999998e+18	-0.2111999999	8.85e-06	1.26347e+26	9.242428e+25	8.088552e+25	1.153876e+25	7.459198e+24	2.646347e+25	1.579337e+25	1.155304e+25	1.011069e+25	1.442345e+24	9.323998e+23	3.307934e+24	0.2094508	5.446623e+23	3.114866e-13	0.08145686	4e+19	7.863086e-08	0.08145686	6.894994e-14	4e+13	5.077187e+11	4.875774e+07	1.544829e+09	4.565637e-07	3.842913e-13	6.721684e-20	0.1951119	0.2365385	0.01156856	0.2474067	18.24165	9.414652e+26	2.230976e+28	
35237.2157	1081.95	3.610499998e+18	-0.2087999999	8.85e-06	1.26347e+26	9.242428e+25	8.089117e+25	1.153312e+25	7.455492e+24	2.646718e+25	1.579337e+25	1.155304e+25	1.01114e+25	1.44164e+24	9.319366e+23	3.308397e+24	0.2094801	5.446623e+23	3.113545e-13	0.0814566	4e+19	7.863078e-08	0.0814566	6.886228e-14	4e+13	5.076178e+11	4.87432e+07	1.544368e+09	4.565183e-07	3.842149e-13	6.71968e-20	0.1950343	0.2364445	0.01156281	0.2470093	18.24165	9.414652e+26	2.230976e+28	
35237.2162	1076.1	3.568999998e+18	-0.2063999999	8.85e-06	1.26347e+26	9.242429e+25	8.089678e+25	1.15275e+25	7.451859e+24	2.647081e+25	1.579337e+25	1.155304e+25	1.01121e+25	1.440938e+24	9.314824e+23	3.308851e+24	0.2095089	5.446623e+23	3.113278e-13	0.08145634	4e+19	7.863069e-08	0.08145634	6.884454e-14	4e+13	5.075188e+11	4.872895e+07	1.543916e+09	4.564738e-07	3.8414e-13	6.717715e-20	0.1949583	0.2363524	0.01155717	0.2466194	18.24165	9.414652e+26	2.230976e+28	
35237.2167	1070.25	3.527499997e+18	-0.2039999999	8.85e-06	1.26347e+26	9.242429e+25	8.090237e+25	1.152192e+25	7.448297e+24	2.647437e+25	1.579337e+25	1.155304e+25	1.01128e+25	1.44024e+24	9.310372e+23	3.309297e+24	0.2095371	5.446623e+23	3.114097e-13	0.08145608	4e+19	7.863061e-08	0.08145608	6.889891e-14	4e+13	5.074217e+11	4.871498e+07	1.543473e+09	4.564302e-07	3.840666e-13	6.715788e-20	0.1948837	0.236262	0.01155165	0.246237	18.24165	9.414652e+26	2.230976e+28	
35237.2172	1064.4	3.485999997e+18	-0.2015999999	8.85e-06	1.26347e+26	9.242429e+25	8.090792e+25	1.151637e+25	7.444805e+24	2.647786e+25	1.579337e+25	1.155304e+25	1.011349e+25	1.439546e+24	9.306006e+23	3.309733e+24	0.2095647	5.446623e+23	3.116036e-13	0.08145582	4e+19	7.863053e-08	0.08145582	6.902767e-14	4e+13	5.073265e+11	4.870127e+07	1.543039e+09	4.563874e-07	3.839945e-13	6.713898e-20	0.1948106	0.2361734	0.01154623	0.2458619	18.24165	9.414652e+26	2.230976e+28	
35237.2177	1058.55	3.444499997e+18	-0.1991999999	8.85e-06	1.26347e+26	9.242429e+25	8.091343e+25	1.151086e+25	7.441381e+24	2.648129e+25	1.579337e+25	1.155304e+25	1.011418e+25	1.438857e+24	9.301726e+23	3.310161e+24	0.2095918	5.446623e+23	3.119125e-13	0.08145557	4e+19	7.863044e-08	0.08145557	6.92332e-14	4e+13	5.072332e+11	4.868783e+07	1.542613e+09	4.563454e-07	3.839239e-13	6.712045e-20	0.1947389	0.2360865	0.01154092	0.2454939	18.24165	9.414652e+26	2.230976e+28	
35237.2182	1052.7	3.402999997e+18	-0.1967999999	8.85e-06	1.26347e+26	9.242429e+25	8.09189e+25	1.150539e+25	7.438023e+24	2.648465e+25	1.579337e+25	1.155304e+25	1.011486e+25	1.438174e+24	9.297529e+23	3.310581e+24	0.2096184	5.446623e+23	3.123397e-13	0.08145532	4e+19	7.863036e-08	0.08145532	6.951804e-14	4e+13	5.071416e+11	4.867465e+07	1.542196e+09	4.563042e-07	3.838545e-13	6.710227e-20	0.1946686	0.2360014	0.01153571	0.2451329	18.24165	9.414652e+26	2.230976e+28	
35237.2187	1046.85	3.361499997e+18	-0.1943999998	8.85e-06	1.26347e+26	9.242429e+25	8.092433e+25	1.149996e+25	7.43473e+24	2.648794e+25	1.579337e+25	1.155304e+25	1.011554e+25	1.437495e+24	9.293413e+23	3.310993e+24	0.2096445	5.446623e+23	3.128884e-13	0.08145506	4e+19	7.863028e-08	0.08145506	6.988509e-14	4e+13	5.070518e+11	4.866172e+07	1.541786e+09	4.562638e-07	3.837866e-13	6.708445e-20	0.1945997	0.2359178	0.01153061	0.2447788	18.24165	9.414652e+26	2.230976e+28	
35237.2192	1041	3.319999997e+18	-0.1919999998	8.85e-06	1.26347e+26	9.242429e+25	8.092972e+25	1.149458e+25	7.431502e+24	2.649117e+25	1.579337e+25	1.155304e+25	1.011621e+25	1.436822e+24	9.289377e+23	3.311396e+24	0.20967	5.446623e+23	3.135619e-13	0.08145481	4e+19	7.86302e-08	0.08145481	7.033734e-14	4e+13	5.069637e+11	4.864904e+07	1.541384e+09	4.562241e-07	3.837199e-13	6.706697e-20	0.194532	0.2358359	0.0115256	0.2444314	18.24165	9.414652e+26	2.230976e+28	
35237.2197	1035.149999	3.278499996e+18	-0.1895999998	8.85e-06	1.26347e+26	9.242429e+25	8.093505e+25	1.148924e+25	7.428336e+24	2.649434e+25	1.579337e+25	1.155304e+25	1.011688e+25	1.436155e+24	9.28542e+23	3.311792e+24	0.2096951	5.446623e+23	3.143631e-13	0.08145457	4e+19	7.863012e-08	0.08145457	7.087785e-14	4e+13	5.068773e+11	4.86366e+07	1.54099e+09	4.561852e-07	3.836545e-13	6.704982e-20	0.1944657	0.2357555	0.01152069	0.2440906	18.24165	9.414652e+26	2.230976e+28	
35237.2202	1029.3	3.236999996e+18	-0.1871999998	8.85e-06	1.26347e+26	9.242429e+25	8.094034e+25	1.148395e+25	7.425231e+24	2.649744e+25	1.579337e+25	1.155304e+25	1.011754e+25	1.435494e+24	9.281538e+23	3.31218e+24	0.2097196	5.446623e+23	3.152951e-13	0.08145432	4e+19	7.863004e-08	0.08145432	7.151016e-14	4e+13	5.067925e+11	4.862441e+07	1.540603e+09	4.561471e-07	3.835903e-13	6.7033e-20	0.1944007	0.2356767	0.01151587	0.2437562	18.24165	9.414652e+26	2.230976e+28	
