Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.40809	2037	2.529999978e+18	-29.44	9.67e-06	7.961752e+25	6.382282e+25	4.162725e+23	6.340654e+25	6.491365e+24	9.303341e+24	9.95219e+24	7.977852e+24	5.203406e+22	7.925818e+24	8.114206e+23	1.162918e+24	0.1168504	5.446623e+23	3.021261e-12	0.04630706	3.25814e+19	6.974766e-08	0.04630706	6.291885e-11	2.545541e+12	9247272	1.783191e+08	2.251238e-07	9.34331e-14	8.058205e-21	0.2378378	0.3660354	0.006363752	0.6856599	11.25786	7.209709e+26	2.301694e+28	
15513.40832	2037	2.419999978e+18	-29.44	9.67e-06	7.961752e+25	6.382281e+25	4.09122e+23	6.341369e+25	6.491368e+24	9.303341e+24	9.95219e+24	7.977852e+24	5.114025e+22	7.926712e+24	8.114211e+23	1.162918e+24	0.1168504	5.446623e+23	3.020508e-12	0.04630738	3.25814e+19	6.974782e-08	0.04630738	6.287182e-11	2.545541e+12	9247279	1.783192e+08	2.251239e-07	9.343314e-14	8.058211e-21	0.2378379	0.3660355	0.006363755	0.6856599	11.25786	7.209709e+26	2.301694e+28	
15513.40854	2037	2.309999978e+18	-29.44	9.67e-06	7.961752e+25	6.382281e+25	4.019773e+23	6.342083e+25	6.491372e+24	9.303341e+24	9.952191e+24	7.977851e+24	5.024717e+22	7.927604e+24	8.114215e+23	1.162918e+24	0.1168504	5.446623e+23	3.019734e-12	0.04630771	3.25814e+19	6.974799e-08	0.04630771	6.282347e-11	2.54554e+12	9247285	1.783193e+08	2.251239e-07	9.343319e-14	8.058217e-21	0.237838	0.3660355	0.006363759	0.6856599	11.25786	7.209709e+26	2.301694e+28	
15513.40876	2037	2.199999977e+18	-29.44	9.67e-06	7.961752e+25	6.382281e+25	3.948382e+23	6.342797e+25	6.491375e+24	9.303341e+24	9.952191e+24	7.977851e+24	4.935478e+22	7.928496e+24	8.114219e+23	1.162918e+24	0.1168504	5.446623e+23	3.018936e-12	0.04630804	3.25814e+19	6.974815e-08	0.04630804	6.277371e-11	2.54554e+12	9247291	1.783195e+08	2.25124e-07	9.343324e-14	8.058223e-21	0.237838	0.3660355	0.006363763	0.6856599	11.25786	7.209709e+26	2.301694e+28	
15513.40898	2037	2.089999978e+18	-29.44	9.67e-06	7.961752e+25	6.382281e+25	3.877043e+23	6.34351e+25	6.491378e+24	9.303341e+24	9.952191e+24	7.977851e+24	4.846303e+22	7.929388e+24	8.114223e+23	1.162918e+24	0.1168504	5.446623e+23	3.018114e-12	0.04630837	3.25814e+19	6.974832e-08	0.04630837	6.272243e-11	2.54554e+12	9247297	1.783196e+08	2.251241e-07	9.343328e-14	8.058229e-21	0.2378381	0.3660355	0.006363766	0.68566	11.25786	7.209709e+26	2.301694e+28	
15513.4092	2037	1.979999977e+18	-29.44	9.67e-06	7.961753e+25	6.38228e+25	3.805752e+23	6.344223e+25	6.491381e+24	9.303341e+24	9.952191e+24	7.97785e+24	4.75719e+22	7.930278e+24	8.114227e+23	1.162918e+24	0.1168504	5.446623e+23	3.017265e-12	0.0463087	3.25814e+19	6.974848e-08	0.0463087	6.266951e-11	2.545539e+12	9247303	1.783197e+08	2.251241e-07	9.343332e-14	8.058234e-21	0.2378382	0.3660355	0.00636377	0.68566	11.25786	7.209709e+26	2.301694e+28	
15513.40943	2037	1.869999977e+18	-29.44	9.67e-06	7.961753e+25	6.38228e+25	3.734508e+23	6.344935e+25	6.491384e+24	9.303341e+24	9.952191e+24	7.97785e+24	4.668135e+22	7.931169e+24	8.11423e+23	1.162918e+24	0.1168504	5.446623e+23	3.016387e-12	0.04630903	3.25814e+19	6.974865e-08	0.04630903	6.261482e-11	2.545539e+12	9247309	1.783199e+08	2.251242e-07	9.343337e-14	8.05824e-21	0.2378383	0.3660355	0.006363773	0.68566	11.25786	7.209709e+26	2.301694e+28	
15513.40965	2037	1.759999976e+18	-29.44	9.67e-06	7.961753e+25	6.38228e+25	3.663307e+23	6.345647e+25	6.491387e+24	9.303341e+24	9.952191e+24	7.97785e+24	4.579133e+22	7.932058e+24	8.114234e+23	1.162918e+24	0.1168504	5.446623e+23	3.015477e-12	0.04630935	3.25814e+19	6.974881e-08	0.04630935	6.255819e-11	2.545538e+12	9247314	1.7832e+08	2.251242e-07	9.343341e-14	8.058245e-21	0.2378383	0.3660355	0.006363776	0.68566	11.25786	7.209709e+26	2.301694e+28	
15513.40987	2037	1.649999976e+18	-29.44	9.67e-06	7.961753e+25	6.38228e+25	3.592146e+23	6.346358e+25	6.49139e+24	9.303341e+24	9.952191e+24	7.977849e+24	4.490183e+22	7.932948e+24	8.114238e+23	1.162918e+24	0.1168504	5.446623e+23	3.014533e-12	0.04630968	3.25814e+19	6.974898e-08	0.04630968	6.249945e-11	2.545538e+12	9247320	1.783201e+08	2.251243e-07	9.343345e-14	8.058251e-21	0.2378384	0.3660355	0.00636378	0.68566	11.25786	7.209709e+26	2.301694e+28	
15513.41009	2037	1.539999975e+18	-29.44	9.67e-06	7.961753e+25	6.382279e+25	3.521024e+23	6.347069e+25	6.491393e+24	9.303341e+24	9.952191e+24	7.977849e+24	4.401281e+22	7.933836e+24	8.114241e+23	1.162918e+24	0.1168504	5.446623e+23	3.013551e-12	0.04631001	3.25814e+19	6.974914e-08	0.04631001	6.243838e-11	2.545538e+12	9247325	1.783202e+08	2.251243e-07	9.343349e-14	8.058256e-21	0.2378385	0.3660355	0.006363783	0.68566	11.25786	7.209709e+26	2.301694e+28	
15513.41031	2037	1.429999976e+18	-29.44	9.67e-06	7.961753e+25	6.382279e+25	3.449939e+23	6.34778e+25	6.491396e+24	9.303341e+24	9.952191e+24	7.977849e+24	4.312424e+22	7.934725e+24	8.114245e+23	1.162918e+24	0.1168504	5.446623e+23	3.012527e-12	0.04631034	3.25814e+19	6.97493e-08	0.04631034	6.237473e-11	2.545537e+12	9247331	1.783203e+08	2.251244e-07	9.343353e-14	8.058261e-21	0.2378385	0.3660355	0.006363786	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41054	2037	1.319999975e+18	-29.44	9.67e-06	7.961753e+25	6.382279e+25	3.378888e+23	6.34849e+25	6.491399e+24	9.303341e+24	9.952191e+24	7.977848e+24	4.223611e+22	7.935612e+24	8.114248e+23	1.162918e+24	0.1168504	5.446623e+23	3.011455e-12	0.04631066	3.25814e+19	6.974947e-08	0.04631066	6.23082e-11	2.545537e+12	9247336	1.783204e+08	2.251244e-07	9.343357e-14	8.058266e-21	0.2378386	0.3660355	0.006363789	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41076	2037	1.209999975e+18	-29.44	9.67e-06	7.961753e+25	6.382279e+25	3.307871e+23	6.3492e+25	6.491401e+24	9.303341e+24	9.952191e+24	7.977848e+24	4.134839e+22	7.9365e+24	8.114252e+23	1.162918e+24	0.1168504	5.446623e+23	3.010331e-12	0.04631099	3.25814e+19	6.974963e-08	0.04631099	6.223842e-11	2.545537e+12	9247341	1.783205e+08	2.251244e-07	9.343361e-14	8.058271e-21	0.2378387	0.3660355	0.006363792	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41098	2037	1.099999974e+18	-29.44	9.67e-06	7.961753e+25	6.382278e+25	3.236886e+23	6.349909e+25	6.491404e+24	9.303341e+24	9.952191e+24	7.977848e+24	4.046107e+22	7.937387e+24	8.114255e+23	1.162918e+24	0.1168504	5.446623e+23	3.009145e-12	0.04631132	3.25814e+19	6.97498e-08	0.04631132	6.216493e-11	2.545536e+12	9247346	1.783207e+08	2.251245e-07	9.343364e-14	8.058276e-21	0.2378387	0.3660355	0.006363795	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.4112	2037	9.899999744e+17	-29.44	9.67e-06	7.961753e+25	6.382278e+25	3.165932e+23	6.350619e+25	6.491407e+24	9.303341e+24	9.952191e+24	7.977848e+24	3.957415e+22	7.938273e+24	8.114258e+23	1.162918e+24	0.1168504	5.446623e+23	3.00789e-12	0.04631164	3.25814e+19	6.974996e-08	0.04631164	6.208718e-11	2.545536e+12	9247351	1.783208e+08	2.251245e-07	9.343368e-14	8.05828e-21	0.2378388	0.3660355	0.006363798	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41142	2037	8.799999735e+17	-29.44	9.67e-06	7.961753e+25	6.382278e+25	3.095009e+23	6.351328e+25	6.491409e+24	9.303341e+24	9.952191e+24	7.977847e+24	3.868762e+22	7.93916e+24	8.114261e+23	1.162918e+24	0.1168504	5.446623e+23	3.006553e-12	0.04631197	3.25814e+19	6.975012e-08	0.04631197	6.200443e-11	2.545536e+12	9247356	1.783209e+08	2.251246e-07	9.343372e-14	8.058285e-21	0.2378388	0.3660355	0.006363801	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41165	2037	7.699999737e+17	-29.44	9.67e-06	7.961753e+25	6.382278e+25	3.02412e+23	6.352036e+25	6.491411e+24	9.303341e+24	9.952191e+24	7.977847e+24	3.780149e+22	7.940045e+24	8.114264e+23	1.162918e+24	0.1168504	5.446623e+23	3.005119e-12	0.0463123	3.25814e+19	6.975029e-08	0.0463123	6.19157e-11	2.545535e+12	9247360	1.78321e+08	2.251246e-07	9.343375e-14	8.05829e-21	0.2378389	0.3660355	0.006363803	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41187	2037	6.59999974e+17	-29.44	9.67e-06	7.961753e+25	6.382277e+25	2.953264e+23	6.352745e+25	6.491414e+24	9.303341e+24	9.952191e+24	7.977847e+24	3.69158e+22	7.940931e+24	8.114267e+23	1.162918e+24	0.1168504	5.446623e+23	3.003564e-12	0.04631262	3.25814e+19	6.975045e-08	0.04631262	6.181967e-11	2.545535e+12	9247365	1.783211e+08	2.251247e-07	9.343378e-14	8.058294e-21	0.237839	0.3660355	0.006363806	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41209	2037	5.499999731e+17	-29.44	9.67e-06	7.961753e+25	6.382277e+25	2.882447e+23	6.353453e+25	6.491416e+24	9.303341e+24	9.952191e+24	7.977846e+24	3.603059e+22	7.941816e+24	8.11427e+23	1.162918e+24	0.1168504	5.446623e+23	3.001859e-12	0.04631295	3.25814e+19	6.975062e-08	0.04631295	6.171442e-11	2.545535e+12	9247369	1.783212e+08	2.251247e-07	9.343382e-14	8.058298e-21	0.237839	0.3660355	0.006363809	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41231	2037	4.399999733e+17	-29.44	9.67e-06	7.961753e+25	6.382277e+25	2.811675e+23	6.35416e+25	6.491418e+24	9.303341e+24	9.952191e+24	7.977846e+24	3.514593e+22	7.9427e+24	8.114273e+23	1.162918e+24	0.1168504	5.446623e+23	2.999954e-12	0.04631327	3.25814e+19	6.975078e-08	0.04631327	6.159701e-11	2.545534e+12	9247373	1.783213e+08	2.251247e-07	9.343385e-14	8.058302e-21	0.2378391	0.3660355	0.006363811	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41253	2037	3.299999725e+17	-29.44	9.67e-06	7.961753e+25	6.382277e+25	2.740958e+23	6.354867e+25	6.491421e+24	9.303341e+24	9.952191e+24	7.977846e+24	3.426197e+22	7.943584e+24	8.114276e+23	1.162918e+24	0.1168504	5.446623e+23	2.997768e-12	0.0463136	3.25814e+19	6.975094e-08	0.0463136	6.14625e-11	2.545534e+12	9247378	1.783213e+08	2.251248e-07	9.343388e-14	8.058306e-21	0.2378391	0.3660355	0.006363814	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41276	2037	2.199999727e+17	-29.44	9.67e-06	7.961753e+25	6.382276e+25	2.670318e+23	6.355573e+25	6.491423e+24	9.303341e+24	9.952191e+24	7.977846e+24	3.337898e+22	7.944467e+24	8.114278e+23	1.162918e+24	0.1168504	5.446623e+23	2.995144e-12	0.04631392	3.25814e+19	6.975111e-08	0.04631392	6.130122e-11	2.545534e+12	9247382	1.783214e+08	2.251248e-07	9.343391e-14	8.05831e-21	0.2378392	0.3660355	0.006363816	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.41298	2037	1.099999719e+17	-29.44	9.67e-06	7.961753e+25	6.382276e+25	2.599802e+23	6.356278e+25	6.491425e+24	9.303341e+24	9.952191e+24	7.977845e+24	3.249752e+22	7.945348e+24	8.114281e+23	1.162918e+24	0.1168504	5.446623e+23	2.991672e-12	0.04631425	3.25814e+19	6.975127e-08	0.04631425	6.108827e-11	2.545533e+12	9247386	1.783215e+08	2.251248e-07	9.343394e-14	8.058314e-21	0.2378392	0.3660355	0.006363819	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.4132	2037	0	-29.44	9.67e-06	7.961753e+25	6.382276e+25	2.529744e+23	6.356979e+25	6.491427e+24	9.303341e+24	9.952191e+24	7.977845e+24	3.16218e+22	7.946223e+24	8.114283e+23	1.162918e+24	0.1168504	5.446623e+23	2.983048e-12	0.04631457	3.25814e+19	6.975143e-08	0.04631457	6.056152e-11	2.545533e+12	9247389	1.783216e+08	2.251249e-07	9.343397e-14	8.058318e-21	0.2378393	0.3660355	0.006363821	0.6856601	11.25786	7.209709e+26	2.301694e+28	
15513.4137	2022.36	0	-29.1456	9.67e-06	7.961753e+25	6.382276e+25	2.397779e+23	6.358298e+25	6.491192e+24	9.303579e+24	9.952191e+24	7.977845e+24	2.997223e+22	7.947872e+24	8.11399e+23	1.162947e+24	0.1168534	5.446623e+23	2.891218e-12	0.0463149	3.25814e+19	6.975159e-08	0.0463149	5.513892e-11	2.545174e+12	9248359	1.784187e+08	2.251626e-07	9.346528e-14	8.062369e-21	0.2378854	0.3660248	0.006366122	0.6856308	11.25786	7.209709e+26	2.301694e+28	
15513.4142	2007.72	0	-28.8512	9.67e-06	7.961753e+25	6.382275e+25	2.286963e+23	6.359406e+25	6.490169e+24	9.304605e+24	9.952191e+24	7.977844e+24	2.858704e+22	7.949257e+24	8.112711e+23	1.163076e+24	0.1168663	5.446623e+23	2.801055e-12	0.0463155	3.25814e+19	6.97519e-08	0.0463155	5.013962e-11	2.544532e+12	9249235	1.785531e+08	2.252144e-07	9.350831e-14	8.067937e-21	0.2379349	0.3659785	0.006368912	0.6855043	11.25786	7.209709e+26	2.301694e+28	
15513.4147	1993.08	0	-28.5568	9.67e-06	7.961753e+25	6.382275e+25	2.193557e+23	6.36034e+25	6.485803e+24	9.308974e+24	9.952191e+24	7.977844e+24	2.741946e+22	7.950424e+24	8.107254e+23	1.163622e+24	0.1169212	5.446623e+23	2.712398e-12	0.04631601	3.25814e+19	6.975215e-08	0.04631601	4.552777e-11	2.54329e+12	9247529	1.786564e+08	2.252524e-07	9.353987e-14	8.072022e-21	0.237899	0.3657814	0.006369025	0.6849655	11.25786	7.209709e+26	2.301694e+28	
15513.4152	1978.44	0	-28.2624	9.67e-06	7.961753e+25	6.382275e+25	2.114578e+23	6.361129e+25	6.468104e+24	9.326675e+24	9.952191e+24	7.977844e+24	2.643222e+22	7.951411e+24	8.08513e+23	1.165834e+24	0.1171435	5.446623e+23	2.625263e-12	0.04631644	3.25814e+19	6.975237e-08	0.04631644	4.127948e-11	2.539935e+12	9234474	1.785453e+08	2.252001e-07	9.349644e-14	8.0664e-21	0.2374749	0.3649826	0.006356194	0.6827767	11.25786	7.209709e+26	2.301694e+28	
15513.4157	1963.8	0	-27.968	9.67e-06	7.961753e+25	6.382275e+25	2.047627e+23	6.361798e+25	6.408023e+24	9.386759e+24	9.952191e+24	7.977843e+24	2.559533e+22	7.952248e+24	8.010028e+23	1.173345e+24	0.1178981	5.446623e+23	2.539661e-12	0.04631681	3.25814e+19	6.975255e-08	0.04631681	3.737174e-11	2.529945e+12	9184822	1.777151e+08	2.248453e-07	9.320207e-14	8.028336e-21	0.2357961	0.3622677	0.006301317	0.6752827	11.25786	7.209709e+26	2.301694e+28	
15513.4162	1949.16	0	-27.6736	9.67e-06	7.961753e+25	6.382275e+25	1.990757e+23	6.362367e+25	6.275442e+24	9.519341e+24	9.952191e+24	7.977843e+24	2.488447e+22	7.952959e+24	7.844303e+23	1.189918e+24	0.1195634	5.446623e+23	2.455605e-12	0.04631711	3.25814e+19	6.975271e-08	0.04631711	3.378249e-11	2.508469e+12	9071797	1.756298e+08	2.239583e-07	9.246817e-14	7.933697e-21	0.2319535	0.3562589	0.006174178	0.6584164	11.25786	7.209709e+26	2.301694e+28	
15513.4167	1934.52	0	-27.3792	9.67e-06	7.961753e+25	6.382274e+25	1.942377e+23	6.362851e+25	6.100232e+24	9.694552e+24	9.952191e+24	7.977843e+24	2.427971e+22	7.953563e+24	7.625291e+23	1.211819e+24	0.121764	5.446623e+23	2.373104e-12	0.04631738	3.25814e+19	6.975284e-08	0.04631738	3.049061e-11	2.479932e+12	8919991	1.727631e+08	2.227302e-07	9.145682e-14	7.803894e-21	0.2268067	0.348279	0.006004071	0.635504	11.25786	7.209709e+26	2.301694e+28	
15513.4172	1919.88	0	-27.0848	9.67e-06	7.961753e+25	6.382274e+25	1.901174e+23	6.363263e+25	5.924489e+24	9.870297e+24	9.952191e+24	7.977843e+24	2.376468e+22	7.954078e+24	7.405611e+23	1.233787e+24	0.1239714	5.446623e+23	2.292164e-12	0.0463176	3.25814e+19	6.975295e-08	0.0463176	2.747597e-11	2.4509e+12	8765626	1.698257e+08	2.214585e-07	9.041543e-14	7.670983e-21	0.2215992	0.3402286	0.005832724	0.6118423	11.25786	7.209709e+26	2.301694e+28	
15513.4177	1905.24	0	-26.7904	9.67e-06	7.961753e+25	6.382274e+25	1.86606e+23	6.363614e+25	5.762452e+24	1.003233e+25	9.952191e+24	7.977843e+24	2.332575e+22	7.954517e+24	7.203065e+23	1.254042e+24	0.1260066	5.446623e+23	2.212792e-12	0.04631779	3.25814e+19	6.975304e-08	0.04631779	2.471939e-11	2.423709e+12	8621533	1.670746e+08	2.202545e-07	8.943495e-14	7.546544e-21	0.2167643	0.3327637	0.005674446	0.5894091	11.25786	7.209709e+26	2.301694e+28	
15513.4182	1890.6	0	-26.496	9.67e-06	7.961753e+25	6.382274e+25	1.836127e+23	6.363913e+25	5.615784e+24	1.0179e+25	9.952191e+24	7.977843e+24	2.295158e+22	7.954891e+24	7.01973e+23	1.272375e+24	0.1278488	5.446623e+23	2.134993e-12	0.04631795	3.25814e+19	6.975313e-08	0.04631795	2.220268e-11	2.398715e+12	8489645	1.64553e+08	2.191393e-07	8.853163e-14	7.4325e-21	0.2123621	0.3259706	0.005531059	0.5685694	11.25786	7.209709e+26	2.301694e+28	
15513.4187	1875.96	0	-26.2016	9.67e-06	7.961753e+25	6.382274e+25	1.81061e+23	6.364168e+25	5.483259e+24	1.031153e+25	9.952191e+24	7.977843e+24	2.263263e+22	7.95521e+24	6.854074e+23	1.288941e+24	0.1295133	5.446623e+23	2.058771e-12	0.04631809	3.25814e+19	6.975319e-08	0.04631809	1.990857e-11	2.375796e+12	8369265	1.622505e+08	2.181111e-07	8.77028e-14	7.32837e-21	0.208364	0.3198019	0.005401463	0.5492804	11.25786	7.209709e+26	2.301694e+28	
15513.4192	1861.32	0	-25.9072	9.67e-06	7.961753e+25	6.382274e+25	1.788867e+23	6.364385e+25	5.363269e+24	1.043152e+25	9.952191e+24	7.977842e+24	2.236084e+22	7.955482e+24	6.704087e+23	1.30394e+24	0.1310204	5.446623e+23	1.984128e-12	0.0463182	3.25814e+19	6.975325e-08	0.0463182	1.782071e-11	2.354757e+12	8259263	1.60147e+08	2.171632e-07	8.694214e-14	7.233236e-21	0.2047276	0.3141909	0.00528413	0.5314219	11.25786	7.209709e+26	2.301694e+28	
15513.4197	1846.68	0	-25.6128	9.67e-06	7.961753e+25	6.382274e+25	1.770352e+23	6.36457e+25	5.254329e+24	1.054046e+25	9.952191e+24	7.977842e+24	2.21294e+22	7.955713e+24	6.567911e+23	1.317558e+24	0.1323887	5.446623e+23	1.911067e-12	0.0463183	3.25814e+19	6.97533e-08	0.0463183	1.592368e-11	2.335406e+12	8158544	1.582221e+08	2.162884e-07	8.624309e-14	7.146175e-21	0.2014126	0.3090749	0.005177627	0.5148691	11.25786	7.209709e+26	2.301694e+28	
15513.4202	1832.04	0	-25.3184	9.67e-06	7.961753e+25	6.382274e+25	1.754599e+23	6.364728e+25	5.155146e+24	1.063964e+25	9.952191e+24	7.977842e+24	2.193249e+22	7.95591e+24	6.443932e+23	1.329955e+24	0.1336344	5.446623e+23	1.839587e-12	0.04631839	3.25814e+19	6.975335e-08	0.04631839	1.420291e-11	2.317574e+12	8066128	1.564572e+08	2.1548e-07	8.559962e-14	7.066347e-21	0.1983834	0.3043986	0.005080697	0.4995068	11.25786	7.209709e+26	2.301694e+28	
15513.4207	1817.4	0	-25.024	9.67e-06	7.961753e+25	6.382274e+25	1.741213e+23	6.364862e+25	5.064609e+24	1.073018e+25	9.952191e+24	7.977842e+24	2.176516e+22	7.956077e+24	6.330762e+23	1.341273e+24	0.1347716	5.446623e+23	1.769691e-12	0.04631846	3.25814e+19	6.975338e-08	0.04631846	1.264469e-11	2.301113e+12	7981156	1.548357e+08	2.147319e-07	8.500626e-14	6.993001e-21	0.195609	0.3001143	0.004992249	0.4852311	11.25786	7.209709e+26	2.301694e+28	
15513.4212	1802.76	0	-24.7296	9.67e-06	7.961753e+25	6.382274e+25	1.729853e+23	6.364975e+25	4.98176e+24	1.081303e+25	9.952191e+24	7.977842e+24	2.162316e+22	7.956219e+24	6.2272e+23	1.351629e+24	0.1358122	5.446623e+23	1.701376e-12	0.04631852	3.25814e+19	6.975341e-08	0.04631852	1.123613e-11	2.28589e+12	7902876	1.533431e+08	2.140385e-07	8.445817e-14	6.925477e-21	0.1930621	0.2961803	0.004911338	0.4719486	11.25786	7.209709e+26	2.301694e+28	
15513.4217	1788.12	0	-24.4352	9.67e-06	7.961753e+25	6.382274e+25	1.720229e+23	6.365071e+25	4.90577e+24	1.088902e+25	9.952191e+24	7.977842e+24	2.150286e+22	7.956339e+24	6.132212e+23	1.361128e+24	0.1367666	5.446623e+23	1.634642e-12	0.04631858	3.25814e+19	6.975344e-08	0.04631858	9.965149e-12	2.271792e+12	7830623	1.519663e+08	2.133949e-07	8.395099e-14	6.863189e-21	0.1907192	0.2925604	0.004837147	0.4595756	11.25786	7.209709e+26	2.301694e+28	
15513.4222	1773.48	0	-24.1408	9.67e-06	7.961753e+25	6.382274e+25	1.712089e+23	6.365153e+25	4.835918e+24	1.095887e+25	9.952191e+24	7.977842e+24	2.140112e+22	7.956441e+24	6.044898e+23	1.369859e+24	0.137644	5.446623e+23	1.569486e-12	0.04631862	3.25814e+19	6.975346e-08	0.04631862	8.820399e-12	2.258715e+12	7763816	1.506939e+08	2.127966e-07	8.348088e-14	6.805621e-21	0.1885595	0.2892231	0.004768963	0.4480367	11.25786	7.209709e+26	2.301694e+28	
15513.4227	1758.84	0	-23.8464	9.67e-06	7.961753e+25	6.382274e+25	1.705219e+23	6.365222e+25	4.771578e+24	1.102321e+25	9.952191e+24	7.977842e+24	2.131524e+22	7.956527e+24	5.964473e+23	1.377902e+24	0.1384521	5.446623e+23	1.505905e-12	0.04631866	3.25814e+19	6.975348e-08	0.04631866	7.791281e-12	2.246569e+12	7701939	1.495158e+08	2.122395e-07	8.304441e-14	6.752317e-21	0.186565	0.2861406	0.004706167	0.437264	11.25786	7.209709e+26	2.301694e+28	
15513.4232	1744.2	0	-23.552	9.67e-06	7.961753e+25	6.382274e+25	1.699433e+23	6.365279e+25	4.712201e+24	1.108259e+25	9.952191e+24	7.977842e+24	2.124291e+22	7.956599e+24	5.890251e+23	1.385324e+24	0.1391979	5.446623e+23	1.443896e-12	0.04631869	3.25814e+19	6.97535e-08	0.04631869	6.867898e-12	2.235272e+12	7644537	1.48423e+08	2.117202e-07	8.263852e-14	6.702872e-21	0.1847196	0.2832884	0.004648214	0.427196	11.25786	7.209709e+26	2.301694e+28	
15513.4237	1729.56	0	-23.2576	9.67e-06	7.961753e+25	6.382274e+25	1.69457e+23	6.365328e+25	4.657304e+24	1.113749e+25	9.952191e+24	7.977842e+24	2.118213e+22	7.95666e+24	5.82163e+23	1.392186e+24	0.1398874	5.446623e+23	1.383454e-12	0.04631872	3.25814e+19	6.975351e-08	0.04631872	6.041019e-12	2.224752e+12	7591205	1.474076e+08	2.112354e-07	8.226048e-14	6.656931e-21	0.1830092	0.2806451	0.004594629	0.4177772	11.25786	7.209709e+26	2.301694e+28	
15513.4242	1714.92	0	-22.9632	9.67e-06	7.961753e+25	6.382274e+25	1.690495e+23	6.365369e+25	4.606463e+24	1.118833e+25	9.952191e+24	7.977842e+24	2.113118e+22	7.956711e+24	5.758079e+23	1.398541e+24	0.1405259	5.446623e+23	1.324574e-12	0.04631874	3.25814e+19	6.975352e-08	0.04631874	5.302057e-12	2.214944e+12	7541584	1.464625e+08	2.107822e-07	8.190787e-14	6.614175e-21	0.1814214	0.2781915	0.004544993	0.4089574	11.25786	7.209709e+26	2.301694e+28	
15513.4247	1700.28	0	-22.6688	9.67e-06	7.961753e+25	6.382274e+25	1.687087e+23	6.365403e+25	4.559302e+24	1.123549e+25	9.952191e+24	7.977842e+24	2.108859e+22	7.956754e+24	5.699128e+23	1.404436e+24	0.1411183	5.446623e+23	1.267249e-12	0.04631876	3.25814e+19	6.975353e-08	0.04631876	4.643036e-12	2.205789e+12	7495352	1.455817e+08	2.10358e-07	8.157853e-14	6.574323e-21	0.1799451	0.2759107	0.004498936	0.4006908	11.25786	7.209709e+26	2.301694e+28	
15513.4252	1685.64	0	-22.3744	9.67e-06	7.961753e+25	6.382274e+25	1.684246e+23	6.365431e+25	4.515489e+24	1.12793e+25	9.952191e+24	7.977842e+24	2.105307e+22	7.956789e+24	5.644361e+23	1.409913e+24	0.1416686	5.446623e+23	1.211474e-12	0.04631877	3.25814e+19	6.975354e-08	0.04631877	4.056558e-12	2.197236e+12	7452224	1.447594e+08	2.099605e-07	8.127051e-14	6.537124e-21	0.1785705	0.2737875	0.004456133	0.392936	11.25786	7.209709e+26	2.301694e+28	
15513.4257	1671	0	-22.08	9.67e-06	7.961753e+25	6.382274e+25	1.681883e+23	6.365455e+25	4.474727e+24	1.132006e+25	9.952191e+24	7.977842e+24	2.102354e+22	7.956819e+24	5.593409e+23	1.415008e+24	0.1421806	5.446623e+23	1.157239e-12	0.04631879	3.25814e+19	6.975355e-08	0.04631879	3.535779e-12	2.189235e+12	7411940	1.439908e+08	2.095876e-07	8.098209e-14	6.502355e-21	0.1772888	0.2718085	0.004416293	0.3856551	11.25786	7.209709e+26	2.301694e+28	
