Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
267.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11775	0	1.845798e-09	0	8.231133e-09	1.845798e-09	-177.671	0	-162.878	-177.671	30991.97	72885.12	0.001	3424.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.118	0	1.864431e-09	0	8.266122e-09	1.864431e-09	-177.5707	0	-162.8357	-177.5707	30988.31	72885.12	0.001	3424.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11825	0	1.883295e-09	0	8.301185e-09	1.883295e-09	-177.4703	0	-162.7934	-177.4703	30984.65	72885.12	0.001	3424.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1185	0	1.902392e-09	0	8.336323e-09	1.902392e-09	-177.3696	0	-162.7513	-177.3696	30981	72885.12	0.001	3423.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11875	0	1.921723e-09	0	8.371534e-09	1.921723e-09	-177.2688	0	-162.7092	-177.2688	30977.34	72885.12	0.001	3423.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.119	0	1.941291e-09	0	8.40682e-09	1.941291e-09	-177.1677	0	-162.6673	-177.1677	30973.69	72885.12	0.001	3422.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11925	0	1.961094e-09	0	8.44218e-09	1.961094e-09	-177.0664	0	-162.6254	-177.0664	30970.04	72885.12	0.001	3422.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1195	0	1.981146e-09	0	8.477614e-09	1.981146e-09	-176.9649	0	-162.5836	-176.9649	30966.38	72885.12	0.001	3422.124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11975	0	2.001446e-09	0	8.513122e-09	2.001446e-09	-176.8632	0	-162.5419	-176.8632	30962.73	72885.12	0.001	3421.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12	0	2.022001e-09	0	8.548704e-09	2.022001e-09	-176.7613	0	-162.5003	-176.7613	30959.08	72885.12	0.001	3421.317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12025	0	2.04281e-09	0	8.584361e-09	2.04281e-09	-176.6591	0	-162.4588	-176.6591	30955.43	72885.12	0.001	3420.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1205	0	2.063878e-09	0	8.620092e-09	2.063878e-09	-176.5568	0	-162.4173	-176.5568	30951.78	72885.12	0.001	3420.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12075	0	2.085207e-09	0	8.655897e-09	2.085207e-09	-176.4542	0	-162.376	-176.4542	30948.13	72885.12	0.001	3420.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.121	0	2.106807e-09	0	8.691776e-09	2.106807e-09	-176.3514	0	-162.3347	-176.3514	30944.49	72885.12	0.001	3419.704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12125	0	2.128678e-09	0	8.72773e-09	2.128678e-09	-176.2483	0	-162.2935	-176.2483	30940.84	72885.12	0.001	3419.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1215	0	2.150819e-09	0	8.763758e-09	2.150819e-09	-176.1451	0	-162.2524	-176.1451	30937.19	72885.12	0.001	3418.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12175	0	2.173243e-09	0	8.79986e-09	2.173243e-09	-176.0416	0	-162.2114	-176.0416	30933.55	72885.12	0.001	3418.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.122	0	2.195954e-09	0	8.836036e-09	2.195954e-09	-175.9379	0	-162.1705	-175.9379	30929.91	72885.12	0.001	3418.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12225	0	2.218949e-09	0	8.872286e-09	2.218949e-09	-175.8339	0	-162.1296	-175.8339	30926.26	72885.12	0.001	3417.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1225	0	2.242238e-09	0	8.908611e-09	2.242238e-09	-175.7298	0	-162.0889	-175.7298	30922.62	72885.12	0.001	3417.287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12275	0	2.265816e-09	0	8.94501e-09	2.265816e-09	-175.6254	0	-162.0482	-175.6254	30918.98	72885.12	0.001	3416.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.123	0	2.289699e-09	0	8.981483e-09	2.289699e-09	-175.5208	0	-162.0076	-175.5208	30915.34	72885.12	0.001	3416.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12325	0	2.313891e-09	0	9.01803e-09	2.313891e-09	-175.4159	0	-161.9671	-175.4159	30911.7	72885.12	0.001	3416.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1235	0	2.338387e-09	0	9.054651e-09	2.338387e-09	-175.3109	0	-161.9266	-175.3109	30908.06	72885.12	0.001	3415.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12375	0	2.363201e-09	0	9.091347e-09	2.363201e-09	-175.2056	0	-161.8863	-175.2056	30904.42	72885.12	0.001	3415.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.124	0	2.388338e-09	0	9.128117e-09	2.388338e-09	-175.1	0	-161.846	-175.1	30900.79	72885.12	0.001	3414.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12425	0	2.413793e-09	0	9.164961e-09	2.413793e-09	-174.9942	0	-161.8058	-174.9942	30897.15	72885.12	0.001	3414.473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1245	0	2.439581e-09	0	9.201879e-09	2.439581e-09	-174.8882	0	-161.7657	-174.8882	30893.51	72885.12	0.001	3414.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12475	0	2.465704e-09	0	9.238871e-09	2.465704e-09	-174.7819	0	-161.7257	-174.7819	30889.88	72885.12	0.001	3413.669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.125	0	2.492162e-09	0	9.275938e-09	2.492162e-09	-174.6754	0	-161.6857	-174.6754	30886.25	72885.12	0.001	3413.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12525	0	2.518959e-09	0	9.313079e-09	2.518959e-09	-174.5687	0	-161.6459	-174.5687	30882.61	72885.12	0.001	3412.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1255	0	2.546116e-09	0	9.350294e-09	2.546116e-09	-174.4617	0	-161.6061	-174.4617	30878.98	72885.12	0.001	3412.465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12575	0	2.573625e-09	0	9.387583e-09	2.573625e-09	-174.3545	0	-161.5664	-174.3545	30875.35	72885.12	0.001	3412.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.126	0	2.601494e-09	0	9.424947e-09	2.601494e-09	-174.2471	0	-161.5268	-174.2471	30871.72	72885.12	0.001	3411.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12625	0	2.629726e-09	0	9.462384e-09	2.629726e-09	-174.1394	0	-161.4872	-174.1394	30868.09	72885.12	0.001	3411.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1265	0	2.65833e-09	0	9.499896e-09	2.65833e-09	-174.0314	0	-161.4477	-174.0314	30864.46	72885.12	0.001	3410.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12675	0	2.687308e-09	0	9.537482e-09	2.687308e-09	-173.9233	0	-161.4083	-173.9233	30860.83	72885.12	0.001	3410.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.127	0	2.716673e-09	0	9.575143e-09	2.716673e-09	-173.8148	0	-161.369	-173.8148	30857.21	72885.12	0.001	3410.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12725	0	2.746427e-09	0	9.612877e-09	2.746427e-09	-173.7061	0	-161.3298	-173.7061	30853.58	72885.12	0.001	3409.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1275	0	2.77658e-09	0	9.650686e-09	2.77658e-09	-173.5972	0	-161.2906	-173.5972	30849.96	72885.12	0.001	3409.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12775	0	2.807128e-09	0	9.688569e-09	2.807128e-09	-173.488	0	-161.2515	-173.488	30846.33	72885.12	0.001	3408.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.128	0	2.838087e-09	0	9.726526e-09	2.838087e-09	-173.3786	0	-161.2125	-173.3786	30842.71	72885.12	0.001	3408.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12825	0	2.869455e-09	0	9.764557e-09	2.869455e-09	-173.2689	0	-161.1736	-173.2689	30839.09	72885.12	0.001	3408.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1285	0	2.901244e-09	0	9.802663e-09	2.901244e-09	-173.159	0	-161.1347	-173.159	30835.47	72885.12	0.001	3407.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12875	0	2.933455e-09	0	9.840843e-09	2.933455e-09	-173.0488	0	-161.0959	-173.0488	30831.84	72885.12	0.001	3407.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
