Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.2417	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.825558e+25	2.396703e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.781948e+24	2.995879e+24	0.195391	5.516556e+23	1.063685e-09	0.002780964	6.176166e+12	9291099	1.164582e+08	51.06745	2.165642	240.9617	238.796	0.5753586	1.98631e-07	7.273744e-14	5.534969e-21	0.4492525	0.5	0.02563867	1	17.4114	9.575906e+26	2.269188e+28	0.3177945	750000	0.6712383	
29597.2442	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.809734e+25	2.412528e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.762168e+24	3.015659e+24	0.196681	5.516556e+23	1.063685e-09	0.002780964	6.150617e+12	9291103	1.178744e+08	50.44235	2.158046	240.4971	238.339	0.5753586	1.993207e-07	7.324339e-14	5.592824e-21	0.4505057	0.5	0.02579949	1	17.4114	9.575906e+26	2.269188e+28	0.3199917	750000	0.6712634	
29597.2467	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.794308e+25	2.427953e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.742885e+24	3.034942e+24	0.1979386	5.516556e+23	1.063685e-09	0.002780964	6.125494e+12	9291434	1.192856e+08	49.83633	2.150579	240.0394	237.8889	0.5753586	2.000035e-07	7.374607e-14	5.650502e-21	0.4517445	0.5	0.02595909	1	17.4114	9.575906e+26	2.269188e+28	0.3221386	750000	0.6712885	
29597.2492	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.779269e+25	2.442993e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.724086e+24	3.053741e+24	0.1991647	5.516556e+23	1.063685e-09	0.002780964	6.100784e+12	9292090	1.20692e+08	49.2485	2.143236	239.5886	237.4454	0.5753586	2.006798e-07	7.424557e-14	5.70801e-21	0.4529692	0.5	0.0261175	1	17.4114	9.575906e+26	2.269188e+28	0.3242364	750000	0.6713137	
29597.2517	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.764604e+25	2.457658e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.705755e+24	3.072072e+24	0.2003603	5.516556e+23	1.063685e-09	0.002780964	6.076471e+12	9293067	1.220937e+08	48.67808	2.136014	239.1444	237.0084	0.5753586	2.013496e-07	7.474199e-14	5.765357e-21	0.4541803	0.5	0.02627477	1	17.4114	9.575906e+26	2.269188e+28	0.3262866	750000	0.6713388	
29597.2542	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.750303e+25	2.471959e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.687879e+24	3.089949e+24	0.2015262	5.516556e+23	1.063685e-09	0.002780964	6.052544e+12	9294363	1.234909e+08	48.12429	2.128909	238.7065	236.5776	0.5753586	2.020132e-07	7.523544e-14	5.822549e-21	0.4553783	0.5	0.02643093	1	17.4114	9.575906e+26	2.269188e+28	0.3282903	750000	0.6713639	
29597.2567	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.736355e+25	2.485907e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.670443e+24	3.107384e+24	0.2026633	5.516556e+23	1.063685e-09	0.002780964	6.028989e+12	9295973	1.248839e+08	47.58642	2.121915	238.2748	236.1529	0.5753586	2.026708e-07	7.572602e-14	5.879593e-21	0.4565635	0.5	0.026586	1	17.4114	9.575906e+26	2.269188e+28	0.3302488	750000	0.671389	
29597.2592	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.722749e+25	2.499512e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.653437e+24	3.12439e+24	0.2037724	5.516556e+23	1.063685e-09	0.002780964	6.005795e+12	9297894	1.262727e+08	47.06379	2.115031	237.849	235.7339	0.5753586	2.033225e-07	7.62138e-14	5.936496e-21	0.4577363	0.5	0.02674003	1	17.4114	9.575906e+26	2.269188e+28	0.3321633	750000	0.6714142	
29597.2617	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.709477e+25	2.512785e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.636846e+24	3.140981e+24	0.2048545	5.516556e+23	1.063685e-09	0.002780964	5.982949e+12	9300122	1.276576e+08	46.55576	2.108251	237.429	235.3207	0.5753586	2.039685e-07	7.669887e-14	5.993265e-21	0.4588971	0.5	0.02689305	1	17.4114	9.575906e+26	2.269188e+28	0.3340349	750000	0.6714393	
29597.2642	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.696528e+25	2.525734e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.62066e+24	3.157168e+24	0.2059102	5.516556e+23	1.063685e-09	0.002780964	5.960441e+12	9302653	1.290387e+08	46.06174	2.101573	237.0145	234.9129	0.5753586	2.046091e-07	7.718133e-14	6.049905e-21	0.4600461	0.5	0.02704507	1	17.4114	9.575906e+26	2.269188e+28	0.3358648	750000	0.6714644	
29597.2667	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.683892e+25	2.538369e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.604865e+24	3.172962e+24	0.2069403	5.516556e+23	1.063685e-09	0.002780964	5.93826e+12	9305484	1.304162e+08	45.58114	2.094994	236.6055	234.5105	0.5753586	2.052442e-07	7.766124e-14	6.106422e-21	0.4611838	0.5	0.02719614	1	17.4114	9.575906e+26	2.269188e+28	0.3376539	750000	0.6714895	
29597.2692	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.671562e+25	2.550699e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.589453e+24	3.188374e+24	0.2079455	5.516556e+23	1.063685e-09	0.002780964	5.916397e+12	9308610	1.317902e+08	45.11343	2.088511	236.2017	234.1132	0.5753586	2.058742e-07	7.813869e-14	6.162822e-21	0.4623105	0.5	0.02734628	1	17.4114	9.575906e+26	2.269188e+28	0.3394034	750000	0.6715146	
29597.2717	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.659529e+25	2.562733e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.574411e+24	3.203416e+24	0.2089265	5.516556e+23	1.063685e-09	0.002780964	5.894842e+12	9312027	1.331608e+08	44.65809	2.08212	235.803	233.7209	0.5753586	2.064991e-07	7.861374e-14	6.219111e-21	0.4634263	0.5	0.02749551	1	17.4114	9.575906e+26	2.269188e+28	0.3411142	750000	0.6715398	
29597.2742	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.647783e+25	2.574478e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.559729e+24	3.218098e+24	0.209884	5.516556e+23	1.063685e-09	0.002780964	5.873586e+12	9315731	1.345282e+08	44.21465	2.07582	235.4093	233.3335	0.5753586	2.071191e-07	7.908647e-14	6.275294e-21	0.4645317	0.5	0.02764386	1	17.4114	9.575906e+26	2.269188e+28	0.3427873	750000	0.6715649	
29597.2767	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.636318e+25	2.585944e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.545398e+24	3.232429e+24	0.2108187	5.516556e+23	1.063685e-09	0.002780964	5.85262e+12	9319719	1.358926e+08	43.78263	2.069606	235.0204	232.9508	0.5753586	2.077342e-07	7.955695e-14	6.331376e-21	0.4656269	0.5	0.02779136	1	17.4114	9.575906e+26	2.269188e+28	0.3444237	750000	0.67159	
29597.2792	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.625126e+25	2.597136e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.531407e+24	3.24642e+24	0.2117312	5.516556e+23	1.063685e-09	0.002780964	5.831936e+12	9323986	1.37254e+08	43.36161	2.063477	234.6362	232.5727	0.5753586	2.083447e-07	8.002524e-14	6.387363e-21	0.4667122	0.5	0.02793801	1	17.4114	9.575906e+26	2.269188e+28	0.3460242	750000	0.6716151	
29597.2817	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.614198e+25	2.608064e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.517747e+24	3.26008e+24	0.2126221	5.516556e+23	1.063685e-09	0.002780964	5.811525e+12	9328527	1.386126e+08	42.95116	2.057431	234.2565	232.199	0.5753586	2.089507e-07	8.04914e-14	6.443257e-21	0.4677877	0.5	0.02808386	1	17.4114	9.575906e+26	2.269188e+28	0.3475898	750000	0.6716402	
29597.2842	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.603528e+25	2.618734e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.50441e+24	3.273417e+24	0.213492	5.516556e+23	1.063685e-09	0.002780964	5.79138e+12	9333340	1.399686e+08	42.55089	2.051464	233.8812	231.8297	0.5753586	2.095523e-07	8.095551e-14	6.499066e-21	0.4688538	0.5	0.02822892	1	17.4114	9.575906e+26	2.269188e+28	0.3491212	750000	0.6716653	
29597.2867	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.593109e+25	2.629153e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.491386e+24	3.286441e+24	0.2143414	5.516556e+23	1.063685e-09	0.002780964	5.771494e+12	9338420	1.413219e+08	42.16042	2.045575	233.5102	231.4646	0.5753586	2.101495e-07	8.14176e-14	6.554792e-21	0.4699108	0.5	0.02837321	1	17.4114	9.575906e+26	2.269188e+28	0.3506194	750000	0.6716904	
29597.2892	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.582934e+25	2.639328e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.478667e+24	3.29916e+24	0.2151709	5.516556e+23	1.063685e-09	0.002780964	5.751859e+12	9343763	1.426728e+08	41.77941	2.039762	233.1434	231.1036	0.5753586	2.107425e-07	8.187775e-14	6.610441e-21	0.4709587	0.5	0.02851675	1	17.4114	9.575906e+26	2.269188e+28	0.3520851	750000	0.6717155	
29597.2917	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.572996e+25	2.649265e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.466245e+24	3.311582e+24	0.215981	5.516556e+23	1.063685e-09	0.002780964	5.732469e+12	9349364	1.440214e+08	41.40749	2.034022	232.7807	230.7466	0.5753586	2.113315e-07	8.2336e-14	6.666016e-21	0.4719979	0.5	0.02865955	1	17.4114	9.575906e+26	2.269188e+28	0.3535191	750000	0.6717406	
29597.2942	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.56329e+25	2.658972e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.454112e+24	3.323715e+24	0.2167724	5.516556e+23	1.063685e-09	0.002780964	5.713318e+12	9355221	1.453677e+08	41.04436	2.028353	232.4219	230.3935	0.5753586	2.119164e-07	8.279241e-14	6.721522e-21	0.4730285	0.5	0.02880164	1	17.4114	9.575906e+26	2.269188e+28	0.3549222	750000	0.6717658	
29597.2967	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.553809e+25	2.668453e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.442261e+24	3.335566e+24	0.2175453	5.516556e+23	1.063685e-09	0.002780964	5.694398e+12	9361328	1.467119e+08	40.68971	2.022755	232.067	230.0442	0.5753586	2.124975e-07	8.324704e-14	6.776963e-21	0.4740507	0.5	0.02894304	1	17.4114	9.575906e+26	2.269188e+28	0.3562952	750000	0.6717909	
29597.2992	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.544546e+25	2.677715e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.430683e+24	3.347144e+24	0.2183004	5.516556e+23	1.063685e-09	0.002780964	5.675704e+12	9367682	1.48054e+08	40.34322	2.017224	231.7158	229.6986	0.5753586	2.130747e-07	8.369992e-14	6.832342e-21	0.4750648	0.5	0.02908376	1	17.4114	9.575906e+26	2.269188e+28	0.3576386	750000	0.671816	
29597.3017	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.535497e+25	2.686764e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.419372e+24	3.358455e+24	0.2190381	5.516556e+23	1.063685e-09	0.002780964	5.657231e+12	9374279	1.493942e+08	40.00463	2.011759	231.3684	229.3566	0.5753586	2.136482e-07	8.41511e-14	6.887663e-21	0.4760709	0.5	0.02922382	1	17.4114	9.575906e+26	2.269188e+28	0.3589533	750000	0.6718411	
29597.3042	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.526656e+25	2.695605e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.40832e+24	3.369507e+24	0.2197589	5.516556e+23	1.063685e-09	0.002780964	5.638972e+12	9381116	1.507326e+08	39.67367	2.006358	231.0245	229.0181	0.5753586	2.142182e-07	8.460064e-14	6.942929e-21	0.4770691	0.5	0.02936324	1	17.4114	9.575906e+26	2.269188e+28	0.3602398	750000	0.6718662	
29597.3067	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.518018e+25	2.704244e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.397522e+24	3.380305e+24	0.2204632	5.516556e+23	1.063685e-09	0.002780964	5.620922e+12	9388187	1.520693e+08	39.35007	2.00102	230.6841	228.6831	0.5753586	2.147845e-07	8.504858e-14	6.998145e-21	0.4780598	0.5	0.02950202	1	17.4114	9.575906e+26	2.269188e+28	0.361499	750000	0.6718913	
29597.3092	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.509576e+25	2.712685e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.38697e+24	3.390857e+24	0.2211514	5.516556e+23	1.063685e-09	0.002780964	5.603076e+12	9395490	1.534043e+08	39.0336	1.995744	230.3471	228.3514	0.5753586	2.153475e-07	8.549496e-14	7.053313e-21	0.479043	0.5	0.02964019	1	17.4114	9.575906e+26	2.269188e+28	0.3627313	750000	0.6719164	
29597.3117	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.501327e+25	2.720935e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.376659e+24	3.401168e+24	0.2218239	5.516556e+23	1.063685e-09	0.002780964	5.585429e+12	9403020	1.547377e+08	38.72401	1.990527	230.0134	228.0229	0.5753586	2.15907e-07	8.593982e-14	7.108437e-21	0.4800189	0.5	0.02977775	1	17.4114	9.575906e+26	2.269188e+28	0.3639374	750000	0.6719415	
29597.3142	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.493265e+25	2.728997e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.366581e+24	3.411246e+24	0.2224811	5.516556e+23	1.063685e-09	0.002780964	5.567976e+12	9410775	1.560697e+08	38.42107	1.985368	229.683	227.6977	0.5753586	2.164633e-07	8.63832e-14	7.16352e-21	0.4809876	0.5	0.02991473	1	17.4114	9.575906e+26	2.269188e+28	0.365118	750000	0.6719666	
29597.3167	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.485385e+25	2.736876e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.356732e+24	3.421095e+24	0.2231235	5.516556e+23	1.063685e-09	0.002780964	5.550713e+12	9418750	1.574003e+08	38.12459	1.980266	229.3558	227.3755	0.5753586	2.170163e-07	8.682514e-14	7.218566e-21	0.4819493	0.5	0.03005114	1	17.4114	9.575906e+26	2.269188e+28	0.3662736	750000	0.6719917	
29597.3192	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.477684e+25	2.744578e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.347104e+24	3.430723e+24	0.2237514	5.516556e+23	1.063685e-09	0.002780964	5.533635e+12	9426941	1.587296e+08	37.83434	1.97522	229.0317	227.0564	0.5753586	2.175662e-07	8.726568e-14	7.273576e-21	0.4829042	0.5	0.03018699	1	17.4114	9.575906e+26	2.269188e+28	0.3674047	750000	0.6720168	
29597.3217	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.470155e+25	2.752106e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.337694e+24	3.440133e+24	0.2243652	5.516556e+23	1.063685e-09	0.002780964	5.516738e+12	9435345	1.600576e+08	37.55012	1.970228	228.7105	226.7403	0.5753586	2.18113e-07	8.770486e-14	7.328554e-21	0.4838524	0.5	0.03032229	1	17.4114	9.575906e+26	2.269188e+28	0.368512	750000	0.6720419	
29597.3242	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.462796e+25	2.759466e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.328495e+24	3.449332e+24	0.2249651	5.516556e+23	1.063685e-09	0.002780964	5.500017e+12	9443959	1.613845e+08	37.27176	1.965288	228.3924	226.4271	0.5753586	2.186567e-07	8.814271e-14	7.383503e-21	0.484794	0.5	0.03045705	1	17.4114	9.575906e+26	2.269188e+28	0.369596	750000	0.672067	
29597.3267	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.455601e+25	2.76666e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.319502e+24	3.458325e+24	0.2255516	5.516556e+23	1.063685e-09	0.002780964	5.483469e+12	9452779	1.627103e+08	36.99906	1.960401	228.0772	226.1167	0.5753586	2.191976e-07	8.857926e-14	7.438426e-21	0.4857291	0.5	0.03059129	1	17.4114	9.575906e+26	2.269188e+28	0.3706572	750000	0.6720921	
29597.3292	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.448568e+25	2.773694e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.31071e+24	3.467117e+24	0.2261251	5.516556e+23	1.063685e-09	0.002780964	5.46709e+12	9461801	1.640351e+08	36.73186	1.955564	227.7647	225.8092	0.5753586	2.197355e-07	8.901456e-14	7.493325e-21	0.4866579	0.5	0.03072501	1	17.4114	9.575906e+26	2.269188e+28	0.3716961	750000	0.6721172	
29597.3317	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.441691e+25	2.780571e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.302113e+24	3.475714e+24	0.2266857	5.516556e+23	1.063685e-09	0.002780964	5.450875e+12	9471022	1.653589e+08	36.46997	1.950777	227.4551	225.5043	0.5753586	2.202706e-07	8.944862e-14	7.548203e-21	0.4875805	0.5	0.03085824	1	17.4114	9.575906e+26	2.269188e+28	0.3727133	750000	0.6721423	
29597.3342	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.434967e+25	2.787295e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.293708e+24	3.484119e+24	0.2272339	5.516556e+23	1.063685e-09	0.002780964	5.434822e+12	9480439	1.666819e+08	36.21325	1.946037	227.1482	225.2021	0.5753586	2.20803e-07	8.988149e-14	7.603063e-21	0.4884971	0.5	0.03099097	1	17.4114	9.575906e+26	2.269188e+28	0.3737091	750000	0.6721673	
29597.3367	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.428392e+25	2.79387e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.28549e+24	3.492337e+24	0.2277699	5.516556e+23	1.063685e-09	0.002780964	5.418927e+12	9490048	1.680041e+08	35.96154	1.941346	226.8439	224.9025	0.5753586	2.213326e-07	9.031319e-14	7.657906e-21	0.4894076	0.5	0.03112323	1	17.4114	9.575906e+26	2.269188e+28	0.3746842	750000	0.6721924	
29597.3392	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.421962e+25	2.800299e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.277453e+24	3.500374e+24	0.2282941	5.516556e+23	1.063685e-09	0.002780964	5.403186e+12	9499847	1.693256e+08	35.71468	1.9367	226.5422	224.6055	0.5753586	2.218596e-07	9.074376e-14	7.712736e-21	0.4903124	0.5	0.03125501	1	17.4114	9.575906e+26	2.269188e+28	0.3756389	750000	0.6722175	
29597.3417	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.415675e+25	2.806587e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.269594e+24	3.508233e+24	0.2288066	5.516556e+23	1.063685e-09	0.002780964	5.387596e+12	9509831	1.706464e+08	35.47254	1.9321	226.2431	224.311	0.5753586	2.22384e-07	9.117322e-14	7.767554e-21	0.4912113	0.5	0.03138633	1	17.4114	9.575906e+26	2.269188e+28	0.3765737	750000	0.6722426	
29597.3442	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.409526e+25	2.812736e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.261908e+24	3.515919e+24	0.2293079	5.516556e+23	1.063685e-09	0.002780964	5.372154e+12	9519998	1.719666e+08	35.23498	1.927544	225.9464	224.0189	0.5753586	2.229058e-07	9.16016e-14	7.822364e-21	0.4921047	0.5	0.03151721	1	17.4114	9.575906e+26	2.269188e+28	0.377489	750000	0.6722677	
29597.3467	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.403513e+25	2.818749e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.254391e+24	3.523436e+24	0.2297982	5.516556e+23	1.063685e-09	0.002780964	5.356856e+12	9530345	1.732863e+08	35.00186	1.923031	225.6522	223.7292	0.5753586	2.234251e-07	9.202892e-14	7.877166e-21	0.4929925	0.5	0.03164764	1	17.4114	9.575906e+26	2.269188e+28	0.3783853	750000	0.6722928	
29597.3492	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.397631e+25	2.824631e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.247039e+24	3.530789e+24	0.2302777	5.516556e+23	1.063685e-09	0.002780964	5.341701e+12	9540868	1.746054e+08	34.77305	1.918562	225.3604	223.4419	0.5753586	2.23942e-07	9.245523e-14	7.931964e-21	0.4938748	0.5	0.03177764	1	17.4114	9.575906e+26	2.269188e+28	0.3792631	750000	0.6723179	
29597.3517	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.391878e+25	2.830384e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.239847e+24	3.53798e+24	0.2307467	5.516556e+23	1.063685e-09	0.002780964	5.326685e+12	9551564	1.759242e+08	34.54844	1.914133	225.071	223.1568	0.5753586	2.244565e-07	9.288053e-14	7.986759e-21	0.4947518	0.5	0.03190721	1	17.4114	9.575906e+26	2.269188e+28	0.3801226	750000	0.672343	
29597.3542	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.386251e+25	2.836011e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.232813e+24	3.545014e+24	0.2312055	5.516556e+23	1.063685e-09	0.002780964	5.311804e+12	9562431	1.772425e+08	34.32791	1.909746	224.7838	222.8741	0.5753586	2.249687e-07	9.330485e-14	8.041554e-21	0.4956236	0.5	0.03203637	1	17.4114	9.575906e+26	2.269188e+28	0.3809643	750000	0.6723681	
29597.3567	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.380746e+25	2.841515e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.225933e+24	3.551894e+24	0.2316542	5.516556e+23	1.063685e-09	0.002780964	5.297057e+12	9573465	1.785606e+08	34.11134	1.905398	224.4989	222.5935	0.5753586	2.254785e-07	9.372822e-14	8.09635e-21	0.4964902	0.5	0.03216512	1	17.4114	9.575906e+26	2.269188e+28	0.3817886	750000	0.6723931	
29597.3592	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.375362e+25	2.8469e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.219202e+24	3.558625e+24	0.2320932	5.516556e+23	1.063685e-09	0.002780964	5.282441e+12	9584665	1.798784e+08	33.89861	1.90109	224.2162	222.3151	0.5753586	2.259861e-07	9.415067e-14	8.151149e-21	0.4973517	0.5	0.03229348	1	17.4114	9.575906e+26	2.269188e+28	0.3825958	750000	0.6724182	
29597.3617	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.370094e+25	2.852168e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.212618e+24	3.565209e+24	0.2325226	5.516556e+23	1.063685e-09	0.002780964	5.267953e+12	9596025	1.81196e+08	33.68964	1.89682	223.9357	222.0389	0.5753586	2.264914e-07	9.457221e-14	8.205954e-21	0.4982082	0.5	0.03242144	1	17.4114	9.575906e+26	2.269188e+28	0.3833864	750000	0.6724433	
29597.3642	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.364941e+25	2.857321e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.206176e+24	3.571651e+24	0.2329427	5.516556e+23	1.063685e-09	0.002780964	5.253591e+12	9607545	1.825134e+08	33.4843	1.892588	223.6573	221.7647	0.5753586	2.269946e-07	9.499287e-14	8.260766e-21	0.4990598	0.5	0.03254901	1	17.4114	9.575906e+26	2.269188e+28	0.3841607	750000	0.6724684	
29597.3667	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359899e+25	2.862363e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199874e+24	3.577953e+24	0.2333538	5.516556e+23	1.063685e-09	0.002780964	5.239352e+12	9619221	1.838307e+08	33.28251	1.888393	223.381	221.4926	0.5753586	2.274956e-07	9.541266e-14	8.315587e-21	0.4999067	0.5	0.03267622	1	17.4114	9.575906e+26	2.269188e+28	0.384919	750000	0.6724935	
29597.3667	1873.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359899e+25	2.862363e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199874e+24	3.577953e+24	0.2333538	5.516556e+23	1.063685e-09	0.002780964	5.239352e+12	9619221	1.838307e+08	33.08417	1.884234	223.1068	221.2225	0.5753586	2.274848e-07	9.540309e-14	8.314399e-21	0.4998504	0.5	0.03267155	1	17.4114	9.575906e+26	2.269188e+28	0.384869	750000	0.6724935	
