Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24006.36	1501	1e+19	0	5e-05	2.07415e+26	1.996219e+26	9.494175e+25	1.046801e+26	2.523456e+24	5.269618e+24	2.592687e+25	2.495273e+25	1.186772e+25	1.308502e+25	3.15432e+23	6.587023e+23	0.02540616	1.85272e+23	1.803308e-09	0.004551014	2.086614e+12	2.26754e+07	7.633377e+08	3.605247e-07	2.396227e-13	3.309627e-20	0.5	0.5	0.004143548	1	30.26462	3.756219	1.047999e+27	2.195995e+28	2000	0.1051692	0.01613056	1.256063e+26	1.132588e+26	0	0	
24006.48	1518	1e+19	0	5e-05	2.07416e+26	1.99621e+26	8.919804e+25	1.10423e+26	2.363323e+24	5.431624e+24	2.5927e+25	2.495263e+25	1.114975e+25	1.380288e+25	2.954154e+23	6.78953e+23	0.0261871	1.760087e+23	1.869415e-09	0.004816594	1.876667e+12	2.361223e+07	9.009631e+08	3.801566e-07	2.664298e-13	3.880265e-20	0.5	0.5	0.004369179	1	30.26477	3.756238	1.047999e+27	2.195995e+28	2000	0.1051692	0.0175261	1.256063e+26	1.132588e+26	0	0	
24006.6	1535	1e+19	0	5e-05	2.07417e+26	1.9962e+26	8.351623e+25	1.161037e+26	2.21675e+24	5.580297e+24	2.592713e+25	2.49525e+25	1.043953e+25	1.451297e+25	2.770938e+23	6.975371e+23	0.02690376	1.674595e+23	1.934843e-09	0.005080838	1.691601e+12	2.457085e+07	1.058897e+09	4.004121e-07	2.95578e-13	4.534144e-20	0.5	0.5	0.004601978	1	30.26492	3.756257	1.047999e+27	2.195995e+28	2000	0.1051692	0.01900749	1.256063e+26	1.132588e+26	0	0	
24006.72	1552	1e+19	0	5e-05	2.074181e+26	1.996187e+26	7.792837e+25	1.216903e+26	2.082508e+24	5.716883e+24	2.592726e+25	2.495233e+25	9.741047e+24	1.521129e+25	2.603135e+23	7.146103e+23	0.02756213	1.59591e+23	1.999286e-09	0.005342224	1.52818e+12	2.555132e+07	1.239413e+09	4.21278e-07	3.271865e-13	5.280564e-20	0.5	0.5	0.004841792	1	30.26507	3.756276	1.047999e+27	2.195995e+28	2000	0.1051692	0.02057757	1.256063e+26	1.132588e+26	0	0	
24006.84	1569	1e+19	0	5e-05	2.074191e+26	1.996171e+26	7.310113e+25	1.26516e+26	1.95947e+24	5.842511e+24	2.592739e+25	2.495214e+25	9.137641e+24	1.58145e+25	2.449338e+23	7.303139e+23	0.02816766	1.523668e+23	2.062454e-09	0.005599275	1.383611e+12	2.655376e+07	1.444936e+09	4.427403e-07	3.613732e-13	6.129445e-20	0.5	0.5	0.005088461	1	30.26522	3.756295	1.047999e+27	2.195995e+28	2000	0.1051692	0.02223917	1.256063e+26	1.132588e+26	0	0	
24006.96	1586	1e+19	0	5e-05	2.074201e+26	1.996153e+26	6.955981e+25	1.300555e+26	1.846605e+24	5.958201e+24	2.592752e+25	2.495192e+25	8.694977e+24	1.625694e+25	2.308256e+23	7.447752e+23	0.02872528	1.457491e+23	2.120519e-09	0.005821317	1.255481e+12	2.757814e+07	1.67804e+09	4.647838e-07	3.982537e-13	7.091317e-20	0.5	0.5	0.005341809	1	30.26537	3.756313	1.047999e+27	2.195995e+28	2000	0.1051692	0.02399506	1.256063e+26	1.132588e+26	0	0	
24007.08	1603	1e+19	0	5e-05	2.074212e+26	1.996133e+26	6.605234e+25	1.33561e+26	1.742995e+24	6.064878e+24	2.592765e+25	2.495166e+25	8.256543e+24	1.669512e+25	2.178744e+23	7.581098e+23	0.02923944	1.398943e+23	2.169562e-09	0.005984179	1.141706e+12	2.862486e+07	1.941449e+09	4.873927e-07	4.379412e-13	8.17732e-20	0.5	0.5	0.005601655	1	30.26552	3.756332	1.047999e+27	2.195995e+28	2000	0.1051692	0.02584803	1.256063e+26	1.132588e+26	0	0	
24007.2	1620	1e+19	0	5e-05	2.074222e+26	1.99611e+26	6.248399e+25	1.37127e+26	1.647811e+24	6.163377e+24	2.592778e+25	2.495138e+25	7.810499e+24	1.714088e+25	2.059763e+23	7.704221e+23	0.02971416	1.350072e+23	2.21498e-09	0.006145473	1.040482e+12	2.969437e+07	2.238032e+09	5.105506e-07	4.805465e-13	9.399188e-20	0.5	0.5	0.005867811	0.9999999	30.26568	3.756351	1.047999e+27	2.195995e+28	2000	0.1051692	0.02780078	1.256063e+26	1.132588e+26	0	0	
24007.32	1637	1e+19	0	5e-05	2.074232e+26	1.996085e+26	5.883239e+25	1.407761e+26	1.560294e+24	6.254449e+24	2.592791e+25	2.495106e+25	7.354048e+24	1.759701e+25	1.950367e+23	7.818062e+23	0.03015308	1.308099e+23	2.25817e-09	0.006309558	9.50251e+11	3.078714e+07	2.570794e+09	5.342405e-07	5.261765e-13	1.076922e-19	0.4999998	0.4999998	0.006140079	0.9999995	30.26583	3.75637	1.047999e+27	2.195995e+28	2000	0.1051692	0.02985602	1.256063e+26	1.132588e+26	0	0	
24007.44	1654	1e+19	0	5e-05	2.074243e+26	1.996057e+26	5.518835e+25	1.444174e+26	1.479761e+24	6.338778e+24	2.592804e+25	2.495072e+25	6.898544e+24	1.805217e+25	1.849702e+23	7.923473e+23	0.03055948	1.270892e+23	2.300042e-09	0.006477461	8.696629e+11	3.190377e+07	2.94287e+09	5.584445e-07	5.749339e-13	1.230025e-19	0.4999987	0.4999987	0.006418245	0.9999974	30.26598	3.756388	1.047999e+27	2.195995e+28	2000	0.1051692	0.03201639	1.256063e+26	1.132588e+26	0	0	
24007.56	1671	1e+19	0	5e-05	2.074253e+26	1.996027e+26	5.162129e+25	1.479815e+26	1.405587e+24	6.416989e+24	2.592816e+25	2.495034e+25	6.452661e+24	1.849768e+25	1.756984e+23	8.021236e+23	0.03093638	1.236985e+23	2.340709e-09	0.006645005	7.975464e+11	3.304479e+07	3.357495e+09	5.831429e-07	6.269138e-13	1.400551e-19	0.4999928	0.4999928	0.006702026	0.9999856	30.26613	3.756407	1.047999e+27	2.195995e+28	2000	0.1051692	0.0342845	1.256063e+26	1.132588e+26	0	0	
24007.68	1688	1e+19	0	5e-05	2.074264e+26	1.995995e+26	4.817338e+25	1.514261e+26	1.337155e+24	6.489698e+24	2.592829e+25	2.494994e+25	6.021672e+24	1.892827e+25	1.671443e+23	8.112122e+23	0.03128676	1.205642e+23	2.380083e-09	0.006808997	7.328797e+11	3.420977e+07	3.817844e+09	6.083067e-07	6.821863e-13	1.589797e-19	0.4999605	0.4999605	0.00699078	0.999921	30.26628	3.756426	1.047999e+27	2.195995e+28	2000	0.1051692	0.03666291	1.256063e+26	1.132588e+26	0	0	
24007.8	1705	1e+19	0	5e-05	2.074274e+26	1.99596e+26	4.486238e+25	1.547336e+26	1.273639e+24	6.557731e+24	2.592842e+25	2.49495e+25	5.607797e+24	1.934171e+25	1.592048e+23	8.197163e+23	0.03161458	1.176522e+23	2.418036e-09	0.006967495	6.7475e+11	3.539197e+07	4.326106e+09	6.33857e-07	7.406966e-13	1.798654e-19	0.499785	0.499785	0.007281852	0.99957	30.26643	3.756445	1.047999e+27	2.195995e+28	2000	0.1051692	0.03915414	1.256063e+26	1.132588e+26	0	0	
24007.92	1722	1e+19	0	5e-05	2.074284e+26	1.995923e+26	4.169368e+25	1.578986e+26	1.212965e+24	6.623161e+24	2.592855e+25	2.494904e+25	5.211709e+24	1.973733e+25	1.516206e+23	8.278952e+23	0.03192986	1.149459e+23	2.45448e-09	0.007119682	6.222403e+11	3.655034e+07	4.878191e+09	6.594472e-07	8.017111e-13	2.025415e-19	0.498857	0.498857	0.007561769	0.9977105	30.26658	3.756464	1.047999e+27	2.195995e+28	2000	0.1051692	0.04176065	1.256063e+26	1.132588e+26	0	0	
24008.04	1739	1e+19	0	5e-05	2.074295e+26	1.995883e+26	3.866796e+25	1.609204e+26	1.148164e+24	6.692959e+24	2.592868e+25	2.494854e+25	4.833494e+24	2.011505e+25	1.435204e+23	8.366198e+23	0.03226619	1.124335e+23	2.489373e-09	0.007265311	5.740904e+11	3.749943e+07	5.440458e+09	6.835954e-07	8.615017e-13	2.256168e-19	0.4945799	0.4945799	0.007771466	0.9890663	30.26674	3.756482	1.047999e+27	2.195995e+28	2000	0.1051692	0.04448486	1.256063e+26	1.132588e+26	0	0	
24008.16	1756	1e+19	0	5e-05	2.074305e+26	1.995841e+26	3.578498e+25	1.637992e+26	1.068165e+24	6.778189e+24	2.592881e+25	2.494802e+25	4.473123e+24	2.04749e+25	1.335206e+23	8.472736e+23	0.03267692	1.101039e+23	2.522697e-09	0.007404349	5.289253e+11	3.786564e+07	5.928173e+09	7.032045e-07	9.116352e-13	2.455946e-19	0.4821869	0.4821869	0.007794073	0.9633776	30.26689	3.756501	1.047999e+27	2.195995e+28	2000	0.1051692	0.04732912	1.256063e+26	1.132588e+26	0	0	
24008.28	1773	1e+19	0	5e-05	2.074315e+26	1.995797e+26	3.304466e+25	1.665351e+26	9.822033e+23	6.869616e+24	2.592894e+25	2.494747e+25	4.130582e+24	2.081688e+25	1.227754e+23	8.587019e+23	0.03311751	1.079458e+23	2.554452e-09	0.007536809	4.880481e+11	3.773462e+07	6.324001e+09	7.183185e-07	9.51244e-13	2.617731e-19	0.4642528	0.4642528	0.007665473	0.9247738	30.26704	3.75652	1.047999e+27	2.195995e+28	2000	0.1051692	0.05029574	1.256063e+26	1.132588e+26	0	0	
24008.4	1790	1e+19	0	5e-05	2.074326e+26	1.995751e+26	3.044702e+25	1.69128e+26	9.04805e+23	6.952707e+24	2.592907e+25	2.494688e+25	3.805877e+24	2.114101e+25	1.131006e+23	8.690884e+23	0.03351791	1.059479e+23	2.584641e-09	0.007662695	4.527919e+11	3.746775e+07	6.679321e+09	7.313531e-07	9.860796e-13	2.762836e-19	0.4464889	0.4464889	0.00750594	0.8850281	30.26719	3.756539	1.047999e+27	2.195995e+28	2000	0.09912051	0.05338698	1.183822e+26	1.20483e+26	0	0	
24008.52	1807	1e+19	0	5e-05	2.074336e+26	1.995702e+26	2.947757e+25	1.700927e+26	8.381651e+23	7.025211e+24	2.59292e+25	2.494628e+25	3.684696e+24	2.126158e+25	1.047706e+23	8.781514e+23	0.03386728	1.040994e+23	2.613273e-09	0.007782004	4.224237e+11	3.720339e+07	7.022472e+09	7.435144e-07	1.019146e-12	2.902967e-19	0.4305116	0.4305116	0.007357692	0.847969	30.26734	3.756557	1.047999e+27	2.195995e+28	2000	0.0963277	0.05660501	1.150466e+26	1.238185e+26	0	0	
24008.64	1824	1e+19	0	5e-05	2.074346e+26	1.995652e+26	2.765118e+25	1.71914e+26	7.807651e+23	7.088674e+24	2.592933e+25	2.494565e+25	3.456398e+24	2.148925e+25	9.759564e+22	8.860842e+23	0.03417305	1.023905e+23	2.632718e-09	0.007826389	3.958863e+11	3.697866e+07	7.365749e+09	7.552974e-07	1.051705e-12	3.043181e-19	0.4163554	0.4163554	0.007228523	0.8140338	30.26749	3.756576	1.047999e+27	2.195995e+28	2000	0.0936757	0.05995198	1.118793e+26	1.269858e+26	0	0	
24008.76	1841	1e+19	0	5e-05	2.074357e+26	1.9956e+26	2.578622e+25	1.737738e+26	7.308861e+23	7.144803e+24	2.592946e+25	2.4945e+25	3.223278e+24	2.172172e+25	9.136076e+22	8.931004e+23	0.03444346	1.011018e+23	2.65326e-09	0.007910194	3.723573e+11	3.680366e+07	7.716176e+09	7.669617e-07	1.084439e-12	3.186361e-19	0.4037988	0.4037988	0.007118789	0.7830133	30.26764	3.756595	1.047999e+27	2.195995e+28	2000	0.09115535	0.06342995	1.088692e+26	1.299959e+26	0	0	
24008.88	1858	1e+19	0	5e-05	2.074367e+26	1.995546e+26	2.389008e+25	1.756645e+26	6.871492e+23	7.194959e+24	2.592959e+25	2.494433e+25	2.98626e+24	2.195807e+25	8.589365e+22	8.993699e+23	0.03468508	9.991919e+22	2.673258e-09	0.007995766	3.512437e+11	3.668122e+07	8.078622e+09	7.786679e-07	1.117795e-12	3.3345e-19	0.3926186	0.3926186	0.007027332	0.7546225	30.26779	3.756614	1.047999e+27	2.195995e+28	2000	0.08875824	0.06704095	1.060062e+26	1.328589e+26	0	0	
24009	1875	1e+19	0	5e-05	2.074378e+26	1.995491e+26	2.204182e+25	1.775073e+26	6.485026e+23	7.240191e+24	2.592972e+25	2.494363e+25	2.755227e+24	2.218841e+25	8.106282e+22	9.050238e+23	0.03490295	9.880369e+22	2.692977e-09	0.008082764	3.321134e+11	3.661226e+07	8.456794e+09	7.905217e-07	1.152087e-12	3.489115e-19	0.3826237	0.3826237	0.006952692	0.7285948	30.26795	3.756632	1.047999e+27	2.195995e+28	2000	0.08647658	0.07078691	1.032812e+26	1.355839e+26	0	0	
24009.12	1892	1e+19	0	5e-05	2.074388e+26	1.995434e+26	2.026318e+25	1.792802e+26	6.141309e+23	7.281309e+24	2.592985e+25	2.494292e+25	2.532898e+24	2.241002e+25	7.676636e+22	9.101636e+23	0.035101	9.773172e+22	2.712205e-09	0.008167552	3.146446e+11	3.65967e+07	8.853658e+09	8.025941e-07	1.187544e-12	3.65142e-19	0.3736543	0.3736543	0.006893397	0.704693	30.2681	3.756651	1.047999e+27	2.195995e+28	2000	0.08430319	0.07466973	1.006855e+26	1.381797e+26	0	0	
24009.24	1909	1e+19	0	5e-05	2.074398e+26	1.995375e+26	1.85678e+25	1.809697e+26	5.833922e+23	7.318953e+24	2.592998e+25	2.494219e+25	2.320975e+24	2.262121e+25	7.292403e+22	9.148691e+23	0.03528229	9.670275e+22	2.730823e-09	0.008249129	2.985914e+11	3.663402e+07	9.271686e+09	8.149325e-07	1.224337e-12	3.822424e-19	0.3655767	0.3655767	0.006848059	0.6827075	30.26825	3.75667	1.047999e+27	2.195995e+28	2000	0.08223143	0.07869124	9.82111e+25	1.40654e+26	0	0	
24009.36	1926	1e+19	0	5e-05	2.074409e+26	1.995315e+26	1.696293e+25	1.825685e+26	5.557732e+23	7.353632e+24	2.593011e+25	2.494143e+25	2.120366e+24	2.282107e+25	6.947164e+22	9.19204e+23	0.03544929	9.571975e+22	2.74872e-09	0.008326868	2.837622e+11	3.672352e+07	9.713018e+09	8.275686e-07	1.2626e-12	4.003003e-19	0.3582781	0.3582781	0.006815404	0.6624534	30.2684	3.756689	1.047999e+27	2.195995e+28	2000	0.08025517	0.0828532	9.58508e+25	1.430143e+26	0	0	
24009.48	1943	1e+19	0	5e-05	2.074419e+26	1.995253e+26	1.545322e+25	1.840721e+26	5.308566e+23	7.38576e+24	2.593024e+25	2.494066e+25	1.931653e+24	2.300901e+25	6.635708e+22	9.232199e+23	0.03560399	9.478631e+22	2.765811e-09	0.008400435	2.700041e+11	3.686449e+07	1.017957e+10	8.405227e-07	1.302437e-12	4.19394e-19	0.3516633	0.3516633	0.006794286	0.6437667	30.26855	3.756708	1.047999e+27	2.195995e+28	2000	0.07836869	0.08715731	9.359773e+25	1.452674e+26	0	0	
24009.6	1960	1e+19	0	5e-05	2.074429e+26	1.99519e+26	1.404138e+25	1.854776e+26	5.082995e+23	7.415672e+24	2.593037e+25	2.493987e+25	1.755172e+24	2.31847e+25	6.353744e+22	9.269591e+23	0.03574801	9.390523e+22	2.78203e-09	0.008469616	2.571934e+11	3.705623e+07	1.067313e+10	8.538078e-07	1.343934e-12	4.395966e-19	0.345651	0.345651	0.006783679	0.626502	30.2687	3.756726	1.047999e+27	2.195995e+28	2000	0.07656672	0.09160521	9.144559e+25	1.474195e+26	0	0	
24009.72	1977	1e+19	0	5e-05	2.07444e+26	1.995125e+26	1.272839e+25	1.867841e+26	4.878159e+23	7.44365e+24	2.59305e+25	2.493906e+25	1.591048e+24	2.334802e+25	6.097699e+22	9.304563e+23	0.0358827	9.30783e+22	2.797328e-09	0.008534288	2.452278e+11	3.729817e+07	1.119542e+10	8.67432e-07	1.387167e-12	4.609779e-19	0.3401719	0.3401719	0.006782678	0.6105298	30.26885	3.756745	1.047999e+27	2.195995e+28	2000	0.07484436	0.09619849	8.938853e+25	1.494766e+26	0	0	
24009.84	1994	1e+19	0	5e-05	2.07445e+26	1.995059e+26	1.151371e+25	1.879922e+26	4.691649e+23	7.469927e+24	2.593063e+25	2.493824e+25	1.439214e+24	2.349903e+25	5.864561e+22	9.337409e+23	0.03600919	9.230641e+22	2.811675e-09	0.008594405	2.340219e+11	3.758983e+07	1.174811e+10	8.813999e-07	1.432201e-12	4.836074e-19	0.3351662	0.3351662	0.006790482	0.5957348	30.269	3.756764	1.047999e+27	2.195995e+28	2000	0.07319705	0.1009386	8.74211e+25	1.51444e+26	0	0	
24009.96	2011	1e+19	0	5e-05	2.074461e+26	1.994992e+26	1.039546e+25	1.891038e+26	4.52141e+23	7.494701e+24	2.593076e+25	2.49374e+25	1.299432e+24	2.363797e+25	5.651763e+22	9.368376e+23	0.03612843	9.158958e+22	2.825056e-09	0.008649992	2.235026e+11	3.793085e+07	1.233294e+10	8.957148e-07	1.479099e-12	5.07555e-19	0.3305826	0.3305826	0.006806393	0.5820138	30.26916	3.756783	1.047999e+27	2.195995e+28	2000	0.07162054	0.1058271	8.553824e+25	1.533269e+26	0	0	
24010.08	2028	1e+19	0	5e-05	2.074471e+26	1.994924e+26	9.37056e+24	1.901218e+26	4.365678e+23	7.51814e+24	2.593089e+25	2.493655e+25	1.17132e+24	2.376523e+25	5.457098e+22	9.397675e+23	0.03624124	9.09271e+22	2.83747e-09	0.008701137	2.136074e+11	3.832099e+07	1.295167e+10	9.103788e-07	1.527925e-12	5.328934e-19	0.3263761	0.3263761	0.006829799	0.5692743	30.26931	3.756801	1.047999e+27	2.195995e+28	2000	0.0701109	0.1108653	8.373523e+25	1.551299e+26	0	0	
24010.2	2045	1e+19	0	5e-05	2.074481e+26	1.994854e+26	8.435051e+24	1.910504e+26	4.22292e+23	7.54039e+24	2.593102e+25	2.493568e+25	1.054381e+24	2.38813e+25	5.27865e+22	9.425488e+23	0.03634832	9.031762e+22	2.848933e-09	0.00874798	2.042816e+11	3.87601e+07	1.360617e+10	9.253943e-07	1.578743e-12	5.596988e-19	0.3225081	0.3225081	0.006860168	0.5574335	30.26946	3.75682	1.047999e+27	2.195995e+28	2000	0.06866443	0.1160546	8.200768e+25	1.568574e+26	0	0	
24010.32	2062	1e+19	0	5e-05	2.074492e+26	1.994784e+26	7.584261e+24	1.918941e+26	4.091795e+23	7.561576e+24	2.593115e+25	2.49348e+25	9.480326e+23	2.398677e+25	5.114744e+22	9.45197e+23	0.03645026	8.975928e+22	2.859468e-09	0.008790706	1.954771e+11	3.924815e+07	1.429842e+10	9.407638e-07	1.63162e-12	5.880519e-19	0.3189444	0.3189444	0.006897043	0.5464167	30.26961	3.756839	1.047999e+27	2.195995e+28	2000	0.06727771	0.1213962	8.035149e+25	1.585136e+26	0	0	
24010.44	2079	1e+19	0	5e-05	2.074502e+26	1.994713e+26	6.813047e+24	1.926582e+26	3.971127e+23	7.581808e+24	2.593128e+25	2.493391e+25	8.516308e+23	2.408228e+25	4.963909e+22	9.477261e+23	0.03654761	8.924978e+22	2.86911e-09	0.00882953	1.871516e+11	3.978519e+07	1.503052e+10	9.564908e-07	1.686628e-12	6.180395e-19	0.3156552	0.3156552	0.006940026	0.5361567	30.26976	3.756858	1.047999e+27	2.195995e+28	2000	0.06594753	0.1268913	7.876282e+25	1.601023e+26	0	0	
24010.56	2096	1e+19	0	5e-05	2.074512e+26	1.994641e+26	6.115982e+24	1.933481e+26	3.859873e+23	7.601183e+24	2.59314e+25	2.493301e+25	7.644977e+23	2.416851e+25	4.824841e+22	9.501479e+23	0.03664082	8.878653e+22	2.877901e-09	0.008864687	1.792672e+11	4.037137e+07	1.580477e+10	9.725796e-07	1.743846e-12	6.497547e-19	0.3126143	0.3126143	0.006988781	0.5265927	30.26991	3.756877	1.047999e+27	2.195995e+28	2000	0.0646709	0.1325411	7.723811e+25	1.61627e+26	0	0	
24010.68	2113	1e+19	0	5e-05	2.074523e+26	1.994568e+26	5.48752e+24	1.939693e+26	3.757106e+23	7.619785e+24	2.593153e+25	2.49321e+25	6.859401e+23	2.424616e+25	4.696383e+22	9.524731e+23	0.0367303	8.83667e+22	2.885888e-09	0.008896429	1.717898e+11	4.100693e+07	1.662361e+10	9.890359e-07	1.803358e-12	6.832978e-19	0.3097985	0.3097985	0.007043017	0.5176698	30.27006	3.756895	1.047999e+27	2.195995e+28	2000	0.06344502	0.1383466	7.577401e+25	1.630911e+26	0	0	
24010.8	2130	1e+19	0	5e-05	2.074533e+26	1.994494e+26	4.922137e+24	1.945273e+26	3.662003e+23	7.637689e+24	2.593166e+25	2.493118e+25	6.152671e+23	2.431591e+25	4.577504e+22	9.547112e+23	0.03681642	8.798737e+22	2.893121e-09	0.008925011	1.646892e+11	4.169221e+07	1.748969e+10	1.005866e-06	1.865255e-12	7.187773e-19	0.3071872	0.3071872	0.00710249	0.5093382	30.27021	3.756914	1.047999e+27	2.195995e+28	2000	0.06226727	0.1443089	7.436739e+25	1.644977e+26	0	0	
24010.92	2147	1e+19	0	5e-05	2.074543e+26	1.99442e+26	4.414431e+24	1.950276e+26	3.573827e+23	7.654963e+24	2.593179e+25	2.493025e+25	5.518039e+23	2.437845e+25	4.467283e+22	9.568703e+23	0.0368995	8.764554e+22	2.899653e-09	0.008950687	1.579377e+11	4.242764e+07	1.840588e+10	1.023078e-06	1.929635e-12	7.563102e-19	0.3047622	0.3047622	0.007166995	0.5015528	30.27037	3.756933	1.047999e+27	2.195995e+28	2000	0.06113518	0.1504289	7.301531e+25	1.658498e+26	0	0	
24011.04	2164	1e+19	0	5e-05	2.074554e+26	1.994345e+26	3.959213e+24	1.954753e+26	3.491918e+23	7.671664e+24	2.593192e+25	2.492932e+25	4.949017e+23	2.443441e+25	4.364897e+22	9.58958e+23	0.03697983	8.733824e+22	2.905536e-09	0.008973706	1.515107e+11	4.321374e+07	1.937525e+10	1.04068e-06	1.996605e-12	7.960226e-19	0.3025071	0.3025071	0.007236358	0.4942724	30.27052	3.756952	1.047999e+27	2.195995e+28	2000	0.06004647	0.1567077	7.171503e+25	1.671501e+26	0	0	
24011.16	2181	1e+19	0	5e-05	2.074564e+26	1.99427e+26	3.551561e+24	1.958754e+26	3.415686e+23	7.687847e+24	2.593205e+25	2.492838e+25	4.439451e+23	2.448443e+25	4.269607e+22	9.609809e+23	0.03705765	8.706258e+22	2.910824e-09	0.008994308	1.453858e+11	4.405113e+07	2.040113e+10	1.058682e-06	2.066277e-12	8.380502e-19	0.3004074	0.3004074	0.007310437	0.4874595	30.27067	3.75697	1.047999e+27	2.195995e+28	2000	0.05899897	0.1631459	7.046398e+25	1.684011e+26	0	0	
24011.28	2198	1e+19	0	5e-05	2.074575e+26	1.994194e+26	3.186858e+24	1.962326e+26	3.344601e+23	7.703559e+24	2.593218e+25	2.492743e+25	3.983572e+23	2.452907e+25	4.180751e+22	9.629448e+23	0.0371332	8.681574e+22	2.915566e-09	0.009012719	1.395427e+11	4.494054e+07	2.148708e+10	1.077093e-06	2.138772e-12	8.825391e-19	0.2984501	0.2984501	0.007389115	0.4810801	30.27082	3.756989	1.047999e+27	2.195995e+28	2000	0.05799065	0.1697445	6.925972e+25	1.696054e+26	0	0	
24011.4	2215	1e+19	0	5e-05	2.074585e+26	1.994118e+26	2.860816e+24	1.96551e+26	3.278188e+23	7.718841e+24	2.593231e+25	2.492648e+25	3.57602e+23	2.456888e+25	4.097735e+22	9.648552e+23	0.03720668	8.659507e+22	2.919813e-09	0.009029152	1.339632e+11	4.588279e+07	2.263693e+10	1.095926e-06	2.214217e-12	9.296459e-19	0.2966235	0.2966235	0.007472297	0.4751028	30.27097	3.757008	1.047999e+27	2.195995e+28	2000	0.05701961	0.1765041	6.809998e+25	1.707651e+26	0	0	
24011.52	2232	1e+19	0	5e-05	2.074595e+26	1.994042e+26	2.569484e+24	1.968347e+26	3.216022e+23	7.733732e+24	2.593244e+25	2.492552e+25	3.211855e+23	2.460434e+25	4.020027e+22	9.667166e+23	0.03727827	8.639808e+22	2.92361e-09	0.009043804	1.286304e+11	4.687881e+07	2.385478e+10	1.115191e-06	2.292747e-12	9.795385e-19	0.294917	0.294917	0.007559906	0.4694992	30.27112	3.757027	1.047999e+27	2.195995e+28	2000	0.05608406	0.1834255	6.698263e+25	1.718825e+26	0	0	
24011.64	2249	1e+19	0	5e-05	2.074606e+26	1.993965e+26	2.309246e+24	1.970873e+26	3.157719e+23	7.748266e+24	2.593257e+25	2.492457e+25	2.886557e+23	2.463591e+25	3.947149e+22	9.685333e+23	0.03734814	8.622242e+22	2.927001e-09	0.009056857	1.235294e+11	4.792965e+07	2.514503e+10	1.1349e-06	2.374504e-12	1.032397e-18	0.2933212	0.2933212	0.007651884	0.4642429	30.27127	3.757046	1.047999e+27	2.195995e+28	2000	0.05518231	0.1905093	6.590564e+25	1.729595e+26	0	0	
24011.76	2266	1e+19	0	5e-05	2.074616e+26	1.993888e+26	2.076812e+24	1.97312e+26	3.102938e+23	7.762473e+24	2.59327e+25	2.49236e+25	2.596015e+23	2.4664e+25	3.878672e+22	9.703091e+23	0.03741643	8.606594e+22	2.930026e-09	0.009068479	1.186465e+11	4.903648e+07	2.651238e+10	1.155065e-06	2.459636e-12	1.088413e-18	0.2918273	0.2918273	0.007748183	0.4593101	30.27142	3.757064	1.047999e+27	2.195995e+28	2000	0.05431278	0.1977561	6.486714e+25	1.73998e+26	0	0	
24011.88	2283	1e+19	0	5e-05	2.074626e+26	1.993811e+26	1.869204e+24	1.975119e+26	3.05137e+23	7.776379e+24	2.593283e+25	2.492264e+25	2.336505e+23	2.468899e+25	3.814213e+22	9.720474e+23	0.03748328	8.592666e+22	2.932722e-09	0.00907882	1.139692e+11	5.020057e+07	2.796183e+10	1.1757e-06	2.5483e-12	1.147791e-18	0.2904277	0.2904277	0.007848773	0.4546785	30.27158	3.757083	1.047999e+27	2.195995e+28	2000	0.05347397	0.2051664	6.386533e+25	1.749998e+26	0	0	
24012	2300	1e+19	0	5e-05	2.074637e+26	1.993734e+26	1.683738e+24	1.976897e+26	3.00274e+23	7.790011e+24	2.593296e+25	2.492167e+25	2.104672e+23	2.471121e+25	3.753425e+22	9.737513e+23	0.03754879	8.580277e+22	2.935124e-09	0.009088017	1.094861e+11	5.14233e+07	2.949873e+10	1.196815e-06	2.640657e-12	1.210752e-18	0.2891152	0.2891152	0.00795363	0.4503279	30.27173	3.757102	1.047999e+27	2.195995e+28	2000	0.05266447	0.2127407	6.289853e+25	1.759666e+26	0	0	
