Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
2112	1087.5	1e+19	3.9e-11	5e-06	1.824768e+25	1.625025e+25	1.466137e+25	1.588878e+24	1.997427e+24	0	2.28096e+24	2.031282e+24	1.832672e+24	1.986097e+23	2.496784e+23	0	0	8.154893e+23	2.766067e-10	7.229282e-05	1.849896e+13	202453.4	1053705	4.3922e-08	3.556493e-15	5.984393e-23	0.06579141	0.5	0.0006642301	1	2.580209	7.209709e+26	2.301694e+28	2.28096e+24	2.022145e+24	2.022145e+24	0	2.588146e+23	0	
2116.4	1090	1e+19	3.88e-11	5e-06	1.82857e+25	1.627971e+25	1.467274e+25	1.606962e+24	2.005989e+24	0	2.285712e+24	2.034963e+24	1.834093e+24	2.008703e+23	2.507486e+23	0	0	8.139692e+23	2.778156e-10	7.310824e-05	1.844944e+13	203866.8	1101663	4.44247e-08	3.638369e-15	6.192233e-23	0.06712588	0.5	0.0006854595	1	2.585584	7.209709e+26	2.301694e+28	2.285712e+24	2.02576e+24	2.02576e+24	0	2.599521e+23	0	
2120.8	1092.5	1e+19	3.86e-11	5e-06	1.832371e+25	1.630908e+25	1.468367e+25	1.625415e+24	2.01463e+24	0	2.290464e+24	2.038635e+24	1.835458e+24	2.031769e+23	2.518288e+23	0	0	8.124317e+23	2.790414e-10	7.394036e-05	1.839897e+13	205306.8	1151476	4.493452e-08	3.722358e-15	6.40788e-23	0.06848753	0.5	0.0007073902	1	2.590959	7.209709e+26	2.301694e+28	2.290464e+24	2.029363e+24	2.029363e+24	0	2.611012e+23	0	
2125.2	1095	1e+19	3.84e-11	5e-06	1.836173e+25	1.633837e+25	1.469413e+25	1.644241e+24	2.023353e+24	0	2.295216e+24	2.042297e+24	1.836767e+24	2.055302e+23	2.529192e+23	0	0	8.108769e+23	2.802844e-10	7.478942e-05	1.834754e+13	206773.6	1203192	4.545134e-08	3.808475e-15	6.631532e-23	0.06987614	0.5	0.0007300337	1	2.596335	7.209709e+26	2.301694e+28	2.295216e+24	2.032954e+24	2.032954e+24	0	2.62262e+23	0	
2129.6	1097.5	1e+19	3.82e-11	5e-06	1.839974e+25	1.636758e+25	1.470414e+25	1.663446e+24	2.032159e+24	0	2.299968e+24	2.045948e+24	1.838017e+24	2.079307e+23	2.540199e+23	0	0	8.093049e+23	2.815444e-10	7.565566e-05	1.829518e+13	208267.9	1256857	4.597497e-08	3.896733e-15	6.863383e-23	0.07129144	0.5	0.000753401	1	2.60171	7.209709e+26	2.301694e+28	2.299968e+24	2.036533e+24	2.036533e+24	0	2.634349e+23	0	
2134	1100	1e+19	3.8e-11	5e-06	1.843776e+25	1.639671e+25	1.471368e+25	1.683033e+24	2.041049e+24	0	2.30472e+24	2.049589e+24	1.83921e+24	2.103791e+23	2.551311e+23	0	0	8.07716e+23	2.828215e-10	7.65393e-05	1.824191e+13	209789.9	1312518	4.650526e-08	3.987144e-15	7.103627e-23	0.07273311	0.5	0.0007775022	1	2.607086	7.209709e+26	2.301694e+28	2.30472e+24	2.0401e+24	2.0401e+24	0	2.646201e+23	0	
2138.4	1102.5	1e+19	3.78e-11	5e-06	1.847578e+25	1.642575e+25	1.472274e+25	1.703009e+24	2.050025e+24	0	2.309472e+24	2.053219e+24	1.840343e+24	2.128761e+23	2.562531e+23	0	0	8.061103e+23	2.841156e-10	7.744056e-05	1.818774e+13	211340.1	1370220	4.704203e-08	4.079716e-15	7.352451e-23	0.0742008	0.5	0.0008023466	1	2.612461	7.209709e+26	2.301694e+28	2.309472e+24	2.043654e+24	2.043654e+24	0	2.658178e+23	0	
2142.8	1105	1e+19	3.76e-11	5e-06	1.851379e+25	1.64547e+25	1.473133e+25	1.723377e+24	2.059088e+24	0	2.314224e+24	2.056838e+24	1.841416e+24	2.154221e+23	2.57386e+23	0	0	8.04488e+23	2.854269e-10	7.835968e-05	1.813269e+13	212918.8	1430007	4.75851e-08	4.174455e-15	7.610038e-23	0.0756941	0.5	0.0008279429	1	2.617837	7.209709e+26	2.301694e+28	2.314224e+24	2.047196e+24	2.047196e+24	0	2.670282e+23	0	
2147.2	1107.5	1e+19	3.74e-11	5e-06	1.855181e+25	1.648357e+25	1.473942e+25	1.744143e+24	2.068241e+24	0	2.318976e+24	2.060446e+24	1.842428e+24	2.180179e+23	2.585301e+23	0	0	8.028492e+23	2.867551e-10	7.929688e-05	1.80768e+13	214526.5	1491921	4.813427e-08	4.271363e-15	7.876567e-23	0.07721256	0.5	0.0008542986	1	2.623212	7.209709e+26	2.301694e+28	2.318976e+24	2.050724e+24	2.050724e+24	0	2.682517e+23	0	
2151.6	1110	1e+19	3.72e-11	5e-06	1.858982e+25	1.651234e+25	1.474703e+25	1.765311e+24	2.077483e+24	0	2.323728e+24	2.064043e+24	1.843379e+24	2.206639e+23	2.596854e+23	0	0	8.011943e+23	2.881004e-10	8.025237e-05	1.802007e+13	216163.4	1556004	4.868933e-08	4.370442e-15	8.152208e-23	0.07875569	0.5	0.0008814204	1	2.628588	7.209709e+26	2.301694e+28	2.323728e+24	2.05424e+24	2.05424e+24	0	2.694884e+23	0	
2156	1112.5	1e+19	3.7e-11	5e-06	1.862784e+25	1.654102e+25	1.475414e+25	1.786887e+24	2.086818e+24	0	2.32848e+24	2.067628e+24	1.844267e+24	2.233609e+23	2.608522e+23	0	0	7.995232e+23	2.894626e-10	8.122639e-05	1.796255e+13	217830	1622295	4.925007e-08	4.471688e-15	8.437125e-23	0.08032294	0.5	0.0009093138	1	2.633963	7.209709e+26	2.301694e+28	2.32848e+24	2.057741e+24	2.057741e+24	0	2.707386e+23	0	
2160.4	1115	1e+19	3.68e-11	5e-06	1.866586e+25	1.656961e+25	1.476074e+25	1.808875e+24	2.096246e+24	0	2.333232e+24	2.071201e+24	1.845092e+24	2.261093e+23	2.620308e+23	0	0	7.978364e+23	2.908418e-10	8.221914e-05	1.790426e+13	219526.6	1690831	4.981627e-08	4.575096e-15	8.731473e-23	0.08191371	0.5	0.0009379833	1	2.639338	7.209709e+26	2.301694e+28	2.333232e+24	2.061229e+24	2.061229e+24	0	2.720027e+23	0	
2164.8	1117.5	1e+19	3.66e-11	5e-06	1.870387e+25	1.65981e+25	1.476682e+25	1.831279e+24	2.105769e+24	0	2.337984e+24	2.074763e+24	1.845853e+24	2.289098e+23	2.632212e+23	0	0	7.96134e+23	2.922379e-10	8.323084e-05	1.784522e+13	221253.4	1761648	5.038769e-08	4.680656e-15	9.035398e-23	0.08352736	0.5	0.0009674322	1	2.644714	7.209709e+26	2.301694e+28	2.337984e+24	2.064703e+24	2.064703e+24	0	2.732807e+23	0	
2169.2	1120	1e+19	3.64e-11	5e-06	1.874189e+25	1.66265e+25	1.47724e+25	1.854103e+24	2.115389e+24	0	2.342736e+24	2.078312e+24	1.846549e+24	2.317629e+23	2.644237e+23	0	0	7.944163e+23	2.936508e-10	8.42617e-05	1.778548e+13	223010.8	1834777	5.096409e-08	4.788355e-15	9.349033e-23	0.08516319	0.5	0.0009976623	1	2.650089	7.209709e+26	2.301694e+28	2.342736e+24	2.068163e+24	2.068163e+24	0	2.745731e+23	0	
2173.6	1122.5	1e+19	3.62e-11	5e-06	1.87799e+25	1.66548e+25	1.477744e+25	1.877354e+24	2.125108e+24	0	2.347488e+24	2.08185e+24	1.84718e+24	2.346692e+23	2.656385e+23	0	0	7.926834e+23	2.950805e-10	8.531194e-05	1.772506e+13	224799	1910248	5.154521e-08	4.898176e-15	9.672502e-23	0.08682048	0.5	0.001028674	1	2.655465	7.209709e+26	2.301694e+28	2.347488e+24	2.071608e+24	2.071608e+24	0	2.7588e+23	0	
2178	1125	1e+19	3.6e-11	5e-06	1.881792e+25	1.668299e+25	1.478196e+25	1.901034e+24	2.134926e+24	0	2.35224e+24	2.085374e+24	1.847745e+24	2.376293e+23	2.668657e+23	0	0	7.909357e+23	2.965269e-10	8.638175e-05	1.7664e+13	226618.3	1988088	5.213079e-08	5.0101e-15	1.000591e-22	0.08849841	0.5	0.001060467	1	2.66084	7.209709e+26	2.301694e+28	2.35224e+24	2.075038e+24	2.075038e+24	0	2.772018e+23	0	
2182.4	1127.5	1e+19	3.58e-11	5e-06	1.885594e+25	1.671109e+25	1.478594e+25	1.925149e+24	2.144845e+24	0	2.356992e+24	2.088886e+24	1.848243e+24	2.406436e+23	2.681057e+23	0	0	7.891734e+23	2.979899e-10	8.747134e-05	1.760234e+13	228468.8	2068318	5.272055e-08	5.124102e-15	1.034937e-22	0.09019616	0.5	0.001093038	1	2.666216	7.209709e+26	2.301694e+28	2.356992e+24	2.078453e+24	2.078453e+24	0	2.785387e+23	0	
2186.8	1130	1e+19	3.56e-11	5e-06	1.889395e+25	1.673908e+25	1.478938e+25	1.949702e+24	2.154868e+24	0	2.361744e+24	2.092385e+24	1.848673e+24	2.437127e+23	2.693585e+23	0	0	7.873968e+23	2.994695e-10	8.858091e-05	1.754011e+13	230350.8	2150960	5.331422e-08	5.240153e-15	1.070294e-22	0.09191283	0.5	0.001126384	1	2.671591	7.209709e+26	2.301694e+28	2.361744e+24	2.081853e+24	2.081853e+24	0	2.79891e+23	0	
2191.2	1132.5	1e+19	3.54e-11	5e-06	1.893197e+25	1.676697e+25	1.479228e+25	1.974697e+24	2.164996e+24	0	2.366496e+24	2.095872e+24	1.849034e+24	2.468372e+23	2.706244e+23	0	0	7.856062e+23	3.009656e-10	8.971065e-05	1.747735e+13	232264.4	2236028	5.39115e-08	5.35822e-15	1.10667e-22	0.09364749	0.5	0.001160499	1	2.676966	7.209709e+26	2.301694e+28	2.366496e+24	2.085237e+24	2.085237e+24	0	2.812589e+23	0	
2195.6	1135	1e+19	3.52e-11	5e-06	1.896998e+25	1.679475e+25	1.479461e+25	2.00014e+24	2.175229e+24	0	2.371248e+24	2.099344e+24	1.849327e+24	2.500175e+23	2.719037e+23	0	0	7.838017e+23	3.02478e-10	9.086076e-05	1.741411e+13	234209.8	2323533	5.451207e-08	5.478267e-15	1.144069e-22	0.09539915	0.5	0.001195376	1	2.682342	7.209709e+26	2.301694e+28	2.371248e+24	2.088605e+24	2.088605e+24	0	2.826428e+23	0	
2200	1137.5	1e+19	3.5e-11	5e-06	1.9008e+25	1.682243e+25	1.47964e+25	2.026033e+24	2.185571e+24	0	2.376e+24	2.102804e+24	1.849549e+24	2.532541e+23	2.731964e+23	0	0	7.819838e+23	3.040068e-10	9.203144e-05	1.735043e+13	236187	2413482	5.511565e-08	5.600253e-15	1.182493e-22	0.09716678	0.5	0.001231006	1	2.687717	7.209709e+26	2.301694e+28	2.376e+24	2.091957e+24	2.091957e+24	0	2.840429e+23	0	
2204.4	1140	1e+19	3.48e-11	5e-06	1.904602e+25	1.684999e+25	1.479761e+25	2.052381e+24	2.196022e+24	0	2.380752e+24	2.106249e+24	1.849702e+24	2.565477e+23	2.745028e+23	0	0	7.801526e+23	3.055517e-10	9.322285e-05	1.728635e+13	238196.1	2505876	5.572189e-08	5.72413e-15	1.221944e-22	0.09894931	0.5	0.001267378	1	2.693093	7.209709e+26	2.301694e+28	2.380752e+24	2.095292e+24	2.095292e+24	0	2.854595e+23	0	
2208.8	1142.5	1e+19	3.46e-11	5e-06	1.908403e+25	1.687745e+25	1.479826e+25	2.079188e+24	2.206584e+24	0	2.385504e+24	2.109681e+24	1.849782e+24	2.598985e+23	2.758231e+23	0	0	7.783086e+23	3.071127e-10	9.443519e-05	1.722192e+13	240237.2	2600713	5.633048e-08	5.84985e-15	1.262421e-22	0.1007456	0.5	0.001304479	1	2.698468	7.209709e+26	2.301694e+28	2.385504e+24	2.098611e+24	2.098611e+24	0	2.86893e+23	0	
2213.2	1145	1e+19	3.44e-11	5e-06	1.912205e+25	1.690479e+25	1.479833e+25	2.106457e+24	2.21726e+24	0	2.390256e+24	2.113099e+24	1.849791e+24	2.633071e+23	2.771574e+23	0	0	7.76452e+23	3.086897e-10	9.566863e-05	1.715718e+13	242310.3	2697984	5.694108e-08	5.977356e-15	1.30392e-22	0.1025546	0.5	0.001342295	1	2.703844	7.209709e+26	2.301694e+28	2.390256e+24	2.101913e+24	2.101913e+24	0	2.883435e+23	0	
2217.6	1147.5	1e+19	3.42e-11	5e-06	1.916006e+25	1.693201e+25	1.479782e+25	2.134192e+24	2.228049e+24	0	2.395008e+24	2.116502e+24	1.849728e+24	2.66774e+23	2.785061e+23	0	0	7.745831e+23	3.102825e-10	9.692335e-05	1.709218e+13	244415.4	2797675	5.755333e-08	6.10659e-15	1.346435e-22	0.1043749	0.5	0.00138081	1	2.709219	7.209709e+26	2.301694e+28	2.395008e+24	2.105197e+24	2.105197e+24	0	2.898114e+23	0	
2222	1150	1e+19	3.4e-11	5e-06	1.919808e+25	1.695913e+25	1.479673e+25	2.162397e+24	2.238955e+24	0	2.39976e+24	2.119891e+24	1.849591e+24	2.702996e+23	2.798693e+23	0	0	7.727022e+23	3.11891e-10	9.819951e-05	1.702697e+13	246552.3	2899766	5.81669e-08	6.237487e-15	1.389958e-22	0.1062055	0.5	0.001420007	1	2.714594	7.209709e+26	2.301694e+28	2.39976e+24	2.108463e+24	2.108463e+24	0	2.912969e+23	0	
2226.4	1152.5	1e+19	3.38e-11	5e-06	1.92361e+25	1.698612e+25	1.479504e+25	2.191075e+24	2.249978e+24	0	2.404512e+24	2.123265e+24	1.84938e+24	2.738844e+23	2.812473e+23	0	0	7.708096e+23	3.135151e-10	9.949729e-05	1.69616e+13	248721.1	3004233	5.878142e-08	6.369978e-15	1.434479e-22	0.108045	0.5	0.001459864	1	2.71997	7.209709e+26	2.301694e+28	2.404512e+24	2.111712e+24	2.111712e+24	0	2.928005e+23	0	
2230.8	1155	1e+19	3.36e-11	5e-06	1.927411e+25	1.701299e+25	1.479276e+25	2.220229e+24	2.261121e+24	0	2.409264e+24	2.126624e+24	1.849095e+24	2.775287e+23	2.826401e+23	0	0	7.689058e+23	3.151547e-10	0.0001008168	1.689612e+13	250921.6	3111043	5.939653e-08	6.503992e-15	1.479985e-22	0.1098922	0.5	0.00150036	1	2.725345	7.209709e+26	2.301694e+28	2.409264e+24	2.114942e+24	2.114942e+24	0	2.943223e+23	0	
2235.2	1157.5	1e+19	3.34e-11	5e-06	1.931213e+25	1.703974e+25	1.478988e+25	2.249864e+24	2.272384e+24	0	2.414016e+24	2.129968e+24	1.848735e+24	2.812329e+23	2.84048e+23	0	0	7.669909e+23	3.168096e-10	0.0001021583	1.683057e+13	253153.6	3220161	6.001187e-08	6.639451e-15	1.52646e-22	0.1117458	0.5	0.001541472	1	2.730721	7.209709e+26	2.301694e+28	2.414016e+24	2.118153e+24	2.118153e+24	0	2.958627e+23	0	
2239.6	1160	1e+19	3.32e-11	5e-06	1.935014e+25	1.706637e+25	1.478639e+25	2.279981e+24	2.28377e+24	0	2.418768e+24	2.133297e+24	1.848299e+24	2.849976e+23	2.854713e+23	0	0	7.650653e+23	3.184796e-10	0.0001035218	1.676501e+13	255417	3331543	6.062708e-08	6.776275e-15	1.573888e-22	0.1136043	0.5	0.001583175	1	2.736096	7.209709e+26	2.301694e+28	2.418768e+24	2.121346e+24	2.121346e+24	0	2.97422e+23	0	
2244	1162.5	1e+19	3.3e-11	5e-06	1.938816e+25	1.709288e+25	1.478229e+25	2.310584e+24	2.295281e+24	0	2.42352e+24	2.13661e+24	1.847787e+24	2.88823e+23	2.869101e+23	0	0	7.631294e+23	3.201647e-10	0.0001049076	1.669949e+13	257711.6	3445141	6.124177e-08	6.91438e-15	1.622247e-22	0.1154666	0.5	0.001625442	1	2.741472	7.209709e+26	2.301694e+28	2.42352e+24	2.12452e+24	2.12452e+24	0	2.990004e+23	0	
2248.4	1165	1e+19	3.28e-11	5e-06	1.942618e+25	1.711926e+25	1.477758e+25	2.341677e+24	2.306917e+24	0	2.428272e+24	2.139907e+24	1.847198e+24	2.927096e+23	2.883646e+23	0	0	7.611835e+23	3.218646e-10	0.0001063158	1.663405e+13	260037	3560900	6.185558e-08	7.053678e-15	1.671516e-22	0.1173312	0.5	0.001668245	1	2.746847	7.209709e+26	2.301694e+28	2.428272e+24	2.127674e+24	2.127674e+24	0	3.005984e+23	0	
2252.8	1167.5	1e+19	3.26e-11	5e-06	1.946419e+25	1.714551e+25	1.477225e+25	2.373261e+24	2.318681e+24	0	2.433024e+24	2.143189e+24	1.846531e+24	2.966576e+23	2.898351e+23	0	0	7.592279e+23	3.235792e-10	0.0001077464	1.656875e+13	262393.2	3678760	6.246816e-08	7.194079e-15	1.72167e-22	0.1191969	0.5	0.001711555	1	2.752223	7.209709e+26	2.301694e+28	2.433024e+24	2.130808e+24	2.130808e+24	0	3.022161e+23	0	
2257.2	1170	1e+19	3.24e-11	5e-06	1.950221e+25	1.717163e+25	1.476629e+25	2.40534e+24	2.330574e+24	0	2.437776e+24	2.146454e+24	1.845787e+24	3.006675e+23	2.913217e+23	0	0	7.57263e+23	3.253084e-10	0.0001091997	1.650363e+13	264779.7	3798657	6.307913e-08	7.335491e-15	1.772682e-22	0.1210622	0.5	0.001755341	1	2.757598	7.209709e+26	2.301694e+28	2.437776e+24	2.133922e+24	2.133922e+24	0	3.03854e+23	0	
2261.6	1172.5	1e+19	3.22e-11	5e-06	1.954022e+25	1.719763e+25	1.475971e+25	2.437916e+24	2.342597e+24	0	2.442528e+24	2.149703e+24	1.844964e+24	3.047395e+23	2.928246e+23	0	0	7.55289e+23	3.27052e-10	0.0001106757	1.643873e+13	267196.4	3920521	6.368814e-08	7.477819e-15	1.824524e-22	0.1229259	0.5	0.001799572	1	2.762973	7.209709e+26	2.301694e+28	2.442528e+24	2.137016e+24	2.137016e+24	0	3.055124e+23	0	
2266	1175	1e+19	3.2e-11	5e-06	1.957824e+25	1.722349e+25	1.475249e+25	2.470992e+24	2.354753e+24	0	2.44728e+24	2.152936e+24	1.844062e+24	3.08874e+23	2.943441e+23	0	0	7.533065e+23	3.288098e-10	0.0001121746	1.637411e+13	269642.8	4044279	6.429485e-08	7.620968e-15	1.877165e-22	0.1247866	0.5	0.001844215	1	2.768349	7.209709e+26	2.301694e+28	2.44728e+24	2.140089e+24	2.140089e+24	0	3.071914e+23	0	
2270.4	1177.5	1e+19	3.18e-11	5e-06	1.961626e+25	1.724921e+25	1.474464e+25	2.504571e+24	2.367043e+24	0	2.452032e+24	2.156152e+24	1.84308e+24	3.130713e+23	2.958804e+23	0	0	7.513156e+23	3.305816e-10	0.0001136965	1.630982e+13	272118.7	4169853	6.489891e-08	7.764842e-15	1.930573e-22	0.1266431	0.5	0.001889237	1	2.773724	7.209709e+26	2.301694e+28	2.452032e+24	2.14314e+24	2.14314e+24	0	3.088916e+23	0	
2274.8	1180	1e+19	3.16e-11	5e-06	1.965427e+25	1.72748e+25	1.473615e+25	2.538653e+24	2.379468e+24	0	2.456784e+24	2.15935e+24	1.842019e+24	3.173317e+23	2.974335e+23	0	0	7.493167e+23	3.323674e-10	0.0001152416	1.624588e+13	274623.7	4297163	6.550001e-08	7.909346e-15	1.984715e-22	0.1284943	0.5	0.001934606	1	2.7791	7.209709e+26	2.301694e+28	2.456784e+24	2.146171e+24	2.146171e+24	0	3.106131e+23	0	
2279.2	1182.5	1e+19	3.14e-11	5e-06	1.969229e+25	1.730026e+25	1.472701e+25	2.573243e+24	2.392031e+24	0	2.461536e+24	2.162532e+24	1.840877e+24	3.216554e+23	2.990038e+23	0	0	7.473102e+23	3.341668e-10	0.0001168098	1.618234e+13	277157.5	4426127	6.609785e-08	8.054385e-15	2.039557e-22	0.1303388	0.5	0.001980288	1	2.784475	7.209709e+26	2.301694e+28	2.461536e+24	2.14918e+24	2.14918e+24	0	3.123564e+23	0	
2283.6	1185	1e+19	3.12e-11	5e-06	1.97303e+25	1.732557e+25	1.471723e+25	2.608341e+24	2.404732e+24	0	2.466288e+24	2.165697e+24	1.839654e+24	3.260427e+23	3.005915e+23	0	0	7.452965e+23	3.359797e-10	0.0001184013	1.611924e+13	279719.8	4556661	6.669212e-08	8.199868e-15	2.095065e-22	0.1321757	0.5	0.002026252	1	2.789851	7.209709e+26	2.301694e+28	2.466288e+24	2.152166e+24	2.152166e+24	0	3.141217e+23	0	
2288	1187.5	1e+19	3.1e-11	5e-06	1.976832e+25	1.735075e+25	1.47068e+25	2.64395e+24	2.417573e+24	0	2.47104e+24	2.168843e+24	1.83835e+24	3.304938e+23	3.021967e+23	0	0	7.432758e+23	3.378059e-10	0.0001200163	1.605662e+13	282310.4	4688681	6.728257e-08	8.345703e-15	2.151204e-22	0.1340038	0.5	0.002072464	1	2.795226	7.209709e+26	2.301694e+28	2.47104e+24	2.155131e+24	2.155131e+24	0	3.159094e+23	0	
2292.4	1190	1e+19	3.08e-11	5e-06	1.980634e+25	1.737578e+25	1.469571e+25	2.680072e+24	2.430557e+24	0	2.475792e+24	2.171972e+24	1.836963e+24	3.35009e+23	3.038196e+23	0	0	7.412485e+23	3.396453e-10	0.0001216548	1.59945e+13	284928.8	4822105	6.786895e-08	8.491806e-15	2.20794e-22	0.1358222	0.5	0.002118894	1	2.800601	7.209709e+26	2.301694e+28	2.475792e+24	2.158072e+24	2.158072e+24	0	3.177198e+23	0	
2296.8	1192.5	1e+19	3.06e-11	5e-06	1.984435e+25	1.740067e+25	1.468396e+25	2.716707e+24	2.443684e+24	0	2.480544e+24	2.175084e+24	1.835495e+24	3.395884e+23	3.054604e+23	0	0	7.39215e+23	3.414976e-10	0.0001233168	1.593291e+13	287575	4956850	6.845105e-08	8.638096e-15	2.26524e-22	0.13763	0.5	0.002165512	1	2.805977	7.209709e+26	2.301694e+28	2.480544e+24	2.160991e+24	2.160991e+24	0	3.195532e+23	0	
2301.2	1195	1e+19	3.04e-11	5e-06	1.988237e+25	1.742541e+25	1.467155e+25	2.753859e+24	2.456955e+24	0	2.485296e+24	2.178177e+24	1.833944e+24	3.442324e+23	3.071194e+23	0	0	7.371755e+23	3.433627e-10	0.0001250025	1.587188e+13	290248.6	5092839	6.902868e-08	8.784497e-15	2.323071e-22	0.1394265	0.5	0.00221229	1	2.811352	7.209709e+26	2.301694e+28	2.485296e+24	2.163886e+24	2.163886e+24	0	3.214099e+23	0	
2305.6	1197.5	1e+19	3.02e-11	5e-06	1.992038e+25	1.745001e+25	1.465848e+25	2.791527e+24	2.470374e+24	0	2.490048e+24	2.181251e+24	1.83231e+24	3.489409e+23	3.087967e+23	0	0	7.351305e+23	3.452403e-10	0.0001267119	1.581143e+13	292949.6	5229998	6.960168e-08	8.930941e-15	2.381404e-22	0.1412109	0.5	0.002259203	1	2.816728	7.209709e+26	2.301694e+28	2.490048e+24	2.166758e+24	2.166758e+24	0	3.232904e+23	0	
2310	1200	1e+19	3e-11	5e-06	1.99584e+25	1.747446e+25	1.464475e+25	2.829715e+24	2.48394e+24	0	2.4948e+24	2.184307e+24	1.830593e+24	3.537143e+23	3.104925e+23	0	0	7.330803e+23	3.471303e-10	0.0001284452	1.575157e+13	295677.8	5368259	7.016993e-08	9.077367e-15	2.440209e-22	0.1429827	0.5	0.002306227	1	2.822103	7.209709e+26	2.301694e+28	2.4948e+24	2.169605e+24	2.169605e+24	0	3.251949e+23	0	
2313.9	1202.5	1e+19	3.02e-11	5e-06	1.99921e+25	1.749599e+25	1.462803e+25	2.867968e+24	2.496101e+24	0	2.499012e+24	2.186999e+24	1.828503e+24	3.58496e+23	3.120127e+23	0	0	7.310472e+23	3.49029e-10	0.0001302022	1.569816e+13	298136.3	5493690	7.067748e-08	9.209158e-15	2.493544e-22	0.1445668	0.5	0.002348643	1	2.826868	7.209709e+26	2.301694e+28	2.499012e+24	2.172107e+24	2.172107e+24	0	3.269053e+23	0	
2317.8	1205	1e+19	3.04e-11	5e-06	2.002579e+25	1.751739e+25	1.461059e+25	2.906804e+24	2.5084e+24	0	2.503224e+24	2.189674e+24	1.826323e+24	3.633505e+23	3.1355e+23	0	0	7.289931e+23	3.509237e-10	0.0001319624	1.564489e+13	300625.4	5620794	7.118445e-08	9.341747e-15	2.547589e-22	0.1461506	0.5	0.002391405	1	2.831632	7.209709e+26	2.301694e+28	2.503224e+24	2.174586e+24	2.174586e+24	0	3.286381e+23	0	
2321.7	1207.5	1e+19	3.06e-11	5e-06	2.005949e+25	1.753865e+25	1.459256e+25	2.946088e+24	2.520838e+24	0	2.507436e+24	2.192331e+24	1.82407e+24	3.68261e+23	3.151048e+23	0	0	7.269486e+23	3.528308e-10	0.0001337493	1.55918e+13	303144.7	5749466	7.169042e-08	9.475019e-15	2.6023e-22	0.1477326	0.5	0.002434473	1	2.836397	7.209709e+26	2.301694e+28	2.507436e+24	2.177042e+24	2.177042e+24	0	3.303939e+23	0	
2325.6	1210	1e+19	3.08e-11	5e-06	2.009318e+25	1.755977e+25	1.457383e+25	2.985933e+24	2.533416e+24	0	2.511648e+24	2.194971e+24	1.821729e+24	3.732416e+23	3.166771e+23	0	0	7.249009e+23	3.547465e-10	0.0001355569	1.553894e+13	305693.6	5879608	7.219502e-08	9.608868e-15	2.657636e-22	0.1493117	0.5	0.002477812	1	2.841162	7.209709e+26	2.301694e+28	2.511648e+24	2.179475e+24	2.179475e+24	0	3.321727e+23	0	
2329.5	1212.5	1e+19	3.1e-11	5e-06	2.012688e+25	1.758074e+25	1.455445e+25	3.026294e+24	2.546136e+24	0	2.51586e+24	2.197593e+24	1.819306e+24	3.782868e+23	3.18267e+23	0	0	7.228523e+23	3.566749e-10	0.0001373902	1.548635e+13	308271.8	6011130	7.269791e-08	9.7432e-15	2.713561e-22	0.1508866	0.5	0.00252139	1	2.845926	7.209709e+26	2.301694e+28	2.51586e+24	2.181885e+24	2.181885e+24	0	3.339751e+23	0	
2333.4	1215	1e+19	3.12e-11	5e-06	2.016058e+25	1.760158e+25	1.453439e+25	3.067183e+24	2.558999e+24	0	2.520072e+24	2.200197e+24	1.816799e+24	3.833979e+23	3.198749e+23	0	0	7.207992e+23	3.586147e-10	0.0001392474	1.543406e+13	310879	6143949	7.319883e-08	9.877932e-15	2.770041e-22	0.1524566	0.5	0.002565178	1	2.850691	7.209709e+26	2.301694e+28	2.520072e+24	2.184271e+24	2.184271e+24	0	3.358012e+23	0	
2337.3	1217.5	1e+19	3.14e-11	5e-06	2.019427e+25	1.762227e+25	1.451368e+25	3.108584e+24	2.572006e+24	0	2.524284e+24	2.202783e+24	1.81421e+24	3.885731e+23	3.215008e+23	0	0	7.187428e+23	3.605657e-10	0.0001411288	1.538208e+13	313514.9	6277997	7.369755e-08	1.001299e-14	2.827047e-22	0.1540207	0.5	0.002609152	1	2.855455	7.209709e+26	2.301694e+28	2.524284e+24	2.186633e+24	2.186633e+24	0	3.376514e+23	0	
