Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
2341.666667	2000	3e+19	0	1e-05	6.0696e+25	1.865421e+24	1.865421e+24	0	2.927787e+25	2.955271e+25	7.587e+24	2.331776e+23	2.331776e+23	0	3.659733e+24	3.694089e+24	0.4868972	7e+23	0	0	1.322121e+09	8.304234e+10	5.056758e+13	1.432256e-05	3.781803e-10	2.075083e-15	0.5	0.5	0.8230532	1	8.58237	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2344.444445	2000	3e+19	0	1e-05	6.0768e+25	1.865421e+24	1.865421e+24	0	2.93209e+25	2.958168e+25	7.596e+24	2.331776e+23	2.331776e+23	0	3.665112e+24	3.69771e+24	0.4867971	7e+23	0	0	1.320044e+09	8.329522e+10	5.068683e+13	1.433382e-05	3.787752e-10	2.079982e-15	0.5	0.5	0.8237003	1	8.592551	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2347.222222	2000	3e+19	0	1e-05	6.084e+25	1.865421e+24	1.865421e+24	0	2.936393e+25	2.961065e+25	7.605e+24	2.331777e+23	2.331777e+23	0	3.670491e+24	3.701331e+24	0.4866971	7e+23	0	0	1.317974e+09	8.354849e+10	5.080619e+13	1.434507e-05	3.793702e-10	2.084884e-15	0.5	0.5	0.824347	1	8.602732	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2350	2000	3e+19	0	1e-05	6.0912e+25	1.865422e+24	1.865422e+24	0	2.940696e+25	2.963962e+25	7.614e+24	2.331777e+23	2.331777e+23	0	3.67587e+24	3.704952e+24	0.4865973	7e+23	0	0	1.31591e+09	8.380216e+10	5.092564e+13	1.435632e-05	3.799652e-10	2.089791e-15	0.5	0.5	0.8249932	1	8.612912	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2352.777778	2000	3e+19	0	1e-05	6.0984e+25	1.865422e+24	1.865422e+24	0	2.945e+25	2.966858e+25	7.623e+24	2.331778e+23	2.331778e+23	0	3.681249e+24	3.708573e+24	0.4864978	7e+23	0	0	1.313853e+09	8.405622e+10	5.10452e+13	1.436755e-05	3.805602e-10	2.094702e-15	0.5	0.5	0.8256389	1	8.623093	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2355.555556	2000	3e+19	0	1e-05	6.1056e+25	1.865423e+24	1.865423e+24	0	2.949303e+25	2.969754e+25	7.632e+24	2.331778e+23	2.331778e+23	0	3.686629e+24	3.712193e+24	0.4863985	7e+23	0	0	1.311802e+09	8.431067e+10	5.116485e+13	1.437878e-05	3.811552e-10	2.099617e-15	0.5	0.5	0.8262841	1	8.633274	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2358.333334	2000	3e+19	0	1e-05	6.1128e+25	1.865423e+24	1.865423e+24	0	2.953607e+25	2.972651e+25	7.641e+24	2.331779e+23	2.331779e+23	0	3.692009e+24	3.715813e+24	0.4862993	7e+23	0	0	1.309757e+09	8.456552e+10	5.128459e+13	1.439e-05	3.817503e-10	2.104535e-15	0.5	0.5	0.8269288	1	8.643455	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2361.111111	2000	3e+19	0	1e-05	6.12e+25	1.865424e+24	1.865424e+24	0	2.957911e+25	2.975546e+25	7.65e+24	2.331779e+23	2.331779e+23	0	3.697389e+24	3.719433e+24	0.4862004	7e+23	0	0	1.307718e+09	8.482077e+10	5.140444e+13	1.440121e-05	3.823454e-10	2.109458e-15	0.5	0.5	0.8275731	1	8.653635	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2363.888889	2000	3e+19	0	1e-05	6.1272e+25	1.865424e+24	1.865424e+24	0	2.962215e+25	2.978442e+25	7.659e+24	2.33178e+23	2.33178e+23	0	3.702769e+24	3.723053e+24	0.4861017	7e+23	0	0	1.305686e+09	8.507641e+10	5.152438e+13	1.441241e-05	3.829405e-10	2.114385e-15	0.5	0.5	0.8282169	1	8.663816	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2366.666667	2000	3e+19	0	1e-05	6.1344e+25	1.865424e+24	1.865424e+24	0	2.96652e+25	2.981338e+25	7.668e+24	2.33178e+23	2.33178e+23	0	3.70815e+24	3.726672e+24	0.4860032	7e+23	0	0	1.30366e+09	8.533244e+10	5.164443e+13	1.442361e-05	3.835356e-10	2.119316e-15	0.5	0.5	0.8288602	1	8.673997	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2369.444445	2000	3e+19	0	1e-05	6.1416e+25	1.865425e+24	1.865425e+24	0	2.970824e+25	2.984233e+25	7.677e+24	2.331781e+23	2.331781e+23	0	3.71353e+24	3.730292e+24	0.4859049	7e+23	0	0	1.30164e+09	8.558887e+10	5.176457e+13	1.44348e-05	3.841307e-10	2.124251e-15	0.5	0.5	0.8295031	1	8.684178	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2372.222222	2000	3e+19	0	1e-05	6.1488e+25	1.865425e+24	1.865425e+24	0	2.975129e+25	2.987128e+25	7.686e+24	2.331781e+23	2.331781e+23	0	3.718911e+24	3.733911e+24	0.4858067	7e+23	0	0	1.299626e+09	8.584569e+10	5.18848e+13	1.444597e-05	3.847259e-10	2.12919e-15	0.5	0.5	0.8301454	1	8.694358	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2375	2000	3e+19	0	1e-05	6.156e+25	1.865426e+24	1.865426e+24	0	2.979434e+25	2.990024e+25	7.695e+24	2.331782e+23	2.331782e+23	0	3.724292e+24	3.737529e+24	0.4857088	7e+23	0	0	1.297619e+09	8.610291e+10	5.200514e+13	1.445714e-05	3.853211e-10	2.134133e-15	0.5	0.5	0.8307873	1	8.704539	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2377.777778	2000	3e+19	0	1e-05	6.1632e+25	1.865426e+24	1.865426e+24	0	2.983739e+25	2.992918e+25	7.704e+24	2.331782e+23	2.331782e+23	0	3.729674e+24	3.741148e+24	0.4856111	7e+23	0	0	1.295618e+09	8.636052e+10	5.212557e+13	1.446831e-05	3.859163e-10	2.13908e-15	0.5	0.5	0.8314288	1	8.71472	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2380.555556	2000	3e+19	0	1e-05	6.1704e+25	1.865426e+24	1.865426e+24	0	2.988044e+25	2.995813e+25	7.713e+24	2.331783e+23	2.331783e+23	0	3.735055e+24	3.744767e+24	0.4855136	7e+23	0	0	1.293622e+09	8.661853e+10	5.22461e+13	1.447946e-05	3.865116e-10	2.144031e-15	0.5	0.5	0.8320697	1	8.724901	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2383.333334	2000	3e+19	0	1e-05	6.1776e+25	1.865427e+24	1.865427e+24	0	2.99235e+25	2.998708e+25	7.722e+24	2.331783e+23	2.331783e+23	0	3.740437e+24	3.748385e+24	0.4854163	7e+23	0	0	1.291633e+09	8.687693e+10	5.236672e+13	1.449061e-05	3.871069e-10	2.148986e-15	0.5	0.5	0.8327102	1	8.735081	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2386.111111	2000	3e+19	0	1e-05	6.1848e+25	1.865427e+24	1.865427e+24	0	2.996655e+25	3.001602e+25	7.731e+24	2.331784e+23	2.331784e+23	0	3.745819e+24	3.752003e+24	0.4853192	7e+23	0	0	1.28965e+09	8.713572e+10	5.248745e+13	1.450174e-05	3.877022e-10	2.153945e-15	0.5	0.5	0.8333502	1	8.745262	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2388.888889	2000	3e+19	0	1e-05	6.192e+25	1.865427e+24	1.865427e+24	0	3.000961e+25	3.004496e+25	7.74e+24	2.331784e+23	2.331784e+23	0	3.751201e+24	3.755621e+24	0.4852223	7e+23	0	0	1.287673e+09	8.739491e+10	5.260827e+13	1.451287e-05	3.882975e-10	2.158908e-15	0.5	0.5	0.8339898	1	8.755443	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2391.666667	2000	3e+19	0	1e-05	6.1992e+25	1.865428e+24	1.865428e+24	0	3.005267e+25	3.007391e+25	7.749e+24	2.331785e+23	2.331785e+23	0	3.756583e+24	3.759238e+24	0.4851256	7e+23	0	0	1.285701e+09	8.76545e+10	5.272919e+13	1.452399e-05	3.888928e-10	2.163875e-15	0.5	0.5	0.8346289	1	8.765624	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2394.444445	2000	3e+19	0	1e-05	6.2064e+25	1.865428e+24	1.865428e+24	0	3.009573e+25	3.010284e+25	7.758e+24	2.331785e+23	2.331785e+23	0	3.761966e+24	3.762856e+24	0.4850291	7e+23	0	0	1.283736e+09	8.791448e+10	5.28502e+13	1.453511e-05	3.894882e-10	2.168846e-15	0.5	0.5	0.8352675	1	8.775804	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2397.222222	2000	3e+19	0	1e-05	6.2136e+25	1.865429e+24	1.865429e+24	0	3.013879e+25	3.013178e+25	7.767e+24	2.331786e+23	2.331786e+23	0	3.767349e+24	3.766473e+24	0.4849328	7e+23	0	0	1.281777e+09	8.817485e+10	5.297131e+13	1.454621e-05	3.900836e-10	2.173821e-15	0.5	0.5	0.8359057	1	8.785985	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2400	2000	3e+19	0	1e-05	6.2208e+25	1.865429e+24	1.865429e+24	0	3.018185e+25	3.016072e+25	7.776e+24	2.331786e+23	2.331786e+23	0	3.772732e+24	3.77009e+24	0.4848367	7e+23	0	0	1.279823e+09	8.843562e+10	5.309252e+13	1.455731e-05	3.90679e-10	2.1788e-15	0.5	0.5	0.8365434	1	8.796166	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2402.777778	2000	3e+19	0	1e-05	6.228e+25	1.865429e+24	1.865429e+24	0	3.022492e+25	3.018965e+25	7.785e+24	2.331787e+23	2.331787e+23	0	3.778115e+24	3.773707e+24	0.4847407	7e+23	0	0	1.277875e+09	8.869678e+10	5.321383e+13	1.45684e-05	3.912744e-10	2.183783e-15	0.5	0.5	0.8371807	1	8.806347	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2405.555556	2000	3e+19	0	1e-05	6.2352e+25	1.86543e+24	1.86543e+24	0	3.026798e+25	3.021859e+25	7.794e+24	2.331787e+23	2.331787e+23	0	3.783498e+24	3.777323e+24	0.484645	7e+23	0	0	1.275934e+09	8.895834e+10	5.333523e+13	1.457948e-05	3.918699e-10	2.18877e-15	0.5	0.5	0.8378175	1	8.816527	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2408.333334	2000	3e+19	0	1e-05	6.2424e+25	1.86543e+24	1.86543e+24	0	3.031105e+25	3.024752e+25	7.803e+24	2.331788e+23	2.331788e+23	0	3.788882e+24	3.78094e+24	0.4845495	7e+23	0	0	1.273998e+09	8.922029e+10	5.345673e+13	1.459055e-05	3.924654e-10	2.193761e-15	0.5	0.5	0.8384538	1	8.826708	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2411.111111	2000	3e+19	0	1e-05	6.2496e+25	1.86543e+24	1.86543e+24	0	3.035412e+25	3.027645e+25	7.812e+24	2.331788e+23	2.331788e+23	0	3.794265e+24	3.784556e+24	0.4844541	7e+23	0	0	1.272068e+09	8.948264e+10	5.357832e+13	1.460162e-05	3.930609e-10	2.198756e-15	0.5	0.5	0.8390897	1	8.836889	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2413.888889	2000	3e+19	0	1e-05	6.2568e+25	1.865431e+24	1.865431e+24	0	3.03972e+25	3.030537e+25	7.821e+24	2.331788e+23	2.331788e+23	0	3.799649e+24	3.788172e+24	0.484359	7e+23	0	0	1.270143e+09	8.974538e+10	5.370001e+13	1.461268e-05	3.936564e-10	2.203754e-15	0.5	0.5	0.8397251	1	8.84707	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2416.666667	2000	3e+19	0	1e-05	6.264e+25	1.865431e+24	1.865431e+24	0	3.044027e+25	3.03343e+25	7.83e+24	2.331789e+23	2.331789e+23	0	3.805034e+24	3.791788e+24	0.4842641	7e+23	0	0	1.268224e+09	9.000852e+10	5.38218e+13	1.462373e-05	3.94252e-10	2.208757e-15	0.5	0.5	0.84036	1	8.85725	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2419.444445	2000	3e+19	0	1e-05	6.2712e+25	1.865431e+24	1.865431e+24	0	3.048334e+25	3.036323e+25	7.839e+24	2.331789e+23	2.331789e+23	0	3.810418e+24	3.795403e+24	0.4841693	7e+23	0	0	1.266312e+09	9.027205e+10	5.394369e+13	1.463477e-05	3.948475e-10	2.213764e-15	0.5	0.5	0.8409945	1	8.867431	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2422.222222	2000	3e+19	0	1e-05	6.2784e+25	1.865432e+24	1.865432e+24	0	3.052642e+25	3.039215e+25	7.848e+24	2.33179e+23	2.33179e+23	0	3.815802e+24	3.799019e+24	0.4840747	7e+23	0	0	1.264404e+09	9.053598e+10	5.406567e+13	1.46458e-05	3.954431e-10	2.218775e-15	0.5	0.5	0.8416286	1	8.877612	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2425	2000	3e+19	0	1e-05	6.2856e+25	1.865432e+24	1.865432e+24	0	3.05695e+25	3.042107e+25	7.857e+24	2.33179e+23	2.33179e+23	0	3.821187e+24	3.802634e+24	0.4839804	7e+23	0	0	1.262503e+09	9.08003e+10	5.418774e+13	1.465683e-05	3.960388e-10	2.22379e-15	0.5	0.5	0.8422622	1	8.887793	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2427.777778	2000	3e+19	0	1e-05	6.2928e+25	1.865432e+24	1.865432e+24	0	3.061258e+25	3.044999e+25	7.866e+24	2.33179e+23	2.33179e+23	0	3.826572e+24	3.806249e+24	0.4838862	7e+23	0	0	1.260607e+09	9.106501e+10	5.430992e+13	1.466784e-05	3.966344e-10	2.228809e-15	0.5	0.5	0.8428953	1	8.897973	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2430.555556	2000	3e+19	0	1e-05	6.3e+25	1.865433e+24	1.865433e+24	0	3.065566e+25	3.047891e+25	7.875e+24	2.331791e+23	2.331791e+23	0	3.831957e+24	3.809864e+24	0.4837922	7e+23	0	0	1.258716e+09	9.133012e+10	5.443218e+13	1.467885e-05	3.972301e-10	2.233831e-15	0.5	0.5	0.843528	1	8.908154	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2433.333334	2000	3e+19	0	1e-05	6.3072e+25	1.865433e+24	1.865433e+24	0	3.069874e+25	3.050783e+25	7.884e+24	2.331791e+23	2.331791e+23	0	3.837343e+24	3.813478e+24	0.4836984	7e+23	0	0	1.256832e+09	9.159563e+10	5.455455e+13	1.468986e-05	3.978258e-10	2.238858e-15	0.5	0.5	0.8441603	1	8.918335	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2436.111111	2000	3e+19	0	1e-05	6.3144e+25	1.865433e+24	1.865433e+24	0	3.074183e+25	3.053674e+25	7.893e+24	2.331792e+23	2.331792e+23	0	3.842728e+24	3.817093e+24	0.4836048	7e+23	0	0	1.254952e+09	9.186153e+10	5.467701e+13	1.470085e-05	3.984215e-10	2.243889e-15	0.5	0.5	0.8447921	1	8.928515	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2438.888889	2000	3e+19	0	1e-05	6.3216e+25	1.865434e+24	1.865434e+24	0	3.078491e+25	3.056565e+25	7.902e+24	2.331792e+23	2.331792e+23	0	3.848114e+24	3.820707e+24	0.4835114	7e+23	0	0	1.253079e+09	9.212782e+10	5.479957e+13	1.471184e-05	3.990172e-10	2.248923e-15	0.5	0.5	0.8454234	1	8.938696	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2441.666667	2000	3e+19	0	1e-05	6.3288e+25	1.865434e+24	1.865434e+24	0	3.0828e+25	3.059457e+25	7.911e+24	2.331792e+23	2.331792e+23	0	3.8535e+24	3.824321e+24	0.4834181	7e+23	0	0	1.251211e+09	9.239451e+10	5.492222e+13	1.472282e-05	3.99613e-10	2.253962e-15	0.5	0.5	0.8460543	1	8.948877	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2444.444445	2000	3e+19	0	1e-05	6.336e+25	1.865434e+24	1.865434e+24	0	3.087109e+25	3.062348e+25	7.92e+24	2.331793e+23	2.331793e+23	0	3.858886e+24	3.827935e+24	0.4833251	7e+23	0	0	1.249348e+09	9.26616e+10	5.504497e+13	1.473379e-05	4.002087e-10	2.259004e-15	0.5	0.5	0.8466848	1	8.959058	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2447.222222	2000	3e+19	0	1e-05	6.3432e+25	1.865435e+24	1.865435e+24	0	3.091418e+25	3.065239e+25	7.929e+24	2.331793e+23	2.331793e+23	0	3.864272e+24	3.831548e+24	0.4832322	7e+23	0	0	1.247491e+09	9.292908e+10	5.516781e+13	1.474475e-05	4.008045e-10	2.264051e-15	0.5	0.5	0.8473148	1	8.969238	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2450	2000	3e+19	0	1e-05	6.3504e+25	1.865435e+24	1.865435e+24	0	3.095727e+25	3.068129e+25	7.938e+24	2.331794e+23	2.331794e+23	0	3.869659e+24	3.835162e+24	0.4831395	7e+23	0	0	1.245639e+09	9.319695e+10	5.529075e+13	1.475571e-05	4.014004e-10	2.269101e-15	0.5	0.5	0.8479443	1	8.979419	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2452.777778	2000	3e+19	0	1e-05	6.3576e+25	1.865435e+24	1.865435e+24	0	3.100037e+25	3.07102e+25	7.947e+24	2.331794e+23	2.331794e+23	0	3.875046e+24	3.838775e+24	0.483047	7e+23	0	0	1.243793e+09	9.346522e+10	5.541378e+13	1.476665e-05	4.019962e-10	2.274155e-15	0.5	0.5	0.8485734	1	8.9896	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2455.555556	2000	3e+19	0	1e-05	6.3648e+25	1.865435e+24	1.865435e+24	0	3.104346e+25	3.07391e+25	7.956e+24	2.331794e+23	2.331794e+23	0	3.880433e+24	3.842388e+24	0.4829547	7e+23	0	0	1.241952e+09	9.373389e+10	5.553691e+13	1.477759e-05	4.025921e-10	2.279214e-15	0.5	0.5	0.8492021	1	8.999781	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2458.333334	2000	3e+19	0	1e-05	6.372e+25	1.865436e+24	1.865436e+24	0	3.108656e+25	3.076801e+25	7.965e+24	2.331795e+23	2.331795e+23	0	3.88582e+24	3.846001e+24	0.4828626	7e+23	0	0	1.240116e+09	9.400295e+10	5.566014e+13	1.478853e-05	4.03188e-10	2.284276e-15	0.5	0.5	0.8498304	1	9.009961	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2461.111111	2000	3e+19	0	1e-05	6.3792e+25	1.865436e+24	1.865436e+24	0	3.112966e+25	3.079691e+25	7.974e+24	2.331795e+23	2.331795e+23	0	3.891207e+24	3.849613e+24	0.4827707	7e+23	0	0	1.238286e+09	9.42724e+10	5.578346e+13	1.479945e-05	4.037839e-10	2.289342e-15	0.5	0.5	0.8504581	1	9.020142	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2463.888889	2000	3e+19	0	1e-05	6.3864e+25	1.865436e+24	1.865436e+24	0	3.117276e+25	3.082581e+25	7.983e+24	2.331795e+23	2.331795e+23	0	3.896594e+24	3.853226e+24	0.4826789	7e+23	0	0	1.236461e+09	9.454225e+10	5.590688e+13	1.481037e-05	4.043798e-10	2.294412e-15	0.5	0.5	0.8510855	1	9.030323	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2466.666667	2000	3e+19	0	1e-05	6.3936e+25	1.865437e+24	1.865437e+24	0	3.121586e+25	3.085471e+25	7.992e+24	2.331796e+23	2.331796e+23	0	3.901982e+24	3.856838e+24	0.4825874	7e+23	0	0	1.234642e+09	9.481249e+10	5.603039e+13	1.482128e-05	4.049758e-10	2.299486e-15	0.5	0.5	0.8517124	1	9.040504	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2469.444445	2000	3e+19	0	1e-05	6.4008e+25	1.865437e+24	1.865437e+24	0	3.125896e+25	3.08836e+25	8.001e+24	2.331796e+23	2.331796e+23	0	3.90737e+24	3.86045e+24	0.482496	7e+23	0	0	1.232827e+09	9.508313e+10	5.615399e+13	1.483218e-05	4.055717e-10	2.304564e-15	0.5	0.5	0.8523389	1	9.050684	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2472.222222	2000	3e+19	0	1e-05	6.408e+25	1.865437e+24	1.865437e+24	0	3.130206e+25	3.09125e+25	8.01e+24	2.331796e+23	2.331796e+23	0	3.912758e+24	3.864062e+24	0.4824048	7e+23	0	0	1.231018e+09	9.535417e+10	5.627769e+13	1.484307e-05	4.061677e-10	2.309646e-15	0.5	0.5	0.8529649	1	9.060865	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2475	2000	3e+19	0	1e-05	6.4152e+25	1.865437e+24	1.865437e+24	0	3.134517e+25	3.094139e+25	8.019e+24	2.331797e+23	2.331797e+23	0	3.918146e+24	3.867674e+24	0.4823138	7e+23	0	0	1.229215e+09	9.56256e+10	5.640149e+13	1.485396e-05	4.067638e-10	2.314731e-15	0.5	0.5	0.8535905	1	9.071046	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2477.777778	2000	3e+19	0	1e-05	6.4224e+25	1.865438e+24	1.865438e+24	0	3.138828e+25	3.097028e+25	8.028e+24	2.331797e+23	2.331797e+23	0	3.923535e+24	3.871286e+24	0.4822229	7e+23	0	0	1.227416e+09	9.589742e+10	5.652538e+13	1.486484e-05	4.073598e-10	2.319821e-15	0.5	0.5	0.8542157	1	9.081227	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2480.555556	2000	3e+19	0	1e-05	6.4296e+25	1.865438e+24	1.865438e+24	0	3.143139e+25	3.099918e+25	8.037e+24	2.331797e+23	2.331797e+23	0	3.928923e+24	3.874897e+24	0.4821323	7e+23	0	0	1.225623e+09	9.616964e+10	5.664937e+13	1.487571e-05	4.079559e-10	2.324914e-15	0.5	0.5	0.8548404	1	9.091407	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2483.333334	2000	3e+19	0	1e-05	6.4368e+25	1.865438e+24	1.865438e+24	0	3.14745e+25	3.102806e+25	8.046e+24	2.331798e+23	2.331798e+23	0	3.934312e+24	3.878508e+24	0.4820418	7e+23	0	0	1.223835e+09	9.644225e+10	5.677345e+13	1.488657e-05	4.08552e-10	2.330012e-15	0.5	0.5	0.8554647	1	9.101588	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2486.111111	2000	3e+19	0	1e-05	6.444e+25	1.865438e+24	1.865438e+24	0	3.151761e+25	3.105695e+25	8.055e+24	2.331798e+23	2.331798e+23	0	3.939701e+24	3.882119e+24	0.4819515	7e+23	0	0	1.222052e+09	9.671526e+10	5.689762e+13	1.489743e-05	4.091481e-10	2.335113e-15	0.5	0.5	0.8560886	1	9.111769	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2488.888889	2000	3e+19	0	1e-05	6.4512e+25	1.865439e+24	1.865439e+24	0	3.156072e+25	3.108584e+25	8.064e+24	2.331798e+23	2.331798e+23	0	3.94509e+24	3.88573e+24	0.4818613	7e+23	0	0	1.220274e+09	9.698867e+10	5.702189e+13	1.490828e-05	4.097442e-10	2.340218e-15	0.5	0.5	0.856712	1	9.12195	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2491.666667	2000	3e+19	0	1e-05	6.4584e+25	1.865439e+24	1.865439e+24	0	3.160384e+25	3.111472e+25	8.073e+24	2.331799e+23	2.331799e+23	0	3.95048e+24	3.889341e+24	0.4817714	7e+23	0	0	1.218501e+09	9.726247e+10	5.714625e+13	1.491912e-05	4.103403e-10	2.345328e-15	0.5	0.5	0.857335	1	9.13213	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2494.444445	2000	3e+19	0	1e-05	6.4656e+25	1.865439e+24	1.865439e+24	0	3.164695e+25	3.114361e+25	8.082e+24	2.331799e+23	2.331799e+23	0	3.955869e+24	3.892951e+24	0.4816816	7e+23	0	0	1.216733e+09	9.753666e+10	5.727071e+13	1.492995e-05	4.109365e-10	2.350441e-15	0.5	0.5	0.8579576	1	9.142311	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2497.222222	2000	3e+19	0	1e-05	6.4728e+25	1.865439e+24	1.865439e+24	0	3.169007e+25	3.117249e+25	8.091e+24	2.331799e+23	2.331799e+23	0	3.961259e+24	3.896561e+24	0.481592	7e+23	0	0	1.21497e+09	9.781125e+10	5.739526e+13	1.494078e-05	4.115327e-10	2.355558e-15	0.5	0.5	0.8585797	1	9.152492	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2500	2000	3e+19	0	1e-05	6.48e+25	1.86544e+24	1.86544e+24	0	3.173319e+25	3.120137e+25	8.1e+24	2.3318e+23	2.3318e+23	0	3.966649e+24	3.900171e+24	0.4815026	7e+23	0	0	1.213213e+09	9.808624e+10	5.751991e+13	1.49516e-05	4.121289e-10	2.360678e-15	0.5	0.5	0.8592014	1	9.162673	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2502.777778	2000	3e+19	0	1e-05	6.4872e+25	1.86544e+24	1.86544e+24	0	3.177631e+25	3.123025e+25	8.109e+24	2.3318e+23	2.3318e+23	0	3.972039e+24	3.903781e+24	0.4814134	7e+23	0	0	1.21146e+09	9.836162e+10	5.764465e+13	1.496241e-05	4.127251e-10	2.365803e-15	0.5	0.5	0.8598227	1	9.172853	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2505.555556	2000	3e+19	0	1e-05	6.4944e+25	1.86544e+24	1.86544e+24	0	3.181943e+25	3.125913e+25	8.118e+24	2.3318e+23	2.3318e+23	0	3.977429e+24	3.907391e+24	0.4813243	7e+23	0	0	1.209712e+09	9.863739e+10	5.776949e+13	1.497321e-05	4.133214e-10	2.370932e-15	0.5	0.5	0.8604436	1	9.183034	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
