Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.560278	1574.560278	1	1	PD	0.02222758919
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.560278	1574.560278	1	1	RH	0.1702410568
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.560278	1574.560278	1	1	RU	0.6460928729
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.560278	1574.560278	1	1	TC	0.1583174797
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.560278	1574.560278	2	0.5	O	1.100880705e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.560278	1574.560278	2	0.5	VA	1
25200.00006	at grain boundary	BA3MOO6	BA3MOO6	1558.825864	155.8825864	1	3	BA	1
25200.00006	at grain boundary	BA3MOO6	BA3MOO6	1558.825864	155.8825864	2	1	MO	1
25200.00006	at grain boundary	BA3MOO6	BA3MOO6	1558.825864	155.8825864	3	6	O	1
25200.00006	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6876.162343	982.3089062	1	2	CS	1
25200.00006	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6876.162343	982.3089062	2	1	MO	1
25200.00006	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6876.162343	982.3089062	3	4	O	1
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	1	1	BA	1.1e-12
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	1	1	CS	0.004721149529
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	1	1	MO	1.1e-12
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	1	1	PD	0.9207526145
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	1	1	RH	0.03753174868
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	1	1	RU	0.01152633704
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	1	1	TC	0.02546815028
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	2	1	O	1.100440176e-12
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.81093	1028.81093	2	1	VA	1
25200.00006	at grain boundary	HALITE	HALITE#2	93.75436066	46.87718033	1	1	BA+2	1
25200.00006	at grain boundary	HALITE	HALITE#2	93.75436066	46.87718033	1	1	VA	1.1e-12
25200.00006	at grain boundary	HALITE	HALITE#2	93.75436066	46.87718033	2	1	O-2	1
25200.00006	at grain boundary	HALITE	HALITE#2	93.75436066	46.87718033	2	1	VA	1.1e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	1	1	BA	1.1e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	1	1	CS	0.003121001319
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	1	1	MO	1.1e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	1	1	PD	0.02222758907
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	1	1	RH	0.1702410568
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	1	1	RU	0.6460928759
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	1	1	TC	0.1583174769
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	2	0.5	O	1.100880705e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.37343	1574.37343	2	0.5	VA	1
25200.00006	at grain boundary	BA3MOO6	BA3MOO6	1558.744223	155.8744223	1	3	BA	1
25200.00006	at grain boundary	BA3MOO6	BA3MOO6	1558.744223	155.8744223	2	1	MO	1
25200.00006	at grain boundary	BA3MOO6	BA3MOO6	1558.744223	155.8744223	3	6	O	1
25200.00006	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.802219	982.2574598	1	2	CS	1
25200.00006	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.802219	982.2574598	2	1	MO	1
25200.00006	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.802219	982.2574598	3	4	O	1
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	1	1	BA	1.1e-12
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	1	1	CS	0.004721149529
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	1	1	MO	1.1e-12
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	1	1	PD	0.9207526145
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	1	1	RH	0.03753174868
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	1	1	RU	0.01152633704
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	1	1	TC	0.02546815028
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	2	1	O	1.100440176e-12
25200.00006	at grain boundary	FCC_A1	FCC_A1	1028.757048	1028.757048	2	1	VA	1
25200.00006	at grain boundary	HALITE	HALITE#2	93.74945048	46.87472524	1	1	BA+2	1
25200.00006	at grain boundary	HALITE	HALITE#2	93.74945048	46.87472524	1	1	VA	1.1e-12
25200.00006	at grain boundary	HALITE	HALITE#2	93.74945048	46.87472524	2	1	O-2	1
25200.00006	at grain boundary	HALITE	HALITE#2	93.74945048	46.87472524	2	1	VA	1.1e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	1	1	BA	1.1e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	1	1	CS	0.003121001319
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	1	1	MO	1.1e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	1	1	PD	0.02222758907
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	1	1	RH	0.1702410568
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	1	1	RU	0.6460928759
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	1	1	TC	0.1583174769
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	2	0.5	O	1.100880705e-12
25200.00006	at grain boundary	HCP_A3	HCP_A3	1574.290976	1574.290976	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.708206	155.8708206	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.708206	155.8708206	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.708206	155.8708206	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.64334	982.2347629	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.64334	982.2347629	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.64334	982.2347629	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	1	1	CS	0.004721149529
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	1	1	MO	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	1	1	PD	0.9207526145
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	1	1	RH	0.03753174868
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	1	1	RU	0.01152633704
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	1	1	TC	0.02546815028
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	2	1	O	1.100440176e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.733277	1028.733277	2	1	VA	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74728422	46.87364211	1	1	BA+2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74728422	46.87364211	1	1	VA	1.1e-12
25200.00007	at grain boundary	HALITE	HALITE#2	93.74728422	46.87364211	2	1	O-2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74728422	46.87364211	2	1	VA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	1	1	BA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	1	1	CS	0.003121001319
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	1	1	MO	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	1	1	PD	0.02222758907
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	1	1	RH	0.1702410568
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	1	1	RU	0.6460928759
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	1	1	TC	0.1583174769
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	2	0.5	O	1.100880705e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.254599	1574.254599	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.692315	155.8692315	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.692315	155.8692315	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.692315	155.8692315	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.573247	982.2247495	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.573247	982.2247495	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.573247	982.2247495	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	1	1	CS	0.004721149529
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	1	1	MO	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	1	1	PD	0.9207526145
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	1	1	RH	0.03753174868
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	1	1	RU	0.01152633704
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	1	1	TC	0.02546815028
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	2	1	O	1.100440176e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.722789	1028.722789	2	1	VA	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74632851	46.87316426	1	1	BA+2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74632851	46.87316426	1	1	VA	1.1e-12
25200.00007	at grain boundary	HALITE	HALITE#2	93.74632851	46.87316426	2	1	O-2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74632851	46.87316426	2	1	VA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	1	1	BA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	1	1	CS	0.003121001319
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	1	1	MO	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	1	1	PD	0.02222758907
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	1	1	RH	0.1702410568
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	1	1	RU	0.6460928759
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	1	1	TC	0.1583174769
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	2	0.5	O	1.100880705e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23855	1574.23855	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.685305	155.8685305	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.685305	155.8685305	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.685305	155.8685305	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.542323	982.2203319	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.542323	982.2203319	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.542323	982.2203319	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	1	1	CS	0.004721149529
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	1	1	MO	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	1	1	PD	0.9207526145
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	1	1	RH	0.03753174868
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	1	1	RU	0.01152633704
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	1	1	TC	0.02546815028
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	2	1	O	1.100440176e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.718163	1028.718163	2	1	VA	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74590688	46.87295344	1	1	BA+2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74590688	46.87295344	1	1	VA	1.1e-12
25200.00007	at grain boundary	HALITE	HALITE#2	93.74590688	46.87295344	2	1	O-2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74590688	46.87295344	2	1	VA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	1	1	BA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	1	1	CS	0.003121001319
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	1	1	MO	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	1	1	PD	0.02222758907
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	1	1	RH	0.1702410568
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	1	1	RU	0.6460928759
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	1	1	TC	0.1583174769
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	2	0.5	O	1.100880705e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.23147	1574.23147	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.682212	155.8682212	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.682212	155.8682212	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.682212	155.8682212	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.52868	982.2183829	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.52868	982.2183829	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.52868	982.2183829	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	1	1	CS	0.004721149529
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	1	1	MO	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	1	1	PD	0.9207526145
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	1	1	RH	0.03753174868
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	1	1	RU	0.01152633704
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	1	1	TC	0.02546815028
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	2	1	O	1.100440176e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.716121	1028.716121	2	1	VA	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74572086	46.87286043	1	1	BA+2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74572086	46.87286043	1	1	VA	1.1e-12
25200.00007	at grain boundary	HALITE	HALITE#2	93.74572086	46.87286043	2	1	O-2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74572086	46.87286043	2	1	VA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	1	1	BA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	1	1	CS	0.003121001319
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	1	1	MO	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	1	1	PD	0.02222758907
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	1	1	RH	0.1702410568
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	1	1	RU	0.6460928759
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	1	1	TC	0.1583174769
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	2	0.5	O	1.100880705e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.228346	1574.228346	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.680848	155.8680848	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.680848	155.8680848	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.680848	155.8680848	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.522661	982.2175231	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.522661	982.2175231	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.522661	982.2175231	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	1	1	CS	0.004721149529
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	1	1	MO	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	1	1	PD	0.9207526145
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	1	1	RH	0.03753174868
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	1	1	RU	0.01152633704
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	1	1	TC	0.02546815028
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	2	1	O	1.100440176e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.715221	1028.715221	2	1	VA	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.7456388	46.8728194	1	1	BA+2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.7456388	46.8728194	1	1	VA	1.1e-12
25200.00007	at grain boundary	HALITE	HALITE#2	93.7456388	46.8728194	2	1	O-2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.7456388	46.8728194	2	1	VA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	1	1	BA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	1	1	CS	0.003121001319
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	1	1	MO	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	1	1	PD	0.02222758907
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	1	1	RH	0.1702410568
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	1	1	RU	0.6460928759
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	1	1	TC	0.1583174769
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	2	0.5	O	1.100880705e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226968	1574.226968	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.680246	155.8680246	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.680246	155.8680246	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.680246	155.8680246	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.520006	982.2171437	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.520006	982.2171437	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.520006	982.2171437	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	1	1	CS	0.004721149529
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	1	1	MO	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	1	1	PD	0.9207526145
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	1	1	RH	0.03753174868
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	1	1	RU	0.01152633704
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	1	1	TC	0.02546815028
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	2	1	O	1.100440176e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714824	1028.714824	2	1	VA	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74560259	46.8728013	1	1	BA+2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74560259	46.8728013	1	1	VA	1.1e-12
25200.00007	at grain boundary	HALITE	HALITE#2	93.74560259	46.8728013	2	1	O-2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74560259	46.8728013	2	1	VA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	1	1	BA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	1	1	CS	0.003121001319
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	1	1	MO	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	1	1	PD	0.02222758907
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	1	1	RH	0.1702410568
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	1	1	RU	0.6460928759
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	1	1	TC	0.1583174769
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	2	0.5	O	1.100880705e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.22636	1574.22636	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.67998	155.867998	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.67998	155.867998	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.67998	155.867998	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.518835	982.2169764	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.518835	982.2169764	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.518835	982.2169764	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	1	1	CS	0.004721149529
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	1	1	MO	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	1	1	PD	0.9207526145
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	1	1	RH	0.03753174868
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	1	1	RU	0.01152633704
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	1	1	TC	0.02546815028
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	2	1	O	1.100440176e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714648	1028.714648	2	1	VA	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74558662	46.87279331	1	1	BA+2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74558662	46.87279331	1	1	VA	1.1e-12
25200.00007	at grain boundary	HALITE	HALITE#2	93.74558662	46.87279331	2	1	O-2	1
25200.00007	at grain boundary	HALITE	HALITE#2	93.74558662	46.87279331	2	1	VA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	1	1	BA	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	1	1	CS	0.003121001319
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	1	1	MO	1.1e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	1	1	PD	0.02222758907
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	1	1	RH	0.1702410568
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	1	1	RU	0.6460928759
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	1	1	TC	0.1583174769
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	2	0.5	O	1.100880705e-12
25200.00007	at grain boundary	HCP_A3	HCP_A3	1574.226092	1574.226092	2	0.5	VA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.679863	155.8679863	1	3	BA	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.679863	155.8679863	2	1	MO	1
25200.00007	at grain boundary	BA3MOO6	BA3MOO6	1558.679863	155.8679863	3	6	O	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.518318	982.2169026	1	2	CS	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.518318	982.2169026	2	1	MO	1
25200.00007	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	6875.518318	982.2169026	3	4	O	1
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714571	1028.714571	1	1	BA	1.1e-12
25200.00007	at grain boundary	FCC_A1	FCC_A1	1028.714571	1028.714571	1	1	CS	0.004721149529
