Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.2326	1145	4.15e+18	-0.26	1.095e-05	1.276727e+26	1.010791e+26	3.829448e+25	6.278461e+25	6.021423e+24	2.057222e+25	1.595909e+25	1.263489e+25	4.78681e+24	7.848076e+24	7.526779e+23	2.571528e+24	0.1611325	5.446623e+23	6.788808e-13	0.08580688	2.47651e+19	9.387094e-08	0.08580688	7.138328e-13	5.927133e+11	4.171573e+07	1.341669e+09	4.354722e-07	3.496059e-13	5.832508e-20	0.2072161	0.2385987	0.009471247	0.2560786	18.43306	9.414652e+26	2.230976e+28	
35606.2491	1145	4.15e+18	-0.26	1.095e-05	1.276728e+26	1.010791e+26	3.884092e+25	6.223822e+25	6.021431e+24	2.057222e+25	1.59591e+25	1.263489e+25	4.855115e+24	7.779778e+24	7.526789e+23	2.571528e+24	0.1611324	5.446623e+23	6.762449e-13	0.08578148	2.47651e+19	9.386167e-08	0.08578148	7.055502e-13	5.927132e+11	4.171579e+07	1.34167e+09	4.354723e-07	3.496061e-13	5.832512e-20	0.2072161	0.2386004	0.009471251	0.2560858	18.43307	9.414652e+26	2.230976e+28	
35606.2656	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.010792e+26	3.938186e+25	6.169733e+25	6.021439e+24	2.057222e+25	1.595911e+25	1.26349e+25	4.922733e+24	7.712166e+24	7.526799e+23	2.571528e+24	0.1611323	5.446623e+23	6.736232e-13	0.08575634	2.47651e+19	9.38525e-08	0.08575634	6.973762e-13	5.927131e+11	4.171585e+07	1.341671e+09	4.354724e-07	3.496062e-13	5.832515e-20	0.2072162	0.2386021	0.009471256	0.256093	18.43308	9.414652e+26	2.230976e+28	
35606.2821	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.010792e+26	3.991737e+25	6.116187e+25	6.021447e+24	2.057222e+25	1.595911e+25	1.263491e+25	4.989671e+24	7.645234e+24	7.526809e+23	2.571528e+24	0.1611322	5.446623e+23	6.710149e-13	0.08573145	2.47651e+19	9.384342e-08	0.08573145	6.893065e-13	5.927131e+11	4.171591e+07	1.341671e+09	4.354725e-07	3.496063e-13	5.832519e-20	0.2072162	0.2386038	0.009471261	0.2561003	18.43309	9.414652e+26	2.230976e+28	
35606.2986	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.010793e+26	4.04475e+25	6.06318e+25	6.021456e+24	2.057222e+25	1.595912e+25	1.263491e+25	5.055937e+24	7.578974e+24	7.526819e+23	2.571528e+24	0.1611322	5.446623e+23	6.684204e-13	0.08570682	2.47651e+19	9.383443e-08	0.08570682	6.813419e-13	5.92713e+11	4.171598e+07	1.341672e+09	4.354726e-07	3.496065e-13	5.832522e-20	0.2072163	0.2386055	0.009471265	0.2561075	18.4331	9.414652e+26	2.230976e+28	
35606.3151	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.010793e+26	4.097229e+25	6.010705e+25	6.021464e+24	2.057222e+25	1.595913e+25	1.263492e+25	5.121537e+24	7.513381e+24	7.52683e+23	2.571528e+24	0.1611321	5.446623e+23	6.658395e-13	0.08568243	2.47651e+19	9.382553e-08	0.08568243	6.734799e-13	5.927129e+11	4.171604e+07	1.341673e+09	4.354727e-07	3.496066e-13	5.832526e-20	0.2072164	0.2386073	0.00947127	0.2561147	18.43311	9.414652e+26	2.230976e+28	
35606.3316	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.010794e+26	4.149181e+25	5.958758e+25	6.021472e+24	2.057222e+25	1.595914e+25	1.263492e+25	5.186477e+24	7.448447e+24	7.52684e+23	2.571528e+24	0.161132	5.446623e+23	6.632723e-13	0.08565828	2.47651e+19	9.381672e-08	0.08565828	6.657197e-13	5.927129e+11	4.17161e+07	1.341674e+09	4.354728e-07	3.496068e-13	5.83253e-20	0.2072164	0.238609	0.009471275	0.2561219	18.43312	9.414652e+26	2.230976e+28	
35606.3481	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.010794e+26	4.200611e+25	5.907333e+25	6.021481e+24	2.057222e+25	1.595914e+25	1.263493e+25	5.250764e+24	7.384166e+24	7.526851e+23	2.571528e+24	0.1611319	5.446623e+23	6.607183e-13	0.08563438	2.47651e+19	9.380799e-08	0.08563438	6.58059e-13	5.927128e+11	4.171617e+07	1.341674e+09	4.354729e-07	3.496069e-13	5.832533e-20	0.2072165	0.2386107	0.00947128	0.2561291	18.43312	9.414652e+26	2.230976e+28	
35606.3646	1145	4.15e+18	-0.26	1.095e-05	1.276732e+26	1.010795e+26	4.251524e+25	5.856425e+25	6.02149e+24	2.057222e+25	1.595915e+25	1.263494e+25	5.314405e+24	7.320532e+24	7.526862e+23	2.571528e+24	0.1611319	5.446623e+23	6.581779e-13	0.08561072	2.47651e+19	9.379935e-08	0.08561072	6.504977e-13	5.927127e+11	4.171623e+07	1.341675e+09	4.35473e-07	3.496071e-13	5.832537e-20	0.2072166	0.2386124	0.009471285	0.2561363	18.43313	9.414652e+26	2.230976e+28	
35606.3811	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.010795e+26	4.301925e+25	5.806029e+25	6.021498e+24	2.057222e+25	1.595916e+25	1.263494e+25	5.377407e+24	7.257536e+24	7.526873e+23	2.571528e+24	0.1611318	5.446623e+23	6.556508e-13	0.08558729	2.47651e+19	9.379079e-08	0.08558729	6.430338e-13	5.927127e+11	4.17163e+07	1.341676e+09	4.354731e-07	3.496072e-13	5.83254e-20	0.2072166	0.2386141	0.009471289	0.2561435	18.43314	9.414652e+26	2.230976e+28	
35606.3976	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.010796e+26	4.35182e+25	5.75614e+25	6.021507e+24	2.057222e+25	1.595917e+25	1.263495e+25	5.439775e+24	7.195174e+24	7.526884e+23	2.571528e+24	0.1611317	5.446623e+23	6.531374e-13	0.0855641	2.47651e+19	9.378232e-08	0.0855641	6.356668e-13	5.927126e+11	4.171636e+07	1.341677e+09	4.354731e-07	3.496074e-13	5.832544e-20	0.2072167	0.2386159	0.009471294	0.2561507	18.43315	9.414652e+26	2.230976e+28	
35606.4141	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.010796e+26	4.401213e+25	5.706751e+25	6.021516e+24	2.057222e+25	1.595917e+25	1.263496e+25	5.501516e+24	7.133439e+24	7.526895e+23	2.571528e+24	0.1611316	5.446623e+23	6.50637e-13	0.08554115	2.47651e+19	9.377393e-08	0.08554115	6.283943e-13	5.927125e+11	4.171643e+07	1.341677e+09	4.354732e-07	3.496075e-13	5.832548e-20	0.2072167	0.2386176	0.009471299	0.2561579	18.43316	9.414652e+26	2.230976e+28	
35606.4306	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.010797e+26	4.45011e+25	5.65786e+25	6.021525e+24	2.057222e+25	1.595918e+25	1.263496e+25	5.562637e+24	7.072325e+24	7.526906e+23	2.571528e+24	0.1611316	5.446623e+23	6.4815e-13	0.08551842	2.47651e+19	9.376563e-08	0.08551842	6.212159e-13	5.927125e+11	4.17165e+07	1.341678e+09	4.354733e-07	3.496076e-13	5.832551e-20	0.2072168	0.2386193	0.009471304	0.2561651	18.43317	9.414652e+26	2.230976e+28	
35606.4471	1145	4.15e+18	-0.26	1.095e-05	1.276735e+26	1.010797e+26	4.498515e+25	5.60946e+25	6.021534e+24	2.057222e+25	1.595919e+25	1.263497e+25	5.623144e+24	7.011825e+24	7.526918e+23	2.571528e+24	0.1611315	5.446623e+23	6.456762e-13	0.08549593	2.47651e+19	9.375741e-08	0.08549593	6.1413e-13	5.927124e+11	4.171657e+07	1.341679e+09	4.354734e-07	3.496078e-13	5.832555e-20	0.2072169	0.238621	0.009471308	0.2561723	18.43318	9.414652e+26	2.230976e+28	
35606.4636	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.010798e+26	4.546434e+25	5.561546e+25	6.021544e+24	2.057222e+25	1.59592e+25	1.263497e+25	5.683042e+24	6.951933e+24	7.526929e+23	2.571528e+24	0.1611314	5.446623e+23	6.432153e-13	0.08547366	2.47651e+19	9.374927e-08	0.08547366	6.071347e-13	5.927123e+11	4.171663e+07	1.34168e+09	4.354735e-07	3.496079e-13	5.832559e-20	0.2072169	0.2386227	0.009471313	0.2561795	18.43318	9.414652e+26	2.230976e+28	
35606.4801	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.010798e+26	4.593871e+25	5.514114e+25	6.021553e+24	2.057222e+25	1.59592e+25	1.263498e+25	5.742338e+24	6.892642e+24	7.526941e+23	2.571528e+24	0.1611313	5.446623e+23	6.407678e-13	0.08545161	2.47651e+19	9.37412e-08	0.08545161	6.002304e-13	5.927123e+11	4.17167e+07	1.34168e+09	4.354736e-07	3.496081e-13	5.832562e-20	0.207217	0.2386245	0.009471318	0.2561868	18.43319	9.414652e+26	2.230976e+28	
35606.4966	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.010799e+26	4.640831e+25	5.467159e+25	6.021562e+24	2.057222e+25	1.595921e+25	1.263499e+25	5.801039e+24	6.833948e+24	7.526953e+23	2.571528e+24	0.1611313	5.446623e+23	6.383332e-13	0.08542979	2.47651e+19	9.373322e-08	0.08542979	5.934146e-13	5.927122e+11	4.171677e+07	1.341681e+09	4.354737e-07	3.496082e-13	5.832566e-20	0.2072171	0.2386262	0.009471323	0.256194	18.4332	9.414652e+26	2.230976e+28	
35606.5131	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.010799e+26	4.687319e+25	5.420675e+25	6.021572e+24	2.057222e+25	1.595922e+25	1.263499e+25	5.859149e+24	6.775844e+24	7.526965e+23	2.571528e+24	0.1611312	5.446623e+23	6.359115e-13	0.08540818	2.47651e+19	9.372532e-08	0.08540818	5.866863e-13	5.927121e+11	4.171684e+07	1.341682e+09	4.354738e-07	3.496084e-13	5.83257e-20	0.2072171	0.2386279	0.009471328	0.2562012	18.43321	9.414652e+26	2.230976e+28	
35606.5296	1145	4.15e+18	-0.26	1.095e-05	1.276738e+26	1.0108e+26	4.73334e+25	5.374659e+25	6.021581e+24	2.057222e+25	1.595922e+25	1.2635e+25	5.916675e+24	6.718324e+24	7.526976e+23	2.571528e+24	0.1611311	5.446623e+23	6.335029e-13	0.08538679	2.47651e+19	9.37175e-08	0.08538679	5.800452e-13	5.92712e+11	4.171691e+07	1.341683e+09	4.354739e-07	3.496085e-13	5.832573e-20	0.2072172	0.2386296	0.009471333	0.2562084	18.43322	9.414652e+26	2.230976e+28	
35606.5461	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.0108e+26	4.778899e+25	5.329106e+25	6.021591e+24	2.057222e+25	1.595923e+25	1.263501e+25	5.973623e+24	6.661382e+24	7.526989e+23	2.571528e+24	0.161131	5.446623e+23	6.31107e-13	0.08536562	2.47651e+19	9.370975e-08	0.08536562	5.734887e-13	5.92712e+11	4.171699e+07	1.341683e+09	4.35474e-07	3.496087e-13	5.832577e-20	0.2072172	0.2386313	0.009471338	0.2562156	18.43323	9.414652e+26	2.230976e+28	
35606.5626	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.010801e+26	4.823999e+25	5.28401e+25	6.021601e+24	2.057222e+25	1.595924e+25	1.263501e+25	6.029999e+24	6.605013e+24	7.527001e+23	2.571528e+24	0.161131	5.446623e+23	6.287242e-13	0.08534466	2.47651e+19	9.370208e-08	0.08534466	5.670176e-13	5.927119e+11	4.171706e+07	1.341684e+09	4.354741e-07	3.496088e-13	5.832581e-20	0.2072173	0.2386331	0.009471342	0.2562228	18.43323	9.414652e+26	2.230976e+28	
35606.5791	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.010801e+26	4.868647e+25	5.239368e+25	6.02161e+24	2.057222e+25	1.595925e+25	1.263502e+25	6.085808e+24	6.54921e+24	7.527013e+23	2.571528e+24	0.1611309	5.446623e+23	6.263539e-13	0.08532391	2.47651e+19	9.369448e-08	0.08532391	5.606287e-13	5.927118e+11	4.171713e+07	1.341685e+09	4.354741e-07	3.49609e-13	5.832584e-20	0.2072174	0.2386348	0.009471347	0.25623	18.43324	9.414652e+26	2.230976e+28	
35606.5956	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.010802e+26	4.912845e+25	5.195174e+25	6.02162e+24	2.057222e+25	1.595925e+25	1.263502e+25	6.141057e+24	6.493967e+24	7.527025e+23	2.571528e+24	0.1611308	5.446623e+23	6.239964e-13	0.08530337	2.47651e+19	9.368697e-08	0.08530337	5.54322e-13	5.927118e+11	4.17172e+07	1.341686e+09	4.354742e-07	3.496091e-13	5.832588e-20	0.2072174	0.2386365	0.009471352	0.2562372	18.43325	9.414652e+26	2.230976e+28	
35606.6121	1145	4.15e+18	-0.26	1.095e-05	1.276741e+26	1.010802e+26	4.9566e+25	5.151424e+25	6.02163e+24	2.057222e+25	1.595926e+25	1.263503e+25	6.19575e+24	6.439281e+24	7.527038e+23	2.571528e+24	0.1611307	5.446623e+23	6.216518e-13	0.08528303	2.47651e+19	9.367952e-08	0.08528303	5.480971e-13	5.927117e+11	4.171728e+07	1.341686e+09	4.354743e-07	3.496093e-13	5.832592e-20	0.2072175	0.2386382	0.009471357	0.2562444	18.43326	9.414652e+26	2.230976e+28	
35606.6286	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.010803e+26	4.999914e+25	5.108115e+25	6.02164e+24	2.057222e+25	1.595927e+25	1.263504e+25	6.249893e+24	6.385143e+24	7.52705e+23	2.571528e+24	0.1611307	5.446623e+23	6.193194e-13	0.0852629	2.47651e+19	9.367215e-08	0.0852629	5.41951e-13	5.927116e+11	4.171735e+07	1.341687e+09	4.354744e-07	3.496094e-13	5.832595e-20	0.2072176	0.2386399	0.009471362	0.2562516	18.43327	9.414652e+26	2.230976e+28	
35606.6451	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.010803e+26	5.042794e+25	5.06524e+25	6.02165e+24	2.057222e+25	1.595928e+25	1.263504e+25	6.303492e+24	6.33155e+24	7.527063e+23	2.571528e+24	0.1611306	5.446623e+23	6.170001e-13	0.08524298	2.47651e+19	9.366485e-08	0.08524298	5.35885e-13	5.927116e+11	4.171743e+07	1.341688e+09	4.354745e-07	3.496095e-13	5.832599e-20	0.2072176	0.2386417	0.009471367	0.2562588	18.43328	9.414652e+26	2.230976e+28	
35606.6616	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.010804e+26	5.085242e+25	5.022797e+25	6.02166e+24	2.057222e+25	1.595928e+25	1.263505e+25	6.356553e+24	6.278496e+24	7.527076e+23	2.571528e+24	0.1611305	5.446623e+23	6.14693e-13	0.08522325	2.47651e+19	9.365762e-08	0.08522325	5.298962e-13	5.927115e+11	4.17175e+07	1.341689e+09	4.354746e-07	3.496097e-13	5.832603e-20	0.2072177	0.2386434	0.009471372	0.256266	18.43329	9.414652e+26	2.230976e+28	
35606.6781	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.010804e+26	5.127264e+25	4.98078e+25	6.021671e+24	2.057222e+25	1.595929e+25	1.263505e+25	6.40908e+24	6.225974e+24	7.527088e+23	2.571528e+24	0.1611304	5.446623e+23	6.123984e-13	0.08520372	2.47651e+19	9.365047e-08	0.08520372	5.239841e-13	5.927114e+11	4.171758e+07	1.341689e+09	4.354747e-07	3.496098e-13	5.832606e-20	0.2072177	0.2386451	0.009471377	0.2562733	18.43329	9.414652e+26	2.230976e+28	
35606.6946	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.010805e+26	5.168864e+25	4.939185e+25	6.021681e+24	2.057222e+25	1.59593e+25	1.263506e+25	6.46108e+24	6.173981e+24	7.527101e+23	2.571528e+24	0.1611304	5.446623e+23	6.101164e-13	0.08518439	2.47651e+19	9.364339e-08	0.08518439	5.181481e-13	5.927114e+11	4.171765e+07	1.34169e+09	4.354748e-07	3.4961e-13	5.83261e-20	0.2072178	0.2386468	0.009471382	0.2562805	18.4333	9.414652e+26	2.230976e+28	
35606.7111	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.010805e+26	5.210045e+25	4.898008e+25	6.021692e+24	2.057222e+25	1.595931e+25	1.263507e+25	6.512557e+24	6.12251e+24	7.527114e+23	2.571528e+24	0.1611303	5.446623e+23	6.078464e-13	0.08516525	2.47651e+19	9.363637e-08	0.08516525	5.123864e-13	5.927113e+11	4.171773e+07	1.341691e+09	4.354749e-07	3.496101e-13	5.832614e-20	0.2072179	0.2386485	0.009471387	0.2562877	18.43331	9.414652e+26	2.230976e+28	
35606.7276	1145	4.15e+18	-0.26	1.095e-05	1.276745e+26	1.010806e+26	5.250813e+25	4.857245e+25	6.021702e+24	2.057222e+25	1.595931e+25	1.263507e+25	6.563516e+24	6.071557e+24	7.527128e+23	2.571528e+24	0.1611302	5.446623e+23	6.055891e-13	0.0851463	2.47651e+19	9.362943e-08	0.0851463	5.066991e-13	5.927112e+11	4.171781e+07	1.341692e+09	4.35475e-07	3.496103e-13	5.832618e-20	0.2072179	0.2386503	0.009471392	0.2562949	18.43332	9.414652e+26	2.230976e+28	
35606.7441	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.010806e+26	5.291171e+25	4.816892e+25	6.021713e+24	2.057222e+25	1.595932e+25	1.263508e+25	6.613964e+24	6.021115e+24	7.527141e+23	2.571528e+24	0.1611302	5.446623e+23	6.033439e-13	0.08512755	2.47651e+19	9.362255e-08	0.08512755	5.010841e-13	5.927112e+11	4.171789e+07	1.341692e+09	4.354751e-07	3.496104e-13	5.832621e-20	0.207218	0.238652	0.009471396	0.2563021	18.43333	9.414652e+26	2.230976e+28	
35606.7606	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.010807e+26	5.331123e+25	4.776945e+25	6.021723e+24	2.057222e+25	1.595933e+25	1.263509e+25	6.663904e+24	5.971181e+24	7.527154e+23	2.571528e+24	0.1611301	5.446623e+23	6.011109e-13	0.08510898	2.47651e+19	9.361575e-08	0.08510898	4.955412e-13	5.927111e+11	4.171797e+07	1.341693e+09	4.354752e-07	3.496106e-13	5.832625e-20	0.2072181	0.2386537	0.009471401	0.2563093	18.43334	9.414652e+26	2.230976e+28	
35606.7771	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.010807e+26	5.370674e+25	4.737399e+25	6.021734e+24	2.057222e+25	1.595934e+25	1.263509e+25	6.713343e+24	5.921748e+24	7.527167e+23	2.571528e+24	0.16113	5.446623e+23	5.988903e-13	0.0850906	2.47651e+19	9.360901e-08	0.0850906	4.900696e-13	5.92711e+11	4.171805e+07	1.341694e+09	4.354752e-07	3.496107e-13	5.832629e-20	0.2072181	0.2386554	0.009471406	0.2563165	18.43335	9.414652e+26	2.230976e+28	
35606.7936	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.010808e+26	5.409828e+25	4.69825e+25	6.021745e+24	2.057222e+25	1.595934e+25	1.26351e+25	6.762285e+24	5.872813e+24	7.527181e+23	2.571528e+24	0.1611299	5.446623e+23	5.966817e-13	0.0850724	2.47651e+19	9.360233e-08	0.0850724	4.846676e-13	5.927109e+11	4.171812e+07	1.341695e+09	4.354753e-07	3.496109e-13	5.832633e-20	0.2072182	0.2386571	0.009471411	0.2563237	18.43335	9.414652e+26	2.230976e+28	
35606.8101	1145	4.15e+18	-0.26	1.095e-05	1.276748e+26	1.010808e+26	5.448588e+25	4.659495e+25	6.021756e+24	2.057222e+25	1.595935e+25	1.26351e+25	6.810735e+24	5.824369e+24	7.527194e+23	2.571528e+24	0.1611299	5.446623e+23	5.94485e-13	0.08505439	2.47651e+19	9.359573e-08	0.08505439	4.793344e-13	5.927109e+11	4.17182e+07	1.341695e+09	4.354754e-07	3.49611e-13	5.832636e-20	0.2072183	0.2386589	0.009471416	0.2563309	18.43336	9.414652e+26	2.230976e+28	
35606.8266	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.010809e+26	5.486958e+25	4.621129e+25	6.021766e+24	2.057222e+25	1.595936e+25	1.263511e+25	6.858698e+24	5.776411e+24	7.527208e+23	2.571528e+24	0.1611298	5.446623e+23	5.923007e-13	0.08503656	2.47651e+19	9.358918e-08	0.08503656	4.740701e-13	5.927108e+11	4.171829e+07	1.341696e+09	4.354755e-07	3.496112e-13	5.83264e-20	0.2072183	0.2386606	0.009471421	0.2563381	18.43337	9.414652e+26	2.230976e+28	
35606.8431	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.010809e+26	5.524943e+25	4.583149e+25	6.021777e+24	2.057222e+25	1.595937e+25	1.263512e+25	6.906179e+24	5.728936e+24	7.527222e+23	2.571528e+24	0.1611297	5.446623e+23	5.901281e-13	0.0850189	2.47651e+19	9.358271e-08	0.0850189	4.688726e-13	5.927107e+11	4.171837e+07	1.341697e+09	4.354756e-07	3.496113e-13	5.832644e-20	0.2072184	0.2386623	0.009471426	0.2563453	18.43338	9.414652e+26	2.230976e+28	
35606.8596	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.01081e+26	5.562546e+25	4.545551e+25	6.021789e+24	2.057222e+25	1.595937e+25	1.263512e+25	6.953183e+24	5.681938e+24	7.527236e+23	2.571528e+24	0.1611296	5.446623e+23	5.879675e-13	0.08500143	2.47651e+19	9.35763e-08	0.08500143	4.637414e-13	5.927107e+11	4.171845e+07	1.341698e+09	4.354757e-07	3.496115e-13	5.832647e-20	0.2072185	0.238664	0.009471431	0.2563525	18.43339	9.414652e+26	2.230976e+28	
35606.8761	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.01081e+26	5.599772e+25	4.50833e+25	6.0218e+24	2.057222e+25	1.595938e+25	1.263513e+25	6.999715e+24	5.635413e+24	7.52725e+23	2.571528e+24	0.1611296	5.446623e+23	5.858189e-13	0.08498413	2.47651e+19	9.356995e-08	0.08498413	4.58676e-13	5.927106e+11	4.171853e+07	1.341698e+09	4.354758e-07	3.496116e-13	5.832651e-20	0.2072185	0.2386657	0.009471436	0.2563597	18.4334	9.414652e+26	2.230976e+28	
35606.8926	1145	4.15e+18	-0.26	1.095e-05	1.276751e+26	1.010811e+26	5.636623e+25	4.471484e+25	6.021811e+24	2.057222e+25	1.595939e+25	1.263513e+25	7.045779e+24	5.589354e+24	7.527264e+23	2.571528e+24	0.1611295	5.446623e+23	5.836819e-13	0.084967	2.47651e+19	9.356366e-08	0.084967	4.536748e-13	5.927105e+11	4.171861e+07	1.341699e+09	4.354759e-07	3.496118e-13	5.832655e-20	0.2072186	0.2386675	0.009471441	0.2563669	18.43341	9.414652e+26	2.230976e+28	
35606.9091	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.010811e+26	5.673104e+25	4.435007e+25	6.021822e+24	2.057222e+25	1.595939e+25	1.263514e+25	7.09138e+24	5.543759e+24	7.527278e+23	2.571528e+24	0.1611294	5.446623e+23	5.81557e-13	0.08495005	2.47651e+19	9.355744e-08	0.08495005	4.48738e-13	5.927105e+11	4.171869e+07	1.3417e+09	4.35476e-07	3.496119e-13	5.832659e-20	0.2072187	0.2386692	0.009471446	0.2563742	18.43341	9.414652e+26	2.230976e+28	
35606.9256	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.010812e+26	5.709219e+25	4.398898e+25	6.021833e+24	2.057222e+25	1.59594e+25	1.263515e+25	7.136523e+24	5.498622e+24	7.527292e+23	2.571528e+24	0.1611293	5.446623e+23	5.794438e-13	0.08493326	2.47651e+19	9.355128e-08	0.08493326	4.43864e-13	5.927104e+11	4.171878e+07	1.341701e+09	4.354761e-07	3.496121e-13	5.832663e-20	0.2072187	0.2386709	0.009471451	0.2563814	18.43342	9.414652e+26	2.230976e+28	
35606.9421	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.010812e+26	5.74497e+25	4.363151e+25	6.021845e+24	2.057222e+25	1.595941e+25	1.263515e+25	7.181213e+24	5.453939e+24	7.527306e+23	2.571528e+24	0.1611293	5.446623e+23	5.773422e-13	0.08491665	2.47651e+19	9.354517e-08	0.08491665	4.390518e-13	5.927103e+11	4.171886e+07	1.341701e+09	4.354762e-07	3.496122e-13	5.832666e-20	0.2072188	0.2386726	0.009471456	0.2563886	18.43343	9.414652e+26	2.230976e+28	
35606.9586	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.010813e+26	5.780362e+25	4.327763e+25	6.021856e+24	2.057222e+25	1.595942e+25	1.263516e+25	7.225453e+24	5.409704e+24	7.52732e+23	2.571528e+24	0.1611292	5.446623e+23	5.752523e-13	0.0849002	2.47651e+19	9.353913e-08	0.0849002	4.343012e-13	5.927103e+11	4.171895e+07	1.341702e+09	4.354763e-07	3.496124e-13	5.83267e-20	0.2072188	0.2386743	0.009471461	0.2563958	18.43344	9.414652e+26	2.230976e+28	
35606.9751	1145	4.15e+18	-0.26	1.095e-05	1.276754e+26	1.010813e+26	5.815399e+25	4.292731e+25	6.021868e+24	2.057222e+25	1.595942e+25	1.263516e+25	7.269249e+24	5.365914e+24	7.527335e+23	2.571528e+24	0.1611291	5.446623e+23	5.731741e-13	0.08488392	2.47651e+19	9.353315e-08	0.08488392	4.296113e-13	5.927102e+11	4.171903e+07	1.341703e+09	4.354764e-07	3.496125e-13	5.832674e-20	0.2072189	0.2386761	0.009471466	0.256403	18.43345	9.414652e+26	2.230976e+28	
35606.9916	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.010814e+26	5.850084e+25	4.258051e+25	6.021879e+24	2.057222e+25	1.595943e+25	1.263517e+25	7.312605e+24	5.322564e+24	7.527349e+23	2.571528e+24	0.161129	5.446623e+23	5.711072e-13	0.0848678	2.47651e+19	9.352723e-08	0.0848678	4.249804e-13	5.927101e+11	4.171912e+07	1.341704e+09	4.354765e-07	3.496127e-13	5.832678e-20	0.207219	0.2386778	0.009471471	0.2564102	18.43346	9.414652e+26	2.230976e+28	
35607.0081	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.010814e+26	5.88442e+25	4.22372e+25	6.021891e+24	2.057222e+25	1.595944e+25	1.263518e+25	7.355525e+24	5.27965e+24	7.527364e+23	2.571528e+24	0.161129	5.446623e+23	5.690519e-13	0.08485184	2.47651e+19	9.352137e-08	0.08485184	4.204086e-13	5.927101e+11	4.17192e+07	1.341704e+09	4.354766e-07	3.496128e-13	5.832681e-20	0.207219	0.2386795	0.009471477	0.2564174	18.43347	9.414652e+26	2.230976e+28	
