Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
13775.2	1560	4e+19	0	0	4756000	1e-05	4.760709e+26	1.230689e+26	8.988829e+25	3.318064e+25	1.997066e+26	1.532954e+26	5.950886e+25	1.538362e+25	1.123604e+25	4.14758e+24	2.496332e+25	1.916193e+25	0.3220012	3.372169e+26	8.717382e+25	6.367087e+25	2.350295e+25	0	2.830612e+24	2.472125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	8.596895e+25	8.596895e+25	0	0	2.556656e+20	3.504291e+26	2.393468e+23	1.355435e-09	0.002496619	5.365963e+10	1.462317e+10	1.287647e+11	2.087817e-06	9.317992e-12	6.427635e-18	0.5	0.5	0.1034714	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2123193	0	0.156756	0	6.69304e-06	0	5.900477e-06	6.69304e-06	-124.668	0	-126.4664	-124.668	28192.78	77194.93	7599.362	1e-05	0.09467876	0	0.09467876	0	0	0	0	0	0	0	0	
13980.8	1560	4e+19	0	0	4824000	1e-05	4.831764e+26	1.234251e+26	9.018671e+25	3.323835e+25	2.033285e+26	1.564228e+26	6.039706e+25	1.542813e+25	1.127334e+25	4.154794e+24	2.541607e+25	1.955285e+25	0.3237385	3.4225e+26	8.742609e+25	6.388225e+25	2.354383e+25	0	2.830612e+24	2.519933e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	8.613402e+25	8.613402e+25	0	0	2.556656e+20	3.567775e+26	2.390544e+23	1.356817e-09	0.002501203	5.268096e+10	1.516701e+10	1.321119e+11	2.107121e-06	9.491095e-12	6.607577e-18	0.5	0.5	0.104428	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2122124	0	0.1597225	0	8.110804e-06	0	6.112624e-06	8.110804e-06	-122.1777	0	-126.0083	-122.1777	28157.88	77194.93	7585.105	1e-05	0.09643469	0	0.09643469	0	0	0	0	0	0	0	0	
14186.4	1560	4e+19	0	0	4892000	1e-05	4.90282e+26	1.237677e+26	9.047388e+25	3.329378e+25	2.069513e+26	1.595631e+26	6.128525e+25	1.547096e+25	1.130923e+25	4.161722e+24	2.586891e+25	1.994538e+25	0.3254516	3.472831e+26	8.766876e+25	6.408566e+25	2.358309e+25	0	2.830612e+24	2.567837e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	8.629154e+25	8.629154e+25	0	0	2.556656e+20	3.631334e+26	2.387742e+23	1.358144e-09	0.002505608	5.17349e+10	1.572166e+10	1.354905e+11	2.1263e-06	9.664656e-12	6.78965e-18	0.5	0.5	0.1053785	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2121053	0	0.1626972	0	9.873999e-06	0	6.32863e-06	9.873999e-06	-119.6252	0	-125.5579	-119.6252	28122.97	77194.93	7570.848	1e-05	0.09819151	0	0.09819151	0	0	0	0	0	0	0	0	
14392	1560	4e+19	0	0	4960000	1e-05	4.973875e+26	1.240972e+26	9.075021e+25	3.3347e+25	2.105745e+26	1.627158e+26	6.217344e+25	1.551215e+25	1.134378e+25	4.168375e+24	2.632182e+25	2.033947e+25	0.3271409	3.523162e+26	8.790219e+25	6.42814e+25	2.362079e+25	0	2.830612e+24	2.615834e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	8.644187e+25	8.644187e+25	0	0	2.556656e+20	3.694964e+26	2.385055e+23	1.359418e-09	0.002509841	5.081989e+10	1.628714e+10	1.389001e+11	2.145356e-06	9.838667e-12	6.973842e-18	0.5	0.5	0.106323	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2119979	0	0.1656801	0	1.207801e-05	0	6.548498e-06	1.207801e-05	-117.0129	0	-125.1149	-117.0129	28088.07	77194.93	7556.591	1e-05	0.09994965	0	0.09994965	0	0	0	0	0	0	0	0	
14597.6	1560	4e+19	0	0	5028000	1e-05	5.044931e+26	1.244142e+26	9.101611e+25	3.339812e+25	2.141981e+26	1.658807e+26	6.306163e+25	1.555178e+25	1.137701e+25	4.174765e+24	2.677476e+25	2.073509e+25	0.3288068	3.573492e+26	8.812674e+25	6.446974e+25	2.3657e+25	0	2.830612e+24	2.663919e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	8.658534e+25	8.658534e+25	0	0	2.556656e+20	3.758664e+26	2.382479e+23	1.360642e-09	0.002513909	4.993449e+10	1.686346e+10	1.423406e+11	2.164293e-06	1.001312e-11	7.160145e-18	0.5	0.5	0.1072615	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2118901	0	0.1686712	0	1.484011e-05	0	6.772233e-06	1.484011e-05	-114.341	0	-124.6792	-114.341	28053.16	77194.93	7542.334	1e-05	0.1017342	0	0.1017342	0	0	0	0	0	0	0	0	
14803.2	1560	4e+19	0	0	5096000	1e-05	5.115986e+26	1.247192e+26	9.127196e+25	3.344721e+25	2.178217e+26	1.690577e+26	6.394982e+25	1.55899e+25	1.140899e+25	4.180902e+24	2.722772e+25	2.113221e+25	0.3304499	3.623823e+26	8.834275e+25	6.465097e+25	2.369178e+25	0	2.830612e+24	2.71209e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	8.672226e+25	8.672226e+25	0	0	2.556656e+20	3.822429e+26	2.380009e+23	1.361818e-09	0.002517818	4.907733e+10	1.745063e+10	1.458115e+11	2.183111e-06	1.0188e-11	7.348546e-18	0.5	0.5	0.1081941	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2117821	0	0.1716706	0	1.832504e-05	0	6.999841e-06	1.832504e-05	-111.6069	0	-124.2505	-111.6069	28018.26	77194.93	7528.077	1e-05	0.1034945	0	0.1034945	0	0	0	0	0	0	0	0	
15008.8	1560	4e+19	0	0	5164000	1e-05	5.187041e+26	1.250125e+26	9.151814e+25	3.349437e+25	2.214453e+26	1.722464e+26	6.483802e+25	1.562656e+25	1.143977e+25	4.186796e+24	2.768066e+25	2.15308e+25	0.3320706	3.674154e+26	8.855052e+25	6.482535e+25	2.372518e+25	0	2.830612e+24	2.760343e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	8.685292e+25	8.685292e+25	0	0	2.556656e+20	3.886256e+26	2.37764e+23	1.362947e-09	0.002521574	4.824711e+10	1.804867e+10	1.493128e+11	2.201814e-06	1.036331e-11	7.539035e-18	0.5	0.5	0.109121	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2116738	0	0.1746783	0	2.272858e-05	0	7.231325e-06	2.272858e-05	-108.8131	0	-123.8285	-108.8131	27983.35	77194.93	7513.82	1e-05	0.1052812	0	0.1052812	0	0	0	0	0	0	0	0	
15214.4	1560	4e+19	0	0	5232000	1e-05	5.258097e+26	1.252947e+26	9.1755e+25	3.353965e+25	2.250685e+26	1.754465e+26	6.572621e+25	1.566183e+25	1.146938e+25	4.192457e+24	2.813356e+25	2.193081e+25	0.3336693	3.724485e+26	8.875038e+25	6.499313e+25	2.375726e+25	0	2.830612e+24	2.808675e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	8.697762e+25	8.697762e+25	0	0	2.556656e+20	3.950143e+26	2.375368e+23	1.364032e-09	0.002525185	4.744264e+10	1.865758e+10	1.52844e+11	2.220403e-06	1.053904e-11	7.731602e-18	0.5	0.5	0.1100423	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2115651	0	0.1776944	0	2.489768e-05	0	7.466691e-06	2.489768e-05	-107.6302	0	-123.4131	-107.6302	27948.45	77194.93	7499.562	1e-05	0.1070438	0	0.1070438	0	0	0	0	0	0	0	0	
15420	1560	4e+19	0	0	5300000	1e-05	5.329152e+26	1.255661e+26	9.198291e+25	3.358315e+25	2.286912e+26	1.786579e+26	6.66144e+25	1.569576e+25	1.149786e+25	4.197894e+24	2.85864e+25	2.233224e+25	0.3352464	3.774816e+26	8.894263e+25	6.515456e+25	2.378807e+25	0	2.830612e+24	2.857084e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	8.709663e+25	8.709663e+25	0	0	2.556656e+20	4.014087e+26	2.373189e+23	1.365074e-09	0.002528656	4.666277e+10	1.927738e+10	1.56405e+11	2.238881e-06	1.071518e-11	7.926237e-18	0.5	0.5	0.110958	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2114562	0	0.1807188	0	2.475273e-05	0	7.705944e-06	2.475273e-05	-107.7054	0	-123.004	-107.7054	27913.54	77194.93	7485.305	1e-05	0.1088328	0	0.1088328	0	0	0	0	0	0	0	0	
15625.6	1560	4e+19	0	0	5368000	1e-05	5.400207e+26	1.258271e+26	9.220218e+25	3.362493e+25	2.323133e+26	1.818803e+26	6.750259e+25	1.572839e+25	1.152527e+25	4.203117e+24	2.903917e+25	2.273504e+25	0.3368024	3.825147e+26	8.912754e+25	6.530988e+25	2.381766e+25	0	2.830612e+24	2.905565e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	8.72102e+25	8.72102e+25	0	0	2.556656e+20	4.078085e+26	2.371097e+23	1.366076e-09	0.002531992	4.590642e+10	1.990808e+10	1.599954e+11	2.25725e-06	1.089172e-11	8.122929e-18	0.5	0.5	0.1118684	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211347	0	0.1837516	0	2.461133e-05	0	7.949087e-06	2.461133e-05	-107.7781	0	-122.6011	-107.7781	27878.63	77194.93	7471.048	1e-05	0.110623	0	0.110623	0	0	0	0	0	0	0	0	
15831.2	1560	4e+19	0	0	5436000	1e-05	5.471263e+26	1.260782e+26	9.241315e+25	3.366506e+25	2.359346e+26	1.851135e+26	6.839078e+25	1.575978e+25	1.155164e+25	4.208133e+24	2.949182e+25	2.313918e+25	0.3383377	3.875478e+26	8.93054e+25	6.545931e+25	2.384609e+25	0	2.830612e+24	2.954118e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	8.731859e+25	8.731859e+25	0	0	2.556656e+20	4.142136e+26	2.36909e+23	1.367038e-09	0.002535199	4.517258e+10	2.054969e+10	1.63615e+11	2.27551e-06	1.106866e-11	8.321668e-18	0.5	0.5	0.1127734	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2112374	0	0.1867929	0	2.448286e-05	0	8.196126e-06	2.448286e-05	-107.8481	0	-122.2042	-107.8481	27843.73	77194.93	7456.791	1e-05	0.1123892	0	0.1123892	0	0	0	0	0	0	0	0	
16036.8	1560	4e+19	0	0	5504000	1e-05	5.542318e+26	1.263197e+26	9.261612e+25	3.370361e+25	2.395549e+26	1.883572e+26	6.927898e+25	1.578997e+25	1.157702e+25	4.212951e+24	2.994436e+25	2.354465e+25	0.3398527	3.925809e+26	8.947648e+25	6.560309e+25	2.387339e+25	0	2.830612e+24	3.002738e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	8.742203e+25	8.742203e+25	0	0	2.556656e+20	4.206235e+26	2.367165e+23	1.367963e-09	0.002538282	4.44603e+10	2.120221e+10	1.672636e+11	2.293666e-06	1.124599e-11	8.522445e-18	0.5	0.5	0.1136731	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2111276	0	0.1898427	0	2.435784e-05	0	8.447065e-06	2.435784e-05	-107.913	0	-121.813	-107.913	27808.82	77194.93	7442.534	1e-05	0.1141816	0	0.1141816	0	0	0	0	0	0	0	0	
16242.4	1560	4e+19	0	0	5572000	1e-05	5.613373e+26	1.26552e+26	9.28114e+25	3.374064e+25	2.431741e+26	1.916112e+26	7.016717e+25	1.5819e+25	1.160142e+25	4.21758e+24	3.039676e+25	2.39514e+25	0.3413477	3.97614e+26	8.964103e+25	6.574141e+25	2.389962e+25	0	2.830612e+24	3.051423e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	8.752075e+25	8.752075e+25	0	0	2.556656e+20	4.270382e+26	2.365316e+23	1.368851e-09	0.002541246	4.376866e+10	2.186566e+10	1.70941e+11	2.311717e-06	1.14237e-11	8.72525e-18	0.5	0.5	0.1145678	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2110174	0	0.192901	0	2.42456e-05	0	8.701909e-06	2.42456e-05	-107.9752	0	-121.4275	-107.9752	27773.92	77194.93	7428.277	1e-05	0.115975	0	0.115975	0	0	0	0	0	0	0	0	
16448	1560	4e+19	0	0	5640000	1e-05	5.684429e+26	1.267755e+26	9.299927e+25	3.377621e+25	2.46792e+26	1.948754e+26	7.105536e+25	1.584693e+25	1.162491e+25	4.222026e+24	3.0849e+25	2.435942e+25	0.3428232	4.02647e+26	8.979929e+25	6.587448e+25	2.392481e+25	0	2.830612e+24	3.100171e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	8.761496e+25	8.761496e+25	0	0	2.556656e+20	4.334574e+26	2.363542e+23	1.369706e-09	0.002544096	4.309681e+10	2.254005e+10	1.746468e+11	2.329666e-06	1.160179e-11	8.930073e-18	0.5	0.5	0.1154573	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210907	0	0.1959678	0	2.413673e-05	0	8.960661e-06	2.413673e-05	-108.0323	0	-121.0475	-108.0323	27739.01	77194.93	7414.02	1e-05	0.1177697	0	0.1177697	0	0	0	0	0	0	0	0	
16653.6	1560	4e+19	0	0	5708000	1e-05	5.755484e+26	1.269904e+26	9.318001e+25	3.381037e+25	2.504086e+26	1.981495e+26	7.194355e+25	1.58738e+25	1.16475e+25	4.226296e+24	3.130107e+25	2.476868e+25	0.3442794	4.076801e+26	8.995152e+25	6.60025e+25	2.394901e+25	0	2.830612e+24	3.14898e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	8.770487e+25	8.770487e+25	0	0	2.556656e+20	4.398809e+26	2.361838e+23	1.370526e-09	0.002546836	4.244394e+10	2.322537e+10	1.783808e+11	2.347515e-06	1.178024e-11	9.136906e-18	0.5	0.5	0.1163419	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2107962	0	0.1990432	0	2.40405e-05	0	9.223326e-06	2.40405e-05	-108.0842	0	-120.6728	-108.0842	27704.11	77194.93	7399.762	1e-05	0.1195401	0	0.1195401	0	0	0	0	0	0	0	0	
16859.2	1560	4e+19	0	0	5776000	1e-05	5.82654e+26	1.271971e+26	9.335388e+25	3.384319e+25	2.540236e+26	2.014333e+26	7.283174e+25	1.589963e+25	1.166924e+25	4.230398e+24	3.175295e+25	2.517916e+25	0.3457168	4.127132e+26	9.009793e+25	6.612567e+25	2.397226e+25	0	2.830612e+24	3.197847e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	8.779067e+25	8.779067e+25	0	0	2.556656e+20	4.463085e+26	2.360203e+23	1.371315e-09	0.002549471	4.180929e+10	2.392165e+10	1.821429e+11	2.365266e-06	1.195907e-11	9.345738e-18	0.5	0.5	0.1172216	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2106851	0	0.2021273	0	2.394756e-05	0	9.489908e-06	2.394756e-05	-108.1335	0	-120.3032	-108.1335	27669.2	77194.93	7385.505	1e-05	0.1213368	0	0.1213368	0	0	0	0	0	0	0	0	
17064.8	1560	4e+19	0	0	5844000	1e-05	5.897595e+26	1.273959e+26	9.352116e+25	3.387471e+25	2.57637e+26	2.047266e+26	7.371994e+25	1.592448e+25	1.169014e+25	4.234339e+24	3.220463e+25	2.559082e+25	0.3471357	4.177463e+26	9.023874e+25	6.624415e+25	2.399459e+25	0	2.830612e+24	3.24677e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	8.787255e+25	8.787255e+25	0	0	2.556656e+20	4.527401e+26	2.358633e+23	1.372074e-09	0.002552004	4.119211e+10	2.462888e+10	1.859327e+11	2.382919e-06	1.213825e-11	9.556561e-18	0.5	0.5	0.1180965	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2105737	0	0.20522	0	2.386407e-05	0	9.760411e-06	2.386407e-05	-108.1776	0	-119.9387	-108.1776	27634.3	77194.93	7371.248	1e-05	0.1231349	0	0.1231349	0	0	0	0	0	0	0	0	
17270.4	1560	4e+19	0	0	5912000	1e-05	5.96865e+26	1.275871e+26	9.368208e+25	3.390499e+25	2.612487e+26	2.080293e+26	7.460813e+25	1.594838e+25	1.171026e+25	4.238124e+24	3.265609e+25	2.600366e+25	0.3485365	4.227794e+26	9.037417e+25	6.635814e+25	2.401604e+25	0	2.830612e+24	3.295746e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	8.79507e+25	8.79507e+25	0	0	2.556656e+20	4.591753e+26	2.357124e+23	1.372803e-09	0.00255444	4.059173e+10	2.534707e+10	1.897501e+11	2.400477e-06	1.231778e-11	9.769366e-18	0.5	0.5	0.1189666	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210462	0	0.2083214	0	2.378998e-05	0	1.003484e-05	2.378998e-05	-108.2191	0	-119.5791	-108.2191	27599.39	77194.93	7356.991	1e-05	0.1249336	0	0.1249336	0	0	0	0	0	0	0	0	
17476	1560	4e+19	0	0	5980000	1e-05	6.039706e+26	1.27771e+26	9.383688e+25	3.393408e+25	2.648585e+26	2.113411e+26	7.549632e+25	1.597137e+25	1.172961e+25	4.24176e+24	3.310732e+25	2.641763e+25	0.3499195	4.278125e+26	9.050443e+25	6.646779e+25	2.403664e+25	0	2.830612e+24	3.344774e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	8.802528e+25	8.802528e+25	0	0	2.556656e+20	4.656141e+26	2.355676e+23	1.373504e-09	0.002556783	4.000749e+10	2.607624e+10	1.935948e+11	2.417941e-06	1.249766e-11	9.984143e-18	0.5	0.5	0.1198322	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21035	0	0.2114316	0	2.372216e-05	0	1.03132e-05	2.372216e-05	-108.2554	0	-119.2242	-108.2554	27564.49	77194.93	7342.734	1e-05	0.1267337	0	0.1267337	0	0	0	0	0	0	0	0	
17681.6	1560	4e+19	0	0	6048000	1e-05	6.110761e+26	1.279478e+26	9.398579e+25	3.396202e+25	2.684664e+26	2.146619e+26	7.638451e+25	1.599348e+25	1.174822e+25	4.245253e+24	3.35583e+25	2.683273e+25	0.351285	4.328456e+26	9.06297e+25	6.657327e+25	2.405643e+25	0	2.830612e+24	3.393853e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	8.809646e+25	8.809646e+25	0	0	2.556656e+20	4.720564e+26	2.354285e+23	1.374178e-09	0.002559036	3.943876e+10	2.681637e+10	1.974667e+11	2.435312e-06	1.267788e-11	1.020088e-17	0.5	0.5	0.1206931	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2102377	0	0.2145505	0	2.366367e-05	0	1.059549e-05	2.366367e-05	-108.2891	0	-118.8739	-108.2891	27529.58	77194.93	7328.477	1e-05	0.1285093	0	0.1285093	0	0	0	0	0	0	0	0	
17887.2	1560	4e+19	0	0	6116000	1e-05	6.181816e+26	1.281179e+26	9.412905e+25	3.398886e+25	2.720723e+26	2.179914e+26	7.72727e+25	1.601474e+25	1.176613e+25	4.248608e+24	3.400904e+25	2.724893e+25	0.3526333	4.378787e+26	9.075019e+25	6.667474e+25	2.407545e+25	0	2.830612e+24	3.442979e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	8.816438e+25	8.816438e+25	0	0	2.556656e+20	4.785019e+26	2.352949e+23	1.374826e-09	0.002561203	3.888496e+10	2.756749e+10	2.013654e+11	2.452593e-06	1.285844e-11	1.041958e-17	0.5	0.5	0.1215495	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210125	0	0.2176782	0	2.36114e-05	0	1.088172e-05	2.36114e-05	-108.3176	0	-118.5282	-108.3176	27494.67	77194.93	7314.219	1e-05	0.1303116	0	0.1303116	0	0	0	0	0	0	0	0	
18092.8	1560	4e+19	0	0	6184000	1e-05	6.252872e+26	1.282815e+26	9.426685e+25	3.401465e+25	2.75676e+26	2.213296e+26	7.81609e+25	1.603519e+25	1.178336e+25	4.251831e+24	3.44595e+25	2.766621e+25	0.3539648	4.429117e+26	9.086606e+25	6.677235e+25	2.409371e+25	0	2.830612e+24	3.492151e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	8.822921e+25	8.822921e+25	0	0	2.556656e+20	4.849504e+26	2.351665e+23	1.375449e-09	0.002563287	3.834552e+10	2.832959e+10	2.052909e+11	2.469784e-06	1.303933e-11	1.064022e-17	0.5	0.5	0.1224015	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210012	0	0.2208148	0	2.356532e-05	0	1.117189e-05	2.356532e-05	-108.341	0	-118.1869	-108.341	27459.77	77194.93	7299.962	1e-05	0.1321146	0	0.1321146	0	0	0	0	0	0	0	0	
18298.4	1560	4e+19	0	0	6252000	1e-05	6.323927e+26	1.284388e+26	9.439941e+25	3.403941e+25	2.792776e+26	2.246763e+26	7.904909e+25	1.605485e+25	1.179993e+25	4.254927e+24	3.49097e+25	2.808454e+25	0.3552797	4.479448e+26	9.09775e+25	6.686625e+25	2.411125e+25	0	2.830612e+24	3.541367e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	8.829107e+25	8.829107e+25	0	0	2.556656e+20	4.91402e+26	2.350431e+23	1.376048e-09	0.002565292	3.781991e+10	2.910268e+10	2.092429e+11	2.486887e-06	1.322055e-11	1.086281e-17	0.5	0.5	0.1232491	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2098988	0	0.2239603	0	2.353156e-05	0	1.1466e-05	2.353156e-05	-108.3617	0	-117.8499	-108.3617	27424.86	77194.93	7285.705	1e-05	0.1339187	0	0.1339187	0	0	0	0	0	0	0	0	
