Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
263.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1135	0	6.73217e-05	0	1.850015e-06	6.73217e-05	-109.3014	0	-163.28	-109.3014	31054.28	72885.12	0.001	3431.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11375	0	6.810469e-05	0	1.858174e-06	6.810469e-05	-109.1284	0	-163.2142	-109.1284	31050.61	72885.12	0.001	3431.432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.114	0	6.889757e-05	0	1.86635e-06	6.889757e-05	-108.9551	0	-163.1485	-108.9551	31046.94	72885.12	0.001	3431.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11425	0	6.970002e-05	0	1.874545e-06	6.970002e-05	-108.7818	0	-163.0829	-108.7818	31043.27	72885.12	0.001	3430.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1145	0	7.05125e-05	0	1.882757e-06	7.05125e-05	-108.6084	0	-163.0175	-108.6084	31039.6	72885.12	0.001	3430.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11475	0	7.133492e-05	0	1.890988e-06	7.133492e-05	-108.4349	0	-162.9522	-108.4349	31035.93	72885.12	0.001	3429.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.115	0	7.216753e-05	0	1.899236e-06	7.216753e-05	-108.2612	0	-162.8871	-108.2612	31032.26	72885.12	0.001	3429.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11525	0	7.301036e-05	0	1.907503e-06	7.301036e-05	-108.0874	0	-162.8221	-108.0874	31028.59	72885.12	0.001	3428.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1155	0	7.3864e-05	0	1.915787e-06	7.3864e-05	-107.9135	0	-162.7572	-107.9135	31024.93	72885.12	0.001	3428.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11575	0	7.472806e-05	0	1.924089e-06	7.472806e-05	-107.7394	0	-162.6925	-107.7394	31021.26	72885.12	0.001	3428.188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.116	0	7.560275e-05	0	1.932409e-06	7.560275e-05	-107.5653	0	-162.6279	-107.5653	31017.6	72885.12	0.001	3427.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11625	0	7.648835e-05	0	1.940748e-06	7.648835e-05	-107.391	0	-162.5635	-107.391	31013.93	72885.12	0.001	3427.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1165	0	7.738516e-05	0	1.949104e-06	7.738516e-05	-107.2165	0	-162.4992	-107.2165	31010.27	72885.12	0.001	3426.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11675	0	7.829294e-05	0	1.957478e-06	7.829294e-05	-107.042	0	-162.435	-107.042	31006.61	72885.12	0.001	3426.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.117	0	7.921221e-05	0	1.96587e-06	7.921221e-05	-106.8673	0	-162.371	-106.8673	31002.95	72885.12	0.001	3426.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11725	0	8.014315e-05	0	1.97428e-06	8.014315e-05	-106.6924	0	-162.3071	-106.6924	30999.29	72885.12	0.001	3425.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1175	0	8.108554e-05	0	1.982708e-06	8.108554e-05	-106.5175	0	-162.2434	-106.5175	30995.63	72885.12	0.001	3425.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11775	0	8.203991e-05	0	1.991154e-06	8.203991e-05	-106.3424	0	-162.1798	-106.3424	30991.97	72885.12	0.001	3424.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.118	0	8.300606e-05	0	1.999617e-06	8.300606e-05	-106.1671	0	-162.1163	-106.1671	30988.31	72885.12	0.001	3424.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11825	0	8.398453e-05	0	2.008099e-06	8.398453e-05	-105.9918	0	-162.053	-105.9918	30984.65	72885.12	0.001	3424.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1185	0	8.497549e-05	0	2.016599e-06	8.497549e-05	-105.8162	0	-161.9897	-105.8162	30981	72885.12	0.001	3423.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11875	0	8.597899e-05	0	2.025117e-06	8.597899e-05	-105.6405	0	-161.9267	-105.6405	30977.34	72885.12	0.001	3423.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.119	0	8.699509e-05	0	2.033652e-06	8.699509e-05	-105.4647	0	-161.8637	-105.4647	30973.69	72885.12	0.001	3422.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11925	0	8.802378e-05	0	2.042206e-06	8.802378e-05	-105.2887	0	-161.8009	-105.2887	30970.04	72885.12	0.001	3422.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1195	0	8.906571e-05	0	2.050777e-06	8.906571e-05	-105.1126	0	-161.7382	-105.1126	30966.38	72885.12	0.001	3422.124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11975	0	9.012089e-05	0	2.059367e-06	9.012089e-05	-104.9364	0	-161.6757	-104.9364	30962.73	72885.12	0.001	3421.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12	0	9.118964e-05	0	2.067974e-06	9.118964e-05	-104.7599	0	-161.6133	-104.7599	30959.08	72885.12	0.001	3421.317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12025	0	9.227192e-05	0	2.0766e-06	9.227192e-05	-104.5834	0	-161.551	-104.5834	30955.43	72885.12	0.001	3420.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1205	0	9.336799e-05	0	2.085243e-06	9.336799e-05	-104.4066	0	-161.4888	-104.4066	30951.78	72885.12	0.001	3420.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12075	0	9.447798e-05	0	2.093904e-06	9.447798e-05	-104.2298	0	-161.4268	-104.2298	30948.13	72885.12	0.001	3420.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.121	0	9.560232e-05	0	2.102584e-06	9.560232e-05	-104.0527	0	-161.3649	-104.0527	30944.49	72885.12	0.001	3419.704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12125	0	9.674108e-05	0	2.111281e-06	9.674108e-05	-103.8755	0	-161.3031	-103.8755	30940.84	72885.12	0.001	3419.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1215	0	9.789419e-05	0	2.119996e-06	9.789419e-05	-103.6982	0	-161.2415	-103.6982	30937.19	72885.12	0.001	3418.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12175	0	9.90623e-05	0	2.128729e-06	9.90623e-05	-103.5207	0	-161.1799	-103.5207	30933.55	72885.12	0.001	3418.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.122	0	0.0001002456	0	2.13748e-06	0.0001002456	-103.343	0	-161.1185	-103.343	30929.91	72885.12	0.001	3418.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12225	0	0.000101444	0	2.146249e-06	0.000101444	-103.1651	0	-161.0573	-103.1651	30926.26	72885.12	0.001	3417.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1225	0	0.000102658	0	2.155036e-06	0.000102658	-102.9871	0	-160.9961	-102.9871	30922.62	72885.12	0.001	3417.287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12275	0	0.0001038873	0	2.163841e-06	0.0001038873	-102.8089	0	-160.9351	-102.8089	30918.98	72885.12	0.001	3416.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.123	0	0.0001051327	0	2.172664e-06	0.0001051327	-102.6306	0	-160.8742	-102.6306	30915.34	72885.12	0.001	3416.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12325	0	0.0001063944	0	2.181505e-06	0.0001063944	-102.4521	0	-160.8134	-102.4521	30911.7	72885.12	0.001	3416.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1235	0	0.0001076722	0	2.190363e-06	0.0001076722	-102.2734	0	-160.7528	-102.2734	30908.06	72885.12	0.001	3415.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12375	0	0.0001089668	0	2.19924e-06	0.0001089668	-102.0945	0	-160.6923	-102.0945	30904.42	72885.12	0.001	3415.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.124	0	0.0001102784	0	2.208135e-06	0.0001102784	-101.9155	0	-160.6319	-101.9155	30900.79	72885.12	0.001	3414.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12425	0	0.0001116068	0	2.217047e-06	0.0001116068	-101.7363	0	-160.5716	-101.7363	30897.15	72885.12	0.001	3414.473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1245	0	0.0001129528	0	2.225978e-06	0.0001129528	-101.5568	0	-160.5114	-101.5568	30893.51	72885.12	0.001	3414.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
