Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35267.2702	1073	4.19e+18	-1.5	1.027e-05	1.276762e+26	1.045885e+26	2.677776e+25	7.781078e+25	3.962366e+24	1.91253e+25	1.595953e+25	1.307357e+25	3.34722e+24	9.726348e+24	4.952957e+23	2.390663e+24	0.1497953	5.446623e+23	7.61861e-13	0.07081882	2.800392e+19	8.451759e-08	0.07081882	1.008888e-12	6.296734e+11	2.423488e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125322e-20	0.2966807	0.2967253	0.01678473	0.4760235	18.43357	9.414652e+26	2.230976e+28	
35267.2867	1073	4.19e+18	-1.5	1.027e-05	1.276763e+26	1.045886e+26	2.748759e+25	7.710101e+25	3.962371e+24	1.91253e+25	1.595953e+25	1.307358e+25	3.435949e+24	9.637626e+24	4.952963e+23	2.390663e+24	0.1497953	5.446623e+23	7.58762e-13	0.07112576	2.793614e+19	8.470791e-08	0.07112576	9.966271e-13	6.296734e+11	2.423491e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125323e-20	0.2966807	0.2967268	0.01678473	0.4760286	18.43358	9.414652e+26	2.230976e+28	
35267.3032	1073	4.19e+18	-1.5	1.027e-05	1.276763e+26	1.045887e+26	2.819044e+25	7.639821e+25	3.962376e+24	1.91253e+25	1.595954e+25	1.307358e+25	3.523805e+24	9.549777e+24	4.95297e+23	2.390663e+24	0.1497952	5.446623e+23	7.556774e-13	0.07143276	2.786833e+19	8.489835e-08	0.07143276	9.845217e-13	6.296734e+11	2.423495e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125323e-20	0.2966807	0.2967283	0.01678473	0.4760338	18.43358	9.414652e+26	2.230976e+28	
35267.3197	1073	4.19e+18	-1.5	1.027e-05	1.276764e+26	1.045887e+26	2.888637e+25	7.570234e+25	3.962381e+24	1.91253e+25	1.595955e+25	1.307359e+25	3.610797e+24	9.462792e+24	4.952976e+23	2.390663e+24	0.1497951	5.446623e+23	7.526079e-13	0.07173981	2.78005e+19	8.508892e-08	0.07173981	9.725731e-13	6.296734e+11	2.423498e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125323e-20	0.2966808	0.2967299	0.01678473	0.4760389	18.43359	9.414652e+26	2.230976e+28	
35267.3362	1073	4.19e+18	-1.5	1.027e-05	1.276765e+26	1.045888e+26	2.957545e+25	7.501331e+25	3.962386e+24	1.91253e+25	1.595956e+25	1.30736e+25	3.696932e+24	9.376664e+24	4.952983e+23	2.390663e+24	0.1497951	5.446623e+23	7.495531e-13	0.07204691	2.773263e+19	8.527962e-08	0.07204691	9.607783e-13	6.296734e+11	2.423501e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125323e-20	0.2966808	0.2967314	0.01678473	0.476044	18.4336	9.414652e+26	2.230976e+28	
35267.3527	1073	4.19e+18	-1.5	1.027e-05	1.276765e+26	1.045888e+26	3.025775e+25	7.433106e+25	3.962392e+24	1.91253e+25	1.595956e+25	1.30736e+25	3.782219e+24	9.291383e+24	4.95299e+23	2.390663e+24	0.149795	5.446623e+23	7.46513e-13	0.07235404	2.766473e+19	8.547043e-08	0.07235404	9.491353e-13	6.296734e+11	2.423504e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125324e-20	0.2966808	0.2967329	0.01678473	0.4760491	18.43361	9.414652e+26	2.230976e+28	
35267.3692	1073	4.19e+18	-1.5	1.027e-05	1.276766e+26	1.045889e+26	3.093334e+25	7.365553e+25	3.962397e+24	1.91253e+25	1.595957e+25	1.307361e+25	3.866668e+24	9.206941e+24	4.952997e+23	2.390663e+24	0.1497949	5.446623e+23	7.434873e-13	0.07266119	2.759681e+19	8.566137e-08	0.07266119	9.376412e-13	6.296734e+11	2.423508e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125324e-20	0.2966808	0.2967344	0.01678473	0.4760543	18.43362	9.414652e+26	2.230976e+28	
35267.3857	1073	4.19e+18	-1.5	1.027e-05	1.276766e+26	1.045889e+26	3.160228e+25	7.298665e+25	3.962403e+24	1.91253e+25	1.595958e+25	1.307362e+25	3.950285e+24	9.123331e+24	4.953004e+23	2.390663e+24	0.1497949	5.446623e+23	7.404763e-13	0.07296835	2.752886e+19	8.585243e-08	0.07296835	9.262954e-13	6.296734e+11	2.423511e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125324e-20	0.2966808	0.296736	0.01678473	0.4760594	18.43363	9.414652e+26	2.230976e+28	
35267.4022	1073	4.19e+18	-1.5	1.027e-05	1.276767e+26	1.04589e+26	3.226463e+25	7.232435e+25	3.962409e+24	1.91253e+25	1.595959e+25	1.307362e+25	4.033079e+24	9.040543e+24	4.953011e+23	2.390663e+24	0.1497948	5.446623e+23	7.374799e-13	0.07327551	2.746089e+19	8.60436e-08	0.07327551	9.150958e-13	6.296734e+11	2.423515e+07	2.182114e+09	5.05543e-07	4.711661e-13	9.125324e-20	0.2966808	0.2967375	0.01678473	0.4760645	18.43364	9.414652e+26	2.230976e+28	
35267.4187	1073	4.19e+18	-1.5	1.027e-05	1.276768e+26	1.04589e+26	3.292047e+25	7.166856e+25	3.962414e+24	1.91253e+25	1.595959e+25	1.307363e+25	4.115059e+24	8.95857e+24	4.953018e+23	2.390663e+24	0.1497947	5.446623e+23	7.344978e-13	0.07358266	2.739289e+19	8.623489e-08	0.07358266	9.040395e-13	6.296734e+11	2.423518e+07	2.182114e+09	5.05543e-07	4.711662e-13	9.125325e-20	0.2966808	0.296739	0.01678473	0.4760696	18.43364	9.414652e+26	2.230976e+28	
35267.4352	1073	4.19e+18	-1.5	1.027e-05	1.276768e+26	1.045891e+26	3.356986e+25	7.101923e+25	3.96242e+24	1.91253e+25	1.59596e+25	1.307364e+25	4.196232e+24	8.877404e+24	4.953025e+23	2.390663e+24	0.1497946	5.446623e+23	7.315302e-13	0.07388978	2.732487e+19	8.642629e-08	0.07388978	8.931258e-13	6.296734e+11	2.423522e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125325e-20	0.2966808	0.2967405	0.01678473	0.4760748	18.43365	9.414652e+26	2.230976e+28	
35267.4517	1073	4.19e+18	-1.5	1.027e-05	1.276769e+26	1.045891e+26	3.421285e+25	7.037629e+25	3.962426e+24	1.91253e+25	1.595961e+25	1.307364e+25	4.276606e+24	8.797037e+24	4.953033e+23	2.390663e+24	0.1497946	5.446623e+23	7.285766e-13	0.07419687	2.725683e+19	8.661781e-08	0.07419687	8.823513e-13	6.296734e+11	2.423525e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125325e-20	0.2966808	0.296742	0.01678474	0.4760799	18.43366	9.414652e+26	2.230976e+28	
35267.4682	1073	4.19e+18	-1.5	1.027e-05	1.276769e+26	1.045892e+26	3.484952e+25	6.973968e+25	3.962432e+24	1.91253e+25	1.595962e+25	1.307365e+25	4.35619e+24	8.71746e+24	4.953041e+23	2.390663e+24	0.1497945	5.446623e+23	7.257579e-13	0.07416729	2.725683e+19	8.66063e-08	0.07416729	8.721501e-13	6.296734e+11	2.423529e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125326e-20	0.2966808	0.2967436	0.01678474	0.476085	18.43367	9.414652e+26	2.230976e+28	
35267.4847	1073	4.19e+18	-1.5	1.027e-05	1.27677e+26	1.045892e+26	3.547992e+25	6.910933e+25	3.962439e+24	1.91253e+25	1.595962e+25	1.307366e+25	4.43499e+24	8.638666e+24	4.953048e+23	2.390663e+24	0.1497944	5.446623e+23	7.228327e-13	0.074138	2.725683e+19	8.659489e-08	0.074138	8.616468e-13	6.296734e+11	2.423533e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125326e-20	0.2966808	0.2967451	0.01678474	0.4760901	18.43368	9.414652e+26	2.230976e+28	
35267.5012	1073	4.19e+18	-1.5	1.027e-05	1.27677e+26	1.045893e+26	3.610412e+25	6.848519e+25	3.962445e+24	1.91253e+25	1.595963e+25	1.307366e+25	4.513015e+24	8.560648e+24	4.953056e+23	2.390663e+24	0.1497944	5.446623e+23	7.199216e-13	0.07410899	2.725683e+19	8.65836e-08	0.07410899	8.512784e-13	6.296734e+11	2.423537e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125326e-20	0.2966808	0.2967466	0.01678474	0.4760953	18.43369	9.414652e+26	2.230976e+28	
35267.5177	1073	4.19e+18	-1.5	1.027e-05	1.276771e+26	1.045894e+26	3.672217e+25	6.786718e+25	3.962451e+24	1.91253e+25	1.595964e+25	1.307367e+25	4.590272e+24	8.483398e+24	4.953064e+23	2.390663e+24	0.1497943	5.446623e+23	7.170247e-13	0.07408028	2.725683e+19	8.657241e-08	0.07408028	8.410431e-13	6.296734e+11	2.423541e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125326e-20	0.2966808	0.2967481	0.01678474	0.4761004	18.4337	9.414652e+26	2.230976e+28	
35267.5342	1073	4.19e+18	-1.5	1.027e-05	1.276772e+26	1.045894e+26	3.733415e+25	6.725526e+25	3.962458e+24	1.91253e+25	1.595965e+25	1.307368e+25	4.666769e+24	8.406907e+24	4.953072e+23	2.390663e+24	0.1497942	5.446623e+23	7.141417e-13	0.07405184	2.725683e+19	8.656133e-08	0.07405184	8.309389e-13	6.296734e+11	2.423545e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125327e-20	0.2966808	0.2967496	0.01678474	0.4761055	18.4337	9.414652e+26	2.230976e+28	
35267.5507	1073	4.19e+18	-1.5	1.027e-05	1.276772e+26	1.045895e+26	3.79401e+25	6.664936e+25	3.962464e+24	1.91253e+25	1.595965e+25	1.307368e+25	4.742513e+24	8.33117e+24	4.95308e+23	2.390663e+24	0.1497941	5.446623e+23	7.112728e-13	0.07402368	2.725683e+19	8.655036e-08	0.07402368	8.209647e-13	6.296734e+11	2.423549e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125327e-20	0.2966808	0.2967512	0.01678474	0.4761107	18.43371	9.414652e+26	2.230976e+28	
35267.5672	1073	4.19e+18	-1.5	1.027e-05	1.276773e+26	1.045895e+26	3.854009e+25	6.604942e+25	3.962471e+24	1.91253e+25	1.595966e+25	1.307369e+25	4.817512e+24	8.256178e+24	4.953089e+23	2.390663e+24	0.1497941	5.446623e+23	7.084177e-13	0.0739958	2.725683e+19	8.65395e-08	0.0739958	8.11118e-13	6.296734e+11	2.423553e+07	2.182114e+09	5.055431e-07	4.711662e-13	9.125327e-20	0.2966808	0.2967527	0.01678474	0.4761158	18.43372	9.414652e+26	2.230976e+28	
35267.5837	1073	4.19e+18	-1.5	1.027e-05	1.276773e+26	1.045896e+26	3.913418e+25	6.545539e+25	3.962478e+24	1.91253e+25	1.595967e+25	1.30737e+25	4.891773e+24	8.181923e+24	4.953097e+23	2.390663e+24	0.149794	5.446623e+23	7.055763e-13	0.0739682	2.725683e+19	8.652873e-08	0.0739682	8.013975e-13	6.296734e+11	2.423557e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.125328e-20	0.2966809	0.2967542	0.01678474	0.4761209	18.43373	9.414652e+26	2.230976e+28	
35267.6002	1073	4.19e+18	-1.5	1.027e-05	1.276774e+26	1.045896e+26	3.972242e+25	6.48672e+25	3.962484e+24	1.91253e+25	1.595968e+25	1.30737e+25	4.965303e+24	8.1084e+24	4.953106e+23	2.390663e+24	0.1497939	5.446623e+23	7.02749e-13	0.07394087	2.725683e+19	8.651807e-08	0.07394087	7.91802e-13	6.296734e+11	2.423561e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.125328e-20	0.2966809	0.2967557	0.01678474	0.476126	18.43374	9.414652e+26	2.230976e+28	
35267.6167	1073	4.19e+18	-1.5	1.027e-05	1.276775e+26	1.045897e+26	4.030488e+25	6.42848e+25	3.962491e+24	1.91253e+25	1.595968e+25	1.307371e+25	5.03811e+24	8.035599e+24	4.953114e+23	2.390663e+24	0.1497939	5.446623e+23	6.999352e-13	0.0739138	2.725683e+19	8.650752e-08	0.0739138	7.823291e-13	6.296734e+11	2.423565e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.125328e-20	0.2966809	0.2967572	0.01678474	0.4761312	18.43375	9.414652e+26	2.230976e+28	
35267.6332	1073	4.19e+18	-1.5	1.027e-05	1.276775e+26	1.045897e+26	4.08816e+25	6.370812e+25	3.962498e+24	1.91253e+25	1.595969e+25	1.307372e+25	5.1102e+24	7.963516e+24	4.953123e+23	2.390663e+24	0.1497938	5.446623e+23	6.971352e-13	0.07388701	2.725683e+19	8.649706e-08	0.07388701	7.729778e-13	6.296734e+11	2.423569e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.125329e-20	0.2966809	0.2967588	0.01678474	0.4761363	18.43376	9.414652e+26	2.230976e+28	
35267.6497	1073	4.19e+18	-1.5	1.027e-05	1.276776e+26	1.045898e+26	4.145265e+25	6.313713e+25	3.962505e+24	1.91253e+25	1.59597e+25	1.307372e+25	5.181582e+24	7.892141e+24	4.953132e+23	2.390663e+24	0.1497937	5.446623e+23	6.943489e-13	0.07386047	2.725683e+19	8.648671e-08	0.07386047	7.637463e-13	6.296734e+11	2.423574e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.125329e-20	0.2966809	0.2967603	0.01678474	0.4761414	18.43376	9.414652e+26	2.230976e+28	
35267.6662	1073	4.19e+18	-1.5	1.027e-05	1.276776e+26	1.045898e+26	4.201808e+25	6.257175e+25	3.962513e+24	1.91253e+25	1.595971e+25	1.307373e+25	5.25226e+24	7.821469e+24	4.953141e+23	2.390663e+24	0.1497937	5.446623e+23	6.91576e-13	0.0738342	2.725683e+19	8.647645e-08	0.0738342	7.546329e-13	6.296734e+11	2.423578e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.125329e-20	0.2966809	0.2967618	0.01678474	0.4761465	18.43377	9.414652e+26	2.230976e+28	
35267.6827	1073	4.19e+18	-1.5	1.027e-05	1.276777e+26	1.045899e+26	4.257795e+25	6.201193e+25	3.96252e+24	1.91253e+25	1.595971e+25	1.307374e+25	5.322244e+24	7.751492e+24	4.95315e+23	2.390663e+24	0.1497936	5.446623e+23	6.888167e-13	0.07380818	2.725683e+19	8.646629e-08	0.07380818	7.45636e-13	6.296734e+11	2.423583e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.12533e-20	0.2966809	0.2967633	0.01678474	0.4761517	18.43378	9.414652e+26	2.230976e+28	
35267.6992	1073	4.19e+18	-1.5	1.027e-05	1.276778e+26	1.045899e+26	4.313231e+25	6.145763e+25	3.962527e+24	1.91253e+25	1.595972e+25	1.307374e+25	5.391539e+24	7.682203e+24	4.953159e+23	2.390663e+24	0.1497935	5.446623e+23	6.860709e-13	0.07378243	2.725683e+19	8.645623e-08	0.07378243	7.367548e-13	6.296734e+11	2.423587e+07	2.182114e+09	5.055431e-07	4.711663e-13	9.12533e-20	0.2966809	0.2967649	0.01678474	0.4761568	18.43379	9.414652e+26	2.230976e+28	
35267.7157	1073	4.19e+18	-1.5	1.027e-05	1.276778e+26	1.0459e+26	4.368121e+25	6.090878e+25	3.962535e+24	1.91253e+25	1.595973e+25	1.307375e+25	5.460152e+24	7.613597e+24	4.953168e+23	2.390663e+24	0.1497934	5.446623e+23	6.833386e-13	0.07375692	2.725683e+19	8.644627e-08	0.07375692	7.279874e-13	6.296734e+11	2.423592e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.12533e-20	0.2966809	0.2967664	0.01678475	0.4761619	18.4338	9.414652e+26	2.230976e+28	
35267.7322	1073	4.19e+18	-1.5	1.027e-05	1.276779e+26	1.0459e+26	4.422472e+25	6.036532e+25	3.962542e+24	1.91253e+25	1.595974e+25	1.307376e+25	5.52809e+24	7.545665e+24	4.953178e+23	2.390663e+24	0.1497934	5.446623e+23	6.806196e-13	0.07373167	2.725683e+19	8.64364e-08	0.07373167	7.193317e-13	6.296734e+11	2.423596e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.125331e-20	0.2966809	0.2967679	0.01678475	0.476167	18.43381	9.414652e+26	2.230976e+28	
35267.7487	1073	4.19e+18	-1.5	1.027e-05	1.276779e+26	1.045901e+26	4.476288e+25	5.982722e+25	3.96255e+24	1.91253e+25	1.595974e+25	1.307376e+25	5.59536e+24	7.478402e+24	4.953187e+23	2.390663e+24	0.1497933	5.446623e+23	6.779138e-13	0.07370666	2.725683e+19	8.642663e-08	0.07370666	7.107867e-13	6.296734e+11	2.423601e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.125331e-20	0.2966809	0.2967694	0.01678475	0.4761722	18.43382	9.414652e+26	2.230976e+28	
35267.7652	1073	4.19e+18	-1.5	1.027e-05	1.27678e+26	1.045901e+26	4.529574e+25	5.929441e+25	3.962557e+24	1.91253e+25	1.595975e+25	1.307377e+25	5.661967e+24	7.411801e+24	4.953197e+23	2.390663e+24	0.1497932	5.446623e+23	6.752215e-13	0.0736819	2.725683e+19	8.641695e-08	0.0736819	7.023517e-13	6.296734e+11	2.423605e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.125332e-20	0.2966809	0.2967709	0.01678475	0.4761773	18.43383	9.414652e+26	2.230976e+28	
35267.7817	1073	4.19e+18	-1.5	1.027e-05	1.276781e+26	1.045902e+26	4.582336e+25	5.876684e+25	3.962565e+24	1.91253e+25	1.595976e+25	1.307377e+25	5.72792e+24	7.345855e+24	4.953206e+23	2.390663e+24	0.1497932	5.446623e+23	6.725422e-13	0.07365739	2.725683e+19	8.640736e-08	0.07365739	6.940242e-13	6.296734e+11	2.42361e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.125332e-20	0.2966809	0.2967725	0.01678475	0.4761824	18.43383	9.414652e+26	2.230976e+28	
35267.7982	1073	4.19e+18	-1.5	1.027e-05	1.276781e+26	1.045903e+26	4.634579e+25	5.824446e+25	3.962573e+24	1.91253e+25	1.595977e+25	1.307378e+25	5.793224e+24	7.280558e+24	4.953216e+23	2.390663e+24	0.1497931	5.446623e+23	6.698759e-13	0.07363311	2.725683e+19	8.639787e-08	0.07363311	6.858024e-13	6.296734e+11	2.423615e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.125332e-20	0.296681	0.296774	0.01678475	0.4761875	18.43384	9.414652e+26	2.230976e+28	
35267.8147	1073	4.19e+18	-1.5	1.027e-05	1.276782e+26	1.045903e+26	4.686308e+25	5.772722e+25	3.962581e+24	1.91253e+25	1.595977e+25	1.307379e+25	5.857885e+24	7.215903e+24	4.953226e+23	2.390663e+24	0.149793	5.446623e+23	6.672229e-13	0.07360907	2.725683e+19	8.638847e-08	0.07360907	6.776863e-13	6.296734e+11	2.42362e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.125333e-20	0.296681	0.2967755	0.01678475	0.4761927	18.43385	9.414652e+26	2.230976e+28	
35267.8312	1073	4.19e+18	-1.5	1.027e-05	1.276782e+26	1.045904e+26	4.737528e+25	5.721507e+25	3.962589e+24	1.91253e+25	1.595978e+25	1.307379e+25	5.92191e+24	7.151884e+24	4.953236e+23	2.390663e+24	0.149793	5.446623e+23	6.645831e-13	0.07358527	2.725683e+19	8.637916e-08	0.07358527	6.696746e-13	6.296734e+11	2.423625e+07	2.182114e+09	5.055432e-07	4.711664e-13	9.125333e-20	0.296681	0.296777	0.01678475	0.4761978	18.43386	9.414652e+26	2.230976e+28	
35267.8477	1073	4.19e+18	-1.5	1.027e-05	1.276783e+26	1.045904e+26	4.788244e+25	5.670796e+25	3.962597e+24	1.91253e+25	1.595979e+25	1.30738e+25	5.985305e+24	7.088496e+24	4.953246e+23	2.390663e+24	0.1497929	5.446623e+23	6.61956e-13	0.07356171	2.725683e+19	8.636994e-08	0.07356171	6.617641e-13	6.296734e+11	2.42363e+07	2.182114e+09	5.055432e-07	4.711665e-13	9.125333e-20	0.296681	0.2967785	0.01678475	0.4762029	18.43387	9.414652e+26	2.230976e+28	
35267.8642	1073	4.19e+18	-1.5	1.027e-05	1.276784e+26	1.045905e+26	4.838461e+25	5.620584e+25	3.962605e+24	1.91253e+25	1.59598e+25	1.307381e+25	6.048077e+24	7.025731e+24	4.953256e+23	2.390663e+24	0.1497928	5.446623e+23	6.593419e-13	0.07353838	2.725683e+19	8.63608e-08	0.07353838	6.539552e-13	6.296734e+11	2.423635e+07	2.182114e+09	5.055432e-07	4.711665e-13	9.125334e-20	0.296681	0.2967801	0.01678475	0.476208	18.43388	9.414652e+26	2.230976e+28	
35267.8807	1073	4.19e+18	-1.5	1.027e-05	1.276784e+26	1.045905e+26	4.888185e+25	5.570866e+25	3.962613e+24	1.91253e+25	1.59598e+25	1.307381e+25	6.110231e+24	6.963583e+24	4.953266e+23	2.390663e+24	0.1497927	5.446623e+23	6.567409e-13	0.07351527	2.725683e+19	8.635176e-08	0.07351527	6.462463e-13	6.296734e+11	2.42364e+07	2.182114e+09	5.055432e-07	4.711665e-13	9.125334e-20	0.296681	0.2967816	0.01678475	0.4762132	18.43389	9.414652e+26	2.230976e+28	
35267.8972	1073	4.19e+18	-1.5	1.027e-05	1.276785e+26	1.045906e+26	4.937419e+25	5.521637e+25	3.962621e+24	1.91253e+25	1.595981e+25	1.307382e+25	6.171773e+24	6.902047e+24	4.953277e+23	2.390663e+24	0.1497927	5.446623e+23	6.541526e-13	0.0734924	2.725683e+19	8.63428e-08	0.0734924	6.386355e-13	6.296734e+11	2.423645e+07	2.182114e+09	5.055432e-07	4.711665e-13	9.125335e-20	0.296681	0.2967831	0.01678475	0.4762183	18.43389	9.414652e+26	2.230976e+28	
35267.9137	1073	4.19e+18	-1.5	1.027e-05	1.276785e+26	1.045906e+26	4.986168e+25	5.472893e+25	3.96263e+24	1.91253e+25	1.595982e+25	1.307383e+25	6.23271e+24	6.841116e+24	4.953287e+23	2.390663e+24	0.1497926	5.446623e+23	6.515771e-13	0.07346974	2.725683e+19	8.633393e-08	0.07346974	6.31122e-13	6.296734e+11	2.42365e+07	2.182114e+09	5.055432e-07	4.711665e-13	9.125335e-20	0.296681	0.2967846	0.01678475	0.4762234	18.4339	9.414652e+26	2.230976e+28	
35267.9302	1073	4.19e+18	-1.5	1.027e-05	1.276786e+26	1.045907e+26	5.034438e+25	5.424628e+25	3.962638e+24	1.91253e+25	1.595983e+25	1.307383e+25	6.293048e+24	6.780785e+24	4.953298e+23	2.390663e+24	0.1497925	5.446623e+23	6.490143e-13	0.07344732	2.725683e+19	8.632514e-08	0.07344732	6.237044e-13	6.296734e+11	2.423655e+07	2.182114e+09	5.055432e-07	4.711665e-13	9.125335e-20	0.296681	0.2967861	0.01678475	0.4762285	18.43391	9.414652e+26	2.230976e+28	
35267.9467	1073	4.19e+18	-1.5	1.027e-05	1.276787e+26	1.045907e+26	5.082234e+25	5.376838e+25	3.962647e+24	1.91253e+25	1.595983e+25	1.307384e+25	6.352792e+24	6.721047e+24	4.953308e+23	2.390663e+24	0.1497925	5.446623e+23	6.464641e-13	0.07342511	2.725683e+19	8.631644e-08	0.07342511	6.16381e-13	6.296734e+11	2.42366e+07	2.182114e+09	5.055433e-07	4.711665e-13	9.125336e-20	0.296681	0.2967877	0.01678476	0.4762337	18.43392	9.414652e+26	2.230976e+28	
35267.9632	1073	4.19e+18	-1.5	1.027e-05	1.276787e+26	1.045908e+26	5.129559e+25	5.329518e+25	3.962655e+24	1.91253e+25	1.595984e+25	1.307385e+25	6.411948e+24	6.661897e+24	4.953319e+23	2.390663e+24	0.1497924	5.446623e+23	6.439268e-13	0.07340312	2.725683e+19	8.630782e-08	0.07340312	6.091517e-13	6.296734e+11	2.423665e+07	2.182114e+09	5.055433e-07	4.711666e-13	9.125336e-20	0.296681	0.2967892	0.01678476	0.4762388	18.43393	9.414652e+26	2.230976e+28	
35267.9797	1073	4.19e+18	-1.5	1.027e-05	1.276788e+26	1.045908e+26	5.176418e+25	5.282663e+25	3.962664e+24	1.91253e+25	1.595985e+25	1.307385e+25	6.470523e+24	6.603329e+24	4.95333e+23	2.390663e+24	0.1497923	5.446623e+23	6.41402e-13	0.07338135	2.725683e+19	8.629929e-08	0.07338135	6.020144e-13	6.296734e+11	2.423671e+07	2.182114e+09	5.055433e-07	4.711666e-13	9.125337e-20	0.2966811	0.2967907	0.01678476	0.4762439	18.43394	9.414652e+26	2.230976e+28	
35267.9962	1073	4.19e+18	-1.5	1.027e-05	1.276788e+26	1.045909e+26	5.222817e+25	5.23627e+25	3.962672e+24	1.91253e+25	1.595986e+25	1.307386e+25	6.528521e+24	6.545337e+24	4.95334e+23	2.390663e+24	0.1497923	5.446623e+23	6.388895e-13	0.07335979	2.725683e+19	8.629084e-08	0.07335979	5.949675e-13	6.296734e+11	2.423676e+07	2.182114e+09	5.055433e-07	4.711666e-13	9.125337e-20	0.2966811	0.2967922	0.01678476	0.476249	18.43395	9.414652e+26	2.230976e+28	
35268.0127	1073	4.19e+18	-1.5	1.027e-05	1.276789e+26	1.045909e+26	5.268759e+25	5.190333e+25	3.962681e+24	1.91253e+25	1.595986e+25	1.307386e+25	6.585949e+24	6.487916e+24	4.953351e+23	2.390663e+24	0.1497922	5.446623e+23	6.363897e-13	0.07333844	2.725683e+19	8.628247e-08	0.07333844	5.880108e-13	6.296734e+11	2.423681e+07	2.182114e+09	5.055433e-07	4.711666e-13	9.125337e-20	0.2966811	0.2967938	0.01678476	0.4762542	18.43395	9.414652e+26	2.230976e+28	
35268.0292	1073	4.19e+18	-1.5	1.027e-05	1.27679e+26	1.04591e+26	5.314249e+25	5.144848e+25	3.96269e+24	1.91253e+25	1.595987e+25	1.307387e+25	6.642812e+24	6.431059e+24	4.953362e+23	2.390663e+24	0.1497921	5.446623e+23	6.339022e-13	0.0733173	2.725683e+19	8.627418e-08	0.0733173	5.811427e-13	6.296734e+11	2.423687e+07	2.182114e+09	5.055433e-07	4.711666e-13	9.125338e-20	0.2966811	0.2967953	0.01678476	0.4762593	18.43396	9.414652e+26	2.230976e+28	
35268.0457	1073	4.19e+18	-1.5	1.027e-05	1.27679e+26	1.04591e+26	5.359292e+25	5.09981e+25	3.962699e+24	1.91253e+25	1.595988e+25	1.307388e+25	6.699115e+24	6.374762e+24	4.953374e+23	2.390663e+24	0.149792	5.446623e+23	6.314273e-13	0.07329637	2.725683e+19	8.626597e-08	0.07329637	5.743624e-13	6.296734e+11	2.423692e+07	2.182114e+09	5.055433e-07	4.711666e-13	9.125338e-20	0.2966811	0.2967968	0.01678476	0.4762644	18.43397	9.414652e+26	2.230976e+28	
