Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2.924652	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.510889e+25	9.389111e+25	2.4e+25	8.9e+24	0	8.9e+24	3.230624e+24	1.186938e+25	0.4942079	4.6e+23	1.192544e-09	0.00326791	8.187484e+11	3.26712e+07	2.627975e+09	8.69969	0.8466633	56.87821	56.03154	0.3868856	5.383699e-07	5.343505e-13	1.102088e-19	0.4375233	0.5	0.05190289	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.415652	1059441	
2.971819	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.505866e+25	9.394134e+25	2.4e+25	8.9e+24	0	8.9e+24	3.22425e+24	1.187575e+25	0.4944724	4.6e+23	1.192544e-09	0.00326791	8.130873e+11	3.283296e+07	2.659012e+09	8.640713	0.8434043	56.74141	55.89801	0.3868856	5.404502e-07	5.384877e-13	1.114913e-19	0.4378615	0.5	0.05214384	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4162597	1059441	
3.018986	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.500948e+25	9.399052e+25	2.4e+25	8.9e+24	0	8.9e+24	3.218009e+24	1.188199e+25	0.4947314	4.6e+23	1.192544e-09	0.00326791	8.075523e+11	3.299322e+07	2.689908e+09	8.583159	0.8402097	56.60719	55.76698	0.3868856	5.425051e-07	5.425901e-13	1.127679e-19	0.4381931	0.5	0.05238186	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4168556	1059441	
3.066153	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.49613e+25	9.40387e+25	2.4e+25	8.9e+24	0	8.9e+24	3.211896e+24	1.18881e+25	0.4949851	4.6e+23	1.192544e-09	0.00326791	8.021385e+11	3.315201e+07	2.720665e+09	8.52697	0.837077	56.47544	55.63836	0.3868856	5.445353e-07	5.466586e-13	1.140386e-19	0.4385184	0.5	0.05261704	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4174402	1059441	
3.11332	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.49141e+25	9.40859e+25	2.4e+25	8.9e+24	0	8.9e+24	3.205907e+24	1.189409e+25	0.4952336	4.6e+23	1.192544e-09	0.00326791	7.968416e+11	3.330938e+07	2.751285e+09	8.472094	0.8340043	56.34609	55.51209	0.3868856	5.465416e-07	5.506939e-13	1.153038e-19	0.4388376	0.5	0.05284945	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4180138	1059441	
3.160487	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.486783e+25	9.413217e+25	2.4e+25	8.9e+24	0	8.9e+24	3.200036e+24	1.189996e+25	0.4954772	4.6e+23	1.192544e-09	0.00326791	7.916572e+11	3.346535e+07	2.781773e+09	8.418479	0.8309894	56.21907	55.38808	0.3868856	5.485244e-07	5.546968e-13	1.165633e-19	0.4391509	0.5	0.05307916	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4185768	1059441	
3.207654	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.482248e+25	9.417752e+25	2.4e+25	8.9e+24	0	8.9e+24	3.19428e+24	1.190572e+25	0.4957161	4.6e+23	1.192544e-09	0.00326791	7.865814e+11	3.361997e+07	2.812129e+09	8.366079	0.8280304	56.09428	55.26625	0.3868856	5.504846e-07	5.586681e-13	1.178174e-19	0.4394585	0.5	0.05330624	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4191295	1059441	
3.254821	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.477799e+25	9.422201e+25	2.4e+25	8.9e+24	0	8.9e+24	3.188636e+24	1.191136e+25	0.4959503	4.6e+23	1.192544e-09	0.00326791	7.816102e+11	3.377326e+07	2.842357e+09	8.314847	0.8251255	55.97167	55.14654	0.3868856	5.524226e-07	5.626085e-13	1.190661e-19	0.4397605	0.5	0.05353077	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4196722	1059441	
3.301988	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.473436e+25	9.426564e+25	2.4e+25	8.9e+24	0	8.9e+24	3.183099e+24	1.19169e+25	0.4961801	4.6e+23	1.192544e-09	0.00326791	7.767401e+11	3.392526e+07	2.87246e+09	8.26474	0.8222729	55.85116	55.02889	0.3868856	5.543391e-07	5.665186e-13	1.203096e-19	0.4400572	0.5	0.0537528	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4202053	1059441	
3.349155	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.469154e+25	9.430846e+25	2.4e+25	8.9e+24	0	8.9e+24	3.177666e+24	1.192233e+25	0.4964056	4.6e+23	1.192544e-09	0.00326791	7.719677e+11	3.4076e+07	2.902438e+09	8.215719	0.8194709	55.73268	54.91321	0.3868856	5.562345e-07	5.703992e-13	1.21548e-19	0.4403486	0.5	0.05397241	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.420729	1059441	
3.396322	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.464952e+25	9.435048e+25	2.4e+25	8.9e+24	0	8.9e+24	3.172334e+24	1.192767e+25	0.4966268	4.6e+23	1.192544e-09	0.00326791	7.672895e+11	3.422551e+07	2.932296e+09	8.167743	0.8167179	55.61618	54.79947	0.3868856	5.581095e-07	5.742509e-13	1.227813e-19	0.440635	0.5	0.05418965	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4212437	1059441	
3.443489	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.460827e+25	9.439173e+25	2.4e+25	8.9e+24	0	8.9e+24	3.167099e+24	1.19329e+25	0.4968441	4.6e+23	1.192544e-09	0.00326791	7.627025e+11	3.437381e+07	2.962034e+09	8.120776	0.8140124	55.5016	54.68759	0.3868856	5.599644e-07	5.780743e-13	1.240096e-19	0.4409166	0.5	0.05440457	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4217496	1059441	
3.490656	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.456776e+25	9.443224e+25	2.4e+25	8.9e+24	0	8.9e+24	3.161959e+24	1.193804e+25	0.4970574	4.6e+23	1.192544e-09	0.00326791	7.582037e+11	3.452094e+07	2.991656e+09	8.074784	0.811353	55.38887	54.57752	0.3868856	5.617999e-07	5.8187e-13	1.25233e-19	0.4411934	0.5	0.05461724	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.422247	1059441	
3.537823	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.45294e+25	9.44706e+25	2.4e+25	8.9e+24	0	8.9e+24	3.157092e+24	1.194291e+25	0.4972594	4.6e+23	1.192544e-09	0.00326791	7.537902e+11	3.466894e+07	3.021162e+09	8.0302	0.8087381	55.27795	54.46921	0.3868856	5.636163e-07	5.856385e-13	1.264517e-19	0.4414655	0.5	0.05482771	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4227139	1059441	
3.58499	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.449221e+25	9.450779e+25	2.4e+25	8.9e+24	0	8.9e+24	3.152373e+24	1.194763e+25	0.4974552	4.6e+23	1.192544e-09	0.00326791	7.49459e+11	3.481651e+07	3.050558e+09	7.986672	0.806166	55.16872	54.36256	0.3868856	5.654146e-07	5.893813e-13	1.276659e-19	0.4417337	0.5	0.05503612	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4231722	1059441	
3.632157	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.445566e+25	9.454434e+25	2.4e+25	8.9e+24	0	8.9e+24	3.147735e+24	1.195227e+25	0.4976477	4.6e+23	1.192544e-09	0.00326791	7.452075e+11	3.496298e+07	3.079845e+09	7.944003	0.8036356	55.06118	54.25754	0.3868856	5.671949e-07	5.930986e-13	1.288757e-19	0.4419976	0.5	0.05524246	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4236234	1059441	
3.679324	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.441973e+25	9.458027e+25	2.4e+25	8.9e+24	0	8.9e+24	3.143176e+24	1.195682e+25	0.4978369	4.6e+23	1.192544e-09	0.00326791	7.41033e+11	3.510837e+07	3.109026e+09	7.902166	0.8011458	54.95528	54.15413	0.3868856	5.689577e-07	5.967906e-13	1.30081e-19	0.4422573	0.5	0.05544677	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4240673	1059441	
3.726491	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.438441e+25	9.461559e+25	2.4e+25	8.9e+24	0	8.9e+24	3.138694e+24	1.196131e+25	0.4980229	4.6e+23	1.192544e-09	0.00326791	7.369334e+11	3.52527e+07	3.138102e+09	7.861133	0.7986954	54.85097	54.05228	0.3868856	5.707032e-07	6.00458e-13	1.312819e-19	0.4425129	0.5	0.05564909	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4245043	1059441	
3.773658	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.434968e+25	9.465032e+25	2.4e+25	8.9e+24	0	8.9e+24	3.134287e+24	1.196571e+25	0.4982058	4.6e+23	1.192544e-09	0.00326791	7.329063e+11	3.539599e+07	3.167075e+09	7.820879	0.7962833	54.74822	53.95194	0.3868856	5.72432e-07	6.041012e-13	1.324786e-19	0.4427645	0.5	0.05584946	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4249344	1059441	
3.820825	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.431551e+25	9.468449e+25	2.4e+25	8.9e+24	0	8.9e+24	3.129952e+24	1.197005e+25	0.4983857	4.6e+23	1.192544e-09	0.00326791	7.289495e+11	3.553827e+07	3.195947e+09	7.781379	0.7939084	54.64699	53.85308	0.3868856	5.741443e-07	6.077206e-13	1.33671e-19	0.4430122	0.5	0.05604793	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4253578	1059441	
3.867992	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.42819e+25	9.47181e+25	2.4e+25	8.9e+24	0	8.9e+24	3.125687e+24	1.197431e+25	0.4985627	4.6e+23	1.192544e-09	0.00326791	7.250611e+11	3.567955e+07	3.224719e+09	7.74261	0.7915698	54.54723	53.75566	0.3868856	5.758406e-07	6.113167e-13	1.348592e-19	0.4432562	0.5	0.05624453	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4257749	1059441	
3.915159	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.424883e+25	9.475117e+25	2.4e+25	8.9e+24	0	8.9e+24	3.121491e+24	1.197851e+25	0.4987368	4.6e+23	1.192544e-09	0.00326791	7.21239e+11	3.581986e+07	3.253393e+09	7.704549	0.7892664	54.4489	53.65963	0.3868856	5.775211e-07	6.148899e-13	1.360434e-19	0.4434964	0.5	0.05643931	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4261856	1059441	
3.962326	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.421629e+25	9.478371e+25	2.4e+25	8.9e+24	0	8.9e+24	3.117361e+24	1.198264e+25	0.4989082	4.6e+23	1.192544e-09	0.00326791	7.174813e+11	3.595921e+07	3.28197e+09	7.667175	0.7869973	54.35196	53.56496	0.3868856	5.791863e-07	6.184406e-13	1.372236e-19	0.4437331	0.5	0.0566323	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4265902	1059441	
4.009493	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.418425e+25	9.481575e+25	2.4e+25	8.9e+24	0	8.9e+24	3.113295e+24	1.19867e+25	0.4990769	4.6e+23	1.192544e-09	0.00326791	7.137861e+11	3.609762e+07	3.310452e+09	7.630468	0.7847615	54.25639	53.47162	0.3868856	5.808363e-07	6.219694e-13	1.383997e-19	0.4439663	0.5	0.05682354	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4269889	1059441	
4.05666	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.415271e+25	9.484729e+25	2.4e+25	8.9e+24	0	8.9e+24	3.109293e+24	1.199071e+25	0.499243	4.6e+23	1.192544e-09	0.00326791	7.101518e+11	3.623511e+07	3.33884e+09	7.594407	0.7825583	54.16214	53.37958	0.3868856	5.824717e-07	6.254764e-13	1.39572e-19	0.4441962	0.5	0.05701307	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4273817	1059441	
4.103827	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.412165e+25	9.487835e+25	2.4e+25	8.9e+24	0	8.9e+24	3.105352e+24	1.199465e+25	0.4994066	4.6e+23	1.192544e-09	0.00326791	7.065766e+11	3.63717e+07	3.367136e+09	7.558974	0.7803866	54.06918	53.28879	0.3868856	5.840925e-07	6.289622e-13	1.407404e-19	0.4444227	0.5	0.05720093	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4277689	1059441	
4.150994	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.409106e+25	9.490894e+25	2.4e+25	8.9e+24	0	8.9e+24	3.10147e+24	1.199853e+25	0.4995676	4.6e+23	1.192544e-09	0.00326791	7.030589e+11	3.650741e+07	3.395341e+09	7.52415	0.7782459	53.97748	53.19923	0.3868856	5.856992e-07	6.324272e-13	1.419051e-19	0.4446459	0.5	0.05738714	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4281506	1059441	
4.198161	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.406093e+25	9.493907e+25	2.4e+25	8.9e+24	0	8.9e+24	3.097647e+24	1.200235e+25	0.4997263	4.6e+23	1.192544e-09	0.00326791	6.995971e+11	3.664224e+07	3.423457e+09	7.489918	0.7761351	53.88701	53.11087	0.3868856	5.872921e-07	6.358715e-13	1.43066e-19	0.444866	0.5	0.05757174	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4285269	1059441	
4.245328	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.403124e+25	9.496876e+25	2.4e+25	8.9e+24	0	8.9e+24	3.09388e+24	1.200612e+25	0.4998826	4.6e+23	1.192544e-09	0.00326791	6.961899e+11	3.677622e+07	3.451484e+09	7.456262	0.7740537	53.79773	53.02368	0.3868856	5.888713e-07	6.392958e-13	1.442232e-19	0.4450831	0.5	0.05775476	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4288979	1059441	
4.292495	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.400199e+25	9.499801e+25	2.4e+25	8.9e+24	0	8.9e+24	3.090169e+24	1.200983e+25	0.5000366	4.6e+23	1.192544e-09	0.00326791	6.928356e+11	3.690936e+07	3.479424e+09	7.423164	0.7720008	53.70963	52.93763	0.3868856	5.904372e-07	6.427002e-13	1.453768e-19	0.4452971	0.5	0.05793623	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4292638	1059441	
4.339662	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.397316e+25	9.502684e+25	2.4e+25	8.9e+24	0	8.9e+24	3.086511e+24	1.201349e+25	0.5001884	4.6e+23	1.192544e-09	0.00326791	6.895329e+11	3.704168e+07	3.507278e+09	7.390611	0.7699758	53.62266	52.85269	0.3868856	5.9199e-07	6.460851e-13	1.465268e-19	0.4455083	0.5	0.05811618	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4296247	1059441	
4.386829	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.394475e+25	9.505525e+25	2.4e+25	8.9e+24	0	8.9e+24	3.082905e+24	1.201709e+25	0.5003381	4.6e+23	1.192544e-09	0.00326791	6.862805e+11	3.717319e+07	3.535048e+09	7.358587	0.767978	53.53681	52.76883	0.3868856	5.9353e-07	6.494508e-13	1.476733e-19	0.4457165	0.5	0.05829465	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4299807	1059441	
4.433996	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.391674e+25	9.508326e+25	2.4e+25	8.9e+24	0	8.9e+24	3.079351e+24	1.202065e+25	0.5004855	4.6e+23	1.192544e-09	0.00326791	6.830771e+11	3.73039e+07	3.562735e+09	7.327077	0.7660067	53.45205	52.68604	0.3868856	5.950575e-07	6.527976e-13	1.488163e-19	0.445922	0.5	0.05847165	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.430332	1059441	
4.481163	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.388912e+25	9.511088e+25	2.4e+25	8.9e+24	0	8.9e+24	3.075847e+24	1.202415e+25	0.500631	4.6e+23	1.192544e-09	0.00326791	6.799214e+11	3.743384e+07	3.590339e+09	7.296067	0.7640613	53.36835	52.60429	0.3868856	5.965725e-07	6.56126e-13	1.499559e-19	0.4461248	0.5	0.05864721	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4306786	1059441	
4.52833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.386189e+25	9.513811e+25	2.4e+25	8.9e+24	0	8.9e+24	3.072391e+24	1.202761e+25	0.5007744	4.6e+23	1.192544e-09	0.00326791	6.768123e+11	3.7563e+07	3.617862e+09	7.265546	0.7621413	53.28569	52.52355	0.3868856	5.980755e-07	6.59436e-13	1.510922e-19	0.4463249	0.5	0.05882137	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4310207	1059441	
4.575497	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.383539e+25	9.516461e+25	2.4e+25	8.9e+24	0	8.9e+24	3.069028e+24	1.203097e+25	0.5009139	4.6e+23	1.192544e-09	0.00326791	6.737486e+11	3.769197e+07	3.645304e+09	7.235607	0.7602459	53.20405	52.4438	0.3868856	5.995666e-07	6.627281e-13	1.522251e-19	0.4465224	0.5	0.05899415	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4313528	1059441	
4.622664	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.381037e+25	9.518963e+25	2.4e+25	8.9e+24	0	8.9e+24	3.065854e+24	1.203415e+25	0.5010457	4.6e+23	1.192544e-09	0.00326791	6.70729e+11	3.782198e+07	3.672669e+09	7.206467	0.7583745	53.12338	52.36501	0.3868856	6.01046e-07	6.660027e-13	1.533547e-19	0.4467174	0.5	0.05916559	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4316676	1059441	
4.669831	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.378569e+25	9.521431e+25	2.4e+25	8.9e+24	0	8.9e+24	3.062722e+24	1.203728e+25	0.5011757	4.6e+23	1.192544e-09	0.00326791	6.677525e+11	3.795126e+07	3.699957e+09	7.177768	0.7565264	53.04365	52.28713	0.3868856	6.025144e-07	6.692606e-13	1.544814e-19	0.4469103	0.5	0.05933577	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4319789	1059441	
4.716998	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.376133e+25	9.523867e+25	2.4e+25	8.9e+24	0	8.9e+24	3.059632e+24	1.204037e+25	0.5013039	4.6e+23	1.192544e-09	0.00326791	6.648178e+11	3.807982e+07	3.72717e+09	7.149497	0.7547012	52.96487	52.21017	0.3868856	6.039715e-07	6.725016e-13	1.556049e-19	0.4471007	0.5	0.05950465	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4322863	1059441	
4.764165	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.37373e+25	9.52627e+25	2.4e+25	8.9e+24	0	8.9e+24	3.056582e+24	1.204342e+25	0.5014305	4.6e+23	1.192544e-09	0.00326791	6.619242e+11	3.820767e+07	3.75431e+09	7.121645	0.7528984	52.88701	52.13411	0.3868856	6.054177e-07	6.757259e-13	1.567253e-19	0.4472887	0.5	0.05967225	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4325899	1059441	
4.811332	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.371358e+25	9.528642e+25	2.4e+25	8.9e+24	0	8.9e+24	3.053572e+24	1.204643e+25	0.5015554	4.6e+23	1.192544e-09	0.00326791	6.590705e+11	3.833482e+07	3.781376e+09	7.094201	0.7511176	52.81005	52.05894	0.3868856	6.068531e-07	6.789338e-13	1.578427e-19	0.4474745	0.5	0.05983859	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4328898	1059441	
4.858499	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.369017e+25	9.530983e+25	2.4e+25	8.9e+24	0	8.9e+24	3.050601e+24	1.20494e+25	0.5016787	4.6e+23	1.192544e-09	0.00326791	6.562558e+11	3.846129e+07	3.80837e+09	7.067155	0.7493582	52.73398	51.98462	0.3868856	6.082779e-07	6.821255e-13	1.589571e-19	0.4476579	0.5	0.06000371	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4331859	1059441	
4.905666	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.366705e+25	9.533295e+25	2.4e+25	8.9e+24	0	8.9e+24	3.047668e+24	1.205233e+25	0.5018004	4.6e+23	1.192544e-09	0.00326791	6.534793e+11	3.858708e+07	3.835292e+09	7.040497	0.7476198	52.65878	51.91116	0.3868856	6.096922e-07	6.853013e-13	1.600685e-19	0.4478392	0.5	0.06016761	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4334785	1059441	
4.952833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.364423e+25	9.535577e+25	2.4e+25	8.9e+24	0	8.9e+24	3.044772e+24	1.205523e+25	0.5019205	4.6e+23	1.192544e-09	0.00326791	6.507401e+11	3.87122e+07	3.862145e+09	7.014218	0.745902	52.58442	51.83852	0.3868856	6.110964e-07	6.884614e-13	1.61177e-19	0.4480182	0.5	0.06033032	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4337675	1059441	
5	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.36217e+25	9.53783e+25	2.4e+25	8.9e+24	0	8.9e+24	3.041913e+24	1.205809e+25	0.5020392	4.6e+23	1.192544e-09	0.00326791	6.480374e+11	3.883667e+07	3.888927e+09	6.988309	0.7442043	52.5109	51.76669	0.3868856	6.124905e-07	6.91606e-13	1.622826e-19	0.4481952	0.5	0.06049185	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4340531	1059441	
5	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.36217e+25	9.53783e+25	2.4e+25	8.9e+24	0	8.9e+24	3.041913e+24	1.205809e+25	0.5020392	4.6e+23	1.192544e-09	0.00326791	6.480374e+11	3.883667e+07	3.888927e+09	6.988309	0.7442271	52.5145	51.77028	0.3868856	6.124716e-07	6.915599e-13	1.622676e-19	0.4481566	0.5	0.06048628	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4339909	1059441	
