Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2.971819	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.083186e+24	1.129168e+26	2.4e+25	8.9e+24	0	8.9e+24	8.164379e+23	1.428356e+25	0.5943943	4.6e+23	1.192544e-09	0.00326791	2.036191e+12	1716460	5.244744e+08	2.290178	1.457723	81.64184	80.18411	0.3868856	3.126917e-07	1.802567e-13	2.15935e-20	0.3670389	0.5	0.02931225	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2672187	1974119	
3.018986	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.061068e+24	1.129389e+26	2.4e+25	8.9e+24	0	8.9e+24	8.136313e+23	1.428637e+25	0.5945108	4.6e+23	1.192544e-09	0.00326791	2.032269e+12	1713559	5.265404e+08	2.277337	1.455833	81.56579	80.10996	0.3868856	3.130978e-07	1.807252e-13	2.167774e-20	0.3672841	0.5	0.02936993	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2677457	1974119	
3.066153	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.039317e+24	1.129607e+26	2.4e+25	8.9e+24	0	8.9e+24	8.108713e+23	1.428913e+25	0.5946253	4.6e+23	1.192544e-09	0.00326791	2.028413e+12	1710696	5.285827e+08	2.264747	1.453973	81.49099	80.03702	0.3868856	3.134982e-07	1.811877e-13	2.176101e-20	0.3675253	0.5	0.02942681	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2682642	1974119	
3.11332	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.017847e+24	1.129822e+26	2.4e+25	8.9e+24	0	8.9e+24	8.08147e+23	1.429185e+25	0.5947383	4.6e+23	1.192544e-09	0.00326791	2.024621e+12	1707847	5.306016e+08	2.252372	1.452144	81.41739	79.96525	0.3868856	3.13893e-07	1.816443e-13	2.184333e-20	0.3677627	0.5	0.02948291	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2687763	1974119	
3.160487	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.996587e+24	1.130034e+26	2.4e+25	8.9e+24	0	8.9e+24	8.054492e+23	1.429455e+25	0.5948503	4.6e+23	1.192544e-09	0.00326791	2.020892e+12	1704993	5.325974e+08	2.240183	1.450346	81.34498	79.89464	0.3868856	3.142823e-07	1.820952e-13	2.192471e-20	0.3679963	0.5	0.02953823	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2692837	1974119	
3.207654	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.975673e+24	1.130243e+26	2.4e+25	8.9e+24	0	8.9e+24	8.027955e+23	1.42972e+25	0.5949604	4.6e+23	1.192544e-09	0.00326791	2.017223e+12	1702176	5.345705e+08	2.228226	1.448576	81.27373	79.82516	0.3868856	3.146663e-07	1.825403e-13	2.200516e-20	0.3682262	0.5	0.0295928	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.269783	1974119	
3.254821	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.955098e+24	1.130449e+26	2.4e+25	8.9e+24	0	8.9e+24	8.001847e+23	1.429982e+25	0.5950688	4.6e+23	1.192544e-09	0.00326791	2.013614e+12	1699394	5.365211e+08	2.216496	1.446835	81.20361	79.75678	0.3868856	3.150449e-07	1.829799e-13	2.208469e-20	0.3684526	0.5	0.02964662	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2702744	1974119	
3.301988	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.934854e+24	1.130651e+26	2.4e+25	8.9e+24	0	8.9e+24	7.976159e+23	1.430238e+25	0.5951754	4.6e+23	1.192544e-09	0.00326791	2.010064e+12	1696646	5.384498e+08	2.204987	1.445122	81.13459	79.68947	0.3868856	3.154184e-07	1.83414e-13	2.216333e-20	0.3686754	0.5	0.02969972	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2707583	1974119	
3.349155	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.914932e+24	1.130851e+26	2.4e+25	8.9e+24	0	8.9e+24	7.95088e+23	1.430491e+25	0.5952803	4.6e+23	1.192544e-09	0.00326791	2.00657e+12	1693933	5.403567e+08	2.193692	1.443436	81.06665	79.62322	0.3868856	3.157868e-07	1.838427e-13	2.224108e-20	0.3688947	0.5	0.02975211	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2712347	1974119	
3.396322	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.895325e+24	1.131047e+26	2.4e+25	8.9e+24	0	8.9e+24	7.926e+23	1.43074e+25	0.5953835	4.6e+23	1.192544e-09	0.00326791	2.003132e+12	1691253	5.422424e+08	2.182605	1.441776	80.99976	79.55798	0.3868856	3.161503e-07	1.842661e-13	2.231797e-20	0.3691108	0.5	0.0298038	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2717038	1974119	
3.443489	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.876025e+24	1.13124e+26	2.4e+25	8.9e+24	0	8.9e+24	7.901511e+23	1.430985e+25	0.5954852	4.6e+23	1.192544e-09	0.00326791	1.999747e+12	1688606	5.441071e+08	2.17172	1.440143	80.9339	79.49375	0.3868856	3.165089e-07	1.846844e-13	2.2394e-20	0.3693235	0.5	0.02985481	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2721659	1974119	
3.490656	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.857026e+24	1.13143e+26	2.4e+25	8.9e+24	0	8.9e+24	7.877403e+23	1.431226e+25	0.5955852	4.6e+23	1.192544e-09	0.00326791	1.996416e+12	1685992	5.459512e+08	2.161034	1.438535	80.86904	79.4305	0.3868856	3.168627e-07	1.850975e-13	2.246919e-20	0.3695331	0.5	0.02990515	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.272621	1974119	
3.537823	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.838321e+24	1.131617e+26	2.4e+25	8.9e+24	0	8.9e+24	7.853668e+23	1.431463e+25	0.5956837	4.6e+23	1.192544e-09	0.00326791	1.993137e+12	1683409	5.47775e+08	2.150539	1.436951	80.80516	79.3682	0.3868856	3.172119e-07	1.855057e-13	2.254355e-20	0.3697396	0.5	0.02995484	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2730693	1974119	
3.58499	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.819903e+24	1.131801e+26	2.4e+25	8.9e+24	0	8.9e+24	7.830297e+23	1.431697e+25	0.5957807	4.6e+23	1.192544e-09	0.00326791	1.989907e+12	1680857	5.495788e+08	2.140231	1.435392	80.74223	79.30684	0.3868856	3.175565e-07	1.85909e-13	2.26171e-20	0.369943	0.5	0.03000388	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.273511	1974119	
3.632157	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.801765e+24	1.131982e+26	2.4e+25	8.9e+24	0	8.9e+24	7.807282e+23	1.431927e+25	0.5958762	4.6e+23	1.192544e-09	0.00326791	1.986728e+12	1678336	5.51363e+08	2.130106	1.433856	80.68025	79.24639	0.3868856	3.178966e-07	1.863074e-13	2.268985e-20	0.3701434	0.5	0.03005229	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2739462	1974119	
3.679324	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.783901e+24	1.132161e+26	2.4e+25	8.9e+24	0	8.9e+24	7.784614e+23	1.432154e+25	0.5959703	4.6e+23	1.192544e-09	0.00326791	1.983596e+12	1675845	5.531278e+08	2.120158	1.432343	80.61918	79.18684	0.3868856	3.182323e-07	1.867011e-13	2.276181e-20	0.3703409	0.5	0.03010008	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2743751	1974119	
3.726491	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.766306e+24	1.132337e+26	2.4e+25	8.9e+24	0	8.9e+24	7.762287e+23	1.432377e+25	0.5960629	4.6e+23	1.192544e-09	0.00326791	1.980512e+12	1673383	5.548736e+08	2.110383	1.430853	80.55901	79.12815	0.3868856	3.185637e-07	1.870902e-13	2.2833e-20	0.3705355	0.5	0.03014727	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2747977	1974119	
3.773658	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.748972e+24	1.13251e+26	2.4e+25	8.9e+24	0	8.9e+24	7.740292e+23	1.432597e+25	0.5961542	4.6e+23	1.192544e-09	0.00326791	1.977473e+12	1670950	5.566006e+08	2.100776	1.429385	80.49971	79.07033	0.3868856	3.188909e-07	1.874746e-13	2.290342e-20	0.3707273	0.5	0.03019386	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2752143	1974119	
3.820825	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.731895e+24	1.132681e+26	2.4e+25	8.9e+24	0	8.9e+24	7.718623e+23	1.432814e+25	0.5962441	4.6e+23	1.192544e-09	0.00326791	1.97448e+12	1668546	5.583092e+08	2.091334	1.427939	80.44127	79.01333	0.3868856	3.192139e-07	1.878546e-13	2.297309e-20	0.3709164	0.5	0.03023986	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.275625	1974119	
3.867992	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.715069e+24	1.132849e+26	2.4e+25	8.9e+24	0	8.9e+24	7.697273e+23	1.433027e+25	0.5963327	4.6e+23	1.192544e-09	0.00326791	1.971531e+12	1666170	5.599996e+08	2.082052	1.426514	80.38367	78.95716	0.3868856	3.195329e-07	1.882302e-13	2.304202e-20	0.3711028	0.5	0.03028529	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2760298	1974119	
3.915159	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.698489e+24	1.133015e+26	2.4e+25	8.9e+24	0	8.9e+24	7.676234e+23	1.433238e+25	0.59642	4.6e+23	1.192544e-09	0.00326791	1.968625e+12	1663822	5.616721e+08	2.072926	1.425109	80.3269	78.90179	0.3868856	3.198478e-07	1.886014e-13	2.311021e-20	0.3712866	0.5	0.03033016	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2764289	1974119	
3.962326	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.682149e+24	1.133179e+26	2.4e+25	8.9e+24	0	8.9e+24	7.6555e+23	1.433445e+25	0.5965061	4.6e+23	1.192544e-09	0.00326791	1.965762e+12	1661501	5.63327e+08	2.063953	1.423725	80.27093	78.8472	0.3868856	3.201588e-07	1.889684e-13	2.317769e-20	0.3714679	0.5	0.03037447	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2768225	1974119	
4.009493	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.666044e+24	1.13334e+26	2.4e+25	8.9e+24	0	8.9e+24	7.635064e+23	1.433649e+25	0.5965909	4.6e+23	1.192544e-09	0.00326791	1.96294e+12	1659206	5.649645e+08	2.055129	1.42236	80.21574	78.79338	0.3868856	3.204659e-07	1.893311e-13	2.324446e-20	0.3716466	0.5	0.03041824	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2772106	1974119	
4.05666	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.650169e+24	1.133498e+26	2.4e+25	8.9e+24	0	8.9e+24	7.614921e+23	1.433851e+25	0.5966745	4.6e+23	1.192544e-09	0.00326791	1.960158e+12	1656938	5.665848e+08	2.04645	1.421015	80.16133	78.74031	0.3868856	3.207693e-07	1.896897e-13	2.331054e-20	0.3718228	0.5	0.03046148	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2775934	1974119	
4.103827	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.634521e+24	1.133655e+26	2.4e+25	8.9e+24	0	8.9e+24	7.595064e+23	1.434049e+25	0.5967569	4.6e+23	1.192544e-09	0.00326791	1.957416e+12	1654696	5.681883e+08	2.037913	1.419689	80.10767	78.68798	0.3868856	3.210689e-07	1.900443e-13	2.337592e-20	0.3719967	0.5	0.03050419	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2779709	1974119	
4.150994	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.619093e+24	1.133809e+26	2.4e+25	8.9e+24	0	8.9e+24	7.575488e+23	1.434245e+25	0.5968381	4.6e+23	1.192544e-09	0.00326791	1.954713e+12	1652478	5.697752e+08	2.029514	1.418381	80.05475	78.63637	0.3868856	3.213649e-07	1.903948e-13	2.344063e-20	0.3721681	0.5	0.03054639	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2783432	1974119	
4.198161	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.603882e+24	1.133961e+26	2.4e+25	8.9e+24	0	8.9e+24	7.556186e+23	1.434438e+25	0.5969182	4.6e+23	1.192544e-09	0.00326791	1.952048e+12	1650286	5.713458e+08	2.021251	1.417092	80.00256	78.58547	0.3868856	3.216573e-07	1.907414e-13	2.350467e-20	0.3723373	0.5	0.03058808	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2787106	1974119	
4.245328	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.588882e+24	1.134111e+26	2.4e+25	8.9e+24	0	8.9e+24	7.537153e+23	1.434628e+25	0.5969972	4.6e+23	1.192544e-09	0.00326791	1.94942e+12	1648119	5.729001e+08	2.013119	1.41582	79.95108	78.53526	0.3868856	3.219462e-07	1.910842e-13	2.356806e-20	0.3725042	0.5	0.03062928	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.279073	1974119	
4.292495	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.574091e+24	1.134259e+26	2.4e+25	8.9e+24	0	8.9e+24	7.518384e+23	1.434816e+25	0.5970751	4.6e+23	1.192544e-09	0.00326791	1.946828e+12	1645976	5.744386e+08	2.005117	1.414566	79.9003	78.48573	0.3868856	3.222316e-07	1.914231e-13	2.363079e-20	0.3726688	0.5	0.03066998	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2794306	1974119	
4.339662	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.559503e+24	1.134405e+26	2.4e+25	8.9e+24	0	8.9e+24	7.499874e+23	1.435001e+25	0.5971519	4.6e+23	1.192544e-09	0.00326791	1.944273e+12	1643856	5.759614e+08	1.997241	1.41333	79.85019	78.43686	0.3868856	3.225136e-07	1.917583e-13	2.369289e-20	0.3728313	0.5	0.03071021	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2797834	1974119	
4.386829	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.545074e+24	1.134549e+26	2.4e+25	8.9e+24	0	8.9e+24	7.481564e+23	1.435184e+25	0.5972279	4.6e+23	1.192544e-09	0.00326791	1.941752e+12	1641748	5.774687e+08	1.989473	1.412109	79.80076	78.38865	0.3868856	3.227923e-07	1.920898e-13	2.375435e-20	0.3729916	0.5	0.03074996	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2801326	1974119	
4.433996	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.530773e+24	1.134692e+26	2.4e+25	8.9e+24	0	8.9e+24	7.463417e+23	1.435366e+25	0.5973032	4.6e+23	1.192544e-09	0.00326791	1.939266e+12	1639643	5.789608e+08	1.981802	1.410906	79.75199	78.34109	0.3868856	3.230676e-07	1.924177e-13	2.38152e-20	0.3731499	0.5	0.03078925	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2804789	1974119	
4.481163	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.516666e+24	1.134833e+26	2.4e+25	8.9e+24	0	8.9e+24	7.445518e+23	1.435545e+25	0.5973775	4.6e+23	1.192544e-09	0.00326791	1.936814e+12	1637562	5.804377e+08	1.974249	1.409719	79.70387	78.29415	0.3868856	3.233397e-07	1.927419e-13	2.387542e-20	0.373306	0.5	0.03082808	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2808205	1974119	
4.52833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.50275e+24	1.134972e+26	2.4e+25	8.9e+24	0	8.9e+24	7.42786e+23	1.435721e+25	0.5974508	4.6e+23	1.192544e-09	0.00326791	1.934395e+12	1635503	5.818997e+08	1.966813	1.408547	79.65638	78.24784	0.3868856	3.236086e-07	1.930626e-13	2.393504e-20	0.3734601	0.5	0.03086645	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2811578	1974119	
4.575497	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.489021e+24	1.13511e+26	2.4e+25	8.9e+24	0	8.9e+24	7.410439e+23	1.435896e+25	0.5975231	4.6e+23	1.192544e-09	0.00326791	1.932008e+12	1633467	5.83347e+08	1.959491	1.407392	79.60952	78.20213	0.3868856	3.238744e-07	1.933798e-13	2.399405e-20	0.3736122	0.5	0.03090439	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2814906	1974119	
4.622664	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.475476e+24	1.135245e+26	2.4e+25	8.9e+24	0	8.9e+24	7.393251e+23	1.436067e+25	0.5975944	4.6e+23	1.192544e-09	0.00326791	1.929654e+12	1631453	5.847797e+08	1.95228	1.406251	79.56327	78.15701	0.3868856	3.24137e-07	1.936936e-13	2.405248e-20	0.3737624	0.5	0.03094188	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2818192	1974119	
4.669831	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.462038e+24	1.13538e+26	2.4e+25	8.9e+24	0	8.9e+24	7.376199e+23	1.436238e+25	0.5976652	4.6e+23	1.192544e-09	0.00326791	1.927318e+12	1629450	5.861982e+08	1.945165	1.40512	79.51736	78.11224	0.3868856	3.24398e-07	1.940057e-13	2.411063e-20	0.3739114	0.5	0.03097915	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2821454	1974119	
4.716998	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.448759e+24	1.135512e+26	2.4e+25	8.9e+24	0	8.9e+24	7.359349e+23	1.436407e+25	0.5977351	4.6e+23	1.192544e-09	0.00326791	1.92501e+12	1627466	5.876025e+08	1.938154	1.404007	79.47246	78.06845	0.3868856	3.24655e-07	1.943132e-13	2.416797e-20	0.3740555	0.5	0.03101564	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2824608	1974119	
4.764165	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.435654e+24	1.135643e+26	2.4e+25	8.9e+24	0	8.9e+24	7.342721e+23	1.436573e+25	0.5978041	4.6e+23	1.192544e-09	0.00326791	1.922732e+12	1625503	5.889928e+08	1.931247	1.402911	79.42825	78.02534	0.3868856	3.249086e-07	1.946169e-13	2.422466e-20	0.374197	0.5	0.03105161	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2827703	1974119	
4.811332	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.422721e+24	1.135773e+26	2.4e+25	8.9e+24	0	8.9e+24	7.32631e+23	1.436737e+25	0.5978722	4.6e+23	1.192544e-09	0.00326791	1.920485e+12	1623561	5.903693e+08	1.924442	1.401829	79.38461	77.98278	0.3868856	3.251594e-07	1.949174e-13	2.428079e-20	0.3743366	0.5	0.03108718	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2830759	1974119	
4.858499	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.409956e+24	1.1359e+26	2.4e+25	8.9e+24	0	8.9e+24	7.310112e+23	1.436899e+25	0.5979394	4.6e+23	1.192544e-09	0.00326791	1.918267e+12	1621640	5.917322e+08	1.917738	1.400762	79.34152	77.94076	0.3868856	3.254073e-07	1.952147e-13	2.433636e-20	0.3744745	0.5	0.03112233	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2833776	1974119	
4.905666	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.397355e+24	1.136026e+26	2.4e+25	8.9e+24	0	8.9e+24	7.294123e+23	1.437059e+25	0.5980058	4.6e+23	1.192544e-09	0.00326791	1.916077e+12	1619739	5.930816e+08	1.911132	1.399708	79.29898	77.89927	0.3868856	3.256523e-07	1.955089e-13	2.439138e-20	0.3746107	0.5	0.0311571	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2836755	1974119	
4.952833	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.384916e+24	1.136151e+26	2.4e+25	8.9e+24	0	8.9e+24	7.278339e+23	1.437217e+25	0.5980713	4.6e+23	1.192544e-09	0.00326791	1.913916e+12	1617859	5.944178e+08	1.904622	1.398667	79.25698	77.85831	0.3868856	3.258946e-07	1.957999e-13	2.444587e-20	0.3747451	0.5	0.03119147	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2839698	1974119	
5	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.372637e+24	1.136274e+26	2.4e+25	8.9e+24	0	8.9e+24	7.262758e+23	1.437372e+25	0.5981359	4.6e+23	1.192544e-09	0.00326791	1.911782e+12	1615998	5.957409e+08	1.898206	1.397639	79.2155	77.81786	0.3868856	3.261342e-07	1.960879e-13	2.449982e-20	0.3748779	0.5	0.03122546	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2842603	1974119	
5	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.372637e+24	1.136274e+26	2.4e+25	8.9e+24	0	8.9e+24	7.262758e+23	1.437372e+25	0.5981359	4.6e+23	1.192544e-09	0.00326791	1.911782e+12	1615998	5.957409e+08	1.898206	1.39765	79.21642	77.81877	0.3868856	3.261316e-07	1.960847e-13	2.449924e-20	0.3748712	0.5	0.03122473	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2842456	1974119	
