Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
14186.4	1140	4e+19	0	0	4892000	1e-05	4.90282e+26	3.336262e+26	3.183787e+26	1.524745e+25	7.596715e+25	8.068867e+25	6.128525e+25	4.170327e+25	3.979734e+25	1.905931e+24	9.495893e+24	1.008608e+25	0.164576	3.472831e+26	2.363185e+26	2.255183e+26	1.080028e+25	0	0	1.109645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	3.024359e+26	3.024359e+26	0	0	0	1.469893e+26	3.643365e+23	9.113711e-10	0.001155253	5.172394e+12	6.085539e+07	5.325549e+07	2.126525e-07	9.666704e-14	6.791808e-21	0.5	0.5	0.01053897	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1446293	0	0.1626972	0	1.738139e-10	0	1.777269e-08	1.738139e-10	-191.1774	0	-147.4385	-191.1774	30531.45	77194.93	5162.373	1e-05	0.205939	0.205939	0	0	0.1759624	0	0	0.002467253	0.02750934	0	0	
14392	1140	4e+19	0	0	4960000	1e-05	4.973875e+26	3.374453e+26	3.220844e+26	1.536089e+25	7.69566e+25	8.298566e+25	6.217344e+25	4.218066e+25	4.026055e+25	1.920111e+24	9.619575e+24	1.037321e+25	0.1668431	3.523162e+26	2.390237e+26	2.281431e+26	1.088063e+25	0	0	1.132924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	3.058835e+26	3.058835e+26	0	0	0	1.500551e+26	3.630356e+23	9.147405e-10	0.001163943	5.078729e+12	6.278885e+07	5.429277e+07	2.146045e-07	9.844983e-14	6.980559e-21	0.5	0.5	0.01063571	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1434496	0	0.1656801	0	2.044577e-10	0	1.799362e-08	2.044577e-10	-189.6419	0	-147.3214	-189.6419	30531.45	77194.93	5113.211	1e-05	0.2031153	0.2005005	0.002614802	0	0.1629556	0	0	0	0.03754484	0	0	
14597.6	1140	4e+19	0	0	5028000	1e-05	5.044931e+26	3.412445e+26	3.257713e+26	1.547317e+25	7.794863e+25	8.529995e+25	6.306163e+25	4.265556e+25	4.072141e+25	1.934146e+24	9.743578e+24	1.066249e+25	0.1690805	3.573492e+26	2.417148e+26	2.307547e+26	1.096016e+25	0	0	1.156344e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	3.093129e+26	3.093129e+26	0	0	0	1.53139e+26	3.617591e+23	9.18065e-10	0.001172542	4.98756e+12	6.476475e+07	5.533777e+07	2.16557e-07	1.002494e-13	7.172829e-21	0.5	0.5	0.01073248	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1422665	0	0.1686712	0	2.417296e-10	0	1.820607e-08	2.417296e-10	-188.0552	0	-147.2102	-188.0552	30531.45	77194.93	5064.048	1e-05	0.2037263	0.200421	0.003305274	0	0.1622543	0	0	0	0.03816674	0	0	
14803.2	1140	4e+19	0	0	5096000	1e-05	5.115986e+26	3.450241e+26	3.294397e+26	1.558431e+25	7.894311e+25	8.763144e+25	6.394982e+25	4.312801e+25	4.117997e+25	1.948039e+24	9.867888e+24	1.095393e+25	0.1712894	3.623823e+26	2.44392e+26	2.333531e+26	1.103889e+25	0	0	1.179903e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	3.127244e+26	3.127244e+26	0	0	0	1.56241e+26	3.605061e+23	9.213458e-10	0.001181052	4.898798e+12	6.678358e+07	5.63906e+07	2.185101e-07	1.020658e-13	7.368658e-21	0.5	0.5	0.01082927	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1410802	0	0.1716706	0	2.873389e-10	0	1.840999e-08	2.873389e-10	-186.4173	0	-147.1046	-186.4173	30531.45	77194.93	5014.885	1e-05	0.202943	0.1986953	0.004247687	0	0.1599638	0	0	0	0.03873151	0	0	
15008.8	1140	4e+19	0	0	5164000	1e-05	5.187041e+26	3.487841e+26	3.330898e+26	1.569434e+25	7.993994e+25	8.998004e+25	6.483802e+25	4.359802e+25	4.163623e+25	1.961792e+24	9.992492e+24	1.124751e+25	0.1734708	3.674154e+26	2.470554e+26	2.359386e+26	1.111682e+25	0	0	1.2036e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	3.161179e+26	3.161179e+26	0	0	0	1.593609e+26	3.59276e+23	9.245839e-10	0.001189476	4.812357e+12	6.884581e+07	5.745132e+07	2.204638e-07	1.038992e-13	7.568085e-21	0.5	0.5	0.0109261	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1398907	0	0.1746783	0	3.432905e-10	0	1.860536e-08	3.432905e-10	-184.7302	0	-147.0046	-184.7302	30531.45	77194.93	4965.723	1e-05	0.2001206	0.194562	0.005558613	0	0.155342	0	0	0	0.03922001	0	0	
15214.4	1140	4e+19	0	0	5232000	1e-05	5.258097e+26	3.52525e+26	3.367217e+26	1.580327e+25	8.093903e+25	9.234568e+25	6.572621e+25	4.406562e+25	4.209021e+25	1.975409e+24	1.011738e+25	1.154321e+25	0.1756257	3.724485e+26	2.497052e+26	2.385112e+26	1.119398e+25	0	0	1.227433e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	3.194938e+26	3.194938e+26	0	0	0	1.624984e+26	3.58068e+23	9.277803e-10	0.001197815	4.728155e+12	7.095195e+07	5.852e+07	2.224183e-07	1.057495e-13	7.771148e-21	0.5	0.5	0.01102296	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1386978	0	0.1776944	0	4.124465e-10	0	1.879216e-08	4.124465e-10	-182.9919	0	-146.9099	-182.9919	30531.45	77194.93	4916.56	1e-05	0.1941295	0.1866915	0.007438057	0	0.1471166	0	0	0	0.03957492	0	0	
15420	1140	4e+19	0	0	5300000	1e-05	5.329152e+26	3.562467e+26	3.403355e+26	1.591113e+25	8.194028e+25	9.472824e+25	6.66144e+25	4.453083e+25	4.254194e+25	1.988891e+24	1.024253e+25	1.184103e+25	0.1777548	3.774816e+26	2.523414e+26	2.41071e+26	1.127038e+25	0	0	1.251402e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	3.228522e+26	3.228522e+26	0	0	0	1.656534e+26	3.568816e+23	9.309362e-10	0.00120607	4.646114e+12	7.310246e+07	5.959672e+07	2.243734e-07	1.076168e-13	7.977888e-21	0.5	0.5	0.01111985	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1375016	0	0.1807188	0	4.981113e-10	0	1.897038e-08	4.981113e-10	-181.2024	0	-146.8204	-181.2024	30531.45	77194.93	4867.398	1e-05	0.1833374	0.1731599	0.0101775	0	0.133421	0	0	0	0.03973885	0	0	
15625.6	1140	4e+19	0	0	5368000	1e-05	5.400207e+26	3.599495e+26	3.439315e+26	1.601793e+25	8.294361e+25	9.712765e+25	6.750259e+25	4.499368e+25	4.299144e+25	2.002241e+24	1.036795e+25	1.214096e+25	0.1798591	3.825147e+26	2.549642e+26	2.436182e+26	1.134603e+25	0	0	1.275505e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	3.261933e+26	3.261933e+26	0	0	0	1.688257e+26	3.55716e+23	9.340523e-10	0.001214243	4.56616e+12	7.529785e+07	6.068153e+07	2.263293e-07	1.095012e-13	8.188344e-21	0.5	0.5	0.01121679	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1363021	0	0.1837516	0	6.051129e-10	0	1.914002e-08	6.051129e-10	-179.3579	0	-146.736	-179.3579	30531.45	77194.93	4818.235	1e-05	0.1656624	0.1515167	0.01414567	0	0.1119005	0	0	0	0.03961619	0	0	
15831.2	1140	4e+19	0	0	5436000	1e-05	5.471263e+26	3.636335e+26	3.475098e+26	1.61237e+25	8.394895e+25	9.95438e+25	6.839078e+25	4.545419e+25	4.343873e+25	2.015462e+24	1.049362e+25	1.244297e+25	0.1819394	3.875478e+26	2.575737e+26	2.461528e+26	1.142095e+25	0	0	1.29974e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	3.295172e+26	3.295172e+26	0	0	0	1.720152e+26	3.545707e+23	9.371297e-10	0.001222336	4.488222e+12	7.75386e+07	6.17745e+07	2.282859e-07	1.114027e-13	8.402554e-21	0.5	0.5	0.01131376	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1350992	0	0.1867929	0	7.390669e-10	0	1.93011e-08	7.390669e-10	-177.4622	0	-146.6566	-177.4622	30531.45	77194.93	4769.073	1e-05	0.1407528	0.1213498	0.019403	0	0.08214935	0	0	0	0.03920046	0	0	
16036.8	1140	4e+19	0	0	5504000	1e-05	5.542318e+26	3.67299e+26	3.510705e+26	1.622845e+25	8.495622e+25	1.019766e+26	6.927898e+25	4.591237e+25	4.388382e+25	2.028556e+24	1.061953e+25	1.274707e+25	0.1839963	3.925809e+26	2.601701e+26	2.48675e+26	1.149515e+25	0	0	1.324107e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	3.328241e+26	3.328241e+26	0	0	0	1.752217e+26	3.53445e+23	9.401692e-10	0.00123035	4.412231e+12	7.982522e+07	6.287568e+07	2.302434e-07	1.133214e-13	8.620558e-21	0.5	0.5	0.01141077	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.133893	0	0.1898427	0	9.084568e-10	0	1.945362e-08	9.084568e-10	-175.5059	0	-146.582	-175.5059	30531.45	77194.93	4719.91	1e-05	0.07079414	0.03854253	0.03225161	0	0	0	0	0	0.03854253	0	0	
16242.4	1140	4e+19	0	0	5572000	1e-05	5.613373e+26	3.709461e+26	3.546139e+26	1.63322e+25	8.596534e+25	1.044259e+26	7.016717e+25	4.636826e+25	4.432673e+25	2.041525e+24	1.074567e+25	1.305324e+25	0.1860306	3.97614e+26	2.627535e+26	2.511848e+26	1.156864e+25	0	0	1.348605e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	3.361142e+26	3.361142e+26	0	0	0	1.784451e+26	3.523384e+23	9.431718e-10	0.001238286	4.338124e+12	8.215818e+07	6.398512e+07	2.322017e-07	1.152572e-13	8.842395e-21	0.5	0.5	0.01150782	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1326834	0	0.192901	0	1.12254e-09	0	1.959762e-08	1.12254e-09	-173.5003	0	-146.5121	-173.5003	30531.45	77194.93	4670.747	1e-05	0.07115844	0.03774427	0.03341417	0	0	0	0	0	0.03774427	0	0	
16448	1140	4e+19	0	0	5640000	1e-05	5.684429e+26	3.745749e+26	3.581399e+26	1.643498e+25	8.697626e+25	1.068917e+26	7.105536e+25	4.682186e+25	4.476749e+25	2.054372e+24	1.087203e+25	1.336146e+25	0.188043	4.02647e+26	2.653239e+26	2.536825e+26	1.164144e+25	0	0	1.373231e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	3.393875e+26	3.393875e+26	0	0	0	1.816851e+26	3.512504e+23	9.461381e-10	0.001246146	4.265837e+12	8.4538e+07	6.510288e+07	2.341608e-07	1.172103e-13	9.068103e-21	0.5	0.5	0.01160491	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1314704	0	0.1959678	0	1.395942e-09	0	1.973313e-08	1.395942e-09	-171.434	0	-146.4468	-171.434	30531.45	77194.93	4621.585	1e-05	0.07147602	0.03686299	0.03461304	0	0	0	0	0	0.03686299	0	0	
16653.6	1140	4e+19	0	0	5708000	1e-05	5.755484e+26	3.781857e+26	3.616489e+26	1.653679e+25	8.798891e+25	1.093738e+26	7.194355e+25	4.727321e+25	4.520611e+25	2.067098e+24	1.099861e+25	1.367173e+25	0.1900341	4.076801e+26	2.678815e+26	2.56168e+26	1.171356e+25	0	0	1.397986e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	3.426443e+26	3.426443e+26	0	0	0	1.849417e+26	3.501804e+23	9.490691e-10	0.001253932	4.195311e+12	8.696518e+07	6.622899e+07	2.361208e-07	1.191807e-13	9.297723e-21	0.5	0.5	0.01170205	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1302541	0	0.1990432	0	1.746362e-09	0	1.986019e-08	1.746362e-09	-169.3128	0	-146.386	-169.3128	30531.45	77194.93	4572.422	1e-05	0.07172184	0.03589864	0.03582319	0	0	0	0	0	0.03589864	0	0	
16859.2	1140	4e+19	0	0	5776000	1e-05	5.82654e+26	3.817785e+26	3.651409e+26	1.663765e+25	8.900323e+25	1.118722e+26	7.283174e+25	4.772232e+25	4.564261e+25	2.079706e+24	1.11254e+25	1.398402e+25	0.1920045	4.127132e+26	2.704265e+26	2.586415e+26	1.1785e+25	0	0	1.422867e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	3.458847e+26	3.458847e+26	0	0	0	1.882148e+26	3.49128e+23	9.519655e-10	0.001261644	4.126489e+12	8.944021e+07	6.736349e+07	2.380817e-07	1.211684e-13	9.531292e-21	0.5	0.5	0.01179923	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1290343	0	0.2021273	0	2.083981e-09	0	1.997884e-08	2.083981e-09	-167.637	0	-146.3295	-167.637	30531.45	77194.93	4523.26	1e-05	0.0721817	0.03522733	0.03695437	0	0	0	0	0	0.03522733	0	0	
17064.8	1140	4e+19	0	0	5844000	1e-05	5.897595e+26	3.853536e+26	3.686161e+26	1.673758e+25	9.001918e+25	1.143867e+26	7.371994e+25	4.816921e+25	4.607701e+25	2.092197e+24	1.12524e+25	1.429833e+25	0.1939548	4.177463e+26	2.729588e+26	2.61103e+26	1.185579e+25	0	0	1.447875e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	3.491088e+26	3.491088e+26	0	0	0	1.91504e+26	3.480927e+23	9.548281e-10	0.001269285	4.059316e+12	9.196359e+07	6.850644e+07	2.400435e-07	1.231735e-13	9.768851e-21	0.5	0.5	0.01189646	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1278111	0	0.20522	0	2.055209e-09	0	2.008914e-08	2.055209e-09	-167.7697	0	-146.2773	-167.7697	30531.45	77194.93	4474.097	1e-05	0.07348513	0.03590113	0.037584	0	0	0	0	0	0.03590113	0	0	
17270.4	1140	4e+19	0	0	5912000	1e-05	5.96865e+26	3.889111e+26	3.720745e+26	1.68366e+25	9.103669e+25	1.169172e+26	7.460813e+25	4.861389e+25	4.650932e+25	2.104574e+24	1.137959e+25	1.461465e+25	0.1958855	4.227794e+26	2.754787e+26	2.635528e+26	1.192592e+25	0	0	1.473007e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	3.523168e+26	3.523168e+26	0	0	0	1.948094e+26	3.47074e+23	9.576575e-10	0.001276854	3.99374e+12	9.453584e+07	6.965787e+07	2.420061e-07	1.251959e-13	1.001044e-20	0.5	0.5	0.01199373	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1265845	0	0.2083214	0	2.027206e-09	0	2.019115e-08	2.027206e-09	-167.8986	0	-146.2293	-167.8986	30531.45	77194.93	4424.934	1e-05	0.07478878	0.03657511	0.03821367	0	0	0	0	0	0.03657511	0	0	
17476	1140	4e+19	0	0	5980000	1e-05	6.039706e+26	3.924512e+26	3.755165e+26	1.693471e+25	9.205573e+25	1.194636e+26	7.549632e+25	4.90564e+25	4.693956e+25	2.116839e+24	1.150697e+25	1.493296e+25	0.1977971	4.278125e+26	2.779863e+26	2.659908e+26	1.199542e+25	0	0	1.498262e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	3.555089e+26	3.555089e+26	0	0	0	1.981308e+26	3.460714e+23	9.604545e-10	0.001284354	3.92971e+12	9.715747e+07	7.081781e+07	2.439698e-07	1.272358e-13	1.025609e-20	0.5	0.5	0.01209104	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1253544	0	0.2114316	0	1.999679e-09	0	2.028493e-08	1.999679e-09	-168.0294	0	-146.1854	-168.0294	30531.45	77194.93	4375.772	1e-05	0.07609345	0.03724929	0.03884417	0	0	0	0	0	0.03724929	0	0	
17681.6	1140	4e+19	0	0	6048000	1e-05	6.110761e+26	3.959739e+26	3.78942e+26	1.703194e+25	9.307624e+25	1.220259e+26	7.638451e+25	4.949674e+25	4.736775e+25	2.128993e+24	1.163453e+25	1.525324e+25	0.1996902	4.328456e+26	2.804815e+26	2.684172e+26	1.206429e+25	0	0	1.52364e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	3.586851e+26	3.586851e+26	0	0	0	2.01468e+26	3.450846e+23	9.632198e-10	0.001291785	3.867179e+12	9.982897e+07	7.19863e+07	2.459343e-07	1.292932e-13	1.050586e-20	0.5	0.5	0.01218841	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1241208	0	0.2145505	0	1.97262e-09	0	2.037056e-08	1.97262e-09	-168.1565	0	-146.1455	-168.1565	30531.45	77194.93	4326.609	1e-05	0.07741131	0.0379364	0.03947491	0	0	0	0	0	0.0379364	0	0	
17887.2	1140	4e+19	0	0	6116000	1e-05	6.181816e+26	3.994795e+26	3.823512e+26	1.712831e+25	9.409818e+25	1.246039e+26	7.72727e+25	4.993494e+25	4.77939e+25	2.141038e+24	1.176227e+25	1.557549e+25	0.2015652	4.378787e+26	2.829647e+26	2.708321e+26	1.213255e+25	0	0	1.54914e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	3.618456e+26	3.618456e+26	0	0	0	2.048209e+26	3.441132e+23	9.659539e-10	0.00129915	3.806098e+12	1.025509e+08	7.316337e+07	2.478999e-07	1.313681e-13	1.075976e-20	0.5	0.5	0.01228582	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1228837	0	0.2176782	0	1.946304e-09	0	2.044811e-08	1.946304e-09	-168.2854	0	-146.1094	-168.2854	30531.45	77194.93	4277.447	1e-05	0.07873037	0.03862372	0.04010666	0	0	0	0	0	0.03862372	0	0	
18092.8	1140	4e+19	0	0	6184000	1e-05	6.252872e+26	4.029681e+26	3.857443e+26	1.722381e+25	9.512151e+25	1.271975e+26	7.81609e+25	5.037102e+25	4.821804e+25	2.152976e+24	1.189019e+25	1.589969e+25	0.2034226	4.429117e+26	2.854358e+26	2.732356e+26	1.22002e+25	0	0	1.57476e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	3.649905e+26	3.649905e+26	0	0	0	2.081894e+26	3.431567e+23	9.686577e-10	0.001306448	3.746425e+12	1.053237e+08	7.434904e+07	2.498663e-07	1.334606e-13	1.101786e-20	0.5	0.5	0.01238327	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1216432	0	0.2208148	0	1.920442e-09	0	2.051767e-08	1.920442e-09	-168.4124	0	-146.0773	-168.4124	30531.45	77194.93	4228.284	1e-05	0.08008426	0.03931761	0.04076665	0	0	0	0	0	0.03931761	0	0	
18298.4	1140	4e+19	0	0	6252000	1e-05	6.323927e+26	4.064398e+26	3.891214e+26	1.731847e+25	9.61462e+25	1.298067e+26	7.904909e+25	5.080498e+25	4.864017e+25	2.164809e+24	1.201828e+25	1.622583e+25	0.2052627	4.479448e+26	2.878949e+26	2.756276e+26	1.226725e+25	0	0	1.600499e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	3.6812e+26	3.6812e+26	0	0	0	2.115733e+26	3.422148e+23	9.713316e-10	0.001313681	3.688116e+12	1.081479e+08	7.554336e+07	2.518338e-07	1.355706e-13	1.128018e-20	0.5	0.5	0.01248078	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1203991	0	0.2239603	0	1.895028e-09	0	2.057932e-08	1.895028e-09	-168.5375	0	-146.0488	-168.5375	30531.45	77194.93	4179.122	1e-05	0.08141084	0.04001169	0.04139914	0	0	0	0	0	0.04001169	0	0	
18504	1140	4e+19	0	0	6320000	1e-05	6.394982e+26	4.098948e+26	3.924825e+26	1.74123e+25	9.717221e+25	1.324312e+26	7.993728e+25	5.123685e+25	4.906032e+25	2.176538e+24	1.214653e+25	1.65539e+25	0.2070861	4.529779e+26	2.903422e+26	2.780085e+26	1.233372e+25	0	0	1.626358e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	3.712342e+26	3.712342e+26	0	0	0	2.149725e+26	3.412871e+23	9.739762e-10	0.00132085	3.631129e+12	1.110241e+08	7.674635e+07	2.538022e-07	1.376982e-13	1.154676e-20	0.5	0.5	0.01257833	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1191515	0	0.2271147	0	1.87033e-09	0	2.063316e-08	1.87033e-09	-168.6626	0	-146.0241	-168.6626	30531.45	77194.93	4129.959	1e-05	0.08277912	0.04071874	0.04206038	0	0	0	0	0	0.04071874	0	0	
18709.6	1140	4e+19	0	0	6388000	1e-05	6.466038e+26	4.133332e+26	3.958279e+26	1.750532e+25	9.81995e+25	1.350711e+26	8.082547e+25	5.166665e+25	4.947849e+25	2.188165e+24	1.227494e+25	1.688388e+25	0.2088931	4.58011e+26	2.927777e+26	2.803781e+26	1.23996e+25	0	0	1.652333e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	3.743332e+26	3.743332e+26	0	0	0	2.183869e+26	3.403732e+23	9.765922e-10	0.001327956	3.575426e+12	1.139527e+08	7.795802e+07	2.557716e-07	1.398435e-13	1.181765e-20	0.5	0.5	0.01267594	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1179004	0	0.230278	0	1.845794e-09	0	2.067927e-08	1.845794e-09	-168.7877	0	-146.0029	-168.7877	30531.45	77194.93	4080.796	1e-05	0.08412024	0.04142599	0.04269425	0	0	0	0	0	0.04142599	0	0	
