Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
22413.99912	1169	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322564	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	19.79846	1.968952	239.0903	237.1213	0.60259	2.177071e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00009	1176	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322564	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	19.91702	1.968952	238.9584	236.9895	0.602255	2.177071e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00106	1183	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322564	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.03557	1.968952	238.8266	236.8576	0.6019198	2.177071e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00203	1190	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322564	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.15412	1.968952	238.6946	236.7256	0.6015845	2.177071e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.003	1197	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322564	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.27268	1.968952	238.5625	236.5936	0.6012489	2.177071e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00398	1204	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322564	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.39123	1.968952	238.4304	236.4615	0.6009132	2.177071e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00495	1211	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.50978	1.968952	238.2982	236.3293	0.6005772	2.177072e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00592	1218	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.62834	1.968952	238.166	236.197	0.6002411	2.177072e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00689	1225	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.74689	1.968952	238.0336	236.0647	0.5999048	2.177072e-07	8.737822e-14	7.287725e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00786	1232	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.86544	1.968952	237.9012	235.9323	0.5995683	2.177072e-07	8.737822e-14	7.287726e-21	0.4914261	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00884	1239	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	20.984	1.968952	237.7687	235.7998	0.5992316	2.177072e-07	8.737823e-14	7.287726e-21	0.4914262	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.00981	1246	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	21.10255	1.968952	237.6362	235.6672	0.5988948	2.177072e-07	8.737823e-14	7.287726e-21	0.4914262	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.01078	1253	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	21.2211	1.968952	237.5035	235.5346	0.5985577	2.177072e-07	8.737823e-14	7.287726e-21	0.4914262	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.01175	1260	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	21.33966	1.968952	237.3708	235.4019	0.5982205	2.177072e-07	8.737823e-14	7.287727e-21	0.4914262	0.5	0.03396441	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376795	828661.2	0.5811161	
22414.01272	1267	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624126e+12	8116162	1.617687e+08	21.45821	1.968952	237.238	235.2691	0.597883	2.177072e-07	8.737824e-14	7.287727e-21	0.4914262	0.5	0.03396442	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767951	828661.2	0.5811161	
22414.0137	1274.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987711e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624125e+12	8116162	1.617687e+08	21.57676	1.968952	237.1052	235.1362	0.5975454	2.177072e-07	8.737824e-14	7.287728e-21	0.4914262	0.5	0.03396442	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767951	828661.2	0.5811161	
22414.01467	1281.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202815e+24	7.987712e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624125e+12	8116162	1.617687e+08	21.69531	1.968951	236.9722	235.0033	0.5972076	2.177072e-07	8.737825e-14	7.287728e-21	0.4914262	0.5	0.03396442	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767951	828661.2	0.5811161	
22414.01564	1288.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362252e+25	6.390169e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202814e+24	7.987712e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624125e+12	8116162	1.617688e+08	21.81386	1.968951	236.8392	234.8703	0.5968696	2.177072e-07	8.737825e-14	7.287729e-21	0.4914262	0.5	0.03396442	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767951	828661.2	0.5811161	
22414.01661	1295.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362251e+25	6.39017e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202814e+24	7.987712e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624125e+12	8116162	1.617688e+08	21.93242	1.968951	236.7061	234.7372	0.5965313	2.177072e-07	8.737826e-14	7.28773e-21	0.4914262	0.5	0.03396442	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767951	828661.2	0.5811161	
22414.01758	1302.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362251e+25	6.39017e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202814e+24	7.987712e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624124e+12	8116162	1.617688e+08	22.05097	1.968951	236.573	234.604	0.5961929	2.177072e-07	8.737827e-14	7.287731e-21	0.4914262	0.5	0.03396443	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767951	828661.2	0.5811161	
22414.01856	1309.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362251e+25	6.39017e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202814e+24	7.987713e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624124e+12	8116162	1.617688e+08	22.16952	1.968951	236.4397	234.4708	0.5958544	2.177072e-07	8.737828e-14	7.287732e-21	0.4914263	0.5	0.03396443	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767951	828661.2	0.5811161	
22414.01953	1316.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362251e+25	6.39017e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202813e+24	7.987713e+24	0.3322565	5.00181e+23	1.276908e-09	0.004362086	5.624124e+12	8116162	1.617689e+08	22.28807	1.968951	236.3064	234.3375	0.5955156	2.177072e-07	8.737829e-14	7.287734e-21	0.4914263	0.5	0.03396443	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767952	828661.2	0.5811161	
22414.0205	1323.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.36225e+25	6.390171e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202813e+24	7.987713e+24	0.3322566	5.00181e+23	1.276908e-09	0.004362086	5.624123e+12	8116162	1.617689e+08	22.40661	1.968951	236.173	234.2041	0.5951766	2.177073e-07	8.73783e-14	7.287736e-21	0.4914263	0.5	0.03396444	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767952	828661.2	0.5811161	
22414.02147	1330.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.36225e+25	6.390171e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202812e+24	7.987714e+24	0.3322566	5.00181e+23	1.276908e-09	0.004362086	5.624122e+12	8116162	1.61769e+08	22.52516	1.968951	236.0395	234.0706	0.5948374	2.177073e-07	8.737832e-14	7.287738e-21	0.4914264	0.5	0.03396444	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767952	828661.2	0.5811161	
22414.02244	1337.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362249e+25	6.390172e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202812e+24	7.987714e+24	0.3322566	5.00181e+23	1.276908e-09	0.004362086	5.624122e+12	8116162	1.61769e+08	22.64371	1.968951	235.906	233.937	0.5944981	2.177073e-07	8.737834e-14	7.28774e-21	0.4914264	0.5	0.03396445	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767953	828661.2	0.5811161	
22414.02342	1344.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362249e+25	6.390172e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202811e+24	7.987715e+24	0.3322566	5.00181e+23	1.276908e-09	0.004362086	5.624121e+12	8116162	1.617691e+08	22.76225	1.96895	235.7724	233.8034	0.5941585	2.177073e-07	8.737836e-14	7.287743e-21	0.4914265	0.5	0.03396446	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767953	828661.2	0.5811161	
22414.02439	1351.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362248e+25	6.390173e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.20281e+24	7.987716e+24	0.3322567	5.00181e+23	1.276908e-09	0.004362086	5.62412e+12	8116162	1.617692e+08	22.8808	1.96895	235.6387	233.6697	0.5938188	2.177074e-07	8.737839e-14	7.287746e-21	0.4914265	0.5	0.03396447	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767954	828661.2	0.5811161	
22414.02536	1358.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362248e+25	6.390173e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202809e+24	7.987717e+24	0.3322567	5.00181e+23	1.276908e-09	0.004362086	5.624118e+12	8116162	1.617693e+08	22.99934	1.96895	235.5049	233.5359	0.5934788	2.177074e-07	8.737842e-14	7.28775e-21	0.4914266	0.5	0.03396448	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767955	828661.2	0.5811161	
22414.02633	1365.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362247e+25	6.390174e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202808e+24	7.987718e+24	0.3322567	5.00181e+23	1.276908e-09	0.004362086	5.624117e+12	8116162	1.617694e+08	23.11788	1.968949	235.371	233.402	0.5931387	2.177074e-07	8.737846e-14	7.287755e-21	0.4914267	0.5	0.03396449	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767956	828661.2	0.5811161	
22414.0273	1372.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362246e+25	6.390175e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202807e+24	7.987719e+24	0.3322568	5.00181e+23	1.276908e-09	0.004362086	5.624115e+12	8116162	1.617695e+08	23.23641	1.968949	235.237	233.2681	0.5927984	2.177075e-07	8.73785e-14	7.287761e-21	0.4914268	0.5	0.03396451	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767957	828661.2	0.5811161	
22414.02828	1379.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362244e+25	6.390177e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202805e+24	7.987721e+24	0.3322569	5.00181e+23	1.276908e-09	0.004362086	5.624113e+12	8116162	1.617697e+08	23.35495	1.968949	235.103	233.1341	0.5924578	2.177076e-07	8.737855e-14	7.287767e-21	0.4914269	0.5	0.03396453	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767958	828661.2	0.5811161	
22414.02925	1386.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362243e+25	6.390178e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202804e+24	7.987723e+24	0.3322569	5.00181e+23	1.276908e-09	0.004362086	5.624111e+12	8116162	1.617699e+08	23.47348	1.968948	234.9689	232.9999	0.5921171	2.177076e-07	8.737861e-14	7.287774e-21	0.491427	0.5	0.03396455	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767959	828661.2	0.5811161	
22414.03022	1393.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362241e+25	6.39018e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202802e+24	7.987725e+24	0.332257	5.00181e+23	1.276908e-09	0.004362086	5.624108e+12	8116162	1.617701e+08	23.592	1.968947	234.8347	232.8657	0.5917762	2.177077e-07	8.737868e-14	7.287783e-21	0.4914272	0.5	0.03396457	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767961	828661.2	0.5811162	
22414.03119	1400.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362239e+25	6.390182e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202799e+24	7.987727e+24	0.3322571	5.00181e+23	1.276908e-09	0.004362086	5.624105e+12	8116162	1.617703e+08	23.71053	1.968946	234.7004	232.7315	0.5914351	2.177078e-07	8.737876e-14	7.287793e-21	0.4914273	0.5	0.0339646	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767962	828661.2	0.5811162	
22414.03216	1407.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362237e+25	6.390184e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202797e+24	7.98773e+24	0.3322572	5.00181e+23	1.276908e-09	0.004362086	5.624101e+12	8116162	1.617706e+08	23.82904	1.968946	234.566	232.5971	0.5910937	2.177079e-07	8.737886e-14	7.287805e-21	0.4914275	0.5	0.03396463	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767964	828661.2	0.5811162	
22414.03314	1414.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362235e+25	6.390186e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202793e+24	7.987733e+24	0.3322574	5.00181e+23	1.276908e-09	0.004362086	5.624097e+12	8116162	1.617709e+08	23.94755	1.968945	234.4316	232.4626	0.5907522	2.177081e-07	8.737897e-14	7.287818e-21	0.4914278	0.5	0.03396467	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767967	828661.2	0.5811162	
22414.03411	1421.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362232e+25	6.390189e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.20279e+24	7.987737e+24	0.3322575	5.00181e+23	1.276908e-09	0.004362086	5.624092e+12	8116162	1.617713e+08	24.06606	1.968943	234.297	232.3281	0.5904105	2.177082e-07	8.737909e-14	7.287834e-21	0.491428	0.5	0.03396471	0.9999979	27.3	3.590965e+26	2.328282e+28	0.376797	828661.2	0.5811162	
22414.03508	1428.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362228e+25	6.390193e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202785e+24	7.987741e+24	0.3322577	5.00181e+23	1.276908e-09	0.004362086	5.624086e+12	8116162	1.617717e+08	24.18455	1.968942	234.1624	232.1935	0.5900686	2.177084e-07	8.737924e-14	7.287852e-21	0.4914284	0.5	0.03396476	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767973	828661.2	0.5811163	
22414.03605	1435.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362224e+25	6.390197e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.20278e+24	7.987746e+24	0.3322579	5.00181e+23	1.276908e-09	0.004362086	5.62408e+12	8116162	1.617723e+08	24.30304	1.96894	234.0277	232.0587	0.5897265	2.177086e-07	8.73794e-14	7.287873e-21	0.4914287	0.5	0.03396482	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767977	828661.2	0.5811163	
22414.03702	1442.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.36222e+25	6.390201e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202775e+24	7.987752e+24	0.3322581	5.00181e+23	1.276908e-09	0.004362086	5.624072e+12	8116162	1.617728e+08	24.42151	1.968938	233.8929	231.9239	0.5893842	2.177089e-07	8.737959e-14	7.287897e-21	0.4914291	0.5	0.03396488	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767981	828661.2	0.5811163	
22414.038	1449.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362215e+25	6.390206e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202768e+24	7.987758e+24	0.3322584	5.00181e+23	1.276908e-09	0.004362086	5.624063e+12	8116162	1.617735e+08	24.53997	1.968936	233.7579	231.789	0.5890417	2.177091e-07	8.737982e-14	7.287925e-21	0.4914296	0.5	0.03396496	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767986	828661.2	0.5811164	
22414.03897	1456.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362209e+25	6.390212e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202761e+24	7.987766e+24	0.3322587	5.00181e+23	1.276908e-09	0.004362086	5.624053e+12	8116162	1.617743e+08	24.65842	1.968934	233.6229	231.654	0.588699	2.177095e-07	8.738007e-14	7.287957e-21	0.4914302	0.5	0.03396505	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767992	828661.2	0.5811164	
22414.03994	1463.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362202e+25	6.390219e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202752e+24	7.987774e+24	0.3322591	5.00181e+23	1.276908e-09	0.004362086	5.624042e+12	8116162	1.617752e+08	24.77685	1.968931	233.4878	231.5189	0.5883561	2.177098e-07	8.738036e-14	7.287993e-21	0.4914308	0.5	0.03396515	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3767998	828661.2	0.5811164	
22414.04091	1470.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362194e+25	6.390227e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202742e+24	7.987784e+24	0.3322595	5.00181e+23	1.276908e-09	0.004362086	5.624029e+12	8116162	1.617762e+08	24.89527	1.968928	233.3526	231.3837	0.588013	2.177102e-07	8.738069e-14	7.288035e-21	0.4914315	0.5	0.03396526	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3768006	828661.2	0.5811165	
22414.04188	1477.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362185e+25	6.390236e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202731e+24	7.987795e+24	0.33226	5.00181e+23	1.276908e-09	0.004362086	5.624014e+12	8116162	1.617774e+08	25.01366	1.968924	233.2172	231.2483	0.5876697	2.177107e-07	8.738108e-14	7.288083e-21	0.4914324	0.5	0.03396539	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3768014	828661.2	0.5811166	
22414.04286	1484.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362174e+25	6.390247e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202718e+24	7.987808e+24	0.3322605	5.00181e+23	1.276908e-09	0.004362086	5.623996e+12	8116162	1.617787e+08	25.13203	1.96892	233.0818	231.1129	0.5873262	2.177113e-07	8.738151e-14	7.288137e-21	0.4914333	0.5	0.03396554	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3768024	828661.2	0.5811166	
22414.04383	1491.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362163e+25	6.390258e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202703e+24	7.987823e+24	0.3322611	5.00181e+23	1.276908e-09	0.004362086	5.623977e+12	8116162	1.617802e+08	25.25036	1.968915	232.9462	230.9773	0.5869825	2.177119e-07	8.738201e-14	7.2882e-21	0.4914344	0.5	0.03396572	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3768035	828661.2	0.5811167	
22414.0448	1498.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362149e+25	6.390272e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202686e+24	7.98784e+24	0.3322618	5.00181e+23	1.276908e-09	0.004362086	5.623954e+12	8116162	1.617819e+08	25.36867	1.968909	232.8105	230.8416	0.5866386	2.177126e-07	8.738258e-14	7.288271e-21	0.4914356	0.5	0.03396591	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3768048	828661.2	0.5811168	
22414.04577	1505.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362134e+25	6.390287e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202667e+24	7.987859e+24	0.3322626	5.00181e+23	1.276908e-09	0.004362086	5.623929e+12	8116162	1.617839e+08	25.48695	1.968903	232.6747	230.7058	0.5862945	2.177134e-07	8.738323e-14	7.288352e-21	0.491437	0.5	0.03396614	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3768062	828661.2	0.5811169	
22414.04674	1512.000001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	3.362116e+25	6.390305e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	4.202645e+24	7.987881e+24	0.3322635	5.00181e+23	1.276908e-09	0.004362086	5.6239e+12	8116162	1.617861e+08	25.60518	1.968895	232.5387	230.5698	0.5859502	2.177143e-07	8.738396e-14	7.288444e-21	0.4914386	0.5	0.03396639	0.9999979	27.3	3.590965e+26	2.328282e+28	0.3768079	828661.2	0.581117	
