Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.51946	2110.999999	1.568002537e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.734344e+23	4.327067e+25	4.392576e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.41793e+22	5.408834e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.948104e-12	0.05194689	3.138933e+19	7.337751e-08	0.05194689	5.845805e-11	4.781854e+11	3.616959e+07	2.19337e+09	5.082023e-07	4.761361e-13	9.270087e-20	0.2276813	0.3566663	0.0126652	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51946	2110.999999	1.456002572e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.732686e+23	4.327084e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.415858e+22	5.408855e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.947298e-12	0.05227478	3.132825e+19	7.357933e-08	0.05227478	5.841009e-11	4.781858e+11	3.616956e+07	2.193362e+09	5.082017e-07	4.76135e-13	9.270055e-20	0.227681	0.3566663	0.01266517	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51946	2110.999999	1.344002607e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.731012e+23	4.3271e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.413765e+22	5.408876e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.946459e-12	0.05260311	3.126702e+19	7.378116e-08	0.05260311	5.836026e-11	4.781862e+11	3.616953e+07	2.193355e+09	5.082011e-07	4.761339e-13	9.270023e-20	0.2276806	0.3566663	0.01266513	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51947	2110.999999	1.232002641e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.729321e+23	4.327117e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.411651e+22	5.408897e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.945584e-12	0.05293186	3.120564e+19	7.398298e-08	0.05293186	5.83083e-11	4.781866e+11	3.61695e+07	2.193347e+09	5.082005e-07	4.761328e-13	9.269991e-20	0.2276803	0.3566663	0.0126651	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51947	2110.999999	1.120002676e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.727613e+23	4.327134e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.409516e+22	5.408918e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.944668e-12	0.05326102	3.114412e+19	7.418481e-08	0.05326102	5.825391e-11	4.78187e+11	3.616947e+07	2.193339e+09	5.082e-07	4.761317e-13	9.269959e-20	0.22768	0.3566663	0.01266507	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51947	2110.999999	1.008002711e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.725888e+23	4.327152e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.407359e+22	5.40894e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.943705e-12	0.05359059	3.108244e+19	7.438663e-08	0.05359059	5.819673e-11	4.781873e+11	3.616944e+07	2.193331e+09	5.081994e-07	4.761306e-13	9.269926e-20	0.2276796	0.3566663	0.01266503	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	8.960027457e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.724146e+23	4.327169e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.405182e+22	5.408961e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.942685e-12	0.05392054	3.102063e+19	7.458846e-08	0.05392054	5.813628e-11	4.781877e+11	3.616942e+07	2.193323e+09	5.081988e-07	4.761295e-13	9.269894e-20	0.2276793	0.3566663	0.012665	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	7.840027805e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.722388e+23	4.327187e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.402985e+22	5.408983e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.941598e-12	0.05425087	3.095867e+19	7.479029e-08	0.05425087	5.80719e-11	4.781881e+11	3.616939e+07	2.193316e+09	5.081982e-07	4.761284e-13	9.269862e-20	0.2276789	0.3566663	0.01266497	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	6.720028152e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.720613e+23	4.327204e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.400767e+22	5.409006e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.94043e-12	0.05458156	3.089658e+19	7.499213e-08	0.05458156	5.800274e-11	4.781885e+11	3.616936e+07	2.193308e+09	5.081976e-07	4.761273e-13	9.26983e-20	0.2276786	0.3566663	0.01266493	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	5.600028499e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.718823e+23	4.327222e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.398528e+22	5.409028e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.939158e-12	0.05491262	3.083434e+19	7.519396e-08	0.05491262	5.792751e-11	4.781889e+11	3.616933e+07	2.1933e+09	5.08197e-07	4.761262e-13	9.269798e-20	0.2276782	0.3566663	0.0126649	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51949	2110.999999	4.480028847e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.717016e+23	4.32724e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.39627e+22	5.40905e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.93775e-12	0.05524402	3.077196e+19	7.53958e-08	0.05524402	5.78443e-11	4.781893e+11	3.61693e+07	2.193292e+09	5.081965e-07	4.761251e-13	9.269766e-20	0.2276779	0.3566663	0.01266487	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51949	2110.999999	3.360029194e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.715194e+23	4.327259e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.393993e+22	5.409073e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.936593e-12	0.05524402	3.077196e+19	7.53958e-08	0.05524402	5.777597e-11	4.781896e+11	3.616927e+07	2.193285e+09	5.081959e-07	4.76124e-13	9.269734e-20	0.2276776	0.3566663	0.01266483	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51949	2110.999999	2.240028855e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.713358e+23	4.327277e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.391697e+22	5.409096e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.934694e-12	0.05524403	3.077196e+19	7.539581e-08	0.05524403	5.766393e-11	4.7819e+11	3.616924e+07	2.193277e+09	5.081953e-07	4.761229e-13	9.269702e-20	0.2276772	0.3566663	0.0126648	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5195	2110.999999	1.120029202e+17	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.711507e+23	4.327295e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.389384e+22	5.409119e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.932214e-12	0.05524404	3.077196e+19	7.539581e-08	0.05524404	5.751786e-11	4.781904e+11	3.616921e+07	2.193269e+09	5.081947e-07	4.761218e-13	9.26967e-20	0.2276769	0.3566663	0.01266476	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5195	2110.999999	2.9549375e+12	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.709649e+23	4.327314e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.387061e+22	5.409143e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	2.926235e-12	0.05524405	3.077196e+19	7.539581e-08	0.05524405	5.716673e-11	4.781908e+11	3.616919e+07	2.193261e+09	5.081941e-07	4.761207e-13	9.269638e-20	0.2276765	0.3566663	0.01266473	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5195	2111	0	-9.14	1.05e-05	5.911589e+25	4.354411e+25	2.709649e+23	4.327314e+25	4.392577e+24	1.117921e+25	7.389487e+24	5.443013e+24	3.387061e+22	5.409143e+24	5.490721e+23	1.397401e+24	0.1891067	5.446623e+23	6.213418e-12	0.05524406	3.077196e+19	7.539582e-08	0.05524406	5.472776e-10	4.781908e+11	3.616919e+07	2.193261e+09	5.081941e-07	4.761207e-13	9.269638e-20	0.2276765	0.3566663	0.01266473	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.52	2095.62	0	-9.0486	1.05e-05	5.911589e+25	4.35441e+25	2.457372e+23	4.329836e+25	4.392561e+24	1.117923e+25	7.389487e+24	5.443013e+24	3.071715e+22	5.412295e+24	5.490702e+23	1.397404e+24	0.189107	5.446623e+23	2.837919e-12	0.05524406	3.077196e+19	7.539582e-08	0.05524406	5.214538e-11	4.782423e+11	3.616516e+07	2.192197e+09	5.08114e-07	4.759705e-13	9.265253e-20	0.2276292	0.356665	0.0126601	0.6598698	8.535002	9.414652e+26	2.230976e+28	
12812.5205	2080.24	0	-8.9572	1.05e-05	5.911589e+25	4.35441e+25	2.256009e+23	4.33185e+25	4.39247e+24	1.117933e+25	7.389487e+24	5.443012e+24	2.820011e+22	5.414812e+24	5.490588e+23	1.397416e+24	0.1891086	5.446623e+23	2.751759e-12	0.05524522	3.077196e+19	7.539635e-08	0.05524522	4.753866e-11	4.782811e+11	3.616147e+07	2.191301e+09	5.080464e-07	4.75844e-13	9.261558e-20	0.2275872	0.3566588	0.01265608	0.6598525	8.535002	9.414652e+26	2.230976e+28	
12812.521	2064.86	0	-8.8658	1.05e-05	5.911589e+25	4.354409e+25	2.091502e+23	4.333494e+25	4.392032e+24	1.117977e+25	7.389487e+24	5.443012e+24	2.614377e+22	5.416868e+24	5.49004e+23	1.397471e+24	0.1891161	5.446623e+23	2.666839e-12	0.05524615	3.077196e+19	7.539677e-08	0.05524615	4.327193e-11	4.782971e+11	3.615666e+07	2.190459e+09	5.079827e-07	4.757246e-13	9.258074e-20	0.2275377	0.3566301	0.01265174	0.6597721	8.535002	9.414652e+26	2.230976e+28	
12812.5215	2049.48	0	-8.7744	1.05e-05	5.911589e+25	4.354409e+25	1.95617e+23	4.334847e+25	4.390003e+24	1.11818e+25	7.389487e+24	5.443011e+24	2.445212e+22	5.418559e+24	5.487504e+23	1.397725e+24	0.1891505	5.446623e+23	2.583218e-12	0.0552469	3.077196e+19	7.539711e-08	0.0552469	3.932776e-11	4.782374e+11	3.614447e+07	2.18927e+09	5.078919e-07	4.755546e-13	9.253111e-20	0.227428	0.3564982	0.01264338	0.659402	8.535002	9.414652e+26	2.230976e+28	
12812.522	2034.1	0	-8.683	1.05e-05	5.911589e+25	4.354409e+25	1.844168e+23	4.335967e+25	4.380998e+24	1.119081e+25	7.389487e+24	5.443011e+24	2.305211e+22	5.419959e+24	5.476248e+23	1.398851e+24	0.1893028	5.446623e+23	2.500933e-12	0.05524752	3.077196e+19	7.539739e-08	0.05524752	3.5688e-11	4.778683e+11	3.609819e+07	2.186098e+09	5.076473e-07	4.750967e-13	9.239751e-20	0.2270337	0.3559129	0.01261538	0.6577576	8.535002	9.414652e+26	2.230976e+28	
12812.5225	2018.72	0	-8.591599999	1.05e-05	5.911589e+25	4.354409e+25	1.750997e+23	4.336899e+25	4.346728e+24	1.122508e+25	7.389487e+24	5.443011e+24	2.188747e+22	5.421123e+24	5.43341e+23	1.403135e+24	0.1898826	5.446623e+23	2.420012e-12	0.05524804	3.077196e+19	7.539763e-08	0.05524804	3.233468e-11	4.763892e+11	3.592702e+07	2.17542e+09	5.068203e-07	4.7355e-13	9.194666e-20	0.2255941	0.3536837	0.01251497	0.6514548	8.535002	9.414652e+26	2.230976e+28	
12812.523	2003.34	0	-8.5002	1.05e-05	5.911589e+25	4.354409e+25	1.673153e+23	4.337677e+25	4.261608e+24	1.13102e+25	7.389487e+24	5.443011e+24	2.091441e+22	5.422096e+24	5.32701e+23	1.413775e+24	0.1913225	5.446623e+23	2.340478e-12	0.05524847	3.077196e+19	7.539782e-08	0.05524847	2.925024e-11	4.726527e+11	3.550193e+07	2.149407e+09	5.047927e-07	4.697686e-13	9.084753e-20	0.2220374	0.3481319	0.01226838	0.6355074	8.535002	9.414652e+26	2.230976e+28	
12812.5235	1987.96	0	-8.408799999	1.05e-05	5.911589e+25	4.354408e+25	1.607878e+23	4.33833e+25	4.142476e+24	1.142933e+25	7.389487e+24	5.443011e+24	2.009848e+22	5.422912e+24	5.178094e+23	1.428667e+24	0.1933377	5.446623e+23	2.262348e-12	0.05524883	3.077196e+19	7.539799e-08	0.05524883	2.641765e-11	4.673379e+11	3.490194e+07	2.11283e+09	5.019136e-07	4.644251e-13	8.930192e-20	0.2170435	0.3403242	0.01192405	0.6125655	8.535002	9.414652e+26	2.230976e+28	
12812.524	1972.58	0	-8.3174	1.05e-05	5.911589e+25	4.354408e+25	1.552983e+23	4.338879e+25	4.021904e+24	1.154991e+25	7.389487e+24	5.44301e+24	1.941228e+22	5.423598e+24	5.02738e+23	1.443738e+24	0.1953773	5.446623e+23	2.185638e-12	0.05524913	3.077196e+19	7.539812e-08	0.05524913	2.382049e-11	4.618625e+11	3.42878e+07	2.075424e+09	4.989346e-07	4.589285e-13	8.772122e-20	0.2119618	0.3323764	0.01157575	0.5886533	8.535002	9.414652e+26	2.230976e+28	
12812.5245	1957.2	0	-8.225999999	1.05e-05	5.911589e+25	4.354408e+25	1.506708e+23	4.339341e+25	3.91107e+24	1.166074e+25	7.389487e+24	5.44301e+24	1.883385e+22	5.424176e+24	4.888838e+23	1.457592e+24	0.1972522	5.446623e+23	2.11036e-12	0.05524938	3.077196e+19	7.539824e-08	0.05524938	2.144301e-11	4.567409e+11	3.37168e+07	2.040657e+09	4.961333e-07	4.537897e-13	8.625199e-20	0.2072643	0.3250283	0.01125566	0.5660459	8.535002	9.414652e+26	2.230976e+28	
12812.525	1941.82	0	-8.1346	1.05e-05	5.911589e+25	4.354408e+25	1.467632e+23	4.339732e+25	3.811169e+24	1.176064e+25	7.389487e+24	5.44301e+24	1.834539e+22	5.424665e+24	4.763962e+23	1.47008e+24	0.1989421	5.446623e+23	2.036524e-12	0.05524959	3.077196e+19	7.539833e-08	0.05524959	1.927013e-11	4.520487e+11	3.31966e+07	2.00899e+09	4.935541e-07	4.490838e-13	8.491379e-20	0.2030077	0.3183694	0.01096719	0.54513	8.535002	9.414652e+26	2.230976e+28	
12812.5255	1926.44	0	-8.043199999	1.05e-05	5.911589e+25	4.354408e+25	1.434593e+23	4.340062e+25	3.721253e+24	1.185056e+25	7.389487e+24	5.44301e+24	1.793241e+22	5.425078e+24	4.651567e+23	1.48132e+24	0.2004632	5.446623e+23	1.964138e-12	0.05524977	3.077196e+19	7.539842e-08	0.05524977	1.72875e-11	4.477614e+11	3.272376e+07	1.980214e+09	4.911867e-07	4.447859e-13	8.369773e-20	0.1991579	0.312346	0.0107076	0.5258459	8.535002	9.414652e+26	2.230976e+28	
12812.526	1911.06	0	-7.951799999	1.05e-05	5.911589e+25	4.354408e+25	1.406638e+23	4.340342e+25	3.640133e+24	1.193168e+25	7.389487e+24	5.44301e+24	1.758298e+22	5.425427e+24	4.550166e+23	1.49146e+24	0.2018354	5.446623e+23	1.893209e-12	0.05524992	3.077196e+19	7.539849e-08	0.05524992	1.548145e-11	4.438392e+11	3.229328e+07	1.954024e+09	4.89012e-07	4.40856e-13	8.259094e-20	0.1956692	0.3068869	0.01047346	0.5080571	8.535002	9.414652e+26	2.230976e+28	
12812.5265	1895.68	0	-7.860399999	1.05e-05	5.911589e+25	4.354408e+25	1.382976e+23	4.340578e+25	3.566729e+24	1.200508e+25	7.389487e+24	5.44301e+24	1.72872e+22	5.425723e+24	4.458411e+23	1.500635e+24	0.2030771	5.446623e+23	1.823742e-12	0.05525005	3.077196e+19	7.539854e-08	0.05525005	1.383905e-11	4.402442e+11	3.190047e+07	1.930133e+09	4.870112e-07	4.372559e-13	8.158133e-20	0.1924994	0.3019261	0.01026163	0.4916265	8.535002	9.414652e+26	2.230976e+28	
12812.527	1880.3	0	-7.768999999	1.05e-05	5.911589e+25	4.354408e+25	1.36295e+23	4.340778e+25	3.500111e+24	1.20717e+25	7.389487e+24	5.44301e+24	1.703687e+22	5.425973e+24	4.375139e+23	1.508963e+24	0.204204	5.446623e+23	1.755741e-12	0.05525016	3.077196e+19	7.539859e-08	0.05525016	1.234803e-11	4.369423e+11	3.15412e+07	1.908291e+09	4.851674e-07	4.339514e-13	8.065825e-20	0.1896117	0.2974061	0.01006943	0.4764287	8.535002	9.414652e+26	2.230976e+28	
12812.5275	1864.92	0	-7.6776	1.05e-05	5.911589e+25	4.354408e+25	1.346007e+23	4.340948e+25	3.439482e+24	1.213233e+25	7.389487e+24	5.44301e+24	1.682509e+22	5.426185e+24	4.299353e+23	1.516541e+24	0.2052296	5.446623e+23	1.68921e-12	0.05525025	3.077196e+19	7.539864e-08	0.05525025	1.099682e-11	4.339039e+11	3.121189e+07	1.888277e+09	4.834656e-07	4.309123e-13	7.981243e-20	0.1869745	0.2932776	0.009894551	0.4623514	8.535002	9.414652e+26	2.230976e+28	
12812.528	1849.54	0	-7.586199999	1.05e-05	5.911589e+25	4.354408e+25	1.331684e+23	4.341091e+25	3.38416e+24	1.218765e+25	7.389487e+24	5.44301e+24	1.664605e+22	5.426364e+24	4.2302e+23	1.523457e+24	0.2061654	5.446623e+23	1.624151e-12	0.05525033	3.077196e+19	7.539867e-08	0.05525033	9.774506e-12	4.311029e+11	3.09094e+07	1.8699e+09	4.818923e-07	4.281123e-13	7.903579e-20	0.1845604	0.2894977	0.009735015	0.4492946	8.535002	9.414652e+26	2.230976e+28	
12812.5285	1834.16	0	-7.4948	1.05e-05	5.911589e+25	4.354408e+25	1.319589e+23	4.341212e+25	3.333556e+24	1.223826e+25	7.389487e+24	5.44301e+24	1.649486e+22	5.426515e+24	4.166945e+23	1.529782e+24	0.2070214	5.446623e+23	1.560564e-12	0.0552504	3.077196e+19	7.53987e-08	0.0552504	8.670829e-12	4.285162e+11	3.063099e+07	1.852992e+09	4.804357e-07	4.255281e-13	7.832125e-20	0.1823457	0.2860293	0.00958912	0.4371688	8.535002	9.414652e+26	2.230976e+28	
12812.529	1818.78	0	-7.403399999	1.05e-05	5.911589e+25	4.354408e+25	1.309387e+23	4.341314e+25	3.287162e+24	1.228465e+25	7.389487e+24	5.44301e+24	1.636734e+22	5.426642e+24	4.108952e+23	1.535582e+24	0.2078063	5.446623e+23	1.49845e-12	0.05525045	3.077196e+19	7.539873e-08	0.05525045	7.676142e-12	4.261236e+11	3.037429e+07	1.837408e+09	4.790852e-07	4.231392e-13	7.766262e-20	0.1803096	0.2828403	0.009455393	0.4258936	8.535002	9.414652e+26	2.230976e+28	
12812.5295	1803.4	0	-7.311999999	1.05e-05	5.911589e+25	4.354408e+25	1.300798e+23	4.3414e+25	3.244536e+24	1.232728e+25	7.389487e+24	5.44301e+24	1.625997e+22	5.42675e+24	4.05567e+23	1.54091e+24	0.2085273	5.446623e+23	1.43781e-12	0.0552505	3.077196e+19	7.539875e-08	0.0552505	6.781411e-12	4.239071e+11	3.013717e+07	1.823019e+09	4.778314e-07	4.209273e-13	7.705447e-20	0.1784341	0.2799023	0.009332553	0.415397	8.535002	9.414652e+26	2.230976e+28	
12812.53	1788.02	0	-7.220599999	1.05e-05	5.911589e+25	4.354408e+25	1.293578e+23	4.341472e+25	3.205293e+24	1.236652e+25	7.389487e+24	5.44301e+24	1.616973e+22	5.42684e+24	4.006616e+23	1.545815e+24	0.2091911	5.446623e+23	1.37864e-12	0.05525054	3.077196e+19	7.539877e-08	0.05525054	5.978177e-12	4.218507e+11	2.991779e+07	1.80971e+09	4.766658e-07	4.188763e-13	7.649199e-20	0.1767033	0.2771906	0.009219486	0.4056144	8.535002	9.414652e+26	2.230976e+28	
12812.5305	1772.64	0	-7.129199999	1.05e-05	5.911589e+25	4.354408e+25	1.287522e+23	4.341533e+25	3.169096e+24	1.240272e+25	7.389487e+24	5.44301e+24	1.609403e+22	5.426916e+24	3.96137e+23	1.55034e+24	0.2098034	5.446623e+23	1.32094e-12	0.05525057	3.077196e+19	7.539878e-08	0.05525057	5.258543e-12	4.199404e+11	2.97145e+07	1.797381e+09	4.75581e-07	4.169719e-13	7.597092e-20	0.1751033	0.2746836	0.009115215	0.3964874	8.535002	9.414652e+26	2.230976e+28	
12812.531	1757.26	0	-7.037799999	1.05e-05	5.911589e+25	4.354408e+25	1.282454e+23	4.341583e+25	3.13565e+24	1.243616e+25	7.389487e+24	5.44301e+24	1.603067e+22	5.426979e+24	3.919562e+23	1.554521e+24	0.2103692	5.446623e+23	1.264707e-12	0.0552506	3.077196e+19	7.539879e-08	0.0552506	4.615144e-12	4.181633e+11	2.952584e+07	1.785943e+09	4.745701e-07	4.152011e-13	7.548749e-20	0.1736219	0.2723619	0.009018885	0.3879632	8.535002	9.414652e+26	2.230976e+28	
12812.5315	1741.88	0	-6.946399999	1.05e-05	5.911589e+25	4.354408e+25	1.278222e+23	4.341626e+25	3.104693e+24	1.246712e+25	7.389487e+24	5.44301e+24	1.597778e+22	5.427032e+24	3.880866e+23	1.55839e+24	0.2108929	5.446623e+23	1.209936e-12	0.05525062	3.077196e+19	7.53988e-08	0.05525062	4.041129e-12	4.165082e+11	2.935051e+07	1.775316e+09	4.73627e-07	4.135526e-13	7.503836e-20	0.172248	0.2702086	0.00892974	0.3799944	8.535002	9.414652e+26	2.230976e+28	
12812.532	1726.5	0	-6.854999999	1.05e-05	5.911589e+25	4.354408e+25	1.274699e+23	4.341661e+25	3.075995e+24	1.249582e+25	7.389487e+24	5.44301e+24	1.593373e+22	5.427076e+24	3.844994e+23	1.561977e+24	0.2113783	5.446623e+23	1.156623e-12	0.05525064	3.077196e+19	7.539881e-08	0.05525064	3.530134e-12	4.149648e+11	2.918737e+07	1.76543e+09	4.727463e-07	4.12016e-13	7.462053e-20	0.1709722	0.2682087	0.008847113	0.3725376	8.535002	9.414652e+26	2.230976e+28	
12812.5325	1711.12	0	-6.763599999	1.05e-05	5.911589e+25	4.354408e+25	1.271772e+23	4.34169e+25	3.049352e+24	1.252246e+25	7.389487e+24	5.44301e+24	1.589716e+22	5.427113e+24	3.81169e+23	1.565308e+24	0.211829	5.446623e+23	1.104763e-12	0.05525066	3.077196e+19	7.539882e-08	0.05525066	3.076261e-12	4.135241e+11	2.903537e+07	1.756221e+09	4.71923e-07	4.105821e-13	7.423133e-20	0.1697856	0.2663486	0.008770413	0.3655539	8.535002	9.414652e+26	2.230976e+28	
12812.533	1695.74	0	-6.672199999	1.05e-05	5.911589e+25	4.354408e+25	1.269349e+23	4.341714e+25	3.024582e+24	1.254723e+25	7.389487e+24	5.44301e+24	1.586687e+22	5.427143e+24	3.780728e+23	1.568404e+24	0.212248	5.446623e+23	1.05435e-12	0.05525067	3.077196e+19	7.539883e-08	0.05525067	2.674055e-12	4.121778e+11	2.889358e+07	1.747634e+09	4.711525e-07	4.092426e-13	7.386835e-20	0.1686807	0.2646163	0.008699113	0.3590075	8.535002	9.414652e+26	2.230976e+28	
12812.5335	1680.36	0	-6.580799999	1.05e-05	5.911589e+25	4.354408e+25	1.267349e+23	4.341734e+25	3.001523e+24	1.257029e+25	7.389487e+24	5.44301e+24	1.584187e+22	5.427168e+24	3.751903e+23	1.571287e+24	0.2126381	5.446623e+23	1.005377e-12	0.05525068	3.077196e+19	7.539883e-08	0.05525068	2.318475e-12	4.109184e+11	2.876117e+07	1.739615e+09	4.704309e-07	4.079899e-13	7.352945e-20	0.1676506	0.2630011	0.008632745	0.3528661	8.535002	9.414652e+26	2.230976e+28	
12812.534	1664.98	0	-6.489399999	1.05e-05	5.911589e+25	4.354408e+25	1.265704e+23	4.341751e+25	2.980029e+24	1.259179e+25	7.389487e+24	5.44301e+24	1.58213e+22	5.427188e+24	3.725036e+23	1.573973e+24	0.2130017	5.446623e+23	9.57836e-13	0.05525069	3.077196e+19	7.539884e-08	0.05525069	2.004885e-12	4.097392e+11	2.863739e+07	1.732121e+09	4.697544e-07	4.068173e-13	7.321269e-20	0.166689	0.2614933	0.008570889	0.3471002	8.535002	9.414652e+26	2.230976e+28	
12812.5345	1649.6	0	-6.397999999	1.05e-05	5.911589e+25	4.354408e+25	1.264354e+23	4.341764e+25	2.959971e+24	1.261184e+25	7.389487e+24	5.44301e+24	1.580443e+22	5.427205e+24	3.699963e+23	1.57648e+24	0.213341	5.446623e+23	9.117189e-13	0.0552507	3.077196e+19	7.539884e-08	0.0552507	1.729015e-12	4.086342e+11	2.852156e+07	1.725109e+09	4.691196e-07	4.057187e-13	7.291632e-20	0.1657905	0.2600843	0.008513171	0.3416827	8.535002	9.414652e+26	2.230976e+28	
12812.535	1634.22	0	-6.306599999	1.05e-05	5.911589e+25	4.354408e+25	1.263252e+23	4.341775e+25	2.941232e+24	1.263058e+25	7.389487e+24	5.44301e+24	1.579064e+22	5.427219e+24	3.67654e+23	1.578823e+24	0.213658	5.446623e+23	8.670163e-13	0.05525071	3.077196e+19	7.539884e-08	0.05525071	1.486955e-12	4.075976e+11	2.841307e+07	1.718542e+09	4.685236e-07	4.046884e-13	7.263875e-20	0.16495	0.2587663	0.008459252	0.336589	8.535002	9.414652e+26	2.230976e+28	
12812.5355	1618.84	0	-6.215199999	1.05e-05	5.911589e+25	4.354408e+25	1.262354e+23	4.341784e+25	2.923706e+24	1.264811e+25	7.389487e+24	5.44301e+24	1.577942e+22	5.42723e+24	3.654633e+23	1.581014e+24	0.2139545	5.446623e+23	8.237181e-13	0.05525071	3.077196e+19	7.539884e-08	0.05525071	1.275122e-12	4.066246e+11	2.831135e+07	1.712386e+09	4.679635e-07	4.037214e-13	7.237855e-20	0.1641631	0.257532	0.008408829	0.3317965	8.535002	9.414652e+26	2.230976e+28	
