Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12789.34096	2078.000005	2.108996893e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	9.454762e+22	4.50498e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	1.181845e+22	5.631225e+24	6.063625e+23	1.140521e+24	0.1543346	2.99157e+23	1.182618e-09	0.002072629	2.064442e+12	9516441	4.488195e+08	3.003902e-07	1.663525e-13	1.914394e-20	0.3434252	0.3715832	0.01097821	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34096	2078.000005	1.997996933e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	8.965514e+22	4.505469e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	1.120689e+22	5.631836e+24	6.063625e+23	1.140521e+24	0.1543346	2.991569e+23	1.182661e-09	0.002072854	2.064443e+12	9516438	4.48819e+08	3.003901e-07	1.663524e-13	1.914392e-20	0.3434251	0.3715832	0.0109782	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34097	2078.000005	1.886996836e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	8.475545e+22	4.505959e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	1.059443e+22	5.632449e+24	6.063625e+23	1.140521e+24	0.1543346	2.991569e+23	1.182704e-09	0.002073079	2.064444e+12	9516436	4.488186e+08	3.0039e-07	1.663523e-13	1.91439e-20	0.3434249	0.3715832	0.0109782	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34097	2078.000005	1.775996877e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	7.984835e+22	4.50645e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	9.981044e+21	5.633062e+24	6.063625e+23	1.140521e+24	0.1543346	2.991568e+23	1.182747e-09	0.002073304	2.064444e+12	9516433	4.488181e+08	3.003899e-07	1.663522e-13	1.914388e-20	0.3434248	0.3715832	0.01097819	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34097	2078.000005	1.66499678e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	7.493363e+22	4.506941e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	9.366704e+21	5.633677e+24	6.063625e+23	1.140521e+24	0.1543346	2.991568e+23	1.18279e-09	0.00207353	2.064445e+12	9516430	4.488177e+08	3.003898e-07	1.663521e-13	1.914386e-20	0.3434247	0.3715832	0.01097818	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34097	2078.000005	1.553996683e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	7.001107e+22	4.507434e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	8.751384e+21	5.634292e+24	6.063625e+23	1.140521e+24	0.1543346	2.991568e+23	1.182833e-09	0.002073756	2.064446e+12	9516427	4.488172e+08	3.003897e-07	1.66352e-13	1.914384e-20	0.3434246	0.3715832	0.01097817	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34097	2078.000005	1.442996724e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	6.508041e+22	4.507927e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	8.135051e+21	5.634908e+24	6.063625e+23	1.140521e+24	0.1543346	2.991567e+23	1.182876e-09	0.002073983	2.064446e+12	9516424	4.488167e+08	3.003896e-07	1.663519e-13	1.914382e-20	0.3434245	0.3715832	0.01097817	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34098	2078.000005	1.331996627e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	6.014135e+22	4.508421e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	7.517668e+21	5.635526e+24	6.063625e+23	1.140521e+24	0.1543346	2.991567e+23	1.182919e-09	0.00207421	2.064447e+12	9516421	4.488163e+08	3.003895e-07	1.663518e-13	1.914381e-20	0.3434243	0.3715832	0.01097816	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34098	2078.000005	1.220996668e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	5.519358e+22	4.508915e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	6.899198e+21	5.636144e+24	6.063625e+23	1.140521e+24	0.1543346	2.991567e+23	1.182963e-09	0.002074437	2.064447e+12	9516418	4.488158e+08	3.003894e-07	1.663516e-13	1.914379e-20	0.3434242	0.3715832	0.01097815	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34098	2078.000005	1.109996571e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	5.023674e+22	4.509411e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	6.279592e+21	5.636764e+24	6.063625e+23	1.140521e+24	0.1543346	2.991566e+23	1.183006e-09	0.002074665	2.064448e+12	9516415	4.488154e+08	3.003893e-07	1.663515e-13	1.914377e-20	0.3434241	0.3715832	0.01097814	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34098	2078.000005	9.989966112e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	4.527042e+22	4.509908e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.658802e+21	5.637385e+24	6.063625e+23	1.140521e+24	0.1543346	2.991566e+23	1.183049e-09	0.002074893	2.064449e+12	9516412	4.488149e+08	3.003892e-07	1.663514e-13	1.914375e-20	0.343424	0.3715832	0.01097814	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34098	2078.000005	8.879965144e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	4.029412e+22	4.510405e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.036764e+21	5.638007e+24	6.063625e+23	1.140521e+24	0.1543346	2.991566e+23	1.183093e-09	0.002075121	2.064449e+12	9516409	4.488145e+08	3.003891e-07	1.663513e-13	1.914373e-20	0.3434239	0.3715832	0.01097813	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34099	2078.000005	7.769964175e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	3.530728e+22	4.510904e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	4.413409e+21	5.63863e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.183136e-09	0.00207535	2.06445e+12	9516406	4.48814e+08	3.00389e-07	1.663512e-13	1.914371e-20	0.3434238	0.3715832	0.01097812	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34099	2078.000005	6.659964581e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	3.030921e+22	4.511404e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.788651e+21	5.639255e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.18318e-09	0.00207558	2.064451e+12	9516403	4.488136e+08	3.003889e-07	1.663511e-13	1.914369e-20	0.3434236	0.3715832	0.01097811	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34099	2078.000005	5.549963612e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.529905e+22	4.511905e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	3.162382e+21	5.639881e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.183224e-09	0.00207581	2.064451e+12	9516400	4.488131e+08	3.003888e-07	1.66351e-13	1.914367e-20	0.3434235	0.3715832	0.01097811	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34099	2078.000005	4.439964018e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.027572e+22	4.512407e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	2.534465e+21	5.640509e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.183267e-09	0.00207604	2.064452e+12	9516397	4.488127e+08	3.003887e-07	1.663509e-13	1.914366e-20	0.3434234	0.3715832	0.0109781	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.34099	2078.000005	3.329963049e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.523768e+22	4.512911e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	1.90471e+21	5.641139e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.183311e-09	0.002076271	2.064453e+12	9516394	4.488122e+08	3.003886e-07	1.663508e-13	1.914364e-20	0.3434233	0.3715832	0.01097809	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.341	2078.000005	2.219963455e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.018274e+22	4.513416e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	1.272843e+21	5.64177e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.183355e-09	0.002076503	2.064453e+12	9516392	4.488118e+08	3.003885e-07	1.663507e-13	1.914362e-20	0.3434232	0.3715832	0.01097808	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.341	2078.000005	1.109962486e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	5.107037e+21	4.513924e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	6.383796e+20	5.642405e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.1834e-09	0.002076736	2.064454e+12	9516389	4.488113e+08	3.003885e-07	1.663506e-13	1.91436e-20	0.343423	0.3715832	0.01097808	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.341	2078	0	-10.22	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.8509e+24	9.124169e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.063625e+23	1.140521e+24	0.1543346	2.991565e+23	1.183444e-09	0.002076969	2.064454e+12	9516386	4.488109e+08	3.003884e-07	1.663505e-13	1.914358e-20	0.3434229	0.3715832	0.01097807	0.7011809	8.535511	9.414652e+26	2.230976e+28	
12789.3415	2062.95	0	-10.1178	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.850288e+24	9.124781e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.06286e+23	1.140598e+24	0.1543449	2.991565e+23	1.183489e-09	0.002077204	2.064539e+12	9514796	4.486425e+08	3.003516e-07	1.663098e-13	1.913656e-20	0.343353	0.3715457	0.01097449	0.7010799	8.535511	9.414652e+26	2.230976e+28	
12789.342	2047.9	0	-10.0156	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.847565e+24	9.127504e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.059456e+23	1.140938e+24	0.154391	2.991565e+23	1.183489e-09	0.002077204	2.064292e+12	9510591	4.483368e+08	3.002844e-07	1.662353e-13	1.912371e-20	0.3431583	0.3713789	0.01096581	0.7006306	8.535511	9.414652e+26	2.230976e+28	
12789.3425	2032.85	0	-9.9134	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.835952e+24	9.139117e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.04494e+23	1.14239e+24	0.1545874	2.991565e+23	1.183489e-09	0.002077204	2.062565e+12	9495752	4.475122e+08	3.001013e-07	1.660327e-13	1.908876e-20	0.3424533	0.3706669	0.01093661	0.6987099	8.535511	9.414652e+26	2.230976e+28	
12789.343	2017.8	0	-9.8112	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.793806e+24	9.181263e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.992258e+23	1.147658e+24	0.1553003	2.991565e+23	1.183489e-09	0.002077204	2.055687e+12	9444488	4.449311e+08	2.995248e-07	1.653954e-13	1.897895e-20	0.3400012	0.3680804	0.01083744	0.6916827	8.535511	9.414652e+26	2.230976e+28	
12789.3435	2002.75	0	-9.709	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.693969e+24	9.2811e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.867461e+23	1.160137e+24	0.156989	2.991565e+23	1.183489e-09	0.002077204	2.038925e+12	9323821	4.390091e+08	2.981922e-07	1.639269e-13	1.872676e-20	0.3342348	0.3619349	0.01060624	0.6747032	8.535511	9.414652e+26	2.230976e+28	
12789.344	1987.7	0	-9.6068	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.557289e+24	9.41778e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.696611e+23	1.177222e+24	0.159301	2.991565e+23	1.183489e-09	0.002077204	2.015563e+12	9157254	4.308608e+08	2.963386e-07	1.618954e-13	1.837972e-20	0.3263103	0.3534789	0.01029041	0.6507811	8.535511	9.414652e+26	2.230976e+28	
12789.3445	1972.65	0	-9.5046	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.419429e+24	9.55564e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.524286e+23	1.194455e+24	0.1616328	2.991565e+23	1.183489e-09	0.002077204	1.991608e+12	8987055	4.225093e+08	2.944148e-07	1.598001e-13	1.802406e-20	0.318259	0.3448984	0.009971349	0.6259028	8.535511	9.414652e+26	2.230976e+28	
12789.345	1957.6	0	-9.4024	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.29263e+24	9.682439e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.365787e+23	1.210305e+24	0.1637776	2.991565e+23	1.183489e-09	0.002077204	1.96922e+12	8828446	4.14698e+08	2.925925e-07	1.578281e-13	1.769146e-20	0.3107982	0.336959	0.009677324	0.6023407	8.535511	9.414652e+26	2.230976e+28	
12789.3455	1942.55	0	-9.3002	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.178248e+24	9.79682e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.22281e+23	1.224603e+24	0.1657124	2.991565e+23	1.183489e-09	0.002077204	1.948708e+12	8683653	4.075483e+08	2.909047e-07	1.560124e-13	1.738705e-20	0.3040227	0.3297567	0.009411749	0.5804996	8.535511	9.414652e+26	2.230976e+28	
12789.346	1927.5	0	-9.198	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.075232e+24	9.899837e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.09404e+23	1.23748e+24	0.1674549	2.991565e+23	1.183489e-09	0.002077204	1.929953e+12	8551859	4.01031e+08	2.89349e-07	1.543483e-13	1.71096e-20	0.2978849	0.3232363	0.009172424	0.5603273	8.535511	9.414652e+26	2.230976e+28	
12789.3465	1912.45	0	-9.0958	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.98224e+24	9.992828e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	4.9778e+23	1.249104e+24	0.1690279	2.991565e+23	1.183489e-09	0.002077204	1.912775e+12	8431766	3.9509e+08	2.879161e-07	1.528234e-13	1.685667e-20	0.2923168	0.317322	0.008956397	0.5416892	8.535511	9.414652e+26	2.230976e+28	
12789.347	1897.4	0	-8.9936	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.898049e+24	1.007702e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.872561e+23	1.259627e+24	0.170452	2.991565e+23	1.183489e-09	0.002077204	1.897004e+12	8322124	3.896683e+08	2.865959e-07	1.514251e-13	1.662586e-20	0.287254	0.3119436	0.008760919	0.5244476	8.535511	9.414652e+26	2.230976e+28	
12789.3475	1882.35	0	-8.8914	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.821601e+24	1.015347e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.777001e+23	1.269183e+24	0.1717451	2.991565e+23	1.183489e-09	0.002077204	1.88249e+12	8221817	3.847135e+08	2.853787e-07	1.501415e-13	1.641491e-20	0.2826399	0.3070397	0.008583583	0.508476	8.535511	9.414652e+26	2.230976e+28	
12789.348	1867.3	0	-8.7892	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.751991e+24	1.022308e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.689988e+23	1.277885e+24	0.1729225	2.991565e+23	1.183489e-09	0.002077204	1.869104e+12	8129864	3.801788e+08	2.842554e-07	1.489619e-13	1.622183e-20	0.2784253	0.3025573	0.008422304	0.493661	8.535511	9.414652e+26	2.230976e+28	
12789.3485	1852.25	0	-8.687	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.688441e+24	1.028663e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.610551e+23	1.285828e+24	0.1739975	2.991565e+23	1.183489e-09	0.002077204	1.856735e+12	8045406	3.760221e+08	2.832177e-07	1.478764e-13	1.604484e-20	0.2745672	0.2984507	0.00827528	0.4799011	8.535511	9.414652e+26	2.230976e+28	
12789.349	1837.2	0	-8.5848	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.630282e+24	1.034479e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.537852e+23	1.293098e+24	0.1749812	2.991565e+23	1.183489e-09	0.002077204	1.845284e+12	7967687	3.72206e+08	2.822583e-07	1.468762e-13	1.588233e-20	0.2710282	0.2946799	0.008140945	0.4671051	8.535511	9.414652e+26	2.230976e+28	
12789.3495	1822.15	0	-8.4826	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.576935e+24	1.039813e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.471168e+23	1.299767e+24	0.1758836	2.991565e+23	1.183489e-09	0.002077204	1.834664e+12	7896041	3.686973e+08	2.813703e-07	1.459534e-13	1.57329e-20	0.2677756	0.2912105	0.00801794	0.4551913	8.535511	9.414652e+26	2.230976e+28	
12789.35	1807.1	0	-8.3804	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.527896e+24	1.044717e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.40987e+23	1.305897e+24	0.1767131	2.991565e+23	1.183489e-09	0.002077204	1.824801e+12	7829882	3.654663e+08	2.805475e-07	1.451011e-13	1.559528e-20	0.2647806	0.2880122	0.007905077	0.4440864	8.535511	9.414652e+26	2.230976e+28	
12789.3505	1792.05	0	-8.2782	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.482726e+24	1.049234e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.353408e+23	1.311543e+24	0.1774771	2.991565e+23	1.183489e-09	0.002077204	1.815627e+12	7768691	3.624865e+08	2.797843e-07	1.443126e-13	1.546834e-20	0.2620179	0.2850583	0.007801315	0.4337242	8.535511	9.414652e+26	2.230976e+28	
12789.351	1777	0	-8.176	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.441042e+24	1.053403e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.301303e+23	1.316753e+24	0.1781822	2.991565e+23	1.183489e-09	0.002077204	1.807081e+12	7712006	3.597345e+08	2.790756e-07	1.435825e-13	1.535109e-20	0.2594652	0.2823256	0.007705743	0.4240449	8.535511	9.414652e+26	2.230976e+28	
12789.3515	1761.95	0	-8.073799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.402506e+24	1.057256e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.253133e+23	1.32157e+24	0.178834	2.991565e+23	1.183489e-09	0.002077204	1.799112e+12	7659418	3.57189e+08	2.784168e-07	1.429054e-13	1.524263e-20	0.2571028	0.2797934	0.007617557	0.4149944	8.535511	9.414652e+26	2.230976e+28	
12789.352	1746.9	0	-7.9716	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.36682e+24	1.060825e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.208525e+23	1.326031e+24	0.1794376	2.991565e+23	1.183489e-09	0.002077204	1.791671e+12	7610562	3.548313e+08	2.778037e-07	1.422767e-13	1.514216e-20	0.254913	0.2774433	0.007536048	0.406524	8.535511	9.414652e+26	2.230976e+28	
12789.3525	1731.85	0	-7.8694	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.333722e+24	1.064135e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.167152e+23	1.330168e+24	0.1799975	2.991565e+23	1.183489e-09	0.002077204	1.784716e+12	7565112	3.526444e+08	2.772325e-07	1.416923e-13	1.504896e-20	0.2528804	0.2752591	0.007460587	0.3985891	8.535511	9.414652e+26	2.230976e+28	
12789.353	1716.8	0	-7.7672	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.302977e+24	1.067209e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.128721e+23	1.334011e+24	0.1805175	2.991565e+23	1.183489e-09	0.002077204	1.778207e+12	7522777	3.506133e+08	2.766999e-07	1.411483e-13	1.496238e-20	0.250991	0.2732264	0.007390617	0.3911495	8.535511	9.414652e+26	2.230976e+28	
12789.3535	1701.75	0	-7.665	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.274379e+24	1.070069e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.092973e+23	1.337586e+24	0.1810013	2.991565e+23	1.183489e-09	0.002077204	1.772112e+12	7483294	3.487242e+08	2.762026e-07	1.406414e-13	1.488185e-20	0.2492323	0.2713322	0.007325642	0.3841684	8.535511	9.414652e+26	2.230976e+28	
12789.354	1686.7	0	-7.562799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.247742e+24	1.072733e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.059677e+23	1.340916e+24	0.1814518	2.991565e+23	1.183489e-09	0.002077204	1.766398e+12	7446428	3.469651e+08	2.757378e-07	1.401685e-13	1.480686e-20	0.2475933	0.269565	0.007265221	0.3776123	8.535511	9.414652e+26	2.230976e+28	
12789.3545	1671.65	0	-7.460599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.2229e+24	1.075217e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.028625e+23	1.344021e+24	0.181872	2.991565e+23	1.183489e-09	0.002077204	1.761036e+12	7411968	3.453249e+08	2.75303e-07	1.397268e-13	1.473692e-20	0.246064	0.2679142	0.007208959	0.3714508	8.535511	9.414652e+26	2.230976e+28	
12789.355	1656.6	0	-7.358399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.199705e+24	1.077536e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.999632e+23	1.34692e+24	0.1822644	2.991565e+23	1.183489e-09	0.002077204	1.756002e+12	7379723	3.437937e+08	2.748958e-07	1.393138e-13	1.467163e-20	0.2446352	0.2663706	0.007156501	0.3656558	8.535511	9.414652e+26	2.230976e+28	
12789.3555	1641.55	0	-7.256199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.178024e+24	1.079704e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.97253e+23	1.349631e+24	0.1826311	2.991565e+23	1.183489e-09	0.002077204	1.751271e+12	7349519	3.423626e+08	2.745141e-07	1.389272e-13	1.46106e-20	0.2432991	0.2649256	0.007107532	0.3602017	8.535511	9.414652e+26	2.230976e+28	
12789.356	1626.5	0	-7.154	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.157736e+24	1.081733e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.94717e+23	1.352167e+24	0.1829743	2.991565e+23	1.183489e-09	0.002077204	1.746822e+12	7321200	3.410236e+08	2.74156e-07	1.385649e-13	1.455349e-20	0.2420482	0.2635718	0.007061764	0.3550651	8.535511	9.414652e+26	2.230976e+28	
12789.3565	1611.45	0	-7.0518	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.138732e+24	1.083634e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.923415e+23	1.354542e+24	0.1832957	2.991565e+23	1.183489e-09	0.002077204	1.742635e+12	7294624	3.397693e+08	2.738197e-07	1.382252e-13	1.449999e-20	0.240876	0.2623021	0.007018942	0.3502244	8.535511	9.414652e+26	2.230976e+28	
12789.357	1596.4	0	-6.949599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.120915e+24	1.085415e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.901144e+23	1.356769e+24	0.1835971	2.991565e+23	1.183489e-09	0.002077204	1.738692e+12	7269663	3.385933e+08	2.735035e-07	1.379062e-13	1.444983e-20	0.2397764	0.2611102	0.006978834	0.3456597	8.535511	9.414652e+26	2.230976e+28	
12789.3575	1581.35	0	-6.847399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.104194e+24	1.087087e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.880243e+23	1.358859e+24	0.1838799	2.991565e+23	1.183489e-09	0.002077204	1.734977e+12	7246198	3.374895e+08	2.732061e-07	1.376064e-13	1.440274e-20	0.238744	0.2599905	0.00694123	0.3413529	8.535511	9.414652e+26	2.230976e+28	
12789.358	1566.3	0	-6.745199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.08849e+24	1.088658e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.860613e+23	1.360822e+24	0.1841456	2.991565e+23	1.183489e-09	0.002077204	1.731475e+12	7224122	3.364525e+08	2.729261e-07	1.373245e-13	1.43585e-20	0.2377739	0.2589377	0.006905939	0.3372872	8.535511	9.414652e+26	2.230976e+28	
12789.3585	1551.25	0	-6.642999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.073728e+24	1.090134e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.84216e+23	1.362668e+24	0.1843953	2.991565e+23	1.183489e-09	0.002077204	1.728171e+12	7203338	3.354773e+08	2.726623e-07	1.370591e-13	1.43169e-20	0.2368615	0.2579471	0.006872791	0.3334469	8.535511	9.414652e+26	2.230976e+28	
12789.359	1536.2	0	-6.540799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.059841e+24	1.091523e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.824801e+23	1.364403e+24	0.1846302	2.991565e+23	1.183489e-09	0.002077204	1.725052e+12	7183757	3.345596e+08	2.724135e-07	1.368091e-13	1.427775e-20	0.2360028	0.2570143	0.006841627	0.3298177	8.535511	9.414652e+26	2.230976e+28	
12789.3595	1521.15	0	-6.438599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.046768e+24	1.09283e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.808459e+23	1.366038e+24	0.1848513	2.991565e+23	1.183489e-09	0.002077204	1.722107e+12	7165295	3.336953e+08	2.721787e-07	1.365734e-13	1.424087e-20	0.2351941	0.2561355	0.006812306	0.3263864	8.535511	9.414652e+26	2.230976e+28	
