Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
217.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06775	0	0.00227497	0	4.588044e-05	0.00227497	-69.20031	0	-140.8356	-69.20031	28214.47	72845.72	0.001	7015.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.068	0	0.002307976	0	4.621945e-05	0.002307976	-68.93684	0	-140.7009	-68.93684	28211.06	72845.72	0.001	7014.668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06825	0	0.002341445	0	4.65597e-05	0.002341445	-68.67349	0	-140.5667	-68.67349	28207.65	72845.72	0.001	7013.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0685	0	0.00237538	0	4.690121e-05	0.00237538	-68.4103	0	-140.4331	-68.4103	28204.24	72845.72	0.001	7012.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06875	0	0.002409794	0	4.724396e-05	0.002409794	-68.14719	0	-140.2999	-68.14719	28200.83	72845.72	0.001	7012.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.069	0	0.002444682	0	4.758797e-05	0.002444682	-67.88428	0	-140.1672	-67.88428	28197.43	72845.72	0.001	7011.278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06925	0	0.002480072	0	4.793322e-05	0.002480072	-67.62138	0	-140.035	-67.62138	28194.02	72845.72	0.001	7010.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0695	0	0.002515948	0	4.827972e-05	0.002515948	-67.35867	0	-139.9032	-67.35867	28190.61	72845.72	0.001	7009.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06975	0	0.002552322	0	4.862747e-05	0.002552322	-67.09612	0	-139.7719	-67.09612	28187.21	72845.72	0.001	7008.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07	0	0.002589204	0	4.897646e-05	0.002589204	-66.8337	0	-139.6411	-66.8337	28183.81	72845.72	0.001	7007.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07025	0	0.002626608	0	4.932671e-05	0.002626608	-66.57135	0	-139.5108	-66.57135	28180.4	72845.72	0.001	7007.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0705	0	0.002664539	0	4.967821e-05	0.002664539	-66.30909	0	-139.3809	-66.30909	28177	72845.72	0.001	7006.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07075	0	0.00270299	0	5.003095e-05	0.00270299	-66.04702	0	-139.2515	-66.04702	28173.6	72845.72	0.001	7005.354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.071	0	0.002741983	0	5.038494e-05	0.002741983	-65.78503	0	-139.1226	-65.78503	28170.2	72845.72	0.001	7004.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07125	0	0.002781511	0	5.074018e-05	0.002781511	-65.52323	0	-138.994	-65.52323	28166.8	72845.72	0.001	7003.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0715	0	0.002821606	0	5.109667e-05	0.002821606	-65.26144	0	-138.866	-65.26144	28163.4	72845.72	0.001	7002.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07175	0	0.00286224	0	5.145441e-05	0.00286224	-64.99991	0	-138.7384	-64.99991	28160	72845.72	0.001	7001.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.072	0	0.002903456	0	5.18134e-05	0.002903456	-64.73839	0	-138.6112	-64.73839	28156.61	72845.72	0.001	7001.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07225	0	0.002945241	0	5.217363e-05	0.002945241	-64.47702	0	-138.4845	-64.47702	28153.21	72845.72	0.001	7000.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0725	0	0.002987609	0	5.253512e-05	0.002987609	-64.21577	0	-138.3582	-64.21577	28149.81	72845.72	0.001	6999.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07275	0	0.003030558	0	5.289785e-05	0.003030558	-63.95469	0	-138.2323	-63.95469	28146.42	72845.72	0.001	6998.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.073	0	0.003074114	0	5.326183e-05	0.003074114	-63.69367	0	-138.1069	-63.69367	28143.02	72845.72	0.001	6997.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07325	0	0.003118278	0	5.362706e-05	0.003118278	-63.43276	0	-137.9819	-63.43276	28139.63	72845.72	0.001	6996.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0735	0	0.003163046	0	5.399354e-05	0.003163046	-63.17202	0	-137.8573	-63.17202	28136.24	72845.72	0.001	6996.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07375	0	0.003208442	0	5.436126e-05	0.003208442	-62.91137	0	-137.7332	-62.91137	28132.85	72845.72	0.001	6995.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.074	0	0.00325447	0	5.473024e-05	0.00325447	-62.65082	0	-137.6095	-62.65082	28129.46	72845.72	0.001	6994.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07425	0	0.003301133	0	5.510047e-05	0.003301133	-62.39042	0	-137.4862	-62.39042	28126.07	72845.72	0.001	6993.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0745	0	0.003348451	0	5.547194e-05	0.003348451	-62.1301	0	-137.3633	-62.1301	28122.68	72845.72	0.001	6992.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07475	0	0.003396426	0	5.584466e-05	0.003396426	-61.86988	0	-137.2408	-61.86988	28119.29	72845.72	0.001	6991.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.075	0	0.003445063	0	5.621863e-05	0.003445063	-61.60981	0	-137.1187	-61.60981	28115.9	72845.72	0.001	6991.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07525	0	0.003494381	0	5.659385e-05	0.003494381	-61.34981	0	-136.997	-61.34981	28112.52	72845.72	0.001	6990.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0755	0	0.00354438	0	5.697032e-05	0.00354438	-61.08995	0	-136.8758	-61.08995	28109.13	72845.72	0.001	6989.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07575	0	0.003595072	0	5.734803e-05	0.003595072	-60.83019	0	-136.7549	-60.83019	28105.75	72845.72	0.001	6988.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.076	0	0.003646468	0	5.7727e-05	0.003646468	-60.57054	0	-136.6344	-60.57054	28102.36	72845.72	0.001	6987.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07625	0	0.003698586	0	5.810721e-05	0.003698586	-60.31096	0	-136.5143	-60.31096	28098.98	72845.72	0.001	6986.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0765	0	0.003751413	0	5.848868e-05	0.003751413	-60.05155	0	-136.3947	-60.05155	28095.6	72845.72	0.001	6985.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07675	0	0.00380498	0	5.887139e-05	0.00380498	-59.79221	0	-136.2754	-59.79221	28092.21	72845.72	0.001	6985.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.077	0	0.003859292	0	5.925535e-05	0.003859292	-59.53297	0	-136.1565	-59.53297	28088.83	72845.72	0.001	6984.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07725	0	0.00391435	0	5.964055e-05	0.00391435	-59.27386	0	-136.0379	-59.27386	28085.45	72845.72	0.001	6983.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0775	0	0.003970179	0	6.002701e-05	0.003970179	-59.01482	0	-135.9198	-59.01482	28082.07	72845.72	0.001	6982.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07775	0	0.004026767	0	6.041472e-05	0.004026767	-58.75594	0	-135.802	-58.75594	28078.7	72845.72	0.001	6981.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.078	0	0.004084158	0	6.080367e-05	0.004084158	-58.49709	0	-135.6847	-58.49709	28075.32	72845.72	0.001	6980.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07825	0	0.004142319	0	6.119387e-05	0.004142319	-58.23844	0	-135.5677	-58.23844	28071.94	72845.72	0.001	6980.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0785	0	0.004201312	0	6.158533e-05	0.004201312	-57.97978	0	-135.451	-57.97978	28068.56	72845.72	0.001	6979.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07875	0	0.004261114	0	6.197803e-05	0.004261114	-57.72125	0	-135.3348	-57.72125	28065.19	72845.72	0.001	6978.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.079	0	0.004321746	0	6.237197e-05	0.004321746	-57.46282	0	-135.2189	-57.46282	28061.82	72845.72	0.001	6977.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
