Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
16036.8	1836	4e+19	0	0	5504000	1e-05	5.542318e+26	5.438305e+25	1.159189e+25	4.279117e+25	2.976448e+26	2.02204e+26	6.927898e+25	6.797882e+24	1.448986e+24	5.348896e+24	3.720559e+25	2.52755e+25	0.3648365	3.925809e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.609003e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.971673e+26	2.751831e+23	1.195379e-09	0.001968916	7.265151e+09	1.536331e+11	3.627961e+12	6.109895e-06	6.882169e-11	1.610925e-16	0.5	0.5	0.3511083	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	8.596998e-06	0.0004802648	8.596998e-06	-142.9053	-81.68806	-142.9053	35308.2	77307.19	1e-05	0.1381895	0	0.1381895	0	0	0	0	0	0	0	0	
16242.4	1836	4e+19	0	0	5572000	1e-05	5.613373e+26	5.438342e+25	1.159202e+25	4.27914e+25	3.017317e+26	2.052222e+26	7.016717e+25	6.797928e+24	1.449003e+24	5.348925e+24	3.771646e+25	2.565278e+25	0.3655952	3.97614e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.659334e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.036807e+26	2.751819e+23	1.195383e-09	0.001968929	7.163698e+09	1.579483e+11	3.703199e+12	6.153008e-06	6.979635e-11	1.645267e-16	0.5	0.5	0.3535858	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	1.018081e-05	0.0005682721	1.018081e-05	-140.3225	-79.11961	-140.3225	35259.04	77307.19	1e-05	0.1400598	0	0.1400598	0	0	0	0	0	0	0	0	
16448	1836	4e+19	0	0	5640000	1e-05	5.684429e+26	5.438375e+25	1.159214e+25	4.279161e+25	3.058167e+26	2.082424e+26	7.105536e+25	6.797968e+24	1.449017e+24	5.348951e+24	3.822709e+25	2.60303e+25	0.3663384	4.02647e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.709665e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.101942e+26	2.751809e+23	1.195387e-09	0.001968939	7.064995e+09	1.623232e+11	3.778943e+12	6.195839e-06	7.077145e-11	1.679865e-16	0.5	0.5	0.3560472	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	1.21088e-05	0.0006737604	1.21088e-05	-137.6755	-76.52046	-137.6755	35209.87	77307.19	1e-05	0.141905	0	0.141905	0	0	0	0	0	0	0	0	
16653.6	1836	4e+19	0	0	5708000	1e-05	5.755484e+26	5.438403e+25	1.159224e+25	4.279179e+25	3.098998e+26	2.112646e+26	7.194355e+25	6.798004e+24	1.44903e+24	5.348974e+24	3.873748e+25	2.640807e+25	0.3670665	4.076801e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.759996e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.167076e+26	2.751799e+23	1.19539e-09	0.001968949	6.968933e+09	1.667579e+11	3.855189e+12	6.238396e-06	7.174699e-11	1.714718e-16	0.5	0.5	0.3584927	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	1.446487e-05	0.0008004636	1.446487e-05	-134.9614	-73.89013	-134.9614	35160.71	77307.19	1e-05	0.1437772	0	0.1437772	0	0	0	0	0	0	0	0	
16859.2	1836	4e+19	0	0	5776000	1e-05	5.82654e+26	5.438428e+25	1.159233e+25	4.279195e+25	3.139811e+26	2.142886e+26	7.283174e+25	6.798036e+24	1.449042e+24	5.348994e+24	3.924763e+25	2.678607e+25	0.3677802	4.127132e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.810327e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.23221e+26	2.751791e+23	1.195393e-09	0.001968957	6.875408e+09	1.712523e+11	3.931934e+12	6.280683e-06	7.272296e-11	1.749825e-16	0.5	0.5	0.3609227	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	1.736597e-05	0.0009529671	1.736597e-05	-132.171	-71.22816	-132.171	35111.55	77307.19	1e-05	0.1456242	0	0.1456242	0	0	0	0	0	0	0	0	
17064.8	1836	4e+19	0	0	5844000	1e-05	5.897595e+26	5.438451e+25	1.159241e+25	4.279209e+25	3.180605e+26	2.173145e+26	7.371994e+25	6.798063e+24	1.449051e+24	5.349012e+24	3.975756e+25	2.716431e+25	0.3684799	4.177463e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.860658e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.297344e+26	2.751784e+23	1.195396e-09	0.001968965	6.78432e+09	1.758064e+11	4.009173e+12	6.322705e-06	7.369935e-11	1.785183e-16	0.5	0.5	0.3633376	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	2.094388e-05	0.001136914	2.094388e-05	-129.3133	-68.5341	-129.3133	35062.39	77307.19	1e-05	0.1474976	0	0.1474976	0	0	0	0	0	0	0	0	
17270.4	1836	4e+19	0	0	5912000	1e-05	5.96865e+26	5.43847e+25	1.159248e+25	4.279222e+25	3.221381e+26	2.203423e+26	7.460813e+25	6.798088e+24	1.44906e+24	5.349027e+24	4.026726e+25	2.754278e+25	0.369166	4.227794e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.910988e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.362478e+26	2.751777e+23	1.195398e-09	0.001968971	6.695577e+09	1.804202e+11	4.086904e+12	6.364468e-06	7.467616e-11	1.820791e-16	0.5	0.5	0.3657375	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	2.53733e-05	0.001359263	2.53733e-05	-126.3824	-65.80747	-126.3824	35013.22	77307.19	1e-05	0.1493464	0	0.1493464	0	0	0	0	0	0	0	0	
17476	1836	4e+19	0	0	5980000	1e-05	6.039706e+26	5.438487e+25	1.159254e+25	4.279233e+25	3.262138e+26	2.233719e+26	7.549632e+25	6.798109e+24	1.449068e+24	5.349041e+24	4.077673e+25	2.792148e+25	0.369839	4.278125e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.961319e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.427612e+26	2.751772e+23	1.1954e-09	0.001968977	6.60909e+09	1.850938e+11	4.165122e+12	6.405975e-06	7.565338e-11	1.856648e-16	0.5	0.5	0.3681227	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	3.088103e-05	0.001628617	3.088103e-05	-123.3844	-63.04782	-123.3844	34964.06	77307.19	1e-05	0.151196	0	0.151196	0	0	0	0	0	0	0	0	
17681.6	1836	4e+19	0	0	6048000	1e-05	6.110761e+26	5.438502e+25	1.15926e+25	4.279242e+25	3.302878e+26	2.264032e+26	7.638451e+25	6.798128e+24	1.449075e+24	5.349053e+24	4.128598e+25	2.830041e+25	0.3704993	4.328456e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.01165e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.492746e+26	2.751767e+23	1.195402e-09	0.001968982	6.524774e+09	1.898272e+11	4.243824e+12	6.447233e-06	7.6631e-11	1.892753e-16	0.5	0.5	0.3704936	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	3.779525e-05	0.001955629	3.779525e-05	-120.3008	-60.25472	-120.3008	34914.9	77307.19	1e-05	0.1530722	0	0.1530722	0	0	0	0	0	0	0	0	
17887.2	1836	4e+19	0	0	6116000	1e-05	6.181816e+26	5.438515e+25	1.159265e+25	4.279251e+25	3.343601e+26	2.294364e+26	7.72727e+25	6.798144e+24	1.449081e+24	5.349064e+24	4.179501e+25	2.867955e+25	0.3711473	4.378787e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.061981e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.55788e+26	2.751762e+23	1.195403e-09	0.001968986	6.442549e+09	1.946202e+11	4.323006e+12	6.488245e-06	7.760903e-11	1.929104e-16	0.5	0.5	0.3728504	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	4.647474e-05	0.002353524	4.647474e-05	-117.144	-57.4277	-117.144	34865.74	77307.19	1e-05	0.1549231	0	0.1549231	0	0	0	0	0	0	0	0	
18092.8	1836	4e+19	0	0	6184000	1e-05	6.252872e+26	5.438527e+25	1.159269e+25	4.279258e+25	3.384305e+26	2.324714e+26	7.81609e+25	6.798159e+24	1.449086e+24	5.349073e+24	4.230382e+25	2.905892e+25	0.3717834	4.429117e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.112312e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.623014e+26	2.751759e+23	1.195404e-09	0.00196899	6.362339e+09	1.994729e+11	4.402666e+12	6.529015e-06	7.858745e-11	1.965699e-16	0.5	0.5	0.3751933	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	5.743692e-05	0.002838758	5.743692e-05	-113.9109	-54.56632	-113.9109	34816.57	77307.19	1e-05	0.1567749	0	0.1567749	0	0	0	0	0	0	0	0	
18298.4	1836	4e+19	0	0	6252000	1e-05	6.323927e+26	5.438537e+25	1.159272e+25	4.279265e+25	3.424993e+26	2.355081e+26	7.904909e+25	6.798172e+24	1.449091e+24	5.349081e+24	4.281241e+25	2.943851e+25	0.3724079	4.479448e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.162643e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.688148e+26	2.751755e+23	1.195406e-09	0.001968994	6.284071e+09	2.043854e+11	4.4828e+12	6.569549e-06	7.956626e-11	2.002537e-16	0.5	0.5	0.3775226	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	7.132638e-05	0.003431849	7.132638e-05	-110.6045	-51.67015	-110.6045	34767.41	77307.19	1e-05	0.1586539	0	0.1586539	0	0	0	0	0	0	0	0	
18504	1836	4e+19	0	0	6320000	1e-05	6.394982e+26	5.438546e+25	1.159276e+25	4.279271e+25	3.465663e+26	2.385465e+26	7.993728e+25	6.798183e+24	1.449095e+24	5.349088e+24	4.332079e+25	2.981831e+25	0.3730213	4.529779e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.212974e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.753282e+26	2.751752e+23	1.195407e-09	0.001968997	6.207675e+09	2.093576e+11	4.563404e+12	6.60985e-06	8.054545e-11	2.039618e-16	0.5	0.5	0.3798385	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	8.910225e-05	0.004158439	8.910225e-05	-107.2095	-48.73875	-107.2095	34718.25	77307.19	1e-05	0.1605072	0	0.1605072	0	0	0	0	0	0	0	0	
18709.6	1836	4e+19	0	0	6388000	1e-05	6.466038e+26	5.438554e+25	1.159279e+25	4.279276e+25	3.506317e+26	2.415866e+26	8.082547e+25	6.798193e+24	1.449098e+24	5.349095e+24	4.382896e+25	3.019832e+25	0.3736238	4.58011e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.263305e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.818416e+26	2.75175e+23	1.195408e-09	0.001968999	6.133086e+09	2.143894e+11	4.644476e+12	6.649922e-06	8.152503e-11	2.076939e-16	0.5	0.5	0.3821413	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	0.0001118769	0.005050653	0.0001118769	-103.7352	-45.77167	-103.7352	34669.09	77307.19	1e-05	0.1623614	0	0.1623614	0	0	0	0	0	0	0	0	
18915.2	1836	4e+19	0	0	6456000	1e-05	6.537093e+26	5.438561e+25	1.159281e+25	4.27928e+25	3.546953e+26	2.446284e+26	8.171366e+25	6.798201e+24	1.449101e+24	5.3491e+24	4.433691e+25	3.057855e+25	0.3742158	4.630441e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.313635e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.883551e+26	2.751747e+23	1.195408e-09	0.001969002	6.06024e+09	2.19481e+11	4.726013e+12	6.68977e-06	8.250498e-11	2.114499e-16	0.5	0.5	0.3844311	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	0.0001412031	0.006148824	0.0001412031	-100.1815	-42.76848	-100.1815	34619.92	77307.19	1e-05	0.1642164	0	0.1642164	0	0	0	0	0	0	0	0	
19120.8	1836	4e+19	0	0	6524000	1e-05	6.608148e+26	5.438567e+25	1.159283e+25	4.279284e+25	3.587573e+26	2.476719e+26	8.260186e+25	6.798209e+24	1.449104e+24	5.349105e+24	4.484466e+25	3.095898e+25	0.3747977	4.680772e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.363966e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	5.948685e+26	2.751745e+23	1.195409e-09	0.001969004	5.989078e+09	2.246322e+11	4.808011e+12	6.729397e-06	8.348531e-11	2.152297e-16	0.5	0.5	0.3867083	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	0.0001793184	0.007503714	0.0001793184	-96.53315	-39.72875	-96.53315	34570.76	77307.19	1e-05	0.1660719	0	0.1660719	0	0	0	0	0	0	0	0	
19326.4	1836	4e+19	0	0	6592000	1e-05	6.679204e+26	5.438573e+25	1.159285e+25	4.279287e+25	3.628177e+26	2.50717e+26	8.349005e+25	6.798216e+24	1.449107e+24	5.349109e+24	4.535221e+25	3.133962e+25	0.3753696	4.731103e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.414297e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.013819e+26	2.751744e+23	1.19541e-09	0.001969006	5.919542e+09	2.298432e+11	4.890468e+12	6.768806e-06	8.4466e-11	2.190333e-16	0.5	0.5	0.388973	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	0.0002289431	0.009179361	0.0002289431	-92.80237	-36.65204	-92.80237	34521.6	77307.19	1e-05	0.1679284	0	0.1679284	0	0	0	0	0	0	0	0	
19532	1836	4e+19	0	0	6660000	1e-05	6.750259e+26	5.438577e+25	1.159287e+25	4.279291e+25	3.668764e+26	2.537637e+26	8.437824e+25	6.798222e+24	1.449109e+24	5.349113e+24	4.585955e+25	3.172047e+25	0.3759319	4.781434e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.464628e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.078953e+26	2.751742e+23	1.19541e-09	0.001969007	5.851577e+09	2.351138e+11	4.97338e+12	6.808002e-06	8.544706e-11	2.228604e-16	0.5	0.5	0.3912254	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	0.0002688941	0.01125675	0.0002688941	-90.34775	-33.53793	-90.34775	34472.44	77307.19	1e-05	0.1698117	0	0.1698117	0	0	0	0	0	0	0	0	
19737.6	1836	4e+19	0	0	6728000	1e-05	6.821315e+26	5.438582e+25	1.159288e+25	4.279293e+25	3.709335e+26	2.568121e+26	8.526643e+25	6.798227e+24	1.449111e+24	5.349116e+24	4.636669e+25	3.210152e+25	0.3764848	4.831764e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.514959e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.144087e+26	2.751741e+23	1.195411e-09	0.001969009	5.78513e+09	2.404441e+11	5.056745e+12	6.846987e-06	8.642847e-11	2.267109e-16	0.5	0.5	0.3934657	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	0.0002661838	0.01383853	0.0002661838	-90.50346	-30.38598	-90.50346	34423.27	77307.19	1e-05	0.1716714	0	0.1716714	0	0	0	0	0	0	0	0	
19943.2	1836	4e+19	0	0	6796000	1e-05	6.89237e+26	5.438585e+25	1.15929e+25	4.279296e+25	3.74989e+26	2.598621e+26	8.615462e+25	6.798232e+24	1.449112e+24	5.349119e+24	4.687363e+25	3.248277e+25	0.3770287	4.882095e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.56529e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.209221e+26	2.751739e+23	1.195411e-09	0.00196901	5.720153e+09	2.458341e+11	5.14056e+12	6.885766e-06	8.741025e-11	2.305848e-16	0.5	0.5	0.3956942	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	0.000263518	0.01705515	0.000263518	-90.65611	-27.19576	-90.65611	34374.11	77307.19	1e-05	0.1735311	0	0.1735311	0	0	0	0	0	0	0	0	
20148.8	1836	4e+19	0	0	6864000	1e-05	6.963425e+26	5.438589e+25	1.159291e+25	4.279298e+25	3.790429e+26	2.629137e+26	8.704282e+25	6.798236e+24	1.449114e+24	5.349122e+24	4.738036e+25	3.286422e+25	0.3775638	4.932426e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.615621e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.274355e+26	2.751738e+23	1.195412e-09	0.001969011	5.656596e+09	2.512838e+11	5.224821e+12	6.924342e-06	8.839238e-11	2.344819e-16	0.5	0.5	0.3979109	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	0.0002609064	0.0210728	0.0002609064	-90.80876	-23.96685	-90.80876	34324.95	77307.19	1e-05	0.1753662	0	0.1753662	0	0	0	0	0	0	0	0	
20354.4	1836	4e+19	0	0	6932000	1e-05	7.034481e+26	5.438591e+25	1.159292e+25	4.279299e+25	3.830952e+26	2.659669e+26	8.793101e+25	6.798239e+24	1.449115e+24	5.349124e+24	4.788691e+25	3.324586e+25	0.3780903	4.982757e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.665952e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.339489e+26	2.751737e+23	1.195412e-09	0.001969012	5.594415e+09	2.567931e+11	5.309528e+12	6.962717e-06	8.937485e-11	2.384022e-16	0.5	0.5	0.4001162	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	0.0002583486	0.02610369	0.0002583486	-90.95836	-20.69881	-90.95836	34275.79	77307.19	1e-05	0.1772282	0	0.1772282	0	0	0	0	0	0	0	0	
20560	1836	4e+19	0	0	7000000	1e-05	7.105536e+26	5.438594e+25	1.159293e+25	4.279301e+25	3.87146e+26	2.690216e+26	8.88192e+25	6.798242e+24	1.449116e+24	5.349126e+24	4.839325e+25	3.362771e+25	0.3786085	5.033088e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.716282e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.404623e+26	2.751737e+23	1.195412e-09	0.001969013	5.533564e+09	2.623621e+11	5.394676e+12	7.000896e-06	9.035768e-11	2.423454e-16	0.5	0.5	0.4023101	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	0.0002558336	0.03241956	0.0002558336	-91.10795	-17.39122	-91.10795	34226.62	77307.19	1e-05	0.1790908	0	0.1790908	0	0	0	0	0	0	0	0	
20560	1836	4e+19	0	0	7000000	1e-05	7.105536e+26	5.438594e+25	1.159293e+25	4.279301e+25	3.87146e+26	2.690216e+26	8.88192e+25	6.798242e+24	1.449116e+24	5.349126e+24	4.839325e+25	3.362771e+25	0.3786085	5.033088e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	4.716282e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	6.404623e+26	2.751737e+23	1.195412e-09	0.001969013	5.533564e+09	2.623621e+11	5.394676e+12	7.000896e-06	9.035768e-11	2.423454e-16	0.5	0.5	0.4023101	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	0.0002558336	0.03241956	0.0002558336	-91.10795	-17.39122	-91.10795	34226.62	77307.19	1e-05	0.1790908	0	0.1790908	0	0	0	0	0	0	0	0	
