Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
13775.2	1733	4e+19	0	0	4756000	1e-05	4.760709e+26	6.131116e+25	2.666213e+25	3.464903e+25	2.389948e+26	1.757649e+26	5.950886e+25	7.663895e+24	3.332766e+24	4.331129e+24	2.987436e+25	2.197061e+25	0.369199	3.372169e+26	4.342874e+25	1.888567e+25	2.454306e+25	0	3.230615e+24	2.905575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	2.448426e+25	2.448426e+25	0	0	1.787124e+21	4.119123e+26	2.323077e+23	1.389493e-09	0.002610486	1.344865e+10	6.944592e+10	1.117042e+12	4.170392e-06	3.717845e-11	5.122768e-17	0.5	0.5	0.2066829	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2123193	0	0.156756	0	8.687167e-05	0	2.217231e-05	8.687167e-05	-101.5582	0	-121.4175	-101.5582	28192.78	77194.93	7599.362	1e-05	0.112551	0	0.112551	0	0	0	0	0	0	0	0	
13980.8	1733	4e+19	0	0	4824000	1e-05	4.831764e+26	6.131847e+25	2.6667e+25	3.465147e+25	2.429789e+26	1.788791e+26	6.039706e+25	7.664809e+24	3.333375e+24	4.331434e+24	3.037236e+25	2.235989e+25	0.3702148	3.4225e+26	4.343392e+25	1.888912e+25	2.454479e+25	0	3.230615e+24	2.955855e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	2.448432e+25	2.448432e+25	0	0	1.787124e+21	4.184256e+26	2.322883e+23	1.389585e-09	0.002610784	1.321925e+10	7.184329e+10	1.145135e+12	4.206423e-06	3.782364e-11	5.256695e-17	0.5	0.5	0.2084686	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2122124	0	0.1597225	0	0.0001049501	0	2.29695e-05	0.0001049501	-98.83491	0	-120.9086	-98.83491	28157.88	77194.93	7585.105	1e-05	0.1143964	0	0.1143964	0	0	0	0	0	0	0	0	
14186.4	1733	4e+19	0	0	4892000	1e-05	4.90282e+26	6.132504e+25	2.667141e+25	3.465363e+25	2.469597e+26	1.819973e+26	6.128525e+25	7.66563e+24	3.333926e+24	4.331704e+24	3.086996e+25	2.274966e+25	0.3712093	3.472831e+26	4.343857e+25	1.889225e+25	2.454632e+25	0	3.230615e+24	3.006139e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	2.448438e+25	2.448438e+25	0	0	1.787124e+21	4.24939e+26	2.322705e+23	1.389669e-09	0.002611058	1.299733e+10	7.428198e+10	1.173462e+12	4.242182e-06	3.846945e-11	5.391899e-17	0.5	0.5	0.2102408	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2121053	0	0.1626972	0	0.0001273134	0	2.378119e-05	0.0001273134	-96.05116	0	-120.4082	-96.05116	28122.97	77194.93	7570.848	1e-05	0.116243	0	0.116243	0	0	0	0	0	0	0	0	
14392	1733	4e+19	0	0	4960000	1e-05	4.973875e+26	6.133093e+25	2.667539e+25	3.465554e+25	2.509373e+26	1.851193e+26	6.217344e+25	7.666367e+24	3.334424e+24	4.331943e+24	3.136716e+25	2.313991e+25	0.3721832	3.523162e+26	4.344275e+25	1.889507e+25	2.454767e+25	0	3.230615e+24	3.056428e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	2.448443e+25	2.448443e+25	0	0	1.787124e+21	4.314523e+26	2.322542e+23	1.389746e-09	0.00261131	1.278254e+10	7.676202e+10	1.202019e+12	4.277675e-06	3.911587e-11	5.528371e-17	0.5	0.5	0.2119998	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2119979	0	0.1656801	0	0.0001551099	0	2.460739e-05	0.0001551099	-93.20688	0	-119.9162	-93.20688	28088.07	77194.93	7556.591	1e-05	0.1181158	0	0.1181158	0	0	0	0	0	0	0	0	
14597.6	1733	4e+19	0	0	5028000	1e-05	5.044931e+26	6.133622e+25	2.6679e+25	3.465722e+25	2.549117e+26	1.882451e+26	6.306163e+25	7.667028e+24	3.334875e+24	4.332152e+24	3.186396e+25	2.353064e+25	0.3731372	3.573492e+26	4.344649e+25	1.889763e+25	2.454886e+25	0	3.230615e+24	3.106721e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	2.448447e+25	2.448447e+25	0	0	1.787124e+21	4.379657e+26	2.322391e+23	1.389817e-09	0.002611543	1.257454e+10	7.928341e+10	1.230805e+12	4.312908e-06	3.976288e-11	5.666104e-17	0.5	0.5	0.213746	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2118901	0	0.1686712	0	0.0001897648	0	2.544812e-05	0.0001897648	-90.30209	0	-119.4321	-90.30209	28053.16	77194.93	7542.334	1e-05	0.1199641	0	0.1199641	0	0	0	0	0	0	0	0	
14803.2	1733	4e+19	0	0	5096000	1e-05	5.115986e+26	6.134096e+25	2.668226e+25	3.465869e+25	2.58883e+26	1.913747e+26	6.394982e+25	7.66762e+24	3.335283e+24	4.332336e+24	3.236037e+25	2.392183e+25	0.3740719	3.623823e+26	4.344984e+25	1.889994e+25	2.454991e+25	0	3.230615e+24	3.157019e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	2.448451e+25	2.448451e+25	0	0	1.787124e+21	4.444791e+26	2.322253e+23	1.389883e-09	0.002611757	1.237303e+10	8.184616e+10	1.259819e+12	4.347887e-06	4.041048e-11	5.805087e-17	0.5	0.5	0.2154795	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2117821	0	0.1716706	0	0.0002332021	0	2.63034e-05	0.0002332021	-87.33102	0	-118.9559	-87.33102	28018.26	77194.93	7528.077	1e-05	0.1218129	0	0.1218129	0	0	0	0	0	0	0	0	
15008.8	1733	4e+19	0	0	5164000	1e-05	5.187041e+26	6.134519e+25	2.668522e+25	3.465998e+25	2.628511e+26	1.945079e+26	6.483802e+25	7.668149e+24	3.335652e+24	4.332497e+24	3.285638e+25	2.431348e+25	0.3749881	3.674154e+26	4.345285e+25	1.890203e+25	2.455082e+25	0	3.230615e+24	3.20732e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	2.448454e+25	2.448454e+25	0	0	1.787124e+21	4.509925e+26	2.322125e+23	1.389944e-09	0.002611956	1.21777e+10	8.445029e+10	1.289057e+12	4.382618e-06	4.105865e-11	5.945313e-17	0.5	0.5	0.2172008	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2116738	0	0.1746783	0	0.0002591624	0	2.717325e-05	0.0002591624	-85.80946	0	-118.4871	-85.80946	27983.35	77194.93	7513.82	1e-05	0.1236375	0	0.1236375	0	0	0	0	0	0	0	0	
15214.4	1733	4e+19	0	0	5232000	1e-05	5.258097e+26	6.134898e+25	2.668789e+25	3.466109e+25	2.668161e+26	1.976446e+26	6.572621e+25	7.668623e+24	3.335986e+24	4.332637e+24	3.335201e+25	2.470558e+25	0.3758862	3.724485e+26	4.345553e+25	1.890392e+25	2.455161e+25	0	3.230615e+24	3.257624e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	2.448457e+25	2.448457e+25	0	0	1.787124e+21	4.575058e+26	2.322007e+23	1.39e-09	0.00261214	1.198828e+10	8.709582e+10	1.318518e+12	4.417105e-06	4.170739e-11	6.086774e-17	0.5	0.5	0.2189099	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2115651	0	0.1776944	0	0.0002573939	0	2.805768e-05	0.0002573939	-85.91032	0	-118.0256	-85.91032	27948.45	77194.93	7499.562	1e-05	0.1254889	0	0.1254889	0	0	0	0	0	0	0	0	
15420	1733	4e+19	0	0	5300000	1e-05	5.329152e+26	6.135236e+25	2.66903e+25	3.466206e+25	2.70778e+26	2.007848e+26	6.66144e+25	7.669045e+24	3.336288e+24	4.332757e+24	3.384725e+25	2.50981e+25	0.3767669	3.774816e+26	4.345792e+25	1.890563e+25	2.455229e+25	0	3.230615e+24	3.307931e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	2.448459e+25	2.448459e+25	0	0	1.787124e+21	4.640192e+26	2.321898e+23	1.390052e-09	0.00261231	1.180451e+10	8.978274e+10	1.3482e+12	4.451355e-06	4.235668e-11	6.229462e-17	0.5	0.5	0.2206073	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2114562	0	0.1807188	0	0.0002557224	0	2.895672e-05	0.0002557224	-86.00254	0	-117.5712	-86.00254	27913.54	77194.93	7485.305	1e-05	0.1273412	0	0.1273412	0	0	0	0	0	0	0	0	
15625.6	1733	4e+19	0	0	5368000	1e-05	5.400207e+26	6.135537e+25	2.669249e+25	3.466288e+25	2.747369e+26	2.039285e+26	6.750259e+25	7.669421e+24	3.336561e+24	4.332861e+24	3.434211e+25	2.549106e+25	0.3776308	3.825147e+26	4.346005e+25	1.890718e+25	2.455288e+25	0	3.230615e+24	3.35824e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	2.448461e+25	2.448461e+25	0	0	1.787124e+21	4.705326e+26	2.321797e+23	1.3901e-09	0.002612469	1.162615e+10	9.251109e+10	1.378101e+12	4.485371e-06	4.300651e-11	6.373369e-17	0.5	0.5	0.2222932	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211347	0	0.1837516	0	0.0002541269	0	2.987039e-05	0.0002541269	-86.09187	0	-117.1236	-86.09187	27878.63	77194.93	7471.048	1e-05	0.1291942	0	0.1291942	0	0	0	0	0	0	0	0	
15831.2	1733	4e+19	0	0	5436000	1e-05	5.471263e+26	6.135805e+25	2.669446e+25	3.466359e+25	2.786927e+26	2.070755e+26	6.839078e+25	7.669756e+24	3.336808e+24	4.332948e+24	3.483659e+25	2.588444e+25	0.3784784	3.875478e+26	4.346195e+25	1.890858e+25	2.455337e+25	0	3.230615e+24	3.408552e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	2.448462e+25	2.448462e+25	0	0	1.787124e+21	4.77046e+26	2.321703e+23	1.390145e-09	0.002612616	1.145295e+10	9.528086e+10	1.40822e+12	4.519159e-06	4.365689e-11	6.518488e-17	0.5	0.5	0.2239677	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2112374	0	0.1867929	0	0.0002526168	0	3.079869e-05	0.0002526168	-86.17833	0	-116.6826	-86.17833	27843.73	77194.93	7456.791	1e-05	0.1310481	0	0.1310481	0	0	0	0	0	0	0	0	
16036.8	1733	4e+19	0	0	5504000	1e-05	5.542318e+26	6.136042e+25	2.669625e+25	3.466418e+25	2.826456e+26	2.102258e+26	6.927898e+25	7.670053e+24	3.337031e+24	4.333022e+24	3.53307e+25	2.627822e+25	0.3793102	3.925809e+26	4.346363e+25	1.890984e+25	2.455379e+25	0	3.230615e+24	3.458866e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	2.448464e+25	2.448464e+25	0	0	1.787124e+21	4.835594e+26	2.321616e+23	1.390187e-09	0.002612754	1.12847e+10	9.809209e+10	1.438554e+12	4.552724e-06	4.430779e-11	6.664811e-17	0.5	0.5	0.2256311	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2111276	0	0.1898427	0	0.0002511914	0	3.174164e-05	0.0002511914	-86.2619	0	-116.2481	-86.2619	27808.82	77194.93	7442.534	1e-05	0.1329031	0	0.1329031	0	0	0	0	0	0	0	0	
16242.4	1733	4e+19	0	0	5572000	1e-05	5.613373e+26	6.136253e+25	2.669786e+25	3.466466e+25	2.865955e+26	2.133793e+26	7.016717e+25	7.670316e+24	3.337233e+24	4.333083e+24	3.582443e+25	2.667242e+25	0.3801268	3.97614e+26	4.346512e+25	1.891099e+25	2.455414e+25	0	3.230615e+24	3.509182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	2.448465e+25	2.448465e+25	0	0	1.787124e+21	4.900728e+26	2.321535e+23	1.390226e-09	0.002612883	1.112119e+10	1.009448e+11	1.469101e+12	4.586069e-06	4.495921e-11	6.812332e-17	0.5	0.5	0.2272837	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2110174	0	0.192901	0	0.00024984	0	3.269927e-05	0.00024984	-86.33682	0	-115.8199	-86.33682	27773.92	77194.93	7428.277	1e-05	0.1347333	0	0.1347333	0	0	0	0	0	0	0	0	
16448	1733	4e+19	0	0	5640000	1e-05	5.684429e+26	6.136438e+25	2.669932e+25	3.466506e+25	2.905424e+26	2.165361e+26	7.105536e+25	7.670548e+24	3.337416e+24	4.333132e+24	3.63178e+25	2.706701e+25	0.3809285	4.02647e+26	4.346644e+25	1.891202e+25	2.455442e+25	0	3.230615e+24	3.5595e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	2.448466e+25	2.448466e+25	0	0	1.787124e+21	4.965862e+26	2.321459e+23	1.390262e-09	0.002613003	1.096223e+10	1.038389e+11	1.499861e+12	4.6192e-06	4.561115e-11	6.961042e-17	0.5	0.5	0.2289257	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210907	0	0.1959678	0	0.000248572	0	3.367158e-05	0.000248572	-86.41175	0	-115.3977	-86.41175	27739.01	77194.93	7414.02	1e-05	0.1365899	0	0.1365899	0	0	0	0	0	0	0	0	
16653.6	1733	4e+19	0	0	5708000	1e-05	5.755484e+26	6.136602e+25	2.670065e+25	3.466537e+25	2.944865e+26	2.196959e+26	7.194355e+25	7.670752e+24	3.337581e+24	4.333172e+24	3.681081e+25	2.746199e+25	0.3817158	4.076801e+26	4.34676e+25	1.891296e+25	2.455464e+25	0	3.230615e+24	3.609819e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	2.448467e+25	2.448467e+25	0	0	1.787124e+21	5.030996e+26	2.321388e+23	1.390297e-09	0.002613117	1.080763e+10	1.067746e+11	1.530831e+12	4.652121e-06	4.626359e-11	7.110937e-17	0.5	0.5	0.2305572	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2107962	0	0.1990432	0	0.0002473869	0	3.46586e-05	0.0002473869	-86.48091	0	-114.9814	-86.48091	27704.11	77194.93	7399.762	1e-05	0.1384472	0	0.1384472	0	0	0	0	0	0	0	0	
16859.2	1733	4e+19	0	0	5776000	1e-05	5.82654e+26	6.136745e+25	2.670184e+25	3.466561e+25	2.984276e+26	2.228589e+26	7.283174e+25	7.670931e+24	3.33773e+24	4.333201e+24	3.730345e+25	2.785736e+25	0.3824893	4.127132e+26	4.346861e+25	1.89138e+25	2.455481e+25	0	3.230615e+24	3.66014e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	2.448467e+25	2.448467e+25	0	0	1.787124e+21	5.09613e+26	2.321321e+23	1.390329e-09	0.002613223	1.065722e+10	1.097518e+11	1.56201e+12	4.684835e-06	4.691654e-11	7.262008e-17	0.5	0.5	0.2321785	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2106851	0	0.2021273	0	0.000246274	0	3.566033e-05	0.000246274	-86.54431	0	-114.5709	-86.54431	27669.2	77194.93	7385.505	1e-05	0.14028	0	0.14028	0	0	0	0	0	0	0	0	
17064.8	1733	4e+19	0	0	5844000	1e-05	5.897595e+26	6.13687e+25	2.670292e+25	3.466578e+25	3.023659e+26	2.260249e+26	7.371994e+25	7.671088e+24	3.337865e+24	4.333223e+24	3.779574e+25	2.825311e+25	0.3832492	4.177463e+26	4.34695e+25	1.891457e+25	2.455493e+25	0	3.230615e+24	3.710462e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	2.448468e+25	2.448468e+25	0	0	1.787124e+21	5.161264e+26	2.321259e+23	1.390359e-09	0.002613324	1.051083e+10	1.127705e+11	1.593396e+12	4.717346e-06	4.756998e-11	7.414249e-17	0.5	0.5	0.2337898	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2105737	0	0.20522	0	0.0002452428	0	3.667681e-05	0.0002452428	-86.60482	0	-114.1659	-86.60482	27634.3	77194.93	7371.248	1e-05	0.1421394	0	0.1421394	0	0	0	0	0	0	0	0	
17270.4	1733	4e+19	0	0	5912000	1e-05	5.96865e+26	6.136979e+25	2.670389e+25	3.466589e+25	3.063014e+26	2.291938e+26	7.460813e+25	7.671224e+24	3.337987e+24	4.333237e+24	3.828768e+25	2.864923e+25	0.3839961	4.227794e+26	4.347027e+25	1.891526e+25	2.455501e+25	0	3.230615e+24	3.760785e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	2.448469e+25	2.448469e+25	0	0	1.787124e+21	5.226398e+26	2.3212e+23	1.390388e-09	0.002613419	1.03683e+10	1.158307e+11	1.624988e+12	4.749659e-06	4.822391e-11	7.567655e-17	0.5	0.5	0.2353912	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210462	0	0.2083214	0	0.0002442831	0	3.770803e-05	0.0002442831	-86.66246	0	-113.7664	-86.66246	27599.39	77194.93	7356.991	1e-05	0.1439996	0	0.1439996	0	0	0	0	0	0	0	0	
17476	1733	4e+19	0	0	5980000	1e-05	6.039706e+26	6.137073e+25	2.670478e+25	3.466595e+25	3.102341e+26	2.323657e+26	7.549632e+25	7.671341e+24	3.338097e+24	4.333244e+24	3.877926e+25	2.904572e+25	0.3847302	4.278125e+26	4.347093e+25	1.891588e+25	2.455505e+25	0	3.230615e+24	3.811109e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	2.448469e+25	2.448469e+25	0	0	1.787124e+21	5.291532e+26	2.321144e+23	1.390415e-09	0.002613509	1.022949e+10	1.189325e+11	1.656784e+12	4.781778e-06	4.887831e-11	7.722218e-17	0.5	0.5	0.236983	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21035	0	0.2114316	0	0.0002434041	0	3.875402e-05	0.0002434041	-86.71433	0	-113.3722	-86.71433	27564.49	77194.93	7342.734	1e-05	0.145835	0	0.145835	0	0	0	0	0	0	0	0	
17681.6	1733	4e+19	0	0	6048000	1e-05	6.110761e+26	6.137153e+25	2.670557e+25	3.466596e+25	3.14164e+26	2.355406e+26	7.638451e+25	7.671441e+24	3.338197e+24	4.333245e+24	3.92705e+25	2.944257e+25	0.3854521	4.328456e+26	4.34715e+25	1.891645e+25	2.455505e+25	0	3.230615e+24	3.861435e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	2.448469e+25	2.448469e+25	0	0	1.787124e+21	5.356666e+26	2.321092e+23	1.39044e-09	0.002613594	1.009424e+10	1.220758e+11	1.688783e+12	4.813705e-06	4.95332e-11	7.877933e-17	0.5	0.5	0.2385653	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2102377	0	0.2145505	0	0.0002426055	0	3.981478e-05	0.0002426055	-86.76044	0	-112.9831	-86.76044	27529.58	77194.93	7328.477	1e-05	0.1476969	0	0.1476969	0	0	0	0	0	0	0	0	
17887.2	1733	4e+19	0	0	6116000	1e-05	6.181816e+26	6.137221e+25	2.670629e+25	3.466592e+25	3.180912e+26	2.387182e+26	7.72727e+25	7.671526e+24	3.338287e+24	4.33324e+24	3.97614e+25	2.983978e+25	0.386162	4.378787e+26	4.347198e+25	1.891696e+25	2.455503e+25	0	3.230615e+24	3.911761e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	2.44847e+25	2.44847e+25	0	0	1.787124e+21	5.4218e+26	2.321042e+23	1.390465e-09	0.002613675	9.962431e+09	1.252608e+11	1.720982e+12	4.845444e-06	5.018855e-11	8.034794e-17	0.5	0.5	0.2401383	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210125	0	0.2176782	0	0.0002418771	0	4.089035e-05	0.0002418771	-86.80366	0	-112.599	-86.80366	27494.67	77194.93	7314.219	1e-05	0.1495339	0	0.1495339	0	0	0	0	0	0	0	0	
18092.8	1733	4e+19	0	0	6184000	1e-05	6.252872e+26	6.137278e+25	2.670694e+25	3.466584e+25	3.220156e+26	2.418988e+26	7.81609e+25	7.671598e+24	3.338368e+24	4.33323e+24	4.025195e+25	3.023734e+25	0.3868603	4.429117e+26	4.347239e+25	1.891742e+25	2.455497e+25	0	3.230615e+24	3.962087e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	2.44847e+25	2.44847e+25	0	0	1.787124e+21	5.486934e+26	2.320995e+23	1.390488e-09	0.002613753	9.83393e+09	1.284874e+11	1.753382e+12	4.877e-06	5.084437e-11	8.192795e-17	0.5	0.5	0.2417021	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210012	0	0.2208148	0	0.0002412283	0	4.198072e-05	0.0002412283	-86.84401	0	-112.2199	-86.84401	27459.77	77194.93	7299.962	1e-05	0.1513977	0	0.1513977	0	0	0	0	0	0	0	0	
18298.4	1733	4e+19	0	0	6252000	1e-05	6.323927e+26	6.137326e+25	2.670753e+25	3.466573e+25	3.259374e+26	2.450821e+26	7.904909e+25	7.671657e+24	3.338441e+24	4.333216e+24	4.074217e+25	3.063526e+25	0.3875473	4.479448e+26	4.347272e+25	1.891783e+25	2.455489e+25	0	3.230615e+24	4.012415e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	2.44847e+25	2.44847e+25	0	0	1.787124e+21	5.552068e+26	2.32095e+23	1.39051e-09	0.002613827	9.708615e+09	1.317556e+11	1.78598e+12	4.908374e-06	5.150065e-11	8.35193e-17	0.5	0.5	0.243257	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2098988	0	0.2239603	0	0.0002406589	0	4.308592e-05	0.0002406589	-86.87859	0	-111.8455	-86.87859	27424.86	77194.93	7285.705	1e-05	0.1532365	0	0.1532365	0	0	0	0	0	0	0	0	
