Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
238.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0885	0	0.09201135	0	0.001412912	0.09201135	-1.661362	0	-85.25043	-1.661362	24442.41	72806.33	0.001	10418.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08875	0	0.09201138	0	0.001420899	0.09201138	-1.661356	0	-85.13795	-1.661356	24439.49	72806.33	0.001	10417.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.089	0	0.0920114	0	0.001428909	0.0920114	-1.661351	0	-85.02578	-1.661351	24436.56	72806.33	0.001	10416.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08925	0	0.09201142	0	0.001436942	0.09201142	-1.661346	0	-84.91393	-1.661346	24433.64	72806.33	0.001	10415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0895	0	0.09201145	0	0.001444997	0.09201145	-1.66134	0	-84.80239	-1.66134	24430.72	72806.33	0.001	10413.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08975	0	0.09201147	0	0.001453074	0.09201147	-1.661335	0	-84.69116	-1.661335	24427.8	72806.33	0.001	10412.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09	0	0.0920115	0	0.001461174	0.0920115	-1.66133	0	-84.58024	-1.66133	24424.87	72806.33	0.001	10411.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09025	0	0.09201152	0	0.001469297	0.09201152	-1.661324	0	-84.46963	-1.661324	24421.95	72806.33	0.001	10410.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0905	0	0.09201155	0	0.001477442	0.09201155	-1.661319	0	-84.35932	-1.661319	24419.03	72806.33	0.001	10408.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09075	0	0.09201157	0	0.001485609	0.09201157	-1.661314	0	-84.24932	-1.661314	24416.11	72806.33	0.001	10407.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.091	0	0.09201159	0	0.001493799	0.09201159	-1.661309	0	-84.13962	-1.661309	24413.19	72806.33	0.001	10406.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09125	0	0.09201162	0	0.001502012	0.09201162	-1.661303	0	-84.03022	-1.661303	24410.28	72806.33	0.001	10405.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0915	0	0.09201164	0	0.001510247	0.09201164	-1.661298	0	-83.92111	-1.661298	24407.36	72806.33	0.001	10403.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09175	0	0.09201167	0	0.001518505	0.09201167	-1.661293	0	-83.81231	-1.661293	24404.44	72806.33	0.001	10402.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.092	0	0.09201169	0	0.001526785	0.09201169	-1.661287	0	-83.7038	-1.661287	24401.53	72806.33	0.001	10401.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09225	0	0.09201172	0	0.001535088	0.09201172	-1.661282	0	-83.59558	-1.661282	24398.61	72806.33	0.001	10400.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0925	0	0.09201174	0	0.001543413	0.09201174	-1.661277	0	-83.48766	-1.661277	24395.7	72806.33	0.001	10398.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09275	0	0.09201177	0	0.001551761	0.09201177	-1.661272	0	-83.38003	-1.661272	24392.78	72806.33	0.001	10397.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.093	0	0.09201179	0	0.001560131	0.09201179	-1.661266	0	-83.27269	-1.661266	24389.87	72806.33	0.001	10396.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09325	0	0.09201181	0	0.001568524	0.09201181	-1.661261	0	-83.16563	-1.661261	24386.96	72806.33	0.001	10395.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0935	0	0.09201184	0	0.00157694	0.09201184	-1.661256	0	-83.05886	-1.661256	24384.04	72806.33	0.001	10393.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09375	0	0.09201186	0	0.001585378	0.09201186	-1.66125	0	-82.95238	-1.66125	24381.13	72806.33	0.001	10392.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.094	0	0.09201189	0	0.001593838	0.09201189	-1.661245	0	-82.84618	-1.661245	24378.22	72806.33	0.001	10391.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09425	0	0.09201191	0	0.001602321	0.09201191	-1.66124	0	-82.74026	-1.66124	24375.31	72806.33	0.001	10390.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0945	0	0.09201194	0	0.001610827	0.09201194	-1.661234	0	-82.63462	-1.661234	24372.4	72806.33	0.001	10388.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09475	0	0.09201196	0	0.001619355	0.09201196	-1.661229	0	-82.52926	-1.661229	24369.5	72806.33	0.001	10387.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.095	0	0.09201199	0	0.001627905	0.09201199	-1.661224	0	-82.42418	-1.661224	24366.59	72806.33	0.001	10386.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09525	0	0.09201201	0	0.001636478	0.09201201	-1.661219	0	-82.31937	-1.661219	24363.68	72806.33	0.001	10385.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0955	0	0.09201203	0	0.001645074	0.09201203	-1.661213	0	-82.21484	-1.661213	24360.78	72806.33	0.001	10383.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09575	0	0.09201206	0	0.001653692	0.09201206	-1.661208	0	-82.11058	-1.661208	24357.87	72806.33	0.001	10382.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.096	0	0.09201208	0	0.001662333	0.09201208	-1.661203	0	-82.00659	-1.661203	24354.96	72806.33	0.001	10381.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09625	0	0.09201211	0	0.001670996	0.09201211	-1.661197	0	-81.90287	-1.661197	24352.06	72806.33	0.001	10380.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0965	0	0.09201213	0	0.001679682	0.09201213	-1.661192	0	-81.79942	-1.661192	24349.16	72806.33	0.001	10378.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09675	0	0.09201216	0	0.00168839	0.09201216	-1.661187	0	-81.69624	-1.661187	24346.25	72806.33	0.001	10377.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.097	0	0.09201218	0	0.001697121	0.09201218	-1.661182	0	-81.59332	-1.661182	24343.35	72806.33	0.001	10376.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09725	0	0.09201221	0	0.001705875	0.09201221	-1.661176	0	-81.49067	-1.661176	24340.45	72806.33	0.001	10375.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0975	0	0.09201223	0	0.001714651	0.09201223	-1.661171	0	-81.38828	-1.661171	24337.55	72806.33	0.001	10374.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09775	0	0.09201225	0	0.001723449	0.09201225	-1.661166	0	-81.28616	-1.661166	24334.65	72806.33	0.001	10372.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.098	0	0.09201228	0	0.00173227	0.09201228	-1.66116	0	-81.18429	-1.66116	24331.75	72806.33	0.001	10371.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09825	0	0.0920123	0	0.001741113	0.0920123	-1.661155	0	-81.08268	-1.661155	24328.85	72806.33	0.001	10370.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0985	0	0.09201233	0	0.00174998	0.09201233	-1.66115	0	-80.98133	-1.66115	24325.95	72806.33	0.001	10369.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09875	0	0.09201235	0	0.001758868	0.09201235	-1.661144	0	-80.88024	-1.661144	24323.06	72806.33	0.001	10367.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.099	0	0.09201238	0	0.001767779	0.09201238	-1.661139	0	-80.7794	-1.661139	24320.16	72806.33	0.001	10366.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09925	0	0.0920124	0	0.001776713	0.0920124	-1.661134	0	-80.67882	-1.661134	24317.26	72806.33	0.001	10365.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0995	0	0.09201243	0	0.001785669	0.09201243	-1.661129	0	-80.57849	-1.661129	24314.37	72806.33	0.001	10364.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09975	0	0.09201245	0	0.001794648	0.09201245	-1.661123	0	-80.47841	-1.661123	24311.47	72806.33	0.001	10362.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
