Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
563.027004	2178	3.45e+19	0	0	253960	1.932	7.974e-07	0.02817	0.008378	4.532e-07	0.2833	281.7	2.924	0.0002337	0.01744	2.701e-09	0.000995	0	5.269e-05	4.782e-13	5.616e-18	1.236e-26	1.225e-27	1.531e-27	8.579e-08	6.136e-08	1.316e-09	0.03291	1.051e-09	1.228e-21	0.1833	1.425e-06	6.636e-07	2.554e-07	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0.001858	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1174	0.8789	0.003752	2.529e-12	1.26e-10	6.576e-08	
567.819797	2178	3.45e+19	0	0	255280	1.932	7.939e-07	0.02812	0.008385	4.574e-07	0.2837	283.9	2.962	0.0002391	0.01771	2.751e-09	0.001005	0	5.39e-05	4.791e-13	5.715e-18	1.267e-26	1.234e-27	1.543e-27	8.62e-08	6.182e-08	1.329e-09	0.03297	1.06e-09	1.241e-21	0.1838	1.43e-06	6.653e-07	2.56e-07	1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0.001871	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1176	0.8786	0.003731	2.551e-12	1.268e-10	6.582e-08	
572.61259	2178	3.45e+19	0	0	256600	1.932	7.905e-07	0.02807	0.008391	4.615e-07	0.2842	286.1	3	0.0002446	0.01799	2.801e-09	0.001016	0	5.514e-05	4.8e-13	5.815e-18	1.299e-26	1.244e-27	1.555e-27	8.662e-08	6.228e-08	1.342e-09	0.03304	1.068e-09	1.254e-21	0.1843	1.434e-06	6.67e-07	2.566e-07	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0.001884	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1179	0.8784	0.003711	2.573e-12	1.277e-10	6.588e-08	
577.405383	2178	3.45e+19	0	0	257920	1.932	7.87e-07	0.02802	0.008397	4.657e-07	0.2847	288.2	3.039	0.0002502	0.01826	2.851e-09	0.001026	0	5.64e-05	4.809e-13	5.916e-18	1.331e-26	1.253e-27	1.566e-27	8.703e-08	6.273e-08	1.355e-09	0.0331	1.076e-09	1.266e-21	0.1848	1.438e-06	6.687e-07	2.573e-07	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0.001898	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1182	0.8781	0.003691	2.595e-12	1.285e-10	6.594e-08	
582.198176	2178	3.45e+19	0	0	259240	1.932	7.835e-07	0.02797	0.008403	4.699e-07	0.2851	290.4	3.077	0.0002559	0.01854	2.902e-09	0.001036	0	5.767e-05	4.818e-13	6.018e-18	1.364e-26	1.263e-27	1.578e-27	8.743e-08	6.319e-08	1.369e-09	0.03316	1.084e-09	1.279e-21	0.1852	1.441e-06	6.704e-07	2.579e-07	2026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0.001911	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1184	0.8779	0.003672	2.617e-12	1.294e-10	6.599e-08	
586.990969	2178	3.45e+19	0	0	260560	1.932	7.801e-07	0.02791	0.008409	4.74e-07	0.2855	292.6	3.116	0.0002617	0.01883	2.954e-09	0.001047	0	5.897e-05	4.826e-13	6.121e-18	1.398e-26	1.272e-27	1.59e-27	8.784e-08	6.364e-08	1.382e-09	0.03322	1.092e-09	1.292e-21	0.1857	1.445e-06	6.72e-07	2.585e-07	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0.001925	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1187	0.8776	0.003652	2.639e-12	1.302e-10	6.605e-08	
591.783762	2178	3.45e+19	0	0	261880	1.932	7.766e-07	0.02786	0.008414	4.782e-07	0.286	294.8	3.155	0.0002676	0.01911	3.006e-09	0.001057	0	6.029e-05	4.834e-13	6.225e-18	1.432e-26	1.282e-27	1.602e-27	8.824e-08	6.409e-08	1.395e-09	0.03328	1.1e-09	1.305e-21	0.1861	1.449e-06	6.737e-07	2.59e-07	2060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0.001938	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.119	0.8774	0.003633	2.662e-12	1.311e-10	6.611e-08	
596.576555	2178	3.45e+19	0	0	263200	1.932	7.732e-07	0.02781	0.008419	4.824e-07	0.2864	297	3.194	0.0002736	0.0194	3.058e-09	0.001068	0	6.163e-05	4.843e-13	6.33e-18	1.466e-26	1.291e-27	1.614e-27	8.864e-08	6.454e-08	1.409e-09	0.03334	1.109e-09	1.318e-21	0.1866	1.453e-06	6.753e-07	2.596e-07	2078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.001951	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1192	0.8772	0.003614	2.684e-12	1.32e-10	6.617e-08	
601.369348	2178	3.45e+19	0	0	264520	1.932	7.698e-07	0.02775	0.008424	4.865e-07	0.2868	299.2	3.234	0.0002796	0.01968	3.112e-09	0.001078	0	6.299e-05	4.85e-13	6.437e-18	1.502e-26	1.3e-27	1.626e-27	8.903e-08	6.499e-08	1.422e-09	0.03339	1.117e-09	1.331e-21	0.187	1.457e-06	6.768e-07	2.602e-07	2095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.001965	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1195	0.8769	0.003595	2.707e-12	1.328e-10	6.622e-08	
606.162141	2178	3.45e+19	0	0	265840	1.932	7.664e-07	0.0277	0.008428	4.907e-07	0.2872	301.3	3.273	0.0002858	0.01998	3.166e-09	0.001089	0	6.437e-05	4.858e-13	6.544e-18	1.538e-26	1.31e-27	1.637e-27	8.943e-08	6.544e-08	1.436e-09	0.03345	1.125e-09	1.344e-21	0.1875	1.46e-06	6.784e-07	2.607e-07	2112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.001978	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1198	0.8767	0.003576	2.729e-12	1.337e-10	6.628e-08	
610.954934	2178	3.45e+19	0	0	267160	1.932	7.629e-07	0.02765	0.008432	4.949e-07	0.2876	303.5	3.313	0.0002921	0.02027	3.22e-09	0.001099	0	6.577e-05	4.866e-13	6.652e-18	1.574e-26	1.319e-27	1.649e-27	8.982e-08	6.589e-08	1.449e-09	0.03351	1.133e-09	1.357e-21	0.1879	1.464e-06	6.799e-07	2.613e-07	2129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.001992	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.12	0.8764	0.003557	2.752e-12	1.346e-10	6.634e-08	
615.747727	2178	3.45e+19	0	0	268480	1.932	7.595e-07	0.02759	0.008436	4.99e-07	0.288	305.7	3.353	0.0002984	0.02056	3.275e-09	0.00111	0	6.72e-05	4.873e-13	6.762e-18	1.612e-26	1.329e-27	1.661e-27	9.021e-08	6.634e-08	1.463e-09	0.03356	1.141e-09	1.37e-21	0.1883	1.468e-06	6.814e-07	2.618e-07	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.002005	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1203	0.8762	0.003539	2.775e-12	1.354e-10	6.639e-08	
620.54052	2178	3.45e+19	0	0	269800	1.932	7.562e-07	0.02753	0.00844	5.032e-07	0.2883	307.8	3.393	0.0003049	0.02086	3.331e-09	0.00112	0	6.864e-05	4.881e-13	6.872e-18	1.65e-26	1.338e-27	1.673e-27	9.059e-08	6.679e-08	1.476e-09	0.03362	1.149e-09	1.383e-21	0.1887	1.471e-06	6.829e-07	2.624e-07	2164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.002019	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1205	0.876	0.003521	2.797e-12	1.363e-10	6.645e-08	
625.333313	2178	3.45e+19	0	0	271120	1.932	7.528e-07	0.02748	0.008443	5.074e-07	0.2887	310	3.434	0.0003114	0.02116	3.387e-09	0.001131	0	7.011e-05	4.888e-13	6.984e-18	1.688e-26	1.347e-27	1.684e-27	9.098e-08	6.724e-08	1.49e-09	0.03367	1.157e-09	1.396e-21	0.1891	1.475e-06	6.844e-07	2.629e-07	2181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.002033	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1208	0.8757	0.003503	2.82e-12	1.372e-10	6.65e-08	
630.126106	2178	3.45e+19	0	0	272440	1.932	7.494e-07	0.02742	0.008446	5.115e-07	0.289	312.2	3.474	0.0003181	0.02146	3.443e-09	0.001142	0	7.16e-05	4.895e-13	7.096e-18	1.727e-26	1.357e-27	1.696e-27	9.136e-08	6.768e-08	1.503e-09	0.03372	1.165e-09	1.409e-21	0.1896	1.478e-06	6.858e-07	2.634e-07	2198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0.002046	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.121	0.8755	0.003485	2.843e-12	1.38e-10	6.656e-08	
634.918899	2178	3.45e+19	0	0	273760	1.932	7.46e-07	0.02736	0.008449	5.157e-07	0.2894	314.3	3.515	0.0003248	0.02177	3.501e-09	0.001152	0	7.312e-05	4.902e-13	7.21e-18	1.767e-26	1.366e-27	1.708e-27	9.173e-08	6.813e-08	1.517e-09	0.03377	1.173e-09	1.422e-21	0.19	1.481e-06	6.873e-07	2.639e-07	2215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0.00206	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1213	0.8752	0.003467	2.866e-12	1.389e-10	6.661e-08	
639.711692	2178	3.45e+19	0	0	275080	1.932	7.427e-07	0.02731	0.008452	5.199e-07	0.2897	316.5	3.556	0.0003317	0.02207	3.559e-09	0.001163	0	7.465e-05	4.908e-13	7.325e-18	1.808e-26	1.375e-27	1.719e-27	9.211e-08	6.857e-08	1.53e-09	0.03382	1.181e-09	1.436e-21	0.1903	1.485e-06	6.887e-07	2.644e-07	2233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0.002074	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1215	0.875	0.00345	2.889e-12	1.398e-10	6.667e-08	
644.504485	2178	3.45e+19	0	0	276400	1.932	7.393e-07	0.02725	0.008454	5.24e-07	0.29	318.6	3.597	0.0003387	0.02238	3.617e-09	0.001174	0	7.621e-05	4.915e-13	7.441e-18	1.849e-26	1.385e-27	1.731e-27	9.248e-08	6.901e-08	1.544e-09	0.03387	1.189e-09	1.449e-21	0.1907	1.488e-06	6.901e-07	2.649e-07	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0.002087	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1218	0.8748	0.003432	2.913e-12	1.406e-10	6.673e-08	
649.297278	2178	3.45e+19	0	0	277720	1.932	7.36e-07	0.02719	0.008456	5.282e-07	0.2904	320.8	3.639	0.0003457	0.0227	3.676e-09	0.001184	0	7.779e-05	4.921e-13	7.558e-18	1.891e-26	1.394e-27	1.743e-27	9.285e-08	6.945e-08	1.557e-09	0.03392	1.197e-09	1.462e-21	0.1911	1.491e-06	6.914e-07	2.654e-07	2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0.002101	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.122	0.8745	0.003415	2.936e-12	1.415e-10	6.678e-08	
654.090071	2178	3.45e+19	0	0	279040	1.932	7.327e-07	0.02713	0.008458	5.324e-07	0.2907	322.9	3.68	0.0003529	0.02301	3.736e-09	0.001195	0	7.94e-05	4.928e-13	7.676e-18	1.934e-26	1.403e-27	1.754e-27	9.322e-08	6.989e-08	1.571e-09	0.03397	1.205e-09	1.475e-21	0.1915	1.495e-06	6.928e-07	2.659e-07	2284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0.002115	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1223	0.8743	0.003398	2.959e-12	1.424e-10	6.683e-08	
658.882864	2178	3.45e+19	0	0	280360	1.932	7.294e-07	0.02707	0.00846	5.366e-07	0.291	325.1	3.722	0.0003602	0.02332	3.796e-09	0.001206	0	8.103e-05	4.934e-13	7.795e-18	1.977e-26	1.413e-27	1.766e-27	9.359e-08	7.034e-08	1.585e-09	0.03402	1.213e-09	1.488e-21	0.1919	1.498e-06	6.941e-07	2.664e-07	2302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0.002129	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1225	0.8741	0.003381	2.983e-12	1.433e-10	6.689e-08	
663.675657	2178	3.45e+19	0	0	281680	1.932	7.261e-07	0.02702	0.008461	5.407e-07	0.2913	327.2	3.764	0.0003676	0.02364	3.857e-09	0.001216	0	8.268e-05	4.94e-13	7.916e-18	2.021e-26	1.422e-27	1.777e-27	9.395e-08	7.077e-08	1.598e-09	0.03406	1.221e-09	1.502e-21	0.1922	1.501e-06	6.954e-07	2.668e-07	2319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0.002143	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1228	0.8739	0.003365	3.006e-12	1.441e-10	6.694e-08	
668.46845	2178	3.45e+19	0	0	283000	1.932	7.228e-07	0.02696	0.008462	5.449e-07	0.2915	329.3	3.806	0.0003751	0.02396	3.918e-09	0.001227	0	8.436e-05	4.946e-13	8.037e-18	2.066e-26	1.431e-27	1.789e-27	9.431e-08	7.121e-08	1.612e-09	0.03411	1.229e-09	1.515e-21	0.1926	1.504e-06	6.967e-07	2.673e-07	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0.002157	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.123	0.8736	0.003348	3.03e-12	1.45e-10	6.7e-08	
673.261243	2178	3.45e+19	0	0	284320	1.932	7.196e-07	0.0269	0.008463	5.491e-07	0.2918	331.5	3.848	0.0003827	0.02429	3.98e-09	0.001238	0	8.606e-05	4.952e-13	8.159e-18	2.111e-26	1.44e-27	1.8e-27	9.467e-08	7.165e-08	1.626e-09	0.03415	1.237e-09	1.528e-21	0.193	1.507e-06	6.98e-07	2.677e-07	2353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0.002171	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1233	0.8734	0.003332	3.053e-12	1.459e-10	6.705e-08	
678.054036	2178	3.45e+19	0	0	285640	1.932	7.163e-07	0.02684	0.008464	5.532e-07	0.2921	333.6	3.891	0.0003904	0.02461	4.043e-09	0.001249	0	8.779e-05	4.957e-13	8.283e-18	2.158e-26	1.45e-27	1.812e-27	9.503e-08	7.209e-08	1.639e-09	0.0342	1.245e-09	1.542e-21	0.1933	1.51e-06	6.992e-07	2.682e-07	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0.002184	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1235	0.8732	0.003316	3.077e-12	1.468e-10	6.711e-08	
682.846829	2178	3.45e+19	0	0	286960	1.932	7.131e-07	0.02678	0.008465	5.574e-07	0.2923	335.7	3.933	0.0003982	0.02494	4.106e-09	0.00126	0	8.954e-05	4.963e-13	8.408e-18	2.205e-26	1.459e-27	1.824e-27	9.538e-08	7.252e-08	1.653e-09	0.03424	1.253e-09	1.555e-21	0.1937	1.513e-06	7.004e-07	2.686e-07	2388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.011e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0.002198	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1238	0.8729	0.0033	3.101e-12	1.477e-10	6.716e-08	
687.639622	2178	3.45e+19	0	0	288280	1.932	7.098e-07	0.02672	0.008465	5.616e-07	0.2926	337.8	3.976	0.0004061	0.02527	4.17e-09	0.00127	0	9.131e-05	4.968e-13	8.534e-18	2.253e-26	1.468e-27	1.835e-27	9.574e-08	7.296e-08	1.667e-09	0.03429	1.26e-09	1.568e-21	0.194	1.516e-06	7.017e-07	2.69e-07	2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.018e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0.002212	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.124	0.8727	0.003284	3.125e-12	1.486e-10	6.721e-08	
692.432415	2178	3.45e+19	0	0	289600	1.932	7.066e-07	0.02666	0.008465	5.657e-07	0.2929	339.9	4.019	0.0004142	0.0256	4.234e-09	0.001281	0	9.311e-05	4.973e-13	8.661e-18	2.301e-26	1.477e-27	1.846e-27	9.609e-08	7.339e-08	1.68e-09	0.03433	1.268e-09	1.582e-21	0.1943	1.519e-06	7.029e-07	2.695e-07	2423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.025e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0.002227	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1242	0.8725	0.003268	3.149e-12	1.494e-10	6.727e-08	
