Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
187500	900	1200	3e+19	0	0	5e-06	4.86e+27	0	2.210787e+26	0	2.210787e+26	0	4.638921e+27	0	0	6.075e+26	2.763484e+25	2.763484e+25	0	5.798652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.347313e+27	4.903085e+25	4.903085e+25	0	1.346009e+27	0	0	0	2.637967e+26	9.160285e+24	9.160285e+24	0	2.637877e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.847419e+09	4.185047e+12	5.231308e+11	0	4.708177e+12	1.544583e+14	12.34762	0	2.117617e-05	8.267092e-10	6.706816e-15	1.527279	nan	7.43418	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
187708.3333	901	1200	3e+19	0	0	5e-06	4.8654e+27	0	2.210787e+26	0	2.210787e+26	0	4.644321e+27	0	0	6.08175e+26	2.763484e+25	2.763484e+25	0	5.805402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.348811e+27	4.903085e+25	4.903085e+25	0	1.347506e+27	0	0	0	2.640899e+26	9.160285e+24	9.160285e+24	0	2.640808e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.845127e+09	4.195123e+12	5.243904e+11	0	4.719513e+12	1.547503e+14	12.354	0	2.118972e-05	8.277675e-10	6.719698e-15	1.527336	nan	7.439218	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
187916.6666	902	1200	3e+19	0	0	5e-06	4.8708e+27	0	2.210787e+26	0	2.210787e+26	0	4.649721e+27	0	0	6.0885e+26	2.763484e+25	2.763484e+25	0	5.812152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.350308e+27	4.903085e+25	4.903085e+25	0	1.349003e+27	0	0	0	2.64383e+26	9.160285e+24	9.160285e+24	0	2.643739e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.842841e+09	4.205212e+12	5.256515e+11	0	4.730863e+12	1.550426e+14	12.36036	0	2.120327e-05	8.288259e-10	6.73259e-15	1.527394	nan	7.444254	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
188125	903	1200	3e+19	0	0	5e-06	4.8762e+27	0	2.210787e+26	0	2.210787e+26	0	4.655121e+27	0	0	6.09525e+26	2.763484e+25	2.763484e+25	0	5.818902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.351805e+27	4.903085e+25	4.903085e+25	0	1.3505e+27	0	0	0	2.646761e+26	9.160285e+24	9.160285e+24	0	2.64667e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.84056e+09	4.215313e+12	5.269142e+11	0	4.742228e+12	1.553351e+14	12.36673	0	2.12168e-05	8.298844e-10	6.745491e-15	1.527452	nan	7.449287	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
188333.3333	904	1200	3e+19	0	0	5e-06	4.8816e+27	0	2.210787e+26	0	2.210787e+26	0	4.660521e+27	0	0	6.102e+26	2.763484e+25	2.763484e+25	0	5.825652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.353302e+27	4.903085e+25	4.903085e+25	0	1.351997e+27	0	0	0	2.649692e+26	9.160285e+24	9.160285e+24	0	2.649601e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.838284e+09	4.225427e+12	5.281784e+11	0	4.753606e+12	1.556277e+14	12.37309	0	2.123033e-05	8.309431e-10	6.758403e-15	1.527509	nan	7.454318	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
188541.6666	905	1200	3e+19	0	0	5e-06	4.887e+27	0	2.210787e+26	0	2.210787e+26	0	4.665921e+27	0	0	6.10875e+26	2.763484e+25	2.763484e+25	0	5.832402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.354799e+27	4.903085e+25	4.903085e+25	0	1.353494e+27	0	0	0	2.652623e+26	9.160285e+24	9.160285e+24	0	2.652532e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.836014e+09	4.235554e+12	5.294443e+11	0	4.764998e+12	1.559206e+14	12.37944	0	2.124385e-05	8.320019e-10	6.771325e-15	1.527567	nan	7.459347	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
188750	906	1200	3e+19	0	0	5e-06	4.8924e+27	0	2.210787e+26	0	2.210787e+26	0	4.671321e+27	0	0	6.1155e+26	2.763484e+25	2.763484e+25	0	5.839152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.356296e+27	4.903085e+25	4.903085e+25	0	1.354991e+27	0	0	0	2.655554e+26	9.160285e+24	9.160285e+24	0	2.655463e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.833749e+09	4.245693e+12	5.307117e+11	0	4.776405e+12	1.562137e+14	12.38579	0	2.125737e-05	8.330608e-10	6.784256e-15	1.527624	nan	7.464373	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
188958.3333	907	1200	3e+19	0	0	5e-06	4.8978e+27	0	2.210787e+26	0	2.210787e+26	0	4.676721e+27	0	0	6.12225e+26	2.763484e+25	2.763484e+25	0	5.845902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.357793e+27	4.903085e+25	4.903085e+25	0	1.356488e+27	0	0	0	2.658485e+26	9.160285e+24	9.160285e+24	0	2.658394e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.831489e+09	4.255845e+12	5.319806e+11	0	4.787826e+12	1.56507e+14	12.39214	0	2.127087e-05	8.341199e-10	6.797198e-15	1.527682	nan	7.469398	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
189166.6666	908	1200	3e+19	0	0	5e-06	4.9032e+27	0	2.210787e+26	0	2.210787e+26	0	4.682121e+27	0	0	6.129e+26	2.763484e+25	2.763484e+25	0	5.852652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.35929e+27	4.903085e+25	4.903085e+25	0	1.357985e+27	0	0	0	2.661416e+26	9.160285e+24	9.160285e+24	0	2.661325e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.829235e+09	4.266009e+12	5.332512e+11	0	4.799261e+12	1.568006e+14	12.39848	0	2.128438e-05	8.351791e-10	6.810149e-15	1.527739	nan	7.474419	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
189375	909	1200	3e+19	0	0	5e-06	4.9086e+27	0	2.210787e+26	0	2.210787e+26	0	4.687521e+27	0	0	6.13575e+26	2.763484e+25	2.763484e+25	0	5.859402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.360787e+27	4.903085e+25	4.903085e+25	0	1.359482e+27	0	0	0	2.664347e+26	9.160285e+24	9.160285e+24	0	2.664256e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.826987e+09	4.276186e+12	5.345233e+11	0	4.81071e+12	1.570943e+14	12.40482	0	2.129787e-05	8.362385e-10	6.82311e-15	1.527796	nan	7.479439	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
189583.3333	910	1200	3e+19	0	0	5e-06	4.914e+27	0	2.210787e+26	0	2.210787e+26	0	4.692921e+27	0	0	6.1425e+26	2.763484e+25	2.763484e+25	0	5.866152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.362284e+27	4.903085e+25	4.903085e+25	0	1.360979e+27	0	0	0	2.667278e+26	9.160285e+24	9.160285e+24	0	2.667187e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.824743e+09	4.286376e+12	5.35797e+11	0	4.822173e+12	1.573883e+14	12.41116	0	2.131136e-05	8.372979e-10	6.836082e-15	1.527854	nan	7.484456	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
189791.6666	911	1200	3e+19	0	0	5e-06	4.9194e+27	0	2.210787e+26	0	2.210787e+26	0	4.698321e+27	0	0	6.14925e+26	2.763484e+25	2.763484e+25	0	5.872902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.363781e+27	4.903085e+25	4.903085e+25	0	1.362476e+27	0	0	0	2.670209e+26	9.160285e+24	9.160285e+24	0	2.670118e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.822505e+09	4.296578e+12	5.370723e+11	0	4.83365e+12	1.576825e+14	12.41749	0	2.132484e-05	8.383576e-10	6.849063e-15	1.527911	nan	7.489471	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
190000	912	1200	3e+19	0	0	5e-06	4.9248e+27	0	2.210787e+26	0	2.210787e+26	0	4.703721e+27	0	0	6.156e+26	2.763484e+25	2.763484e+25	0	5.879652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.365278e+27	4.903085e+25	4.903085e+25	0	1.363973e+27	0	0	0	2.67314e+26	9.160285e+24	9.160285e+24	0	2.67305e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.820272e+09	4.306793e+12	5.383491e+11	0	4.845142e+12	1.579768e+14	12.42381	0	2.133831e-05	8.394174e-10	6.862054e-15	1.527968	nan	7.494484	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
190208.3333	913	1200	3e+19	0	0	5e-06	4.9302e+27	0	2.210787e+26	0	2.210787e+26	0	4.709121e+27	0	0	6.16275e+26	2.763484e+25	2.763484e+25	0	5.886402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.366775e+27	4.903085e+25	4.903085e+25	0	1.36547e+27	0	0	0	2.676071e+26	9.160285e+24	9.160285e+24	0	2.675981e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.818045e+09	4.31702e+12	5.396275e+11	0	4.856648e+12	1.582714e+14	12.43014	0	2.135178e-05	8.404773e-10	6.875055e-15	1.528025	nan	7.499494	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
190416.6666	914	1200	3e+19	0	0	5e-06	4.9356e+27	0	2.210787e+26	0	2.210787e+26	0	4.714521e+27	0	0	6.1695e+26	2.763484e+25	2.763484e+25	0	5.893152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.368272e+27	4.903085e+25	4.903085e+25	0	1.366967e+27	0	0	0	2.679003e+26	9.160285e+24	9.160285e+24	0	2.678912e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.815822e+09	4.32726e+12	5.409075e+11	0	4.868167e+12	1.585663e+14	12.43645	0	2.136524e-05	8.415373e-10	6.888065e-15	1.528082	nan	7.504502	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
190625	915	1200	3e+19	0	0	5e-06	4.941e+27	0	2.210787e+26	0	2.210787e+26	0	4.719921e+27	0	0	6.17625e+26	2.763484e+25	2.763484e+25	0	5.899902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.369769e+27	4.903085e+25	4.903085e+25	0	1.368464e+27	0	0	0	2.681934e+26	9.160285e+24	9.160285e+24	0	2.681843e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.813605e+09	4.337512e+12	5.42189e+11	0	4.879701e+12	1.588613e+14	12.44277	0	2.137869e-05	8.425975e-10	6.901086e-15	1.528139	nan	7.509508	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
190833.3333	916	1200	3e+19	0	0	5e-06	4.9464e+27	0	2.210787e+26	0	2.210787e+26	0	4.725321e+27	0	0	6.183e+26	2.763484e+25	2.763484e+25	0	5.906652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.371266e+27	4.903085e+25	4.903085e+25	0	1.369961e+27	0	0	0	2.684865e+26	9.160285e+24	9.160285e+24	0	2.684774e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.811393e+09	4.347777e+12	5.434722e+11	0	4.89125e+12	1.591565e+14	12.44908	0	2.139214e-05	8.436578e-10	6.914117e-15	1.528196	nan	7.514512	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191041.6666	917	1200	3e+19	0	0	5e-06	4.9518e+27	0	2.210787e+26	0	2.210787e+26	0	4.730721e+27	0	0	6.18975e+26	2.763484e+25	2.763484e+25	0	5.913402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.372763e+27	4.903085e+25	4.903085e+25	0	1.371458e+27	0	0	0	2.687796e+26	9.160285e+24	9.160285e+24	0	2.687705e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.809187e+09	4.358055e+12	5.447569e+11	0	4.902812e+12	1.59452e+14	12.45539	0	2.140558e-05	8.447183e-10	6.927157e-15	1.528253	nan	7.519513	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191250	918	1200	3e+19	0	0	5e-06	4.9572e+27	0	2.210787e+26	0	2.210787e+26	0	4.736121e+27	0	0	6.1965e+26	2.763484e+25	2.763484e+25	0	5.920152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.37426e+27	4.903085e+25	4.903085e+25	0	1.372955e+27	0	0	0	2.690727e+26	9.160285e+24	9.160285e+24	0	2.690636e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.806985e+09	4.368345e+12	5.460432e+11	0	4.914388e+12	1.597476e+14	12.46169	0	2.141902e-05	8.457789e-10	6.940208e-15	1.52831	nan	7.524512	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191458.3333	919	1200	3e+19	0	0	5e-06	4.9626e+27	0	2.210787e+26	0	2.210787e+26	0	4.741521e+27	0	0	6.20325e+26	2.763484e+25	2.763484e+25	0	5.926902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.375757e+27	4.903085e+25	4.903085e+25	0	1.374452e+27	0	0	0	2.693658e+26	9.160285e+24	9.160285e+24	0	2.693567e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.804789e+09	4.378648e+12	5.47331e+11	0	4.925979e+12	1.600435e+14	12.46799	0	2.143244e-05	8.468396e-10	6.953268e-15	1.528367	nan	7.529509	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191666.6666	920	1200	3e+19	0	0	5e-06	4.968e+27	0	2.210787e+26	0	2.210787e+26	0	4.746921e+27	0	0	6.21e+26	2.763484e+25	2.763484e+25	0	5.933652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.377254e+27	4.903085e+25	4.903085e+25	0	1.375949e+27	0	0	0	2.696589e+26	9.160285e+24	9.160285e+24	0	2.696498e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.802598e+09	4.388963e+12	5.486204e+11	0	4.937584e+12	1.603396e+14	12.47428	0	2.144586e-05	8.479005e-10	6.966338e-15	1.528424	nan	7.534503	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191875	921	1200	3e+19	0	0	5e-06	4.9734e+27	0	2.210787e+26	0	2.210787e+26	0	4.752321e+27	0	0	6.21675e+26	2.763484e+25	2.763484e+25	0	5.940402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.378751e+27	4.903085e+25	4.903085e+25	0	1.377446e+27	0	0	0	2.69952e+26	9.160285e+24	9.160285e+24	0	2.699429e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.800412e+09	4.399291e+12	5.499114e+11	0	4.949203e+12	1.606359e+14	12.48057	0	2.145928e-05	8.489615e-10	6.979418e-15	1.52848	nan	7.539495	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192083.3333	922	1200	3e+19	0	0	5e-06	4.9788e+27	0	2.210787e+26	0	2.210787e+26	0	4.757721e+27	0	0	6.2235e+26	2.763484e+25	2.763484e+25	0	5.947152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.380248e+27	4.903085e+25	4.903085e+25	0	1.378943e+27	0	0	0	2.702451e+26	9.160285e+24	9.160285e+24	0	2.70236e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.798231e+09	4.409632e+12	5.51204e+11	0	4.960836e+12	1.609324e+14	12.48686	0	2.147269e-05	8.500227e-10	6.992508e-15	1.528537	nan	7.544485	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192291.6666	923	1200	3e+19	0	0	5e-06	4.9842e+27	0	2.210787e+26	0	2.210787e+26	0	4.763121e+27	0	0	6.23025e+26	2.763484e+25	2.763484e+25	0	5.953902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.381745e+27	4.903085e+25	4.903085e+25	0	1.38044e+27	0	0	0	2.705382e+26	9.160285e+24	9.160285e+24	0	2.705291e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.796055e+09	4.419985e+12	5.524982e+11	0	4.972483e+12	1.612292e+14	12.49314	0	2.148609e-05	8.51084e-10	7.005608e-15	1.528593	nan	7.549473	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192500	924	1200	3e+19	0	0	5e-06	4.9896e+27	0	2.210787e+26	0	2.210787e+26	0	4.768521e+27	0	0	6.237e+26	2.763484e+25	2.763484e+25	0	5.960652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.383242e+27	4.903085e+25	4.903085e+25	0	1.381937e+27	0	0	0	2.708313e+26	9.160285e+24	9.160285e+24	0	2.708222e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.793884e+09	4.430351e+12	5.537939e+11	0	4.984145e+12	1.615261e+14	12.49942	0	2.149948e-05	8.521454e-10	7.018718e-15	1.52865	nan	7.554459	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192708.3333	925	1200	3e+19	0	0	5e-06	4.995e+27	0	2.210787e+26	0	2.210787e+26	0	4.773921e+27	0	0	6.24375e+26	2.763484e+25	2.763484e+25	0	5.967402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.384739e+27	4.903085e+25	4.903085e+25	0	1.383434e+27	0	0	0	2.711244e+26	9.160285e+24	9.160285e+24	0	2.711153e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.791718e+09	4.440729e+12	5.550912e+11	0	4.995821e+12	1.618233e+14	12.50569	0	2.151287e-05	8.53207e-10	7.031837e-15	1.528706	nan	7.559442	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192916.6666	926	1200	3e+19	0	0	5e-06	5.0004e+27	0	2.210787e+26	0	2.210787e+26	0	4.779321e+27	0	0	6.2505e+26	2.763484e+25	2.763484e+25	0	5.974152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.386236e+27	4.903085e+25	4.903085e+25	0	1.384931e+27	0	0	0	2.714175e+26	9.160285e+24	9.160285e+24	0	2.714085e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.789557e+09	4.45112e+12	5.5639e+11	0	5.00751e+12	1.621206e+14	12.51196	0	2.152625e-05	8.542687e-10	7.044966e-15	1.528763	nan	7.564423	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193125	927	1200	3e+19	0	0	5e-06	5.0058e+27	0	2.210787e+26	0	2.210787e+26	0	4.784721e+27	0	0	6.25725e+26	2.763484e+25	2.763484e+25	0	5.980902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.387733e+27	4.903085e+25	4.903085e+25	0	1.386428e+27	0	0	0	2.717107e+26	9.160285e+24	9.160285e+24	0	2.717016e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.787402e+09	4.461524e+12	5.576905e+11	0	5.019214e+12	1.624182e+14	12.51823	0	2.153962e-05	8.553305e-10	7.058106e-15	1.528819	nan	7.569402	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193333.3333	928	1200	3e+19	0	0	5e-06	5.0112e+27	0	2.210787e+26	0	2.210787e+26	0	4.790121e+27	0	0	6.264e+26	2.763484e+25	2.763484e+25	0	5.987652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.38923e+27	4.903085e+25	4.903085e+25	0	1.387925e+27	0	0	0	2.720038e+26	9.160285e+24	9.160285e+24	0	2.719947e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.785251e+09	4.47194e+12	5.589925e+11	0	5.030933e+12	1.62716e+14	12.52449	0	2.155299e-05	8.563925e-10	7.071255e-15	1.528876	nan	7.574379	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193541.6666	929	1200	3e+19	0	0	5e-06	5.0166e+27	0	2.210787e+26	0	2.210787e+26	0	4.795521e+27	0	0	6.27075e+26	2.763484e+25	2.763484e+25	0	5.994402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.390727e+27	4.903085e+25	4.903085e+25	0	1.389422e+27	0	0	0	2.722969e+26	9.160285e+24	9.160285e+24	0	2.722878e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.783105e+09	4.482369e+12	5.602961e+11	0	5.042665e+12	1.63014e+14	12.53075	0	2.156635e-05	8.574546e-10	7.084414e-15	1.528932	nan	7.579353	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193750	930	1200	3e+19	0	0	5e-06	5.022e+27	0	2.210787e+26	0	2.210787e+26	0	4.800921e+27	0	0	6.2775e+26	2.763484e+25	2.763484e+25	0	6.001152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.392224e+27	4.903085e+25	4.903085e+25	0	1.390919e+27	0	0	0	2.7259e+26	9.160285e+24	9.160285e+24	0	2.725809e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.780964e+09	4.49281e+12	5.616013e+11	0	5.054412e+12	1.633122e+14	12.537	0	2.157971e-05	8.585169e-10	7.097582e-15	1.528988	nan	7.584325	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193958.3333	931	1200	3e+19	0	0	5e-06	5.0274e+27	0	2.210787e+26	0	2.210787e+26	0	4.806321e+27	0	0	6.28425e+26	2.763484e+25	2.763484e+25	0	6.007902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.393721e+27	4.903085e+25	4.903085e+25	0	1.392416e+27	0	0	0	2.728831e+26	9.160285e+24	9.160285e+24	0	2.72874e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.778829e+09	4.503264e+12	5.62908e+11	0	5.066172e+12	1.636107e+14	12.54325	0	2.159305e-05	8.595793e-10	7.110761e-15	1.529044	nan	7.589295	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
