Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6535.4881	1233.616799	2.1336e+19	-26.44793185	5e-06	1.126085e+26	6.662062e+25	5.827995e+25	8.340672e+24	1.585002e+25	3.013784e+25	1.407606e+25	8.327578e+24	7.284994e+24	1.042584e+24	1.981252e+24	3.76723e+24	0.2676338	3.121789e+25	8.470665e+23	7.410167e+23	1.060498e+23	3.025309e+25	8.570544e+21	1.091607e+23	0.1131436	6.112295e+24	6.313861e+21	5.523387e+21	7.904736e+20	6.105813e+24	1.631981e+19	1.511044e+20	0.02331396	5.518551e+23	5.498784e-10	0.0003843383	2.670931e+12	1.112675e+07	1.316233e+08	2.074324e-07	7.93252e-14	6.303823e-21	0.2118722	0.2118722	0.01010225	0.9559494	16.25813	1.059148e+27	2.219356e+28	
6536.832067	1233.211798	2.1324e+19	-26.40852377	5e-06	1.126332e+26	6.663255e+25	5.830409e+25	8.328456e+24	1.584542e+25	3.015527e+25	1.407916e+25	8.329069e+24	7.288012e+24	1.041057e+24	1.980678e+24	3.769409e+24	0.2677298	3.122475e+25	8.469009e+23	7.410461e+23	1.058548e+23	3.026023e+25	8.451253e+21	1.0917e+23	0.1131856	6.113639e+24	6.310473e+21	5.521722e+21	7.887511e+20	6.107161e+24	1.605529e+19	1.511221e+20	0.02332976	5.521061e+23	5.495264e-10	0.0003837752	2.669149e+12	1.113095e+07	1.316909e+08	2.074666e-07	7.93513e-14	6.306933e-21	0.2118004	0.2118004	0.01010049	0.9559677	16.2617	1.059148e+27	2.219356e+28	
6538.176033	1232.806796	2.1312e+19	-26.36911569	5e-06	1.12658e+26	6.664449e+25	5.832823e+25	8.316261e+24	1.584081e+25	3.017269e+25	1.408225e+25	8.330561e+24	7.291029e+24	1.039533e+24	1.980101e+24	3.771587e+24	0.2678256	3.123161e+25	8.467342e+23	7.410741e+23	1.056601e+23	3.026737e+25	8.331443e+21	1.091792e+23	0.1132276	6.114982e+24	6.307085e+21	5.520053e+21	7.870323e+20	6.108508e+24	1.579153e+19	1.511394e+20	0.02334554	5.523569e+23	5.491749e-10	0.0003832131	2.667367e+12	1.113514e+07	1.317586e+08	2.075007e-07	7.937743e-14	6.310049e-21	0.2117287	0.2117287	0.01009873	0.9559861	16.26527	1.059148e+27	2.219356e+28	
6539.52	1232.401795	2.13e+19	-26.32970762	5e-06	1.126827e+26	6.665645e+25	5.835236e+25	8.304089e+24	1.583617e+25	3.019011e+25	1.408534e+25	8.332056e+24	7.294045e+24	1.038011e+24	1.979521e+24	3.773764e+24	0.2679214	3.123847e+25	8.465664e+23	7.411008e+23	1.054656e+23	3.02745e+25	8.211124e+21	1.091882e+23	0.1132698	6.116324e+24	6.303696e+21	5.518379e+21	7.853171e+20	6.109854e+24	1.552853e+19	1.511565e+20	0.0233613	5.526076e+23	5.488237e-10	0.000382652	2.665586e+12	1.113932e+07	1.318264e+08	2.075349e-07	7.94036e-14	6.313171e-21	0.2116572	0.2116572	0.01009698	0.9560045	16.26884	1.059148e+27	2.219356e+28	
6540.863967	1231.996794	2.1288e+19	-26.29029954	5e-06	1.127074e+26	6.666842e+25	5.837648e+25	8.291938e+24	1.583151e+25	3.020751e+25	1.408843e+25	8.333553e+24	7.29706e+24	1.036492e+24	1.978939e+24	3.775939e+24	0.268017	3.124532e+25	8.463974e+23	7.41126e+23	1.052713e+23	3.028164e+25	8.09031e+21	1.091971e+23	0.113312	6.117666e+24	6.300306e+21	5.516701e+21	7.836056e+20	6.111199e+24	1.526629e+19	1.511733e+20	0.02337703	5.528583e+23	5.484729e-10	0.0003820919	2.663807e+12	1.114348e+07	1.318944e+08	2.075692e-07	7.942981e-14	6.316296e-21	0.2115857	0.2115857	0.01009524	0.9560228	16.27241	1.059148e+27	2.219356e+28	
6542.207933	1231.591792	2.1276e+19	-26.25089146	5e-06	1.127322e+26	6.668041e+25	5.84006e+25	8.279809e+24	1.582684e+25	3.022491e+25	1.409152e+25	8.335051e+24	7.300075e+24	1.034976e+24	1.978355e+24	3.778113e+24	0.2681126	3.125217e+25	8.462272e+23	7.411499e+23	1.050773e+23	3.028877e+25	7.96901e+21	1.092058e+23	0.1133544	6.119007e+24	6.296916e+21	5.515018e+21	7.818978e+20	6.112544e+24	1.500482e+19	1.511898e+20	0.02339272	5.531088e+23	5.481224e-10	0.0003815328	2.66203e+12	1.114763e+07	1.319625e+08	2.076034e-07	7.945603e-14	6.319424e-21	0.2115143	0.2115143	0.0100935	0.9560412	16.27598	1.059148e+27	2.219356e+28	
6543.5519	1231.186791	2.1264e+19	-26.21148338	5e-06	1.127568e+26	6.669241e+25	5.842471e+25	8.267701e+24	1.582215e+25	3.024228e+25	1.409461e+25	8.336551e+24	7.303089e+24	1.033463e+24	1.977768e+24	3.780286e+24	0.268208	3.125902e+25	8.46056e+23	7.411724e+23	1.048836e+23	3.02959e+25	7.847237e+21	1.092145e+23	0.1133968	6.120347e+24	6.293526e+21	5.513332e+21	7.801936e+20	6.113888e+24	1.474411e+19	1.51206e+20	0.0234084	5.533592e+23	5.477724e-10	0.0003809747	2.660254e+12	1.115176e+07	1.320307e+08	2.076377e-07	7.948227e-14	6.322555e-21	0.211443	0.211443	0.01009176	0.9560596	16.27955	1.059148e+27	2.219356e+28	
6544.895867	1230.78179	2.1252e+19	-26.1720753	5e-06	1.127815e+26	6.670443e+25	5.844881e+25	8.255615e+24	1.581744e+25	3.025965e+25	1.409769e+25	8.338053e+24	7.306101e+24	1.031952e+24	1.977181e+24	3.782456e+24	0.2683033	3.126586e+25	8.458835e+23	7.411935e+23	1.0469e+23	3.030303e+25	7.725e+21	1.092229e+23	0.1134393	6.121687e+24	6.290134e+21	5.511641e+21	7.78493e+20	6.115231e+24	1.448417e+19	1.512219e+20	0.02342404	5.536095e+23	5.474227e-10	0.0003804176	2.65848e+12	1.115589e+07	1.32099e+08	2.07672e-07	7.950853e-14	6.325688e-21	0.2113719	0.2113719	0.01009003	0.9560779	16.28311	1.059148e+27	2.219356e+28	
6546.239833	1230.376789	2.124e+19	-26.13266722	5e-06	1.128062e+26	6.671646e+25	5.84729e+25	8.243551e+24	1.581273e+25	3.0277e+25	1.410077e+25	8.339557e+24	7.309113e+24	1.030444e+24	1.976591e+24	3.784625e+24	0.2683984	3.127269e+25	8.457099e+23	7.412132e+23	1.044968e+23	3.031015e+25	7.602312e+21	1.092313e+23	0.1134819	6.123026e+24	6.286743e+21	5.509947e+21	7.767962e+20	6.116573e+24	1.422499e+19	1.512375e+20	0.02343966	5.538597e+23	5.470734e-10	0.0003798615	2.656709e+12	1.116e+07	1.321673e+08	2.077063e-07	7.953479e-14	6.328822e-21	0.2113008	0.2113008	0.0100883	0.9560963	16.28667	1.059148e+27	2.219356e+28	
6547.5838	1229.971787	2.1228e+19	-26.09325915	5e-06	1.128308e+26	6.67285e+25	5.849699e+25	8.231509e+24	1.5808e+25	3.029433e+25	1.410385e+25	8.341062e+24	7.312124e+24	1.028939e+24	1.976e+24	3.786791e+24	0.2684934	3.127953e+25	8.455352e+23	7.412315e+23	1.043037e+23	3.031727e+25	7.479181e+21	1.092395e+23	0.1135246	6.124364e+24	6.283351e+21	5.508248e+21	7.751029e+20	6.117915e+24	1.396657e+19	1.512528e+20	0.02345524	5.541099e+23	5.467245e-10	0.0003793064	2.65494e+12	1.11641e+07	1.322357e+08	2.077406e-07	7.956105e-14	6.331957e-21	0.2112298	0.2112298	0.01008658	0.9561147	16.29023	1.059148e+27	2.219356e+28	
6548.927767	1229.566786	2.1216e+19	-26.05385107	5e-06	1.128555e+26	6.674056e+25	5.852107e+25	8.219488e+24	1.580327e+25	3.031164e+25	1.410693e+25	8.34257e+24	7.315134e+24	1.027436e+24	1.975408e+24	3.788955e+24	0.2685882	3.128636e+25	8.453594e+23	7.412485e+23	1.041109e+23	3.032439e+25	7.355619e+21	1.092475e+23	0.1135674	6.125701e+24	6.279958e+21	5.506545e+21	7.734133e+20	6.119256e+24	1.370893e+19	1.512678e+20	0.0234708	5.543599e+23	5.46376e-10	0.0003787523	2.653173e+12	1.116818e+07	1.32304e+08	2.077749e-07	7.958731e-14	6.335092e-21	0.2111589	0.2111589	0.01008486	0.9561331	16.29379	1.059148e+27	2.219356e+28	
6550.271733	1229.161785	2.1204e+19	-26.01444299	5e-06	1.128801e+26	6.675263e+25	5.854514e+25	8.207489e+24	1.579852e+25	3.032894e+25	1.411001e+25	8.344079e+24	7.318143e+24	1.025936e+24	1.974815e+24	3.791117e+24	0.2686828	3.129318e+25	8.451824e+23	7.41264e+23	1.039184e+23	3.033151e+25	7.231634e+21	1.092555e+23	0.1136102	6.127037e+24	6.276565e+21	5.504837e+21	7.717274e+20	6.120596e+24	1.345204e+19	1.512825e+20	0.02348634	5.546098e+23	5.460279e-10	0.0003781992	2.651409e+12	1.117226e+07	1.323724e+08	2.078091e-07	7.961356e-14	6.338227e-21	0.2110881	0.2110881	0.01008314	0.9561514	16.29734	1.059148e+27	2.219356e+28	
6551.6157	1228.756783	2.1192e+19	-25.97503491	5e-06	1.129047e+26	6.676472e+25	5.856921e+25	8.195511e+24	1.579377e+25	3.034621e+25	1.411309e+25	8.34559e+24	7.321151e+24	1.024439e+24	1.974221e+24	3.793276e+24	0.2687772	3.13e+25	8.450043e+23	7.412782e+23	1.037261e+23	3.033863e+25	7.107237e+21	1.092632e+23	0.1136531	6.128373e+24	6.273171e+21	5.503126e+21	7.700451e+20	6.121935e+24	1.319592e+19	1.51297e+20	0.02350184	5.548596e+23	5.456801e-10	0.0003776471	2.649648e+12	1.117632e+07	1.324408e+08	2.078434e-07	7.96398e-14	6.341361e-21	0.2110174	0.2110174	0.01008142	0.9561698	16.30089	1.059148e+27	2.219356e+28	
6552.959667	1228.351782	2.118e+19	-25.93562683	5e-06	1.129293e+26	6.677682e+25	5.859326e+25	8.183555e+24	1.578901e+25	3.036346e+25	1.411616e+25	8.347102e+24	7.324158e+24	1.022944e+24	1.973626e+24	3.795433e+24	0.2688714	3.130682e+25	8.448251e+23	7.412911e+23	1.03534e+23	3.034574e+25	6.982438e+21	1.092709e+23	0.1136961	6.129708e+24	6.269777e+21	5.501411e+21	7.683664e+20	6.123274e+24	1.294057e+19	1.513111e+20	0.02351732	5.551093e+23	5.453328e-10	0.000377096	2.64789e+12	1.118037e+07	1.325092e+08	2.078776e-07	7.966603e-14	6.344493e-21	0.2109468	0.2109468	0.01007971	0.9561882	16.30444	1.059148e+27	2.219356e+28	
6554.303633	1227.946781	2.1168e+19	-25.89621875	5e-06	1.129539e+26	6.678893e+25	5.861731e+25	8.171621e+24	1.578425e+25	3.038069e+25	1.411923e+25	8.348617e+24	7.327164e+24	1.021453e+24	1.973031e+24	3.797586e+24	0.2689655	3.131364e+25	8.446447e+23	7.413025e+23	1.033422e+23	3.035286e+25	6.857245e+21	1.092783e+23	0.1137392	6.131042e+24	6.266382e+21	5.499691e+21	7.666914e+20	6.124612e+24	1.268597e+19	1.513249e+20	0.02353277	5.553588e+23	5.449858e-10	0.0003765458	2.646134e+12	1.118441e+07	1.325776e+08	2.079118e-07	7.969223e-14	6.347623e-21	0.2108763	0.2108763	0.010078	0.9562066	16.30799	1.059148e+27	2.219356e+28	
6555.6476	1227.541779	2.1156e+19	-25.85681068	5e-06	1.129784e+26	6.680106e+25	5.864135e+25	8.159708e+24	1.577948e+25	3.03979e+25	1.41223e+25	8.350133e+24	7.330169e+24	1.019964e+24	1.972435e+24	3.799737e+24	0.2690593	3.132045e+25	8.444633e+23	7.413126e+23	1.031507e+23	3.035997e+25	6.731667e+21	1.092857e+23	0.1137823	6.132375e+24	6.262987e+21	5.497967e+21	7.6502e+20	6.125949e+24	1.243214e+19	1.513385e+20	0.02354819	5.556083e+23	5.446392e-10	0.0003759967	2.644382e+12	1.118844e+07	1.326459e+08	2.079459e-07	7.97184e-14	6.350751e-21	0.2108059	0.2108059	0.01007629	0.956225	16.31154	1.059148e+27	2.219356e+28	
6556.991567	1227.136778	2.1144e+19	-25.8174026	5e-06	1.13003e+26	6.681321e+25	5.866539e+25	8.147817e+24	1.577471e+25	3.041507e+25	1.412537e+25	8.351651e+24	7.333174e+24	1.018477e+24	1.971839e+24	3.801884e+24	0.2691528	3.132725e+25	8.442807e+23	7.413214e+23	1.029594e+23	3.036707e+25	6.605714e+21	1.092929e+23	0.1138255	6.133708e+24	6.259592e+21	5.496239e+21	7.633522e+20	6.127285e+24	1.217906e+19	1.513518e+20	0.02356358	5.558577e+23	5.44293e-10	0.0003754486	2.642634e+12	1.119246e+07	1.327142e+08	2.0798e-07	7.974455e-14	6.353875e-21	0.2107356	0.2107356	0.01007458	0.9562434	16.31508	1.059148e+27	2.219356e+28	
6558.335533	1226.731777	2.1132e+19	-25.77799452	5e-06	1.130275e+26	6.682536e+25	5.868941e+25	8.135948e+24	1.576994e+25	3.043223e+25	1.412844e+25	8.35317e+24	7.336177e+24	1.016993e+24	1.971242e+24	3.804029e+24	0.2692462	3.133406e+25	8.440971e+23	7.413287e+23	1.027683e+23	3.037418e+25	6.479394e+21	1.092999e+23	0.1138688	6.13504e+24	6.256196e+21	5.494508e+21	7.616881e+20	6.128621e+24	1.192675e+19	1.513647e+20	0.02357895	5.561069e+23	5.439472e-10	0.0003749014	2.640889e+12	1.119647e+07	1.327824e+08	2.080141e-07	7.977066e-14	6.356997e-21	0.2106654	0.2106654	0.01007287	0.9562617	16.31863	1.059148e+27	2.219356e+28	
6559.6795	1226.326776	2.112e+19	-25.73858644	5e-06	1.130521e+26	6.683753e+25	5.871343e+25	8.1241e+24	1.576517e+25	3.044936e+25	1.413151e+25	8.354691e+24	7.339179e+24	1.015513e+24	1.970646e+24	3.80617e+24	0.2693393	3.134086e+25	8.439123e+23	7.413348e+23	1.025775e+23	3.038128e+25	6.352715e+21	1.093068e+23	0.1139121	6.136371e+24	6.252799e+21	5.492772e+21	7.600276e+20	6.129955e+24	1.167519e+19	1.513774e+20	0.02359428	5.563561e+23	5.436018e-10	0.0003743553	2.639147e+12	1.120047e+07	1.328505e+08	2.080481e-07	7.979674e-14	6.360114e-21	0.2105953	0.2105953	0.01007117	0.9562801	16.32217	1.059148e+27	2.219356e+28	
6561.023467	1225.921774	2.1108e+19	-25.69917836	5e-06	1.130766e+26	6.684971e+25	5.873744e+25	8.112274e+24	1.576039e+25	3.046646e+25	1.413457e+25	8.356214e+24	7.34218e+24	1.014034e+24	1.970049e+24	3.808307e+24	0.2694321	3.134765e+25	8.437264e+23	7.413394e+23	1.02387e+23	3.038838e+25	6.225687e+21	1.093136e+23	0.1139555	6.137702e+24	6.249402e+21	5.491031e+21	7.583706e+20	6.131289e+24	1.142439e+19	1.513898e+20	0.02360959	5.566051e+23	5.432567e-10	0.0003738102	2.637409e+12	1.120446e+07	1.329186e+08	2.08082e-07	7.982277e-14	6.363227e-21	0.2105253	0.2105253	0.01006946	0.9562985	16.32571	1.059148e+27	2.219356e+28	
6562.367433	1225.516773	2.1096e+19	-25.65977028	5e-06	1.131011e+26	6.686191e+25	5.876144e+25	8.100469e+24	1.575562e+25	3.048353e+25	1.413763e+25	8.357739e+24	7.34518e+24	1.012559e+24	1.969453e+24	3.810441e+24	0.2695247	3.135444e+25	8.435394e+23	7.413427e+23	1.021967e+23	3.039548e+25	6.098317e+21	1.093202e+23	0.1139989	6.139031e+24	6.246005e+21	5.489287e+21	7.567173e+20	6.132623e+24	1.117434e+19	1.514019e+20	0.02362488	5.56854e+23	5.429121e-10	0.000373266	2.635675e+12	1.120843e+07	1.329865e+08	2.081159e-07	7.984876e-14	6.366335e-21	0.2104554	0.2104554	0.01006775	0.9563169	16.32924	1.059148e+27	2.219356e+28	
6563.7114	1225.111772	2.1084e+19	-25.62036221	5e-06	1.131255e+26	6.687412e+25	5.878543e+25	8.088686e+24	1.575085e+25	3.050057e+25	1.414069e+25	8.359265e+24	7.348179e+24	1.011086e+24	1.968857e+24	3.812571e+24	0.269617	3.136123e+25	8.433514e+23	7.413447e+23	1.020066e+23	3.040258e+25	5.970613e+21	1.093267e+23	0.1140425	6.14036e+24	6.242607e+21	5.487539e+21	7.550676e+20	6.133955e+24	1.092504e+19	1.514137e+20	0.02364013	5.571028e+23	5.425678e-10	0.0003727228	2.633945e+12	1.12124e+07	1.330543e+08	2.081497e-07	7.98747e-14	6.369438e-21	0.2103856	0.2103856	0.01006605	0.9563353	16.33278	1.059148e+27	2.219356e+28	
6565.055367	1224.70677	2.1072e+19	-25.58095413	5e-06	1.1315e+26	6.688634e+25	5.880942e+25	8.076924e+24	1.574609e+25	3.051758e+25	1.414375e+25	8.360793e+24	7.351177e+24	1.009616e+24	1.968261e+24	3.814698e+24	0.269709	3.136801e+25	8.431622e+23	7.413453e+23	1.018169e+23	3.040967e+25	5.842583e+21	1.09333e+23	0.114086	6.141688e+24	6.239208e+21	5.485787e+21	7.534216e+20	6.135287e+24	1.06765e+19	1.514253e+20	0.02365536	5.573515e+23	5.422239e-10	0.0003721807	2.632219e+12	1.121636e+07	1.331221e+08	2.081834e-07	7.99006e-14	6.372535e-21	0.2103159	0.2103159	0.01006434	0.9563537	16.33631	1.059148e+27	2.219356e+28	
6566.399333	1224.301769	2.106e+19	-25.54154605	5e-06	1.131745e+26	6.689858e+25	5.883339e+25	8.065184e+24	1.574132e+25	3.053456e+25	1.414681e+25	8.362322e+24	7.354174e+24	1.008148e+24	1.967666e+24	3.81682e+24	0.2698008	3.137479e+25	8.42972e+23	7.413446e+23	1.016273e+23	3.041677e+25	5.714235e+21	1.093391e+23	0.1141297	6.143016e+24	6.235809e+21	5.48403e+21	7.517791e+20	6.136618e+24	1.042871e+19	1.514365e+20	0.02367056	5.576001e+23	5.418804e-10	0.0003716395	2.630497e+12	1.122031e+07	1.331897e+08	2.082171e-07	7.992644e-14	6.375626e-21	0.2102462	0.2102462	0.01006264	0.9563721	16.33984	1.059148e+27	2.219356e+28	
6567.7433	1223.896768	2.1048e+19	-25.50213797	5e-06	1.131989e+26	6.691083e+25	5.885736e+25	8.053465e+24	1.573657e+25	3.055151e+25	1.414986e+25	8.363853e+24	7.35717e+24	1.006683e+24	1.967071e+24	3.818939e+24	0.2698923	3.138157e+25	8.427807e+23	7.413426e+23	1.014381e+23	3.042386e+25	5.585576e+21	1.093451e+23	0.1141734	6.144342e+24	6.23241e+21	5.48227e+21	7.501402e+20	6.137948e+24	1.018166e+19	1.514475e+20	0.02368573	5.578485e+23	5.415373e-10	0.0003710993	2.628779e+12	1.122425e+07	1.332571e+08	2.082506e-07	7.995222e-14	6.378712e-21	0.2101767	0.2101767	0.01006093	0.9563904	16.34337	1.059148e+27	2.219356e+28	
6569.087267	1223.491766	2.1036e+19	-25.46272989	5e-06	1.132233e+26	6.692309e+25	5.888132e+25	8.041768e+24	1.573181e+25	3.056843e+25	1.415292e+25	8.365386e+24	7.360165e+24	1.005221e+24	1.966477e+24	3.821054e+24	0.2699835	3.138834e+25	8.425883e+23	7.413392e+23	1.012491e+23	3.043094e+25	5.456614e+21	1.09351e+23	0.1142171	6.145668e+24	6.22901e+21	5.480505e+21	7.485049e+20	6.139278e+24	9.935355e+18	1.514582e+20	0.02370088	5.580969e+23	5.411946e-10	0.0003705601	2.627065e+12	1.122818e+07	1.333245e+08	2.082841e-07	7.997794e-14	6.38179e-21	0.2101073	0.2101073	0.01005923	0.9564088	16.3469	1.059148e+27	2.219356e+28	
6570.431233	1223.086765	2.1024e+19	-25.42332181	5e-06	1.132477e+26	6.693536e+25	5.890527e+25	8.030093e+24	1.572707e+25	3.058532e+25	1.415597e+25	8.36692e+24	7.363159e+24	1.003762e+24	1.965883e+24	3.823165e+24	0.2700744	3.139511e+25	8.423948e+23	7.413345e+23	1.010603e+23	3.043803e+25	5.327356e+21	1.093567e+23	0.1142609	6.146993e+24	6.22561e+21	5.478737e+21	7.468732e+20	6.140606e+24	9.689796e+18	1.514686e+20	0.023716	5.583451e+23	5.408523e-10	0.0003700219	2.625356e+12	1.12321e+07	1.333916e+08	2.083176e-07	8.00036e-14	6.384862e-21	0.2100379	0.2100379	0.01005752	0.9564272	16.35042	1.059148e+27	2.219356e+28	
6571.7752	1222.681764	2.1012e+19	-25.38391374	5e-06	1.132721e+26	6.694765e+25	5.892921e+25	8.018439e+24	1.572233e+25	3.060217e+25	1.415902e+25	8.368456e+24	7.366151e+24	1.002305e+24	1.965291e+24	3.825271e+24	0.270165	3.140187e+25	8.422003e+23	7.413284e+23	1.008718e+23	3.044511e+25	5.197809e+21	1.093623e+23	0.1143048	6.148318e+24	6.222209e+21	5.476964e+21	7.45245e+20	6.141934e+24	9.444979e+18	1.514787e+20	0.02373109	5.585932e+23	5.405104e-10	0.0003694846	2.623651e+12	1.123601e+07	1.334586e+08	2.083509e-07	8.00292e-14	6.387926e-21	0.2099687	0.2099687	0.01005581	0.9564456	16.35394	1.059148e+27	2.219356e+28	
6573.119166	1222.276763	2.1e+19	-25.34450566	5e-06	1.132965e+26	6.695995e+25	5.895314e+25	8.006806e+24	1.571759e+25	3.061899e+25	1.416207e+25	8.369994e+24	7.369143e+24	1.000851e+24	1.964699e+24	3.827373e+24	0.2702553	3.140863e+25	8.420047e+23	7.413211e+23	1.006836e+23	3.045219e+25	5.067981e+21	1.093677e+23	0.1143487	6.149641e+24	6.218808e+21	5.475188e+21	7.436205e+20	6.143262e+24	9.200902e+18	1.514886e+20	0.02374616	5.588412e+23	5.401689e-10	0.0003689484	2.621951e+12	1.123991e+07	1.335255e+08	2.083841e-07	8.005472e-14	6.390983e-21	0.2098995	0.2098995	0.0100541	0.956464	16.35746	1.059148e+27	2.219356e+28	
6574.463133	1221.871761	2.0988e+19	-25.30509758	5e-06	1.133209e+26	6.697226e+25	5.897707e+25	7.995195e+24	1.571287e+25	3.063577e+25	1.416511e+25	8.371533e+24	7.372133e+24	9.993994e+23	1.964109e+24	3.829471e+24	0.2703453	3.141539e+25	8.41808e+23	7.413124e+23	1.004956e+23	3.045927e+25	4.937878e+21	1.09373e+23	0.1143927	6.150964e+24	6.215406e+21	5.473407e+21	7.419995e+20	6.144588e+24	8.957562e+18	1.514981e+20	0.0237612	5.590891e+23	5.398277e-10	0.0003684132	2.620255e+12	1.12438e+07	1.335922e+08	2.084172e-07	8.008018e-14	6.394031e-21	0.2098305	0.2098305	0.01005239	0.9564824	16.36098	1.059148e+27	2.219356e+28	
6575.8071	1221.46676	2.0976e+19	-25.2656895	5e-06	1.133453e+26	6.698459e+25	5.900098e+25	7.983605e+24	1.570815e+25	3.065252e+25	1.416816e+25	8.373073e+24	7.375123e+24	9.979507e+23	1.963519e+24	3.831565e+24	0.2704349	3.142214e+25	8.416103e+23	7.413024e+23	1.003079e+23	3.046634e+25	4.807507e+21	1.093781e+23	0.1144367	6.152286e+24	6.212004e+21	5.471622e+21	7.403821e+20	6.145914e+24	8.714957e+18	1.515074e+20	0.02377621	5.593368e+23	5.39487e-10	0.0003678789	2.618564e+12	1.124769e+07	1.336586e+08	2.084503e-07	8.010557e-14	6.397072e-21	0.2097615	0.2097615	0.01005068	0.9565008	16.3645	1.059148e+27	2.219356e+28	
6577.151066	1221.061759	2.0964e+19	-25.22628142	5e-06	1.133696e+26	6.699692e+25	5.902489e+25	7.972037e+24	1.570345e+25	3.066923e+25	1.41712e+25	8.374616e+24	7.378111e+24	9.965047e+23	1.962931e+24	3.833654e+24	0.2705243	3.142889e+25	8.414115e+23	7.412911e+23	1.001205e+23	3.047342e+25	4.676874e+21	1.093831e+23	0.1144808	6.153607e+24	6.208602e+21	5.469833e+21	7.387683e+20	6.147239e+24	8.473086e+18	1.515164e+20	0.0237912	5.595845e+23	5.391466e-10	0.0003673456	2.616877e+12	1.125156e+07	1.337249e+08	2.084832e-07	8.013087e-14	6.400104e-21	0.2096927	0.2096927	0.01004897	0.9565191	16.36801	1.059148e+27	2.219356e+28	
6578.495033	1220.656757	2.0952e+19	-25.18687334	5e-06	1.133939e+26	6.700927e+25	5.904878e+25	7.960491e+24	1.569875e+25	3.068591e+25	1.417424e+25	8.376159e+24	7.381098e+24	9.950613e+23	1.962344e+24	3.835738e+24	0.2706133	3.143563e+25	8.412117e+23	7.412784e+23	9.99333e+22	3.048049e+25	4.545986e+21	1.093879e+23	0.1145249	6.154928e+24	6.205199e+21	5.468041e+21	7.37158e+20	6.148563e+24	8.231946e+18	1.515252e+20	0.02380616	5.59832e+23	5.388067e-10	0.0003668134	2.615195e+12	1.125543e+07	1.33791e+08	2.08516e-07	8.015611e-14	6.403127e-21	0.2096239	0.2096239	0.01004726	0.9565375	16.37153	1.059148e+27	2.219356e+28	
6579.839	1220.251756	2.094e+19	-25.14746527	5e-06	1.134182e+26	6.702164e+25	5.907267e+25	7.948965e+24	1.569406e+25	3.070255e+25	1.417728e+25	8.377704e+24	7.384084e+24	9.936207e+23	1.961758e+24	3.837818e+24	0.270702	3.144237e+25	8.410109e+23	7.412645e+23	9.974639e+22	3.048755e+25	4.41485e+21	1.093926e+23	0.114569	6.156248e+24	6.201795e+21	5.466244e+21	7.355513e+20	6.149886e+24	7.991535e+18	1.515337e+20	0.0238211	5.600794e+23	5.384671e-10	0.0003662821	2.613519e+12	1.125929e+07	1.338569e+08	2.085487e-07	8.018126e-14	6.406141e-21	0.2095552	0.2095552	0.01004554	0.9565559	16.37504	1.059148e+27	2.219356e+28	
6581.182966	1219.846755	2.0928e+19	-25.10805719	5e-06	1.134425e+26	6.703401e+25	5.909655e+25	7.937461e+24	1.568939e+25	3.071915e+25	1.418032e+25	8.379251e+24	7.387069e+24	9.921827e+23	1.961173e+24	3.839894e+24	0.2707904	3.144911e+25	8.40809e+23	7.412492e+23	9.955974e+22	3.049462e+25	4.283472e+21	1.093971e+23	0.1146132	6.157567e+24	6.198391e+21	5.464443e+21	7.339482e+20	6.151209e+24	7.751852e+18	1.515419e+20	0.02383601	5.603266e+23	5.381279e-10	0.0003657518	2.611847e+12	1.126314e+07	1.339226e+08	2.085813e-07	8.020633e-14	6.409146e-21	0.2094866	0.2094866	0.01004382	0.9565743	16.37855	1.059148e+27	2.219356e+28	
