Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7585.200207	955.643266	1.42517e+19	-17.22717306	5e-06	1.323998e+26	9.210338e+25	6.189439e+25	3.020899e+25	1.247213e+25	2.782426e+25	1.654997e+25	1.151292e+25	7.736799e+24	3.776124e+24	1.559016e+24	3.478033e+24	0.2101534	3.670453e+25	9.176529e+23	6.166719e+23	3.00981e+23	3.570503e+25	1.367401e+22	6.816486e+22	0.06819952	7.186549e+24	6.947776e+21	4.668975e+21	2.278801e+21	7.17945e+24	2.837316e+19	1.23362e+20	0.01737613	1.666667e+24	5.854124e-10	0.001400629	8.287126e+12	2821876	1.284588e+07	1.024212e-07	1.933915e-14	7.588281e-22	0.160266	0.160266	0.003773103	0.860741	19.11554	1.059148e+27	2.219356e+28	
7585.200413	948.561131	1.40684e+19	-16.94522515	5e-06	1.323998e+26	9.210338e+25	6.210802e+25	2.999536e+25	1.245438e+25	2.7842e+25	1.654997e+25	1.151292e+25	7.763503e+24	3.74942e+24	1.556798e+24	3.480251e+24	0.2102874	3.670453e+25	9.176525e+23	6.188001e+23	2.988524e+23	3.570504e+25	1.36545e+22	6.818431e+22	0.06821901	7.186549e+24	6.947687e+21	4.68503e+21	2.262657e+21	7.17945e+24	2.833047e+19	1.234024e+20	0.01738204	1.666667e+24	5.839265e-10	0.001389991	8.282408e+12	2819466	1.283491e+07	1.02392e-07	1.932815e-14	7.581803e-22	0.1600836	0.1600836	0.003767735	0.8596016	19.11554	1.059148e+27	2.219356e+28	
7585.20062	941.478996	1.38851e+19	-16.66327723	5e-06	1.323998e+26	9.210339e+25	6.230505e+25	2.979833e+25	1.243707e+25	2.785932e+25	1.654997e+25	1.151292e+25	7.788132e+24	3.724792e+24	1.554633e+24	3.482416e+24	0.2104182	3.670453e+25	9.176522e+23	6.207629e+23	2.968893e+23	3.570504e+25	1.363545e+22	6.82033e+22	0.06823804	7.18655e+24	6.947597e+21	4.699832e+21	2.247766e+21	7.17945e+24	2.828871e+19	1.234418e+20	0.01738781	1.666667e+24	5.825468e-10	0.001380162	8.277799e+12	2817113	1.28242e+07	1.023635e-07	1.931739e-14	7.575475e-22	0.1599055	0.1599055	0.003762496	0.8584878	19.11554	1.059148e+27	2.219356e+28	
7585.200827	934.3968611	1.37018e+19	-16.38132932	5e-06	1.323998e+26	9.210339e+25	6.248642e+25	2.961696e+25	1.242016e+25	2.787623e+25	1.654997e+25	1.151292e+25	7.810803e+24	3.702121e+24	1.55252e+24	3.484529e+24	0.2105459	3.670453e+25	9.176518e+23	6.225697e+23	2.950821e+23	3.570504e+25	1.361686e+22	6.822184e+22	0.06825662	7.18655e+24	6.947505e+21	4.713451e+21	2.234055e+21	7.17945e+24	2.824785e+19	1.234802e+20	0.01739346	1.666667e+24	5.812685e-10	0.001371096	8.273296e+12	2814815	1.281373e+07	1.023357e-07	1.930688e-14	7.569295e-22	0.1597316	0.1597316	0.003757381	0.8573991	19.11554	1.059148e+27	2.219356e+28	
7585.201033	927.3147261	1.35185e+19	-16.0993814	5e-06	1.323998e+26	9.210339e+25	6.265307e+25	2.945032e+25	1.240365e+25	2.789274e+25	1.654997e+25	1.151292e+25	7.831633e+24	3.681291e+24	1.550457e+24	3.486592e+24	0.2106706	3.670453e+25	9.176513e+23	6.242297e+23	2.934217e+23	3.570504e+25	1.35987e+22	6.823993e+22	0.06827475	7.18655e+24	6.947412e+21	4.725957e+21	2.221455e+21	7.179451e+24	2.820788e+19	1.235178e+20	0.01739898	1.666667e+24	5.800868e-10	0.001362751	8.268897e+12	2812570	1.280351e+07	1.023085e-07	1.929661e-14	7.563258e-22	0.1595617	0.1595617	0.003752388	0.8563348	19.11554	1.059148e+27	2.219356e+28	
7585.20124	920.2325911	1.33352e+19	-15.81743349	5e-06	1.323998e+26	9.210339e+25	6.280588e+25	2.929751e+25	1.238754e+25	2.790885e+25	1.654997e+25	1.151292e+25	7.850735e+24	3.662189e+24	1.548443e+24	3.488606e+24	0.2107923	3.670453e+25	9.176509e+23	6.257519e+23	2.91899e+23	3.570504e+25	1.358098e+22	6.82576e+22	0.06829246	7.18655e+24	6.947316e+21	4.737419e+21	2.209898e+21	7.179451e+24	2.816877e+19	1.235544e+20	0.01740438	1.666667e+24	5.789968e-10	0.001355083	8.264598e+12	2810377	1.279353e+07	1.022819e-07	1.928658e-14	7.557361e-22	0.1593959	0.1593959	0.003747513	0.8552944	19.11554	1.059148e+27	2.219356e+28	
7585.201447	913.1504561	1.31519e+19	-15.53548557	5e-06	1.323998e+26	9.210339e+25	6.294575e+25	2.915764e+25	1.237181e+25	2.792459e+25	1.654997e+25	1.151292e+25	7.868219e+24	3.644705e+24	1.546476e+24	3.490573e+24	0.2109111	3.670453e+25	9.176505e+23	6.271452e+23	2.905053e+23	3.570504e+25	1.356367e+22	6.827485e+22	0.06830975	7.18655e+24	6.947219e+21	4.747903e+21	2.199316e+21	7.179451e+24	2.813049e+19	1.235902e+20	0.01740967	1.666667e+24	5.779936e-10	0.001348052	8.260397e+12	2808235	1.278378e+07	1.022559e-07	1.927678e-14	7.5516e-22	0.1592339	0.1592339	0.003742753	0.8542772	19.11554	1.059148e+27	2.219356e+28	
7585.201653	906.0683211	1.29686e+19	-15.25353766	5e-06	1.323998e+26	9.21034e+25	6.307353e+25	2.902986e+25	1.235645e+25	2.793995e+25	1.654997e+25	1.151292e+25	7.884191e+24	3.628733e+24	1.544556e+24	3.492493e+24	0.2110271	3.670453e+25	9.176501e+23	6.28418e+23	2.892321e+23	3.570504e+25	1.354677e+22	6.829169e+22	0.06832664	7.18655e+24	6.94712e+21	4.757473e+21	2.189647e+21	7.179451e+24	2.809302e+19	1.236251e+20	0.01741484	1.666667e+24	5.770724e-10	0.001341616	8.256293e+12	2806143	1.277425e+07	1.022305e-07	1.92672e-14	7.545972e-22	0.1590757	0.1590757	0.003738106	0.8532829	19.11554	1.059148e+27	2.219356e+28	
7585.20186	898.9861862	1.27853e+19	-14.97158975	5e-06	1.323998e+26	9.21034e+25	6.319003e+25	2.891336e+25	1.234145e+25	2.795495e+25	1.654997e+25	1.151292e+25	7.898754e+24	3.614171e+24	1.542681e+24	3.494369e+24	0.2111404	3.670453e+25	9.176496e+23	6.295784e+23	2.880712e+23	3.570504e+25	1.353026e+22	6.830814e+22	0.06834313	7.18655e+24	6.94702e+21	4.766191e+21	2.180828e+21	7.179452e+24	2.805635e+19	1.236592e+20	0.01741989	1.666667e+24	5.762282e-10	0.001335737	8.252282e+12	2804098	1.276494e+07	1.022057e-07	1.925784e-14	7.540475e-22	0.1589212	0.1589212	0.003733568	0.8523107	19.11554	1.059148e+27	2.219356e+28	
7585.202067	891.9040512	1.2602e+19	-14.68964183	5e-06	1.323998e+26	9.21034e+25	6.329605e+25	2.880735e+25	1.23268e+25	2.79696e+25	1.654997e+25	1.151292e+25	7.912006e+24	3.600919e+24	1.54085e+24	3.4962e+24	0.2112511	3.670453e+25	9.176492e+23	6.306343e+23	2.870148e+23	3.570505e+25	1.351414e+22	6.83242e+22	0.06835923	7.18655e+24	6.946917e+21	4.774117e+21	2.1728e+21	7.179452e+24	2.802045e+19	1.236925e+20	0.01742484	1.666667e+24	5.754563e-10	0.001330376	8.248363e+12	2802101	1.275585e+07	1.021814e-07	1.92487e-14	7.535103e-22	0.1587702	0.1587702	0.003729136	0.8513603	19.11554	1.059148e+27	2.219356e+28	
7585.202273	884.8219162	1.24187e+19	-14.40769392	5e-06	1.323998e+26	9.21034e+25	6.339233e+25	2.871107e+25	1.231249e+25	2.79839e+25	1.654997e+25	1.151293e+25	7.924042e+24	3.588883e+24	1.539062e+24	3.497988e+24	0.2113591	3.670453e+25	9.176487e+23	6.315933e+23	2.860554e+23	3.570505e+25	1.34984e+22	6.833988e+22	0.06837496	7.186551e+24	6.946813e+21	4.781308e+21	2.165505e+21	7.179452e+24	2.798529e+19	1.23725e+20	0.01742968	1.666667e+24	5.747521e-10	0.001325498	8.244533e+12	2800149	1.274697e+07	1.021577e-07	1.923976e-14	7.529856e-22	0.1586228	0.1586228	0.003724808	0.850431	19.11555	1.059148e+27	2.219356e+28	
7585.20248	877.7397812	1.22354e+19	-14.125746	5e-06	1.323998e+26	9.21034e+25	6.347961e+25	2.86238e+25	1.229852e+25	2.799787e+25	1.654997e+25	1.151293e+25	7.934951e+24	3.577974e+24	1.537315e+24	3.499734e+24	0.2114646	3.670453e+25	9.176482e+23	6.324625e+23	2.851857e+23	3.570505e+25	1.348302e+22	6.83552e+22	0.06839032	7.186551e+24	6.946707e+21	4.787817e+21	2.15889e+21	7.179452e+24	2.795087e+19	1.237568e+20	0.01743442	1.666667e+24	5.741111e-10	0.001321068	8.240789e+12	2798243	1.273829e+07	1.021345e-07	1.923102e-14	7.524728e-22	0.1584788	0.1584788	0.003720582	0.8495224	19.11555	1.059148e+27	2.219356e+28	
7585.202687	870.6576462	1.20521e+19	-13.84379809	5e-06	1.323998e+26	9.21034e+25	6.355855e+25	2.854485e+25	1.228488e+25	2.801152e+25	1.654997e+25	1.151293e+25	7.944819e+24	3.568106e+24	1.53561e+24	3.50144e+24	0.2115677	3.670453e+25	9.176478e+23	6.332487e+23	2.84399e+23	3.570505e+25	1.3468e+22	6.837015e+22	0.06840532	7.186551e+24	6.9466e+21	4.793697e+21	2.152903e+21	7.179453e+24	2.791716e+19	1.237878e+20	0.01743906	1.666667e+24	5.735288e-10	0.001317052	8.237131e+12	2796380	1.272981e+07	1.021118e-07	1.922249e-14	7.519718e-22	0.1583381	0.1583381	0.003716454	0.8486341	19.11555	1.059148e+27	2.219356e+28	
7585.202893	863.5755113	1.18688e+19	-13.56185018	5e-06	1.323998e+26	9.210341e+25	6.362982e+25	2.847358e+25	1.227155e+25	2.802484e+25	1.654998e+25	1.151293e+25	7.953728e+24	3.559198e+24	1.533944e+24	3.503106e+24	0.2116683	3.670454e+25	9.176473e+23	6.339585e+23	2.836888e+23	3.570505e+25	1.345332e+22	6.838476e+22	0.06841998	7.186551e+24	6.946491e+21	4.798997e+21	2.147494e+21	7.179453e+24	2.788414e+19	1.238181e+20	0.0174436	1.666667e+24	5.73001e-10	0.00131342	8.233556e+12	2794559	1.272152e+07	1.020896e-07	1.921414e-14	7.514823e-22	0.1582007	0.1582007	0.003712423	0.8477655	19.11555	1.059148e+27	2.219356e+28	
7585.2031	856.4933763	1.16855e+19	-13.27990226	5e-06	1.323998e+26	9.210341e+25	6.369403e+25	2.840938e+25	1.225854e+25	2.803786e+25	1.654998e+25	1.151293e+25	7.961754e+24	3.551172e+24	1.532317e+24	3.504733e+24	0.2117666	3.670454e+25	9.176468e+23	6.345978e+23	2.83049e+23	3.570505e+25	1.343899e+22	6.839903e+22	0.06843429	7.186551e+24	6.946379e+21	4.803763e+21	2.142617e+21	7.179453e+24	2.785179e+19	1.238476e+20	0.01744805	1.666667e+24	5.725238e-10	0.001310141	8.230061e+12	2792781	1.271342e+07	1.02068e-07	1.920599e-14	7.510039e-22	0.1580665	0.1580665	0.003708485	0.8469163	19.11555	1.059148e+27	2.219356e+28	
7585.203307	849.4112413	1.15022e+19	-12.99795435	5e-06	1.323998e+26	9.210341e+25	6.375175e+25	2.835165e+25	1.224582e+25	2.805058e+25	1.654998e+25	1.151293e+25	7.968969e+24	3.543957e+24	1.530728e+24	3.506322e+24	0.2118627	3.670454e+25	9.176463e+23	6.351726e+23	2.824737e+23	3.570505e+25	1.342499e+22	6.841297e+22	0.06844828	7.186551e+24	6.946267e+21	4.808038e+21	2.138229e+21	7.179453e+24	2.78201e+19	1.238765e+20	0.0174524	1.666667e+24	5.720931e-10	0.001307186	8.226646e+12	2791042	1.270551e+07	1.020468e-07	1.919802e-14	7.505365e-22	0.1579353	0.1579353	0.003704638	0.8460858	19.11555	1.059148e+27	2.219356e+28	
7585.203513	842.3291063	1.13189e+19	-12.71600643	5e-06	1.323998e+26	9.210341e+25	6.380354e+25	2.829987e+25	1.22334e+25	2.8063e+25	1.654998e+25	1.151293e+25	7.975442e+24	3.537484e+24	1.529175e+24	3.507875e+24	0.2119565	3.670454e+25	9.176458e+23	6.356882e+23	2.819576e+23	3.570505e+25	1.341131e+22	6.842659e+22	0.06846194	7.186551e+24	6.946152e+21	4.811864e+21	2.134288e+21	7.179453e+24	2.778905e+19	1.239047e+20	0.01745667	1.666667e+24	5.717054e-10	0.001304531	8.223307e+12	2789344	1.269777e+07	1.020261e-07	1.919023e-14	7.500796e-22	0.1578071	0.1578071	0.003700881	0.8452738	19.11555	1.059148e+27	2.219356e+28	
7585.20372	835.2469713	1.11356e+19	-12.43405852	5e-06	1.323998e+26	9.210341e+25	6.38499e+25	2.825351e+25	1.222127e+25	2.807513e+25	1.654998e+25	1.151293e+25	7.981237e+24	3.531689e+24	1.527659e+24	3.509391e+24	0.2120481	3.670454e+25	9.176452e+23	6.361497e+23	2.814956e+23	3.570505e+25	1.339794e+22	6.843989e+22	0.06847529	7.186551e+24	6.946036e+21	4.81528e+21	2.130756e+21	7.179454e+24	2.775862e+19	1.239323e+20	0.01746084	1.666667e+24	5.713571e-10	0.001302148	8.220044e+12	2787684	1.269022e+07	1.020058e-07	1.918261e-14	7.496332e-22	0.1576819	0.1576819	0.003697211	0.8444798	19.11555	1.059148e+27	2.219356e+28	
7585.203927	828.1648364	1.09523e+19	-12.15211061	5e-06	1.323998e+26	9.210341e+25	6.389131e+25	2.821211e+25	1.220942e+25	2.808698e+25	1.654998e+25	1.151293e+25	7.986413e+24	3.526513e+24	1.526177e+24	3.510873e+24	0.2121376	3.670454e+25	9.176447e+23	6.365618e+23	2.810829e+23	3.570506e+25	1.338488e+22	6.845288e+22	0.06848833	7.186551e+24	6.945918e+21	4.81832e+21	2.127597e+21	7.179454e+24	2.77288e+19	1.239592e+20	0.01746493	1.666667e+24	5.71045e-10	0.001300015	8.216854e+12	2786061	1.268283e+07	1.01986e-07	1.917517e-14	7.491969e-22	0.1575596	0.1575596	0.003693625	0.8437033	19.11555	1.059148e+27	2.219356e+28	
7585.204133	821.0827014	1.0769e+19	-11.87016269	5e-06	1.323998e+26	9.210341e+25	6.392821e+25	2.81752e+25	1.219784e+25	2.809856e+25	1.654998e+25	1.151293e+25	7.991026e+24	3.5219e+24	1.52473e+24	3.51232e+24	0.2122251	3.670454e+25	9.176442e+23	6.369292e+23	2.80715e+23	3.570506e+25	1.337212e+22	6.846558e+22	0.06850107	7.186552e+24	6.945798e+21	4.82102e+21	2.124778e+21	7.179454e+24	2.769956e+19	1.239855e+20	0.01746894	1.666667e+24	5.707659e-10	0.00129811	8.213736e+12	2784476	1.267561e+07	1.019667e-07	1.916789e-14	7.487705e-22	0.15744	0.15744	0.003690122	0.842944	19.11555	1.059148e+27	2.219356e+28	
7585.20434	814.0005664	1.05857e+19	-11.58821478	5e-06	1.323998e+26	9.210342e+25	6.396103e+25	2.814239e+25	1.218652e+25	2.810988e+25	1.654998e+25	1.151293e+25	7.995128e+24	3.517799e+24	1.523316e+24	3.513734e+24	0.2123105	3.670454e+25	9.176436e+23	6.372557e+23	2.803879e+23	3.570506e+25	1.335965e+22	6.847798e+22	0.06851352	7.186552e+24	6.945677e+21	4.823411e+21	2.122266e+21	7.179454e+24	2.76709e+19	1.240112e+20	0.01747287	1.666667e+24	5.705169e-10	0.001296412	8.210688e+12	2782926	1.266856e+07	1.019478e-07	1.916078e-14	7.483537e-22	0.1573232	0.1573232	0.003686699	0.8422015	19.11555	1.059148e+27	2.219356e+28	
7585.204547	806.9184314	1.04024e+19	-11.30626686	5e-06	1.323998e+26	9.210342e+25	6.399014e+25	2.811328e+25	1.217547e+25	2.812093e+25	1.654998e+25	1.151293e+25	7.998768e+24	3.514159e+24	1.521934e+24	3.515116e+24	0.212394	3.670454e+25	9.176431e+23	6.375454e+23	2.800977e+23	3.570506e+25	1.334747e+22	6.84901e+22	0.06852569	7.186552e+24	6.945553e+21	4.825521e+21	2.120033e+21	7.179455e+24	2.764281e+19	1.240363e+20	0.01747671	1.666667e+24	5.702953e-10	0.001294902	8.207708e+12	2781411	1.266166e+07	1.019293e-07	1.915383e-14	7.479464e-22	0.157209	0.157209	0.003683355	0.8414754	19.11555	1.059148e+27	2.219356e+28	
7585.204753	799.8362964	1.02191e+19	-11.02431895	5e-06	1.323998e+26	9.210342e+25	6.401591e+25	2.808751e+25	1.216467e+25	2.813173e+25	1.654998e+25	1.151293e+25	8.001989e+24	3.510939e+24	1.520584e+24	3.516466e+24	0.2124756	3.670454e+25	9.176425e+23	6.378017e+23	2.798408e+23	3.570506e+25	1.333556e+22	6.850194e+22	0.06853758	7.186552e+24	6.945428e+21	4.827377e+21	2.118052e+21	7.179455e+24	2.761525e+19	1.240608e+20	0.01748048	1.666667e+24	5.700986e-10	0.001293562	8.204795e+12	2779931	1.265492e+07	1.019112e-07	1.914703e-14	7.475483e-22	0.1570974	0.1570974	0.003680088	0.8407653	19.11555	1.059148e+27	2.219356e+28	
7585.20496	792.7541615	1.00358e+19	-10.74237104	5e-06	1.323998e+26	9.210342e+25	6.403866e+25	2.806476e+25	1.215412e+25	2.814228e+25	1.654998e+25	1.151293e+25	8.004833e+24	3.508095e+24	1.519265e+24	3.517785e+24	0.2125553	3.670454e+25	9.176419e+23	6.38028e+23	2.796139e+23	3.570506e+25	1.332392e+22	6.851351e+22	0.0685492	7.186552e+24	6.945302e+21	4.829004e+21	2.116297e+21	7.179455e+24	2.758823e+19	1.240848e+20	0.01748418	1.666667e+24	5.699244e-10	0.001292377	8.201947e+12	2778483	1.264833e+07	1.018935e-07	1.914038e-14	7.471591e-22	0.1569884	0.1569884	0.003676896	0.8400708	19.11555	1.059148e+27	2.219356e+28	
7585.205166	785.6720265	9.852500002e+18	-10.46042312	5e-06	1.323998e+26	9.210342e+25	6.40587e+25	2.804472e+25	1.214381e+25	2.815259e+25	1.654998e+25	1.151293e+25	8.007337e+24	3.50559e+24	1.517976e+24	3.519074e+24	0.2126332	3.670454e+25	9.176413e+23	6.382272e+23	2.794141e+23	3.570506e+25	1.331255e+22	6.852481e+22	0.06856055	7.186552e+24	6.945173e+21	4.830426e+21	2.114747e+21	7.179455e+24	2.756173e+19	1.241082e+20	0.0174878	1.666667e+24	5.697705e-10	0.00129133	8.199163e+12	2777069	1.264189e+07	1.018762e-07	1.913388e-14	7.467787e-22	0.1568818	0.1568818	0.003673776	0.8393917	19.11555	1.059148e+27	2.219356e+28	
7585.205373	778.5898915	9.669200002e+18	-10.17847521	5e-06	1.323998e+26	9.210342e+25	6.40763e+25	2.802712e+25	1.213373e+25	2.816267e+25	1.654998e+25	1.151293e+25	8.009538e+24	3.50339e+24	1.516716e+24	3.520334e+24	0.2127093	3.670454e+25	9.176408e+23	6.384022e+23	2.792386e+23	3.570506e+25	1.330143e+22	6.853586e+22	0.06857165	7.186552e+24	6.945043e+21	4.831663e+21	2.11338e+21	7.179455e+24	2.753573e+19	1.24131e+20	0.01749135	1.666667e+24	5.696348e-10	0.001290408	8.196441e+12	2775686	1.26356e+07	1.018593e-07	1.912753e-14	7.464068e-22	0.1567777	0.1567777	0.003670728	0.8387275	19.11555	1.059148e+27	2.219356e+28	
7585.20558	771.5077565	9.485900002e+18	-9.896527292	5e-06	1.323998e+26	9.210342e+25	6.409173e+25	2.80117e+25	1.212389e+25	2.817252e+25	1.654998e+25	1.151293e+25	8.011466e+24	3.501462e+24	1.515486e+24	3.521565e+24	0.2127836	3.670454e+25	9.176402e+23	6.385554e+23	2.790847e+23	3.570506e+25	1.329057e+22	6.854665e+22	0.0685825	7.186552e+24	6.944911e+21	4.832734e+21	2.112177e+21	7.179456e+24	2.751022e+19	1.241534e+20	0.01749483	1.666667e+24	5.695156e-10	0.001289598	8.193779e+12	2774335	1.262944e+07	1.018427e-07	1.912132e-14	7.460434e-22	0.1566759	0.1566759	0.003667749	0.8380779	19.11555	1.059148e+27	2.219356e+28	
7585.205786	764.4256215	9.302600001e+18	-9.61457938	5e-06	1.323998e+26	9.210343e+25	6.410521e+25	2.799822e+25	1.211426e+25	2.818214e+25	1.654998e+25	1.151293e+25	8.013151e+24	3.499777e+24	1.514283e+24	3.522768e+24	0.2128563	3.670454e+25	9.176395e+23	6.386893e+23	2.789502e+23	3.570507e+25	1.327995e+22	6.85572e+22	0.0685931	7.186552e+24	6.944778e+21	4.833657e+21	2.11112e+21	7.179456e+24	2.748519e+19	1.241752e+20	0.01749825	1.666667e+24	5.694111e-10	0.001288888	8.191177e+12	2773013	1.262343e+07	1.018266e-07	1.911525e-14	7.45688e-22	0.1565764	0.1565764	0.003664838	0.8374425	19.11555	1.059148e+27	2.219356e+28	
7585.205993	757.3434866	9.119300001e+18	-9.332631465	5e-06	1.323998e+26	9.210343e+25	6.411696e+25	2.798647e+25	1.210486e+25	2.819154e+25	1.654998e+25	1.151293e+25	8.01462e+24	3.498309e+24	1.513107e+24	3.523943e+24	0.2129273	3.670454e+25	9.176389e+23	6.388059e+23	2.78833e+23	3.570507e+25	1.326957e+22	6.856751e+22	0.06860346	7.186552e+24	6.944642e+21	4.834449e+21	2.110193e+21	7.179456e+24	2.746062e+19	1.241965e+20	0.01750159	1.666667e+24	5.693198e-10	0.001288268	8.188633e+12	2771721	1.261755e+07	1.018107e-07	1.910931e-14	7.453407e-22	0.1564792	0.1564792	0.003661993	0.8368211	19.11555	1.059148e+27	2.219356e+28	
7585.2062	750.2613516	8.936000001e+18	-9.050683551	5e-06	1.323998e+26	9.210343e+25	6.412717e+25	2.797626e+25	1.209567e+25	2.820074e+25	1.654998e+25	1.151293e+25	8.015896e+24	3.497032e+24	1.511959e+24	3.525092e+24	0.2129968	3.670454e+25	9.176383e+23	6.389072e+23	2.787311e+23	3.570507e+25	1.325943e+22	6.857759e+22	0.06861359	7.186553e+24	6.944505e+21	4.835123e+21	2.109381e+21	7.179456e+24	2.743651e+19	1.242174e+20	0.01750488	1.666667e+24	5.692402e-10	0.001287727	8.186146e+12	2770459	1.26118e+07	1.017953e-07	1.910351e-14	7.450011e-22	0.1563841	0.1563841	0.003659212	0.8362134	19.11555	1.059148e+27	2.219356e+28	
7585.206406	743.1792166	8.752700001e+18	-8.768735636	5e-06	1.323998e+26	9.210343e+25	6.413602e+25	2.796741e+25	1.208669e+25	2.820972e+25	1.654998e+25	1.151293e+25	8.017002e+24	3.495926e+24	1.510836e+24	3.526215e+24	0.2130646	3.670454e+25	9.176377e+23	6.38995e+23	2.786427e+23	3.570507e+25	1.324951e+22	6.858743e+22	0.06862349	7.186553e+24	6.944366e+21	4.835694e+21	2.108672e+21	7.179457e+24	2.741284e+19	1.242378e+20	0.0175081	1.666667e+24	5.691709e-10	0.001287258	8.183713e+12	2769224	1.260618e+07	1.017802e-07	1.909783e-14	7.446691e-22	0.1562912	0.1562912	0.003656495	0.835619	19.11555	1.059148e+27	2.219356e+28	
7585.206613	736.0970816	8.569400001e+18	-8.486787722	5e-06	1.323998e+26	9.210343e+25	6.414367e+25	2.795976e+25	1.207791e+25	2.82185e+25	1.654998e+25	1.151293e+25	8.017958e+24	3.49497e+24	1.509738e+24	3.527312e+24	0.2131309	3.670454e+25	9.17637e+23	6.390707e+23	2.785663e+23	3.570507e+25	1.323981e+22	6.859706e+22	0.06863317	7.186553e+24	6.944225e+21	4.836173e+21	2.108053e+21	7.179457e+24	2.73896e+19	1.242577e+20	0.01751126	1.666667e+24	5.691109e-10	0.00128685	8.181335e+12	2768017	1.260068e+07	1.017654e-07	1.909228e-14	7.443445e-22	0.1562004	0.1562004	0.003653839	0.8350376	19.11555	1.059148e+27	2.219356e+28	
7585.20682	729.0149466	8.386100001e+18	-8.204839809	5e-06	1.323998e+26	9.210343e+25	6.415026e+25	2.795317e+25	1.206933e+25	2.822708e+25	1.654998e+25	1.151293e+25	8.018782e+24	3.494147e+24	1.508666e+24	3.528385e+24	0.2131957	3.670454e+25	9.176364e+23	6.391359e+23	2.785005e+23	3.570507e+25	1.323033e+22	6.860646e+22	0.06864263	7.186553e+24	6.944083e+21	4.83657e+21	2.107513e+21	7.179457e+24	2.736679e+19	1.242771e+20	0.01751436	1.666667e+24	5.69059e-10	0.001286499	8.17901e+12	2766837	1.259531e+07	1.017509e-07	1.908686e-14	7.440271e-22	0.1561116	0.1561116	0.003651243	0.8344689	19.11555	1.059148e+27	2.219356e+28	
7585.207026	721.9328117	8.202800001e+18	-7.922891894	5e-06	1.323998e+26	9.210343e+25	6.415592e+25	2.794752e+25	1.206094e+25	2.823547e+25	1.654998e+25	1.151293e+25	8.019489e+24	3.49344e+24	1.507617e+24	3.529433e+24	0.2132591	3.670454e+25	9.176357e+23	6.391918e+23	2.784439e+23	3.570507e+25	1.322107e+22	6.861566e+22	0.06865188	7.186553e+24	6.943939e+21	4.836896e+21	2.107043e+21	7.179457e+24	2.734438e+19	1.242961e+20	0.01751741	1.666667e+24	5.690143e-10	0.001286195	8.176736e+12	2765683	1.259006e+07	1.017368e-07	1.908155e-14	7.437169e-22	0.1560248	0.1560248	0.003648706	0.8339127	19.11555	1.059148e+27	2.219356e+28	
7585.207233	714.8506767	8.019500001e+18	-7.64094398	5e-06	1.323998e+26	9.210343e+25	6.416076e+25	2.794267e+25	1.205274e+25	2.824366e+25	1.654998e+25	1.151293e+25	8.020095e+24	3.492834e+24	1.506593e+24	3.530458e+24	0.213321	3.670455e+25	9.176351e+23	6.392396e+23	2.783954e+23	3.570507e+25	1.321201e+22	6.862465e+22	0.06866092	7.186553e+24	6.943793e+21	4.83716e+21	2.106633e+21	7.179457e+24	2.732237e+19	1.243147e+20	0.01752039	1.666667e+24	5.689759e-10	0.001285935	8.174512e+12	2764555	1.258492e+07	1.017229e-07	1.907636e-14	7.434135e-22	0.1559399	0.1559399	0.003646225	0.8333687	19.11555	1.059148e+27	2.219356e+28	
