Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3.1	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.698654e+25	2.071346e+25	1.37e+25	9.03e+24	0	9.03e+24	2.10298e+24	2.56702e+24	0.1882011	6.09e+23	1.092503e-09	0.003326397	2.445589e+12	1.017895e+07	4.456912e+08	14.44	1.585969	82.59882	81.01285	0.4008213	3.000196e-07	1.659449e-13	1.907317e-20	0.4058537	0.5	0.03083755	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3520695	766846.7	
3.1475	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.694491e+25	2.075509e+25	1.37e+25	9.03e+24	0	9.03e+24	2.097823e+24	2.572177e+24	0.1885794	6.09e+23	1.092503e-09	0.003326397	2.430069e+12	1.021885e+07	4.51027e+08	14.32511	1.579877	82.38294	80.80306	0.4008213	3.011765e-07	1.672271e-13	1.929467e-20	0.4063935	0.5	0.0309977	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3532259	766846.7	
3.195	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.690413e+25	2.079587e+25	1.37e+25	9.03e+24	0	9.03e+24	2.092772e+24	2.577228e+24	0.1889498	6.09e+23	1.092503e-09	0.003326397	2.414877e+12	1.025839e+07	4.563378e+08	14.21318	1.573905	82.17121	80.59731	0.4008213	3.023192e-07	1.684984e-13	1.951512e-20	0.4069224	0.5	0.03115587	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3543592	766846.7	
3.2425	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.686419e+25	2.083581e+25	1.37e+25	9.03e+24	0	9.03e+24	2.087824e+24	2.582176e+24	0.1893128	6.09e+23	1.092503e-09	0.003326397	2.400003e+12	1.029758e+07	4.616242e+08	14.10408	1.56805	81.9635	80.39545	0.4008213	3.034481e-07	1.69759e-13	1.973455e-20	0.407441	0.5	0.03131212	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3554704	766846.7	
3.29	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.682504e+25	2.087496e+25	1.37e+25	9.03e+24	0	9.03e+24	2.082975e+24	2.587025e+24	0.1896684	6.09e+23	1.092503e-09	0.003326397	2.385434e+12	1.033641e+07	4.668867e+08	13.9977	1.562308	81.75966	80.19735	0.4008213	3.045635e-07	1.710092e-13	1.995297e-20	0.4079496	0.5	0.03146651	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.35656	766846.7	
3.3375	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.678666e+25	2.091334e+25	1.37e+25	9.03e+24	0	9.03e+24	2.078221e+24	2.591779e+24	0.1900171	6.09e+23	1.092503e-09	0.003326397	2.371161e+12	1.037492e+07	4.721257e+08	13.89394	1.556674	81.55956	80.00288	0.4008213	3.056658e-07	1.722492e-13	2.01704e-20	0.4084485	0.5	0.03161907	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.357629	766846.7	
3.385	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.674903e+25	2.095097e+25	1.37e+25	9.03e+24	0	9.03e+24	2.073559e+24	2.596441e+24	0.190359	6.09e+23	1.092503e-09	0.003326397	2.357172e+12	1.041309e+07	4.773417e+08	13.79268	1.551144	81.36308	79.81193	0.4008213	3.067554e-07	1.734793e-13	2.038687e-20	0.4089381	0.5	0.03176987	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3586779	766846.7	
3.4325	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.671212e+25	2.098788e+25	1.37e+25	9.03e+24	0	9.03e+24	2.068987e+24	2.601013e+24	0.1906944	6.09e+23	1.092503e-09	0.003326397	2.343459e+12	1.045094e+07	4.825352e+08	13.69382	1.545717	81.1701	79.62438	0.4008213	3.078325e-07	1.746997e-13	2.060238e-20	0.4094186	0.5	0.03191894	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3597074	766846.7	
3.48	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.667613e+25	2.102387e+25	1.37e+25	9.03e+24	0	9.03e+24	2.064528e+24	2.605472e+24	0.1910214	6.09e+23	1.092503e-09	0.003326397	2.330011e+12	1.048862e+07	4.877065e+08	13.59747	1.540387	80.98051	79.44013	0.4008213	3.088976e-07	1.759107e-13	2.081697e-20	0.4098903	0.5	0.03206632	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3607112	766846.7	
3.5275	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.664118e+25	2.105882e+25	1.37e+25	9.03e+24	0	9.03e+24	2.060199e+24	2.609801e+24	0.1913389	6.09e+23	1.092503e-09	0.003326397	2.316821e+12	1.052622e+07	4.928562e+08	13.50363	1.535152	80.79418	79.25903	0.4008213	3.09951e-07	1.771124e-13	2.103066e-20	0.4103537	0.5	0.0322121	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3616875	766846.7	
3.575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.660686e+25	2.109314e+25	1.37e+25	9.03e+24	0	9.03e+24	2.055949e+24	2.614051e+24	0.1916507	6.09e+23	1.092503e-09	0.003326397	2.303878e+12	1.056353e+07	4.979849e+08	13.41193	1.530008	80.61099	79.08098	0.4008213	3.10993e-07	1.783052e-13	2.124349e-20	0.4108091	0.5	0.03235631	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3626471	766846.7	
3.6225	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.657317e+25	2.112683e+25	1.37e+25	9.03e+24	0	9.03e+24	2.051775e+24	2.618225e+24	0.1919568	6.09e+23	1.092503e-09	0.003326397	2.291176e+12	1.060054e+07	5.030928e+08	13.32227	1.524953	80.43087	78.90591	0.4008213	3.120239e-07	1.794892e-13	2.145544e-20	0.4112566	0.5	0.03249896	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3635898	766846.7	
3.67	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.654008e+25	2.115992e+25	1.37e+25	9.03e+24	0	9.03e+24	2.047676e+24	2.622324e+24	0.1922574	6.09e+23	1.092503e-09	0.003326397	2.278707e+12	1.063727e+07	5.081804e+08	13.23459	1.519985	80.25373	78.73375	0.4008213	3.130439e-07	1.806645e-13	2.166654e-20	0.4116963	0.5	0.03264011	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3645163	766846.7	
3.7175	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.650757e+25	2.119243e+25	1.37e+25	9.03e+24	0	9.03e+24	2.043649e+24	2.626351e+24	0.1925528	6.09e+23	1.092503e-09	0.003326397	2.266463e+12	1.067371e+07	5.13248e+08	13.14881	1.5151	80.07949	78.56439	0.4008213	3.140532e-07	1.818314e-13	2.18768e-20	0.4121286	0.5	0.03277977	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.365427	766846.7	
3.765	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.647563e+25	2.122437e+25	1.37e+25	9.03e+24	0	9.03e+24	2.039693e+24	2.630307e+24	0.192843	6.09e+23	1.092503e-09	0.003326397	2.254437e+12	1.070988e+07	5.18296e+08	13.06487	1.510295	79.90806	78.39777	0.4008213	3.150522e-07	1.8299e-13	2.208623e-20	0.4125535	0.5	0.03291799	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3663224	766846.7	
3.8125	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.644424e+25	2.125576e+25	1.37e+25	9.03e+24	0	9.03e+24	2.035804e+24	2.634196e+24	0.1931282	6.09e+23	1.092503e-09	0.003326397	2.242623e+12	1.074578e+07	5.233247e+08	12.98271	1.50557	79.73936	78.23379	0.4008213	3.160411e-07	1.841405e-13	2.229485e-20	0.4129714	0.5	0.0330548	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3672029	766846.7	
3.86	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.641337e+25	2.128663e+25	1.37e+25	9.03e+24	0	9.03e+24	2.03198e+24	2.63802e+24	0.1934086	6.09e+23	1.092503e-09	0.003326397	2.231014e+12	1.078142e+07	5.283345e+08	12.90225	1.50092	79.5733	78.07238	0.4008213	3.170201e-07	1.85283e-13	2.250268e-20	0.4133824	0.5	0.03319023	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3680689	766846.7	
3.9075	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.638303e+25	2.131697e+25	1.37e+25	9.03e+24	0	9.03e+24	2.028221e+24	2.641779e+24	0.1936843	6.09e+23	1.092503e-09	0.003326397	2.219605e+12	1.08168e+07	5.333256e+08	12.82345	1.496345	79.40983	77.91348	0.4008213	3.179894e-07	1.864177e-13	2.270972e-20	0.4137868	0.5	0.03332431	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3689208	766846.7	
3.955	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.635318e+25	2.134682e+25	1.37e+25	9.03e+24	0	9.03e+24	2.024524e+24	2.645476e+24	0.1939555	6.09e+23	1.092503e-09	0.003326397	2.208389e+12	1.085193e+07	5.382983e+08	12.74625	1.491842	79.24885	77.75701	0.4008213	3.189493e-07	1.875448e-13	2.2916e-20	0.4141847	0.5	0.03345707	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3697591	766846.7	
4.0025	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.632382e+25	2.137618e+25	1.37e+25	9.03e+24	0	9.03e+24	2.020887e+24	2.649113e+24	0.1942222	6.09e+23	1.092503e-09	0.003326397	2.197361e+12	1.088682e+07	5.43253e+08	12.6706	1.487409	79.09031	77.6029	0.4008213	3.198999e-07	1.886644e-13	2.312151e-20	0.4145762	0.5	0.03358855	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3705842	766846.7	
4.05	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.629495e+25	2.140505e+25	1.37e+25	9.03e+24	0	9.03e+24	2.017312e+24	2.652688e+24	0.1944845	6.09e+23	1.092503e-09	0.003326397	2.186516e+12	1.092147e+07	5.4819e+08	12.59645	1.483044	78.93413	77.45109	0.4008213	3.208415e-07	1.897766e-13	2.332628e-20	0.4149617	0.5	0.03371876	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3713957	766846.7	
4.0975	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.626709e+25	2.143291e+25	1.37e+25	9.03e+24	0	9.03e+24	2.013861e+24	2.656139e+24	0.1947376	6.09e+23	1.092503e-09	0.003326397	2.175848e+12	1.095625e+07	5.531095e+08	12.52418	1.478745	78.78025	77.30151	0.4008213	3.217742e-07	1.908816e-13	2.353031e-20	0.4153412	0.5	0.03384775	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3721784	766846.7	
4.145	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.623971e+25	2.146029e+25	1.37e+25	9.03e+24	0	9.03e+24	2.010468e+24	2.659532e+24	0.1949865	6.09e+23	1.092503e-09	0.003326397	2.165351e+12	1.099082e+07	5.58012e+08	12.45332	1.474509	78.62856	77.15405	0.4008213	3.226985e-07	1.919797e-13	2.373367e-20	0.4157152	0.5	0.03397558	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.37295	766846.7	
4.1925	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.621274e+25	2.148726e+25	1.37e+25	9.03e+24	0	9.03e+24	2.007128e+24	2.662872e+24	0.1952314	6.09e+23	1.092503e-09	0.003326397	2.155022e+12	1.102516e+07	5.628978e+08	12.3838	1.470336	78.47905	77.00871	0.4008213	3.236144e-07	1.93071e-13	2.393632e-20	0.4160837	0.5	0.03410223	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3737099	766846.7	
4.24	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.618619e+25	2.151381e+25	1.37e+25	9.03e+24	0	9.03e+24	2.003839e+24	2.666161e+24	0.1954726	6.09e+23	1.092503e-09	0.003326397	2.144856e+12	1.105928e+07	5.677671e+08	12.31558	1.466224	78.33165	76.86543	0.4008213	3.24522e-07	1.941554e-13	2.413828e-20	0.4164466	0.5	0.03422773	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3744585	766846.7	
4.2875	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.616005e+25	2.153995e+25	1.37e+25	9.03e+24	0	9.03e+24	2.000601e+24	2.669399e+24	0.1957102	6.09e+23	1.092503e-09	0.003326397	2.134848e+12	1.109318e+07	5.726202e+08	12.24863	1.462171	78.18632	76.72415	0.4008213	3.254215e-07	1.952332e-13	2.433956e-20	0.4168042	0.5	0.0343521	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.375196	766846.7	
4.335	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.61343e+25	2.15657e+25	1.37e+25	9.03e+24	0	9.03e+24	1.99741e+24	2.67259e+24	0.1959442	6.09e+23	1.092503e-09	0.003326397	2.124994e+12	1.112686e+07	5.774573e+08	12.18291	1.458176	78.04301	76.58484	0.4008213	3.263131e-07	1.963045e-13	2.454017e-20	0.4171565	0.5	0.03447537	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3759228	766846.7	
4.3825	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.610893e+25	2.159107e+25	1.37e+25	9.03e+24	0	9.03e+24	1.994268e+24	2.675732e+24	0.1961747	6.09e+23	1.092503e-09	0.003326397	2.11529e+12	1.116032e+07	5.822788e+08	12.11837	1.454237	77.90167	76.44743	0.4008213	3.27197e-07	1.973693e-13	2.474012e-20	0.4175038	0.5	0.03459755	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.376639	766846.7	
4.43	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.608393e+25	2.161607e+25	1.37e+25	9.03e+24	0	9.03e+24	1.991171e+24	2.678829e+24	0.1964018	6.09e+23	1.092503e-09	0.003326397	2.105732e+12	1.119358e+07	5.870847e+08	12.05498	1.450353	77.76223	76.31188	0.4008213	3.280732e-07	1.984278e-13	2.493942e-20	0.4178461	0.5	0.03471867	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3773451	766846.7	
4.4775	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.605929e+25	2.164071e+25	1.37e+25	9.03e+24	0	9.03e+24	1.98812e+24	2.68188e+24	0.1966256	6.09e+23	1.092503e-09	0.003326397	2.096317e+12	1.122663e+07	5.918753e+08	11.99272	1.446522	77.62467	76.17815	0.4008213	3.28942e-07	1.994801e-13	2.513808e-20	0.4181836	0.5	0.03483875	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3780411	766846.7	
4.525	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.603501e+25	2.166499e+25	1.37e+25	9.03e+24	0	9.03e+24	1.985112e+24	2.684888e+24	0.1968462	6.09e+23	1.092503e-09	0.003326397	2.08704e+12	1.125948e+07	5.966508e+08	11.93154	1.442744	77.48893	76.04619	0.4008213	3.298035e-07	2.005263e-13	2.53361e-20	0.4185163	0.5	0.03495781	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3787274	766846.7	
4.5725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.601108e+25	2.168892e+25	1.37e+25	9.03e+24	0	9.03e+24	1.982147e+24	2.687853e+24	0.1970636	6.09e+23	1.092503e-09	0.003326397	2.077899e+12	1.129214e+07	6.014115e+08	11.87142	1.439016	77.35497	75.91596	0.4008213	3.306578e-07	2.015665e-13	2.55335e-20	0.4188445	0.5	0.03507587	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3794042	766846.7	
4.62	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.598748e+25	2.171252e+25	1.37e+25	9.03e+24	0	9.03e+24	1.979224e+24	2.690776e+24	0.197278	6.09e+23	1.092503e-09	0.003326397	2.06889e+12	1.132459e+07	6.061576e+08	11.81233	1.435338	77.22275	75.78741	0.4008213	3.315051e-07	2.026008e-13	2.573029e-20	0.4191681	0.5	0.03519294	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3800717	766846.7	
4.6675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.596422e+25	2.173578e+25	1.37e+25	9.03e+24	0	9.03e+24	1.976342e+24	2.693658e+24	0.1974894	6.09e+23	1.092503e-09	0.003326397	2.060009e+12	1.135686e+07	6.108892e+08	11.75423	1.431709	77.09223	75.66052	0.4008213	3.323455e-07	2.036293e-13	2.592646e-20	0.4194873	0.5	0.03530905	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3807302	766846.7	
4.715	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.594127e+25	2.175873e+25	1.37e+25	9.03e+24	0	9.03e+24	1.9735e+24	2.6965e+24	0.1976979	6.09e+23	1.092503e-09	0.003326397	2.051254e+12	1.138894e+07	6.156066e+08	11.69711	1.428127	76.96336	75.53524	0.4008213	3.331791e-07	2.04652e-13	2.612204e-20	0.4198023	0.5	0.03542421	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3813798	766846.7	
4.7625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.591864e+25	2.178136e+25	1.37e+25	9.03e+24	0	9.03e+24	1.970696e+24	2.699304e+24	0.1979035	6.09e+23	1.092503e-09	0.003326397	2.042621e+12	1.142083e+07	6.203099e+08	11.64092	1.424591	76.83612	75.41153	0.4008213	3.340061e-07	2.056692e-13	2.631704e-20	0.4201131	0.5	0.03553844	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3820208	766846.7	
4.81	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.589668e+25	2.180332e+25	1.37e+25	9.03e+24	0	9.03e+24	1.967977e+24	2.702023e+24	0.198103	6.09e+23	1.092503e-09	0.003326397	2.034108e+12	1.145282e+07	6.249993e+08	11.58594	1.4211	76.71045	75.28935	0.4008213	3.348265e-07	2.066808e-13	2.651144e-20	0.4204197	0.5	0.03565176	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3826417	766846.7	
4.8575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.587522e+25	2.182478e+25	1.37e+25	9.03e+24	0	9.03e+24	1.965318e+24	2.704682e+24	0.198298	6.09e+23	1.092503e-09	0.003326397	2.025711e+12	1.148476e+07	6.296752e+08	11.53198	1.417653	76.5863	75.16865	0.4008213	3.356407e-07	2.076871e-13	2.670531e-20	0.4207226	0.5	0.03576422	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3832504	766846.7	
4.905	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.585405e+25	2.184595e+25	1.37e+25	9.03e+24	0	9.03e+24	1.962695e+24	2.707305e+24	0.1984904	6.09e+23	1.092503e-09	0.003326397	2.017429e+12	1.151653e+07	6.343378e+08	11.47888	1.414248	76.46364	75.04939	0.4008213	3.364486e-07	2.086881e-13	2.689862e-20	0.4210218	0.5	0.03587582	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3838515	766846.7	
4.9525	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.583315e+25	2.186685e+25	1.37e+25	9.03e+24	0	9.03e+24	1.960106e+24	2.709894e+24	0.1986802	6.09e+23	1.092503e-09	0.003326397	2.009257e+12	1.154812e+07	6.389873e+08	11.42662	1.410886	76.34245	74.93156	0.4008213	3.372504e-07	2.09684e-13	2.709139e-20	0.4213171	0.5	0.03598656	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3844449	766846.7	
5	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.581252e+25	2.188748e+25	1.37e+25	9.03e+24	0	9.03e+24	1.957551e+24	2.712449e+24	0.1988676	6.09e+23	1.092503e-09	0.003326397	2.001193e+12	1.157955e+07	6.436238e+08	11.37517	1.407565	76.22271	74.81514	0.4008213	3.380461e-07	2.106746e-13	2.728361e-20	0.4216087	0.5	0.03609645	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3850308	766846.7	
