Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
3288.151261	1600	5.77e+19	0	4.5e-06	1.639235e+26	1.546605e+26	1.853082e+23	1.526446e+26	1.830572e+24	8.117828e+24	1.145213e+24	0	0	0	0	0	0	0.00698626	8.160469e+23	1.654749e-09	1.383998e+19	2.102093e-08	3.890847e-23	132267	946984	0.0005384922	0.01548816	105.4242	1341.621	1341.594	105.6119	105.6091	4.623271e+13	9.263041e+24	2e+13	1217674	4.425485e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.117828e+24	1.145213e+24	0.00698626	0.02533592	1.118777e+17	0.01024829	4.899271e-05	2.783736e-20	2.783736e-19	0.01602665	23.26832	2.888999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3289.289423	1600	5.77e+19	0	4.5e-06	1.639803e+26	1.547139e+26	1.853141e+23	1.526978e+26	1.830826e+24	8.120887e+24	1.145458e+24	0	0	0	0	0	0	0.006985337	8.162833e+23	1.654783e-09	1.384116e+19	2.102142e-08	3.891118e-23	132274.1	947056.5	0.0005385758	0.0154936	105.4325	1341.594	1341.566	105.6094	105.6066	4.623666e+13	9.266345e+24	2e+13	1218133	4.425351e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.120887e+24	1.145458e+24	0.006985337	0.02534145	1.118849e+17	0.01025145	4.899755e-05	2.783736e-20	2.783736e-19	0.01603218	23.27638	2.889999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3290.427586	1600	5.77e+19	0	4.5e-06	1.64037e+26	1.547674e+26	1.8532e+23	1.52751e+26	1.831079e+24	8.123946e+24	1.145703e+24	0	0	0	0	0	0	0.006984415	8.165196e+23	1.654817e-09	1.384233e+19	2.10219e-08	3.89139e-23	132281.1	947129.1	0.0005386593	0.01549905	105.4409	1341.566	1341.538	105.6069	105.6041	4.624062e+13	9.269649e+24	2e+13	1218592	4.425218e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.123946e+24	1.145703e+24	0.006984415	0.02534698	1.11892e+17	0.01025461	4.900239e-05	2.783736e-20	2.783736e-19	0.01603771	23.28443	2.890999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3291.565748	1600	5.77e+19	0	4.5e-06	1.640938e+26	1.548208e+26	1.853259e+23	1.528042e+26	1.831333e+24	8.127005e+24	1.145948e+24	0	0	0	0	0	0	0.006983494	8.16756e+23	1.654851e-09	1.384351e+19	2.102239e-08	3.891662e-23	132288.2	947201.6	0.0005387428	0.0155045	105.4493	1341.538	1341.51	105.6045	105.6017	4.624457e+13	9.272953e+24	2e+13	1219051	4.425084e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.127005e+24	1.145948e+24	0.006983494	0.02535251	1.118992e+17	0.01025777	4.900722e-05	2.783736e-20	2.783736e-19	0.01604324	23.29249	2.891999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3292.703911	1600	5.77e+19	0	4.5e-06	1.641505e+26	1.548743e+26	1.853318e+23	1.528573e+26	1.831586e+24	8.130064e+24	1.146193e+24	0	0	0	0	0	0	0.006982574	8.169923e+23	1.654885e-09	1.384469e+19	2.102288e-08	3.891934e-23	132295.2	947274.1	0.0005388262	0.01550995	105.4576	1341.51	1341.483	105.602	105.5992	4.624852e+13	9.276258e+24	2e+13	1219510	4.424951e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.130064e+24	1.146193e+24	0.006982574	0.02535804	1.119063e+17	0.01026092	4.901206e-05	2.783736e-20	2.783736e-19	0.01604877	23.30054	2.892999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3293.842073	1600	5.77e+19	0	4.5e-06	1.642073e+26	1.549277e+26	1.853377e+23	1.529105e+26	1.83184e+24	8.133123e+24	1.146438e+24	0	0	0	0	0	0	0.006981656	8.172285e+23	1.65492e-09	1.384587e+19	2.102337e-08	3.892205e-23	132302.3	947346.6	0.0005389097	0.0155154	105.466	1341.483	1341.455	105.5996	105.5968	4.625248e+13	9.279562e+24	2e+13	1219969	4.424817e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.133123e+24	1.146438e+24	0.006981656	0.02536358	1.119135e+17	0.01026408	4.90169e-05	2.783736e-20	2.783736e-19	0.01605431	23.30859	2.893999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3294.980235	1600	5.77e+19	0	4.5e-06	1.64264e+26	1.549811e+26	1.853437e+23	1.529637e+26	1.832093e+24	8.136182e+24	1.146684e+24	0	0	0	0	0	0	0.006980739	8.174648e+23	1.654954e-09	1.384705e+19	2.102386e-08	3.892477e-23	132309.3	947419	0.0005389932	0.01552084	105.4744	1341.455	1341.427	105.5971	105.5943	4.625643e+13	9.282866e+24	2e+13	1220427	4.424684e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.136182e+24	1.146684e+24	0.006980739	0.02536911	1.119206e+17	0.01026724	4.902173e-05	2.783736e-20	2.783736e-19	0.01605984	23.31665	2.894999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3296.118398	1600	5.77e+19	0	4.5e-06	1.643207e+26	1.550346e+26	1.853496e+23	1.530169e+26	1.832347e+24	8.139241e+24	1.14693e+24	0	0	0	0	0	0	0.006979823	8.17701e+23	1.654988e-09	1.384823e+19	2.102435e-08	3.892749e-23	132316.3	947491.5	0.0005390766	0.01552629	105.4827	1341.427	1341.399	105.5947	105.5918	4.626038e+13	9.286171e+24	2e+13	1220886	4.42455e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.139241e+24	1.14693e+24	0.006979823	0.02537464	1.119278e+17	0.0102704	4.902656e-05	2.783736e-20	2.783736e-19	0.01606537	23.3247	2.895999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3297.25656	1600	5.77e+19	0	4.5e-06	1.643775e+26	1.55088e+26	1.853555e+23	1.5307e+26	1.8326e+24	8.1423e+24	1.147175e+24	0	0	0	0	0	0	0.006978908	8.179373e+23	1.655022e-09	1.38494e+19	2.102484e-08	3.89302e-23	132323.4	947564	0.0005391601	0.01553174	105.4911	1341.4	1341.372	105.5922	105.5894	4.626433e+13	9.289475e+24	2e+13	1221345	4.424417e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.1423e+24	1.147175e+24	0.006978908	0.02538017	1.119349e+17	0.01027355	4.903139e-05	2.783736e-20	2.783736e-19	0.0160709	23.33276	2.896999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3298.394723	1600	5.77e+19	0	4.5e-06	1.644342e+26	1.551414e+26	1.853614e+23	1.531232e+26	1.832853e+24	8.145359e+24	1.147421e+24	0	0	0	0	0	0	0.006977994	8.181735e+23	1.655056e-09	1.385058e+19	2.102533e-08	3.893292e-23	132330.4	947636.4	0.0005392435	0.01553719	105.4995	1341.372	1341.344	105.5897	105.5869	4.626827e+13	9.29278e+24	2e+13	1221804	4.424283e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.145359e+24	1.147421e+24	0.006977994	0.0253857	1.119421e+17	0.01027671	4.903623e-05	2.783736e-20	2.783736e-19	0.01607643	23.34081	2.897999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3299.532885	1600	5.77e+19	0	4.5e-06	1.64491e+26	1.551949e+26	1.853673e+23	1.531764e+26	1.833106e+24	8.148418e+24	1.147667e+24	0	0	0	0	0	0	0.006977082	8.184096e+23	1.655091e-09	1.385176e+19	2.102582e-08	3.893563e-23	132337.5	947708.9	0.0005393269	0.01554263	105.5078	1341.344	1341.316	105.5873	105.5845	4.627222e+13	9.296084e+24	2e+13	1222263	4.42415e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.148418e+24	1.147667e+24	0.006977082	0.02539123	1.119492e+17	0.01027986	4.904106e-05	2.783736e-20	2.783736e-19	0.01608196	23.34886	2.898999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3300.671048	1600	5.77e+19	0	4.5e-06	1.645477e+26	1.552483e+26	1.853732e+23	1.532296e+26	1.83336e+24	8.151476e+24	1.147913e+24	0	0	0	0	0	0	0.006976171	8.186458e+23	1.655125e-09	1.385293e+19	2.102631e-08	3.893835e-23	132344.5	947781.3	0.0005394104	0.01554808	105.5162	1341.316	1341.289	105.5848	105.582	4.627617e+13	9.299389e+24	2e+13	1222721	4.424016e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.151476e+24	1.147913e+24	0.006976171	0.02539676	1.119563e+17	0.01028302	4.904588e-05	2.783736e-20	2.783736e-19	0.01608749	23.35692	2.899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3300.671048	1600	5.77e+19	0	4.5e-06	1.645477e+26	1.552483e+26	1.853732e+23	1.532296e+26	1.83336e+24	8.151476e+24	1.147913e+24	0	0	0	0	0	0	0.006976171	8.186458e+23	1.655125e-09	1.385293e+19	2.102631e-08	3.893835e-23	132344.5	947781.3	0.0005394104	0.01554808	105.5162	1341.316	1341.289	105.5848	105.582	4.627617e+13	9.299389e+24	2e+13	1222721	4.424016e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.151476e+24	1.147913e+24	0.006976171	0.02539676	1.119635e+17	0.01028618	4.905071e-05	2.783736e-20	2.783736e-19	0.01608749	23.35692	2.899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3301.80921	1600	5.77e+19	0	4.5e-06	1.646044e+26	1.553017e+26	1.853791e+23	1.532827e+26	1.833613e+24	8.154535e+24	1.148159e+24	0	0	0	0	0	0	0.006975261	8.188819e+23	1.655159e-09	1.385411e+19	2.102679e-08	3.894106e-23	132351.5	947853.7	0.0005394938	0.01555353	105.5245	1341.289	1341.261	105.5824	105.5796	4.628011e+13	9.302694e+24	2e+13	1223180	4.423883e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.154535e+24	1.148159e+24	0.006975261	0.02540229	1.119635e+17	0.01028618	4.905071e-05	2.783736e-20	2.783736e-19	0.01609302	23.36497	2.900999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3302.947372	1600	5.77e+19	0	4.5e-06	1.646612e+26	1.553552e+26	1.853851e+23	1.533359e+26	1.833866e+24	8.157594e+24	1.148405e+24	0	0	0	0	0	0	0.006974352	8.191181e+23	1.655193e-09	1.385529e+19	2.102728e-08	3.894377e-23	132358.6	947926.1	0.0005395772	0.01555898	105.5329	1341.261	1341.233	105.5799	105.5771	4.628406e+13	9.305999e+24	2e+13	1223639	4.423749e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.157594e+24	1.148405e+24	0.006974352	0.02540783	1.119706e+17	0.01028933	4.905554e-05	2.783736e-20	2.783736e-19	0.01609856	23.37303	2.901999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3304.085535	1600	5.77e+19	0	4.5e-06	1.647179e+26	1.554086e+26	1.85391e+23	1.533891e+26	1.834119e+24	8.160652e+24	1.148651e+24	0	0	0	0	0	0	0.006973445	8.193542e+23	1.655227e-09	1.385646e+19	2.102777e-08	3.894649e-23	132365.6	947998.5	0.0005396606	0.01556443	105.5413	1341.233	1341.206	105.5775	105.5747	4.6288e+13	9.309303e+24	2e+13	1224098	4.423616e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.160652e+24	1.148651e+24	0.006973445	0.02541336	1.119778e+17	0.01029249	4.906036e-05	2.783736e-20	2.783736e-19	0.01610409	23.38108	2.902999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3305.223697	1600	5.77e+19	0	4.5e-06	1.647747e+26	1.55462e+26	1.853969e+23	1.534423e+26	1.834372e+24	8.163711e+24	1.148898e+24	0	0	0	0	0	0	0.006972538	8.195902e+23	1.655261e-09	1.385764e+19	2.102826e-08	3.89492e-23	132372.6	948070.9	0.0005397439	0.01556987	105.5496	1341.206	1341.178	105.575	105.5722	4.629194e+13	9.312608e+24	2e+13	1224557	4.423482e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.163711e+24	1.148898e+24	0.006972538	0.02541889	1.119849e+17	0.01029564	4.906519e-05	2.783736e-20	2.783736e-19	0.01610962	23.38913	2.903999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3306.36186	1600	5.77e+19	0	4.5e-06	1.648314e+26	1.555155e+26	1.854028e+23	1.534955e+26	1.834625e+24	8.166769e+24	1.149144e+24	0	0	0	0	0	0	0.006971633	8.198263e+23	1.655295e-09	1.385881e+19	2.102875e-08	3.895191e-23	132379.7	948143.3	0.0005398273	0.01557532	105.558	1341.178	1341.15	105.5726	105.5698	4.629588e+13	9.315913e+24	2e+13	1225015	4.423349e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.166769e+24	1.149144e+24	0.006971633	0.02542442	1.11992e+17	0.0102988	4.907001e-05	2.783736e-20	2.783736e-19	0.01611515	23.39719	2.904999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3307.500022	1600	5.77e+19	0	4.5e-06	1.648881e+26	1.555689e+26	1.854087e+23	1.535486e+26	1.834878e+24	8.169828e+24	1.149391e+24	0	0	0	0	0	0	0.00697073	8.200623e+23	1.65533e-09	1.385999e+19	2.102923e-08	3.895462e-23	132386.7	948215.7	0.0005399107	0.01558077	105.5663	1341.15	1341.123	105.5701	105.5673	4.629983e+13	9.319218e+24	2e+13	1225474	4.423215e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.169828e+24	1.149391e+24	0.00697073	0.02542995	1.119992e+17	0.01030195	4.907483e-05	2.783736e-20	2.783736e-19	0.01612068	23.40524	2.905999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3308.638185	1600	5.77e+19	0	4.5e-06	1.649449e+26	1.556224e+26	1.854146e+23	1.536018e+26	1.835131e+24	8.172886e+24	1.149637e+24	0	0	0	0	0	0	0.006969827	8.202983e+23	1.655364e-09	1.386116e+19	2.102972e-08	3.895733e-23	132393.7	948288	0.000539994	0.01558622	105.5747	1341.123	1341.095	105.5677	105.5649	4.630377e+13	9.322523e+24	2e+13	1225933	4.423082e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.172886e+24	1.149637e+24	0.006969827	0.02543548	1.120063e+17	0.01030511	4.907966e-05	2.783736e-20	2.783736e-19	0.01612621	23.4133	2.906999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3309.776347	1600	5.77e+19	0	4.5e-06	1.650016e+26	1.556758e+26	1.854205e+23	1.53655e+26	1.835384e+24	8.175944e+24	1.149884e+24	0	0	0	0	0	0	0.006968925	8.205343e+23	1.655398e-09	1.386234e+19	2.103021e-08	3.896005e-23	132400.8	948360.4	0.0005400773	0.01559167	105.583	1341.095	1341.067	105.5652	105.5624	4.63077e+13	9.325828e+24	2e+13	1226392	4.422948e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.175944e+24	1.149884e+24	0.006968925	0.02544101	1.120134e+17	0.01030826	4.908448e-05	2.783736e-20	2.783736e-19	0.01613174	23.42135	2.907999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3310.914509	1600	5.77e+19	0	4.5e-06	1.650584e+26	1.557292e+26	1.854264e+23	1.537082e+26	1.835637e+24	8.179003e+24	1.150131e+24	0	0	0	0	0	0	0.006968025	8.207703e+23	1.655432e-09	1.386351e+19	2.10307e-08	3.896276e-23	132407.8	948432.7	0.0005401607	0.01559711	105.5914	1341.067	1341.04	105.5628	105.56	4.631164e+13	9.329134e+24	2e+13	1226850	4.422815e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.179003e+24	1.150131e+24	0.006968025	0.02544655	1.120206e+17	0.01031141	4.90893e-05	2.783736e-20	2.783736e-19	0.01613728	23.42941	2.908999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3312.052672	1600	5.77e+19	0	4.5e-06	1.651151e+26	1.557827e+26	1.854323e+23	1.537613e+26	1.83589e+24	8.182061e+24	1.150378e+24	0	0	0	0	0	0	0.006967126	8.210063e+23	1.655466e-09	1.386469e+19	2.103119e-08	3.896547e-23	132414.8	948505	0.000540244	0.01560256	105.5997	1341.04	1341.012	105.5603	105.5575	4.631558e+13	9.332439e+24	2e+13	1227309	4.422681e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.182061e+24	1.150378e+24	0.006967126	0.02545208	1.120277e+17	0.01031457	4.909411e-05	2.783736e-20	2.783736e-19	0.01614281	23.43746	2.909999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3313.190834	1600	5.77e+19	0	4.5e-06	1.651718e+26	1.558361e+26	1.854382e+23	1.538145e+26	1.836143e+24	8.185119e+24	1.150625e+24	0	0	0	0	0	0	0.006966228	8.212422e+23	1.6555e-09	1.386586e+19	2.103167e-08	3.896818e-23	132421.8	948577.4	0.0005403273	0.01560801	105.6081	1341.012	1340.984	105.5579	105.5551	4.631952e+13	9.335744e+24	2e+13	1227768	4.422548e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.185119e+24	1.150625e+24	0.006966228	0.02545761	1.120348e+17	0.01031772	4.909893e-05	2.783736e-20	2.783736e-19	0.01614834	23.44551	2.910999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3314.328997	1600	5.77e+19	0	4.5e-06	1.652286e+26	1.558895e+26	1.854441e+23	1.538677e+26	1.836396e+24	8.188178e+24	1.150872e+24	0	0	0	0	0	0	0.006965332	8.214781e+23	1.655534e-09	1.386703e+19	2.103216e-08	3.897089e-23	132428.9	948649.7	0.0005404106	0.01561346	105.6164	1340.985	1340.957	105.5554	105.5526	4.632345e+13	9.33905e+24	2e+13	1228227	4.422414e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.188178e+24	1.150872e+24	0.006965332	0.02546314	1.12042e+17	0.01032088	4.910375e-05	2.783736e-20	2.783736e-19	0.01615387	23.45357	2.911999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3315.467159	1600	5.77e+19	0	4.5e-06	1.652853e+26	1.55943e+26	1.8545e+23	1.539209e+26	1.836648e+24	8.191236e+24	1.151119e+24	0	0	0	0	0	0	0.006964436	8.21714e+23	1.655568e-09	1.386821e+19	2.103265e-08	3.897359e-23	132435.9	948722	0.0005404939	0.01561891	105.6248	1340.957	1340.929	105.553	105.5502	4.632739e+13	9.342355e+24	2e+13	1228685	4.422281e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.191236e+24	1.151119e+24	0.006964436	0.02546867	1.120491e+17	0.01032403	4.910856e-05	2.783736e-20	2.783736e-19	0.0161594	23.46162	2.912999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3316.605322	1600	5.77e+19	0	4.5e-06	1.653421e+26	1.559964e+26	1.854559e+23	1.53974e+26	1.836901e+24	8.194294e+24	1.151366e+24	0	0	0	0	0	0	0.006963542	8.219499e+23	1.655602e-09	1.386938e+19	2.103314e-08	3.89763e-23	132442.9	948794.2	0.0005405772	0.01562436	105.6331	1340.929	1340.902	105.5505	105.5477	4.633132e+13	9.34566e+24	2e+13	1229144	4.422148e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.194294e+24	1.151366e+24	0.006963542	0.0254742	1.120562e+17	0.01032718	4.911338e-05	2.783736e-20	2.783736e-19	0.01616493	23.46968	2.913999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3317.743484	1600	5.77e+19	0	4.5e-06	1.653988e+26	1.560498e+26	1.854618e+23	1.540272e+26	1.837154e+24	8.197352e+24	1.151614e+24	0	0	0	0	0	0	0.006962649	8.221857e+23	1.655637e-09	1.387055e+19	2.103362e-08	3.897901e-23	132449.9	948866.5	0.0005406604	0.0156298	105.6415	1340.902	1340.874	105.5481	105.5453	4.633525e+13	9.348966e+24	2e+13	1229603	4.422014e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.197352e+24	1.151614e+24	0.006962649	0.02547973	1.120634e+17	0.01033034	4.911819e-05	2.783736e-20	2.783736e-19	0.01617046	23.47773	2.914999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3318.881646	1600	5.77e+19	0	4.5e-06	1.654555e+26	1.561033e+26	1.854677e+23	1.540804e+26	1.837406e+24	8.20041e+24	1.151861e+24	0	0	0	0	0	0	0.006961757	8.224216e+23	1.655671e-09	1.387173e+19	2.103411e-08	3.898172e-23	132456.9	948938.8	0.0005407437	0.01563525	105.6498	1340.874	1340.846	105.5456	105.5429	4.633918e+13	9.352271e+24	2e+13	1230062	4.421881e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.20041e+24	1.151861e+24	0.006961757	0.02548527	1.120705e+17	0.01033349	4.9123e-05	2.783736e-20	2.783736e-19	0.016176	23.48578	2.915999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3320.019809	1600	5.77e+19	0	4.5e-06	1.655123e+26	1.561567e+26	1.854736e+23	1.541336e+26	1.837659e+24	8.203468e+24	1.152109e+24	0	0	0	0	0	0	0.006960867	8.226574e+23	1.655705e-09	1.38729e+19	2.10346e-08	3.898443e-23	132464	949011	0.0005408269	0.0156407	105.6581	1340.847	1340.819	105.5432	105.5404	4.634311e+13	9.355577e+24	2e+13	1230520	4.421747e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.203468e+24	1.152109e+24	0.006960867	0.0254908	1.120776e+17	0.01033664	4.912781e-05	2.783736e-20	2.783736e-19	0.01618153	23.49384	2.916999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3321.157971	1600	5.77e+19	0	4.5e-06	1.65569e+26	1.562101e+26	1.854795e+23	1.541868e+26	1.837912e+24	8.206526e+24	1.152357e+24	0	0	0	0	0	0	0.006959977	8.228932e+23	1.655739e-09	1.387407e+19	2.103508e-08	3.898713e-23	132471	949083.3	0.0005409102	0.01564615	105.6665	1340.819	1340.791	105.5408	105.538	4.634704e+13	9.358883e+24	2e+13	1230979	4.421614e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.206526e+24	1.152357e+24	0.006959977	0.02549633	1.120847e+17	0.01033979	4.913263e-05	2.783736e-20	2.783736e-19	0.01618706	23.50189	2.917999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3322.296134	1600	5.77e+19	0	4.5e-06	1.656258e+26	1.562636e+26	1.854854e+23	1.542399e+26	1.838164e+24	8.209584e+24	1.152604e+24	0	0	0	0	0	0	0.006959089	8.231289e+23	1.655773e-09	1.387524e+19	2.103557e-08	3.898984e-23	132478	949155.5	0.0005409934	0.0156516	105.6748	1340.791	1340.764	105.5383	105.5355	4.635097e+13	9.362189e+24	2e+13	1231438	4.42148e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.209584e+24	1.152604e+24	0.006959089	0.02550186	1.120919e+17	0.01034295	4.913743e-05	2.783736e-20	2.783736e-19	0.01619259	23.50995	2.918999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3323.434296	1600	5.77e+19	0	4.5e-06	1.656825e+26	1.56317e+26	1.854913e+23	1.542931e+26	1.838417e+24	8.212642e+24	1.152852e+24	0	0	0	0	0	0	0.006958202	8.233647e+23	1.655807e-09	1.387641e+19	2.103606e-08	3.899255e-23	132485	949227.7	0.0005410766	0.01565705	105.6832	1340.764	1340.736	105.5359	105.5331	4.63549e+13	9.365494e+24	2e+13	1231896	4.421347e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.212642e+24	1.152852e+24	0.006958202	0.02550739	1.12099e+17	0.0103461	4.914224e-05	2.783736e-20	2.783736e-19	0.01619812	23.518	2.919999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3324.572459	1600	5.77e+19	0	4.5e-06	1.657392e+26	1.563704e+26	1.854972e+23	1.543463e+26	1.838669e+24	8.2157e+24	1.1531e+24	0	0	0	0	0	0	0.006957316	8.236004e+23	1.655841e-09	1.387758e+19	2.103654e-08	3.899525e-23	132492	949300	0.0005411598	0.01566249	105.6915	1340.736	1340.709	105.5334	105.5306	4.635883e+13	9.3688e+24	2e+13	1232355	4.421213e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.2157e+24	1.1531e+24	0.006957316	0.02551292	1.121061e+17	0.01034925	4.914705e-05	2.783736e-20	2.783736e-19	0.01620365	23.52605	2.920999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3325.710621	1600	5.77e+19	0	4.5e-06	1.65796e+26	1.564239e+26	1.855031e+23	1.543995e+26	1.838922e+24	8.218758e+24	1.153348e+24	0	0	0	0	0	0	0.006956431	8.238361e+23	1.655875e-09	1.387875e+19	2.103703e-08	3.899796e-23	132499	949372.2	0.000541243	0.01566794	105.6998	1340.709	1340.681	105.531	105.5282	4.636275e+13	9.372106e+24	2e+13	1232814	4.42108e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.218758e+24	1.153348e+24	0.006956431	0.02551846	1.121132e+17	0.0103524	4.915186e-05	2.783736e-20	2.783736e-19	0.01620919	23.53411	2.921999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
