Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
191.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04125	0	0.002057827	0	0.0001292168	0.002057827	-71.03524	0	-121.8963	-71.03524	25008.12	72806.33	0.001	10659.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04125	-2.8942904636441362	-2.894299246204378	0.00012921928221727326	-121.89666426447555	8.782560241726856e-06	8.782560241726856e-06	0.0003034434070092932	0.0003034434070092932	0.00036426447555015784	0.00036426447555015784	0.0002988305527047271	0.0002988305527047271
191.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0415	0	0.002096482	0	0.0001307858	0.002096482	-70.69483	0	-121.6755	-70.69483	25005.06	72806.33	0.001	10658.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0415	-2.8890488521091826	-2.8890495807446297	0.0001307860521966748	-121.67556870606467	7.28635447089232e-07	7.28635447089232e-07	2.522059337249006e-05	2.522059337249006e-05	6.870606466691243e-05	6.870606466691243e-05	5.646660656494463e-05	5.646660656494463e-05
191.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04175	0	0.002135817	0	0.0001323644	0.002135817	-70.35483	0	-121.4561	-70.35483	25002.0	72806.33	0.001	10657.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04175	-2.8838382500036266	-2.8838464164556727	0.0001323668543211255	-121.45643159670196	8.166452046154404e-06	8.166452046154404e-06	0.0002831791595958567	0.0002831791595958567	0.0003315967019545951	0.0003315967019545951	0.0002730169967908059	0.0002730169967908059
192.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.042	0	0.002175851	0	0.0001339525	0.002175851	-70.01514	0	-121.2379	-70.01514	24998.93	72806.33	0.001	10655.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.042	-2.8786586219582477	-2.878666856660728	0.00013395491145020463	-121.23828861712231	8.234702480347522e-06	8.234702480347522e-06	0.00028605958557843786	0.00028605958557843786	0.0003886171223115298	0.0003886171223115298	0.00032053992739769336	0.00032053992739769336
192.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04225	0	0.002216593	0	0.00013555	0.002216593	-69.67581	0	-121.0211	-69.67581	24995.87	72806.33	0.001	10654.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04225	-2.873509923443776	-2.87351135071042	0.0001355503616949427	-121.02115869223208	1.4272666439829607e-06	1.4272666439829607e-06	4.9669775747713565e-05	4.9669775747713565e-05	5.8692232073553896e-05	5.8692232073553896e-05	4.8497496394670655e-05	4.8497496394670655e-05
192.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0425	0	0.002258045	0	0.000137157	0.002258045	-69.3369	0	-120.8055	-69.3369	24992.82	72806.33	0.001	10653.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0425	-2.8683914680256737	-2.8684003833813234	0.0001371597551550926	-120.80590456140969	8.915355649730117e-06	8.915355649730117e-06	0.0003108128035884771	0.0003108128035884771	0.0004045614096952477	0.0004045614096952477	0.00033488546041190857	0.00033488546041190857
192.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04275	0	0.002300245	0	0.0001387735	0.002300245	-68.99822	0	-120.5912	-68.99822	24989.76	72806.33	0.001	10652.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04275	-2.863302903611425	-2.8633097257466984	0.0001387756091180207	-120.5915057961863	6.8221352735875485e-06	6.8221352735875485e-06	0.00023826047221658708	0.00023826047221658708	0.00030579618629644756	0.00030579618629644756	0.000253580203910281	0.000253580203910281
193.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.043	0	0.002343172	0	0.0001403995	0.002343172	-68.66	0	-120.3782	-68.66	24986.7	72806.33	0.001	10650.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.043	-2.858243884202018	-2.8582482339078505	0.00014040076309303982	-120.37833538121744	4.349705832407125e-06	4.349705832407125e-06	0.00015218082813122657	0.00015218082813122657	0.0001353812174329505	0.0001353812174329505	0.00011246310808686755	0.00011246310808686755
193.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04325	0	0.00238687	0	0.0001420349	0.00238687	-68.32203	0	-120.1663	-68.32203	24983.64	72806.33	0.001	10649.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04325	-2.8532143755185237	-2.853223634831789	0.00014203789921696645	-120.16671874639935	9.259313265452818e-06	9.259313265452818e-06	0.0003245211189342576	0.0003245211189342576	0.0004187463993474694	0.0004187463993474694	0.0003484711937846906	0.0003484711937846906
193.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0435	0	0.002431331	0	0.0001436798	0.002431331	-67.98445	0	-119.9557	-67.98445	24980.59	72806.33	0.001	10648.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0435	-2.848213730567653	-2.848217701672411	0.00014368115312713027	-119.95588824763205	3.971104757916066e-06	3.971104757916066e-06	0.0001394242004599691	0.0001394242004599691	0.0001882476320531623	0.0001882476320531623	0.00015693071411763596	0.00015693071411763596
193.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04375	0	0.002476582	0	0.0001453343	0.002476582	-67.64714	0	-119.7463	-67.64714	24977.53	72806.33	0.001	10646.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04375	-2.843241322165006	-2.8432485133612473	0.00014533656257494388	-119.74660529942716	7.1911962411519426e-06	7.1911962411519426e-06	0.000252921832451804	0.000252921832451804	0.000305299427154182	0.000305299427154182	0.00025495455707556704	0.00025495455707556704
194.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.044	0	0.002522625	0	0.0001469982	0.002522625	-67.3102	0	-119.5381	-67.3102	24974.48	72806.33	0.001	10645.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.044	-2.8382974285362783	-2.8383061741097944	0.0001470010187459503	-119.53845312953472	8.745573516044658e-06	8.745573516044658e-06	0.0003081265014965349	0.0003081265014965349	0.00035312953471589026	0.00035312953471589026	0.00029541082845804497	0.00029541082845804497
194.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04425	0	0.002569478	0	0.0001486715	0.002569478	-66.97358	0	-119.3311	-66.97358	24971.42	72806.33	0.001	10644.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04425	-2.833381722157882	-2.833382505777033	0.0001486717660360906	-119.33108730635823	7.836191509014157e-07	7.836191509014157e-07	2.765666652150498e-05	2.765666652150498e-05	-1.2693641778582787e-05	1.2693641778582787e-05	-1.0637330192085195e-05	1.0637330192085195e-05
194.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0445	0	0.002617156	0	0.0001503544	0.002617156	-66.63729	0	-119.1252	-66.63729	24968.37	72806.33	0.001	10642.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0445	-2.8284933034607596	-2.82850234551313	0.00015035744528749643	-119.12555387437949	9.042052370400455e-06	9.042052370400455e-06	0.0003196763256973754	0.0003196763256973754	0.0003538743794848642	0.0003538743794848642	0.00029706000767730533	0.00029706000767730533
194.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04475	0	0.002665679	0	0.0001520467	0.002665679	-66.30127	0	-118.9204	-66.30127	24965.32	72806.33	0.001	10641.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04475	-2.823632446643647	-2.823638278223037	0.0001520487399711515	-118.92069821607194	5.8315793900476365e-06	5.8315793900476365e-06	0.00020652714035728214	0.00020652714035728214	0.00029821607193980526	0.00029821607193980526	0.0002507688538777027	0.0002507688538777027
195.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.045	0	0.002715042	0	0.0001537485	0.002715042	-65.96564	0	-118.7169	-65.96564	24962.27	72806.33	0.001	10640.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.045	-2.8187985579528303	-2.8188044053425734	0.0001537505896667474	-118.71711422924687	5.847389743074416e-06	5.847389743074416e-06	0.00020744219542128087	0.00020744219542128087	0.00021422924687897194	0.00021422924687897194	0.0001804535498271023	0.0001804535498271023
195.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04525	0	0.002765274	0	0.0001554598	0.002765274	-65.63032	0	-118.5144	-65.63032	24959.22	72806.33	0.001	10639.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04525	-2.813991340713006	-2.814000156942332	0.00015546298731985864	-118.51477791068709	8.816229326136238e-06	8.816229326136238e-06	0.00031329882140859137	0.00031329882140859137	0.0003779106870922533	0.0003779106870922533	0.00031887220628050905	0.00031887220628050905
195.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0455	0	0.0028164	0	0.0001571806	0.0028164	-65.29522	0	-118.3131	-65.29522	24956.17	72806.33	0.001	10637.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0455	-2.809210503102656	-2.8092105670606378	0.00015718060421833363	-118.31305895210357	6.395798157754484e-08	6.395798157754484e-08	2.2767243697387207e-06	2.2767243697387207e-06	-4.104789643122331e-05	4.104789643122331e-05	-3.469430745412528e-05	3.469430745412528e-05
195.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04575	0	0.00286841	0	0.0001589109	0.00286841	-64.96052	0	-118.1128	-64.96052	24953.12	72806.33	0.001	10636.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04575	-2.8044557580490714	-2.804464779589739	0.00015891410663531531	-118.11318478125918	9.021540667397687e-06	9.021540667397687e-06	0.0003216849337190619	0.0003216849337190619	0.00038478125918572914	0.00038478125918572914	0.0003257733333482866	0.0003257733333482866
196.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.046	0	0.002921332	0	0.0001606506	0.002921332	-64.62612	0	-117.9136	-64.62612	24950.07	72806.33	0.001	10635.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.046	-2.7997270934609007	-2.7997326378852043	0.00016065264920203982	-117.91388531719511	5.544424303671747e-06	5.544424303671747e-06	0.0001980340632761192	0.0001980340632761192	0.00028531719510738185	0.00028531719510738185	0.00024197081992494965	0.00024197081992494965
196.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04625	0	0.002975188	0	0.0001623999	0.002975188	-64.29197	0	-117.7156	-64.29197	24947.02	72806.33	0.001	10633.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04625	-2.795023687877917	-2.795030403107703	0.00016240223919772	-117.71584541696103	6.715229786014021e-06	6.715229786014021e-06	0.00024025605512367865	0.00024025605512367865	0.0002454169610359713	0.0002454169610359713	0.00020848252006064306	0.00020848252006064306
196.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0465	0	0.003029989	0	0.0001641586	0.003029989	-63.95812	0	-117.5186	-63.95812	24943.97	72806.33	0.001	10632.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0465	-2.790345805722828	-2.79035446298079	0.0001641617225386662	-117.51891294547642	8.657257962063625e-06	8.657257962063625e-06	0.0003102565669314832	0.0003102565669314832	0.0003129454764092543	0.0003129454764092543	0.0002662937127017565	0.0002662937127017565
196.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04675	0	0.003085743	0	0.0001659267	0.003085743	-63.62461	0	-117.3226	-63.62461	24940.93	72806.33	0.001	10631.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04675	-2.785693169464539	-2.7856953076341244	0.00016592752114232115	-117.32268738386826	2.1381695853861515e-06	2.1381695853861515e-06	7.67553285359872e-05	7.67553285359872e-05	8.738386826223632e-05	8.738386826223632e-05	7.448164563118548e-05	7.448164563118548e-05
197.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.047	0	0.003142478	0	0.0001677044	0.003142478	-63.29135	0	-117.1277	-63.29135	24937.88	72806.33	0.001	10629.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.047	-2.781064988176661	-2.7810742660622503	0.0001677079261849	-117.12806702670318	9.277885589131785e-06	9.277885589131785e-06	0.0003336079766855141	0.0003336079766855141	0.00036702670317367847	0.00036702670317367847	0.0003133550416144089	0.0003133550416144089
197.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04725	0	0.003200191	0	0.0001694916	0.003200191	-62.95847	0	-116.9338	-62.95847	24934.84	72806.33	0.001	10628.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04725	-2.7764612659128947	-2.776464543915639	0.00016949271719627788	-116.93392339984949	3.278002744355746e-06	3.278002744355746e-06	0.00011806391518808264	0.00011806391518808264	0.00012339984948539495	0.00012339984948539495	0.0001055295554083442	0.0001055295554083442
197.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0475	0	0.003258936	0	0.0001712882	0.003258936	-62.62574	0	-116.7409	-62.62574	24931.79	72806.33	0.001	10627.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0475	-2.77188199979933	-2.771890369257095	0.00017129138401311122	-116.74127689539048	8.369457765056154e-06	8.369457765056154e-06	0.0003019404323447065	0.0003019404323447065	0.00037689539048813003	0.00037689539048813003	0.00032284672612058066	0.00032284672612058066
197.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04775	0	0.00331869	0	0.0001730943	0.00331869	-62.29339	0	-116.5491	-62.29339	24928.75	72806.33	0.001	10626.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04775	-2.7673266785785042	-2.7673333833765588	0.00017309688493209396	-116.54935431562748	6.704798054535388e-06	6.704798054535388e-06	0.00024228371235685873	0.00024228371235685873	0.0002543156274867897	0.0002543156274867897	0.0002182042354332373	0.0002182042354332373
198.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.048	0	0.00337948	0	0.0001749099	0.00337948	-61.96138	0	-116.3582	-61.96138	24925.71	72806.33	0.001	10624.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.048	-2.762795053870792	-2.7628011171062345	0.0001749122141437533	-116.35847283001902	6.0632354426104484e-06	6.0632354426104484e-06	0.00021945971445679367	0.00021945971445679367	0.00027283001902844717	0.00027283001902844717	0.00023447370216607075	0.00023447370216607075
198.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04825	0	0.003441345	0	0.0001767349	0.003441345	-61.62956	0	-116.1684	-61.62956	24922.66	72806.33	0.001	10623.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04825	-2.758287126862012	-2.758295617449989	0.00017673838305753544	-116.1687186504326	8.490587976694997e-06	8.490587976694997e-06	0.0003078200872662243	0.0003078200872662243	0.0003186504325896067	0.0003186504325896067	0.0002742996878087887	0.0002742996878087887
198.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0485	0	0.003504282	0	0.0001785695	0.003504282	-61.29806	0	-115.9795	-61.29806	24919.62	72806.33	0.001	10622.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0485	-2.753802162772214	-2.753804876298208	0.00017857052873744458	-115.97958604184171	2.713525994124666e-06	2.713525994124666e-06	9.8537337103285e-05	9.8537337103285e-05	8.604184171190354e-05	8.604184171190354e-05	7.418705709198031e-05	7.418705709198031e-05
