Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
2200	0.09951359	-8.103525881470375	7.879054753864726e-09	7.981482465664968e-10	1.9981128351633122	-341.28909615254435
2200	0.09951359	-8.082520630157546	8.269502252720385e-09	8.37700578200575e-10	1.9981953296005042	-340.4044363958075
2200	0.09951359	-8.061515378844717	8.679298423989811e-09	8.792129303501679e-10	1.9982767926241838	-339.51977663907064
2200	0.09951359	-8.040510127531888	9.109402093444127e-09	9.227824320658901e-10	1.9983572699595442	-338.6351168823338
2200	0.09951359	-8.01950487621906	9.560819601580008e-09	9.68511025640055e-10	1.9984368069077496	-337.75045712559694
2200	0.09951359	-7.998499624906231	1.0034607158217563e-08	1.0165057051274392e-09	1.9985154483604195	-336.86579736886
2200	0.09951359	-7.977494373593402	1.0531873313780623e-08	1.066878766685977e-09	1.9985932388148022	-335.9811376121232
2200	0.09951359	-7.956489122280573	1.1053781553041593e-08	1.1197480713231133e-09	1.9986702223895803	-335.0964778553863
2200	0.09951359	-7.935483870967744	1.1601553017399668e-08	1.1752373206625864e-09	1.99874644284125	-334.2118180986495
2200	0.09951359	-7.914478619654915	1.2176469362061843e-08	1.2334763463768646e-09	1.9988219435810266	-333.3271583419126
2200	0.09951359	-7.893473368342086	1.277987575481189e-08	1.2946014139624445e-09	1.9988967676922265	-332.44249858517577
2200	0.09951359	-7.872468117029257	1.341318402338368e-08	1.3587555415687668e-09	1.9989709579480834	-331.5578388284389
2200	0.09951359	-7.851462865716428	1.4077875958802965e-08	1.4260888346267404e-09	1.9990445568299668	-330.673179071702
2200	0.09951359	-7.830457614403599	1.4775506782426661e-08	1.4967588370598207e-09	1.9991176065459602	-329.78851931496513
2200	0.09951359	-7.80945236309077	1.5507708784791674e-08	1.5709308998993966e-09	1.9991901490497754	-328.9038595582283
2200	0.09951359	-7.788447111777941	1.6276195144787318e-08	1.6487785681669554e-09	1.9992622260599726	-328.0191998014914
2200	0.09951359	-7.767441860465112	1.708276393808726e-08	1.7304839869282396e-09	1.9993338790794632	-327.1345400447546
2200	0.09951359	-7.746436609152283	1.7929302344219825e-08	1.8162383274694683e-09	1.999405149415274	-326.2498802880177
2200	0.09951359	-7.7254313578394544	1.881779106212013e-08	1.906242234592769e-09	1.9994760781985508	-325.3652205312809
2200	0.09951359	-7.7044261065266255	1.9750308944495457e-08	2.00070629607739e-09	1.9995467064047943	-324.480560774544
2200	0.09951359	-7.683420855213811	2.0729037861846483e-08	2.0998515354050487e-09	1.9996170748743012	-323.59590101780776
2200	0.09951359	-7.662415603900982	2.1756267807529027e-08	2.2039099289026903e-09	1.9996872243328114	-322.7112412610709
2200	0.09951359	-7.641410352588153	2.2834402255790977e-08	2.313124948511626e-09	1.9997571954123425	-321.826581504334
2200	0.09951359	-7.620405101275324	2.3965963785334157e-08	2.42775213145435e-09	1.999827028672208	-320.9419217475972
2200	0.09951359	-7.599399849962495	2.5153599981549084e-08	2.5480596781309223e-09	1.9998967646202106	-320.0572619908603
2200	0.09951359	-7.578394598649666	2.6400089631236352e-08	2.6743290796442423e-09	1.9999664437340086	-319.1726022341235
2200	0.09951359	-7.557389347336837	2.770834922430815e-08	2.8068557764224155e-09	2.0000361064826473	-318.2879424773866
2200	0.09951359	-7.536384096024008	2.908143977768242e-08	2.945949849479229e-09	2.0001057933482587	-317.40328272064977
2200	0.09951359	-7.515378844711179	3.052257399733587e-08	3.0919367459301235e-09	2.000175544847924	-316.51862296391283
2200	0.09951359	-7.49437359339835	3.203512379527337e-08	3.2451580404611924e-09	2.0002454015557025	-315.633963207176
2200	0.09951359	-7.4733683420855215	3.3622628179001716e-08	3.405972234532874e-09	2.000315404124827	-314.74930345043913
2200	0.09951359	-7.4523630907726925	3.5288801531967156e-08	3.574755595188273e-09	2.000385593310067	-313.8646436937023
2200	0.09951359	-7.431357839459864	3.7037542304330994e-08	3.75190303542873e-09	2.0004560099902653	-312.9799839369654
2200	0.09951359	-7.410352588147035	3.887294213441765e-08	3.937829038216508e-09	2.000526695191051	-312.0953241802286
2200	0.09951359	-7.389347336834206	4.079929542217712e-08	4.1329686262665426e-09	2.0005976901077345	-311.2106644234917
2200	0.09951359	-7.368342085521377	4.2821109377061556e-08	4.337778379896336e-09	2.000669036128386	-310.3260046667549
2200	0.09951359	-7.347336834208548	4.494311456382553e-08	4.5527375053155265e-09	2.0007407748571135	-309.44134491001796
2200	0.09951359	-7.326331582895719	4.717027597092475e-08	4.778348955854677e-09	2.0008129481375394	-308.55668515328114
2200	0.09951359	-7.30532633158289	4.9507804627410466e-08	5.01514060875668e-09	2.000885598076482	-307.67202539654426
2200	0.09951359	-7.284321080270061	5.196116979550065e-08	5.2636665002842155e-09	2.0009587670678597	-306.78736563980743
2200	0.09951359	-7.263315828957246	5.4536111767353556e-08	5.524508122032915e-09	2.0010324978168175	-305.9027058830711
2200	0.09951359	-7.242310577644417	5.723865529599592e-08	5.798275781484387e-09	2.0011068333640916	-305.0180461263343
2200	0.09951359	-7.2213053263315885	6.007512369180453e-08	6.085610029979799e-09	2.0011818171106155	-304.1333863695974
2200	0.09951359	-7.20030007501876	6.305215361755853e-08	6.387183161458679e-09	2.001257492842387	-303.2487266128606
2200	0.09951359	-7.179294823705931	6.617671061665325e-08	6.703700785466974e-09	2.0013339047555982	-302.3640668561237
2200	0.09951359	-7.158289572393102	6.945610541081852e-08	7.035903478115916e-09	2.001411097482043	-301.47940709938683
2200	0.09951359	-7.137284321080273	7.289801100547213e-08	7.384568514854327e-09	2.0014891161148194	-300.59474734264995
2200	0.09951359	-7.116279069767444	7.651048064273132e-08	7.750511689108683e-09	2.0015680062343306	-299.71008758591313
2200	0.09951359	-7.095273818454615	8.030196664408774e-08	8.134589221046088e-09	2.0016478139345986	-298.82542782917625
2200	0.09951359	-7.074268567141786	8.428134018683354e-08	8.537699760926238e-09	2.0017285858499108	-297.9407680724394
2200	0.09951359	-7.053263315828957	8.845791206051051e-08	8.960786491729714e-09	2.0018103691818037	-297.05610831570255
2200	0.09951359	-7.032258064516128	9.284145445194763e-08	9.404839335982296e-09	2.0018932117264043	-296.1714485589657
2200	0.09951359	-7.011252813203299	9.744222380985874e-08	9.870897271938692e-09	2.001977161902139	-295.2867888022288
2200	0.09951359	-6.99024756189047	1.0227098484249797e-07	1.0360050764545045e-08	2.002062268777825	-294.40212904549196
2200	0.09951359	-6.969242310577641	1.0733903570452198e-07	1.0873444316868077e-08	2.0021485821011624	-293.5174692887551
2200	0.09951359	-6.948237059264812	1.1265823443199012e-07	1.1412279147960598e-08	2.00223615232764	-292.63280953201826
2200	0.09951359	-6.9272318079519835	1.1824102668735416e-07	1.1977816003428975e-08	2.0023250306498674	-291.7481497752814
2200	0.09951359	-6.9062265566391545	1.241004748793543e-07	1.257137810527859e-08	2.0024152690273556	-290.86349001854455
2200	0.09951359	-6.885221305326326	1.3025028872595515e-07	1.3194354247939257e-08	2.0025069202167574	-289.9788302618077
2200	0.09951359	-6.864216054013511	1.3670485733182713e-07	1.3848202047714088e-08	2.0026000378025848	-289.0941705050714
2200	0.09951359	-6.843210802700682	1.4347928285545362e-07	1.4534451353257453e-08	2.002694676228425	-288.20951074833454
2200	0.09951359	-6.822205551387853	1.50589415844571e-07	1.5254707825055042e-08	2.002790890828664	-287.3248509915977
2200	0.09951359	-6.801200300075024	1.5805189232270528e-07	1.6010656692290046e-08	2.002888737860746	-286.44019123486083
2200	0.09951359	-6.780195048762195	1.658841727135142e-07	1.680406669587899e-08	2.0029882745379752	-285.55553147812395
2200	0.09951359	-6.759189797449366	1.7410458269403408e-07	1.7636794226905652e-08	2.0030895590628908	-284.6708717213871
2200	0.09951359	-6.738184546136537	1.8273235607241427e-07	1.8510787670135567e-08	2.003192650661221	-283.78621196465025
2200	0.09951359	-6.717179294823708	1.9178767979046303e-07	1.9428091962773904e-08	2.0032976096164488	-282.9015522079134
2200	0.09951359	-6.696174043510879	2.012917411562996e-07	2.0390853379133148e-08	2.003404497304995	-282.0168924511765
2200	0.09951359	-6.6751687921980505	2.1126677741762617e-07	2.140132455240553e-08	2.0035133762320556	-281.13223269443967
2200	0.09951359	-6.6541635408852216	2.2173612779160936e-07	2.2461869745290027e-08	2.0036243100680937	-280.2475729377028
2200	0.09951359	-6.633158289572393	2.3272428807310845e-07	2.3574970381805886e-08	2.003737363686027	-279.3629131809659
2200	0.09951359	-6.612153038259564	2.4425696794902106e-07	2.4743230853235835e-08	2.0038526031991175	-278.4782534242291
2200	0.09951359	-6.591147786946735	2.5636115115284804e-07	2.5969384611783508e-08	2.0039700959995916	-277.5935936674922
2200	0.09951359	-6.570142535633906	2.690651586002249e-07	2.7256300566202782e-08	2.0040899107980126	-276.7089339107554
2200	0.09951359	-6.549137284321077	2.8239871465314216e-07	2.8606989794363303e-08	2.004212117663428	-275.8242741540185
2200	0.09951359	-6.528132033008248	2.9639301666789697e-07	3.002461258845796e-08	2.0043367880643146	-274.9396143972816
2200	0.09951359	-6.507126781695419	3.110808079895019e-07	3.151248584933654e-08	2.0044639949103407	-274.0549546405448
2200	0.09951359	-6.48612153038259	3.264964545633402e-07	3.307409084726636e-08	2.0045938125949814	-273.1702948838079
2200	0.09951359	-6.465116279069761	3.426760253433208e-07	3.47130813672784e-08	2.0047263170389984	-272.28563512707103
2200	0.09951359	-6.444111027756946	3.5965737668465746e-07	3.64332922581558e-08	2.0048615857348158	-271.4009753703348
2200	0.09951359	-6.4231057764441175	3.7748024091880076e-07	3.8238748405074517e-08	2.00499969779182	-270.51631561359795
2200	0.09951359	-6.402100525131289	3.96186319317594e-07	4.013367414687227e-08	2.005140733982605	-269.6316558568611
2200	0.09951359	-6.38109527381846	4.158193796643961e-07	4.212250316000333e-08	2.0052847767901905	-268.74699610012425
2200	0.09951359	-6.360090022505631	4.3642535866029526e-07	4.420988883228791e-08	2.005431910456249	-267.86233634338737
2200	0.09951359	-6.339084771192802	4.580524694050853e-07	4.640071515073514e-08	2.0055822210303513	-266.9776765866505
2200	0.09951359	-6.318079519879973	4.807513142044757e-07	4.8700108128913386e-08	2.005735796420283	-266.09301682991367
2200	0.09951359	-6.297074268567144	5.045750029674758e-07	5.11134478006053e-08	2.005892726443442	-265.2083570731768
2200	0.09951359	-6.276069017254315	5.295792774709755e-07	5.364638080780982e-08	2.006053102879353	-264.3236973164399
2200	0.09951359	-6.255063765941486	5.558226417822727e-07	5.630483361254423e-08	2.0062170195233366	-263.4390375597031
2200	0.09951359	-6.234058514628657	5.833664991447037e-07	5.909502636335849e-08	2.006384572241351	-262.5543778029662
2200	0.09951359	-6.213053263315828	6.122752956466583e-07	6.202348744900649e-08	2.0065558590260526	-261.6697180462293
2200	0.09951359	-6.192048012002999	6.426166710101289e-07	6.509706877332606e-08	2.0067309800540967	-260.7850582894925
2200	0.09951359	-6.17104276069017	6.744616168516061e-07	6.83229617870677e-08	2.0069100377447175	-259.9003985327556
2200	0.09951359	-6.150037509377341	7.078846427856096e-07	7.170871431418226e-08	2.007093136819621	-259.0157387760188
2200	0.09951359	-6.1290322580645125	7.429639507595011e-07	7.526224821193747e-08	2.0072803843642237	-258.1310790192819
2200	0.09951359	-6.1080270067516835	7.797816180274785e-07	7.899187790618357e-08	2.0074718898902746	-257.24641926254503
2200	0.09951359	-6.087021755438855	8.184237891918695e-07	8.290632984513638e-08	2.0076677653999013	-256.3617595058082
2200	0.09951359	-6.066016504126026	8.589808777610529e-07	8.701476291719466e-08	2.007868125451104	-255.4770997490713
2200	0.09951359	-6.045011252813211	9.015477776955789e-07	9.132678988056213e-08	2.0080730872247536	-254.59243999233507
2200	0.09951359	-6.024006001500382	9.462240854376282e-07	9.585249985483174e-08	2.0082827705931194	-253.7077802355982
2200	0.09951359	-6.003000750187553	9.93114332942875e-07	1.0060248192711323e-07	2.0084972981899725	-252.82312047886134
2200	0.09951359	-5.981995498874724	1.0423282322605633e-06	1.0558784992799507e-07	2.0087167954823046	-251.9384607221245
2200	0.09951359	-5.960990247561895	1.0939809322336349e-06	1.1082026843526722e-07	2.0089413908437046	-251.05380096538764
2200	0.09951359	-5.939984996249066	1.1481932879196887e-06	1.1631198006626446e-07	2.009171215629435	-250.16914120865076
2200	0.09951359	-5.918979744936237	1.2050921433631288e-06	1.2207583412268496e-07	2.009406404253251	-249.2844814519139
2200	0.09951359	-5.897974493623408	1.2648106283801223e-06	1.281253166549064e-07	2.009647094266013	-248.39982169517705
2200	0.09951359	-5.8769692423105795	1.327488470050767e-06	1.344745820161427e-07	2.0098934264361277	-247.51516193844017
2200	0.09951359	-5.855963990997751	1.3932723196472955e-06	1.4113848598027103e-07	2.0101455448318775	-246.63050218170332
2200	0.09951359	-5.834958739684922	1.4623160957632409e-06	1.481326205008163e-07	2.010403596905676	-245.74584242496647
2200	0.09951359	-5.813953488372093	1.5347813444464122e-06	1.5547335019242156e-07	2.0106677335803043	-244.86118266822962
2200	0.09951359	-5.792948237059264	1.6108376171783022e-06	1.6317785062016202e-07	2.0109381093371774	-243.97652291149274
2200	0.09951359	-5.771942985746435	1.6906628675843077e-06	1.7126414848629037e-07	2.0112148823066898	-243.09186315475588
2200	0.09951359	-5.750937734433606	1.774443867802975e-06	1.7975116380844137e-07	2.0114982143607003	-242.20720339801903
2200	0.09951359	-5.729932483120777	1.8623766454884708e-06	1.886587541879821e-07	2.0117882712071995	-241.32254364128212
2200	0.09951359	-5.708927231807948	1.9546669424687644e-06	1.9800776127208584e-07	2.0120852224872245	-240.4378838845453
2200	0.09951359	-5.687921980495119	2.051530696132669e-06	2.0782005951823934e-07	2.0123892418740734	-239.55322412780845
2200	0.09951359	-5.66691672918229	2.1531945446720775e-06	2.1811860737528147e-07	2.012700507174876	-238.6685643710716
2200	0.09951359	-5.645911477869461	2.259896357361537e-06	2.289275010007237e-07	2.013019200434587	-237.7839046143347
2200	0.09951359	-5.6249062265566465	2.3718857911158092e-06	2.4027203064003146e-07	2.0133455080424523	-236.89924485759846
2200	0.09951359	-5.603900975243818	2.489424874628104e-06	2.521787397998269e-07	2.0136796208410206	-236.01458510086158
2200	0.09951359	-5.582895723930989	2.612788621454567e-06	2.6467548735334763e-07	2.0140217342377555	-235.12992534412473
2200	0.09951359	-5.56189047261816	2.742265673481026e-06	2.7779151272362796e-07	2.014372048319323	-234.24526558738788
2200	0.09951359	-5.540885221305331	2.8781589762764166e-06	2.91557504296801e-07	2.014730767968609	-233.360605830651
2200	0.09951359	-5.519879969992502	3.0207864879135044e-06	3.0600567122563803e-07	2.0150981029845485	-232.47594607391414
2200	0.09951359	-5.498874718679673	3.1704819229153074e-06	3.2116981879132066e-07	2.0154742682048252	-231.5912863171773
2200	0.09951359	-5.477869467366844	3.327595533067866e-06	3.3708542749977484e-07	2.015859483631519	-230.70662656044044
2200	0.09951359	-5.456864216054015	3.4924949269262886e-06	3.5378973609763303e-07	2.0162539745597776	-229.82196680370356
2200	0.09951359	-5.435858964741186	3.6655659299315135e-06	3.7132182870206234e-07	2.016657971709579	-228.9373070469667
2200	0.09951359	-5.414853713428357	3.84721348715026e-06	3.8972272624832133e-07	2.017071711360668	-228.05264729022986
2200	0.09951359	-5.393848462115528	4.037862610750369e-06	4.090354824690124e-07	2.0174954354907486	-227.167987533493
2200	0.09951359	-5.372843210802699	4.237959374428392e-06	4.293052846295961e-07	2.0179293919170016	-226.28332777675612
2200	0.09951359	-5.35183795948987	4.44797195711616e-06	4.50579559255867e-07	2.018373834441024	-225.39866802001927
2200	0.09951359	-5.3308327081770415	4.668391738408358e-06	4.729080831007667e-07	2.0188290229972643	-224.51400826328242
2200	0.09951359	-5.3098274568642125	4.899734448274144e-06	4.963430996101709e-07	2.0192952238050483	-223.62934850654557
2200	0.09951359	-5.288822205551384	5.14254137374286e-06	5.209394411601517e-07	2.0197727095242755	-222.7446887498087
2200	0.09951359	-5.267816954238555	5.397380625387198e-06	5.467546573517232e-07	2.0202617594148884	-221.86002899307184
2200	0.09951359	-5.246811702925726	5.6648484665670985e-06	5.738491496632471e-07	2.020762659500196	-220.97536923633498
2200	0.09951359	-5.225806451612897	5.94557070854448e-06	6.022863127755558e-07	2.0212757027341595	-220.0907094795981
2200	0.09951359	-5.204801200300082	6.240204174732842e-06	6.321326829004369e-07	2.021801189172723	-219.20604972286188
2200	0.09951359	-5.183795948987253	6.549438237508962e-06	6.634580934596578e-07	2.022339426149307	-218.32138996612497
2200	0.09951359	-5.162790697674424	6.873996431179424e-06	6.963358384784757e-07	2.022890728454551	-217.43673020938812
2200	0.09951359	-5.141785446361595	7.214638144879948e-06	7.308428440763387e-07	2.023455418520422	-216.55207045265126
2200	0.09951359	-5.120780195048766	7.5721603993655245e-06	7.670598484557276e-07	2.0240338266087883	-215.66741069591438
2200	0.09951359	-5.099774943735937	7.947399711849797e-06	8.050715908103845e-07	2.0246262910045765	-214.78275093917753
2200	0.09951359	-5.0787696924231085	8.34123405325679e-06	8.449670095949129e-07	2.0252331582136187	-213.89809118244068
2200	0.09951359	-5.05776444111028	8.75458490246447e-06	8.868394506196507e-07	2.025854783165307	-213.01343142570383
2200	0.09951359	-5.036759189797451	9.188419402346593e-06	9.307868854577098e-07	2.0264915294201775	-212.12877166896695
2200	0.09951359	-5.015753938484622	9.643752622657483e-06	9.769121406752031e-07	2.0271437693825387	-211.2441119122301
2200	0.09951359	-4.994748687171793	1.0121649935054303e-05	1.0253231384210008e-06	2.0278118845182753	-210.35945215549324
2200	0.09951359	-4.973743435858964	1.0623229505813859e-05	1.076133148938944e-06	2.02849626557795	-209.4747923987564
2200	0.09951359	-4.952738184546135	1.1149664912076285e-05	1.1294610555933275e-06	2.029197312825335	-208.5901326420195
2200	0.09951359	-4.931732933233306	1.170218788773698e-05	1.1854316330277562e-06	2.02991543627151	-207.70547288528266
2200	0.09951359	-4.910727681920477	1.2282091205411572e-05	1.2441758391081924e-06	2.030651055914657	-206.8208131285458
2200	0.09951359	-4.889722430607648	1.2890731701216964e-05	1.3058311213332784e-06	2.031404601985701	-205.93615337180893
2200	0.09951359	-4.868717179294819	1.3529533449445802e-05	1.3705417384288598e-06	2.0321765151999305	-205.05149361507208
2200	0.09951359	-4.84771192798199	1.4199991094562302e-05	1.4384590978791612e-06	2.0329672470147524	-204.16683385833522
2200	0.09951359	-4.826706676669161	1.4903673348315517e-05	1.5097421101843618e-06	2.0337772598937307	-203.28217410159837
2200	0.09951359	-4.805701425356347	1.564222666015197e-05	1.5845575606733944e-06	2.0346070275770582	-202.39751434486212
2200	0.09951359	-4.784696174043518	1.6417379069518575e-05	1.6630804997422316e-06	2.03545703535863	-201.51285458812526
2200	0.09951359	-4.763690922730689	1.7230944249061793e-05	1.7454946524299596e-06	2.036327780369863	-200.62819483138838
2200	0.09951359	-4.74268567141786	1.808482574819308e-05	1.8319928482919592e-06	2.0372197718704532	-199.74353507465153
2200	0.09951359	-4.721680420105031	1.8981021446942207e-05	1.9227774725752455e-06	2.0381335315462152	-198.85887531791468
2200	0.09951359	-4.700675168792202	1.9921628230522313e-05	2.0180609397519104e-06	2.039069593814192	-197.9742155611778
2200	0.09951359	-4.679669917479373	2.0908846895543572e-05	2.118066190518564e-06	2.0400285061352137	-197.08955580444095
2200	0.09951359	-4.658664666166544	2.1944987299354896e-05	2.223027213424651e-06	2.0410108293340814	-196.2048960477041
2200	0.09951359	-4.637659414853715	2.3032473764561845e-05	2.333189592350115e-06	2.04201713792757	-195.32023629096724
2200	0.09951359	-4.616654163540886	2.4173850751366094e-05	2.4488110811133856e-06	2.043048020460434	-194.43557653423036
2200	0.09951359	-4.595648912228057	2.5371788810998337e-05	2.5701622065541314e-06	2.044104079849625	-193.5509167774935
2200	0.09951359	-4.574643660915228	2.66290908341743e-05	2.6975269015018565e-06	2.0451859337369083	-192.66625702075666
2200	0.09951359	-4.553638409602399	2.7948698609193716e-05	2.8312031691113235e-06	2.0462942148500938	-191.78159726401978
2200	0.09951359	-4.5326331582895705	2.933369970502665e-05	2.9715037801192e-06	2.0474295713730912	-190.89693750728293
2200	0.09951359	-4.5116279069767415	3.0787334695492074e-05	3.118757004653347e-06	2.048592667325003	-190.01227775054608
2200	0.09951359	-4.490622655663913	3.231300474143136e-05	3.273307380306997e-06	2.0497841829484793	-189.12761799380922
2200	0.09951359	-4.469617404351084	3.39142795486174e-05	3.435516518274943e-06	2.051004815107562	-188.24295823707234
2200	0.09951359	-4.448612153038255	3.559490572001876e-05	3.6057639494379e-06	2.0522552776952487	-187.3582984803355
2200	0.09951359	-4.427606901725426	3.735881552196135e-05	3.7844480123746853e-06	2.053536302051017	-186.47363872359864
2200	0.09951359	-4.406601650412597	3.921013608469827e-05	3.971986785379935e-06	2.0548486373885515	-185.5889789668618
2200	0.09951359	-4.385596399099782	4.115319905891361e-05	4.1688190646679485e-06	2.056193051233924	-184.7043192101255
2200	0.09951359	-4.364591147786953	4.3192550750762225e-05	4.375405391052213e-06	2.0575703298744927	-183.81965945338865
2200	0.09951359	-4.343585896474124	4.533296275913915e-05	4.592229127500796e-06	2.0589812788187536	-182.93499969665177
2200	0.09951359	-4.322580645161295	4.7579443140093556e-05	4.819797590091477e-06	2.060426723267457	-182.05033993991492
2200	0.09951359	-4.301575393848466	4.993724812448998e-05	5.058643235010836e-06	2.0619075085962257	-181.16568018317807
2200	0.09951359	-4.2805701425356375	5.2411894416340894e-05	5.309324904375333e-06	2.063424500849978	-180.2810204264412
2200	0.09951359	-4.259564891222809	5.500917210058462e-05	5.572429133789222e-06	2.064978587249438	-179.39636066970434
2200	0.09951359	-4.23855963990998	5.7735158190509766e-05	5.848571524698639e-06	2.066570676710034	-178.51170091296748
2200	0.09951359	-4.217554388597151	6.0596230846523884e-05	6.13839818475287e-06	2.0682017003734776	-177.62704115623063
2200	0.09951359	-4.196549137284322	6.35990842995349e-05	6.4425872395428845e-06	2.069872612152351	-176.74238139949375
2200	0.09951359	-4.175543885971493	6.675074451386242e-05	6.7618504192542634e-06	2.0715843892880064	-175.8577216427569
2200	0.09951359	-4.154538634658664	7.00585856263267e-05	7.096934723946895e-06	2.0733380329221083	-174.97306188602005
2200	0.09951359	-4.133533383345835	7.353034719997828e-05	7.448624171357799e-06	2.0751345686821603	-174.0884021292832
2200	0.09951359	-4.112528132033006	7.717415233283861e-05	7.817741631316551e-06	2.0769750472813455	-173.20374237254632
2200	0.09951359	-4.091522880720177	8.099852666402122e-05	8.20515075106535e-06	2.078860545133043	-172.31908261580946
2200	0.09951359	-4.070517629407348	8.501241832170363e-05	8.611757975988577e-06	2.080792164980373	-171.4344228590726
2200	0.09951359	-4.049512378094519	8.922521885962336e-05	9.038514670479848e-06	2.082771036541143	-170.54976310233573
2200	0.09951359	-4.02850712678169	9.364678523108444e-05	9.486419343908854e-06	2.0847983171685684	-169.66510334559888
2200	0.09951359	-4.007501875468861	9.828746285188853e-05	9.956519986896309e-06	2.0868751925281543	-168.78044358886203
2200	0.09951359	-3.9864966241560467	0.0001031581098061489	1.0449916523362885e-05	2.0890028772911418	-167.89578383212577
2200	0.09951359	-3.9654913728432177	0.00010827012225164332	1.0967763384091468e-05	2.0911826158449145	-167.01112407538892
2200	0.09951359	-3.944486121530389	0.00011363546108409847	1.1511272207819174e-05	2.0934156830207815	-166.126464318652
2200	0.09951359	-3.92348087021756	0.00011926667992285991	1.2081714676185709e-05	2.095703384839571	-165.24180456191516
2200	0.09951359	-3.902475618904731	0.00012517695448337844	1.2680425489166236e-05	2.0980470592754634	-164.35714480517834
2200	0.09951359	-3.881470367591902	0.0001313801134052568	1.3308805487952514e-05	2.100448077038513	-163.47248504844148
2200	0.09951359	-3.860465116279073	0.00013789067060798393	1.3968324932588773e-05	2.102907842376313	-162.58782529170458
2200	0.09951359	-3.839459864966244	0.00014472385925006168	1.4660526942031247e-05	2.1054277938952786	-161.70316553496772
2200	0.09951359	-3.818454613653415	0.00015189566737097975	1.538703110468025e-05	2.108009405402023	-160.81850577823087
2200	0.09951359	-3.7974493623405863	0.00015942287529943332	1.6149537267832597e-05	2.110654186765321	-159.93384602149402
2200	0.09951359	-3.7764441110277573	0.00016732309491530913	1.6949829514920816e-05	2.113363684799161	-159.04918626475714
2200	0.09951359	-3.7554388597149284	0.000175614810857304	1.7789780339844894e-05	2.1161394841674115	-158.1645265080203
2200	0.09951359	-3.7344336084020995	0.00018431742377259197	1.8671355028163567e-05	2.118983208310617	-157.27986675128344
2200	0.09951359	-3.7134283570892705	0.0001934512957097336	1.9596616255396014e-05	2.1218965203954747	-156.39520699454656
2200	0.09951359	-3.6924231057764416	0.00020303779776103653	2.0567728913193e-05	2.1248811242875503	-155.5105472378097
2200	0.09951359	-3.6714178544636127	0.00021309936006583876	2.1586965174669465e-05	2.127938765547787	-154.62588748107285
2200	0.09951359	-3.6504126031507838	0.0002236595242917107	2.2656709810750295e-05	2.1310712324534102	-153.741227724336
2200	0.09951359	-3.629407351837955	0.0002347429987163694	2.377946576996822e-05	2.1342803570438096	-152.85656796759912
2200	0.09951359	-3.608402100525126	0.00024637571603918363	2.49578600347693e-05	2.1375680161920148	-151.97190821086227
2200	0.09951359	-3.587396849212297	0.00025858489405753495	2.619464976802829e-05	2.140936132702396	-151.08724845412542
2200	0.09951359	-3.5663915978994822	0.0002713990993499943	2.749272876415442e-05	2.1443866764352246	-150.20258869738916
2200	0.09951359	-3.5453863465866533	0.0002848483141153704	2.8855134219887023e-05	2.1479216654587625	-149.3179289406523
2200	0.09951359	-3.5243810952738244	0.0002989640063238862	3.0285053840609673e-05	2.151543167229529	-148.43326918391543
2200	0.09951359	-3.5033758439609954	0.00031377920334479443	3.1785833298827674e-05	2.15525329980147	-147.54860942717858
2200	0.09951359	-3.4823705926481665	0.0003293285692225734	3.336098406224669e-05	2.159054233064712	-146.66394967044172
2200	0.09951359	-3.4613653413353376	0.0003456484857825637	3.50141916097737e-05	2.1629481900146326	-145.77928991370484
2200	0.09951359	-3.4403600900225086	0.00036277713775580335	3.674932405466288e-05	2.1669374480519923	-144.894630156968
2200	0.09951359	-3.4193548387096797	0.00038075460212223523	3.857044119498243e-05	2.171024340314882	-144.00997040023114
2200	0.09951359	-3.398349587396851	0.0003996229418813273	4.048180401257845e-05	2.1752112570432725	-143.1253106434943
2200	0.09951359	-3.377344336084022	0.0004194263044695071	4.248788464276107e-05	2.1795006469769573	-142.2406508867574
2200	0.09951359	-3.356339084771193	0.0004402110250546845	4.459337683803954e-05	2.1838950187877115	-141.35599113002056
2200	0.09951359	-3.335333833458364	0.00046202573494954596	4.680320695038901e-05	2.1883969425465017	-140.4713313732837
2200	0.09951359	-3.314328582145535	0.00048492147539728336	4.91225454577448e-05	2.1930090512266043	-139.58667161654682
2200	0.09951359	-3.293323330832706	0.0005089518169959879	5.1556819061693576e-05	2.197734042243514	-138.70201185980997
2200	0.09951359	-3.272318079519877	0.0005341729850411337	5.411172338466684e-05	2.2025746790325416	-137.81735210307312
2200	0.09951359	-3.2513128282070483	0.0005606439910794239	5.6793236296345646e-05	2.2075337926650214	-136.93269234633627
2200	0.09951359	-3.2303075768942193	0.0005884267709818029	5.9607631900456636e-05	2.2126142835040814	-136.0480325895994
2200	0.09951359	-3.2093023255813904	0.0006175863298586928	6.256149521468558e-05	2.217819122900931	-135.16337283286254
2200	0.09951359	-3.1882970742685615	0.0006481908941565225	6.566173757805573e-05	2.2231513549326762	-134.27871307612568
2200	0.09951359	-3.1672918229557325	0.0006803120712914178	6.891561282182063e-05	2.2286140981826583	-133.39405331938883
2200	0.09951359	-3.146286571642918	0.0007140250171935354	7.233073424170514e-05	2.2342105475643748	-132.50939356265255
2200	0.09951359	-3.125281320330089	0.000749408612154192	7.591509241121966e-05	2.2399439761900517	-131.6247338059157
