Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1800	0.3	2.072000314572832	0.00026543104	-2.576048291296489	-88.772076559712	-2.5852072982468735	0.00025989187463423954	-0.00915900695038463	0.00915900695038463	0.35554484678449216	-89.08770110330366	-0.31562454359165315	0.31562454359165315	0.3555448467845068
1800	0.3	2.074999546437567	0.00032661225000000003	-2.485967530537399	-85.66784275412662	-2.49540115409231	0.0003195941681921638	-0.009433623554910842	0.009433623554910842	0.3794749303451903	-85.99293074074608	-0.32508798661945093	0.32508798661945093	0.37947493034519236
1800	0.3	2.077999903350803	0.0004006889999999999	-2.39719257996529	-82.60860790383364	-2.4067425877739668	0.00039197413665306897	-0.009550007808676764	0.009550007808676764	0.3983830038725984	-82.93770655745827	-0.32909865362462654	0.32909865362462654	0.3983830038725952
2200	0.1	1.9220004131708581	1.9062567244900001e-16	-14.719818611294057	-619.976192921335	-14.731286636987631	1.8565786974508932e-16	-0.011468025693574191	0.011468025693574191	0.07790874328284951	-620.4592085818929	-0.4830156605578395	0.4830156605578395	0.07790874328284511
2200	0.1	1.9250003583125441	2.77350742881e-16	-14.55697066653046	-613.1172871504355	-14.569483547446124	2.6947374162465266e-16	-0.01251288091566316	0.01251288091566316	0.08595800048174107	-613.6443105110781	-0.5270233606426018	0.5270233606426018	0.0859580004817725
2200	0.1	1.9280001756800282	4.1706926448099995e-16	-14.3797918138898	-605.6547855105007	-14.393475530641453	4.041331438569464e-16	-0.013683716751652142	0.013683716751652142	0.09515935229628775	-606.231122681544	-0.5763371710432921	0.5763371710432921	0.09515935229629251
2200	0.1	1.931000432615707	6.50742302596e-16	-14.186590960306477	-597.5174617542257	-14.201547491792002	6.287130981343239e-16	-0.01495653148552556	0.01495653148552556	0.1054272413109911	-598.1474079305045	-0.6299461762788496	0.6299461762788496	0.10542724131097658
2200	0.1	1.9339996837148659	1.0576271281e-15	-13.97566741807682	-588.6336855228603	-13.992080297865853	1.0184030753832022e-15	-0.01641287978903172	0.01641287978903172	0.11743896944629985	-589.3249708569521	-0.6912853340917309	0.6912853340917309	0.11743896944628458
2200	0.1	1.9370004528855154	1.7967525849000002e-15	-13.745511721672552	-578.9398804425181	-13.76335580788679	1.7244245301311762e-15	-0.01784408621423772	0.01784408621423772	0.1298175475424676	-579.6914459970538	-0.7515655545357731	0.7515655545357731	0.12981754754246796
2200	0.1	1.9400001764000283	3.1975877124000004e-15	-13.495177533639348	-568.3961882304552	-13.514546102082258	3.058115598176097e-15	-0.019368568442910572	0.019368568442910572	0.14352214629730256	-569.2119626392756	-0.8157744088204026	0.8157744088204026	0.14352214629730212
2200	0.1	1.943000265164324	5.9587739235999996e-15	-13.224843091432998	-557.0101159750532	-13.245588440426014	5.680826945073717e-15	-0.02074534899301561	0.02074534899301561	0.15686650381851688	-557.8838782698988	-0.8737622948456192	0.8737622948456192	0.15686650381853254
2200	0.1	1.9460001125372044	1.1576461856400001e-14	-12.93642415486028	-544.862352542318	-12.958291129338553	1.1008011400261915e-14	-0.02186697447827335	0.02186697447827335	0.16903414897738814	-545.783355983036	-0.9210034407179819	0.9210034407179819	0.16903414897736946
2200	0.1	1.9489999941019998	2.3225845262400005e-14	-12.634028471688845	-532.1259099706258	-12.65654454480823	2.2052379374815747e-14	-0.022516073119385638	0.022516073119385638	0.17821768543454783	-533.074252450973	-0.9483424803471507	0.9483424803471507	0.17821768543454325
2200	0.1	1.9520004675969211	4.745528988840001e-14	-12.323715369300077	-519.0559978397124	-12.3462353238985	4.505724941911567e-14	-0.022519954598422487	0.022519954598422487	0.1827367309579587	-520.004503802006	-0.9485059622935523	0.9485059622935523	0.18273673095796816
2200	0.1	1.955000363465081	9.718174128640001e-14	-12.012415323586453	-505.9445171690411	-12.034404295068917	9.238377509575946e-14	-0.021988971482464592	0.021988971482464592	0.18305204149318005	-506.8706589365418	-0.9261417675007237	0.9261417675007237	0.18305204149317633
2200	0.1	1.9580002378232428	1.9662209284000002e-13	-11.706367685591186	-493.05425985898904	-11.727355235127295	1.8734614662991523e-13	-0.02098754953610893	0.02098754953610893	0.17928319099306536	-493.9382232693915	-0.8839634104024299	0.8839634104024299	0.17928319099306408
2200	0.1	1.9609997874002367	3.8913085695999993e-13	-11.409904329524934	-480.5676778101035	-11.42964185795416	3.718417429323691e-13	-0.019737528429224938	0.019737528429224938	0.17298592397616303	-481.39899224789406	-0.8313144377905815	0.8313144377905815	0.17298592397615964
2200	0.1	1.9640001434576067	7.4976844761e-13	-11.125072839877651	-468.5710121419448	-11.14337522965848	7.188276438231803e-13	-0.01830238978082832	0.01830238978082832	0.164514786053568	-469.3418807400791	-0.7708685981343137	0.7708685981343137	0.16451478605355843
2200	0.1	1.966999840968808	1.40634750169e-12	-10.851907353982398	-457.0657006666454	-10.86885228813551	1.3525325071613843e-12	-0.016944934153112712	0.016944934153112712	0.15614705876469093	-457.7793953148586	-0.7136946482132203	0.7136946482132203	0.15614705876469687
2200	0.1	1.9700003237300356	2.5767603392400005e-12	-10.588925972673685	-445.98932806325803	-10.604549136670748	2.4857123114324996e-12	-0.015623163997062761	0.015623163997062761	0.1475424801096984	-446.64735177890714	-0.658023715649108	0.658023715649108	0.14754248010969795
2200	0.1	1.972999810322612	4.6389448560400005e-12	-10.333580789986064	-435.234580438718	-10.348101021114282	4.486410195365527e-12	-0.014520231128217986	0.014520231128217986	0.14051500078548831	-435.84615031284017	-0.6115698741221536	0.6115698741221536	0.14051500078548193
2200	0.1	1.9759994595585524	8.270611060409998e-12	-10.082462402133023	-424.65785893250205	-10.096017530039774	8.016457047801059e-12	-0.013555127906750286	0.013555127906750286	0.13444263282234103	-425.22878013853796	-0.570921206035905	0.570921206035905	0.13444263282235666
2200	0.1	1.979000134352906	1.0000000000000003e-11	-10.0	-421.1846689779497	-9.843902023034964	1.4325110377407533e-11	0.1560979769650359	0.1560979769650359	1.5609797696503591	-414.61006150233504	6.574607475614641	6.574607475614641	1.5609797696503624
2200	0.1	1.9820000512904008	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.58632037510685	2.5922663651801732e-11	-0.18838036643481182	0.18838036643481182	2.004485730500323	-403.7611173905953	-7.934292227879098	7.934292227879098	2.00448573050032
2200	0.1	1.9850003716325835	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.31540947517526	4.8371608011222606e-11	0.08253053349677764	0.08253053349677764	0.8781768496140836	-392.3507656195748	3.476059543141389	3.476059543141389	0.8781768496140839
2200	0.1	1.9880001912320122	9e-11	-9.045757490560675	-380.9934374316607	-9.01944330270445	9.5621752140132e-11	0.02631418785622408	0.02631418785622408	0.2909008768329591	-379.88512418149594	1.1083132501647697	1.1083132501647697	0.2909008768329689
2200	0.1	1.9910003789597481	2.5e-10	-8.602059991327963	-362.3055789975932	-8.677656377405087	2.1006012645662156e-10	-0.07559638607712493	0.07559638607712493	0.8788172385839704	-365.48958288217557	-3.184003884582353	3.184003884582353	0.878817238583981
2200	0.1	1.9940003227532344	6.400000000000002e-10	-8.193820026016112	-345.11113753224913	-8.247129601479283	5.660703380065252e-10	-0.053309575463170944	0.053309575463170944	0.6506071074774435	-347.3564551217302	-2.2453175894810897	2.2453175894810897	0.6506071074774498
2200	0.1	1.997000002997	2.5600000000000007e-09	-7.59176003468815	-319.75329371701565	-7.608980315899592	2.460479121154007e-09	-0.0172202812114417	0.0172202812114417	0.22682857641388907	-320.47858556119047	-0.7252918441748193	0.7252918441748193	0.22682857641388635
2200	0.1	2.0000003000000297	4.489000000000001e-08	-6.347850394598347	-267.3617267170452	-6.365654016046626	4.308697293980668e-08	-0.017803621448279294	0.017803621448279294	0.280466935128609	-268.11158795767545	-0.7498612406302527	0.7498612406302527	0.28046693512861975
2200	0.1	2.003000297597329	6.76e-07	-5.1700533040583645	-217.75471894681772	-5.1832211710640435	6.55811199427405e-07	-0.013167867005678957	0.013167867005678957	0.2546949950272757	-218.30932931741097	-0.5546103705932524	0.5546103705932524	0.2546949950272742
2200	0.1	2.0059999759519997	2.32324e-06	-4.633905923522301	-195.17301324737008	-4.64209177232706	2.2798602556346203e-06	-0.008185848804759033	0.008185848804759033	0.17665116512630552	-195.51778864928363	-0.3447754019135516	0.3447754019135516	0.17665116512628182
2200	0.1	2.009000220559716	4.9000000000000005e-06	-4.309803919971486	-181.52233373930602	-4.31749350215145	4.814004565873026e-06	-0.00768958217996385	0.00768958217996385	0.17842069668948476	-181.84620715181075	-0.32387341250472446	0.32387341250472446	0.17842069668950847
2200	0.1	2.012000109636804	8.281e-06	-4.081917215357813	-171.92409511458746	-4.088359894413103	8.159059600515298e-06	-0.006442679055290057	0.006442679055290057	0.1578346329771243	-172.1954508791108	-0.2713557645233493	0.2713557645233493	0.1578346329771232
2200	0.1	2.0149996231250467	1.2432250000000003e-05	-3.905450265231641	-164.49157771714346	-3.91160739708873	1.2257237548225656e-05	-0.006157131857088771	0.006157131857088771	0.15765485255062076	-164.75090667145162	-0.2593289543081596	0.2593289543081596	0.15765485255062522
2200	0.1	2.0180002607552487	1.731856e-05	-3.7614882214441265	-158.42811714134012	-3.7670128107222287	1.709964874182039e-05	-0.005524589278102177	0.005524589278102177	0.14687243327273142	-158.66080437197377	-0.23268723063364405	0.23268723063364405	0.14687243327272165
2200	0.1	2.0210001806558107	2.3012889999999997e-05	-3.638028838426539	-153.22819720449166	-3.6437089721972025	2.2713864350371873e-05	-0.005680133770663343	0.005680133770663343	0.15613218099502535	-153.46743573068642	-0.23923852619475383	0.23923852619475383	0.15613218099504006
2200	0.1	2.0240002806272255	2.9515240000000008e-05	-3.529953681009553	-148.67623726435033	-3.534992572810341	2.9174769074949513e-05	-0.005038891800787759	0.005038891800787759	0.1427466832750807	-148.88846766186342	-0.21223039751308193	0.21223039751308193	0.14274668327510237
2200	0.1	2.026999931287101	3.701776e-05	-3.4315898645964116	-144.53330411881268	-3.4366021337571433	3.659298740998662e-05	-0.005012269160731719	0.005012269160731719	0.14606259368122976	-144.7444132115418	-0.21110909272911726	0.21110909272911726	0.1460625936812296
2200	0.1	2.0300000303	4.562496000000001e-05	-3.340797503286962	-140.709269054428	-3.3456262685735867	4.51204821112913e-05	-0.00482876528662457	0.00482876528662457	0.14453929883130054	-140.91264924530992	-0.20338019088191572	0.20338019088191572	0.14453929883129862
2200	0.1	2.032999642712642	5.5554490000000004e-05	-3.2552808349513525	-137.1074380899249	-3.260085956880114	5.4943211782534413e-05	-0.00480512192876148	0.00480512192876148	0.14761005800697033	-137.30982245882132	-0.20238436889641775	0.20238436889641775	0.14761005800697666
2200	0.1	2.035999669683236	6.702921e-05	-3.1737358991302558	-133.67289040986125	-3.178553258369547	6.628980502201076e-05	-0.0048173592392912745	0.0048173592392912745	0.15178828334807076	-133.87579019551612	-0.20289978565486422	0.20289978565486422	0.15178828334806171
2200	0.1	2.039000096032403	8.025889000000001e-05	-3.0955068509591257	-130.37800283401947	-3.1000420023914863	7.942514157142397e-05	-0.004535151432360607	0.004535151432360607	0.146507555974409	-130.56901645949984	-0.19101362548036604	0.19101362548036604	0.1465075559744078
2200	0.1	2.0419999811396004	9.566649e-05	-3.0192401599936423	-127.1657667351854	-3.0238803595924115	9.464978687872183e-05	-0.004640199598769268	0.004640199598769268	0.15368766155982236	-127.36120482838533	-0.19543809319992533	0.19543809319992533	0.15368766155982272
2200	0.1	2.0450002314200173	0.00011350160999999998	-2.9449979780377595	-124.0387998520565	-2.949559279130405	0.00011231576535353818	-0.004561301092645298	0.004561301092645298	0.15488299573246142	-124.23091486113795	-0.19211500908144785	0.19211500908144785	0.154882995732454
2200	0.1	2.047999902464003	0.00013424896	-2.8720890700083745	-120.96798842266645	-2.876764049141385	0.00013281158230031855	-0.004674979133010293	0.004674979133010293	0.1627727768553035	-121.16489137652803	-0.1969029538615814	0.1969029538615814	0.16277277685530778
2200	0.1	2.050999904198603	0.00015824484000000004	-2.8006704424231663	-117.95994532083292	-2.805239906884932	0.0001565885826394877	-0.004569464461765538	0.004569464461765538	0.16315609264658767	-118.15240415850644	-0.19245883767352723	0.19245883767352723	0.16315609264659184
2200	0.1	2.054000221109616	0.00018610595999999998	-2.730239718466948	-114.99351120529518	-2.734828789468895	0.00018414978262157292	-0.004589071001947165	0.004589071001947165	0.1680830796983631	-115.18679584038235	-0.1932846350871671	0.1932846350871671	0.16808307969838457
2200	0.1	2.056999903093103	0.00021836929	-2.6608084379513732	-112.06917211522847	-2.6654401174282083	0.00021605279180183417	-0.004631679476835071	0.004631679476835071	0.17407038442801706	-112.26425135395473	-0.1950792387262652	0.1950792387262652	0.17407038442800896
2200	0.1	2.06000049572013	0.00025563136	-2.5923858694513426	-109.18731842879781	-2.596954938751465	0.0002529560443341917	-0.004569069300122575	0.004569069300122575	0.17624958359650297	-109.37976062286876	-0.1924421940709493	0.1924421940709493	0.17624958359650794
2200	0.1	2.0630000921963028	0.00029866224999999997	-2.524819667428557	-106.34153358549138	-2.52935227791562	0.00029556140479728224	-0.004532610487063327	0.004532610487063327	0.17952214748388887	-106.53244019025135	-0.19090660475997367	0.19090660475997367	0.17952214748388756
2200	0.1	2.065999627787645	0.00034833604000000004	-2.4580015896721186	-103.52725858933253	-2.46255423809034	0.0003447035546099808	-0.004552648418221228	0.004552648418221228	0.18521747249270581	-103.71900916103269	-0.19175057170015464	0.19175057170015464	0.18521747249271087
2200	0.1	2.0690003345210366	0.00040564161	-2.3918575022286777	-100.74137103186112	-2.396479907001193	0.00040134706649217324	-0.004622404772515409	0.004622404772515409	0.19325585944013635	-100.93605963426052	-0.19468860239939545	0.19468860239939545	0.19325585944013207
2200	0.1	2.071999678054466	0.00047155689	-2.3264659052115895	-97.98717721750293	-2.331130851356202	0.00046651879871071337	-0.004664946144612436	0.004664946144612436	0.2005164199553642	-98.18365759727479	-0.19648037977185595	0.19648037977185595	0.20051641995536504
2200	0.1	2.0750001845000297	0.00054730404	-2.2617713460412494	-95.26234156861953	-2.2663956535748895	0.0005415073383392138	-0.004624307533640071	0.004624307533640071	0.20445512946009944	-95.45711031240039	-0.1947687437808554	0.1947687437808554	0.20445512946011224
2200	0.1	2.077999903350803	0.0006345715599999999	-2.197519395853382	-92.55614793151305	-2.2022572636724767	0.000627686425115307	-0.004737867819094799	0.004737867819094799	0.21560072816808523	-92.75569966041773	-0.1995517289046802	0.1995517289046802	0.21560072816809378
2200	0.2	1.9219998515624224	3.6616736025e-13	-11.436320370834652	-481.68028097157753	-11.45965592705353	3.4701166407895875e-13	-0.023335556218878395	0.023335556218878395	0.20404776590895124	-482.66313882372407	-0.9828578521465374	0.9828578521465374	0.20404776590896667
2200	0.2	1.9249997952500348	5.756208624100001e-13	-11.239863474177145	-473.4058176728648	-11.261576121185284	5.475501204259319e-13	-0.021712647008138575	0.021712647008138575	0.19317536247679493	-474.32032107714065	-0.9145034042758198	0.9145034042758198	0.1931753624768009
2200	0.2	1.9280001756800282	8.867114172900001e-13	-11.052217699526553	-465.5024653247327	-11.07241527840813	8.464176707400898e-13	-0.020197578881576916	0.020197578881576916	0.182746842585648	-466.3531563822721	-0.8506910575393931	0.8506910575393931	0.182746842585668
2200	0.2	1.9309998666395058	1.3413173759999999e-12	-10.872468449339065	-457.93170248080764	-10.891334990633217	1.2842956434834513e-12	-0.018866541294151773	0.018866541294151773	0.17352583161828963	-458.7263322757812	-0.7946297949735595	0.7946297949735595	0.17352583161827786
2200	0.2	1.9340002511504213	1.9966687928100002e-12	-10.699693969873676	-450.65470628666094	-10.717319893403578	1.917256004591103e-12	-0.01762592352990211	0.01762592352990211	0.16473296880761354	-451.3970831633982	-0.7423768767372394	0.7423768767372394	0.16473296880761173
2200	0.2	1.9369998839885048	2.93089056129e-12	-10.533000397704589	-443.6338285851819	-10.549555887676325	2.821266501860628e-12	-0.016555489971736392	0.016555489971736392	0.15717734118138132	-444.3311204415333	-0.6972918563513986	0.6972918563513986	0.15717734118139098
2200	0.2	1.9400001764000283	4.25062273024e-12	-10.371547439715526	-436.83367751856855	-10.387113540077694	4.1009687501097655e-12	-0.0155661003621681	0.0155661003621681	0.15008464698875304	-437.4892978014003	-0.6556202828317623	0.6556202828317623	0.1500846469887601
2200	0.2	1.9429996933394624	6.10181261881e-12	-10.214541133282657	-430.22081259833067	-10.229264572804553	5.898416383473628e-12	-0.014723439521896253	0.014723439521896253	0.1441419573310247	-430.8409412984554	-0.6201287001247238	0.6201287001247238	0.14414195733103638
2200	0.2	1.9459995392457181	8.685028442250002e-12	-10.06122875496104	-423.76353026696944	-10.075186486919408	8.410339224476937e-12	-0.013957731958369024	0.013957731958369024	0.1387279058881022	-424.3514085384263	-0.5878782714568729	0.5878782714568729	0.13872790588810505
2200	0.2	1.948999994102	1.0000000000000003e-11	-10.0	-421.1846689779497	-9.924133751647597	1.1908751922939613e-11	0.07586624835240308	0.07586624835240308	0.7586624835240308	-417.9892989080591	3.1953700698906005	3.1953700698906005	0.7586624835240353
2200	0.2	1.951999891366404	1.0000000000000003e-11	-10.0	-421.1846689779497	-9.77543681451134	1.6771163215931444e-11	0.22456318548866072	0.22456318548866072	2.245631854886607	-411.7264118834821	9.45825709446757	9.45825709446757	2.245631854886612
2200	0.2	1.9549997857625154	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.628331514486167	2.3532522657916916e-11	-0.23039150581412926	0.23039150581412926	2.451510709810164	-405.5305621738817	-9.703737011165515	9.703737011165515	2.451510709810157
2200	0.2	1.9579996586468396	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.482038783467452	3.2958027860807036e-11	-0.0840987747954145	0.0840987747954145	0.89486392462403	-399.368936625082	-3.5421114623657672	3.5421114623657672	0.8948639246240269
2200	0.2	1.9610003680523458	4.000000000000001e-11	-9.397940008672037	-395.8268251627162	-9.335666059589414	4.616724301466183e-11	0.0622739490826234	0.0622739490826234	0.6626340349604225	-393.2039418996847	2.622883263031497	2.622883263031497	0.6626340349604359
2200	0.2	1.964000143457607	9e-11	-9.045757490560675	-380.9934374316607	-9.188343919694008	6.4812098044158e-11	-0.14258642913333297	0.14258642913333297	1.5762795905386933	-386.99895922718775	-6.005521795527045	6.005521795527045	1.5762795905386855
2200	0.2	1.9669998409688085	9e-11	-9.045757490560675	-380.9934374316607	-9.03890393194986	9.143154701281598e-11	0.006853558610814048	0.006853558610814048	0.0757654471498467	-380.704776050179	0.2886613814816883	0.2886613814816883	0.07576544714985173
2200	0.2	1.9699997386400492	1.6000000000000004e-10	-8.795880017344075	-370.46898134748267	-8.885960925595814	1.3002865623359492e-10	-0.09008090825173909	0.09008090825173909	1.0241261599079783	-374.26305109980683	-3.7940697523241624	3.7940697523241624	1.0241261599079738
2200	0.2	1.972999810322612	1.6000000000000004e-10	-8.795880017344075	-370.46898134748267	-8.72780620097881	1.8715170974831245e-10	0.06807381636526522	0.06807381636526522	0.7739284327552728	-367.60181656629567	2.8671647811870002	2.8671647811870002	0.7739284327552738
2200	0.2	1.976000047616001	2.5e-10	-8.602059991327963	-362.3055789975932	-8.56219125448147	2.740367104070784e-10	0.03986873684649339	0.03986873684649339	0.4634789444236201	-360.62636892446733	1.679210073125887	1.679210073125887	0.4634789444236082
2200	0.2	1.9790001343529064	3.6e-10	-8.443697499232712	-355.6355936164272	-8.386099034819484	4.1105597481517914e-10	0.057598464413228356	0.057598464413228356	0.682147417271431	-353.20963459967476	2.425959016752415	2.425959016752415	0.6821474172714409
2200	0.2	1.9820000512904008	6.400000000000002e-10	-8.193820026016112	-345.11113753224913	-8.195219800558553	6.379405367141422e-10	-0.0013997745424401131	0.0013997745424401131	0.017083296167058875	-345.17009388997934	-0.05895635773021013	0.05895635773021013	0.017083296167079196
2200	0.2	1.9849997791100167	1e-09	-8.0	-336.9477351823598	-7.982989090976144	1.0399462878657248e-09	0.017010909023856158	0.017010909023856158	0.21263636279820197	-336.23126177373706	0.7164734086227327	0.7164734086227327	0.2126363627982154
2200	0.2	1.9880001912320122	1.96e-09	-7.707743928643524	-324.63835751525244	-7.738706258350928	1.8251297390786395e-09	-0.0309623297074042	0.0309623297074042	0.40170418210628367	-325.9424433741124	-1.3040858588599349	1.3040858588599349	0.40170418210628894
2200	0.2	1.9909997834516378	3.6100000000000006e-09	-7.442492798094342	-313.46638655361403	-7.443105391537443	3.6049115094312927e-09	-0.0006125934431011615	0.0006125934431011615	0.008231025003585043	-313.4921880502691	-0.02580149665504905	0.02580149665504905	0.008231025003580748
2200	0.2	1.9939997257496525	9e-09	-7.045757490560675	-296.7565036360707	-7.055310909028431	8.804183606878354e-09	-0.009553418467755925	0.009553418467755925	0.13559107704962609	-297.1588789755657	-0.40237533949499493	0.40237533949499493	0.1355910770496375
2200	0.2	1.9970000029970005	3.4810000000000005e-08	-6.4582959767157115	-272.0135253114631	-6.465985630292057	3.419907579372649e-08	-0.007689653576345101	0.007689653576345101	0.1190662924720211	-272.33740173107395	-0.32387641961082636	0.32387641961082636	0.11906629247203011
2200	0.2	1.99999970000006	4.3681e-07	-5.3597074277778916	-225.74265987872897	-5.3765569234879855	4.20187449605129e-07	-0.016849495710093976	0.016849495710093976	0.3143734231232038	-226.45233480603906	-0.7096749273100897	0.7096749273100897	0.31437342312318534
2200	0.2	2.0029996960964613	4.63761e-06	-4.33370577617443	-182.52904327858556	-4.343670762870473	4.532410501521002e-06	-0.009964986696043177	0.009964986696043177	0.22994146835782076	-182.94875324087985	-0.41970996229429147	0.41970996229429147	0.22994146835783702
2200	0.2	2.0059999759519997	1.4689440000000001e-05	-3.832994760339465	-161.43986293277933	-3.84055782354383	1.4435843874291734e-05	-0.007563063204365061	0.007563063204365061	0.1973147284890952	-161.7584075599983	-0.31854462721895516	0.31854462721895516	0.19731472848907922
2200	0.2	2.008999616051687	2.9309440000000004e-05	-3.532992479317731	-148.80422679030244	-3.539558399807844	2.8869655413084947e-05	-0.006565920490113175	0.006565920490113175	0.1858458666003485	-149.08077329511883	-0.27654650481639464	0.27654650481639464	0.18584586660035465
2200	0.2	2.012000109636804	4.761124e-05	-3.322290507495354	-139.9297827648015	-3.328483658330391	4.6937109552031646e-05	-0.00619315083503702	0.00619315083503702	0.18641207989080952	-140.19062878324007	-0.2608460184385706	0.2608460184385706	0.1864120798908185
2200	0.2	2.014999623125047	6.9169e-05	-3.1600885030204844	-133.0980830085707	-3.1661048699915963	6.82173948289935e-05	-0.006016366971111964	0.006016366971111964	0.19038602764958587	-133.3514831616885	-0.25340015311778075	0.25340015311778075	0.1903860276495968
2200	0.2	2.0179996517228402	9.400356e-05	-3.026855698963287	-127.48652156118726	-3.0328363416593365	9.27179153202471e-05	-0.005980642696049365	0.005980642696049365	0.1975859866097272	-127.73841706260836	-0.25189550142110306	0.25189550142110306	0.19758598660973398
2200	0.2	2.0210001806558107	0.00012243001000000002	-2.912112115034187	-122.6536977197351	-2.9181127988691733	0.00012075001715691666	-0.006000683834986198	0.006000683834986198	0.20605950588258007	-122.90643732320311	-0.25273960346800095	0.25273960346800095	0.20605950588258123
2200	0.2	2.0239996685696693	0.00015499969000000002	-2.8096691704195407	-118.33895794807047	-2.8156309516953644	0.0001528864682284834	-0.0059617812758236965	0.0059617812758236965	0.2121880162472467	-118.59005903538815	-0.25110108731767866	0.25110108731767866	0.21218801624725048
2200	0.2	2.0269999312871017	0.00019263321	-2.7152688383100534	-114.3629606849762	-2.7212935254459447	0.00018997938373535437	-0.006024687135891327	0.006024687135891327	0.2218817912572153	-114.6167112706788	-0.2537505857026048	0.2537505857026048	0.22188179125721066
2200	0.2	2.0300000303	0.00023639043999999998	-2.626370090985366	-110.61868173852591	-2.6324745522075044	0.00023309096925840821	-0.006104461222138369	0.006104461222138369	0.23242958953466025	-110.8757922864394	-0.2571105479134985	0.2571105479134985	0.23242958953465176
2200	0.2	2.033000259321548	0.00028761769	-2.5411844060738638	-107.03079128841482	-2.547366646227186	0.0002835524171371649	-0.006182240153322027	0.006182240153322027	0.24328183891516963	-107.29117776566672	-0.2603864772518989	0.2603864772518989	0.2432818389151567
2200	0.2	2.035999669683236	0.00034786404	-2.4585904635684415	-103.55206105504179	-2.464783889327711	0.00034293839477077064	-0.006193425759269733	0.006193425759269733	0.25190961451467137	-103.81291865286754	-0.2608575978257477	0.2608575978257477	0.2519096145146663
2200	0.2	2.039000096032403	0.00041925625000000004	-2.377520454493421	-100.1375165614116	-2.383868022112322	0.0004131730422006443	-0.006347567618900651	0.006347567618900651	0.2669826712491157	-100.40486637804979	-0.2673498166381876	0.2673498166381876	0.26698267124912095
2200	0.2	2.0419999811396	0.00050395801	-2.297605647651679	-96.77162741480402	-2.3041274331942705	0.0004964466298401924	-0.0065217855425916404	0.0065217855425916404	0.28385138891251344	-97.04631502329417	-0.2746876084901544	0.2746876084901544	0.2838513889125037
2200	0.2	2.0450002314200173	0.0006045062500000001	-2.2185992046022496	-93.44399715851411	-2.2252032001535706	0.0005953835069531879	-0.0066039955513210735	0.0066039955513210735	0.2976651004661763	-93.72214732653559	-0.27815016802148307	0.27815016802148307	0.2976651004661561
2200	0.2	2.047999902464003	0.00072403081	-2.1402429526864335	-90.14375195596251	-2.146917332402005	0.0007129887340305745	-0.006674379715571721	0.006674379715571721	0.31185149831677	-90.42486659707613	-0.28111464111361784	0.28111464111361784	0.3118514983167656
2200	0.2	2.050999904198603	0.00086638864	-2.0622872507706154	-86.86037730532676	-2.0691324715418937	0.0008528399351339588	-0.00684522077127836	0.00684522077127836	0.331923730252442	-87.14868750978994	-0.2883102044631727	0.2883102044631727	0.3319237302524265
2200	0.2	2.054000221109616	0.00103550976	-1.9848458033913228	-83.59866226736469	-1.9917988252786305	0.0010190633312057637	-0.006953021887307731	0.006953021887307731	0.3503053927628909	-83.89151288956491	-0.29285062220021985	0.29285062220021985	0.35030539276289724
2200	0.2	2.056999903093103	0.00123632161	-1.9078685395386248	-80.356497927902	-1.9149207106131305	0.0012164080606760553	-0.007052171074505731	0.007052171074505731	0.3696361111028719	-80.65352456186116	-0.2970266339591632	0.2970266339591632	0.36963611110287986
2200	0.2	2.0599998653600062	0.0014747673600000004	-1.8312764828971897	-77.13055792561568	-1.8384713182495045	0.001450536567725997	-0.007194835352314799	0.007194835352314799	0.3928863511058765	-77.43359336023724	-0.3030354346215631	0.3030354346215631	0.392886351105886
2200	0.2	2.063000092196303	0.0017572153600000006	-1.7551750091774392	-73.92528052387695	-1.7624589598218394	0.001727989265190467	-0.007283950644400239	0.007283950644400239	0.4149985389669976	-74.2320693579783	-0.30678883410135427	0.30678883410135427	0.41499853896701183
2200	0.2	2.065999627787645	0.0020917836900000005	-1.6794832275946612	-70.73725872684759	-1.6869080916488344	0.0020563257235714184	-0.007424864054173197	0.007424864054173197	0.4420921824153619	-71.0499826177339	-0.3127238908863177	0.3127238908863177	0.4420921824153564
2200	0.2	2.0690003345210366	0.0024872444099999997	-1.6042815365238248	-67.56987879082236	-1.6117692729337996	0.002444729015760875	-0.007487736409974799	0.007487736409974799	0.4667345624508844	-67.8852507689453	-0.3153719781229398	0.3153719781229398	0.46673456245088757
2200	0.2	2.071999678054466	0.0029549610000000003	-1.5294482466258952	-64.41801534740333	-1.537092747132837	0.0029034025429311235	-0.007644500506941876	0.007644500506941876	0.49982080294683745	-64.73998998895513	-0.32197464155180455	0.32197464155180455	0.4998208029468316
