source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	1.998	-424.1	-404.92780000000005	19.172199999999975
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	1.998	-412.8	-404.92780000000005	7.872199999999964
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	1.999	-388.9	-384.4982499999956	4.40175000000437
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.0	-344.4	-343.9878	0.41219999999998436
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.0	-311.2	-343.9878	-32.787800000000004
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-321.9	-343.9878	-22.087800000000016
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-292.7	-343.9878	-51.287800000000004
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-308.6	-343.9878	-35.38779999999997
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-276.7	-343.9878	-67.2878
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.001	-281.4	-343.9878	-62.587800000000016
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.002	-272.7	-343.9878	-71.2878
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.002	-261.4	-343.9878	-82.58780000000002
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.005	-240.9	-343.9878	-103.08779999999999
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.009	-228.2	-343.9878	-115.7878
Kato2011b	Kato2011b/T_1673K_q_12	1673.0	12.0	2.012	-226.3	-343.9878	-117.68779999999998
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.995	-417.9	-422.9837	-5.083700000000022
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.995	-421.4	-422.9837	-1.5837000000000216
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.996	-408.7	-413.75128749999976	-5.0512874999997734
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.997	-412.3	-403.3704749999987	8.92952500000132
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.997	-394.0	-403.3704749999987	-9.370474999998692
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.998	-382.7	-390.45037500000086	-7.750375000000872
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-375.7	-370.91869999999716	4.78130000000283
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-361.6	-370.91869999999716	-9.318699999997136
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-384.8	-370.91869999999716	13.881300000002852
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	1.999	-343.3	-370.91869999999716	-27.618699999997148
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.0	-311.6	-339.6173124999992	-28.01731249999915
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.0	-322.2	-339.6173124999992	-17.417312499999184
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.001	-282.8	-337.81	-55.00999999999999
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.002	-272.2	-337.81	-65.61000000000001
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.002	-272.9	-337.81	-64.91000000000003
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.012	-225.8	-337.81	-112.00999999999999
Kato2011b	Kato2011b/T_1773K_q_12	1773.0	12.0	2.027	-214.5	-337.81	-123.31
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.978	-446.0	-441.1367	4.863299999999981
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.979	-443.2	-439.04438235294094	4.155617647059046
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.979	-463.8	-439.04438235294094	24.75561764705907
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.98	-429.1	-436.8647039215687	-7.764703921568696
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.985	-445.9	-424.355015686274	21.54498431372599
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.986	-429.8	-421.4511117647057	8.34888823529434
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.988	-413.0	-415.1126156862744	-2.1126156862744097
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.989	-417.4	-411.6301313725486	5.7698686274513875
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.993	-394.0	-394.65862352941156	-0.6586235294115568
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.994	-394.0	-389.2641176470593	4.735882352940678
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.994	-384.1	-389.2641176470593	-5.1641176470592995
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.996	-375.0	-375.8036764705875	-0.8036764705875044
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-375.0	-366.72137254901764	8.278627450982356
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-347.5	-366.72137254901764	-19.221372549017644
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-395.5	-366.72137254901764	28.778627450982356
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.997	-360.9	-366.72137254901764	-5.821372549017667
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.998	-361.6	-354.3537294117639	7.246270588236143
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.998	-349.1	-354.3537294117639	-5.253729411763857
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.998	-361.6	-354.3537294117639	7.246270588236143
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.999	-337.0	-334.15679999999537	2.8432000000046287
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.999	-338.2	-334.15679999999537	4.043200000004617
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	1.999	-337.1	-334.15679999999537	2.9432000000046514
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.0	-291.0	-294.9504	-3.950400000000002
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.0	-289.8	-294.9504	-5.1503999999999905
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-272.2	-294.9504	-22.750400000000013
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-258.9	-294.9504	-36.050400000000025
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-282.1	-294.9504	-12.85039999999998
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-266.6	-294.9504	-28.35039999999998
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-272.2	-294.9504	-22.750400000000013
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-270.3	-294.9504	-24.65039999999999
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-230.0	-294.9504	-64.9504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.001	-258.9	-294.9504	-36.050400000000025
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.002	-237.0	-294.9504	-57.9504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.002	-237.0	-294.9504	-57.9504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.003	-205.4	-294.9504	-89.5504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.003	-226.0	-294.9504	-68.9504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.003	-206.8	-294.9504	-88.15039999999999
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.005	-205.6	-294.9504	-89.35040000000001
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.007	-189.4	-294.9504	-105.5504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.009	-164.0	-294.9504	-130.9504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.026	-155.4	-294.9504	-139.5504
Kato2011b	Kato2011b/T_1773K_q_30	1773.0	30.0	2.029	-139.9	-294.9504	-155.0504
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.993	-421.1	-420.093	1.007000000000005
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.994	-408.4	-413.57865833333307	-5.17865833333309
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.994	-403.2	-413.57865833333307	-10.378658333333078
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.995	-394.3	-406.53574999999944	-12.235749999999427
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.997	-374.2	-389.14196666666504	-14.941966666665053
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.997	-376.5	-389.14196666666504	-12.641966666665041
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.998	-389.9	-376.74170000000055	13.158299999999429
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.998	-361.6	-376.74170000000055	-15.141700000000526
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.999	-381.7	-358.2081999999974	23.49180000000257
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	1.999	-333.4	-358.2081999999974	-24.80819999999744
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.0	-302.1	-334.6489249999995	-32.548924999999485
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.0	-286.0	-334.6489249999995	-48.64892499999951
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.0	-315.5	-334.6489249999995	-19.148924999999508
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.001	-308.8	-332.1078	-23.307799999999986
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.002	-273.9	-332.1078	-58.20780000000002
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.002	-262.7	-332.1078	-69.40780000000001
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.005	-246.4	-332.1078	-85.70779999999999
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.019	-238.9	-332.1078	-93.20779999999999
Kato2011b	Kato2011b/T_1873K_q_12	1873.0	12.0	2.041	-201.8	-332.1078	-130.3078
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.964	-445.6	-446.5301	-0.9300999999999817
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.98	-428.5	-419.51128571428586	8.988714285714138
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.983	-429.4	-412.5708999999996	16.82910000000038
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.984	-390.6	-410.0445428571428	-19.44454285714278
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.988	-410.9	-398.5606142857145	12.33938571428547
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.989	-402.7	-395.23544285714263	7.464557142857359
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.991	-389.3	-387.818871428571	1.4811285714289966
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.991	-378.7	-387.818871428571	-9.118871428571026
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.992	-369.0	-383.6164	-14.616399999999999
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.995	-370.0	-367.55965714285605	2.4403428571439463
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.997	-343.2	-351.16382857142685	-7.963828571426859
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.998	-328.9	-338.5394428571424	-9.639442857142399
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-329.8	-318.37064999999706	11.429350000002955
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-320.2	-318.37064999999706	1.8293500000029326
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-300.1	-318.37064999999706	-18.270649999997033
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-303.8	-318.37064999999706	-14.570649999997045
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-290.4	-318.37064999999706	-27.97064999999708
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	1.999	-324.4	-318.37064999999706	6.029350000002921
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.0	-290.4	-288.19444285714303	2.2055571428569465
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.0	-280.8	-288.19444285714303	-7.394442857143019
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-272.4	-286.2073	-13.807299999999998
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-265.2	-286.2073	-21.007299999999987
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-293.2	-286.2073	6.9927000000000135
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.001	-227.1	-286.2073	-59.10729999999998
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.002	-216.1	-286.2073	-70.10729999999998
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.002	-208.7	-286.2073	-77.50729999999999
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.003	-221.9	-286.2073	-64.30729999999997
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.003	-199.0	-286.2073	-87.20729999999998
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.005	-203.3	-286.2073	-82.90729999999996
Kato2011b	Kato2011b/T_1873K_q_30	1873.0	30.0	2.02	-182.5	-286.2073	-103.70729999999998
Mari1977	Mari1977/T_1020K_q_20	1020.0	20.0	2.0	-414.0	-416.3133	-2.3133000000000266
Mari1977	Mari1977/T_1024K_q_20	1024.0	20.0	1.98	-661.0	-594.4186	66.58140000000003
Mari1977	Mari1977/T_1061K_q_20	1061.0	20.0	1.96	-681.5	-615.1527	66.34730000000002
Mari1977	Mari1977/T_1072K_q_20	1072.0	20.0	1.99	-589.1	-564.7017	24.398300000000063
Mari1977	Mari1977/T_1074K_q_20	1074.0	20.0	1.98	-645.5	-589.1902	56.309799999999996
Mari1977	Mari1977/T_1087K_q_20	1087.0	20.0	1.96	-673.2	-612.837	60.363000000000056
Mari1977	Mari1977/T_1120K_q_20	1120.0	20.0	1.98	-630.4	-583.7277	46.67229999999995
Mari1977	Mari1977/T_1140K_q_20	1140.0	20.0	2.0	-403.0	-392.2076	10.792399999999986
Mari1977	Mari1977/T_1150K_q_20	1150.0	20.0	1.96	-656.7	-606.4429	50.25710000000004
Mari1977	Mari1977/T_1157K_q_20	1157.0	20.0	1.98	-618.8	-578.921	39.878999999999905
Mari1977	Mari1977/T_1182K_q_20	1182.0	20.0	1.99	-546.9	-548.2366	-1.3365999999999758
Mari1977	Mari1977/T_1254K_q_20	1254.0	20.0	1.96	-626.9	-593.7572	33.142799999999966
Mari1977	Mari1977/T_1273K_q_20	1273.0	20.0	1.99	-510.9	-532.438	-21.53800000000001
Mari1977	Mari1977/T_753K_q_20	753.0	20.0	1.98	-749.1	-605.5775	143.52250000000004
Mari1977	Mari1977/T_761K_q_20	761.0	20.0	1.98	-746.4	-605.782	140.61799999999994
Mari1977	Mari1977/T_776K_q_20	776.0	20.0	1.99	-706.3	-588.169	118.13099999999997
Mari1977	Mari1977/T_819K_q_20	819.0	20.0	1.98	-726.1	-606.121	119.97900000000004
Mari1977	Mari1977/T_822K_q_20	822.0	20.0	2.0	-431.6	-461.2633	-29.663299999999992
Mari1977	Mari1977/T_871K_q_20	871.0	20.0	1.96	-732.9	-625.0198	107.88019999999995
Mari1977	Mari1977/T_875K_q_20	875.0	20.0	1.98	-709.3	-604.7331	104.56689999999992
Mari1977	Mari1977/T_876K_q_20	876.0	20.0	1.99	-664.9	-584.4997	80.40030000000002
Mari1977	Mari1977/T_905K_q_20	905.0	20.0	2.12	-239.8	-444.0118	-204.21179999999998
Mari1977	Mari1977/T_918K_q_20	918.0	20.0	1.99	-652.5	-581.5036	70.9964
Mari1977	Mari1977/T_920K_q_20	920.0	20.0	2.0	-424.7	-440.5987	-15.89870000000002
Mari1977	Mari1977/T_925K_q_20	925.0	20.0	1.98	-693.5	-602.2549	91.24509999999998
Mari1977	Mari1977/T_966K_q_20	966.0	20.0	1.96	-706.5	-621.7818	84.71820000000002
Mari1977	Mari1977/T_976K_q_20	976.0	20.0	1.99	-625.8	-576.1668	49.63319999999999
Mari1977	Mari1977/T_978K_q_20	978.0	20.0	1.98	-676.1	-598.5059	77.59410000000003
Mari1977	Mari1977/T_993K_q_20	993.0	20.0	1.96	-699.0	-620.211	78.78899999999999
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.952	-700.0	-651.0219	48.97810000000004
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.957	-690.2	-644.4172063492061	45.782793650793906
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.963	-664.9	-637.6012936507937	27.298706349206327
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.979	-610.1	-616.3492999999999	-6.249299999999835
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.98	-644.6	-614.598411111111	30.001588888889046
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.984	-610.1	-606.5901174603176	3.509882539682394
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.995	-597.1	-564.9514285714274	32.14857142857261
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	1.998	-432.5	-530.5488396825406	-98.04883968254057
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.001	-417.1	-426.3320444444447	-9.232044444444682
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.001	-493.5	-426.3320444444447	67.1679555555553
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.004	-267.3	-425.6153	-158.31529999999998
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.011	-234.0	-425.6153	-191.6153
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.048	-218.0	-425.6153	-207.6153
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.071	-208.2	-425.6153	-217.4153
Markin1965	Markin1965/T_1073K_q_11	1073.0	11.0	2.078	-212.5	-425.6153	-213.1153
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.867	-694.8	-634.6434	60.15659999999991
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.88	-670.5	-628.0411152284264	42.458884771573594
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.918	-649.2	-611.9153609137056	37.28463908629442
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.937	-649.2	-602.2389756345178	46.96102436548222
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.968	-623.3	-577.9720197969544	45.32798020304551
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	1.998	-547.6	-475.54034263959454	72.05965736040548
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.0	-498.5	-423.1940507614233	75.30594923857672
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.001	-456.7	-390.9496	65.75040000000001
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.003	-292.2	-390.9496	-98.74959999999999
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.007	-252.1	-390.9496	-138.84959999999998
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.011	-239.6	-390.9496	-151.34959999999998
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.041	-217.1	-390.9496	-173.84959999999998
Markin1965	Markin1965/T_1073K_q_30	1073.0	30.0	2.064	-207.6	-390.9496	-183.34959999999998
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.952	-677.2	-639.8638	37.336200000000076
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.957	-665.5	-632.3358460317457	33.164153968254254
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.963	-645.2	-624.5671412698413	20.632858730158773
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.979	-585.4	-600.3442999999999	-14.944299999999885
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.98	-615.0	-598.3486555555555	16.651344444444476
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.982	-599.6	-594.0407952380953	5.559204761904766
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.984	-579.8	-589.2207777777779	-9.420777777777971
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.995	-571.2	-541.7616206349193	29.438379365080777
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	1.998	-424.5	-502.55218095238195	-78.05218095238195
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.001	-408.5	-393.8525444444446	14.647455555555382
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.001	-481.8	-393.8525444444446	87.9474555555554
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.004	-255.6	-393.3627	-137.76270000000002
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.011	-226.0	-393.3627	-167.36270000000002
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.048	-208.8	-393.3627	-184.5627
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.071	-192.7	-393.3627	-200.66270000000003
Markin1965	Markin1965/T_1223K_q_11	1223.0	11.0	2.078	-194.6	-393.3627	-198.76270000000002
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.867	-666.6	-621.2022	45.397800000000075
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.88	-643.4	-613.6796	29.720399999999927
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.918	-623.7	-595.3104532994925	28.389546700507594
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.937	-624.3	-584.2932685279187	40.00673147208124
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.968	-593.3	-556.7017401015229	36.59825989847707
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	1.997	-512.0	-464.1756984771565	47.824301522843484
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.001	-446.5	-366.6021	79.89789999999999
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.001	-483.8	-366.6021	117.1979
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.003	-286.5	-366.6021	-80.10210000000001
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.007	-237.9	-366.6021	-128.7021
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.011	-229.5	-366.6021	-137.1021
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.04	-202.4	-366.6021	-164.2021
Markin1965	Markin1965/T_1223K_q_30	1223.0	30.0	2.064	-189.5	-366.6021	-177.1021
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.952	-658.1	-623.7585	34.341499999999996
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.957	-650.1	-615.3071857142854	34.7928142857146
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.963	-625.5	-606.585661904762	18.91433809523801
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.979	-555.8	-579.3920571428571	-23.59205714285713
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.981	-580.5	-574.8101095238092	5.68989047619084
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.982	-573.1	-572.3155857142857	0.7844142857143197
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.983	-550.3	-569.6840809523808	-19.384080952380828
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.994	-539.8	-521.9004333333328	17.89956666666717
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	1.998	-416.5	-469.6512777777789	-53.15127777777889
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.001	-398.6	-373.5586000000001	25.041399999999896
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.001	-467.7	-373.5586000000001	94.14139999999986
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.003	-244.5	-373.1631	-128.6631
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.011	-219.2	-373.1631	-153.9631
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.048	-198.9	-373.1631	-174.26309999999998
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.071	-176.7	-373.1631	-196.4631
Markin1965	Markin1965/T_1373K_q_11	1373.0	11.0	2.078	-179.8	-373.1631	-193.36309999999997
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.867	-640.6	-602.8562	37.74380000000008
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.88	-618.0	-594.4284624365482	23.571537563451784
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.919	-598.9	-573.2929918781725	25.607008121827448
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.937	-598.9	-561.5889314720812	37.31106852791879
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.968	-566.8	-531.0362538071067	35.76374619289322
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	1.997	-483.2	-434.9141284263951	48.28587157360488
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.001	-441.4	-343.0782	98.3218
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.001	-471.9	-343.0782	128.8218
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.003	-280.9	-343.0782	-62.178200000000004
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.007	-227.2	-343.0782	-115.87819999999999
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.011	-218.7	-343.0782	-124.37819999999999
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.04	-187.2	-343.0782	-155.8782
Markin1965	Markin1965/T_1373K_q_30	1373.0	30.0	2.064	-175.3	-343.0782	-167.77819999999997
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9984	-431.1	-397.3377	33.76230000000004
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9991	-411.8	-381.0165999999967	30.783400000003326
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9991	-407.1	-381.0165999999967	26.083400000003337
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9992	-406.5	-377.8794	28.620600000000024
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-403.6	-365.8074499999945	37.79255000000552
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-400.1	-365.8074499999945	34.29255000000552
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-400.1	-365.8074499999945	34.29255000000552
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9995	-391.9	-365.8074499999945	26.092550000005474
