Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1829.082	4e+19	0	0	217435.9	1.937208	1.256524e-05	1.776384e+24	1.664663e+24	8.584414e+22	1.578819e+24	1.117212e+23	0	1.290535e+23	1.20937e+23	6.23654e+21	1.147005e+23	8.116497e+21	0	0	1.290535e+24	1.20937e+24	6.23654e+22	1.147005e+24	0	0	8.116497e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	7.809991e+23	3.178888e-10	0.0001050909	1.880906e+13	27594.9	465111.1	3.110796e-08	2.06862e-15	2.126124e-23	0.03890879	0.5	9.547865e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.062792	0	1.299037e-16	0	2.477045e-16	1.299037e-16	-521.2711	0	-511.6334	-521.2711	31137.98	77194.93	0	8725.673	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1829.082	4e+19	0	0	219179.49	1.9372362	1.268658e-05	1.954022e+24	1.828022e+24	9.592072e+22	1.732102e+24	1.26e+23	0	1.419589e+23	1.328051e+23	6.9686e+21	1.258365e+23	9.153843e+21	0	0	1.419589e+24	1.328051e+24	6.9686e+22	1.258365e+24	9.153843e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	5879.176	1.828765e+24	4.425777e+23	184.1878	4.425777e+23	1.653404e+24	4.728478e+23	1.180556e+24	4.926809e+23	2.56982e+23	2.356989e+23	1.578249e+24	6.689428e-06	1.578249e+24	7.639697e+23	3.313883e-10	0.0001164598	1.821795e+13	53694.51	866045	3.892167e-08	3.238324e-15	4.16436e-23	0.05899562	0.5	0.0001794008	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0627638	0	1.293066e-16	0	2.481676e-16	1.293066e-16	-521.3411	0	-511.605	-521.3411	31137.53	77194.93	0.04268435	8725.546	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1829.082	4e+19	0	0	220923.08	1.9372644	1.278866e-05	2.131661e+24	1.990732e+24	1.061717e+23	1.88456e+24	1.409293e+23	0	1.548642e+23	1.446258e+23	7.713331e+21	1.369125e+23	1.023845e+22	0	0	1.548642e+24	1.446258e+24	7.713331e+22	1.369125e+24	1.023845e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	6.792915e+07	1.995016e+24	4.828121e+23	232023.7	4.828121e+23	1.803713e+24	1.920917e+14	1.803713e+24	5.3747e+23	6.668827e-06	5.3747e+23	1.721726e+24	3.588334e+17	1.721726e+24	7.485247e+23	3.441176e-10	0.000127766	1.782603e+13	61873.93	1190836	4.292874e-08	3.939433e-15	5.587511e-23	0.07022445	0.5	0.0002336517	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0627356	0	1.287213e-16	0	2.486317e-16	1.287213e-16	-521.4101	0	-511.5766	-521.4101	31137.07	77194.93	0.01315847	8725.419	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1829.082	4e+19	0	0	222666.67	1.9372926	1.287236e-05	2.309299e+24	2.152799e+24	1.165905e+23	2.036208e+24	1.565005e+23	0	1.677696e+23	1.563999e+23	8.47025e+21	1.479297e+23	1.13697e+22	0	0	1.677696e+24	1.563999e+24	8.47025e+22	1.479297e+24	1.13697e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	9.131526e+11	2.161267e+24	5.230464e+23	1.165351e+08	5.230464e+23	1.954022e+24	7.351282e+23	1.218894e+24	5.822592e+23	2.11544e+13	5.822592e+23	1.865203e+24	7.20742e-06	1.865203e+24	7.343888e+23	3.561873e-10	0.0001390112	1.75067e+13	70423.47	1493483	4.611078e-08	4.545089e-15	6.924386e-23	0.07956949	0.5	0.0002825196	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0627074	0	1.281456e-16	0	2.490968e-16	1.281456e-16	-521.4783	0	-511.5482	-521.4783	31136.62	77194.93	0.024367	8725.292	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1829.082	4e+19	0	0	224410.26	1.9373208	1.293846e-05	2.486938e+24	2.314228e+24	1.271709e+23	2.187057e+24	1.727101e+23	0	1.80675e+23	1.681276e+23	9.238911e+21	1.588887e+23	1.254732e+22	0	0	1.80675e+24	1.681276e+24	9.238911e+22	1.588887e+24	1.254732e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	6.152403e+07	2.327519e+24	5.632808e+23	886171	5.632808e+23	2.104332e+24	7.771007e-06	2.104332e+24	6.270484e+23	3.620814e+20	6.266863e+23	2.00868e+24	1.750089e+21	2.00693e+24	7.213544e+23	3.676836e-10	0.0001501965	1.720902e+13	79468.83	1808797	4.90188e-08	5.136448e-15	8.318826e-23	0.0883932	0.5	0.0003319379	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0626792	0	1.275797e-16	0	2.495629e-16	1.275797e-16	-521.5456	0	-511.5198	-521.5456	31136.17	77194.93	0.1124287	8725.165	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1829.082	4e+19	0	0	226153.85	1.937349	1.298768e-05	2.664576e+24	2.475017e+24	1.37907e+23	2.33711e+24	1.895592e+23	0	1.935803e+23	1.798089e+23	1.001888e+22	1.6979e+23	1.37714e+22	0	0	1.935803e+24	1.798089e+24	1.001888e+23	1.6979e+24	1.37714e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	2.49377e+24	0	6.035151e+23	202.6099	6.035151e+23	2.254641e+24	55443.91	2.254641e+24	6.718376e+23	384005.5	6.718376e+23	2.152158e+24	258316.1	2.152158e+24	7.092608e+23	3.786753e-10	0.0001613227	1.691521e+13	89074.09	2153656	5.18421e-08	5.745166e-15	9.840602e-23	0.09718071	0.5	0.0003844932	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.062651	0	1.270244e-16	0	2.5003e-16	1.270244e-16	-521.6119	0	-511.4913	-521.6119	31135.71	77194.93	55.03012	8725.038	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1829.082	4e+19	0	0	227897.44	1.9373772	1.302072e-05	2.842214e+24	2.635162e+24	1.487929e+23	2.486369e+24	2.070527e+23	0	2.064857e+23	1.914434e+23	1.080974e+22	1.806336e+23	1.504229e+22	0	0	2.064857e+24	1.914434e+24	1.080974e+23	1.806336e+24	1.504229e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	2.660021e+24	0	6.437494e+23	586202.5	6.437494e+23	2.404951e+24	4.201132e-05	2.404951e+24	7.166267e+23	7.604824e+10	7.166267e+23	2.295635e+24	2.557717e+10	2.295635e+24	6.979815e+23	3.892183e-10	0.0001723901	1.661964e+13	99275.56	2536733	5.464662e-08	6.383575e-15	1.152561e-22	0.1060927	0.5	0.0004413382	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0626228	0	1.264789e-16	0	2.504981e-16	1.264789e-16	-521.6774	0	-511.4629	-521.6774	31135.26	77194.93	184.11	8724.911	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1829.082	4e+19	0	0	229641.03	1.9374054	1.303821e-05	3.019853e+24	2.794654e+24	1.59823e+23	2.634831e+24	2.25199e+23	0	2.19391e+23	2.030304e+23	1.161107e+22	1.914193e+23	1.636061e+22	0	0	2.19391e+24	2.030304e+24	1.161107e+23	1.914193e+24	1.636061e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	2.175012e+17	2.826272e+24	6.839838e+23	372.372	6.839838e+23	2.55526e+24	2656988	2.55526e+24	7.614159e+23	3070928	7.614159e+23	2.439112e+24	2.600505e+07	2.439112e+24	6.874147e+23	3.993585e-10	0.0001833987	1.632089e+13	110098.4	2963461	5.745629e-08	7.056877e-15	1.339635e-22	0.1151745	0.5	0.0005030763	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0625946	0	1.25944e-16	0	2.509673e-16	1.25944e-16	-521.7418	0	-511.4344	-521.7418	31134.81	77194.93	0.0009276198	8724.784	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1829.082	4e+19	0	0	231384.62	1.9374336	1.304075e-05	3.197491e+24	2.953482e+24	1.709915e+23	2.782491e+24	2.440092e+23	0	2.322964e+23	2.145692e+23	1.242246e+22	2.021467e+23	1.772717e+22	0	0	2.322964e+24	2.145692e+24	1.242246e+23	2.021467e+24	1.772717e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	1.606778e+13	2.992524e+24	7.242181e+23	2.518057e+10	7.242181e+23	2.70557e+24	4.292033e+11	2.70557e+24	8.062051e+23	2.023217e+16	8.06205e+23	2.582589e+24	1.172884e+11	2.582589e+24	6.77477e+23	4.091344e-10	0.0001943485	1.601905e+13	121563.4	3438097	6.02805e-08	7.767675e-15	1.54705e-22	0.1244308	0.5	0.0005701115	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0625664	0	1.254171e-16	0	2.514374e-16	1.254171e-16	-521.8056	0	-511.406	-521.8056	31134.35	77194.93	7.755708e-05	8724.657	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1829.082	4e+19	0	0	233128.21	1.9374618	1.304075e-05	3.37513e+24	3.111632e+24	1.822928e+23	2.929339e+24	2.634977e+23	0	2.452017e+23	2.260587e+23	1.324349e+22	2.128152e+23	1.9143e+22	0	0	2.452017e+24	2.260587e+24	1.324349e+23	2.128152e+24	1.9143e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	1.703519e+13	3.158775e+24	7.644524e+23	2.64119e+10	7.644524e+23	2.855879e+24	4.501913e+11	2.855879e+24	8.509942e+23	2.124792e+16	8.509942e+23	2.726066e+24	1.228934e+11	2.726066e+24	6.680998e+23	4.185782e-10	0.0002052389	1.57124e+13	133830.9	3968679	6.314542e-08	8.523563e-15	1.778277e-22	0.1339257	0.5	0.0006427779	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0625382	0	1.248998e-16	0	2.519085e-16	1.248998e-16	-521.8684	0	-511.3775	-521.8684	31133.9	77194.93	8.257073e-05	8724.53	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1829.082	4e+19	0	0	234871.8	1.93749	1.304075e-05	3.552768e+24	3.269116e+24	1.937229e+23	3.075393e+24	2.836523e+23	0	2.581071e+23	2.374999e+23	1.407389e+22	2.23426e+23	2.060722e+22	0	0	2.581071e+24	2.374999e+24	1.407389e+23	2.23426e+24	2.060722e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	1.800672e+13	3.325027e+24	8.046868e+23	2.762969e+10	8.046868e+23	3.006188e+24	4.709486e+11	3.006188e+24	8.957834e+23	2.22563e+16	8.957834e+23	2.869543e+24	1.284233e+11	2.869543e+24	6.592253e+23	4.277174e-10	0.0002160694	1.54003e+13	146982.8	4563072	6.606621e-08	9.330312e-15	2.036629e-22	0.1436896	0.5	0.0007215391	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.06251	0	1.243916e-16	0	2.523807e-16	1.243916e-16	-521.9304	0	-511.349	-521.9304	31133.45	77194.93	8.766506e-05	8724.403	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1829.082	4e+19	0	0	236615.39	1.9375182	1.304075e-05	3.730406e+24	3.42595e+24	2.052784e+23	3.220671e+24	3.044568e+23	0	2.710124e+23	2.488938e+23	1.491339e+22	2.339804e+23	2.211866e+22	0	0	2.710124e+24	2.488938e+24	1.491339e+23	2.339804e+24	2.211866e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	1.898053e+13	3.491278e+24	8.449211e+23	2.883295e+10	8.449211e+23	3.156498e+24	4.914581e+11	3.156498e+24	9.405726e+23	2.32567e+16	9.405726e+23	3.013021e+24	1.338738e+11	3.013021e+24	6.508048e+23	4.365769e-10	0.0002268411	1.508289e+13	161078.2	5228794	6.905025e-08	1.01922e-14	2.32525e-22	0.1537278	0.5	0.000806813	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0624818	0	1.238926e-16	0	2.528539e-16	1.238926e-16	-521.9916	0	-511.3205	-521.9916	31133	77194.93	9.283638e-05	8724.276	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1829.082	4e+19	0	0	238358.98	1.9375464	1.304075e-05	3.908045e+24	3.582148e+24	2.169558e+23	3.365192e+24	3.258971e+23	0	2.839178e+23	2.602415e+23	1.576174e+22	2.444798e+23	2.367629e+22	0	0	2.839178e+24	2.602415e+24	1.576174e+23	2.444798e+24	2.367629e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	1.995508e+13	3.657529e+24	8.851555e+23	3.002196e+10	8.851555e+23	3.306807e+24	5.117248e+11	3.306807e+24	9.853617e+23	2.424957e+16	9.853617e+23	3.156498e+24	1.392465e+11	3.156498e+24	6.427954e+23	4.451789e-10	0.0002375555	1.476063e+13	176180	5973718	7.210249e-08	1.111317e-14	2.647431e-22	0.1640374	0.5	0.0008989768	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0624536	0	1.234017e-16	0	2.533281e-16	1.234017e-16	-522.0519	0	-511.292	-522.0519	31132.54	77194.93	9.808448e-05	8724.149	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1829.082	4e+19	0	0	240102.57	1.9375746	1.304075e-05	4.085683e+24	3.737723e+24	2.28752e+23	3.508971e+24	3.479603e+23	0	2.968231e+23	2.71544e+23	1.661873e+22	2.549252e+23	2.527917e+22	0	0	2.968231e+24	2.71544e+24	1.661873e+23	2.549252e+24	2.527917e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	2.092929e+13	3.823781e+24	9.253898e+23	3.119701e+10	9.253898e+23	3.457117e+24	5.317536e+11	3.457117e+24	1.030151e+24	2.523536e+16	1.030151e+24	3.299975e+24	1.445429e+11	3.299975e+24	6.351598e+23	4.535427e-10	0.000248214	1.443408e+13	192356.5	6806411	7.522719e-08	1.209726e-14	3.006757e-22	0.1746128	0.5	0.0009984039	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0624254	0	1.229194e-16	0	2.538033e-16	1.229194e-16	-522.1115	0	-511.2635	-522.1115	31132.09	77194.93	0.0001034099	8724.022	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1829.082	4e+19	0	0	241846.16	1.9376028	1.304075e-05	4.263322e+24	3.892687e+24	2.406643e+23	3.652023e+24	3.706348e+23	0	3.097285e+23	2.82802e+23	1.748416e+22	2.653179e+23	2.692646e+22	0	0	3.097285e+24	2.82802e+24	1.748416e+23	2.653179e+24	2.692646e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	2.190145e+13	3.990032e+24	9.656241e+23	3.235838e+10	9.656241e+23	3.607426e+24	5.515492e+11	3.607426e+24	1.07494e+24	2.621459e+16	1.07494e+24	3.443452e+24	1.497644e+11	3.443452e+24	6.278657e+23	4.616854e-10	0.0002588176	1.410379e+13	209682.1	7736343	7.842852e-08	1.314878e-14	3.407187e-22	0.1854476	0.5	0.001105479	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0623972	0	1.224453e-16	0	2.542796e-16	1.224453e-16	-522.1703	0	-511.235	-522.1703	31131.64	77194.93	0.0001088126	8723.895	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1829.082	4e+19	0	0	243589.75	1.937631	1.304075e-05	4.44096e+24	4.04705e+24	2.526901e+23	3.79436e+24	3.9391e+23	0	3.226339e+23	2.940165e+23	1.835783e+22	2.756586e+23	2.861739e+22	0	0	3.226339e+24	2.940165e+24	1.835783e+23	2.756586e+24	2.861739e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	2.286984e+13	4.156283e+24	1.005858e+24	3.350636e+10	1.005858e+24	3.757735e+24	5.711164e+11	3.757735e+24	1.119729e+24	2.718778e+16	1.119729e+24	3.586929e+24	1.549127e+11	3.586929e+24	6.208847e+23	4.696221e-10	0.0002693674	1.377032e+13	228238.2	8774047	8.171084e-08	1.427239e-14	3.853123e-22	0.1965354	0.5	0.001220607	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.062369	0	1.219789e-16	0	2.547569e-16	1.219789e-16	-522.2283	0	-511.2065	-522.2283	31131.18	77194.93	0.0001142928	8723.769	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1829.082	4e+19	0	0	245333.34	1.9376592	1.304075e-05	4.618599e+24	4.200822e+24	2.648269e+23	3.935996e+24	4.177761e+23	0	3.355392e+23	3.05188e+23	1.923956e+22	2.859484e+23	3.035125e+22	0	0	3.355392e+24	3.05188e+24	1.923956e+23	2.859484e+24	3.035125e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	2.383277e+13	4.322535e+24	1.046093e+24	3.464119e+10	1.046093e+24	3.908045e+24	5.904597e+11	3.908045e+24	1.164518e+24	2.815552e+16	1.164518e+24	3.730406e+24	1.599891e+11	3.730406e+24	6.141919e+23	4.773663e-10	0.0002798645	1.343422e+13	248113.8	9931268	8.507871e-08	1.547317e-14	4.349473e-22	0.2078699	0.5	0.001344212	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0623408	0	1.215208e-16	0	2.552352e-16	1.215208e-16	-522.2855	0	-511.178	-522.2855	31130.73	77194.93	0.000119851	8723.642	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1829.082	4e+19	0	0	247076.93	1.9376874	1.304075e-05	4.796237e+24	4.354013e+24	2.770722e+23	4.076941e+24	4.42224e+23	0	3.484446e+23	3.163172e+23	2.012918e+22	2.96188e+23	3.212738e+22	0	0	3.484446e+24	3.163172e+24	2.012918e+23	2.96188e+24	3.212738e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	2.478822e+13	4.488786e+24	1.086327e+24	3.576315e+10	1.086327e+24	4.058354e+24	6.095836e+11	4.058354e+24	1.209308e+24	2.911845e+16	1.209308e+24	3.873884e+24	1.64995e+11	3.873884e+24	6.077655e+23	4.849299e-10	0.0002903098	1.309601e+13	269405.9	1.122113e+07	8.853699e-08	1.675664e-14	4.901716e-22	0.2194452	0.5	0.001476747	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0623126	0	1.210712e-16	0	2.557146e-16	1.210712e-16	-522.3419	0	-511.1495	-522.3419	31130.28	77194.93	0.0001254877	8723.515	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1829.082	4e+19	0	0	248820.52	1.9377156	1.304075e-05	4.973875e+24	4.50663e+24	2.894238e+23	4.217206e+24	4.672453e+23	0	3.613499e+23	3.274047e+23	2.102651e+22	3.063782e+23	3.394517e+22	0	0	3.613499e+24	3.274047e+24	2.102651e+23	3.063782e+24	3.394517e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	2.573278e+13	4.655037e+24	1.126562e+24	3.687249e+10	1.126562e+24	4.208664e+24	6.284923e+11	4.208664e+24	1.254097e+24	3.007729e+16	1.254097e+24	4.017361e+24	1.699317e+11	4.017361e+24	6.015859e+23	4.92324e-10	0.000300704	1.275622e+13	292220.8	1.265831e+07	9.209079e-08	1.812883e-14	5.515978e-22	0.2312554	0.5	0.001618689	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0622844	0	1.206281e-16	0	2.56195e-16	1.206281e-16	-522.3977	0	-511.1209	-522.3977	31129.83	77194.93	0.000131202	8723.388	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1829.082	4e+19	0	0	250564.11	1.9377438	1.304075e-05	5.151514e+24	4.658682e+24	3.018794e+23	4.356802e+24	4.928321e+23	0	3.742553e+23	3.384512e+23	2.193141e+22	3.165198e+23	3.580404e+22	0	0	3.742553e+24	3.384512e+24	2.193141e+23	3.165198e+24	3.580404e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	2.666419e+13	4.821288e+24	1.166796e+24	3.796946e+10	1.166796e+24	4.358973e+24	6.471902e+11	4.358973e+24	1.298886e+24	3.103286e+16	1.298886e+24	4.160838e+24	1.748006e+11	4.160838e+24	5.956357e+23	4.995581e-10	0.000311048	1.241534e+13	316674.3	1.425924e+07	9.574556e-08	1.959633e-14	6.199117e-22	0.2432951	0.5	0.001770546	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.0622562	0	1.201927e-16	0	2.566764e-16	1.201927e-16	-522.4526	0	-511.0924	-522.4526	31129.37	77194.93	0.000136995	8723.261	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1829.082	4e+19	0	0	252307.7	1.937772	1.304075e-05	5.329152e+24	4.810175e+24	3.144368e+23	4.495738e+24	5.189769e+23	0	3.871606e+23	3.494572e+23	2.28437e+22	3.266135e+23	3.770345e+22	0	0	3.871606e+24	3.494572e+24	2.28437e+23	3.266135e+24	3.770345e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	2.757877e+13	4.98754e+24	1.20703e+24	3.90543e+10	1.20703e+24	4.509283e+24	6.656813e+11	4.509283e+24	1.343675e+24	3.198609e+16	1.343675e+24	4.304315e+24	1.79603e+11	4.304315e+24	5.898994e+23	5.066412e-10	0.0003213425	1.207386e+13	342893.2	1.604234e+07	9.950702e-08	2.11663e-14	6.958811e-22	0.2555589	0.5	0.001932858	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188879	0	-0.062228	0	1.197647e-16	0	2.571589e-16	1.197647e-16	-522.5069	0	-511.0638	-522.5069	31128.92	77194.93	0.0001428667	8723.134	0	0	0	0	0	0	0	0	0	0	0	
