Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35435.7384	1102	4.17e+18	-1.17	9.45e-06	1.276738e+26	1.012346e+26	9.540857e+25	5.826028e+24	8.401802e+24	1.803737e+25	1.595922e+25	1.265433e+25	1.192607e+25	7.282535e+23	1.050225e+24	2.254671e+24	0.141277	3.303082e+23	5.75932e-10	0.0002643148	7.750456e+12	2726884	7.348989e+07	13.8032	3.752099	276.7181	272.966	0.5984293	1.660103e-07	5.080749e-14	3.231311e-21	0.3937812	0.5	0.01120049	0.8827914	18.43321	9.414652e+26	2.230976e+28	0.2025206	447230.1	0.2339575	
35435.7549	1102	4.17e+18	-1.17	9.45e-06	1.276738e+26	1.012346e+26	9.532899e+25	5.905649e+24	8.40182e+24	1.803737e+25	1.595923e+25	1.265433e+25	1.191612e+25	7.382062e+23	1.050228e+24	2.254671e+24	0.141277	3.349256e+23	5.759752e-10	0.0002680701	7.750456e+12	2726893	7.348989e+07	13.80325	3.752099	276.7181	272.966	0.5984293	1.660103e-07	5.080749e-14	3.231312e-21	0.3937812	0.5	0.01120048	0.8827925	18.43322	9.414652e+26	2.230976e+28	0.2025207	447229.6	0.2339575	
35435.7714	1102	4.17e+18	-1.17	9.45e-06	1.276739e+26	1.012347e+26	9.525135e+25	5.98333e+24	8.401839e+24	1.803737e+25	1.595924e+25	1.265434e+25	1.190642e+25	7.479163e+23	1.05023e+24	2.254671e+24	0.1412769	3.39438e+23	5.760119e-10	0.0002717337	7.750455e+12	2726902	7.348989e+07	13.80329	3.752098	276.7181	272.966	0.5984293	1.660103e-07	5.08075e-14	3.231313e-21	0.3937813	0.5	0.01120047	0.8827936	18.43323	9.414652e+26	2.230976e+28	0.2025208	447229.1	0.2339576	
35435.7879	1102	4.17e+18	-1.17	9.45e-06	1.27674e+26	1.012347e+26	9.51756e+25	6.059121e+24	8.401857e+24	1.803737e+25	1.595924e+25	1.265434e+25	1.189695e+25	7.573901e+23	1.050232e+24	2.254671e+24	0.1412768	3.438478e+23	5.760427e-10	0.000275308	7.750455e+12	2726912	7.348989e+07	13.80334	3.752098	276.7181	272.966	0.5984293	1.660103e-07	5.080751e-14	3.231313e-21	0.3937813	0.5	0.01120046	0.8827948	18.43324	9.414652e+26	2.230976e+28	0.2025209	447228.6	0.2339577	
35435.8044	1102	4.17e+18	-1.17	9.45e-06	1.27674e+26	1.012348e+26	9.510169e+25	6.133071e+24	8.401876e+24	1.803737e+25	1.595925e+25	1.265435e+25	1.188771e+25	7.666339e+23	1.050234e+24	2.254671e+24	0.1412768	3.481573e+23	5.760681e-10	0.0002787953	7.750455e+12	2726921	7.348989e+07	13.80339	3.752098	276.718	272.9659	0.5984292	1.660103e-07	5.080752e-14	3.231314e-21	0.3937814	0.5	0.01120045	0.8827959	18.43325	9.414652e+26	2.230976e+28	0.202521	447228.1	0.2339577	
35435.8209	1102	4.17e+18	-1.17	9.45e-06	1.276741e+26	1.012348e+26	9.502958e+25	6.205229e+24	8.401894e+24	1.803737e+25	1.595926e+25	1.265435e+25	1.18787e+25	7.756536e+23	1.050237e+24	2.254671e+24	0.1412767	3.523688e+23	5.760886e-10	0.0002821979	7.750454e+12	2726930	7.348989e+07	13.80343	3.752098	276.718	272.9659	0.5984292	1.660103e-07	5.080753e-14	3.231315e-21	0.3937814	0.5	0.01120044	0.8827971	18.43326	9.414652e+26	2.230976e+28	0.2025211	447227.6	0.2339578	
35435.8374	1102	4.17e+18	-1.17	9.45e-06	1.276741e+26	1.012348e+26	9.495921e+25	6.275641e+24	8.401913e+24	1.803737e+25	1.595927e+25	1.265436e+25	1.18699e+25	7.844551e+23	1.050239e+24	2.254671e+24	0.1412766	3.564846e+23	5.761047e-10	0.0002855181	7.750454e+12	2726939	7.348989e+07	13.80348	3.752097	276.718	272.9659	0.5984292	1.660103e-07	5.080753e-14	3.231316e-21	0.3937814	0.5	0.01120043	0.8827982	18.43327	9.414652e+26	2.230976e+28	0.2025212	447227.1	0.2339578	
35435.8539	1102	4.17e+18	-1.17	9.45e-06	1.276742e+26	1.012349e+26	9.489054e+25	6.344353e+24	8.401931e+24	1.803737e+25	1.595927e+25	1.265436e+25	1.186132e+25	7.930441e+23	1.050241e+24	2.254671e+24	0.1412766	3.60507e+23	5.761168e-10	0.0002887579	7.750453e+12	2726949	7.348989e+07	13.80353	3.752097	276.718	272.9659	0.5984292	1.660104e-07	5.080754e-14	3.231316e-21	0.3937815	0.5	0.01120042	0.8827994	18.43327	9.414652e+26	2.230976e+28	0.2025213	447226.5	0.2339579	
35435.8704	1102	4.17e+18	-1.17	9.45e-06	1.276743e+26	1.012349e+26	9.482352e+25	6.411408e+24	8.40195e+24	1.803737e+25	1.595928e+25	1.265437e+25	1.185294e+25	8.01426e+23	1.050244e+24	2.254671e+24	0.1412765	3.644381e+23	5.761253e-10	0.0002919195	7.750453e+12	2726958	7.348989e+07	13.80357	3.752097	276.718	272.9659	0.5984292	1.660104e-07	5.080755e-14	3.231317e-21	0.3937815	0.5	0.01120041	0.8828005	18.43328	9.414652e+26	2.230976e+28	0.2025213	447226	0.2339579	
35435.8869	1102	4.17e+18	-1.17	9.45e-06	1.276743e+26	1.01235e+26	9.475812e+25	6.47685e+24	8.401968e+24	1.803737e+25	1.595929e+25	1.265437e+25	1.184477e+25	8.096062e+23	1.050246e+24	2.254671e+24	0.1412764	3.682799e+23	5.761305e-10	0.0002950049	7.750452e+12	2726967	7.348989e+07	13.80362	3.752097	276.718	272.9659	0.5984292	1.660104e-07	5.080756e-14	3.231318e-21	0.3937816	0.5	0.01120039	0.8828016	18.43329	9.414652e+26	2.230976e+28	0.2025214	447225.5	0.233958	
35435.9034	1102	4.17e+18	-1.17	9.45e-06	1.276744e+26	1.01235e+26	9.469429e+25	6.540719e+24	8.401987e+24	1.803737e+25	1.59593e+25	1.265438e+25	1.183679e+25	8.175899e+23	1.050248e+24	2.254671e+24	0.1412764	3.720346e+23	5.761327e-10	0.000298016	7.750452e+12	2726976	7.34899e+07	13.80367	3.752097	276.7179	272.9658	0.5984292	1.660104e-07	5.080757e-14	3.231319e-21	0.3937816	0.5	0.01120038	0.8828028	18.4333	9.414652e+26	2.230976e+28	0.2025215	447225	0.233958	
35435.9199	1102	4.17e+18	-1.17	9.45e-06	1.276744e+26	1.012351e+26	9.4632e+25	6.603056e+24	8.402005e+24	1.803737e+25	1.59593e+25	1.265438e+25	1.1829e+25	8.25382e+23	1.050251e+24	2.254671e+24	0.1412763	3.757042e+23	5.761323e-10	0.0003009548	7.750451e+12	2726986	7.34899e+07	13.80371	3.752096	276.7179	272.9658	0.5984292	1.660104e-07	5.080758e-14	3.23132e-21	0.3937817	0.5	0.01120037	0.8828039	18.43331	9.414652e+26	2.230976e+28	0.2025216	447224.5	0.2339581	
35435.9364	1102	4.17e+18	-1.17	9.45e-06	1.276745e+26	1.012351e+26	9.457119e+25	6.663901e+24	8.402023e+24	1.803737e+25	1.595931e+25	1.265439e+25	1.18214e+25	8.329876e+23	1.050253e+24	2.254671e+24	0.1412762	3.792905e+23	5.761295e-10	0.0003038231	7.750451e+12	2726995	7.34899e+07	13.80376	3.752096	276.7179	272.9658	0.5984292	1.660104e-07	5.080758e-14	3.23132e-21	0.3937817	0.5	0.01120036	0.8828051	18.43332	9.414652e+26	2.230976e+28	0.2025217	447224	0.2339581	
35435.9529	1102	4.17e+18	-1.17	9.45e-06	1.276745e+26	1.012351e+26	9.451184e+25	6.72329e+24	8.402042e+24	1.803737e+25	1.595932e+25	1.265439e+25	1.181398e+25	8.404113e+23	1.050255e+24	2.254671e+24	0.1412762	3.827956e+23	5.761244e-10	0.0003066227	7.750451e+12	2727004	7.34899e+07	13.80381	3.752096	276.7179	272.9658	0.5984292	1.660104e-07	5.080759e-14	3.231321e-21	0.3937817	0.5	0.01120035	0.8828062	18.43333	9.414652e+26	2.230976e+28	0.2025218	447223.5	0.2339582	
35435.9694	1102	4.17e+18	-1.17	9.45e-06	1.276746e+26	1.012352e+26	9.445391e+25	6.781262e+24	8.40206e+24	1.803737e+25	1.595933e+25	1.26544e+25	1.180674e+25	8.476577e+23	1.050258e+24	2.254671e+24	0.1412761	3.862213e+23	5.761174e-10	0.0003093554	7.75045e+12	2727013	7.34899e+07	13.80385	3.752096	276.7179	272.9658	0.5984292	1.660105e-07	5.08076e-14	3.231322e-21	0.3937818	0.5	0.01120034	0.8828073	18.43333	9.414652e+26	2.230976e+28	0.2025219	447223	0.2339582	
35435.9859	1102	4.17e+18	-1.17	9.45e-06	1.276747e+26	1.012352e+26	9.439737e+25	6.837851e+24	8.402079e+24	1.803737e+25	1.595933e+25	1.26544e+25	1.179967e+25	8.547314e+23	1.05026e+24	2.254671e+24	0.141276	3.895693e+23	5.761086e-10	0.0003120228	7.75045e+12	2727023	7.34899e+07	13.8039	3.752096	276.7179	272.9658	0.5984292	1.660105e-07	5.080761e-14	3.231323e-21	0.3937818	0.5	0.01120033	0.8828085	18.43334	9.414652e+26	2.230976e+28	0.202522	447222.5	0.2339583	
35436.0024	1102	4.17e+18	-1.17	9.45e-06	1.276747e+26	1.012353e+26	9.434216e+25	6.893094e+24	8.402097e+24	1.803737e+25	1.595934e+25	1.265441e+25	1.179277e+25	8.616368e+23	1.050262e+24	2.254671e+24	0.141276	3.928416e+23	5.760981e-10	0.0003146266	7.750449e+12	2727032	7.34899e+07	13.80395	3.752095	276.7179	272.9658	0.5984292	1.660105e-07	5.080762e-14	3.231323e-21	0.3937819	0.5	0.01120032	0.8828096	18.43335	9.414652e+26	2.230976e+28	0.2025221	447222	0.2339583	
35436.0189	1102	4.17e+18	-1.17	9.45e-06	1.276748e+26	1.012353e+26	9.428828e+25	6.947024e+24	8.402115e+24	1.803737e+25	1.595935e+25	1.265441e+25	1.178603e+25	8.683779e+23	1.050264e+24	2.254671e+24	0.1412759	3.960398e+23	5.760863e-10	0.0003171685	7.750449e+12	2727041	7.34899e+07	13.80399	3.752095	276.7178	272.9657	0.5984291	1.660105e-07	5.080762e-14	3.231324e-21	0.3937819	0.5	0.01120031	0.8828108	18.43336	9.414652e+26	2.230976e+28	0.2025222	447221.4	0.2339584	
35436.0354	1102	4.17e+18	-1.17	9.45e-06	1.276748e+26	1.012353e+26	9.423567e+25	6.999673e+24	8.402134e+24	1.803737e+25	1.595936e+25	1.265442e+25	1.177946e+25	8.749591e+23	1.050267e+24	2.254671e+24	0.1412758	3.991657e+23	5.760731e-10	0.0003196499	7.750448e+12	2727050	7.34899e+07	13.80404	3.752095	276.7178	272.9657	0.5984291	1.660105e-07	5.080763e-14	3.231325e-21	0.3937819	0.5	0.0112003	0.8828119	18.43337	9.414652e+26	2.230976e+28	0.2025223	447220.9	0.2339585	
35436.0519	1102	4.17e+18	-1.17	9.45e-06	1.276749e+26	1.012354e+26	9.418431e+25	7.051074e+24	8.402152e+24	1.803737e+25	1.595936e+25	1.265442e+25	1.177304e+25	8.813843e+23	1.050269e+24	2.254671e+24	0.1412758	4.022208e+23	5.760588e-10	0.0003220725	7.750448e+12	2727060	7.34899e+07	13.80409	3.752095	276.7178	272.9657	0.5984291	1.660105e-07	5.080764e-14	3.231326e-21	0.393782	0.5	0.01120029	0.882813	18.43338	9.414652e+26	2.230976e+28	0.2025224	447220.4	0.2339585	
35436.0684	1102	4.17e+18	-1.17	9.45e-06	1.27675e+26	1.012354e+26	9.413416e+25	7.101259e+24	8.40217e+24	1.803737e+25	1.595937e+25	1.265443e+25	1.176677e+25	8.876573e+23	1.050271e+24	2.254671e+24	0.1412757	4.052068e+23	5.760435e-10	0.0003244376	7.750448e+12	2727069	7.34899e+07	13.80413	3.752095	276.7178	272.9657	0.5984291	1.660105e-07	5.080765e-14	3.231327e-21	0.393782	0.5	0.01120028	0.8828142	18.43339	9.414652e+26	2.230976e+28	0.2025225	447219.9	0.2339586	
35436.0849	1102	4.17e+18	-1.17	9.45e-06	1.27675e+26	1.012355e+26	9.408521e+25	7.150257e+24	8.402189e+24	1.803737e+25	1.595938e+25	1.265443e+25	1.176065e+25	8.937821e+23	1.050274e+24	2.254671e+24	0.1412756	4.081254e+23	5.760272e-10	0.0003267467	7.750447e+12	2727078	7.34899e+07	13.80418	3.752094	276.7178	272.9657	0.5984291	1.660105e-07	5.080766e-14	3.231327e-21	0.3937821	0.5	0.01120027	0.8828153	18.43339	9.414652e+26	2.230976e+28	0.2025225	447219.4	0.2339586	
35436.1014	1102	4.17e+18	-1.17	9.45e-06	1.276751e+26	1.012355e+26	9.403741e+25	7.198098e+24	8.402207e+24	1.803737e+25	1.595939e+25	1.265444e+25	1.175468e+25	8.997622e+23	1.050276e+24	2.254671e+24	0.1412756	4.109779e+23	5.760101e-10	0.0003290012	7.750447e+12	2727087	7.34899e+07	13.80423	3.752094	276.7178	272.9657	0.5984291	1.660106e-07	5.080767e-14	3.231328e-21	0.3937821	0.5	0.01120026	0.8828165	18.4334	9.414652e+26	2.230976e+28	0.2025226	447218.9	0.2339587	
35436.1179	1102	4.17e+18	-1.17	9.45e-06	1.276751e+26	1.012355e+26	9.399074e+25	7.24481e+24	8.402225e+24	1.803737e+25	1.595939e+25	1.265444e+25	1.174884e+25	9.056013e+23	1.050278e+24	2.254671e+24	0.1412755	4.13766e+23	5.759923e-10	0.0003312025	7.750446e+12	2727096	7.34899e+07	13.80427	3.752094	276.7177	272.9656	0.5984291	1.660106e-07	5.080767e-14	3.231329e-21	0.3937821	0.5	0.01120024	0.8828176	18.43341	9.414652e+26	2.230976e+28	0.2025227	447218.4	0.2339587	
35436.1344	1102	4.17e+18	-1.17	9.45e-06	1.276752e+26	1.012356e+26	9.394516e+25	7.290423e+24	8.402243e+24	1.803737e+25	1.59594e+25	1.265445e+25	1.174315e+25	9.113028e+23	1.05028e+24	2.254671e+24	0.1412754	4.164911e+23	5.759739e-10	0.0003333518	7.750446e+12	2727106	7.34899e+07	13.80432	3.752094	276.7177	272.9656	0.5984291	1.660106e-07	5.080768e-14	3.23133e-21	0.3937822	0.5	0.01120023	0.8828188	18.43342	9.414652e+26	2.230976e+28	0.2025228	447217.9	0.2339588	
35436.1509	1102	4.17e+18	-1.17	9.45e-06	1.276753e+26	1.012356e+26	9.390067e+25	7.334962e+24	8.402262e+24	1.803737e+25	1.595941e+25	1.265445e+25	1.173758e+25	9.168702e+23	1.050283e+24	2.254671e+24	0.1412754	4.191547e+23	5.75955e-10	0.0003354506	7.750445e+12	2727115	7.34899e+07	13.80437	3.752094	276.7177	272.9656	0.5984291	1.660106e-07	5.080769e-14	3.23133e-21	0.3937822	0.5	0.01120022	0.8828199	18.43343	9.414652e+26	2.230976e+28	0.2025229	447217.4	0.2339588	
35436.1674	1102	4.17e+18	-1.17	9.45e-06	1.276753e+26	1.012357e+26	9.385721e+25	7.378454e+24	8.40228e+24	1.803737e+25	1.595942e+25	1.265446e+25	1.173215e+25	9.223068e+23	1.050285e+24	2.254671e+24	0.1412753	4.217581e+23	5.759355e-10	0.0003374999	7.750445e+12	2727124	7.34899e+07	13.80441	3.752093	276.7177	272.9656	0.5984291	1.660106e-07	5.08077e-14	3.231331e-21	0.3937823	0.5	0.01120021	0.882821	18.43344	9.414652e+26	2.230976e+28	0.202523	447216.9	0.2339589	
35436.1839	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.012357e+26	9.381478e+25	7.420926e+24	8.402298e+24	1.803737e+25	1.595942e+25	1.265446e+25	1.172685e+25	9.276158e+23	1.050287e+24	2.254671e+24	0.1412753	4.243028e+23	5.759157e-10	0.0003395011	7.750445e+12	2727133	7.34899e+07	13.80446	3.752093	276.7177	272.9656	0.5984291	1.660106e-07	5.080771e-14	3.231332e-21	0.3937823	0.5	0.0112002	0.8828222	18.43345	9.414652e+26	2.230976e+28	0.2025231	447216.3	0.2339589	
35436.2004	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.012358e+26	9.377335e+25	7.462402e+24	8.402317e+24	1.803737e+25	1.595943e+25	1.265447e+25	1.172167e+25	9.328002e+23	1.05029e+24	2.254671e+24	0.1412752	4.2679e+23	5.758955e-10	0.0003414554	7.750444e+12	2727142	7.34899e+07	13.80451	3.752093	276.7177	272.9656	0.5984291	1.660106e-07	5.080771e-14	3.231333e-21	0.3937824	0.5	0.01120019	0.8828233	18.43345	9.414652e+26	2.230976e+28	0.2025232	447215.8	0.233959	
35436.2169	1102	4.17e+18	-1.17	9.45e-06	1.276755e+26	1.012358e+26	9.373289e+25	7.502906e+24	8.402335e+24	1.803737e+25	1.595944e+25	1.265447e+25	1.171661e+25	9.378633e+23	1.050292e+24	2.254671e+24	0.1412751	4.292211e+23	5.758751e-10	0.0003433638	7.750444e+12	2727152	7.34899e+07	13.80455	3.752093	276.7176	272.9656	0.5984291	1.660107e-07	5.080772e-14	3.231334e-21	0.3937824	0.5	0.01120018	0.8828245	18.43346	9.414652e+26	2.230976e+28	0.2025233	447215.3	0.233959	
35436.2334	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.012358e+26	9.369337e+25	7.542463e+24	8.402353e+24	1.803737e+25	1.595944e+25	1.265448e+25	1.171167e+25	9.428078e+23	1.050294e+24	2.254671e+24	0.1412751	4.315973e+23	5.758544e-10	0.0003452275	7.750443e+12	2727161	7.34899e+07	13.8046	3.752093	276.7176	272.9655	0.598429	1.660107e-07	5.080773e-14	3.231334e-21	0.3937824	0.5	0.01120017	0.8828256	18.43347	9.414652e+26	2.230976e+28	0.2025234	447214.8	0.2339591	
35436.2499	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.012359e+26	9.365478e+25	7.581095e+24	8.402371e+24	1.803737e+25	1.595945e+25	1.265448e+25	1.170685e+25	9.476368e+23	1.050296e+24	2.254671e+24	0.141275	4.339199e+23	5.758335e-10	0.0003470476	7.750443e+12	2727170	7.34899e+07	13.80465	3.752092	276.7176	272.9655	0.598429	1.660107e-07	5.080774e-14	3.231335e-21	0.3937825	0.5	0.01120016	0.8828267	18.43348	9.414652e+26	2.230976e+28	0.2025235	447214.3	0.2339592	
35436.2664	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.012359e+26	9.361709e+25	7.618825e+24	8.40239e+24	1.803737e+25	1.595946e+25	1.265449e+25	1.170214e+25	9.523531e+23	1.050299e+24	2.254671e+24	0.1412749	4.361902e+23	5.758125e-10	0.0003488251	7.750442e+12	2727179	7.34899e+07	13.80469	3.752092	276.7176	272.9655	0.598429	1.660107e-07	5.080775e-14	3.231336e-21	0.3937825	0.5	0.01120015	0.8828279	18.43349	9.414652e+26	2.230976e+28	0.2025236	447213.8	0.2339592	
35436.2829	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.01236e+26	9.358028e+25	7.655674e+24	8.402408e+24	1.803737e+25	1.595947e+25	1.265449e+25	1.169754e+25	9.569593e+23	1.050301e+24	2.254671e+24	0.1412749	4.384093e+23	5.757914e-10	0.0003505612	7.750442e+12	2727188	7.34899e+07	13.80474	3.752092	276.7176	272.9655	0.598429	1.660107e-07	5.080776e-14	3.231337e-21	0.3937826	0.5	0.01120014	0.882829	18.4335	9.414652e+26	2.230976e+28	0.2025236	447213.3	0.2339593	
35436.2994	1102	4.17e+18	-1.17	9.45e-06	1.276758e+26	1.01236e+26	9.354433e+25	7.691666e+24	8.402426e+24	1.803737e+25	1.595947e+25	1.26545e+25	1.169304e+25	9.614582e+23	1.050303e+24	2.254671e+24	0.1412748	4.405783e+23	5.757702e-10	0.0003522567	7.750442e+12	2727197	7.34899e+07	13.80478	3.752092	276.7176	272.9655	0.598429	1.660107e-07	5.080776e-14	3.231337e-21	0.3937826	0.5	0.01120013	0.8828302	18.43351	9.414652e+26	2.230976e+28	0.2025237	447212.8	0.2339593	
35436.3159	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.01236e+26	9.350922e+25	7.726819e+24	8.402444e+24	1.803737e+25	1.595948e+25	1.26545e+25	1.168865e+25	9.658523e+23	1.050306e+24	2.254671e+24	0.1412747	4.426985e+23	5.75749e-10	0.0003539128	7.750441e+12	2727207	7.348991e+07	13.80483	3.752091	276.7175	272.9655	0.598429	1.660107e-07	5.080777e-14	3.231338e-21	0.3937826	0.5	0.01120012	0.8828313	18.43351	9.414652e+26	2.230976e+28	0.2025238	447212.3	0.2339594	
35436.3324	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.012361e+26	9.347493e+25	7.761154e+24	8.402462e+24	1.803737e+25	1.595949e+25	1.265451e+25	1.168437e+25	9.701442e+23	1.050308e+24	2.254671e+24	0.1412747	4.447709e+23	5.757278e-10	0.0003555302	7.750441e+12	2727216	7.348991e+07	13.80488	3.752091	276.7175	272.9654	0.598429	1.660107e-07	5.080778e-14	3.231339e-21	0.3937827	0.5	0.01120011	0.8828324	18.43352	9.414652e+26	2.230976e+28	0.2025239	447211.7	0.2339594	
35436.3489	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.012361e+26	9.344143e+25	7.794691e+24	8.402481e+24	1.803737e+25	1.59595e+25	1.265452e+25	1.168018e+25	9.743364e+23	1.05031e+24	2.254671e+24	0.1412746	4.467966e+23	5.757066e-10	0.0003571101	7.75044e+12	2727225	7.348991e+07	13.80492	3.752091	276.7175	272.9654	0.598429	1.660108e-07	5.080779e-14	3.23134e-21	0.3937827	0.5	0.0112001	0.8828336	18.43353	9.414652e+26	2.230976e+28	0.202524	447211.2	0.2339595	
35436.3654	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.012362e+26	9.340871e+25	7.82745e+24	8.402499e+24	1.803737e+25	1.59595e+25	1.265452e+25	1.167609e+25	9.784313e+23	1.050312e+24	2.254671e+24	0.1412745	4.487767e+23	5.756855e-10	0.0003586532	7.75044e+12	2727234	7.348991e+07	13.80497	3.752091	276.7175	272.9654	0.598429	1.660108e-07	5.08078e-14	3.231341e-21	0.3937828	0.5	0.01120008	0.8828347	18.43354	9.414652e+26	2.230976e+28	0.2025241	447210.7	0.2339595	
35436.3819	1102	4.17e+18	-1.17	9.45e-06	1.276761e+26	1.012362e+26	9.337676e+25	7.859449e+24	8.402517e+24	1.803737e+25	1.595951e+25	1.265453e+25	1.167209e+25	9.824311e+23	1.050315e+24	2.254671e+24	0.1412745	4.507122e+23	5.756644e-10	0.0003601605	7.750439e+12	2727243	7.348991e+07	13.80502	3.752091	276.7175	272.9654	0.598429	1.660108e-07	5.08078e-14	3.231341e-21	0.3937828	0.5	0.01120007	0.8828359	18.43355	9.414652e+26	2.230976e+28	0.2025242	447210.2	0.2339596	
35436.3984	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.012362e+26	9.334554e+25	7.890706e+24	8.402535e+24	1.803737e+25	1.595952e+25	1.265453e+25	1.166819e+25	9.863382e+23	1.050317e+24	2.254671e+24	0.1412744	4.526041e+23	5.756435e-10	0.0003616329	7.750439e+12	2727252	7.348991e+07	13.80506	3.75209	276.7175	272.9654	0.598429	1.660108e-07	5.080781e-14	3.231342e-21	0.3937828	0.5	0.01120006	0.882837	18.43356	9.414652e+26	2.230976e+28	0.2025243	447209.7	0.2339596	
35436.4149	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.012363e+26	9.331505e+25	7.921239e+24	8.402553e+24	1.803737e+25	1.595953e+25	1.265454e+25	1.166438e+25	9.901548e+23	1.050319e+24	2.254671e+24	0.1412743	4.544534e+23	5.756227e-10	0.0003630711	7.750439e+12	2727262	7.348991e+07	13.80511	3.75209	276.7175	272.9654	0.598429	1.660108e-07	5.080782e-14	3.231343e-21	0.3937829	0.5	0.01120005	0.8828381	18.43357	9.414652e+26	2.230976e+28	0.2025244	447209.2	0.2339597	
35436.4314	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012363e+26	9.328526e+25	7.951065e+24	8.402571e+24	1.803737e+25	1.595953e+25	1.265454e+25	1.166066e+25	9.938831e+23	1.050321e+24	2.254671e+24	0.1412743	4.562611e+23	5.75602e-10	0.000364476	7.750438e+12	2727271	7.348991e+07	13.80516	3.75209	276.7174	272.9653	0.598429	1.660108e-07	5.080783e-14	3.231344e-21	0.3937829	0.5	0.01120004	0.8828393	18.43357	9.414652e+26	2.230976e+28	0.2025245	447208.7	0.2339597	
35436.4479	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012364e+26	9.325617e+25	7.980202e+24	8.40259e+24	1.803737e+25	1.595954e+25	1.265455e+25	1.165702e+25	9.975252e+23	1.050324e+24	2.254671e+24	0.1412742	4.580281e+23	5.755815e-10	0.0003658484	7.750438e+12	2727280	7.348991e+07	13.8052	3.75209	276.7174	272.9653	0.5984289	1.660108e-07	5.080784e-14	3.231344e-21	0.393783	0.5	0.01120003	0.8828404	18.43358	9.414652e+26	2.230976e+28	0.2025246	447208.2	0.2339598	
35436.4644	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012364e+26	9.322775e+25	8.008665e+24	8.402608e+24	1.803737e+25	1.595955e+25	1.265455e+25	1.165347e+25	1.001083e+24	1.050326e+24	2.254671e+24	0.1412741	4.597553e+23	5.755611e-10	0.000367189	7.750437e+12	2727289	7.348991e+07	13.80525	3.75209	276.7174	272.9653	0.5984289	1.660109e-07	5.080784e-14	3.231345e-21	0.393783	0.5	0.01120002	0.8828416	18.43359	9.414652e+26	2.230976e+28	0.2025247	447207.7	0.2339599	
35436.4809	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012365e+26	9.319998e+25	8.036471e+24	8.402626e+24	1.803737e+25	1.595956e+25	1.265456e+25	1.165e+25	1.004559e+24	1.050328e+24	2.254671e+24	0.1412741	4.614437e+23	5.755409e-10	0.0003684987	7.750437e+12	2727298	7.348991e+07	13.80529	3.752089	276.7174	272.9653	0.5984289	1.660109e-07	5.080785e-14	3.231346e-21	0.3937831	0.5	0.01120001	0.8828427	18.4336	9.414652e+26	2.230976e+28	0.2025247	447207.2	0.2339599	
35436.4974	1102	4.17e+18	-1.17	9.45e-06	1.276765e+26	1.012365e+26	9.317286e+25	8.063636e+24	8.402644e+24	1.803737e+25	1.595956e+25	1.265456e+25	1.164661e+25	1.007954e+24	1.050331e+24	2.254671e+24	0.141274	4.630941e+23	5.755209e-10	0.0003697781	7.750436e+12	2727307	7.348991e+07	13.80534	3.752089	276.7174	272.9653	0.5984289	1.660109e-07	5.080786e-14	3.231347e-21	0.3937831	0.5	0.0112	0.8828439	18.43361	9.414652e+26	2.230976e+28	0.2025248	447206.6	0.23396	
