Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12800	1299.999999	0	0	4.5e-06	1.099008e+26	7.226615e+25	0	7.226615e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	0	9.033268e+24	3.552566e+24	1.151766e+24	0.08384038	6.093707e+23	1.092145e-09	0.003325146	1.715592e+13	279618.8	376180.1	326.1929	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651185e-15	3.851646e-23	0.04548354	0.5	0.004404119	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800	1299.999999	1.000000328e+17	0	4.5e-06	1.099008e+26	7.226615e+25	1.633848e+25	5.592767e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	2.04231e+24	6.990959e+24	3.552566e+24	1.151766e+24	0.08384038	6.093707e+23	1.092145e-09	0.003325146	1.715592e+13	279618.8	376180.1	326.1929	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651181e-15	3.851646e-23	0.04548344	0.5	0.004404119	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800	1299.999999	2.000000656e+17	0	4.5e-06	1.099008e+26	7.226615e+25	2.210516e+25	5.016099e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	2.763145e+24	6.270124e+24	3.552566e+24	1.151766e+24	0.08384038	6.093706e+23	1.002715e-09	0.002573372	1.715592e+13	279618.8	376180.2	326.1929	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651181e-15	3.851646e-23	0.04548344	0.5	0.004404119	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800	1299.999999	3.000000984e+17	0	4.5e-06	1.099008e+26	7.226615e+25	2.552412e+25	4.674203e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	3.190515e+24	5.842753e+24	3.552566e+24	1.151766e+24	0.08384038	6.093706e+23	9.669944e-10	0.002308032	1.715592e+13	279618.8	376180.2	326.1928	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651181e-15	3.851646e-23	0.04548344	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800	1299.999999	4.000001312e+17	0	4.5e-06	1.099008e+26	7.226615e+25	2.811176e+25	4.415438e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	3.51397e+24	5.519298e+24	3.552566e+24	1.151766e+24	0.08384038	6.093705e+23	9.445054e-10	0.002150717	1.715592e+13	279618.8	376180.2	326.1928	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651181e-15	3.851646e-23	0.04548344	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	5.00000164e+17	0	4.5e-06	1.099008e+26	7.226615e+25	3.016176e+25	4.210439e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	3.77022e+24	5.263049e+24	3.552566e+24	1.151766e+24	0.08384038	6.093705e+23	9.267442e-10	0.002031654	1.715592e+13	279618.8	376180.2	326.1928	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651181e-15	3.851646e-23	0.04548344	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	6.000001967e+17	0	4.5e-06	1.099008e+26	7.226615e+25	3.184631e+25	4.041984e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	3.980788e+24	5.05248e+24	3.552566e+24	1.151766e+24	0.08384038	6.093704e+23	9.121741e-10	0.001937328	1.715592e+13	279618.8	376180.2	326.1928	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651181e-15	3.851646e-23	0.04548344	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	7.000002295e+17	0	4.5e-06	1.099008e+26	7.226615e+25	3.327146e+25	3.899469e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.158932e+24	4.874336e+24	3.552566e+24	1.151766e+24	0.08384038	6.093703e+23	8.998432e-10	0.001859818	1.715592e+13	279618.8	376180.2	326.1928	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651181e-15	3.851646e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	8.000002623e+17	0	4.5e-06	1.099008e+26	7.226615e+25	3.450288e+25	3.776327e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.31286e+24	4.720408e+24	3.552566e+24	1.151766e+24	0.08384038	6.093702e+23	8.891407e-10	0.001794243	1.715592e+13	279618.8	376180.3	326.1928	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651182e-15	3.851646e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	9.000002951e+17	0	4.5e-06	1.099008e+26	7.226615e+25	3.558418e+25	3.668196e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.448023e+24	4.585246e+24	3.552566e+24	1.151766e+24	0.08384038	6.093701e+23	8.79681e-10	0.001737582	1.715592e+13	279618.8	376180.3	326.1928	14.05869	375.4554	361.3967	0.4406356	3.792196e-08	2.651182e-15	3.851646e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	1.000000328e+18	0	4.5e-06	1.099008e+26	7.226615e+25	3.654587e+25	3.572027e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.568234e+24	4.465034e+24	3.552566e+24	1.151766e+24	0.08384038	6.0937e+23	8.712034e-10	0.001687829	1.715592e+13	279618.8	376180.3	326.1927	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851646e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	1.100000361e+18	0	4.5e-06	1.099008e+26	7.226615e+25	3.741014e+25	3.485601e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.676267e+24	4.357001e+24	3.552566e+24	1.151766e+24	0.08384038	6.093699e+23	8.635225e-10	0.001643579	1.715592e+13	279618.8	376180.3	326.1927	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851646e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	1.200000393e+18	0	4.5e-06	1.099008e+26	7.226615e+25	3.819358e+25	3.407257e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.774197e+24	4.259071e+24	3.552566e+24	1.151766e+24	0.08384038	6.093697e+23	8.565013e-10	0.001603812	1.715592e+13	279618.8	376180.3	326.1927	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	1.300000426e+18	0	4.5e-06	1.099008e+26	7.226615e+25	3.890896e+25	3.335719e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.86362e+24	4.169648e+24	3.552566e+24	1.151766e+24	0.08384038	6.093696e+23	8.500356e-10	0.001567764	1.715592e+13	279618.8	376180.4	326.1927	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00001	1299.999999	1.400000459e+18	0	4.5e-06	1.099008e+26	7.226615e+25	3.956629e+25	3.269986e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	4.945786e+24	4.087482e+24	3.552566e+24	1.151766e+24	0.08384038	6.093695e+23	8.440445e-10	0.001534848	1.715592e+13	279618.8	376180.4	326.1927	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	1.500000492e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.017356e+25	3.209259e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.021694e+24	4.011574e+24	3.552566e+24	1.151766e+24	0.08384038	6.093693e+23	8.384635e-10	0.001504602	1.715592e+13	279618.8	376180.4	326.1927	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.00440412	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	1.600000525e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.073724e+25	3.152891e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.092155e+24	3.941114e+24	3.552566e+24	1.151766e+24	0.08384038	6.093691e+23	8.332408e-10	0.00147666	1.715592e+13	279618.8	376180.4	326.1927	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	1.700000557e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.126266e+25	3.100349e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.157832e+24	3.875436e+24	3.552566e+24	1.151766e+24	0.08384038	6.09369e+23	8.283336e-10	0.001450724	1.715592e+13	279618.8	376180.4	326.1926	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	1.80000059e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.175424e+25	3.051191e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.21928e+24	3.813989e+24	3.552566e+24	1.151766e+24	0.08384038	6.093688e+23	8.237066e-10	0.001426548	1.715592e+13	279618.8	376180.4	326.1926	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	1.900000623e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.22157e+25	3.005045e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.276962e+24	3.756306e+24	3.552566e+24	1.151766e+24	0.08384038	6.093686e+23	8.1933e-10	0.001403929	1.715592e+13	279618.8	376180.5	326.1926	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	2.000000656e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.265018e+25	2.961596e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.331273e+24	3.701995e+24	3.552566e+24	1.151766e+24	0.08384038	6.093684e+23	8.151786e-10	0.001382696	1.715592e+13	279618.8	376180.5	326.1926	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	2.100000689e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.306039e+25	2.920576e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.382549e+24	3.65072e+24	3.552566e+24	1.151766e+24	0.08384038	6.093682e+23	8.112308e-10	0.001362705	1.715592e+13	279618.8	376180.5	326.1926	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	2.200000721e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.344864e+25	2.881751e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.431079e+24	3.602189e+24	3.552566e+24	1.151766e+24	0.08384038	6.09368e+23	8.07468e-10	0.00134383	1.715592e+13	279618.8	376180.5	326.1926	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	2.300000754e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.381693e+25	2.844922e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.477116e+24	3.556152e+24	3.552566e+24	1.151766e+24	0.08384038	6.093678e+23	8.038741e-10	0.001325966	1.715592e+13	279618.8	376180.5	326.1926	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00002	1299.999999	2.400000787e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.416703e+25	2.809912e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.520878e+24	3.51239e+24	3.552566e+24	1.151766e+24	0.08384038	6.093676e+23	8.00435e-10	0.00130902	1.715592e+13	279618.8	376180.5	326.1925	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	2.50000082e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.450047e+25	2.776568e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.562558e+24	3.47071e+24	3.552566e+24	1.151766e+24	0.08384038	6.093674e+23	7.971381e-10	0.001292911	1.715592e+13	279618.8	376180.6	326.1925	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851647e-23	0.04548345	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	2.600000853e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.48186e+25	2.744755e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.602325e+24	3.430943e+24	3.552566e+24	1.151766e+24	0.08384038	6.093672e+23	7.939726e-10	0.001277568	1.715592e+13	279618.8	376180.6	326.1925	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	2.700000885e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.512264e+25	2.714351e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.64033e+24	3.392939e+24	3.552566e+24	1.151766e+24	0.08384038	6.093669e+23	7.909286e-10	0.00126293	1.715591e+13	279618.8	376180.6	326.1925	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	2.800000918e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.541364e+25	2.68525e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.676705e+24	3.356563e+24	3.552566e+24	1.151766e+24	0.08384038	6.093667e+23	7.879975e-10	0.001248941	1.715591e+13	279618.8	376180.6	326.1925	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404121	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	2.900000951e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.569258e+25	2.657357e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.711572e+24	3.321696e+24	3.552566e+24	1.151766e+24	0.08384038	6.093665e+23	7.851714e-10	0.001235551	1.715591e+13	279618.8	376180.6	326.1925	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	3.000000984e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.596029e+25	2.630585e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.745037e+24	3.288232e+24	3.552566e+24	1.151766e+24	0.08384038	6.093662e+23	7.824434e-10	0.001222716	1.715591e+13	279618.8	376180.6	326.1925	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	3.100001017e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.621757e+25	2.604858e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.777196e+24	3.256072e+24	3.552566e+24	1.151766e+24	0.08384038	6.093659e+23	7.79807e-10	0.001210398	1.715591e+13	279618.8	376180.7	326.1924	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	3.200001049e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.64651e+25	2.580105e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.808137e+24	3.225131e+24	3.552566e+24	1.151766e+24	0.08384038	6.093657e+23	7.772566e-10	0.00119856	1.715591e+13	279618.8	376180.7	326.1924	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	3.300001082e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.670352e+25	2.556263e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.83794e+24	3.195329e+24	3.552566e+24	1.151766e+24	0.08384038	6.093654e+23	7.747869e-10	0.001187171	1.715591e+13	279618.8	376180.7	326.1924	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00003	1299.999999	3.400001115e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.69334e+25	2.533275e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.866675e+24	3.166593e+24	3.552566e+24	1.151766e+24	0.08384038	6.093651e+23	7.723931e-10	0.0011762	1.715591e+13	279618.8	376180.7	326.1924	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	3.500001148e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.715527e+25	2.511088e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.894409e+24	3.13886e+24	3.552566e+24	1.151766e+24	0.08384038	6.093649e+23	7.700709e-10	0.001165623	1.715591e+13	279618.8	376180.7	326.1924	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	3.60000118e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.73696e+25	2.489655e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.9212e+24	3.112068e+24	3.552566e+24	1.151766e+24	0.08384038	6.093646e+23	7.678163e-10	0.001155414	1.715591e+13	279618.8	376180.7	326.1924	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	3.700001213e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.757684e+25	2.468931e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.947105e+24	3.086163e+24	3.552566e+24	1.151766e+24	0.08384038	6.093643e+23	7.656256e-10	0.001145552	1.715591e+13	279618.8	376180.8	326.1924	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651182e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	3.800001246e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.777738e+25	2.448876e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.972173e+24	3.061095e+24	3.552566e+24	1.151766e+24	0.08384038	6.09364e+23	7.634954e-10	0.001136017	1.715591e+13	279618.8	376180.8	326.1923	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	3.900001279e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.797161e+25	2.429454e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	5.996451e+24	3.036818e+24	3.552566e+24	1.151766e+24	0.08384038	6.093637e+23	7.614227e-10	0.001126789	1.715591e+13	279618.8	376180.8	326.1923	14.05869	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851648e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	4.000001312e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.815985e+25	2.41063e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.019981e+24	3.013288e+24	3.552566e+24	1.151766e+24	0.08384038	6.093634e+23	7.594045e-10	0.001117853	1.715591e+13	279618.8	376180.8	326.1923	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	4.100001344e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.834242e+25	2.392372e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.042803e+24	2.990466e+24	3.552566e+24	1.151766e+24	0.08384038	6.093631e+23	7.574382e-10	0.001109191	1.715591e+13	279618.8	376180.8	326.1923	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548346	0.5	0.004404122	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	4.200001377e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.851962e+25	2.374652e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.064953e+24	2.968315e+24	3.552566e+24	1.151766e+24	0.08384038	6.093628e+23	7.555213e-10	0.00110079	1.715591e+13	279618.8	376180.8	326.1923	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548346	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	4.30000141e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.869172e+25	2.357442e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.086466e+24	2.946803e+24	3.552566e+24	1.151766e+24	0.08384038	6.093624e+23	7.536514e-10	0.001092637	1.715591e+13	279618.8	376180.9	326.1923	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548346	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00004	1299.999999	4.400001443e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.885898e+25	2.340717e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.107372e+24	2.925896e+24	3.552566e+24	1.151766e+24	0.08384038	6.093621e+23	7.518265e-10	0.001084718	1.715591e+13	279618.8	376180.9	326.1923	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548346	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00005	1299.999999	4.500001476e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.902161e+25	2.324454e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.127701e+24	2.905567e+24	3.552566e+24	1.151766e+24	0.08384038	6.093618e+23	7.500444e-10	0.001077022	1.715591e+13	279618.8	376180.9	326.1922	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548347	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00005	1299.999999	4.600001508e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.917985e+25	2.30863e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.147481e+24	2.885788e+24	3.552566e+24	1.151766e+24	0.08384038	6.093614e+23	7.483034e-10	0.001069539	1.715591e+13	279618.8	376180.9	326.1922	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548347	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00005	1299.999999	4.700001541e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.933389e+25	2.293226e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.166736e+24	2.866532e+24	3.552566e+24	1.151766e+24	0.08384038	6.093611e+23	7.466017e-10	0.001062258	1.715591e+13	279618.8	376180.9	326.1922	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548347	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00005	1299.999999	4.800001574e+18	0	4.5e-06	1.099008e+26	7.226615e+25	4.948393e+25	2.278222e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.185491e+24	2.847777e+24	3.552566e+24	1.151766e+24	0.08384038	6.093608e+23	7.449375e-10	0.001055171	1.715591e+13	279618.8	376180.9	326.1922	14.05868	375.4554	361.3967	0.4406356	3.792197e-08	2.651183e-15	3.851649e-23	0.04548347	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
