Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
17220	1000	4e+19	0	0	5912000	1e-05	5.951232e+26	4.183985e+26	4.019947e+26	1.640382e+25	8.898882e+25	8.773587e+25	7.43904e+25	5.229981e+25	5.024934e+25	2.050478e+24	1.11236e+25	1.096698e+25	0.1474247	5.182531e+26	3.612767e+26	3.612767e+26	0	0	0	1.569765e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	3.560909e+26	3.560909e+26	0	0	0	1.547232e+26	4.383295e+23	7.41868e-10	0.0007496684	1.179159e+13	2.830051e+07	2997418	1.516596e-07	4.240309e-14	2.463675e-21	0.5	0.5	0.008715197	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	7.10767e-14	4.442946e-10	7.10767e-14	-232.5676	-160.0018	-232.5676	35025.78	77308.18	1e-05	0.01511722	0	0.01511722	0	0.01511722	0	0.000149985	
17425	1000	4e+19	0	0	5980000	1e-05	6.02208e+26	4.224308e+26	4.059167e+26	1.651408e+25	8.954889e+25	9.022835e+25	7.5276e+25	5.280384e+25	5.073959e+25	2.064259e+24	1.119361e+25	1.127854e+25	0.1498292	5.244228e+26	3.647464e+26	3.647464e+26	0	0	0	1.596764e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	3.595108e+26	3.595108e+26	0	0	0	1.573844e+26	4.371281e+23	7.442311e-10	0.0007547808	1.165236e+13	2.881892e+07	3031783	1.52563e-07	4.290977e-14	2.507965e-21	0.5	0.5	0.008767111	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	7.026798e-14	5.317691e-10	7.026798e-14	-232.6674	-158.5076	-232.6674	34976.76	77308.18	1e-05	0.01537628	0	0.01537628	0	0.01537628	0	0.000149985	
17630	1000	4e+19	0	0	6048000	1e-05	6.092928e+26	4.264476e+26	4.098241e+26	1.662349e+25	9.011165e+25	9.273358e+25	7.61616e+25	5.330595e+25	5.122801e+25	2.077936e+24	1.126396e+25	1.15917e+25	0.1521987	5.305925e+26	3.682026e+26	3.682026e+26	0	0	0	1.623899e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	3.629174e+26	3.629174e+26	0	0	0	1.600589e+26	4.359445e+23	7.465693e-10	0.0007598539	1.151503e+13	2.934589e+07	3066197	1.5347e-07	4.342152e-14	2.552964e-21	0.5	0.5	0.008819236	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	6.947889e-14	6.378499e-10	6.947889e-14	-232.7671	-156.9953	-232.7671	34927.74	77308.18	1e-05	0.01563521	0	0.01563521	0	0.01563521	0	0.000149985	
17835	1000	4e+19	0	0	6116000	1e-05	6.163776e+26	4.304491e+26	4.13717e+26	1.673207e+25	9.067704e+25	9.525147e+25	7.70472e+25	5.380614e+25	5.171463e+25	2.091509e+24	1.133463e+25	1.190643e+25	0.1545343	5.367622e+26	3.716455e+26	3.716455e+26	0	0	0	1.651166e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	3.663109e+26	3.663109e+26	0	0	0	1.627465e+26	4.34778e+23	7.488829e-10	0.0007648883	1.137957e+13	2.988152e+07	3100669	1.543807e-07	4.393838e-14	2.598683e-21	0.5	0.5	0.00887157	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	6.870586e-14	7.667785e-10	6.870586e-14	-232.8503	-155.4648	-232.8503	34878.72	77308.18	1e-05	0.01590597	0	0.01590597	0	0.01590597	0	0.000149985	
18040	1000	4e+19	0	0	6184000	1e-05	6.234624e+26	4.344354e+26	4.175956e+26	1.683984e+25	9.124502e+25	9.778195e+25	7.79328e+25	5.430443e+25	5.219945e+25	2.10498e+24	1.140563e+25	1.222274e+25	0.156837	5.429318e+26	3.750752e+26	3.750752e+26	0	0	0	1.678567e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	3.696913e+26	3.696913e+26	0	0	0	1.654472e+26	4.336284e+23	7.511726e-10	0.0007698846	1.124597e+13	3.042591e+07	3135213	1.552951e-07	4.446037e-14	2.645129e-21	0.5	0.5	0.008924112	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	6.795035e-14	9.238253e-10	6.795035e-14	-232.9501	-153.9157	-232.9501	34829.7	77308.18	1e-05	0.01616459	0	0.01616459	0	0.01616459	0	0.000149985	
18245	1000	4e+19	0	0	6252000	1e-05	6.305472e+26	4.384067e+26	4.214599e+26	1.694681e+25	9.181556e+25	1.00325e+26	7.88184e+25	5.480084e+25	5.268248e+25	2.118351e+24	1.147695e+25	1.254062e+25	0.1591078	5.491015e+26	3.784917e+26	3.784917e+26	0	0	0	1.706098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	3.730588e+26	3.730588e+26	0	0	0	1.681609e+26	4.324952e+23	7.534388e-10	0.0007748433	1.111419e+13	3.097916e+07	3169840	1.56213e-07	4.498752e-14	2.692311e-21	0.5	0.5	0.008976861	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	6.721048e-14	1.115555e-09	6.721048e-14	-233.0332	-152.3478	-233.0332	34780.68	77308.18	1e-05	0.01643492	0	0.01643492	0	0.01643492	0	0.000149985	
18450	1000	4e+19	0	0	6320000	1e-05	6.37632e+26	4.42363e+26	4.2531e+26	1.705298e+25	9.238862e+25	1.028804e+26	7.9704e+25	5.529537e+25	5.316375e+25	2.131622e+24	1.154858e+25	1.286005e+25	0.1613476	5.552712e+26	3.818952e+26	3.818952e+26	0	0	0	1.73376e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	3.764134e+26	3.764134e+26	0	0	0	1.708874e+26	4.31378e+23	7.556819e-10	0.000779765	1.098422e+13	3.154137e+07	3204559	1.571345e-07	4.551984e-14	2.740238e-21	0.5	0.5	0.009029815	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	6.648772e-14	1.35016e-09	6.648772e-14	-233.133	-150.7609	-233.133	34731.66	77308.18	1e-05	0.01669312	0	0.01669312	0	0.01669312	0	0.000149985	
18655	1000	4e+19	0	0	6388000	1e-05	6.447168e+26	4.463045e+26	4.291461e+26	1.715837e+25	9.296415e+25	1.054482e+26	8.05896e+25	5.578806e+25	5.364326e+25	2.144796e+24	1.162052e+25	1.318102e+25	0.1635574	5.614409e+26	3.852857e+26	3.852857e+26	0	0	0	1.761552e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	3.797553e+26	3.797553e+26	0	0	0	1.736267e+26	4.302764e+23	7.579025e-10	0.0007846502	1.085603e+13	3.211263e+07	3239381	1.580595e-07	4.605737e-14	2.788919e-21	0.5	0.5	0.009082973	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	6.578021e-14	1.637892e-09	6.578021e-14	-233.2161	-149.1547	-233.2161	34682.64	77308.18	1e-05	0.01696313	0	0.01696313	0	0.01696313	0	0.000149985	
18860	1000	4e+19	0	0	6456000	1e-05	6.518016e+26	4.502312e+26	4.329682e+26	1.726299e+25	9.354213e+25	1.080283e+26	8.14752e+25	5.62789e+25	5.412103e+25	2.157874e+24	1.169277e+25	1.350353e+25	0.165738	5.676106e+26	3.886634e+26	3.886634e+26	0	0	0	1.789472e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	3.830845e+26	3.830845e+26	0	0	0	1.763786e+26	4.291901e+23	7.601008e-10	0.0007894995	1.072959e+13	3.269306e+07	3274316	1.589881e-07	4.660012e-14	2.838362e-21	0.5	0.5	0.009136334	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	6.508778e-14	1.991606e-09	6.508778e-14	-233.2993	-147.5291	-233.2993	34633.62	77308.18	1e-05	0.01695713	0	0.01695713	0	0.01695713	0	0.000149985	
19065	1000	4e+19	0	0	6524000	1e-05	6.588864e+26	4.541433e+26	4.367765e+26	1.736685e+25	9.412251e+25	1.106206e+26	8.23608e+25	5.676792e+25	5.459706e+25	2.170857e+24	1.176531e+25	1.382757e+25	0.1678902	5.737802e+26	3.920283e+26	3.920283e+26	0	0	0	1.81752e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	3.864011e+26	3.864011e+26	0	0	0	1.791431e+26	4.281186e+23	7.622774e-10	0.0007943133	1.060488e+13	3.328275e+07	3309372	1.599202e-07	4.714813e-14	2.888576e-21	0.5	0.5	0.009189898	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	6.440865e-14	2.427459e-09	6.440865e-14	-233.3824	-145.8837	-233.3824	34584.6	77308.18	1e-05	0.01695114	0	0.01695114	0	0.01695114	0	0.000149985	
19270	1000	4e+19	0	0	6592000	1e-05	6.659712e+26	4.580409e+26	4.40571e+26	1.746997e+25	9.470527e+25	1.13225e+26	8.32464e+25	5.725512e+25	5.507137e+25	2.183746e+24	1.183816e+25	1.415312e+25	0.1700149	5.799499e+26	3.953806e+26	3.953806e+26	0	0	0	1.845694e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	3.897052e+26	3.897052e+26	0	0	0	1.8192e+26	4.270617e+23	7.644326e-10	0.0007990923	1.048187e+13	3.388181e+07	3344559	1.608558e-07	4.77014e-14	2.939571e-21	0.5	0.5	0.009243662	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	6.374426e-14	2.965806e-09	6.374426e-14	-233.4822	-144.2184	-233.4822	34535.59	77308.18	1e-05	0.01694516	0	0.01694516	0	0.01694516	0	0.000149985	
19475	1000	4e+19	0	0	6660000	1e-05	6.73056e+26	4.619241e+26	4.443518e+26	1.757234e+25	9.529037e+25	1.158415e+26	8.4132e+25	5.774052e+25	5.554397e+25	2.196543e+24	1.19113e+25	1.448019e+25	0.1721127	5.861196e+26	3.987203e+26	3.987203e+26	0	0	0	1.873993e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	3.92997e+26	3.92997e+26	0	0	0	1.847094e+26	4.260191e+23	7.665669e-10	0.0008038368	1.036055e+13	3.449034e+07	3379885	1.617948e-07	4.825998e-14	2.991354e-21	0.5	0.5	0.009297625	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	6.309284e-14	3.632356e-09	6.309284e-14	-233.5653	-142.5329	-233.5653	34486.57	77308.18	1e-05	0.01693917	0	0.01693917	0	0.01693917	0	0.000149985	
19680	1000	4e+19	0	0	6728000	1e-05	6.801408e+26	4.65793e+26	4.48119e+26	1.767399e+25	9.587779e+25	1.1847e+26	8.50176e+25	5.822413e+25	5.601488e+25	2.209249e+24	1.198472e+25	1.480875e+25	0.1741845	5.922893e+26	4.020475e+26	4.020475e+26	0	0	0	1.902418e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	3.962765e+26	3.962765e+26	0	0	0	1.87511e+26	4.249903e+23	7.686807e-10	0.0008085474	1.024089e+13	3.510844e+07	3415357	1.627373e-07	4.882387e-14	3.043936e-21	0.5	0.5	0.009351786	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	6.245583e-14	4.45965e-09	6.245583e-14	-233.6485	-140.8269	-233.6485	34437.55	77308.18	1e-05	0.0169332	0	0.0169332	0	0.0169332	0	0.000149985	
19885	1000	4e+19	0	0	6796000	1e-05	6.872256e+26	4.696477e+26	4.518728e+26	1.777492e+25	9.646749e+25	1.211104e+26	8.59032e+25	5.870597e+25	5.64841e+25	2.221866e+24	1.205844e+25	1.51388e+25	0.1762309	5.98459e+26	4.053624e+26	4.053624e+26	0	0	0	1.930966e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	3.995438e+26	3.995438e+26	0	0	0	1.903249e+26	4.239751e+23	7.707742e-10	0.0008132246	1.012287e+13	3.573622e+07	3450984	1.636833e-07	4.939311e-14	3.097325e-21	0.5	0.5	0.009406145	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	6.183149e-14	5.488987e-09	6.183149e-14	-233.7316	-139.1003	-233.7316	34388.53	77308.18	1e-05	0.01692723	0	0.01692723	0	0.01692723	0	0.000149985	
20090	1000	4e+19	0	0	6864000	1e-05	6.943104e+26	4.734883e+26	4.556132e+26	1.787515e+25	9.705945e+25	1.237626e+26	8.67888e+25	5.918604e+25	5.695165e+25	2.234394e+24	1.213243e+25	1.547033e+25	0.1782526	6.046286e+26	4.08665e+26	4.08665e+26	0	0	0	1.959637e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	4.02799e+26	4.02799e+26	0	0	0	1.931508e+26	4.229731e+23	7.72848e-10	0.0008178687	1.000646e+13	3.637379e+07	3486773	1.646326e-07	4.996772e-14	3.15153e-21	0.5	0.5	0.009460699	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	1.375694e-11	6.772899e-09	1.375694e-11	-188.7845	-137.3528	-188.7845	34339.51	77308.18	1e-05	0.01900238	0	0.01900238	0	0.01900238	0	0.000149985	
20295	1000	4e+19	0	0	6932000	1e-05	7.013952e+26	4.773149e+26	4.593403e+26	1.797468e+25	9.765364e+25	1.264266e+26	8.76744e+25	5.966437e+25	5.741753e+25	2.246835e+24	1.22067e+25	1.580333e+25	0.1802502	6.107983e+26	4.119553e+26	4.119553e+26	0	0	0	1.98843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	4.060421e+26	4.060421e+26	0	0	0	1.959888e+26	4.219842e+23	7.749022e-10	0.0008224803	9.891645e+12	3.702126e+07	3522730	1.655853e-07	5.054771e-14	3.206561e-21	0.5	0.5	0.009515447	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	1.362122e-11	8.378383e-09	1.362122e-11	-188.8676	-135.5842	-188.8676	34290.49	77308.18	1e-05	0.01899569	0	0.01899569	0	0.01899569	0	0.000149985	
20500	1000	4e+19	0	0	7000000	1e-05	7.0848e+26	4.811276e+26	4.630541e+26	1.807352e+25	9.825003e+25	1.291023e+26	8.856e+25	6.014095e+25	5.788177e+25	2.259189e+24	1.228125e+25	1.613779e+25	0.1822244	6.16968e+26	4.152336e+26	4.152336e+26	0	0	0	2.017344e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	4.092733e+26	4.092733e+26	0	0	0	1.988387e+26	4.21008e+23	7.769374e-10	0.0008270598	9.778398e+12	3.767873e+07	3558862	1.665414e-07	5.113312e-14	3.262426e-21	0.5	0.5	0.009570389	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	1.34885e-11	1.039109e-08	1.34885e-11	-188.9508	-133.7943	-188.9508	34241.47	77308.18	1e-05	0.0196438	0	0.0196438	0	0.0196438	0	0.000149985	
