Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
211.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06175	0	1.142059e-12	0	9.216222e-10	1.142059e-12	-209.4838	0	-153.9355	-209.4838	28296.57	72845.72	0.001	7035.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.062	0	1.155359e-12	0	9.290998e-10	1.155359e-12	-209.3875	0	-153.8683	-209.3875	28293.14	72845.72	0.001	7035.077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06225	0	1.168768e-12	0	9.366077e-10	1.168768e-12	-209.2916	0	-153.8014	-209.2916	28289.71	72845.72	0.001	7034.224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0625	0	1.182284e-12	0	9.441457e-10	1.182284e-12	-209.196	0	-153.7348	-209.196	28286.28	72845.72	0.001	7033.372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06275	0	1.195907e-12	0	9.51714e-10	1.195907e-12	-209.1007	0	-153.6684	-209.1007	28282.85	72845.72	0.001	7032.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.063	0	1.209641e-12	0	9.593125e-10	1.209641e-12	-209.0058	0	-153.6023	-209.0058	28279.42	72845.72	0.001	7031.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06325	0	1.223487e-12	0	9.669412e-10	1.223487e-12	-208.9112	0	-153.5364	-208.9112	28276	72845.72	0.001	7030.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0635	0	1.237442e-12	0	9.746001e-10	1.237442e-12	-208.8169	0	-153.4708	-208.8169	28272.57	72845.72	0.001	7029.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06375	0	1.251511e-12	0	9.822892e-10	1.251511e-12	-208.7229	0	-153.4055	-208.7229	28269.15	72845.72	0.001	7029.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.064	0	1.265692e-12	0	9.900086e-10	1.265692e-12	-208.6292	0	-153.3404	-208.6292	28265.72	72845.72	0.001	7028.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06425	0	1.279989e-12	0	9.977581e-10	1.279989e-12	-208.5358	0	-153.2756	-208.5358	28262.3	72845.72	0.001	7027.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0645	0	1.294404e-12	0	1.005538e-09	1.294404e-12	-208.4427	0	-153.211	-208.4427	28258.88	72845.72	0.001	7026.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06475	0	1.308939e-12	0	1.013348e-09	1.308939e-12	-208.3499	0	-153.1467	-208.3499	28255.46	72845.72	0.001	7025.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.065	0	1.323589e-12	0	1.021188e-09	1.323589e-12	-208.2573	0	-153.0826	-208.2573	28252.04	72845.72	0.001	7024.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06525	0	1.33836e-12	0	1.029058e-09	1.33836e-12	-208.1651	0	-153.0188	-208.1651	28248.62	72845.72	0.001	7024.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0655	0	1.353252e-12	0	1.036959e-09	1.353252e-12	-208.0731	0	-152.9552	-208.0731	28245.2	72845.72	0.001	7023.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06575	0	1.368264e-12	0	1.04489e-09	1.368264e-12	-207.9813	0	-152.8918	-207.9813	28241.78	72845.72	0.001	7022.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.066	0	1.383405e-12	0	1.052851e-09	1.383405e-12	-207.8898	0	-152.8287	-207.8898	28238.37	72845.72	0.001	7021.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06625	0	1.398672e-12	0	1.060842e-09	1.398672e-12	-207.7986	0	-152.7659	-207.7986	28234.95	72845.72	0.001	7020.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0665	0	1.414061e-12	0	1.068864e-09	1.414061e-12	-207.7076	0	-152.7032	-207.7076	28231.53	72845.72	0.001	7019.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06675	0	1.429577e-12	0	1.076915e-09	1.429577e-12	-207.6169	0	-152.6409	-207.6169	28228.12	72845.72	0.001	7018.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.067	0	1.445228e-12	0	1.084997e-09	1.445228e-12	-207.5263	0	-152.5787	-207.5263	28224.71	72845.72	0.001	7018.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06725	0	1.461006e-12	0	1.093109e-09	1.461006e-12	-207.4361	0	-152.5168	-207.4361	28221.29	72845.72	0.001	7017.213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0675	0	1.476918e-12	0	1.101252e-09	1.476918e-12	-207.346	0	-152.4551	-207.346	28217.88	72845.72	0.001	7016.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06775	0	1.492961e-12	0	1.109424e-09	1.492961e-12	-207.2562	0	-152.3936	-207.2562	28214.47	72845.72	0.001	7015.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.068	0	1.509141e-12	0	1.117627e-09	1.509141e-12	-207.1665	0	-152.3323	-207.1665	28211.06	72845.72	0.001	7014.668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06825	0	1.525458e-12	0	1.12586e-09	1.525458e-12	-207.0771	0	-152.2713	-207.0771	28207.65	72845.72	0.001	7013.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0685	0	1.541912e-12	0	1.134123e-09	1.541912e-12	-206.9879	0	-152.2105	-206.9879	28204.24	72845.72	0.001	7012.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06875	0	1.558507e-12	0	1.142416e-09	1.558507e-12	-206.8989	0	-152.15	-206.8989	28200.83	72845.72	0.001	7012.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.069	0	1.575241e-12	0	1.15074e-09	1.575241e-12	-206.8101	0	-152.0896	-206.8101	28197.43	72845.72	0.001	7011.278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06925	0	1.592124e-12	0	1.159094e-09	1.592124e-12	-206.7215	0	-152.0295	-206.7215	28194.02	72845.72	0.001	7010.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0695	0	1.609148e-12	0	1.167478e-09	1.609148e-12	-206.6331	0	-151.9695	-206.6331	28190.61	72845.72	0.001	7009.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06975	0	1.626316e-12	0	1.175892e-09	1.626316e-12	-206.5448	0	-151.9098	-206.5448	28187.21	72845.72	0.001	7008.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07	0	1.643632e-12	0	1.184336e-09	1.643632e-12	-206.4568	0	-151.8503	-206.4568	28183.81	72845.72	0.001	7007.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07025	0	1.661102e-12	0	1.192811e-09	1.661102e-12	-206.3689	0	-151.7911	-206.3689	28180.4	72845.72	0.001	7007.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0705	0	1.678725e-12	0	1.201316e-09	1.678725e-12	-206.2811	0	-151.732	-206.2811	28177	72845.72	0.001	7006.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07075	0	1.696497e-12	0	1.209851e-09	1.696497e-12	-206.1936	0	-151.6731	-206.1936	28173.6	72845.72	0.001	7005.354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.071	0	1.714427e-12	0	1.218416e-09	1.714427e-12	-206.1062	0	-151.6145	-206.1062	28170.2	72845.72	0.001	7004.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07125	0	1.73251e-12	0	1.227012e-09	1.73251e-12	-206.0189	0	-151.556	-206.0189	28166.8	72845.72	0.001	7003.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0715	0	1.75076e-12	0	1.235638e-09	1.75076e-12	-205.9318	0	-151.4978	-205.9318	28163.4	72845.72	0.001	7002.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07175	0	1.769161e-12	0	1.244293e-09	1.769161e-12	-205.8449	0	-151.4398	-205.8449	28160	72845.72	0.001	7001.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.072	0	1.787732e-12	0	1.25298e-09	1.787732e-12	-205.758	0	-151.3819	-205.758	28156.61	72845.72	0.001	7001.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07225	0	1.806466e-12	0	1.261696e-09	1.806466e-12	-205.6714	0	-151.3243	-205.6714	28153.21	72845.72	0.001	7000.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0725	0	1.825367e-12	0	1.270443e-09	1.825367e-12	-205.5848	0	-151.2668	-205.5848	28149.81	72845.72	0.001	6999.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07275	0	1.844433e-12	0	1.279219e-09	1.844433e-12	-205.4984	0	-151.2096	-205.4984	28146.42	72845.72	0.001	6998.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
