Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5851.69234	at grain boundary	HCP_A3	HCP_A3	1057.07294	1057.07294	1	1	PD	0.2501784452
5851.69234	at grain boundary	HCP_A3	HCP_A3	1057.07294	1057.07294	1	1	RH	0.07809803956
5851.69234	at grain boundary	HCP_A3	HCP_A3	1057.07294	1057.07294	1	1	RU	0.2620917232
5851.69234	at grain boundary	HCP_A3	HCP_A3	1057.07294	1057.07294	1	1	TC	0.07015586603
5851.69234	at grain boundary	HCP_A3	HCP_A3	1057.07294	1057.07294	2	0.5	O	1.100440176e-12
5851.69234	at grain boundary	HCP_A3	HCP_A3	1057.07294	1057.07294	2	0.5	VA	1
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	CS	0.9302483214
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	CS2	0.06861542023
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	CS2MOO4	0.0005312658124
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	CS2O	0.0006024918993
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	CS2O2	2.863767588e-11
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	CSO	5.033319907e-07
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MO	5.981386804e-14
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MO2	1.31087067e-20
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MO2O6	4.80626925e-22
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MO3O9	2.627327084e-30
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MO4O12	1e-30
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MO5O15	1e-30
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MOO	1.364226838e-13
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MOO2	5.211043476e-13
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	MOO3	4.256081676e-14
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	O	5.652319713e-12
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	O2	2.681447824e-14
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	O3	5.267923299e-28
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	PD	1.997328098e-06
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	RH	2.011576007e-12
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	RU	3.862186067e-13
5851.69234	at grain boundary	gas	GAS	11.01598119	11.01598119	1	1	TC	1.623201699e-13
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	1	1.593405794	CS+	1
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	1	1.593405794	MO+4	1.100110011e-12
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	1	1.593405794	PD+2	1.100110011e-12
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	1	1.593405794	RH+3	1.100110011e-12
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	1	1.593405794	RU+4	1.100110011e-12
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	1	1.593405794	TC+4	1.100110011e-12
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	2	1	CSO2	8.961664943e-12
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	2	1	MOO3	7.33778653e-09
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	2	1	MOO4-2	0.59113122
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	2	1	O	2.035702325e-08
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	2	1	O-2	0.002274602116
5851.69234	at grain boundary	liquid	LIQUID#2	130.5583664	59.70261167	2	1	VA	0.4065941502
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	1	1	PU+3	0.0532177488
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	1	1	PU+4	0.165670194
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	1	1	U+3	0.001141243869
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	1	1	U+4	0.7655931754
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	1	1	U+5	0.01437763799
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	2	2	O-2	0.9900035564
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	2	2	VA	0.009996443599
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	3	1	O-2	2.209858903e-06
5856.964134	matrix	C1_MO2	C1_MO2	116182.0804	38987.15333	3	1	VA	0.9999977901
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	1	1	CS	0.06576095179
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	1	1	MO	0.2722433352
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	1	1	PD	0.2507358478
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	1	1	RH	0.0782720385
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	1	1	RU	0.2626756563
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	1	1	TC	0.07031217033
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	2	0.5	O	1.100440176e-12
5856.964134	at grain boundary	HCP_A3	HCP_A3	1055.673263	1055.673263	2	0.5	VA	1
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	CS	0.930197271
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	CS2	0.06866390966
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	CS2MOO4	0.0005305415424
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	CS2O	0.0006057572202
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	CS2O2	2.892848855e-11
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	CSO	5.056747714e-07
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MO	5.853098038e-14
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MO2	1.256267532e-20
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MO2O6	4.73776926e-22
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MO3O9	2.572409417e-30
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MO4O12	1e-30
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MO5O15	1e-30
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MOO	1.341254173e-13
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MOO2	5.147422069e-13
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	MOO3	4.223919414e-14
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	O	5.674307106e-12
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	O2	2.704556481e-14
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	O3	5.338346192e-28
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	PD	2.014882661e-06
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	RH	2.044267585e-12
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	RU	3.887050808e-13
5856.964134	at grain boundary	gas	GAS	4.804382168	4.804382168	1	1	TC	1.622541794e-13
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	1	1.593089872	CS+	1
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	1	1.593089872	MO+4	1.100110011e-12
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	1	1.593089872	PD+2	1.100110011e-12
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	1	1.593089872	RH+3	1.100110011e-12
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	1	1.593089872	RU+4	1.100110011e-12
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	1	1.593089872	TC+4	1.100110011e-12
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	2	1	CSO2	9.052987274e-12
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	2	1	MOO3	7.279894342e-09
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	2	1	MOO4-2	0.5907998525
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	2	1	O	2.045263868e-08
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	2	1	O-2	0.002290047531
5856.964134	at grain boundary	liquid	LIQUID#2	148.6776777	68.00798254	2	1	VA	0.4069100722
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	1	1	PU+3	0.05313425206
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	1	1	PU+4	0.1657536926
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	1	1	U+3	0.001140662541
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	1	1	U+4	0.7655568786
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	1	1	U+5	0.01441451419
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	2	2	O-2	0.9900337887
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	2	2	VA	0.00996621125
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	3	1	O-2	2.22229177e-06
5862.235928	matrix	C1_MO2	C1_MO2	116180.8899	38985.96265	3	1	VA	0.9999977777
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	1	1	CS	0.06575816079
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	1	1	MO	0.2709902211
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	1	1	PD	0.2512115333
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	1	1	RH	0.07842053297
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	1	1	RU	0.2631739878
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	1	1	TC	0.07044556406
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	2	0.5	O	1.100440176e-12
5862.235928	at grain boundary	HCP_A3	HCP_A3	1054.62267	1054.62267	2	0.5	VA	1
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	1	1.59339545	CS+	1
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	1	1.59339545	MO+4	1.100110011e-12
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	1	1.59339545	PD+2	1.100110011e-12
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	1	1.59339545	RH+3	1.100110011e-12
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	1	1.59339545	RU+4	1.100110011e-12
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	1	1.59339545	TC+4	1.100110011e-12
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	2	1	CSO2	9.131616508e-12
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	2	1	MOO3	7.267874584e-09
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	2	1	MOO4-2	0.591099384
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	2	1	O	2.054905846e-08
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	2	1	O-2	0.002296093942
5862.235928	at grain boundary	liquid	LIQUID#2	163.1829094	74.62208903	2	1	VA	0.4066044942
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	1	1	PU+3	0.05305082381
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	1	1	PU+4	0.1658371227
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	1	1	U+3	0.001140081411
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	1	1	U+4	0.7655205081
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	1	1	U+5	0.01445146397
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	2	2	O-2	0.9900640223
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	2	2	VA	0.009935977719
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	3	1	O-2	2.234813414e-06
5867.507722	matrix	C1_MO2	C1_MO2	116179.6995	38984.77201	3	1	VA	0.9999977652
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	1	1	CS	0.06528683641
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	1	1	MO	0.2709271704
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	1	1	PD	0.251413934
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	1	1	RH	0.07848371445
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	1	1	RU	0.263386025
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	1	1	TC	0.07050231969
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	2	0.5	O	1.100440176e-12
5867.507722	at grain boundary	HCP_A3	HCP_A3	1054.721312	1054.721312	2	0.5	VA	1
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	1	1.595873535	CS+	1
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	1	1.595873535	MO+4	1.100110011e-12
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	1	1.595873535	PD+2	1.100110011e-12
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	1	1.595873535	RH+3	1.100110011e-12
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	1	1.595873535	RU+4	1.100110011e-12
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	1	1.595873535	TC+4	1.100110011e-12
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	2	1	CSO2	9.162545092e-12
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	2	1	MOO3	7.416832652e-09
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	2	1	MOO4-2	0.5936045364
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	2	1	O	2.064681997e-08
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	2	1	O-2	0.002269026811
5867.507722	at grain boundary	liquid	LIQUID#2	165.4584527	75.4915796	2	1	VA	0.4041264087
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	1	1	PU+3	0.05296757842
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	1	1	PU+4	0.1659203611
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	1	1	U+3	0.001139501252
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	1	1	U+4	0.7654841226
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	1	1	U+5	0.01448843667
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	2	2	O-2	0.9900942155
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	2	2	VA	0.009905784453
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	3	1	O-2	2.247407166e-06
5872.779516	matrix	C1_MO2	C1_MO2	116178.5091	38983.58246	3	1	VA	0.9999977526
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	1	1	CS	0.06481808791
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	1	1	MO	0.2708634275
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	1	1	PD	0.2516156135
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	1	1	RH	0.07854667451
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	1	1	RU	0.2635973193
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	1	1	TC	0.07055887721
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	2	0.5	O	1.100440176e-12
5872.779516	at grain boundary	HCP_A3	HCP_A3	1054.822763	1054.822763	2	0.5	VA	1
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	1	1.598343962	CS+	1
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	1	1.598343962	MO+4	1.100110011e-12
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	1	1.598343962	PD+2	1.100110011e-12
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	1	1.598343962	RH+3	1.100110011e-12
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	1	1.598343962	RU+4	1.100110011e-12
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	1	1.598343962	TC+4	1.100110011e-12
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	2	1	CSO2	9.193443972e-12
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	2	1	MOO3	7.568380207e-09
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	2	1	MOO4-2	0.5961017522
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	2	1	O	2.074508364e-08
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	2	1	O-2	0.002242238442
5872.779516	at grain boundary	liquid	LIQUID#2	167.7311066	76.35636379	2	1	VA	0.401655981
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	1	1	PU+3	0.05288428724
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	1	1	PU+4	0.1660036542
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	1	1	U+3	0.001138920512
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	1	1	U+4	0.7654476044
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	1	1	U+5	0.01452553373
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	2	2	O-2	0.9901244514
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	2	2	VA	0.009875548559
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	3	1	O-2	2.260108762e-06
5878.05131	matrix	C1_MO2	C1_MO2	116177.3188	38982.39191	3	1	VA	0.9999977399
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	1	1	CS	0.06435065762
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	1	1	MO	0.2707988922
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	1	1	PD	0.2518171077
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	1	1	RH	0.07860957203
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	1	1	RU	0.2638083925
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	1	1	TC	0.07061537793
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	2	0.5	O	1.100440176e-12
5878.05131	at grain boundary	HCP_A3	HCP_A3	1054.924897	1054.924897	2	0.5	VA	1
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	1	1.600813283	CS+	1
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	1	1.600813283	MO+4	1.100110011e-12
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	1	1.600813283	PD+2	1.100110011e-12
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	1	1.600813283	RH+3	1.100110011e-12
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	1	1.600813283	RU+4	1.100110011e-12
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	1	1.600813283	TC+4	1.100110011e-12
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	2	1	CSO2	9.224391865e-12
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	2	1	MOO3	7.722973882e-09
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	2	1	MOO4-2	0.5985976558
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	2	1	O	2.084411449e-08
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	2	1	O-2	0.002215655574
5878.05131	at grain boundary	liquid	LIQUID#2	170.0057674	77.21825563	2	1	VA	0.39918666
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	1	1	PU+3	0.05280106474
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	1	1	PU+4	0.1660868785
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	1	1	U+3	0.001138339967
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	1	1	U+4	0.7654110122
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	1	1	U+5	0.01456270458
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	2	2	O-2	0.9901546885
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	2	2	VA	0.009845311482
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	3	1	O-2	2.272901677e-06
5883.323104	matrix	C1_MO2	C1_MO2	116176.1286	38981.20139	3	1	VA	0.9999977271
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	1	1	CS	0.06388515384
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	1	1	MO	0.2707336291
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	1	1	PD	0.2520181341
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	1	1	RH	0.07867232959
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	1	1	RU	0.2640190004
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	1	1	TC	0.07067175284
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	2	0.5	O	1.100440176e-12
5883.323104	at grain boundary	HCP_A3	HCP_A3	1055.028749	1055.028749	2	0.5	VA	1
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	1	1.603278243	CS+	1
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	1	1.603278243	MO+4	1.100110011e-12
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	1	1.603278243	PD+2	1.100110011e-12
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	1	1.603278243	RH+3	1.100110011e-12
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	1	1.603278243	RU+4	1.100110011e-12
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	1	1.603278243	TC+4	1.100110011e-12
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	2	1	CSO2	9.255349893e-12
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	2	1	MOO3	7.880470165e-09
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	2	1	MOO4-2	0.6010889597
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	2	1	O	2.094379387e-08
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	2	1	O-2	0.002189312027
5883.323104	at grain boundary	liquid	LIQUID#2	172.2799755	78.07639284	2	1	VA	0.3967216994
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	1	1	PU+3	0.052717911
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	1	1	PU+4	0.1661700341
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	1	1	U+3	0.001137759616
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	1	1	U+4	0.765374346
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	1	1	U+5	0.0145999493
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	2	2	O-2	0.9901849268
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	2	2	VA	0.009815073224
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	3	1	O-2	2.28578678e-06
5888.594898	matrix	C1_MO2	C1_MO2	116174.9385	38980.01092	3	1	VA	0.9999977142
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	1	1	CS	0.06342164285
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	1	1	MO	0.2706676581
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	1	1	PD	0.2522186768
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	1	1	RH	0.07873493264
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	1	1	RU	0.2642291
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	1	1	TC	0.07072798969
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	2	0.5	O	1.100440176e-12
5888.594898	at grain boundary	HCP_A3	HCP_A3	1055.134494	1055.134494	2	0.5	VA	1
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	1	1.605738433	CS+	1
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	1	1.605738433	MO+4	1.100110011e-12
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	1	1.605738433	PD+2	1.100110011e-12
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	1	1.605738433	RH+3	1.100110011e-12
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	1	1.605738433	RU+4	1.100110011e-12
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	1	1.605738433	TC+4	1.100110011e-12
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	2	1	CSO2	9.286313186e-12
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	2	1	MOO3	8.04089802e-09
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	2	1	MOO4-2	0.6035752518
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	2	1	O	2.104411372e-08
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	2	1	O-2	0.002163210358
