Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)	Blackburn analytical pO2 (MPa)	Blackburn analytical log10(pO2/p_ref)	SCIANTIX Blackburn log10(pO2/p_ref)	Blackburn formula log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
192	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	0.0006948619	0.0002792991	0.0006948619	-99.15725	-117.5977	-99.15725	35806.33	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.092	-2.553930463746412	-2.1581015004854454	0.00027929908015112163	-2.559539939970589	-2.5539304637464117	-2.559539939970589	0.005609476224177179	0.005609476224177179	0.21915955037769938	1.9848878346061943e-11	1.9848878346061943e-11	7.10667515815742e-06
195	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	0.0007923892	0.0003194283	0.0007923892	-96.53646	-114.9189	-96.53646	35755.13	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.095	-2.4956266098338005	-2.1010614523818103	0.0003194282544171229	-2.501236117168532	-2.4956266098338005	-2.501236117168532	0.005609507334731312	0.005609507334731312	0.22426940408494614	4.55828770996175e-11	4.55828770996175e-11	1.4270145633420849e-05
198	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	0.0009021162	0.0003653108	0.0009021162	-93.94857	-112.2409	-93.94857	35704.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.098	-2.437337488173873	-2.04473751814708	0.0003653108472329963	-2.44294687738189	-2.437337488173873	-2.44294687738189	0.00560938920801668	0.00560938920801668	0.22961568505444832	-4.7232996322737336e-11	4.7232996322737336e-11	1.292953567639671e-05
201	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	0.001025678	0.0004178203	0.001025678	-91.38711	-109.561	-91.38711	35653.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.101	-2.379010463437065	-1.9889889596646624	0.0004178203262886664	-2.3846198814721475	-2.379010463437065	-2.3846198814721475	0.005609418035082747	0.005609418035082747	0.23523321593795346	-2.6288666393498722e-11	2.6288666393498722e-11	6.291859141227188e-06
204	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	0.001164959	0.0004779716	0.001164959	-88.8463	-106.8773	-88.8463	35602.43	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.104	-2.320597907424925	-1.933689359090401	0.0004779715693238635	-2.3262073806581527	-2.320597907424925	-2.3262073806581527	0.005609473233227469	0.005609473233227469	0.24114243983012312	3.067613648993425e-11	3.067613648993425e-11	6.417983507539701e-06
207	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	0.001322155	0.0005469451	0.001322155	-86.32053	-104.1876	-86.32053	35551.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.107	-2.262056264093688	-1.878717628285524	0.0005469451193057358	-2.2676656941245055	-2.2620562640936877	-2.2676656941245055	0.005609430030817819	0.005609430030817819	0.2473658284530998	-1.930573582942241e-11	1.930573582942241e-11	3.5297391178713e-06
210	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	0.001499796	0.0006261158	0.001499796	-83.80497	-101.4901	-83.80497	35501.35	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.11	-2.2033453366776943	-1.823967809010577	0.000626115833388855	-2.208954758878369	-2.2033453366776943	-2.208954758878369	0.005609422200674619	0.005609422200674619	0.2539401125409599	-3.33888550488326e-11	3.33888550488326e-11	5.332696167115797e-06
213	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	0.001700844	0.0007170868	0.001700844	-81.29481	-98.78319	-81.29481	35451.03	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.113	-2.144428271836483	-1.7693355176902328	0.0007170867620414254	-2.150037740185891	-2.144428271836483	-2.150037740185891	0.005609468349407898	0.005609468349407898	0.2609009248797143	3.795857454313295e-11	3.795857454313295e-11	5.293442377191746e-06
216	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	0.001928739	0.0008217293	0.001928739	-78.78572	-96.06522	-78.78572	35400.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.116	-2.0852712273242275	-1.7147265377935643	0.0008217292614463192	-2.0908806930606234	-2.0852712273242275	-2.0908806930606234	0.005609465736395869	0.005609465736395869	0.26828243978783667	3.855368075570548e-11	3.855368075570548e-11	4.691774111566558e-06
219	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	0.002187474	0.0009422305	0.002187474	-76.27384	-93.33479	-76.27384	35350.81	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.119	-2.025842841758463	-1.6600571002364537	0.0009422305436924561	-2.0314522669799424	-2.025842841758463	-2.0314522669799424	0.005609425221479558	0.005609425221479558	0.2761288223532226	-4.369245612013961e-11	4.369245612013961e-11	4.6371300965171025e-06
222	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	0.002481761	0.00108115	0.002481761	-73.75519	-90.59056	-73.75519	35300.91	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.122	-1.9661140473482737	-1.6052400445048731	0.0010811501128685337	-1.9717234473696292	-1.9661140473482739	-1.9717234473696292	0.0056094000213553485	0.0056094000213553485	0.2844922308368625	-1.1286853374668782e-10	1.1286853374668782e-10	1.0439672752493389e-05
225	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	0.002817079	0.001241487	0.002817079	-71.22634	-87.83129	-71.22634	35251.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.125	-1.9060578237194243	-1.5502009738225353	0.0012414868301518006	-1.9116673284956638	-1.9060578237194243	-1.9116673284956638	0.005609504776239449	0.005609504776239449	0.2934351962092537	1.6984819952402253e-10	1.6984819952402253e-10	1.3681031115187477e-05
228	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	0.003199865	0.001426759	0.003199865	-68.684	-85.05584	-68.684	35201.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.128	-1.845649379239485	-1.4948683438650356	0.0014267587086232668	-1.8512589132926143	-1.845649379239485	-1.8512589132926143	0.00560953405312925	0.00560953405312925	0.30301185927322494	2.913767332881484e-10	2.913767332881484e-10	2.0422285248870763e-05
231	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	0.003637684	0.001641098	0.003637684	-66.12508	-82.26312	-66.12508	35152.05	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.131	-1.784865483792479	-1.4391750301259971	0.0016410979726776752	-1.7904749363832444	-1.7848654837924787	-1.7904749363832444	0.005609452590765729	0.005609452590765729	0.3132941141358176	2.732232474121632e-11	2.732232474121632e-11	1.6648807808004428e-06
234	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	0.004139444	0.001889364	0.004139444	-63.5467	-79.45216	-63.5467	35102.72	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.134	-1.723684363961446	-1.383057988335113	0.0018893644445431622	-1.7292937071378067	-1.723684363961446	-1.7292937071378067	0.005609343176360637	0.005609343176360637	0.32437191861669284	-4.445431622639162e-10	4.445431622639162e-10	2.3528714301141848e-05
237	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	0.004715677	0.002177281	0.004715677	-60.94604	-76.62202	-60.94604	35053.52	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.137	-1.6620855172730804	-1.3264559495315036	0.002177280962516485	-1.667694970110064	-1.6620855172730804	-1.667694970110064	0.005609452836983664	0.005609452836983664	0.3363596423519496	3.748351498980562e-11	3.748351498980562e-11	1.7215745526237669e-06
240	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	0.005378821	0.002511595	0.005378821	-58.32051	-73.77182	-58.32051	35004.45	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.14	-1.6000503901918743	-1.2693129082196917	0.0025115953178491118	-1.6056597805910218	-1.6000503901918743	-1.6056597805910218	0.005609390399147429	0.005609390399147429	0.3493511182725576	-3.178491116140325e-10	3.178491116140325e-10	1.2655267723871741e-05
243	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	0.006143618	0.002900274	0.006143618	-55.66769	-70.90075	-55.66769	34955.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.143	-1.5375609706986897	-1.2115757958492153	0.0029002741516087464	-1.5431703933566872	-1.5375609706986895	-1.5431703933566872	0.005609422657997687	0.005609422657997687	0.3634998884210144	-1.5160874639041921e-10	1.5160874639041921e-10	5.227393634712902e-06
246	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	0.007027575	0.003352735	0.007027575	-52.98527	-68.00805	-52.98527	34906.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.146	-1.4746007718279237	-1.1531945107988093	0.0033527354185942985	-1.4802101629658502	-1.4746007718279235	-1.4802101629658502	0.005609391137926689	0.005609391137926689	0.37895910177290837	-4.1859429854643193e-10	4.1859429854643193e-10	1.248515752912993e-05
249	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	0.008051566	0.003880127	0.008051566	-50.27099	-65.093	-50.27099	34858.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.149	-1.4111540593293626	-1.094119642735809	0.0038801274511085873	-1.4167634541980072	-1.4111540593293626	-1.4167634541980072	0.005609394868644646	0.005609394868644646	0.39593023465021393	-4.5110858711699953e-10	4.5110858711699953e-10	1.1626128079584441e-05
252	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	0.009240428	0.004495664	0.009240428	-47.52285	-62.15492	-47.52285	34809.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.152	-1.3472061548230765	-1.034307912574978	0.004495664401282147	-1.3528155614183124	-1.3472061548230763	-1.3528155614183124	0.005609406595236122	0.005609406595236122	0.414646811820758	-4.012821472679229e-10	4.012821472679229e-10	8.925980932951283e-06
255	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	0.01062389	0.00521503	0.01062389	-44.73889	-59.19318	-44.73889	34761.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.155	-1.2827431889062937	-0.9737164346477752	0.005215029981316584	-1.2883526358224817	-1.2827431889062937	-1.2883526358224817	0.005609446916188032	0.005609446916188032	0.4353968595412523	1.8683415925480062e-11	1.8683415925480062e-11	3.5826094945600403e-07
258	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	0.01223763	0.006056864	0.01223763	-41.91713	-56.20718	-41.91713	34712.94	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.158	-1.2177521778164146	-0.9123026816662098	0.006056864049114041	-1.2233616196550778	-1.2177521778164146	-1.2233616196550778	0.005609441838663187	0.005609441838663187	0.45852687778816764	-4.911404095919725e-11	4.911404095919725e-11	8.108823404477987e-07
261	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	0.01412455	0.00704335	0.01412455	-39.05571	-53.19635	-39.05571	34664.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.161	-1.1522207299958676	-0.8500253796593209	0.007043349817420602	-1.1578301866140333	-1.1522207299958676	-1.1578301866140333	0.005609456618165698	0.005609456618165698	0.4844800803276716	1.8257939864846362e-10	1.8257939864846362e-10	2.592223918750743e-06
264	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	0.0163361	0.008200923	0.0163361	-36.1531	-50.16015	-36.1531	34616.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.164	-1.0861372657567416	-0.7868516167535371	0.008200923441134192	-1.0917466877559758	-1.0861372657567416	-1.0917466877559758	0.005609421999234199	0.005609421999234199	0.5138025205062955	-4.4113419167546297e-10	4.4113419167546297e-10	5.379079500520905e-06
267	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	0.01893459	0.009561133	0.01893459	-33.20757	-47.09808	-33.20757	34569.0	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.167	-1.019490640517582	-0.7227440944335898	0.009561132638374548	-1.025100102303943	-1.0194906405175819	-1.025100102303943	0.005609461786361125	0.005609461786361125	0.5472111234555233	3.61625451805736e-10	3.61625451805736e-10	3.7822449021815327e-06
270	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	0.02199549	0.01116168	0.02199549	-30.21748	-44.00966	-30.21748	34521.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.17	-0.9522704326549032	-0.6576663586734441	0.011161677049083135	-0.9578799928336591	-0.9522704326549033	-0.9578799928336591	0.005609560178755801	0.005609560178755801	0.5856224392119578	2.9509168650299067e-09	2.9509168650299067e-09	2.643793447932008e-05
273	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	0.02561026	0.01304767	0.02561026	-27.18132	-40.89444	-27.18132	34473.7	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.173	-0.8844670359493404	-0.5915860124729169	0.013047670508661933	-0.8900764643787001	-0.8844670359493404	-0.8900764643787001	0.005609428429359742	0.005609428429359742	0.6302187119704699	-5.086619320193719e-10	5.086619320193719e-10	3.898488482535541e-06
276	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	0.02989014	0.01527317	0.02989014	-24.09766	-37.75198	-24.09766	34426.25	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.176	-0.8160708142450268	-0.5244720507992916	0.015273174661668644	-0.8216801270502018	-0.8160708142450268	-0.8216801270502018	0.00560931280517496	0.00560931280517496	0.6826638031653709	-4.661668643116124e-09	4.661668643116124e-09	3.052193631240004e-05
279	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	0.03497062	0.01790306	0.03497062	-20.96524	-34.58187	-20.96524	34378.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.179	-0.7470727328448827	-0.4562966679426322	0.017903064798004895	-0.7526820618146259	-0.7470727328448827	-0.7526820618146259	0.005609328969743199	0.005609328969743199	0.7452454700753439	-4.798004896167107e-09	4.798004896167107e-09	2.6799908006263788e-05
282	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	0.04101766	0.0210153	0.04101766	-17.78264	-31.38373	-17.78264	34331.73	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.182	-0.6774644059243251	-0.387029119152316	0.021015303008378644	-0.6830737891145604	-0.6774644059243251	-0.6830737891145604	0.005609383190235295	0.005609383190235295	0.8211972527165039	-3.0083786434209614e-09	3.0083786434209614e-09	1.431518090517916e-05
285	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	0.04823481	0.02470371	0.04823481	-14.54848	-28.15718	-14.54848	34284.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.185	-0.6072378195527045	-0.3166394278500728	0.024703711414061226	-0.6128472400536026	-0.6072378195527045	-0.6128472400536026	0.005609420500898077	0.005609420500898077	0.9153048483024007	-1.4140612257518281e-09	1.4140612257518281e-09	5.724084134770744e-06
288	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	0.05687176	0.02908136	0.05687176	-11.26164	-24.90187	-11.26164	34237.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.188	-0.5363852874043196	-0.2451033315076214	0.029081360191968116	-0.5419947298977915	-0.5363852874043196	-0.5419947298977915	0.00560944249347195	0.00560944249347195	1.034962552962419	-1.919681150153174e-10	1.919681150153174e-10	6.601070711552772e-07
291	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	0.06723642	0.03428471	0.06723642	-7.92097	-21.61747	-7.92097	34190.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.191	-0.4648995196981662	-0.1723954186061005	0.03428471247763853	-0.4705089336734736	-0.46489951969816623	-0.4705089336734736	0.005609413975307342	0.005609413975307342	1.1922013746927482	-2.4776385249003496e-09	2.4776385249003496e-09	7.2266568562193315e-06
