Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
2200.0	2.1967510779444632	0.022439169000000002	-0.6619694804740708	0.02177862813683363	-0.6489932305440866	-0.01297624992998414	0.01297624992998414	1.9994430325729957	-0.0006605408631663728	0.0006605408631663728	2.9436957454457104
2400.0	1.9027778422839523	2.5693525264e-15	-13.590257935047005	2.5688696332517497e-15	-13.590176304543794	-8.163050321030596e-05	8.163050321030596e-05	0.0006006581620505783	-4.828931482502273e-19	4.828931482502273e-19	0.01879435162316259
2400.0	1.9055611277761186	2.8566746289000004e-15	-13.544228920643626	2.8560846778466843e-15	-13.544139222312504	-8.969833112182357e-05	8.969833112182357e-05	0.00066226675353466	-5.89951053316155e-19	5.89951053316155e-19	0.0206516712595765
2400.0	1.9083497558149545	3.1907962384000004e-15	-13.496215182051417	3.18995691962281e-15	-13.49610092860623	-0.00011425344518656289	0.00011425344518656289	0.0008465663215691592	-8.393187771902153e-19	8.393187771902153e-19	0.02630436776530378
2400.0	1.9111437417978525	3.5814805504000005e-15	-13.44608595357522	3.5802557130847896e-15	-13.44593740297999	-0.00014855059523100067	0.00014855059523100067	0.001104799098633895	-1.224837315210876e-18	1.224837315210876e-18	0.03419918935687307
2400.0	1.913943101181429	4.0411050625e-15	-13.393696252820599	4.0392780280770095e-15	-13.393499858423754	-0.0001963943968448234	0.0001963943968448234	0.0014663411275679555	-1.8270344229900708e-18	1.8270344229900708e-18	0.04521125768157558
2400.0	1.9167478494818104	4.585379822500001e-15	-13.338887187384126	4.582609094057619e-15	-13.338624684424978	-0.00026250295914742594	0.00026250295914742594	0.0019679911936793678	-2.770728442382024e-18	2.770728442382024e-18	0.06042527663218512
2400.0	1.9195580022749197	5.2343033796e-15	-13.28148646965458	5.23014260318194e-15	-13.28114110931023	-0.0003453603443492881	0.0003453603443492881	0.002600381559888605	-4.160776418060614e-18	4.160776418060614e-18	0.07949054757270443
2400.0	1.9223735751967632	6.0137262441e-15	-13.221303632268148	6.007535802881195e-15	-13.220856345670615	-0.0004472865975326812	0.0004472865975326812	0.0033831893020995762	-6.190441218805213e-18	6.190441218805213e-18	0.1029385270884019
2400.0	1.9251945839437237	6.957303028900001e-15	-13.158129481158344	6.948171329628141e-15	-13.157559080311596	-0.0005704008467475319	0.0005704008467475319	0.004335157024687467	-9.131699271859989e-18	9.131699271859989e-18	0.13125343590652505
2400.0	1.9280210442728494	8.109338336100002e-15	-13.091735660512647	8.095885167608236e-15	-13.091014579661033	-0.0007210808516138201	0.0007210808516138201	0.005508212119281675	-1.3453168491765469e-17	1.3453168491765469e-17	0.1658972401222497
2400.0	1.9308529720021477	9.5287046596e-15	-13.021867250214816	9.508954072281172e-15	-13.020966133718815	-0.0009011164960011087	0.0009011164960011087	0.006920504106585431	-1.9750587318827708e-17	1.9750587318827708e-17	0.20727462991445897
2400.0	1.9336903830108818	1.1294573347600001e-14	-12.948239077136527	1.1265771098684846e-14	-12.94713016990366	-0.0011089072328669403	0.0011089072328669403	0.008564888267244414	-2.8802248915155706e-17	2.8802248915155706e-17	0.25500962301755237
2400.0	1.9365332932398658	1.35150346384e-14	-12.870538696323786	1.3472906742706036e-14	-12.869182836887438	-0.0013558594363480836	0.0013558594363480836	0.01053570730584176	-4.212789569396423e-17	4.212789569396423e-17	0.31171134089636054
2400.0	1.9393817186917635	1.6339219152400002e-14	-12.788412148062797	1.6277505544026307e-14	-12.786768702143073	-0.0016434459197238738	0.0016434459197238738	0.01285270702869937	-6.171360837369472e-17	6.171360837369472e-17	0.37770231121864756
2400.0	1.9422356754313908	1.99761620809e-14	-12.70146902408907	1.9885246362038062e-14	-12.699487946900454	-0.001981077188615288	0.001981077188615288	0.015599661946203165	-9.091571886193748e-17	9.091571886193748e-17	0.45512105124970725
2400.0	1.945095179586014	2.4723667844100004e-14	-12.609261323108617	2.4588876002828732e-14	-12.606887099671845	-0.0023742234367727377	0.0023742234367727377	0.018832749258415573	-1.3479184127127186e-16	1.3479184127127186e-16	0.5451935453963732
2400.0	1.9479602473456565	3.1012758588099996e-14	-12.51119811379099	3.0817818012438793e-14	-12.50845960150517	-0.002738512285819894	0.002738512285819894	0.021893281611513243	-1.9494057566120257e-16	1.9494057566120257e-16	0.6285818628724109
2400.0	1.9508308949634037	3.948023588890001e-14	-12.40655734176728	3.921413668040916e-14	-12.403620261145726	-0.002937080621554955	0.002937080621554955	0.023679220741345527	-2.6609920849085413e-16	2.6609920849085413e-16	0.674006126102374
2400.0	1.9537071387557097	5.108475496959999e-14	-12.294878428594584	5.071326492918901e-14	-12.291708685391626	-0.003169743202958486	0.003169743202958486	0.025787653157820466	-3.7149004041098316e-16	3.7149004041098316e-16	0.7272033322505962
2400.0	1.9565889951027058	6.730331889960001e-14	-12.175399030595921	6.677301239266482e-14	-12.171963519071081	-0.003435511524839896	0.003435511524839896	0.028224793144155606	-5.30306506935189e-16	5.30306506935189e-16	0.7879351503100105
2400.0	1.9594764804485145	9.046844202010001e-14	-12.047243907889786	8.969249232387852e-14	-12.043502888713915	-0.0037410191758713296	0.0037410191758713296	0.031062550575522967	-7.759496962214868e-16	7.759496962214868e-16	0.8577020659304475
2400.0	1.9623696113015585	1.2436487361000002e-13	-11.909398618830316	1.231973542560071e-13	-11.905302267165537	-0.004096351664779618	0.004096351664779618	0.034407792199255896	-1.1675193539929203e-15	1.1675193539929203e-15	0.9387854625689431
2400.0	1.9652684042348778	1.7532143281000005e-13	-11.760667038501156	1.735133766734651e-13	-11.756164988742844	-0.004502049758311699	0.004502049758311699	0.03829522435779569	-1.808056136534951e-15	1.808056136534951e-15	1.0312807211052077
2400.0	1.968172875886445	2.5429724089e-13	-11.599633293145276	2.514008298141302e-13	-11.594658351868132	-0.0049749412771440404	0.0049749412771440404	0.04290718299899262	-2.8964110758698034e-15	2.8964110758698034e-15	1.1389864340379092
2400.0	1.9710830429594839	3.8099526481000004e-13	-11.424594496661262	3.7618848978620763e-13	-11.41908042190881	-0.005514074752452913	0.005514074752452913	0.048288255697661354	-4.8067750237924114e-15	4.8067750237924114e-15	1.2616364211742948
2400.0	1.9739989222227907	5.924599402500001e-13	-11.233476730175525	5.84148505369916e-13	-11.227341009565183	-0.006135720610341622	0.006135720610341622	0.054649810717553406	-8.311434880084047e-15	8.311434880084047e-15	1.4028686693275623
2400.0	1.976920530511054	9.6197984964e-13	-11.02368016747215	9.469342664422712e-13	-11.016834024928725	-0.006846142543425415	0.006846142543425415	0.06214255863285285	-1.504558319772872e-14	1.504558319772872e-14	1.5640226979140157
2400.0	1.9798478847251804	1.6436456556100004e-12	-10.791841343299449	1.6149484229267073e-12	-10.78419180382772	-0.007649539471728417	0.007649539471728417	0.07093289521253975	-2.869723268329305e-14	2.869723268329305e-14	1.745950082692413
2400.0	1.9827810018326206	2.98632739729e-12	-10.533399343205579	2.9281994639603034e-12	-10.52486258139263	-0.008536761812948157	0.008536761812948157	0.08111043490525639	-5.812793332969654e-14	5.812793332969654e-14	1.9464688762004407
2400.0	1.9857198988676956	5.857499076490001e-12	-10.241740531925293	5.731383486881945e-12	-10.2322877712031	-0.009452760722192366	0.009452760722192366	0.09238169345466836	-1.261155896080562e-13	1.261155896080562e-13	2.1530620485155696
2400.0	1.9886645929319275	1.0000000000000003e-11	-9.906420989452524	1.2404492776792874e-11	-10.0	0.09357901054747586	0.09357901054747586	0.9357901054747587	2.404492776792871e-12	2.404492776792871e-12	24.044927767928705
2400.0	1.9916151011943724	4.000000000000001e-11	-9.509045827937891	3.097092468330955e-11	-9.397940008672037	-0.11110581926585361	0.11110581926585361	1.182235885346466	-9.029075316690462e-12	9.029075316690462e-12	22.572688291726152
2400.0	1.994571440891951	9e-11	-9.013419362553293	9.695732777020044e-11	-9.045757490560675	0.03233812800738178	0.03233812800738178	0.3574949697814351	6.95732777020044e-12	6.95732777020044e-12	7.730364189111601
2400.0	1.9975336293297876	4.9e-10	-8.352411642741984	4.442100267495114e-10	-8.309803919971486	-0.04260772277049796	0.04260772277049796	0.5127404109752346	-4.578997325048855e-11	4.578997325048855e-11	9.344892500099704
2400.0	2.0034756219897667	2.209e-08	-6.724747384107708	1.884745069597576e-08	-6.655804284128565	-0.06894309997914316	0.06894309997914316	1.0358342438575745	-3.242549304024242e-09	3.242549304024242e-09	14.678810792323413
2400.0	2.006455461166216	8.464000000000001e-08	-6.120128219588878	7.583536482876504e-08	-6.07242434530889	-0.047703874279988234	0.047703874279988234	0.785582027330497	-8.804635171234968e-09	8.804635171234968e-09	10.402451761856057
2400.0	2.0094412189922224	2.3408999999999995e-07	-5.667183764937714	2.1518710113961597e-07	-5.630617138364802	-0.03656662657291143	0.03656662657291143	0.6494248441038705	-1.890289886038398e-08	1.890289886038398e-08	8.075056115333412
2400.0	2.012432913119025	5.29e-07	-5.304143387319183	4.964283928457192e-07	-5.276544327964814	-0.027599059354368904	0.027599059354368904	0.5230517861490985	-3.2571607154280843e-08	3.2571607154280843e-08	6.1572036208470395
2400.0	2.015430561268121	1.05625e-06	-4.999476634724843	1.0012058194972046e-06	-4.976233278042251	-0.02324335668259181	0.02324335668259181	0.4670873607383657	-5.504418050279544e-08	5.504418050279544e-08	5.211283361211402
2400.0	2.0184341812316178	1.9184400000000004e-06	-4.7365545260866275	1.8341948677449564e-06	-4.7170517789918005	-0.019502747094827022	0.019502747094827022	0.41345204607856656	-8.424513225504395e-08	8.424513225504395e-08	4.391335264852898
2400.0	2.0214437908725804	3.2490000000000006e-06	-4.505527417958241	3.1222852833184046e-06	-4.488250288655017	-0.017277129303224115	0.017277129303224115	0.3849413065687455	-1.2671471668159599e-07	1.2671471668159599e-07	3.9001143946320704
2400.0	2.0244594081253915	5.198410000000001e-06	-4.299941467044208	5.0125478674712374e-06	-4.284129470561142	-0.015811996483066082	0.015811996483066082	0.36908306790725914	-1.8586213252876334e-07	1.8586213252876334e-07	3.5753650160099593
2400.0	2.027481050996102	7.921e-06	-4.115230628434248	7.669540966735866e-06	-4.101219986710174	-0.014010641724073736	0.014010641724073736	0.3416213168148652	-2.514590332641328e-07	2.514590332641328e-07	3.174586962051923
2400.0	2.0305087375627924	1.162084e-05	-3.9479763036519437	1.1272589609679395e-05	-3.9347624782985604	-0.013213825353383335	0.013213825353383335	0.3358226939049484	-3.482503903206049e-07	3.482503903206049e-07	2.9967746765346126
2400.0	2.0335424859759335	1.646089e-05	-3.795526405782636	1.601303283644394e-05	-3.783546687250143	-0.011979718532493244	0.011979718532493244	0.31662668714681635	-4.478571635560603e-07	4.478571635560603e-07	2.7207348056882728
2400.0	2.0365823144587476	2.2680360000000005e-05	-3.6557493551045686	2.2092794092320794e-05	-3.6443500562706364	-0.011399298833932203	0.011399298833932203	0.31279373984170494	-5.875659076792105e-07	5.875659076792105e-07	2.590637484057618
2400.0	2.0396282413075753	3.0450250000000002e-05	-3.52690060594438	2.9723462147772728e-05	-3.5164091374096027	-0.010491468534777226	0.010491468534777226	0.29835744717993395	-7.267878522272741e-07	7.267878522272741e-07	2.386804220744572
2400.0	2.0426802848922403	4e-05	-3.407530896830312	3.912632906563778e-05	-3.3979400086720375	-0.00959088815827469	0.00959088815827469	0.28225595901626716	-8.736709343622231e-07	8.736709343622231e-07	2.1841773359055576
2400.0	2.0457384636564213	5.161984000000001e-05	-3.296418524702159	5.0533743927504064e-05	-3.2871833459220374	-0.0092351787801217	0.0092351787801217	0.2809450465115837	-1.0860960724959494e-06	1.0860960724959494e-06	2.1040283590494453
2400.0	2.04880279611802	6.548481000000001e-05	-3.1925270326313613	6.419082647269251e-05	-3.183859428225629	-0.00866760440573211	0.00866760440573211	0.27223577551483114	-1.293983527307505e-06	1.293983527307505e-06	1.976005622231331
2400.0	2.0518733008695396	8.191044000000001e-05	-3.0949636273040384	8.035934213028418e-05	-3.086660741152485	-0.008302886151553501	0.008302886151553501	0.2689925083393973	-1.5510978697158301e-06	1.5510978697158301e-06	1.8936510043357477
2400.0	2.054949996578456	0.00010118761	-3.002956857686358	9.93214708325681e-05	-2.9948726617852732	-0.00808419590108489	0.00808419590108489	0.26993454527264676	-1.8661391674318903e-06	1.8661391674318903e-06	1.8442368264572022
2400.0	2.0580329019875987	0.00012355225000000003	-2.915836680423929	0.0001213845239913281	-2.9081493412883144	-0.007687339135614479	0.007687339135614479	0.2643378394112655	-2.167726008671931e-06	2.167726008671931e-06	1.7545014426462735
2400.0	2.0611220359155324	0.00014938225	-2.833014346557251	0.0001468877753686645	-2.8257010034913126	-0.007313343065938227	0.007313343065938227	0.2588151774339245	-2.4944746313355025e-06	2.4944746313355025e-06	1.66986012818491
2400.0	2.064217417256937	0.00017909824000000006	-2.753975966976923	0.0001762073553482138	-2.746908681945741	-0.007067285031181925	0.007067285031181925	0.2572813969984577	-2.890884651786255e-06	2.890884651786255e-06	1.6141334788026138
2400.0	2.067319064982995	0.00021307456	-2.678261923840762	0.00020976743905751663	-2.6714683997046498	-0.006793524136112339	0.006793524136112339	0.2542992511857304	-3.307120942483378e-06	3.307120942483378e-06	1.5520956337928742
2400.0	2.070426998141778	0.00025190361	-2.6054627120344547	0.00024804889001365827	-2.598765608635886	-0.006697103398568771	0.006697103398568771	0.25770324866212685	-3.854719986341726e-06	3.854719986341726e-06	1.530236103540448
2400.0	2.0735412358586367	0.00029604481000000004	-2.5352180683112	0.00029159624808076966	-2.528642548188191	-0.006575520123008882	0.006575520123008882	0.2600415043921624	-4.44856191923038e-06	4.44856191923038e-06	1.5026650591274946
2400.0	2.0766617973365955	0.00034609689	-2.467201343935493	0.0003410347673108192	-2.460802303225107	-0.006399040710386217	0.006399040710386217	0.2600387971841414	-5.062122689180823e-06	5.062122689180823e-06	1.4626316605101024
2400.0	2.079788701856743	0.00040284409000000004	-2.4011185350513147	0.00039708315597573207	-2.394863003372087	-0.006255531679227655	0.006255531679227655	0.2612062431303817	-5.760934024267976e-06	5.760934024267976e-06	1.430065419171962
2400.0	2.0829219687786327	0.00046717224999999994	-2.336702275682411	0.0004605722040119882	-2.330522962192318	-0.00617931349009293	0.00617931349009293	0.26514707601422055	-6.600045988011736e-06	6.600045988011736e-06	1.4127649893613623
2400.0	2.0860616175406803	0.0005399310400000001	-2.2737365675904315	0.0005324311210312415	-2.2676617047324585	-0.006074862857972985	0.006074862857972985	0.26789105470605035	-7.499918968758516e-06	7.499918968758516e-06	1.3890512700952542
2400.0	2.0892076676605678	0.000622521	-2.2120003613175983	0.0006137614945367974	-2.205845993581159	-0.00615436773643907	0.00615436773643907	0.27900260282666167	-8.759505463202654e-06	8.759505463202654e-06	1.4071020034991035
2400.0	2.092360138735645	0.00071605444	-2.1512540568837233	0.0007059044880879085	-2.1450539580094485	-0.006200098874274751	0.006200098874274751	0.28904162765342617	-1.0149951912091565e-05	1.0149951912091565e-05	1.4174832729326508
2400.0	2.09551905044334	0.0008219235600000002	-2.091316464703415	0.0008103703363992795	-2.085168570554662	-0.0061478941487527194	0.0061478941487527194	0.29483919120828483	-1.1553223600720705e-05	1.1553223600720705e-05	1.40563236813904
2400.0	2.0986844225415657	0.0009422584900000002	-2.032018994785357	0.0009289257573637689	-2.025829940751756	-0.006189054033601149	0.006189054033601149	0.3055070867056334	-1.3332732636231318e-05	1.3332732636231318e-05	1.4149761214920245
2400.0	2.101856274869133	0.00107910544	-1.9732050735830526	0.001063640649174387	-1.9669361180854699	-0.006268955497582773	0.006268955497582773	0.31871678189959224	-1.5464790825613084e-05	1.5464790825613084e-05	1.4331121179050939
2400.0	2.105034627346164	0.00123476544	-1.914730940438169	0.001216939700890644	-1.9084155345408818	-0.006315405897287185	0.006315405897287185	0.33092404578474144	-1.7825739109356142e-05	1.7825739109356142e-05	1.4436538739986229
2400.0	2.108219499974513	0.00141229456	-1.8564618272153959	0.001391676112350546	-1.850074713736747	-0.006387113478648843	0.006387113478648843	0.3452354346137874	-2.061844764945399e-05	2.061844764945399e-05	1.4599254456842194
2400.0	2.111410912838179	0.0016149326400000002	-1.7982740086095719	0.0015912044745997939	-1.7918455876897803	-0.0064284209197915665	0.0064284209197915665	0.3587597594321565	-2.3728165400206322e-05	2.3728165400206322e-05	1.4692975305896547
2400.0	2.1146088861037367	0.0018471528100000004	-1.7400489747252392	0.0018194956652940568	-1.7334971750553603	-0.006551799669878955	0.006551799669878955	0.37795271686379983	-2.7657144705943567e-05	2.7657144705943567e-05	1.4972851491341186
2400.0	2.1178134400207522	0.00211324369	-1.6816799558008744	0.002081229840751108	-1.6750504191237638	-0.006629536677110526	0.006629536677110526	0.39578132105292124	-3.2013849248892137e-05	3.2013849248892137e-05	1.5149151704738857
2400.0	2.1210245949222175	0.0024192691600000006	-1.6230629893414297	0.0023819739668046627	-1.6163158107617888	-0.006747178579640911	0.006747178579640911	0.4174418473615553	-3.729519319533789e-05	3.729519319533789e-05	1.541589245709968
2400.0	2.124242371224978	0.00277189201	-1.5641007017223367	0.002728345076393722	-1.557223693387311	-0.006877008335025803	0.006877008335025803	0.4416198112210049	-4.3546933606278e-05	4.3546933606278e-05	1.5710184036454582
2400.0	2.127466789430163	0.0031790889999999995	-1.504702991581775	0.0031282179838556068	-1.4976973136492908	-0.007005677932484078	0.007005677932484078	0.46776327023075415	-5.0871016144392756e-05	5.0871016144392756e-05	1.6001759039898775
2400.0	2.130697870123625	0.00365115664	-1.4447839014576196	0.0035910057335749156	-1.4375695347773676	-0.0072143666802519935	0.0072143666802519935	0.5018447112103877	-6.015090642508443e-05	6.015090642508443e-05	1.6474479830885707
2400.0	2.133935633976375	0.004198810810000001	-1.3842619986143352	0.004127983962756591	-1.3768736933601742	-0.0073883052541610095	0.0073883052541610095	0.5366000737606013	-7.082684724341037e-05	7.082684724341037e-05	1.6868311159609108
2400.0	2.137180101745025	0.004836480640000001	-1.3230254290460701	0.00475307394671633	-1.3154705463291758	-0.007554882716894307	0.007554882716894307	0.5743102905630406	-8.340669328367033e-05	8.340669328367033e-05	1.724532764462184
2400.0	2.14043129427223	0.00558093376	-1.2610123462661955	0.005482613785447366	-1.253293132085956	-0.007719214180239575	0.007719214180239575	0.6159145041664651	-9.831997455263426e-05	9.831997455263426e-05	1.761711906658327
2400.0	2.143689232487136	0.006452616040000002	-1.1981630364167173	0.006336317979165285	-1.1902641766208177	-0.007898859795899549	0.007898859795899549	0.6636224084576383	-0.0001162980608347174	0.0001162980608347174	1.8023397039864373
2400.0	2.1469539374058275	0.007476396490000001	-1.1344099353356012	0.007338208795537958	-1.1263076750763585	-0.008102260259242655	0.008102260259242655	0.7193647382979397	-0.0001381876944620431	0.0001381876944620431	1.8483195032108723
2400.0	2.1502254301317802	0.008681862250000002	-1.069687943944813	0.008517498309722139	-1.0613871091376639	-0.00830083480714916	0.00830083480714916	0.7820742060729632	-0.00016436394027786322	0.00016436394027786322	1.8931876081984969
2400.0	2.1535037318563166	0.010106676810000001	-1.0039368007148308	0.009909761429651507	-0.9953916218897767	-0.008545178825054123	0.008545178825054123	0.8584740555512091	-0.00019691538034849465	0.00019691538034849465	1.9483692221528022
2400.0	2.1567888638590604	0.011795103360000003	-0.9370961535951101	0.011558563051540245	-0.9282982490572351	-0.00879790453787499	0.00879790453787499	0.9477454629274591	-0.0002365403084597581	0.0002365403084597581	2.005411069664065
2400.0	2.1600808475084023	0.013802711040000002	-0.8691061587625246	0.013517421035296413	-0.8600356038830403	-0.009070554879484272	0.009070554879484272	1.054672020382753	-0.00028529000470358876	0.00028529000470358876	2.0669128251458977
2400.0	2.163379704261958	0.016197405159999997	-0.7999137553823836	0.015852079606336875	-0.7905545542818022	-0.009359201100581416	0.009359201100581416	1.183877956289051	-0.0003453255536631228	0.0003453255536631228	2.1319807108111064
2400.0	2.1666854556670367	0.01906370244	-0.7294656470489382	0.018643796459556314	-0.7197927493898093	-0.009672897659128932	0.009672897659128932	1.3438448313530453	-0.00041990598044368624	0.00041990598044368624	2.2026465308366734
2400.0	2.1699981233611108	0.022505536	-0.6577070678100265	0.021993428321856037	-0.6477106392875877	-0.009996428522438872	0.009996428522438872	1.5433478958187057	-0.0005121076781439624	0.0005121076781439624	2.2754742572847957
2400.0	2.173317729072287	0.026655536410000003	-0.5844779935462309	0.02603286741081209	-0.5742125734069217	-0.0102654201393092	0.0102654201393092	1.7877386554603543	-0.0006226689991879128	0.0006226689991879128	2.3359837506564465
2400.0	2.176644294619781	0.03167438399999999	-0.5098303733406074	0.030915026752859828	-0.499291822474584	-0.010538550866023455	0.010538550866023455	2.1106996733478267	-0.0007593572471401647	0.0007593572471401647	2.3973859985411705
2400.0	2.1799778419143974	0.03776717025000001	-0.43371909710438383	0.03683671575215147	-0.4228855539823528	-0.010833543122031053	0.010833543122031053	2.5618144247327828	-0.0009304544978485374	0.0009304544978485374	2.463659553229401
2400.0	2.183318392959009	0.04519200625	-0.3560953613524129	0.0440458138134147	-0.34493837820932155	-0.011156983143091326	0.011156983143091326	3.2344858815103636	-0.0011461924365853	0.0011461924365853	2.5362725218363145
2400.0	2.1866659698490416	0.05427268900000001	-0.2769137679751892	0.0528550188471969	-0.2654186602902317	-0.011495107684957484	0.011495107684957484	4.330934257745005	-0.0014176701528031133	0.0014176701528031133	2.612124401654602
2400.0	2.19002059477296	0.06542544996	-0.19613225525374237	0.06366016277447213	-0.18425328184095724	-0.011878973412785127	0.011878973412785127	6.447089188369929	-0.0017652871855278751	0.0017652871855278751	2.6981659073145714
2400.0	2.1933822900127606	0.07917262441	-0.11370427569210448	0.07696543429222563	-0.1014249588509841	-0.01227931684112038	0.01227931684112038	12.10679992403195	-0.0022071901177743714	0.0022071901177743714	2.787819823104903
2400.0	2.1955926386327977	0.08992349584	-0.0706873874783752	0.08497919495691776	-0.04612681793926887	-0.024560569539106333	0.024560569539106333	53.245748647658885	-0.004944300883082245	0.004944300883082245	5.4983414922831635
2400.0	2.1967510779444632	0.08992349584	-0.05046740655587067	0.08902922512051924	-0.04612681793926887	-0.004340588616601797	0.004340588616601797	9.410119341673791	-0.0008942707194807692	0.0008942707194807692	0.9944794862868058
2600.0	1.9027778422839523	6.1388981824e-13	-11.211982794017118	6.137863218167189e-13	-11.211909569615067	-7.322440205115299e-05	7.322440205115299e-05	0.000653094832744597	-1.0349642328109897e-16	1.0349642328109897e-16	0.016859120351241447
2600.0	1.9055611277761186	6.850311636100002e-13	-11.164381651899545	6.848860936251908e-13	-11.164289671024356	-9.198087518846876e-05	9.198087518846876e-05	0.000823884706495879	-1.4506998480933687e-16	1.4506998480933687e-16	0.021177136532715128
2600.0	1.9083497558149545	7.677166392899999e-13	-11.114918826174506	7.675049300267514e-13	-11.114799046505933	-0.0001197796685730168	0.0001197796685730168	0.0010776593267394334	-2.1170926324855897e-16	2.1170926324855897e-16	0.02757648491823129
2600.0	1.9111437417978525	8.643306002500002e-13	-11.063479264172988	8.640139129131839e-13	-11.06332011122245	-0.00015915295053758882	0.00015915295053758882	0.0014385640923120962	-3.166873368162573e-16	3.166873368162573e-16	0.036639607197137096
2600.0	1.913943101181429	9.7786293264e-13	-11.009935932930915	9.773813935055415e-13	-11.00972201614277	-0.0002139167881445303	0.0002139167881445303	0.0019429808294058595	-4.815391344584972e-16	4.815391344584972e-16	0.0492440318970323
2600.0	1.9167478494818104	1.11207576484e-12	-10.954150206949214	1.1113472854719989e-12	-10.953865623607344	-0.0002845833418696486	0.0002845833418696486	0.0025980174638652286	-7.284793680012044e-16	7.284793680012044e-16	0.06550627133808769
2600.0	1.9195580022749197	1.27174258225e-12	-10.89597330226489	1.2706522146365303e-12	-10.895600786818123	-0.0003725154467666414	0.0003725154467666414	0.0034189527870489116	-1.090367613469751e-15	1.090367613469751e-15	0.0857380753533191
2600.0	1.9223735751967632	1.46297070144e-12	-10.835241666932001	1.4613637596203259e-12	-10.83476437129803	-0.00047729563397069796	0.00047729563397069796	0.004405223940403208	-1.60694181967416e-15	1.60694181967416e-15	0.1098410117230953
2600.0	1.9251945839437237	1.6936517159999996e-12	-10.77177707310771	1.691308871473231e-12	-10.77117589351574	-0.000601179591971146	0.000601179591971146	0.005581373825053371	-2.3428445267686332e-15	2.3428445267686332e-15	0.1383309510825444
2600.0	1.9280210442728494	1.97406044416e-12	-10.705387295139044	1.9706645530129127e-12	-10.704639553711337	-0.0007477414277072825	0.0007477414277072825	0.006985208833566356	-3.3958911470871972e-15	3.3958911470871972e-15	0.17202569238107668
2600.0	1.9308529720021477	2.31772919184e-12	-10.63585940000397	2.3128134271954287e-12	-10.634937309252578	-0.0009220907513913801	0.0009220907513913801	0.008670391978607578	-4.915764644571479e-15	4.915764644571479e-15	0.21209400398797018
2600.0	1.9336903830108818	2.74262737401e-12	-10.562956934780523	2.735539972646421e-12	-10.561833193636527	-0.0011237411439957157	0.0011237411439957157	0.010639641086859488	-7.087401363578802e-15	7.087401363578802e-15	0.25841648890189195
2600.0	1.9365332932398658	3.2728925646400007e-12	-10.486424582694537	3.2626870358957365e-12	-10.48506825052756	-0.001356332166977836	0.001356332166977836	0.012935844904105338	-1.0205528744264199e-14	1.0205528744264199e-14	0.3118198517887112
2600.0	1.9393817186917635	3.94139118025e-12	-10.405975232881719	3.9266732794949295e-12	-10.404350459579177	-0.0016247733025416267	0.0016247733025416267	0.015616287714008276	-1.4717900755070255e-14	1.4717900755070255e-14	0.37341892956021455
2600.0	1.9422356754313908	4.7933329092099996e-12	-10.321296973746191	4.772028472634748e-12	-10.31936240710001	-0.0019345666461809685	0.0019345666461809685	0.018746959064543874	-2.1304436575251715e-14	2.1304436575251715e-14	0.44445977316361585
2600.0	1.945095179586014	5.891882673959999e-12	-10.23203520243775	5.860906560678222e-12	-10.22974590992158	-0.0022892925161706046	0.0022892925161706046	0.022378781802882084	-3.097611328177748e-14	3.097611328177748e-14	0.5257421947432991
2600.0	1.9479602473456565	7.326504025000001e-12	-10.137721786212182	7.282461775932126e-12	-10.135103207464178	-0.0026185787480041967	0.0026185787480041967	0.025836725037745027	-4.404224906787526e-14	4.404224906787526e-14	0.6011359431127216
2600.0	1.9508308949634037	9.22600591441e-12	-10.0377917711236	9.166598908407446e-12	-10.03498627131947	-0.0028054998041309176	0.0028054998041309176	0.027957186270888945	-5.940700600255358e-14	5.940700600255358e-14	0.6439081716798644
2600.0	1.9537071387557097	1.0000000000000003e-11	-9.93191480913327	1.1697288216096884e-11	-10.0	0.06808519086673037	0.06808519086673037	0.6808519086673037	1.6972882160968811e-12	1.6972882160968811e-12	16.97288216096881
2600.0	1.9565889951027058	1.0000000000000003e-11	-9.819516947807044	1.5152456719495885e-11	-10.0	0.18048305219295635	0.18048305219295635	1.8048305219295635	5.152456719495882e-12	5.152456719495882e-12	51.524567194958806
2600.0	1.9594764804485145	1.0000000000000003e-11	-9.69994658148697	1.995507748667972e-11	-10.0	0.3000534185130306	0.3000534185130306	3.000534185130306	9.955077486679717e-12	9.955077486679717e-12	99.55077486679714
2600.0	1.9623696113015585	4.000000000000001e-11	-9.572455967767485	2.6763569298191986e-11	-9.397940008672037	-0.17451595909544793	0.17451595909544793	1.8569597053653426	-1.3236430701808025e-11	1.3236430701808025e-11	33.09107675452005
2600.0	1.9652684042348778	4.000000000000001e-11	-9.436165532508	3.662979325964142e-11	-9.397940008672037	-0.038225523835961894	0.038225523835961894	0.40674364595527246	-3.3702067403585914e-12	3.3702067403585914e-12	8.425516850896477
2600.0	1.968172875886445	4.000000000000001e-11	-9.29003507538843	5.1281996489303826e-11	-9.397940008672037	0.10790493328360817	0.10790493328360817	1.148176442752751	1.1281996489303816e-11	1.1281996489303816e-11	28.204991223259533
