Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
18401.28362	1126.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.43457	2.25645	261.149	258.8926	0.6081759	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.28459	1119.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.32628	2.25645	261.2919	259.0355	0.6085116	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.28556	1112.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.218	2.25645	261.4347	259.1783	0.6088471	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.28653	1105.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.10971	2.25645	261.5775	259.321	0.6091824	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.2875	1098.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.00142	2.25645	261.7201	259.4637	0.6095175	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.28848	1091.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.89313	2.25645	261.8627	259.6062	0.6098524	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.28945	1084.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.78484	2.25645	262.0052	259.7487	0.6101872	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29042	1077.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.67655	2.25645	262.1476	259.8912	0.6105217	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29139	1070.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.56826	2.25645	262.29	260.0335	0.6108561	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29236	1063.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.45997	2.25645	262.4322	260.1758	0.6111903	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29334	1056.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.35168	2.25645	262.5744	260.318	0.6115243	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29431	1049.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.24339	2.25645	262.7165	260.4601	0.6118582	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29528	1042.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.1351	2.25645	262.8585	260.6021	0.6121918	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29625	1035.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.02681	2.25645	263.0005	260.744	0.6125253	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29722	1028.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.91852	2.25645	263.1424	260.8859	0.6128586	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.2982	1021.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.81023	2.25645	263.2842	261.0277	0.6131917	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.29917	1014.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.70195	2.25645	263.4259	261.1694	0.6135246	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30014	1007.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.59366	2.25645	263.5675	261.3111	0.6138574	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30111	1000.999999	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.48537	2.25645	263.7091	261.4527	0.61419	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30208	993.9999989	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.37708	2.25645	263.8506	261.5942	0.6145223	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30306	986.9999989	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.26879	2.25645	263.992	261.7356	0.6148545	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30403	979.9999989	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.1605	2.25645	264.1334	261.8769	0.6151866	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.305	973	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.05221	2.25645	264.2746	262.0182	0.6155184	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30597	980	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.1605	2.25645	264.1334	261.8769	0.6151866	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30694	987	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.26879	2.25645	263.992	261.7356	0.6148545	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30792	994	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.37708	2.25645	263.8506	261.5942	0.6145223	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30889	1001	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.48537	2.25645	263.7091	261.4527	0.61419	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.30986	1008	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.59366	2.25645	263.5675	261.3111	0.6138574	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31083	1015	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.70195	2.25645	263.4259	261.1694	0.6135246	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.3118	1022	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.81023	2.25645	263.2842	261.0277	0.6131917	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31278	1029	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	15.91852	2.25645	263.1424	260.8859	0.6128586	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31375	1036	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.02681	2.25645	263.0005	260.744	0.6125253	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31472	1043	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.1351	2.25645	262.8585	260.6021	0.6121918	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31569	1050	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.24339	2.25645	262.7165	260.4601	0.6118582	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31666	1057	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.35168	2.25645	262.5744	260.318	0.6115243	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31764	1064	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.45997	2.25645	262.4322	260.1758	0.6111903	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31861	1071	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.56826	2.25645	262.29	260.0335	0.6108561	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.31958	1078	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.67655	2.25645	262.1476	259.8912	0.6105217	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32055	1085	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.78484	2.25645	262.0052	259.7487	0.6101872	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32152	1092	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	16.89313	2.25645	261.8627	259.6062	0.6098524	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.3225	1099	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.00142	2.25645	261.7201	259.4637	0.6095175	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32347	1106	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.10971	2.25645	261.5775	259.321	0.6091824	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32444	1113	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.218	2.25645	261.4347	259.1783	0.6088471	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32541	1120	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.32628	2.25645	261.2919	259.0355	0.6085116	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32638	1127	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.43457	2.25645	261.149	258.8926	0.6081759	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32736	1134	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.54286	2.25645	261.006	258.7496	0.6078401	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.32833	1141	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.65115	2.25645	260.863	258.6065	0.607504	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.3293	1148	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.75944	2.25645	260.7199	258.4634	0.6071678	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.33027	1155	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.86773	2.25645	260.5767	258.3202	0.6068314	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
18401.33124	1162	0	0	4.5e-06	1.579824e+26	9.876704e+25	0	9.876704e+25	2.688767e+25	3.232768e+25	1.97478e+25	1.234588e+25	0	1.234588e+25	3.360959e+24	4.04096e+24	0.2046284	5.665807e+23	1.241783e-09	0.004544519	6.137521e+12	4965093	1.083429e+08	17.97602	2.25645	260.4334	258.1769	0.6064948	1.899687e-07	6.653069e-14	4.84195e-21	0.4083336	0.5	0.02949841	0.6112248	22.425	3.590965e+26	2.328282e+28	0.2348864	992625.3	0.4227273	
